Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
3065.5,61.309000000000005,-46.47031958,209.48198867000002,386.54597094999997,66781.86997065,-46.345798,209.482,386.545971,66876.379484,9.5907344,0.0003737100000031291,-3.497000000003002e-05,19200.0,-0.00027799,1.1330000000000007e-05,-3.7999999999999986e-07,0.0,9.599732499999991,-0.775624999995722,2.5000000007930076e-05,-0.2862500000233582,0.0003199999999026129,-0.06749999997168743,19200.0228875,3.86312499805572,0.002,-0.00057208251953125,0.019115478515625,-0.03996319580078125,6.0,10.0,180.0,-0.5691406799999996,-5.55102546,-0.44252928999999996,-0.64030516,3.563158970303578e-61,6.393746735803606e-61,1.62375576344907e-61,7.3301806500784e-61,0.0,-0.5691406799999996,-0.6362375572025819,-0.6333837824403631,-0.629811843895357,-0.6262581441184516,-0.6191016272340768,-0.629565656568554,-0.6270964880306498,-0.6298850780992703,-0.6271022207210174,-0.6390126315214786
3066.5,61.32900000000001,-46.27837885,209.48198671,386.54597155,67165.87018808999,-46.153798,209.482,386.545971,67260.379484,9.592710300000002,0.00043360000000312903,-4.799000000002004e-05,19200.0,-0.00021870000000001003,1.3290000000000007e-05,-9.4e-07,0.0,9.599242499999985,0.4637499999971041,-0.0002949999999657499,-0.19499999998728876,9.750000018016293e-05,-0.0793750000127602,19200.02975749996,15.021249996529514,0.002,-0.00059368896484375,0.0191304931640625,-0.0400054931640625,6.0,10.0,180.0,-0.5689453599999996,-5.55258798,-0.44272460999999996,-0.6397412,1.781579485151789e-61,3.196873367901803e-61,8.11877881724535e-62,3.6650903250392e-61,0.0,-0.5689453599999996,-0.6416842614141419,-0.6406461028255954,-0.6350868436102445,-0.6316957247843714,-0.6252494474716024,-0.6366509155443801,-0.6343606374322214,-0.6347425032933076,-0.6317718407821635,-0.6450375214367466
3067.5,61.349000000000004,-46.086370540000004,209.48198682000003,386.54597273,67549.87053600998,-45.961798,209.482,386.545971,67644.379484,9.59243362,0.00043294000000312905,-8.379000000001005e-05,19200.0,-0.00022698000000001003,1.3180000000000006e-05,-2.13e-06,0.0,9.597119999999997,-0.41999999999652865,-0.0004625000000402299,-0.049375000017448746,-4.750000002217708e-05,-0.14687499998444764,19200.03662250001,5.579375010633521,0.002,-0.0005318603515625,0.01926873779296875,-0.0400035400390625,6.0,10.0,180.0,-0.5665039399999997,-5.55415048,-0.4430175899999999,-0.63953613,8.907897425758945e-62,1.5984366839509014e-61,4.059389408622675e-62,1.8325451625196e-61,0.0,-0.5665039399999997,-0.6370384330320751,-0.6359236597740258,-0.6304545763780863,-0.627581588996831,-0.6186724033913525,-0.6317998036739739,-0.6294431873628699,-0.6306380847350278,-0.6272798836148196,-0.6399616192801726
3068.5,61.36900000000001,-45.89440344,209.48198712000004,386.54597281,67933.87084270999,-45.769797999999994,209.482,386.545971,68028.379484,9.59353062,0.0004186100000031291,-8.377000000001005e-05,19200.0,-0.00019407000000002,1.2880000000000007e-05,-2.2399999999999997e-06,0.0,9.602515000000018,0.35312500000107,-0.0001474999999828799,0.011875000023309124,3.3610267347050637e-18,-0.15874999998999328,19200.05893499998,2.5743750028726944,0.002,-0.000707275390625,0.01922991943359375,-0.040004577636718754,6.0,10.0,180.0,-0.5654785399999998,-5.55566412,-0.4430175899999999,-0.63866455,4.453948712879473e-62,7.992183419754507e-62,2.0296947043113375e-62,9.162725812598e-62,0.0,-0.5654785399999998,-0.6396330213578886,-0.6392117366470947,-0.6335210923208939,-0.6288176378296885,-0.6214738642951243,-0.6347300110366595,-0.6316114291827126,-0.6343575168752867,-0.6303286000616604,-0.6441239116636677
3069.5,61.388999999999996,-45.70240032,209.4819873,386.54597261,68317.8711288,-45.577798,209.482,386.545971,68412.379484,9.59342646,0.00041210000000312905,-8.700000000001004e-05,19200.0,-0.00019720000000002003,1.2700000000000007e-05,-2.05e-06,0.0,9.59602000000002,-0.2743750000044842,-0.00046249999996917995,0.06749999997168735,-0.0002424999999561666,-0.15249999997024588,19200.040055000027,-12.445000011289812,0.002,-0.00073577880859375,0.01912664794921875,-0.0400185546875,6.0,10.0,180.0,-0.5638671899999996,-5.55688482,-0.4432617399999999,-0.638562,2.2269743564397363e-62,3.996091709877254e-62,1.0148473521556687e-62,4.581362906299e-62,0.0,-0.5638671899999996,-0.6356016783344243,-0.636022031796345,-0.6308252145734909,-0.6264968025149633,-0.6217786279685892,-0.6324974940462909,-0.6297880119601392,-0.6300456907862915,-0.6284191883932743,-0.6399504943044105
3070.5,61.409000000000006,-45.51045226,209.48198760999998,386.54597192,68701.87131879,-45.385798,209.482,386.545971,68796.379484,9.59515822,0.0004055800000031291,-6.740000000002003e-05,19200.0,-0.00014523000000003002,1.2390000000000005e-05,-1.3799999999999997e-06,0.0,9.601074999999994,0.26875000000093346,-0.00021750000001931991,-0.05562500001943256,-0.00031750000005102664,-0.10937499997254463,19200.016022499985,-6.866250005337497,0.002,-0.0007965698242187499,0.019078125,-0.0400048828125,6.0,10.0,180.0,-0.5648437499999996,-5.55810549,-0.44345705999999996,-0.63804929,1.1134871782198681e-62,1.9980458549386268e-62,5.074236760778344e-63,2.2906814531495e-62,0.0,-0.5648437499999996,-0.640157846127817,-0.6404888741016272,-0.637166642515684,-0.6295869463992382,-0.6267895953564651,-0.6343075924706656,-0.6325790094092749,-0.6330810339865801,-0.6340177155667516,-0.6435311369235995
3071.5,61.428999999999995,-45.31846086,209.48198692,386.54597104000004,69085.87152937,-45.193798,209.482,386.545971,69180.379484,9.595443979999999,0.0004296600000031193,-4.450000000002004e-05,19200.0,-0.00013661000000003001,1.3080000000000007e-05,-4.999999999999999e-07,0.0,9.596730000000004,-0.2618750000005166,-0.0003900000000101299,0.030624999993733536,-0.00041749999994065664,-0.05500000000324692,19200.04005249997,-18.88374999915468,0.002,-0.000735595703125,0.01922869873046875,-0.0399718017578125,6.0,10.0,180.0,-0.5653320399999997,-5.5592773200000005,-0.4436035499999999,-0.6376904,5.567435891099341e-63,9.990229274693134e-63,2.537118380389172e-63,1.14534072657475e-62,0.0,-0.5653320399999997,-0.6360948783198477,-0.6362730537707642,-0.6316656902139074,-0.6265627444262518,-0.6220254936838236,-0.633082779435056,-0.6309023994979782,-0.6309295892635722,-0.6285483831510356,-0.6404938358933755
3072.5,61.449,-45.12648107,209.48198653,386.54597016,69469.87163693001,-45.001798,209.482,386.545971,69564.379484,9.5961178,0.00044594000000310974,-1.8450000000030037e-05,19200.0,-0.00011641000000003001,1.3470000000000005e-05,3.600000000000002e-07,0.0,9.60222250000001,-0.09187500000339971,-2.2499999943219937e-05,0.06125000000523069,-0.00043749999989015667,0.0112500000071236,19199.998857499995,-7.296249996293774,0.002,-0.00535595703125,0.012570251464843748,-0.04115460205078125,6.0,10.0,180.0,-0.5611327999999997,-5.56059563,-0.44375003999999996,-0.63794675,2.7837179455496704e-63,4.995114637346567e-63,1.268559190194586e-63,5.72670363287375e-63,0.0,-0.5611327999999997,-0.6423473811414098,-0.6427591003751422,-0.6408672879006142,-0.6315157052870533,-0.6311752174422786,-0.6352374704394531,-0.6342560820731121,-0.6344051987534062,-0.6399153970392705,-0.6441932601117847
3073.5,61.468999999999994,-44.93451623,209.48203596,386.54596010000006,69853.87171016,-44.809797999999994,209.482,386.545971,69948.379484,9.597289669999999,-0.0012024999999968897,0.00031686999999996993,19200.0,-8.128000000003001e-05,-3.5959999999999995e-05,1.0420000000000002e-05,0.0,9.591577499999993,-0.44562500000288613,0.00500500000001122,0.02500000000793532,-0.0025650000000609764,-0.04250000003480638,19199.954224999965,-14.59125000118147,0.002,-0.04459814453125,-0.05869537353515625,-0.05871435546875,6.0,10.0,180.0,-0.5662597699999996,-5.558105360000001,-0.44321292999999995,-0.63912593,1.3918589727748352e-63,2.4975573186732835e-63,6.34279595097293e-64,2.863351816436875e-63,0.0,-0.5662597699999996,-0.6483642500037019,-0.6466305750450378,-0.6403469770042123,-0.6353076955189723,-0.633933768869515,-0.6399926388310322,-0.6378389974546712,-0.6379203040320423,-0.6423119927740082,-0.6449752324661255
3074.5,61.489,-44.742632730000004,209.48217805999997,386.54590885,70237.86885831002,-44.617798,209.482,386.545971,70332.379484,9.60117313,-0.005936219999996879,0.00202906999999997,19200.0,3.521999999995999e-05,-0.00017806,6.17e-05,0.0,9.596852499999997,-0.2018750000010116,0.00739750000001034,0.7693749999937438,-0.00300249999980904,0.6949999999505964,19199.74136500001,-8.583750004696048,0.002,-0.11788439941406251,-0.18672308349609373,-0.08650018310546874,6.0,10.0,180.0,-0.5789550699999996,-5.53764636,-0.43769534,-0.6672729000000001,6.959294863874176e-64,1.2487786593366417e-63,3.171397975486465e-64,1.4316759082184375e-63,0.0,-0.5789550699999996,-0.6475939075272983,-0.6469420466953884,-0.6408960594002423,-0.6353770332346763,-0.6340898532365801,-0.6404994452493177,-0.6379558895042268,-0.6375025620377807,-0.6437613211363952,-0.6448973031626171
3075.5,61.50899999999999,-44.550743080000004,209.48234446,386.54584518,70621.86247024,-44.425798,209.482,386.545971,70716.379484,9.60485152,-0.01148307999999687,0.00415146999999997,19200.0,0.00014558999999994998,-0.00034446,0.00012537,0.0,9.593507499999987,0.24437500000030207,0.007909999999995379,0.8787500000195791,-0.0013924999998948698,0.8668749999785064,19199.597167499996,-6.438749997037666,0.002,-0.20790002441406252,-0.35666876220703125,-0.12087884521484375,6.0,10.0,180.0,-0.5999511599999996,-5.50053699,-0.42592773999999994,-0.72838622,3.479647431937088e-64,6.243893296683209e-64,1.5856989877432324e-64,7.158379541092188e-64,0.0,-0.5999511599999996,-0.6484734344685159,-0.6484141744894907,-0.6413245901857302,-0.6364531767738311,-0.6345800340821585,-0.639335990373004,-0.6356670300162219,-0.6387219952303914,-0.6445906899289803,-0.6463328058378384
3076.5,61.528999999999996,-44.35876945,209.48250294999997,386.5457913,71005.85342482,-44.233798,209.482,386.545971,71100.379484,9.605730439999999,-0.01676238999999686,0.00594831999999997,19200.0,0.00017196999999994999,-0.0005029500000000001,0.00017927999999999998,0.0,9.599415000000027,-0.5124999999983558,0.00915500000004949,0.9762500000043417,0.0,0.3106250000328715,19199.444387500007,-5.579999997358391,0.002,-0.30286962890625,-0.5462516479492188,-0.16301898193359374,6.0,10.0,180.0,-0.6142577899999997,-5.45249011,-0.40917968999999993,-0.81580078,1.739823715968544e-64,3.121946648341604e-64,7.928494938716162e-65,3.579189770546094e-64,0.0,-0.6142577899999997,-0.6434969956135776,-0.6431233854645312,-0.6385799034174849,-0.6305234509912045,-0.6288109097789519,-0.6336979497098805,-0.6298397345935945,-0.6328939307297665,-0.639262361291469,-0.641000855203815
3077.5,61.549,-44.16684474,209.4826334,386.5457498,71389.84230573001,-44.041798,209.482,386.545971,71484.379484,9.60824019,-0.021111359999996852,0.00733173999999997,19200.0,0.00024723999999993996,-0.0006333999999999999,0.00022079,0.0,9.596900000000002,0.469375000000666,0.00837500000010034,0.6906250000149328,0.00026999999988674,-0.6037500000033448,19199.39117500002,-5.579375001694279,0.002,-0.4128680419921874,-0.751625,-0.21025982666015625,6.0,10.0,180.0,-0.6399901999999996,-5.3959471500000005,-0.3890136699999999,-0.92167239,8.69911857984272e-65,1.560973324170802e-64,3.964247469358081e-65,1.789594885273047e-64,0.0,-0.6399901999999996,-0.648793622946039,-0.6496553954756293,-0.6447923356257579,-0.6373782687468567,-0.6356421536952616,-0.6405253189359662,-0.63761222094621,-0.6385074856469185,-0.6453766301355721,-0.6479621774668711
3078.5,61.568999999999996,-43.97486291,209.48273683000002,386.54571046,71773.82935331001,-43.849798,209.482,386.545971,71868.379484,9.608845650000001,-0.02455406999999684,0.00864355999999997,19200.0,0.00026540999999994004,-0.00073682999999999,0.00026016,0.0,9.596824999999995,-0.591875000002234,0.007127499999981479,0.4337499999884642,-0.0008050000000992,-0.48812500001105275,19199.271012499994,2.575624976011022,0.002,-0.5366344604492187,-0.9820632934570312,-0.2601795043945313,6.0,10.0,180.0,-0.6624999599999997,-5.33330069,-0.36640624999999993,-1.04502685,4.34955928992136e-65,7.80486662085401e-65,1.9821237346790405e-65,8.947974426365235e-65,0.0,-0.6624999599999997,-0.6473818221122305,-0.6431771780286148,-0.63908988720041,-0.6335419026540765,-0.6291151855981849,-0.6362455050173081,-0.6338445643190187,-0.6357758493456211,-0.6401624365970846,-0.6435499236263502
3079.5,61.589,-43.7829467,209.48282133000004,386.54567824000003,72157.81511001001,-43.657798,209.482,386.545971,72252.379484,9.61163861,-0.027369819999996832,0.00972748999999997,19200.0,0.00034918999999992994,-0.00082132999999998,0.00029239,0.0,9.597925000000007,0.4268750000013869,0.006834999999938381,-0.006249999984220223,-0.0009749999999542,-0.4518750000315209,19199.250412500005,11.586874998023996,0.002,-0.6605402221679687,-1.2232462768554686,-0.3135277099609375,6.0,10.0,180.0,-0.6977538799999997,-5.266357340000001,-0.34204099999999993,-1.17971189,2.17477964496068e-65,3.902433310427005e-65,9.910618673395203e-66,4.4739872131826165e-65,0.0,-0.6977538799999997,-0.6527033771399562,-0.6501391401172046,-0.643913840503283,-0.6379290942903582,-0.6343002837875684,-0.6425250431879259,-0.6402091555319158,-0.6403688581053808,-0.6455056549392234,-0.6494396650413736
3080.5,61.609,-43.5909268,209.48289387999998,386.54565335,72541.79973372,-43.465798,209.482,386.545971,72636.379484,9.61097455,-0.029789739999996817,0.01056399999999998,19200.0,0.00032924999999993994,-0.00089387999999997,0.00031731,0.0,9.598877500000018,-0.5424999999981079,0.006857500000094741,-0.439374999992026,-0.00043999999988386,-0.35374999999504564,19199.202347500035,3.4337499982160793,0.002,-0.7876694946289062,-1.4785198364257812,-0.370423583984375,6.0,10.0,180.0,-0.7162109099999997,-5.195605400000001,-0.31586911999999995,-1.32700925,1.08738982248034e-65,1.9512166552135027e-65,4.955309336697601e-66,2.2369936065913082e-65,0.0,-0.7162109099999997,-0.6481107014593603,-0.6440717752065148,-0.6405047909689335,-0.6326642981246804,-0.6288484021869135,-0.636655780531987,-0.6340709674258475,-0.6374208995277301,-0.6400448597095286,-0.6444234746771438
3081.5,61.629,-43.39897922,209.48294798,386.54563430999997,72925.78319016,-43.273798000000006,209.482,386.545971,73020.379484,9.612723290000002,-0.031595719999996816,0.01120841999999998,19200.0,0.00038168999999993,-0.00094797999999997,0.00033635999999999,0.0,9.599119999999974,0.7074999999989788,0.0050550000000270994,-0.7024999999849513,-0.0007075000000611399,-0.4268750000235856,19199.145700000045,12.875624997754494,0.002,-0.9305518798828125,-1.7403024902343749,-0.43127722167968746,6.0,10.0,180.0,-0.7484862799999996,-5.12265622,-0.28842770999999995,-1.48389399,5.436949112401701e-66,9.756083276067513e-66,2.4776546683488007e-66,1.1184968032956543e-65,0.0,-0.7484862799999996,-0.6544918803722047,-0.6513466541179241,-0.6462689404341699,-0.6399520652544901,-0.6363376469305451,-0.6445960806768691,-0.6422133830805896,-0.6421353062684249,-0.6469336114808927,-0.6520104480009115
3082.5,61.649,-43.206975299999996,209.4829969,386.54561791000003,73309.76565096,-43.081798000000006,209.482,386.545971,73404.379484,9.61259309,-0.0332278699999968,0.01175854999999999,19200.0,0.00037779999999993,-0.0009968999999999599,0.00035274999999999,0.0,9.596677499999995,0.14062500000023342,0.00270749999991436,-0.8056249999910392,-0.0011250000000018099,-0.6224999999915328,19199.114797500006,3.004374993828968,0.002,-1.0722210693359373,-2.0108718261718748,-0.4924337768554687,6.0,10.0,180.0,-0.7785155999999996,-5.04658203,-0.25976558999999994,-1.65113521,2.7184745562008505e-66,4.878041638033757e-66,1.2388273341744003e-66,5.592484016478272e-66,0.15000000000000002,-0.7785155999999996,-0.6536138790981023,-0.6509531703028886,-0.644878068192478,-0.6403145767169272,-0.6359193855736718,-0.6428523236589583,-0.6414112792012541,-0.6410337137612439,-0.645740904446007,-0.6506437299886765
3083.5,61.669000000000004,-43.01500929,209.48298194,386.54560852000003,73693.74738391001,-42.889798000000006,209.482,386.545971,73788.379484,9.6137259,-0.0327311399999968,0.01207102999999999,19200.0,0.00041180999999991996,-0.0009819399999999498,0.00036211999999999,0.0,9.603200000000012,1.019375000002049,-0.0033224999999959003,-0.3612499999938734,0.00034249999998793996,-0.2006250000263777,19199.143982500027,10.299374989621718,0.002,-1.1761702270507812,-2.223923156738281,-0.5392075805664062,6.0,10.0,180.0,-0.8107909999999997,-4.972265640000001,-0.2306151999999999,-1.82483641,1.3592372781004252e-66,2.439020819016879e-66,6.194136670872002e-67,2.796242008239136e-66,0.7800000000000001,-0.8107909999999997,-0.6539764187483444,-0.6518134188441699,-0.6470439075416933,-0.6404585782997648,-0.6369066295558287,-0.645133454625917,-0.6401975090380947,-0.6430188218340006,-0.6478904490347311,-0.6514454215610906
3084.5,61.689,-42.82293039,209.48288075,386.54564347,74077.73111497,-42.697798,209.482,386.545971,74172.379484,9.611095709999999,-0.029358759999996802,0.01090565999999998,19200.0,0.00033289999999992,-0.00088074999999994,0.00032715999999999,0.0,9.602979999999999,0.41562500000314506,-0.005127500000057232,-1.3068750000044815,0.00107499999998595,-0.6824999999821559,19199.289895,-4.291249997627895,0.002,-1.2563209838867189,-2.3868948974609374,-0.5790107421874999,6.0,10.0,180.0,-0.8275390399999998,-4.91401369,-0.20576168999999994,-1.98059324,6.796186390502125e-67,1.2195104095084392e-66,3.097068335436001e-67,1.398121004119568e-66,2.025000000000001,-0.8275390399999998,-0.6514808664098567,-0.6524782597292064,-0.6474450006251513,-0.6398971551665007,-0.6381922570527864,-0.6430442053556102,-0.6410710042097066,-0.6421417771457023,-0.6479509350678812,-0.6504810638865152
3085.5,61.709,-42.63088096,209.4827456,386.54569446,74461.71748276001,-42.505798000000006,209.482,386.545971,74556.379484,9.60944857,-0.0248535599999968,0.00920642999999997,19200.0,0.00028347999999991995,-0.00074559999999993,0.00027616999999999,0.0,9.605662500000012,0.6043749999973318,-0.006394999999912422,-1.4712499999980366,2.49999999368802e-05,-0.7087499999869353,19199.37915750001,1.2881249948935853,0.002,-1.3278306884765625,-2.5150997924804686,-0.6144923095703125,6.0,10.0,180.0,-0.8471191299999997,-4.87094728,-0.18608396999999996,-2.1107153000000003,3.398093195251063e-67,6.097552047542197e-67,1.5485341677180004e-67,6.99060502059784e-67,4.005000000000001,-0.8471191299999997,-0.6538309670656769,-0.6523919885245478,-0.6473795978158435,-0.6417429884067735,-0.638275896472799,-0.6453651972302259,-0.6417953928251839,-0.6439171570332879,-0.6481909967027614,-0.6526280262196608
3086.5,61.729000000000006,-42.43881591,209.48261349,386.54573643,74845.70591736,-42.313798000000006,209.482,386.545971,74940.379484,9.6072806,-0.0204479399999968,0.007806689999999959,19200.0,0.00021844999999992998,-0.0006134899999999199,0.00023416999999998,0.0,9.602537499999979,-0.17062500000441486,-0.009347499999989812,-1.287500000000108,-0.0011475000000871198,-0.2556250000296247,19199.489022499987,-11.586874998179702,0.002,-1.3902511596679688,-2.6301015014648437,-0.6438405761718751,6.0,10.0,180.0,-0.8649902299999997,-4.83681642,-0.17084960999999993,-2.22171383,1.6990465976255312e-67,3.048776023771098e-67,7.742670838590002e-68,3.49530251029892e-67,6.825000000000001,-0.8649902299999997,-0.6501850078460338,-0.6485220546887415,-0.6421576962573585,-0.6369046487316284,-0.6355740928751467,-0.6400280488443469,-0.6383283737858432,-0.6389778105311762,-0.6451942535812569,-0.647138488402122
