Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
4445.5,88.909,-1.1480286400000002,166.55242001000002,386.54601588,8067.142125709999,-1.148025,166.677301,386.54599,8162.779484000001,0.00014173999999994986,9.602706399999999,-0.00086691000000002,19200.0,3.630000000001382e-06,8.126000000002098e-05,-2.5880000000005553e-05,0.0,0.0005849999999996,0.06624999999992917,9.593652500000047,-0.23187500000076966,-0.00422499999999104,0.35437500002900035,19199.995422500004,0.000624999507926205,0.002,0.007068237304687501,0.0226285400390625,-0.0806649169921875,6.0,10.0,180.0,0.32431642999999954,-5.85351566,-0.53955078,-0.6363060899999999,-2.0857048959817875e-43,3.6790985163890335e-43,9.368887054700804e-44,4.229176386842677e-43,10.575000000000003,0.32431642999999954,0.26275631497115975,0.2804386775712581,0.2635954367723249,0.2687161432247302,0.297409983504692,0.280266699706412,0.2855362384982249,0.28114147641590387,0.2852263182784863,0.27612924983190035
4446.5,88.929,-1.1480277700000001,166.74430428,386.54595183,8451.142233269999,-1.148025,166.869301,386.54599,8546.779484000002,0.00011555999999994984,9.606563820000002,0.0012684999999999801,19200.0,2.7600000000013813e-06,0.00019696000000001093,3.816999999999445e-05,0.0,-4.749999999998011e-05,-0.024999999999919233,9.597117499999968,-0.06125000000523073,-0.00180749999998398,0.08499999999856413,19199.988555000004,12.01625000007545,0.002,0.007034057617187501,0.0224296875,-0.0807213134765625,6.0,10.0,180.0,0.32431642999999954,-5.86064456,-0.5273437499999999,-0.6369213300000001,-1.0428524479908938e-43,1.8395492581945168e-43,4.684443527350402e-44,2.1145881934213385e-43,15.315000000000003,0.32431642999999954,0.20579855427184002,0.2171496775225455,0.17090847934874803,0.2286389251527015,0.23573833704090463,0.2155293758007948,0.22042026245278007,0.24258509061989242,0.21284164398334776,0.20039784877692807
4447.5,88.949,-1.1480270000000001,166.93628886,386.54592496,8835.14250562,-1.148025,167.06130100000001,386.54599,8930.779484000002,9.275999999994986e-05,9.607080069999999,0.00216049999999997,19200.0,1.990000000001382e-06,0.0002123800000000011,6.503999999999444e-05,0.0,-0.0001949999999995001,-0.011874999999888763,9.600024999999945,-0.3350000000068576,-0.00063499999995998,-0.06749999997168177,19200.0211675,6.86624999943553,0.002,0.007074584960937501,0.02251214599609375,-0.080753173828125,6.0,10.0,180.0,0.3240234899999995,-5.858300799999999,-0.5155273499999999,-0.63594722,32.7312,18.6734,8.36255,37.68325,20.572500000000005,0.3240234899999995,0.13510718924560494,0.1326419539554769,0.11978568096324012,0.13913144910458664,0.17628597327386125,0.17557294487509423,0.17600382867281117,0.18873329335067107,0.19095794629561597,0.11672513459840976
4448.5,88.969,-1.1480257200000001,167.12828459,386.54591617,9219.142626930001,-1.148025,167.25330100000002,386.54599,9314.779484,5.329999999994992e-05,9.6072253,0.00245027999999997,19200.0,7.100000000013817e-07,0.0002166700000000011,7.382999999999445e-05,0.0,0.0002675000000001899,0.03687499999998654,9.599292499999947,-0.1956249999857107,-0.00017250000013291998,-0.06687500000878688,19200.007437500004,10.3000000000032,0.002,0.00709857177734375,0.022613098144531253,-0.08072320556640625,6.0,10.0,180.0,0.3235840899999996,-5.86103519,-0.50449217,-0.63676752,81.80045,46.638999999999996,20.895675,94.162175,26.910000000000007,0.3235840899999996,-0.07261309322025926,-0.018755487584533534,-0.07325858163463966,-0.038234253797787936,-0.0004330054218868312,-0.03313279075994343,-0.03013637447857171,-0.02562396281136993,-0.040250728455141285,-0.02858091957985951
4449.5,88.98899999999999,-1.1480267,167.32025453,386.54591782,9603.142823769998,-1.148025,167.44530100000003,386.54599,9698.779484,8.897999999993991e-05,9.60822791,0.00239486999999997,19200.0,1.6900000000013818e-06,0.00024677000000000114,7.217999999999446e-05,0.0,-2.5000000000160094e-05,0.1349999999999632,9.594777499999978,-0.26312499999292527,9.750000003804667e-05,-0.07937500001275455,19200.038337500002,14.162500000198921,0.002,0.007043762207031251,0.02257080078125,-0.08072222900390626,6.0,10.0,180.0,0.3235352699999996,-5.86103519,-0.49453121,-0.63599847,139.040025,79.26590000000002,35.516087500000005,160.0475375,34.3875,0.3235352699999996,0.11345023711086429,0.07193242853978009,0.06256306694043993,0.07818764717431957,0.056326390431096066,0.038712630790726885,0.07211585748677142,0.06043274969620592,0.03623503137321914,0.06620439995868889
4450.5,89.009,-1.14802561,167.51220589,386.54592444,9987.14306866,-1.148025,167.63730100000004,386.54599,10082.779484,5.616999999993996e-05,9.60984899,0.00216716999999998,19200.0,6.000000000013814e-07,0.000295420000000001,6.555999999999445e-05,0.0,0.0001225000000004699,0.1456249999999218,9.599635000000077,0.29250000000757836,0.00014499999991811666,-0.018124999989760242,19200.048637500004,9.01250000069587,0.002,0.0069896240234375,0.02253753662109375,-0.08069177246093749,6.0,10.0,180.0,0.3233399899999996,-5.868554720000001,-0.48603508999999995,-0.63553706,200.42906250000001,114.28965000000001,51.200843750000004,230.72481875,42.915000000000006,0.3233399899999996,-0.13733364309415463,-0.08194371002288967,-0.09156188430491068,-0.10668597747231467,-0.08410900139385726,-0.0949032820508451,-0.07894904954595817,-0.10036730203013731,-0.07922132033675157,-0.13091065373261124
4451.5,89.029,-1.14803108,167.70419007,386.54593055,10371.14327923,-1.148025,167.829301,386.54599,10466.779484,0.00024170999999993995,9.61037563,0.00195574999999998,19200.0,6.070000000001381e-06,0.0003112400000000009,5.9449999999994445e-05,0.0,-0.0005849999999996201,-0.04250000000014489,9.597289999999958,0.3656249999828276,-0.0003424999999879233,-0.11562499999228634,19200.0486375,3.003749999239806,0.002,0.00576849365234375,0.025791320800781246,-0.0808438720703125,6.0,10.0,180.0,0.32314468999999957,-5.87187505,-0.47895498,-0.63538324,263.81773125,150.471025,67.397821875,303.712609375,52.19250000000001,0.32314468999999957,0.11279702021380847,0.16919743053685762,0.14478744836181126,0.1170368342266363,0.11836341418676563,0.09545907570239462,0.12496790712773365,0.11102561118455101,0.09339279469173556,0.12127563861236806
4452.5,89.049,-1.14809583,167.89616974999998,386.54592098,10755.14268644,-1.148025,168.021301,386.54599,10850.779484,0.00239678999999994,9.61105272,0.0022747799999999698,19200.0,7.082000000000125e-05,0.0003315500000000009,6.901999999999444e-05,0.0,-0.00449250000000012,-0.40812500000004215,9.598462499999911,-0.06687500000879254,-0.0013174999999421232,-0.1643750000468401,19199.9370575,-12.016249999218127,0.002,-0.0204359130859375,0.054092041015624995,-0.08847479248046874,6.0,10.0,180.0,0.31684584999999954,-5.879101589999999,-0.4713866499999999,-0.64415033,328.142965625,187.3286625,83.84931093750001,377.8492046875,62.13000000000002,0.31684584999999954,0.14031492998058356,0.17737048695817392,0.15171138762873312,0.16218930978542198,0.1567138087980349,0.1605460751088448,0.13830509929781068,0.14640265969579414,0.17641510849826486,0.16740632908828645
4453.5,89.069,-1.1482355499999999,168.08810160000002,386.54588523,11139.13900372,-1.148025,168.213301,386.54599,11234.779484,0.00705185999999995,9.61332486,0.0034692899999999804,19200.0,0.00021054000000000108,0.0003997100000000009,0.00010476999999999444,0.0,-0.0078824999999999,-0.7450000000002228,9.593677499999984,-0.17062499999553887,-0.002879999999976223,-0.15875000002551473,19199.775694999997,-11.158124999750436,0.002,-0.10919543457031251,0.10767749023437498,-0.11090301513671874,6.0,10.0,180.0,0.2950196499999996,-5.894482460000001,-0.46030266,-0.67855218,392.9278328125,224.47483125,100.42055546875,452.52800234375,72.63750000000002,0.2950196499999996,-0.09457282931348568,-0.047854560046830454,-0.05977034393410452,-0.05842330246983456,-0.050884267721085605,-0.07905495034223971,-0.11006319157710219,-0.0528494974441253,-0.03971267932973269,-0.056487747003862915
4454.5,89.089,-1.14840244,168.28000149000002,386.54584049,11523.13245083,-1.148025,168.405301,386.54599,11618.779484000002,0.01260562999999996,9.61666147,0.00496016999999998,19200.0,0.00037743000000000097,0.0004998000000000008,0.00014950999999999447,0.0,-0.00895750000000027,-0.6106249999998974,9.59670250000002,0.2137500000110038,-0.0032500000000368137,0.06062499998905082,19199.6040325,-25.31937500080283,0.002,-0.23234686279296873,0.17422076416015625,-0.1383980712890625,6.0,10.0,180.0,0.25927745999999957,-5.9198242699999994,-0.4452635999999999,-0.7425878300000001,458.06341640625,261.781615625,117.07812773437499,527.590951171875,83.64000000000001,0.25927745999999957,-0.03143081396081537,-0.06184074267710757,-0.05410655656201252,-0.057422953791994184,0.03264792313994863,-0.0350107686419533,-0.061165354804961325,-0.0334552600228353,-0.00820936274979503,-0.00453694311354641
4455.5,89.109,-1.1485620099999998,168.47194738,386.54579808999995,11907.123295559999,-1.148025,168.59730100000002,386.54599,12002.779484000002,0.01792489999999996,9.61846484,0.006372919999999971,19200.0,0.0005370100000000007,0.0005539100000000009,0.00019190999999999444,0.0,-0.007960000000000179,-0.2443750000001903,9.596362500000026,0.323749999999734,-0.002100000000098123,0.31124999999577196,19199.4752875,-19.74125000074644,0.002,-0.3873779907226562,0.26139709472656253,-0.17358001708984377,6.0,10.0,180.0,0.2117188599999996,-5.9359375199999995,-0.42690424999999993,-0.8296435000000001,523.376508203125,299.0608578125,133.7668638671875,602.7944255859375,95.07750000000001,0.2117188599999996,0.004081596001231966,-0.047346077259868495,-0.03729118069267871,-0.06143729726149178,0.01430229224789771,-0.03218840488900604,-0.0009404238219077182,-0.03280418491825865,-0.009130137891796397,-0.0018738302997889783
4456.5,89.12899999999999,-1.14869366,168.6639345,386.5457639,12291.11221768,-1.148025,168.78930099999997,386.54599,12386.779484000002,0.022306669999999963,9.618894529999999,0.00751226999999996,19200.0,0.0006686600000000007,0.0005668100000000008,0.00022609999999999444,0.0,-0.00730000000000008,-0.3168750000001932,9.598412499999966,-0.01874999997042437,-0.0017100000000880235,0.19000000001768172,19199.361992500002,-25.748750000642467,0.002,-0.575036376953125,0.3590248413085938,-0.21562689208984373,6.0,10.0,180.0,0.15542000999999958,-5.9502441699999995,-0.40585931999999997,-0.93587396,588.7784541015625,336.35792890625,150.47483193359375,678.0838627929687,106.92000000000003,0.15542000999999958,-0.03171515291368165,-0.09494730405180005,-0.07176178482743328,-0.08996938968578583,-0.054619699512129555,-0.11821204019910245,-0.08323320297808538,-0.07952661658030794,-0.073434500756753,-0.07276761346839165
4457.5,89.149,-1.14879854,168.85584874,386.54573285000004,12675.099354529999,-1.148025,168.981301,386.54599,12770.779484,0.025799639999999967,9.621750689999999,0.00855059999999997,19200.0,0.0007735400000000005,0.0006525700000000006,0.00025714999999999446,0.0,-0.00573749999999984,-0.1525000000001155,9.596215000000043,1.1162500000239106,-0.0015875000001130933,-0.18312500003502805,19199.279595,-9.440624999255013,0.002,-0.7789493408203125,0.4602908325195313,-0.25961547851562494,6.0,10.0,180.0,0.0934570899999996,-5.98461917,-0.38305658,-1.05779291,621.4848770507813,354.91816445312503,158.81976596679687,715.6896313964844,119.67000000000003,0.0934570899999996,-0.18046547556141687,-0.23402059878500475,-0.20168136877492443,-0.21702853758429677,-0.1697961245160967,-0.2089315694323815,-0.23860441291467552,-0.1828156208719166,-0.20194993701213748,-0.18376260144764364
4458.5,89.16900000000001,-1.14888986,169.0478368,386.54570393999995,13059.085420219999,-1.148025,169.173301,386.54599,13154.779484000002,0.02884039999999996,9.62214783,0.00952051999999997,19200.0,0.0008648600000000005,0.0006644800000000006,0.00028606999999999445,0.0,-0.00617499999999992,0.09750000000027333,9.601292500000085,0.8968749999915815,-0.0016349999999931634,-0.36000000001478727,19199.222945,-15.020624999946156,0.002,-0.9921218872070312,0.5676596679687501,-0.307690673828125,6.0,10.0,180.0,0.0266113599999996,-6.01254886,-0.35898432999999996,-1.19135006,637.8882885253906,364.2955822265625,163.01363298339842,734.5843656982422,132.78000000000003,0.0266113599999996,-0.20408672861184124,-0.255110525322659,-0.21980605777441595,-0.23215554074950104,-0.23553506517112474,-0.23264212100262432,-0.2849822683439325,-0.23195419355362187,-0.2566623009740048,-0.25051397919596907
4459.5,89.18900000000001,-1.14895882,169.2398688,386.54568284,13443.070092,-1.148025,169.365301,386.54599,13538.779484000002,0.03113545999999997,9.6210801,0.01022364999999997,19200.0,0.0009338200000000001,0.0006324300000000008,0.00030716999999999447,0.0,-0.00470999999999999,0.37812499999994686,9.60278499999994,0.506874999981477,-0.00207750000001282,-0.6224999999559998,19199.173162500003,-2.575000001028164,0.002,-1.2214984130859374,0.6915400390625001,-0.3620064697265625,6.0,10.0,180.0,-0.0439452900000004,-6.0327148600000005,-0.33369137,-1.33613522,646.1357942626953,368.95864111328126,165.11691649169921,744.0588828491211,146.20500000000004,-0.0439452900000004,-0.32604499427886224,-0.33528422530663293,-0.256439282929274,-0.3172037601991864,-0.26620818483186476,-0.29040884802986444,-0.28944957883939093,-0.30101166573123506,-0.2684219768973253,-0.3039923079707669
4460.5,89.209,-1.14901419,169.43184429000002,386.54565990000003,13827.05387802,-1.148025,169.557301,386.54599,13922.779484000002,0.03297515999999997,9.62189717,0.01099497999999997,19200.0,0.0009891900000000003,0.0006569300000000007,0.00033010999999999447,0.0,-0.00388249999999979,0.3474999999999683,9.59785249999996,-0.1650000000097407,-0.0035649999999520605,-0.04937500005297011,19199.13025,0.8587500006763739,0.002,-1.4649173583984374,0.8181835327148438,-0.4171083984375,6.0,10.0,180.0,-0.11757813000000039,-6.057177749999999,-0.30737304,-1.49086666,650.2191471313477,371.18262055664064,166.14795824584962,748.7077914245605,159.15750000000006,-0.11757813000000039,-0.4179399204080476,-0.3817887134168695,-0.35990898984939246,-0.34459643268835705,-0.40462077045846734,-0.39809271882839237,-0.3573958614434144,-0.3767634809053876,-0.3645210154262466,-0.36731291310419445
4461.5,89.229,-1.14905394,169.62377985,386.54563951,14211.03675767,-1.148025,169.749301,386.54599,14306.779484000002,0.03429690999999998,9.624045599999999,0.01167856999999997,19200.0,0.00102894,0.0007213800000000007,0.0003505099999999944,0.0,-0.0018550000000000593,0.46437499999992904,9.599487499999952,-0.2506249999889576,-0.0021725000000571903,0.8975000000077727,19199.101065000003,12.444999999703505,0.002,-1.718037902832031,0.9417720947265625,-0.4727019653320313,6.0,10.0,180.0,-0.1940429800000004,-6.09233398,-0.2801758,-1.65369869,652.3190735656738,372.25186027832035,166.6703791229248,751.0616957122803,172.35000000000008,-0.1940429800000004,-0.47332466560931596,-0.46142303924385264,-0.46265124317051165,-0.4863746346187454,-0.492114642253478,-0.5002761343736297,-0.4722324830660545,-0.4761832911321554,-0.4908340415297934,-0.5049057316892119
4462.5,89.249,-1.1490302,169.81582214,386.54564155,14595.01987075,-1.148025,169.941301,386.54599,14690.779484000002,0.03350587999999997,9.622636089999999,0.01161017999999998,19200.0,0.0010052,0.0006791000000000007,0.00034846999999998447,0.0,0.0026600000000004203,0.7262500000000347,9.603690000000071,-0.5062500000008185,0.0009025000001372498,1.3312500000140006,19199.195480000002,16.308124997837076,0.002,-1.9490490112304688,1.051845458984375,-0.5262933959960938,6.0,10.0,180.0,-0.26650392000000045,-6.11083985,-0.25351565,-1.81509517,653.5044867828368,372.69903013916013,166.94898956146238,752.3127478561403,185.75250000000005,-0.26650392000000045,-0.40478576760294843,-0.42465068373047526,-0.4135116415385242,-0.44084587160537403,-0.389568736448781,-0.4716570318278524,-0.422486264992408,-0.3910727464728198,-0.41768384697371125,-0.43756038966796884
4463.5,89.26899999999999,-1.14892355,170.00789810999999,386.54567498,14979.004817190002,-1.148025,170.13330100000002,386.54599,15074.779484000002,0.029951179999999973,9.620103519999997,0.01049689999999998,19200.0,0.00089855,0.0006031300000000007,0.00031504999999997445,0.0,0.00629749999999982,1.0493749999999586,9.607177500000006,0.005624999985798235,0.00439249999999446,1.0556250000348713,19199.307062499996,25.749999999649226,0.002,-2.1278759155273437,1.1386616821289062,-0.5681279296874999,6.0,10.0,180.0,-0.32519531000000035,-6.1286621199999995,-0.23066407999999994,-1.9587524000000003,654.2073433914184,372.8533650695801,167.10269478073118,752.9995239280701,199.3350000000001,-0.32519531000000035,-0.5645500273648874,-0.514714834049483,-0.5048373382796707,-0.5383118291065724,-0.5446168522207085,-0.5283512990694957,-0.5109097844818685,-0.5319830261029506,-0.5016607129114137,-0.46374983418965937
4464.5,89.289,-1.14878372,170.20000971999997,386.54571776,15362.99219438,-1.148025,170.325301,386.54599,15458.779484000002,0.025289729999999972,9.6163828,0.00907111999999998,19200.0,0.00075872,0.0004915100000000008,0.00027226999999997443,0.0,0.00805499999999955,0.9218749999997614,9.60136999999996,-0.32312500000131195,0.004787499999991929,0.12874999999468742,19199.451257500004,23.60312500045104,0.002,-2.2808668823242186,1.2102839355468749,-0.6052804565429687,6.0,10.0,180.0,-0.3717285300000004,-6.135839849999999,-0.21235354999999995,-2.0799023100000005,654.5251716957091,372.77553253479005,167.1548473903656,753.2369619640351,213.06750000000005,-0.3717285300000004,-0.6555827730880927,-0.7053020643426385,-0.662576876400536,-0.6847085220278208,-0.6449765344750373,-0.6392423133876635,-0.6722590169800534,-0.668817349705602,-0.6324773524171372,-0.6118639567684061
4465.5,89.309,-1.14864555,170.39201032,386.54575897,15746.9813225,-1.148025,170.51730100000003,386.54599,15842.779484000002,0.02068347999999997,9.61636326,0.00769741999999998,19200.0,0.0006205500000000001,0.0004909100000000007,0.00023105999999997444,0.0,0.007910000000000379,0.5500000000001007,9.603030000000032,0.5187500000047862,0.00390750000008209,-0.8306249999989689,19199.535370000005,23.60375000179949,0.002,-2.407041198730469,1.2640110473632813,-0.6381121826171874,6.0,10.0,180.0,-0.40747073000000034,-6.15146486,-0.19780275999999997,-2.18362057,654.6998858478546,372.76771626739503,167.1877236951828,753.3847809820176,226.92000000000007,-0.40747073000000034,-0.6541835982800649,-0.6606180373998058,-0.6763612437588009,-0.6573788770923676,-0.6256214288562953,-0.661593200399183,-0.6691930795953452,-0.6578856971763837,-0.6833854874053235,-0.6413229472322296
4466.5,89.329,-1.14853664,170.58402478,386.54579208,16130.971947499998,-1.148025,170.709301,386.54599,16226.779484000002,0.017053909999999957,9.61588148,0.006593879999999991,19200.0,0.00051163,0.00047645000000000077,0.00019794999999997445,0.0,0.00790999999999982,0.5924999999999349,9.602542500000055,-0.09750000002028969,0.0020525000000759398,-0.9593750000291777,19199.624635,13.732499999010836,0.002,-2.5046428833007814,1.3163663940429688,-0.6669235229492188,6.0,10.0,180.0,-0.4357910200000005,-6.16196289,-0.18583984999999997,-2.2735473500000003,654.7811429239273,372.7552081336975,167.20196184759138,753.4491404910088,240.87750000000005,-0.4357910200000005,-0.6937886004841668,-0.7324940124028325,-0.7115191810120629,-0.6865300392561288,-0.7336743280412401,-0.7086436837619059,-0.7007922138903421,-0.7385090923189696,-0.7091584607585223,-0.6990626799063471
