Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0
5248.0,104.959,-31.1438458,210.2918644,386.9399981,188450.7896408,-31.140986,210.36716740000003,386.94,188563.968,0.2329219000000001,5.8127941,6.520000000000068e-05,22800.0,-7.92e-05,-0.0004731,1.900000000000005e-06,0.0,0.2045999999999104,-3.2937500000108444,5.817375000000169,-1.9500000000505224,-0.001724999999908,-6.600000000744899,22800.16707500036,-120.16875007245471,0.002,-1.0232574462890625,0.2110153198242187,-0.2872024536132812,6.0,10.0,180.0,-0.6787108999999999,-5.8974609,-0.4008789,-1.2371336999999998,9.465563044100586e-146,5.7087868611768775e-145,1.80564367181701e-145,5.786927827237902e-145,0.0,-0.6787108999999999,-0.4992181062698364
5249.0,104.979,-31.139200200000005,210.4078105,386.9399443,188906.7888627,-31.1359847,210.4837264,386.94,189019.968,0.2612215000000001,5.8324977,0.0018555,22800.0,-0.0001006,0.0001550999999999,5.57e-05,0.0,0.2648750000000532,1.650000000008498,5.804199999999327,8.368750000009584,-0.0126749999992625,3.2375000007078825,22799.497574999987,-102.9937500788692,0.002,-1.0254318237304687,0.2234344482421875,-0.2831436157226562,6.0,10.0,180.0,-0.7104494,-5.9863281,-0.3950194999999999,-1.2663576,4.732781522050293e-146,2.8543934305884387e-145,9.02821835908505e-146,2.893463913618951e-145,0.0,-0.7104494,-0.45925116539001465
5250.0,104.999,-31.1339112,210.5242881,386.9399346,189362.7862992,-31.130403,210.6002592,386.94,189475.968,0.2874533000000001,5.833534,0.0021811,22800.0,-0.0001852,0.0002281,6.54e-05,0.0,0.2604999999999968,3.356249999963888,5.84472500000004,0.3624999999729539,0.0031749999990893,2.2624999999720785,22799.77230000004,154.49999991690493,0.002,-1.0220062255859377,0.2488265991210937,-0.2904830932617187,6.0,10.0,180.0,-0.7138671999999999,-5.9580079,-0.3867189,-1.3007081,2.3663907610251465e-146,1.4271967152942194e-145,4.514109179542525e-146,1.4467319568094754e-145,0.0,-0.7138671999999999,-0.499556303024292
5251.0,105.019,-31.128083100000005,210.6410908,386.9399717,189818.7847657,-31.1242677,210.7167645,386.94,189931.968,0.3096061,5.8230054,0.000944,22800.0,-0.0002291,-5.2e-05,2.8300000000000003e-05,0.0,0.3210499999999783,-0.2437499999619973,5.812499999999687,-14.712499999980366,0.0151250000001823,0.1812500002529304,22800.390224999865,90.11875008584684,0.002,-1.0337493896484375,0.2786956787109375,-0.2916595458984375,6.0,10.0,180.0,-0.7353514999999999,-5.902343800000001,-0.3852539,-1.297632,1.1831953805125732e-146,7.135983576471097e-146,2.2570545897712625e-146,7.233659784047377e-146,0.0,-0.7353514999999999,-0.5739663243293762
5252.0,105.039,-31.1218574,210.7570566,386.9399981,190274.7858413,-31.1178514,210.8332568,386.94,190387.968,0.3170159000000001,5.8405907,6.510000000000092e-05,22800.0,-0.0001765999999999,0.0004805999999999,1.9000000000000068e-06,0.0,0.3041999999999767,2.4374999999964486,5.806400000000167,9.893750000067314,-0.0073249999999802,-5.550000000553723,22800.115599999845,-158.78749982218503,0.002,-1.0458358764648437,0.2770095825195312,-0.3030197143554687,6.0,10.0,180.0,-0.7285156,-5.935546799999999,-0.3842774,-1.2760988,5.915976902562866e-147,3.5679917882355484e-146,1.1285272948856312e-146,3.616829892023689e-146,0.0,-0.7285156,-0.4690849184989929
5253.0,105.059,-31.115488200000005,210.8737004,386.9399405,190730.7839645,-31.1112951,210.9497439,386.94,190843.968,0.3333525000000001,5.834818100000001,0.0019857,22800.0,-9.56e-05,0.0003284,5.95e-05,0.0,0.3288500000000027,-4.456249999984598,5.836200000000247,6.706249999766101,-0.0102499999997007,3.175000000155137,22799.34307500007,-34.331250026272755,0.002,-1.0393447875976562,0.3025466918945312,-0.3014190673828125,6.0,10.0,180.0,-0.7441407,-5.955078200000001,-0.3774415,-1.2966065,2.957988451281433e-147,1.7839958941177742e-146,5.642636474428156e-147,1.8084149460118445e-146,0.0,-0.7441407,-0.47869163751602173
5254.0,105.079,-31.108808700000004,210.9905879,386.9399297,191186.7798217,-31.1041732,211.0661962,386.94,191299.968,0.3791206000000001,5.818181300000001,0.0023437,22800.0,-9.17e-05,-7.94e-05,7.030000000000001e-05,0.0,0.3508250000000323,10.068749999958458,5.870350000000002,-6.162499999717852,0.0048749999990604,2.5000000000829914,22800.064099999872,214.57500006365808,0.002,-1.035162353515625,0.3199005126953125,-0.307904052734375,6.0,10.0,180.0,-0.7592774,-6.001464799999999,-0.3710938,-1.330957,1.4789942256407168e-147,8.919979470588871e-147,2.821318237214078e-147,9.042074730059219e-147,0.0,-0.7592774,-0.5560851097106934
5255.0,105.099,-31.100928900000003,211.1071259,386.9399746,191642.7814467,-31.0957336,211.1825528,386.94,191755.968,0.4524521000000001,5.8078486,0.0008269,22800.0,-0.0004804,-0.0001906,2.540000000000001e-05,0.0,0.4360499999999767,-3.168749999993372,5.782474999999465,-7.137500000098385,0.0144000000005917,-1.7124999999396096,22800.407424999867,-38.61875011350276,0.002,-1.05687255859375,0.3334640502929687,-0.3144607543945312,6.0,10.0,180.0,-0.7827148,-5.9580078,-0.3666992,-1.336084,7.394971128203584e-148,4.459989735294436e-147,1.410659118607039e-147,4.5210373650296107e-147,0.0,-0.7827148,-0.566300094127655
5256.0,105.119,-31.0915128,211.2230166,386.9399784,192098.7823167,-31.085204600000004,211.2987355,386.94,192211.968,0.5619067000000001,5.8107877000000006,0.0006967,22800.0,-0.0008044,0.0002242,2.160000000000001e-05,0.0,0.5207500000000032,13.36874999999784,5.788825000000486,6.9562500002007255,-0.0136500000010642,-3.656250000005912,22799.99542500009,-184.5437500378212,0.002,-1.0656784057617188,0.329608154296875,-0.3220108032226562,6.0,10.0,180.0,-0.7875977,-6.0205077,-0.3637694999999999,-1.3406981000000002,3.697485564101792e-148,2.2299948676472178e-147,7.053295593035195e-148,2.2605186825148054e-147,0.0,-0.7875977,-0.5352586507797241
5257.0,105.139,-31.0796926,211.3394336,386.9399318,192554.7818132,-31.0720932,211.4146575,386.94,192667.968,0.6821289,5.7851626000000005,0.0022786,22800.0,-0.0012254999999999,-9.190000000000002e-05,6.82e-05,0.0,0.6479500000000193,-2.19999999999674,5.85400000000007,3.724999999832335,-0.0048749999990604,3.962499999943248,22799.394600000232,81.54375009328578,0.002,-1.062530517578125,0.3229049682617187,-0.3231094360351562,6.0,10.0,180.0,-0.8164062,-5.9707031,-0.3569334,-1.3699219,1.848742782050896e-148,1.1149974338236089e-147,3.5266477965175976e-148,1.1302593412574028e-147,0.0,-0.8164062,-0.5631530284881592
5258.0,105.15900000000002,-31.0655409,211.4554102,386.9399532,193010.7797303,-31.0562848,211.5302425,386.94,193123.968,0.8137404000000001,5.7612156,0.0015626,22800.0,-0.0013228,-0.0002569,4.680000000000002e-05,0.0,0.7814999999999905,14.768750000015894,5.770249999999777,-9.462499999912666,0.0070500000006745,1.8250000000108453,22800.167099999817,141.61874987624105,0.002,-1.0647064208984376,0.341229248046875,-0.323211669921875,6.0,10.0,180.0,-0.8339843,-5.9238283,-0.352539,-1.3894044,9.243713910254478e-149,5.574987169118045e-148,1.7633238982587988e-148,5.6512967062870134e-148,0.0,-0.8339843,-0.6676598787307739
5259.0,105.179,-31.0485987,211.5704257,386.9399951,193466.7803254,-31.0377834,211.6454276,386.94,193579.968,0.9417854000000002,5.7541846,0.0001628,22800.0,-0.001513,0.0001795999999999,4.900000000000016e-06,0.0,0.9067250000000192,-1.093750000014195,5.724600000000635,-2.743750000000489,0.0100249999988477,-3.656250000005912,22800.33872499989,-98.7062499916392,0.002,-1.0939804077148438,0.337969970703125,-0.3341217041015625,6.0,10.0,180.0,-0.8398437,-5.9394531,-0.3515624,-1.3632569,4.621856955127239e-149,2.7874935845590226e-148,8.816619491293994e-149,2.8256483531435067e-148,0.0,-0.8398437,-0.6504561901092529
5260.0,105.199,-31.029152300000003,211.6854982,386.9399716,193922.7800278,-31.0165996,211.7601494,386.94,194035.968,1.0754673,5.728062100000001,0.0009441,22800.0,-0.0015178,0.0001374,2.8400000000000023e-05,0.0,1.0458999999999108,12.812500000003354,5.753199999999481,7.018749999687657,-0.0151500000001192,-1.462499999860256,22799.75510000004,-115.86249984245296,0.002,-1.0938888549804688,0.31553955078125,-0.3351150512695312,6.0,10.0,180.0,-0.8330077000000001,-5.964355599999999,-0.3491209999999999,-1.3606934,2.31092847756362e-149,1.3937467922795113e-148,4.408309745646997e-149,1.4128241765717532e-148,0.0,-0.8330077000000001,-0.6447293758392334
5261.0,105.219,-31.0070039,211.80012700000003,386.9399326,194378.775061,-30.9927451,211.8743459,386.94,194491.968,1.2077477,5.6974365,0.0022461,22800.0,-0.0015463,5.359999999999997e-05,6.740000000000003e-05,0.0,1.1584500000000553,1.462499999993392,5.706774999999453,-3.2937499996776864,0.0002500000007898,4.018749999445959,22799.4289250004,107.28124980235224,0.002,-1.0857559204101563,0.3177871704101562,-0.3341323852539062,6.0,10.0,180.0,-0.8466796000000001,-5.9829101,-0.3417968,-1.4042725,1.15546423878181e-149,6.968733961397556e-149,2.2041548728234985e-149,7.064120882858767e-149,0.0,-0.8466796000000001,-0.6990690231323242
5262.0,105.239,-30.9822695,211.9134824,386.9399619,194834.7733902,-30.9662325,211.987955,386.94,194947.968,1.3420239,5.687915,0.0012697,22800.0,-0.0014944,0.000696,3.810000000000002e-05,0.0,1.31982500000003,11.962499999995568,5.672850000000551,-7.812500000348166,0.0085500000011506,1.2375000004283263,22800.47609999965,107.28750021374071,0.002,-1.0939956665039063,0.3311874389648437,-0.33726806640625,6.0,10.0,180.0,-0.8618162999999999,-6.0141602,-0.3383788,-1.4242676,5.77732119390905e-150,3.4843669806987778e-149,1.1020774364117493e-149,3.532060441429384e-149,0.0,-0.8618162999999999,-0.766740083694458
5263.0,105.259,-30.9548672,212.0271319,386.9400079,195290.7762511,-30.9370762,212.1009141,386.94,195403.968,1.4750507000000002,5.645201,-0.0002603999999999,22800.0,-0.0014570999999999,0.0004348999999999,-7.899999999999979e-06,0.0,1.4186999999999728,2.387500000011664,5.672599999999761,3.1125000001352987,0.0063499999981786,-5.562500000166892,22800.201400000515,-150.2062501458313,0.002,-1.1126678466796875,0.3058151245117187,-0.3516677856445312,6.0,10.0,180.0,-0.8730469,-5.9819337,-0.3383789,-1.4258058,2.8886605969545245e-150,1.7421834903493889e-149,5.510387182058746e-150,1.7660302207146917e-149,0.0,-0.8730469,-0.7284752726554871
5264.0,105.279,-30.924893500000003,212.1402803,386.939963,195746.775885,-30.9052931,212.2131624,386.94,195859.968,1.6094715000000002,5.5937498,0.0012368,22800.0,-0.0013535,3.7999999999999513e-06,3.700000000000002e-05,0.0,1.5827500000000327,8.356249999996644,5.608425000000494,0.9124999998277872,-0.0175749999982599,1.51875000007351,22799.51477499999,-111.5749999371219,0.002,-1.099066162109375,0.287969970703125,-0.34512939453125,6.0,10.0,180.0,-0.8808593,-5.9643553,-0.335449,-1.4458006,1.4443302984772625e-150,8.710917451746944e-150,2.755193591029373e-150,8.830151103573458e-150,0.0,-0.8808593,-0.7683060765266418
5265.0,105.299,-30.8920138,212.2521221,386.9399454,196202.7741456,-30.8708992,212.3246387,386.94,196315.968,1.7335029000000002,5.5583945,0.0018229,22800.0,-0.0015341,0.0001467999999999,5.4600000000000026e-05,0.0,1.6965499999999525,6.90625000001601,5.606674999999939,-3.118749999764248,0.0041499999980487,2.937500000044224,22799.858099999256,175.95624995012986,0.002,-1.0907699584960937,0.2841964721679687,-0.35089111328125,6.0,10.0,180.0,-0.828125,-5.8891603,-0.3295898,-1.4714355,7.221651492386311e-151,4.355458725873472e-150,1.3775967955146866e-150,4.415075551786729e-150,0.0,-0.828125,-0.8049456477165222
5266.0,105.319,-30.8566395,212.3632051,386.9399795,196658.7730926,-30.833913800000005,212.4352821,386.94,196771.968,1.860225,5.5188614000000005,0.0007096,22800.0,-0.0016051,0.0002555,2.0500000000000017e-05,0.0,1.8430250000000648,5.118749999999304,5.517800000000506,-9.943749999941076,0.0107500000012805,1.0999999997096666,22800.407400000404,72.95000013985191,0.002,-1.1032180786132812,0.2990310668945312,-0.3473526000976562,6.0,10.0,180.0,-0.8237304,-5.9423829,-0.3295897,-1.4627196999999998,3.6108257461931556e-151,2.177729362936736e-150,6.887983977573433e-151,2.2075377758933651e-150,0.0,-0.8237304,-0.8561132550239563
5267.0,105.339,-30.8188154,212.47349990000004,386.9400214,197114.774237,-30.7943569,212.5450325,386.94,197227.968,1.9903858,5.4741344,-0.0007161999999999,22800.0,-0.0015417,0.0002981999999999,-2.1399999999999988e-05,0.0,1.9460499999999208,8.974999999988762,5.476099999999207,2.9374999998665885,-0.0019750000006979,-7.318749999640772,22800.081249999494,-167.36875004423564,0.002,-1.1155502319335937,0.2591354370117187,-0.365557861328125,6.0,10.0,180.0,-0.8286132,-5.9628906,-0.3295898,-1.4386229,1.805412873096577e-151,1.088864681468368e-150,3.4439919887867164e-151,1.1037688879466824e-150,0.0,-0.8286132,-0.8250695466995239
5268.0,105.359,-30.7783329,212.5827365,386.9399454,197570.7722916,-30.7522504,212.6538302,386.94,197683.968,2.1162970000000003,5.4312503,0.0018229,22800.0,-0.0015723,0.0004854,5.4600000000000026e-05,0.0,2.096425000000046,1.4000000000179624,5.451400000000461,2.862500000233581,-0.0151500000001192,4.874999999771035,22799.360275000072,-34.331249844373815,0.002,-1.10518798828125,0.2421585083007812,-0.3551040649414062,6.0,10.0,180.0,-0.8115233999999999,-5.9750976,-0.3261719,-1.4545165,9.027064365482887e-152,5.44432340734184e-151,1.7219959943933582e-151,5.5188444397334115e-151,0.0,-0.8115233999999999,-0.8251968026161194
5269.0,105.379,-30.735375200000004,212.6910285,386.939959,198026.7686981,-30.7076165,212.7616156,386.94,198139.968,2.2432364,5.384443800000001,0.0013672,22800.0,-0.0015366999999999,0.0006434,4.100000000000001e-05,0.0,2.199200000000001,11.968749999957582,5.397449999999537,-7.387500000177738,0.0093000000006782,1.9500000000505224,22800.11560000057,214.5749996998602,0.002,-1.1026519775390624,0.2345443725585937,-0.359637451171875,6.0,10.0,180.0,-0.7802734,-6.0043945,-0.3203124,-1.4883545,4.5135321827414446e-152,2.72216170367092e-151,8.609979971966791e-152,2.759422219866705e-151,0.0,-0.7802734,-0.9102647304534912
5270.0,105.399,-30.6899452,212.7984432,386.940001,198482.771353,-30.6604805,212.8683305,386.94,198595.968,2.3704983000000004,5.329528399999999,-3.279999999999863e-05,22800.0,-0.0014538,0.0006458,-9.999999999999864e-07,0.0,2.343274999999956,1.1562500000338516,5.333750000000492,-9.574999999806266,0.0129499999985682,-0.6687500000879254,22800.39025000005,-55.78750005949769,0.002,-1.1213180541992187,0.2170211791992187,-0.3581680297851562,6.0,10.0,180.0,-0.8369140999999999,-5.918457,-0.3227538,-1.4816894,2.256766091370723e-152,1.36108085183546e-151,4.3049899859833956e-152,1.3797111099333527e-151,0.0,-0.8369140999999999,-0.9165661334991455
5271.0,105.419,-30.642038199999995,212.9045509,386.9400264,198938.7727723,-30.6108671,212.9739163,386.94,199051.968,2.496986,5.2789384,-0.0008787999999999,22800.0,-0.0013549,0.0008647,-2.639999999999999e-05,0.0,2.4541000000000146,11.656249999991616,5.27294999999981,6.699999999604245,-0.0117249999988189,-6.956249999490183,22800.02974999952,-180.24374985541,0.002,-1.1259201049804688,0.1692230224609375,-0.368756103515625,6.0,10.0,180.0,-0.8652346,-5.9072265,-0.3237302999999999,-1.4827149,1.1283830456853616e-152,6.8054042591773e-152,2.1524949929916978e-152,6.898555549666764e-152,0.0,-0.8652346,-0.8791540861129761
5272.0,105.439,-30.5915382,213.0098398,386.9399453,199394.7729553,-30.558803600000005,213.0783161,386.94,199507.968,2.6179189000000003,5.2144676,0.0018228,22800.0,-0.0013809,0.0007528,5.4700000000000015e-05,0.0,2.587900000000065,-0.8499999999856754,5.250249999999568,-0.4187499996533006,-0.0090499999998883,6.837499999789998,22799.480425000365,77.24375009277355,0.002,-1.1230514526367188,0.1478271484375,-0.3562820434570312,6.0,10.0,180.0,-0.8554686,-5.9150392,-0.3188477,-1.4980959,5.641915228426808e-153,3.40270212958865e-152,1.0762474964958489e-152,3.4492777748333818e-152,0.0,-0.8554686,-0.892299234867096
5273.0,105.459,-30.5386923,213.1141023,386.9399736,199850.7723143,-30.5043188,213.1814727,386.94,199963.968,2.74055,5.141177600000001,0.0008791,22800.0,-0.0013124,0.0004611,2.640000000000001e-05,0.0,2.698224999999965,12.999999999951848,5.198974999999706,-10.318750000060106,0.0105000000004906,1.037499999867464,22800.201399999787,150.20625014588222,0.002,-1.1247543334960937,0.1399017333984375,-0.3620941162109375,6.0,10.0,180.0,-0.8549803,-5.9130862,-0.3168944999999999,-1.5037355,2.820957614213404e-153,1.7013510647943249e-152,5.381237482479244e-153,1.7246388874166909e-152,0.0,-0.8549803,-0.9888395071029663
5274.0,105.479,-30.4834169,213.21708,386.9400166,200306.773459,-30.4474419,213.2833298,386.94,200419.968,2.8610548,5.0658365,-0.0005532999999999,22800.0,-0.0012623,0.0001917,-1.6599999999999987e-05,0.0,2.832299999999943,0.9125000000497407,5.075925000000581,-7.262500000138061,0.0126999999991994,-2.443750000225009,22800.37310000044,-90.11875008579592,0.002,-1.1430099487304688,0.1045181274414062,-0.3616439819335937,6.0,10.0,180.0,-0.8530273000000002,-5.8715818,-0.3188476999999999,-1.4693848,1.4104788071067014e-153,8.506755323971625e-153,2.690618741239622e-153,8.623194437083455e-153,0.0,-0.8530273000000002,-0.9561654329299927
5275.0,105.499,-30.4254852,213.3179327,386.9400196,200762.7746032,-30.388203999999995,213.3838322,386.94,200875.968,2.9708176,5.0146179,-0.0006576999999999,22800.0,-0.0014872,0.0007283,-1.9599999999999985e-05,0.0,2.9582500000000955,10.193749999998134,5.010275000000064,5.193750000209718,-0.0185500000000615,-4.637499999660122,22799.858099999983,-111.58125034851037,0.002,-1.1324142456054689,0.0759140014648437,-0.3630508422851562,6.0,10.0,180.0,-0.8076171999999999,-5.9472656,-0.3193358,-1.4545166,7.052394035533507e-154,4.253377661985813e-153,1.345309370619811e-153,4.3115972185417283e-153,0.0,-0.8076171999999999,-0.9326653480529785
5276.0,105.519,-30.365443300000003,213.4178018,386.939962,201218.7711473,-30.326637400000003,213.4829253,386.94,201331.968,3.0869127,4.9476613,0.0012696,22800.0,-0.0014725,0.0008746,3.8000000000000016e-05,0.0,3.042474999999989,0.2437499999840199,4.986549999999568,-0.9187500001672788,-0.0014749999991181,6.343749999970783,22799.463249999822,133.0375001998873,0.002,-1.14141845703125,0.0570465087890625,-0.36031494140625,6.0,10.0,180.0,-0.838379,-5.9511719,-0.3159179,-1.4832276,3.5261970177667536e-154,2.1266888309929066e-153,6.726546853099057e-154,2.1557986092708641e-153,0.0,-0.838379,-0.935844898223877
5277.0,105.539,-30.303206,213.5168545,386.9399795,201674.7703003,-30.2627754,213.5805549,386.94,201787.968,3.2053714,4.8576217,0.0006836,22800.0,-0.0013361,0.0004085,2.0500000000000004e-05,0.0,3.184074999999975,11.412499999985302,4.924075000000272,-14.09999999992806,0.0100249999988477,1.343750000160071,22800.47607499946,55.78749987764968,0.002,-1.1372695922851563,0.0296096801757812,-0.360919189453125,6.0,10.0,180.0,-0.854004,-5.8950196,-0.3164060999999999,-1.4960448999999998,1.7630985088833768e-154,1.0633444154964533e-153,3.3632734265495284e-154,1.0778993046354321e-153,0.0,-0.854004,-1.0437355041503906
5278.0,105.559,-30.238591800000005,213.6139306,386.940042,202130.7737792,-30.1966529,213.676668,386.94,202243.968,3.318929,4.78143,-0.0013996999999999,22800.0,-0.0012933,0.000437,-4.199999999999999e-05,0.0,3.281749999999928,2.443750000025078,4.773450000000423,0.7312499999301281,0.0097500000009631,-5.550000000198452,22800.30442500065,-128.74999993070742,0.002,-1.144891357421875,-0.0120834350585937,-0.365460205078125,6.0,10.0,180.0,-0.8657227000000001,-5.9169923,-0.3198241,-1.4847656,8.815492544416884e-155,5.3167220774822665e-154,1.6816367132747642e-154,5.38949652317716e-154,0.0,-0.8657227000000001,-0.9563803672790527
