pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Net_optimized
-1.148025,176.277301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.6279296000000004,-6.277832,-0.1289062,-3.1602542,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,333.36000000004424,-0.6279296000000004,-0.07451493814587593,-0.10457998216152191
-1.148025,176.469301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.6264648000000004,-6.324706900000001,-0.1269530999999999,-3.1705078,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,344.640000000014,-0.6264648000000004,-0.07117940634489059,-0.10296050161123275
-1.148025,176.661301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6269531000000005,-6.2177735,-0.1279297,-3.1664063,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,356.640000000014,-0.6269531000000005,-0.0675658255815506,-0.10100865960121155
-1.148025,176.85330100000002,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6264648000000005,-6.2802734,-0.1279296,-3.1746095,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,368.640000000014,-0.6264648000000005,-0.06384939476847648,-0.09889328926801681
-1.148025,177.045301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.6240234000000003,-6.3061522000000005,-0.1274413,-3.175122,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,380.640000000014,-0.6240234000000003,-0.060090919584035875,-0.09665640369057656
-1.148025,177.237301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.6230469000000004,-6.2968749,-0.1274414,-3.1715333,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,392.1600000000326,-0.6230469000000004,-0.056722084432840346,-0.0944343663752079
-1.148025,177.42930099999998,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.6235351000000005,-6.2358399,-0.1289063,-3.1720459,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,403.9200000000419,-0.6235351000000005,-0.05342099145054817,-0.09216632917523385
-1.148025,177.621301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.6240235000000004,-6.265625,-0.1284179,-3.1740968,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,415.9200000000419,-0.6240235000000004,-0.050052561610937116,-0.08981983661651612
-1.148025,177.813301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6240234000000004,-6.2861331,-0.1274414,-3.1684572,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,427.9200000000419,-0.6240234000000004,-0.04668409526348114,-0.08746622428297997
-1.148025,178.00530099999995,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.6245117000000004,-6.290039,-0.1289063,-3.1612794,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,440.1600000000326,-0.6245117000000004,-0.04201737940311432,-0.08490545228123665
-1.148025,178.197301,386.54599,19200.0,0.0,9.600000000001785,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.6264649000000004,-6.2416991,-0.1289063,-3.1735840000000004,506.1281032092017,597.0487382360302,167.4264757778404,782.7086639915135,451.9200000000419,-0.6264649000000004,-0.03752278983592987,-0.08236139193177223
-1.148025,178.389301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.6274414000000005,-6.2387697,-0.1298827,-3.1689698,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,463.4400000000023,-0.6274414000000005,-0.033323298394680026,-0.07977634891867638
-1.148025,178.581301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.6264649000000004,-6.3315429000000005,-0.128418,-3.1689699,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,475.4400000000023,-0.6264649000000004,-0.02907632738351822,-0.07691553235054016
-1.148025,178.773301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6235352000000004,-6.2788087,-0.1318359,-3.1628174,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,487.679999999993,-0.6235352000000004,-0.02474433183670044,-0.0734092965722084
-1.148025,178.965301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6240234000000003,-6.2539064,-0.130371,-3.1648683,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,499.4400000000023,-0.6240234000000003,-0.020582255721092225,-0.06928743273019791
-1.148025,179.15730100000002,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6240235000000004,-6.2861328,-0.1318359,-3.1617923,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,511.679999999993,-0.6240235000000004,-0.016250339150428773,-0.06461485847830772
-1.148025,179.34930100000005,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6235351000000005,-6.3364257,-0.1289062,-3.1694823,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,522.960000000021,-0.6235351000000005,-0.011825314164161682,-0.06022749841213226
-1.148025,179.54130099999998,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.6240234000000003,-6.2548828,-0.1303711,-3.1612794,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,532.320000000007,-0.6240234000000003,-0.008115850389003754,-0.056669975817203525
-1.148025,179.73330099999998,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.6230468000000005,-6.2719728,-0.1284179,-3.1669191000000003,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,540.0,-0.6230468000000005,-0.005072194337844849,-0.05372313857078552
-1.148025,179.92530100000002,386.54599,19200.0,0.0,9.600000000001785,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.6220702000000005,-6.2714842,-0.1289063,-3.1674317,506.1281032092017,597.0487382360302,167.4264757778404,782.7086639915135,546.4799999999814,-0.6220702000000005,-0.002504090964794159,-0.05126197040081024
-1.148025,180.117301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.6206054000000004,-6.2944335,-0.1293945,-3.165381,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,552.4799999999814,-0.6206054000000004,2.3652613162994384e-05,-0.04905625507235527
-1.148025,180.309301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.6215819000000005,-6.2573243,-0.1293946,-3.1628176,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,557.2800000000279,-0.6215819000000005,0.0020555570721626283,-0.04691633433103561
-1.148025,180.501301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.6235351000000005,-6.2714845,-0.1293945,-3.1684572,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,561.1199999999953,-0.6235351000000005,0.0036810606718063353,-0.04512096866965294
-1.148025,180.693301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.6235351000000005,-6.2583007,-0.1274413999999999,-3.1694826,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,565.2000000000116,-0.6235351000000005,0.00540820062160492,-0.043229629099369046
-1.148025,180.885301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6235352000000004,-6.2905274,-0.1289063,-3.1556398000000003,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,568.8000000000466,-0.6235352000000004,0.006932073831558227,-0.0415282279253006
-1.148025,181.077301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6215820000000004,-6.2416993000000005,-0.1293946,-3.1643555999999995,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,572.1599999999744,-0.6215820000000004,0.008354459702968598,-0.039926052838563916
-1.148025,181.269301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.6215819000000005,-6.2797853,-0.1298827,-3.1587159,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,574.7999999999884,-0.6215819000000005,0.009471988677978516,-0.0386746309697628
-1.148025,181.461301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.6240235000000004,-6.3286131,-0.1298828,-3.1607668,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,577.2000000000116,-0.6240235000000004,0.01048794686794281,-0.03754270598292351
-1.148025,181.653301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6225586000000004,-6.2475586,-0.131836,-3.1551271,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,579.1199999999953,-0.6225586000000004,0.01130070984363556,-0.03663535118103027
-1.148025,181.845301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6215819000000005,-6.1992185,-0.1323242,-3.158716,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,581.039999999979,-0.6215819000000005,0.012165193259716035,-0.035720530152320865
-1.148025,182.037301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.6201171000000004,-6.2490235,-0.1313476,-3.1525637,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,582.4800000000396,-0.6201171000000004,0.012820109724998474,-0.035036078095436095
-1.148025,182.229301,386.54599,19200.0,0.0,9.600000000001785,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.6181640000000004,-6.3261718,-0.1308593,-3.153589,506.1281032092017,597.0487382360302,167.4264757778404,782.7086639915135,583.679999999993,-0.6181640000000004,0.013369818031787873,-0.0344657264649868
-1.148025,182.421301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.6157226000000005,-6.2475585,-0.131836,-3.1505128,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,584.6399999999558,-0.6157226000000005,0.013811911642551421,-0.034007655829191206
-1.148025,182.613301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.6181642000000005,-6.2543945,-0.1313476,-3.1679446,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,585.5999999999767,-0.6181642000000005,0.01425398737192154,-0.03354775831103325
-1.148025,182.805301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6127930000000005,-6.2651366,-0.1303711,-3.1781982,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,586.0800000000163,-0.6127930000000005,0.014475010335445404,-0.03331328108906746
-1.148025,182.997301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.6147461000000004,-6.3398438,-0.1298828,-3.1858889,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,586.5599999999977,-0.6147461000000004,0.014696043729782105,-0.03307867497205734
-1.148025,183.189301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.6123047000000005,-6.2543944,-0.1303711,-3.193579,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.039999999979,-0.6123047000000005,0.014917109906673432,-0.032844101637601854
-1.148025,183.381301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6093749000000004,-6.24707,-0.1308594,-3.1828126,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.6093749000000004,0.015138143301010131,-0.03260948583483696
-1.148025,183.573301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.6206053000000005,-6.2558593,-0.129883,-3.1879395,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,587.5199999999604,-0.6206053000000005,0.015138143301010131,-0.03260948583483696
-1.148025,183.765301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.6289064000000004,-6.3139647,-0.1303712,-3.183838,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.6289064000000004,0.015138143301010131,-0.03260948583483696
-1.148025,183.957301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6337891000000004,-6.2084961000000005,-0.1269532,-3.1858885,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5199999999604,-0.6337891000000004,0.015138143301010131,-0.03260948583483696
-1.148025,184.149301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.6342774000000004,-6.23291,-0.1298827,-3.1648682,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,587.5200000000186,-0.6342774000000004,0.015138143301010131,-0.03260948583483696
-1.148025,184.3402617,386.54599,19200.0,0.0,9.548035000000256,0.0,0.0,-2.59824999993441,0.0,0.0,-0.6274415000000004,-6.2373047,-0.1293946,-3.1500002,505.3098477498349,594.655491903758,166.9646536817043,780.3545324301396,587.5199999999604,-0.6274415000000004,0.014708256721496582,-0.03222508653998375
-1.1480998,184.4700421,386.54599,19200.0,-0.0037399999999965,6.489020000000778,0.0,-0.1869999999998262,-152.95074999997382,0.0,0.0,-0.6181642000000004,-4.6054687,-0.1352538999999999,-3.12334,450.0984535628892,447.0888186791155,137.17162779708383,634.4107736219423,581.7599999999511,-0.6181642000000004,-0.010586261749267578,-0.02948174960911274
-1.1659352,184.499188,386.54599,19200.0,-0.8917700000000028,1.4572950000001583,0.0,-44.40150000000032,-251.586250000031,0.0,0.0,0.5029295999999996,-5.5009766,-0.1860352,-2.7603515,171.18365793069927,299.88614876286914,69.55425434302654,345.305005701279,573.6000000000349,0.5029295999999996,0.35479635149240496,0.6384413242340088
-1.2736772,184.50001,386.54599,19200.0,-5.3871,0.0410999999999717,0.0,-224.7664999999999,-70.80975000000933,0.0,0.0,2.385742,-5.815918099999999,-0.3012695,-1.9641357,-386.089116493993,429.0134310641512,124.7783722072031,577.1631744217118,565.9199999999837,2.385742,1.3410688892006875,1.5401389479637146
-1.462123,184.50001,386.54599,19200.0,-9.42229,0.0,0.0,-201.7595,-2.0549999999985857,0.0,0.0,0.1313475999999996,-6.1596679000000005,-0.3427734999999999,-1.5083497,-588.8502420315576,503.31681621529066,165.84200176833264,774.6434179838622,562.0800000000163,0.1313475999999996,1.5314148768782616,1.6525778293609619
-1.6541229999999998,184.50001,386.54599,19200.0,-9.599999999999987,0.0,0.0,-8.885499999999347,0.0,0.0,0.0,1.3486327999999996,-6.2617188,-0.3227538,-1.7139402,-597.0487382359474,506.1281032091735,167.42647577782446,782.7086639914322,559.4400000000023,1.3486327999999996,1.1645156666636467,1.2225611209869385
-1.846123,184.50001,386.54599,19200.0,-9.600000000000009,0.0,0.0,-1.0658141036401505e-12,0.0,0.0,0.0,0.3916015999999995,-6.3964845,-0.2958984,-1.9723388,-597.0487382359483,506.1281032091739,167.42647577782466,782.7086639914331,556.7999999999884,0.3916015999999995,1.14827868193388,1.200426423549652
-2.0381229000000003,184.50001,386.54599,19200.0,-9.599995000000018,0.0,0.0,0.0002499999995464,0.0,0.0,0.0,0.8515623999999995,-6.4018554,-0.275879,-2.1645996,-597.0485081233986,506.1280246274994,167.42643140108285,782.7084376482156,553.2000000000116,0.8515623999999995,1.1470550402998925,1.197244393825531
-2.2301229,184.50001,386.54599,19200.0,-9.599999999999987,0.0,0.0,-0.0002499999984806,0.0,0.0,0.0,0.7343749999999996,-6.435547,-0.2456054,-2.30354,-597.0487382359474,506.1281032091735,167.42647577782446,782.7086639914322,550.7999999999884,0.7343749999999996,1.1462409928441049,1.1951263129711152
-2.4221229,184.50001,386.54599,19200.0,-9.600000000000009,0.0,0.0,-1.0658141036401505e-12,0.0,0.0,0.0,0.6562499999999997,-6.439941500000001,-0.2187501,-2.3958251,-597.0487382359483,506.1281032091739,167.42647577782466,782.7086639914331,549.5999999999767,0.6562499999999997,1.145832860469818,1.1940716862678529
-2.614123,184.50001,386.54599,19200.0,-9.600005,0.0,0.0,-0.0002499999995464,0.0,0.0,0.0,0.8417967999999997,-6.4379884,-0.1958006,-2.4793947,-597.048968348467,506.1281817908196,167.4265201545551,782.7088903346184,547.9199999999837,0.8417967999999997,1.145262821018696,1.1926102221012116
-2.8061230000000004,184.50001,386.54599,19200.0,-9.600000000000009,0.0,0.0,0.0002499999995464,0.0,0.0,0.0,0.6855468999999996,-6.4482423,-0.1762695,-2.5434814,-597.0487382359483,506.1281032091739,167.42647577782466,782.7086639914331,546.2399999999907,0.6855468999999996,1.1446909964084626,1.1911346912384033
-2.998123,184.50001,386.54599,19200.0,-9.599999999999964,0.0,0.0,2.220446049250313e-12,0.0,0.0,0.0,0.7958984999999996,-6.4462891,-0.1650391,-2.5891114,-597.0487382359464,506.1281032091733,167.4264757778243,782.7086639914312,544.320000000007,0.7958984999999996,1.143977876007557,1.189443176984787
-3.1901230000000003,184.50001,386.54599,19200.0,-9.60000000000003,0.0,0.0,-3.2862601528904638e-12,0.0,0.0,0.0,0.7495117999999996,-6.4487304000000005,-0.1503907,-2.6434569,-597.0487382359494,506.12810320917424,167.42647577782483,782.7086639914342,543.5999999999767,0.7495117999999996,1.1436948776245117,1.1888072192668915
-3.382123,184.50001,386.54599,19200.0,-9.599999999999987,0.0,0.0,2.131628207280301e-12,0.0,0.0,0.0,0.8095703999999996,-6.443847600000001,-0.1435547,-2.6813965,-597.0487382359474,506.1281032091735,167.42647577782446,782.7086639914322,542.6399999999558,0.8095703999999996,1.1433174431324005,1.187959408760071
-3.574123,184.50001,386.54599,19200.0,-9.600000000000009,0.0,0.0,-1.0658141036401505e-12,0.0,0.0,0.0,0.7763670999999996,-6.4497069,-0.1367188,-2.7270263,-597.0487382359483,506.1281032091739,167.42647577782466,782.7086639914331,541.679999999993,0.7763670999999996,1.142940193414688,1.1871114909648894
-3.766123,184.50001,386.54599,19200.0,-9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.7988280999999996,-6.4501954,-0.1308594,-2.7665038,-597.0487382359483,506.1281032091739,167.42647577782466,782.7086639914331,540.9599999999627,0.7988280999999996,1.1426571756601334,1.1864756226539612
-3.958123,184.50001,386.54599,19200.0,-9.599999999999964,0.0,0.0,2.220446049250313e-12,0.0,0.0,0.0,0.8164061999999996,-6.4541015,-0.1245118999999999,-2.812134,-597.0487382359464,506.1281032091733,167.4264757778243,782.7086639914312,540.0,0.8164061999999996,1.1422798365354538,1.185627681016922
-4.1501228,184.50001,386.54599,19200.0,-9.599990000000023,0.0,0.0,0.0004999999969612,0.0,0.0,0.0,0.8217773999999997,-6.4819334,-0.1166992,-2.8746825,-597.0482780108177,506.1279460457963,167.42638702432967,782.708211304966,539.5199999999604,0.8217773999999997,1.1420897185802459,1.1852021515369415
-4.3421229,184.50001,386.54599,19200.0,-9.600004999999978,0.0,0.0,-0.0007499999976623,0.0,0.0,0.0,0.8632811999999996,-6.4765625,-0.1118163,-2.9310791000000003,-597.0489683484659,506.12818179081927,167.42652015455494,782.7088903346174,539.0400000000373,0.8632811999999996,1.141904154419899,1.184781414270401
-4.5341229,184.50001,386.54599,19200.0,-9.600000000000009,0.0,0.0,0.0002499999984806,0.0,0.0,0.0,0.8417968999999996,-6.4589844,-0.1103517,-2.921338,-597.0487382359483,506.1281032091739,167.42647577782466,782.7086639914331,538.320000000007,0.8417968999999996,1.1416190594434739,1.1841426908969879
-4.7261229,184.50001,386.54599,19200.0,-9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.8789063999999996,-6.4516601,-0.1069336999999999,-2.9444093,-597.0487382359483,506.1281032091739,167.42647577782466,782.7086639914331,538.0800000000163,0.8789063999999996,1.1415251359343528,1.1839313328266143
-4.9181229,184.50001,386.54599,19200.0,-9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.8999021999999997,-6.4482422,-0.1025391,-2.9731201,-597.0487382359483,506.1281032091739,167.42647577782466,782.7086639914331,538.0800000000163,0.8999021999999997,1.1415251359343528,1.1839313328266143
-5.110123,184.50001,386.54599,19200.0,-9.600004999999978,0.0,0.0,-0.0002499999984806,0.0,0.0,0.0,0.9458009999999996,-6.446289,-0.0996093,-3.001831,-597.0489683484659,506.12818179081927,167.42652015455494,782.7088903346174,537.6000000000349,0.9458009999999996,1.1413372099399566,1.1835086822509766
-5.3021229000000005,184.50001,386.54599,19200.0,-9.59999500000004,0.0,0.0,0.0004999999969612,0.0,0.0,0.0,0.8789061999999996,-6.4492188,-0.0961914,-3.0233643,-597.0485081233996,506.1280246274997,167.42643140108305,782.7084376482165,538.0800000000163,0.8789061999999996,1.1415239587426185,1.1839299499988556
-5.494123,184.50001,386.54599,19200.0,-9.600004999999978,0.0,0.0,-0.0004999999969612,0.0,0.0,0.0,0.9335937999999996,-6.451660100000001,-0.0932617,-3.0633543,-597.0489683484659,506.12818179081927,167.42652015455494,782.7088903346174,538.5599999999977,0.9335937999999996,1.14171494692564,1.1843565702438354
-5.686123,184.50001,386.54599,19200.0,-9.600000000000009,0.0,0.0,0.0002499999984806,0.0,0.0,0.0,0.8833007999999996,-6.4863281,-0.090332,-3.156665,-597.0487382359483,506.1281032091739,167.42647577782466,782.7086639914331,538.8000000000466,0.8833007999999996,1.141807709634304,1.184566617012024
