Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Standard_Recurrent_Neural_Net_seed_0,Standard_Recurrent_Neural_Net_seed_1,Standard_Recurrent_Neural_Net_seed_2,Standard_Recurrent_Neural_Net_seed_3,Standard_Recurrent_Neural_Net_seed_4,Standard_Recurrent_Neural_Net_seed_5,Standard_Recurrent_Neural_Net_seed_6,Standard_Recurrent_Neural_Net_seed_7,Standard_Recurrent_Neural_Net_seed_8,Standard_Recurrent_Neural_Net_seed_9,Standard_Random_Forest_seed_0,Standard_Random_Forest_seed_1,Standard_Random_Forest_seed_2,Standard_Random_Forest_seed_3,Standard_Random_Forest_seed_4,Standard_Random_Forest_seed_5,Standard_Random_Forest_seed_6,Standard_Random_Forest_seed_7,Standard_Random_Forest_seed_8,Standard_Random_Forest_seed_9,Zusätzlicher Input_Recurrent_Neural_Net_seed_0,Zusätzlicher Input_Recurrent_Neural_Net_seed_1,Zusätzlicher Input_Recurrent_Neural_Net_seed_2,Zusätzlicher Input_Recurrent_Neural_Net_seed_3,Zusätzlicher Input_Recurrent_Neural_Net_seed_4,Zusätzlicher Input_Recurrent_Neural_Net_seed_5,Zusätzlicher Input_Recurrent_Neural_Net_seed_6,Zusätzlicher Input_Recurrent_Neural_Net_seed_7,Zusätzlicher Input_Recurrent_Neural_Net_seed_8,Zusätzlicher Input_Recurrent_Neural_Net_seed_9,Zusätzlicher Input_Random_Forest_seed_0,Zusätzlicher Input_Random_Forest_seed_1,Zusätzlicher Input_Random_Forest_seed_2,Zusätzlicher Input_Random_Forest_seed_3,Zusätzlicher Input_Random_Forest_seed_4,Zusätzlicher Input_Random_Forest_seed_5,Zusätzlicher Input_Random_Forest_seed_6,Zusätzlicher Input_Random_Forest_seed_7,Zusätzlicher Input_Random_Forest_seed_8,Zusätzlicher Input_Random_Forest_seed_9
4628.0,92.56000000000004,-16.52667117811466,187.3782948841068,386.54609525982767,78166.1037867105,-16.61448241096675,187.46646738664364,386.5459900000001,78261.97948400001,-6.773705766042267,6.785748596631126,-0.0035718721285106,19200.000000000007,0.0004355975783669,-7.447134903579232e-05,-0.0001052685207817,0.0,-6.732355290489818,-4.156550502532877,6.745560196312292,-20.03515026680232,-0.013624947440244,-15.617494332146151,19199.39862497194,-308.9974346371757,0.002,-1.1006968368119978,3.546138807852441,-0.9587566413723306,6.0,10.0,180.0,0.2749992488789807,-6.613676662597155,-0.1231510347351143,-3.209813319623893,204.06299341829697,743.4442619679733,171.56322925419207,770.9433463684416,576.6000000000001,0.2749992488789807,0.38365665078163147,0.3720972537994385,0.3654002249240875,0.38625508546829224,0.3757898509502411,0.36840295791625977,0.3862658143043518,0.376569002866745,0.3701656460762024,0.3800536096096039,0.3238397814627621,0.3238397814627621,0.32383978146276216,0.3238397814627621,0.3238397814627621,0.3238397814627621,0.323839781462762,0.3238397814627621,0.32383978146276216,0.3238397814627621,0.37683385610580444,0.3680768609046936,0.37795111536979675,0.38393694162368774,0.3703339397907257,0.3630632162094116,0.3811368942260742,0.37376081943511963,0.37383049726486206,0.370209276676178,0.2930490068841318,0.29304900688413177,0.29304900688413177,0.2930490068841318,0.29304900688413177,0.29304900688413177,0.29304900688413177,0.29304900688413177,0.29304900688413177,0.29304900688413177
4629.0,92.58000000000004,-16.66148345479919,187.51395821362863,386.5461164335787,78550.10053176156,-16.75024700568293,187.6022315953148,386.5459900000001,78645.97948400001,-6.805445872576991,6.789113272937382,-0.004217233433254,19200.000000000007,-0.0005165227302714,2.662027718507949e-05,-0.0001264415425886,0.0,-6.7737812471381575,-23.9159285669196,6.687405927129765,-7.812532514100312,-0.0410093991147236,-13.303985980147692,19199.122868961265,-248.8783262254589,0.002,-1.1783376522292726,3.541619300044816,-0.9248916083708753,6.0,10.0,180.0,0.3952564480831643,-6.560821830066034,-0.1220567459315989,-3.2424775611855523,201.0529967091485,743.6846309839866,171.39311462709605,770.3891731842208,572.1000000000001,0.3952564480831643,0.4373455047607422,0.440298467874527,0.4384821355342865,0.43363577127456665,0.43831542134284973,0.41961365938186646,0.4433833956718445,0.43839552998542786,0.4271003007888794,0.43015894293785095,0.399604151611987,0.399604151611987,0.39960415161198704,0.399604151611987,0.39960415161198704,0.3996041516119869,0.39960415161198704,0.399604151611987,0.3996041516119869,0.39960415161198704,0.43817275762557983,0.43380212783813477,0.4433933198451996,0.4477800726890564,0.4293680489063263,0.42756348848342896,0.4469008445739746,0.43684202432632446,0.4391857981681824,0.43078136444091797,0.405565346085052,0.405565346085052,0.405565346085052,0.40556534608505207,0.405565346085052,0.405565346085052,0.40556534608505207,0.40556534608505207,0.40556534608505207,0.405565346085052
4630.0,92.60000000000004,-16.798177098148116,187.64973882054244,386.54600010893967,78934.09688137521,-16.886011401873134,187.7379962042026,386.5459900000001,79029.97948400001,-6.774478468632158,6.788569328314638,-0.0003356901226295,19200.000000000007,0.00041232005672,1.0410491770645753e-05,-1.0111305807113997e-05,0.0,-6.815864838579664,-13.173015130870803,6.687931511091286,3.534417960245256,-0.0600047267580591,-9.03641458111978,19198.333231869856,120.10262045020686,0.002,-1.1166085852584495,3.5158447931199666,-0.9000200093182412,6.0,10.0,180.0,0.2415139286493898,-6.642655245866767,-0.1209920779674456,-3.27181945891817,198.49249835457425,744.7348154919932,171.51305731354802,770.7410865921104,572.7000000000002,0.2415139286493898,0.41663268208503723,0.4121883511543274,0.40986084938049316,0.4120021462440491,0.41554197669029236,0.4028192162513733,0.42300325632095337,0.41090530157089233,0.406946063041687,0.4130622446537018,0.35496221937508626,0.3549622193750863,0.3549622193750863,0.3549622193750863,0.35496221937508626,0.3549622193750863,0.3549622193750863,0.3549622193750863,0.3549622193750863,0.3549622193750863,0.41373705863952637,0.4125821590423584,0.41782787442207336,0.4230418801307678,0.4067547619342804,0.40550416707992554,0.42685574293136597,0.41439467668533325,0.41508638858795166,0.4078364968299866,0.32069924497791347,0.3206992449779135,0.32069924497791347,0.32069924497791347,0.32069924497791347,0.32069924497791347,0.3206992449779135,0.32069924497791347,0.3206992449779134,0.32069924497791347
4631.0,92.62000000000003,-16.9338301646617,187.78568659805185,386.545944927465,79318.09993764544,-17.021775999725072,187.87376080476164,386.5459900000001,79413.97948400002,-6.778184212755823,6.782468223879796,0.0015052812836908,19200.000000000007,0.0003013786390172,-0.0001727961356233,4.507352364148074e-05,0.0,-6.779304734674378,-15.747033190580598,6.691420352532065,-2.317460688419964,-0.0610480990333865,9.414873744746064,19198.30057835672,102.96498896484734,0.002,-1.0834614100377664,3.5204215988963696,-0.9156866699465762,6.0,10.0,180.0,0.3394043574344386,-6.594709732441546,-0.1210397930751962,-3.264407951141782,198.25124917728712,744.4899077459966,171.416528656774,770.4380432960552,583.6500000000002,0.3394043574344386,0.4313700199127197,0.4247363209724426,0.42841625213623047,0.424181193113327,0.43378666043281555,0.41705644130706787,0.43617668747901917,0.4238545894622803,0.4195225238800049,0.42537835240364075,0.3678607564682203,0.3678607564682203,0.3678607564682204,0.3678607564682203,0.3678607564682204,0.3678607564682203,0.3678607564682204,0.3678607564682204,0.3678607564682204,0.3678607564682204,0.4224952757358551,0.42085397243499756,0.42759832739830017,0.4343927502632141,0.4128519594669342,0.417491614818573,0.4387701153755188,0.4225153923034668,0.42354196310043335,0.4196855425834656,0.35937353901134067,0.3593735390113407,0.3593735390113407,0.35937353901134067,0.3593735390113407,0.3593735390113407,0.3593735390113407,0.3593735390113407,0.3593735390113407,0.3593735390113407
4632.0,92.64000000000004,-17.069096925870628,187.920841393952,386.54590013798816,79702.10504036504,-17.157540600302067,188.0095254018554,386.5459900000001,79797.97948400001,-6.79477873857366,6.802785237840224,0.0030024264408713,19200.000000000007,-0.0001964661255858,0.0004369827407597,8.98625549188413e-05,0.0,-6.814969169308197,-16.82543411720267,6.717940090858855,17.575933927413622,-0.0371560058763757,16.588141362022814,19199.19247763885,274.824412202339,0.002,-1.0525853419649465,3.5663555779420704,-0.8905301819506042,6.0,10.0,180.0,0.3693854535437296,-6.681681882485606,-0.126031462126735,-3.205091851299476,198.0301245886436,745.3219538729983,171.656764328387,771.1835216480276,573.6750000000002,0.3693854535437296,0.436184287071228,0.43362894654273987,0.4371426999568939,0.4243679344654083,0.44250670075416565,0.4240438938140869,0.44436901807785034,0.42887187004089355,0.42728281021118164,0.43252864480018616,0.37459757333229804,0.37459757333229804,0.37459757333229804,0.37459757333229804,0.37459757333229804,0.374597573332298,0.3745975733322981,0.3745975733322981,0.37459757333229804,0.3745975733322981,0.42686158418655396,0.4297609329223633,0.43202146887779236,0.4383019208908081,0.417390376329422,0.42529815435409546,0.4497184157371521,0.43015730381011963,0.42799919843673706,0.42590534687042236,0.3837260700180832,0.3837260700180831,0.3837260700180831,0.38372607001808323,0.3837260700180832,0.3837260700180832,0.3837260700180832,0.3837260700180832,0.38372607001808323,0.3837260700180832
4633.0,92.66,-17.205083923879922,188.0569900851009,386.5457962211661,80086.10180383372,-17.2933046031956,188.14528980315163,386.5459900000001,80181.97948400002,-6.787359815438234,6.789980491056087,0.0064567118791778,19200.000000000007,2.593847473390164e-05,5.268979230148719e-05,0.0001937786688591,0.0,-6.85698909411762,-12.317720497080936,6.809161991691878,18.55511131251173,-0.0214430496232629,21.36442958534064,19199.25892869575,360.59732072445775,0.002,-1.0748572113349462,3.5883234040131704,-0.9045127450481336,6.0,10.0,180.0,0.3593039225439228,-6.665930818208817,-0.121204161939032,-3.249437586150846,199.6265622943218,747.2984769364991,172.3998821641935,773.5042608240138,573.9000000000002,0.3593039225439228,0.4222739338874817,0.4161950349807739,0.4212726056575775,0.4097830653190613,0.4272424280643463,0.41048139333724976,0.43065428733825684,0.4123232066631317,0.4122297763824463,0.4188445508480072,0.370895185434131,0.370895185434131,0.370895185434131,0.370895185434131,0.370895185434131,0.370895185434131,0.370895185434131,0.370895185434131,0.370895185434131,0.3708951854341311,0.41521334648132324,0.421472430229187,0.4213033616542816,0.42682379484176636,0.40640345215797424,0.412791907787323,0.43983733654022217,0.4190552234649658,0.4156915545463562,0.4147355258464813,0.3677528925879608,0.36775289258796084,0.36775289258796084,0.36775289258796084,0.3677528925879608,0.3677528925879608,0.36775289258796084,0.36775289258796084,0.36775289258796084,0.3677528925879608
4634.0,92.68000000000004,-17.34086924616718,188.1925891426129,386.5458568109254,80470.1046314326,-17.429069408473183,188.28105420597728,386.5459900000001,80565.97948400004,-6.786666060372245,6.795518010075784,0.0044391789811204,19200.000000000007,4.665710252553562e-05,0.0002180504954853,0.0001331889903924,0.0,-6.820715101825743,-2.927545783713936,6.771971209772119,26.853525383297136,0.0048869583914714,15.141098442065578,19199.739976411707,472.0300238778338,0.002,-1.0644207548183322,3.6008413178481646,-0.91248215997981,6.0,10.0,180.0,0.3934822426764896,-6.669614520407407,-0.1211905774294293,-3.23307434012102,200.21678114716087,747.2292384682496,172.42544108209677,773.5891304120069,578.4000000000001,0.3934822426764896,0.4019322693347931,0.38880476355552673,0.3919667601585388,0.38997364044189453,0.40352287888526917,0.39503979682922363,0.4113195836544037,0.3856937885284424,0.39342623949050903,0.40130987763404846,0.34354273082061904,0.34354273082061904,0.343542730820619,0.34354273082061904,0.3435427308206191,0.3435427308206191,0.34354273082061904,0.34354273082061904,0.34354273082061904,0.34354273082061904,0.39013972878456116,0.3968846797943115,0.3927745521068573,0.3991069197654724,0.38308480381965637,0.3878948390483856,0.41494470834732056,0.39309757947921753,0.38942021131515503,0.3877425789833069,0.34693585393208176,0.34693585393208193,0.3469358539320818,0.346935853932082,0.3469358539320818,0.34693585393208193,0.3469358539320818,0.3469358539320818,0.34693585393208176,0.34693585393208193
4635.0,92.70000000000002,-17.47685422909086,188.32818424881435,386.5458692632356,80854.10524258594,-17.564834212776105,188.4168190034364,386.5459900000001,80949.97948400001,-6.779315269621105,6.801145752326052,0.0040265523303848,19200.000000000007,0.0002674111886289,0.0003877718628558,0.0001207367700129,0.0,-6.8564847187404565,4.3911983758989575,6.830589728216614,28.31413682597144,0.0219043018194686,11.964864521061845,19200.63372639374,266.0718286614688,0.002,-1.0159707317266955,3.5866939890885274,-0.9303113092079062,6.0,10.0,180.0,0.2968971156642264,-6.7320074190236125,-0.122124706439053,-3.219647422359986,201.37989057358044,748.3791192341248,172.8772205410484,775.0010652060034,573.2250000000001,0.2968971156642264,0.3790619671344757,0.36157968640327454,0.3626309037208557,0.3688485622406006,0.3773770034313202,0.3735753893852234,0.38871458172798157,0.3581812381744385,0.3698521852493286,0.37864139676094055,0.3387134822940959,0.3387134822940959,0.3387134822940959,0.33871348229409587,0.33871348229409587,0.3387134822940959,0.3387134822940959,0.33871348229409587,0.338713482294096,0.3387134822940959,0.3677554428577423,0.37354445457458496,0.36777302622795105,0.3749196529388428,0.3613556921482086,0.3633870482444763,0.3910077214241028,0.36905837059020996,0.3639320731163025,0.36390477418899536,0.3417360586370351,0.34173605863703516,0.3417360586370351,0.34173605863703516,0.3417360586370351,0.3417360586370351,0.3417360586370351,0.3417360586370351,0.34173605863703516,0.3417360586370351
4636.0,92.72000000000006,-17.612793542558457,188.4639511708585,386.5459036324736,81238.10543298288,-17.700598408777143,188.5525829960896,386.5459900000001,81333.97948400002,-6.773490998120883,6.801070666852643,0.0028874276906756,19200.000000000007,0.0004423044262892,0.0003854640203715,8.636753371622148e-05,0.0,-6.8184007037082095,12.703420754189588,6.862878111066841,20.629688683420632,0.0326647697065825,7.92336726862177,19200.667950925243,403.45423310468,0.002,-1.0289448028731023,3.637707178465054,-0.9260178905374412,6.0,10.0,180.0,0.298697964763695,-6.661461533487218,-0.1211102087603882,-3.237022609409047,203.90494528679025,748.3545596170625,173.0761102705242,775.6405326030017,579.3750000000001,0.298697964763695,0.3572917878627777,0.33314234018325806,0.3301624059677124,0.3512856662273407,0.349580317735672,0.35143834352493286,0.364205926656723,0.33068934082984924,0.3452310562133789,0.355209618806839,0.32601462857014246,0.32601462857014246,0.3260146285701424,0.32601462857014246,0.32601462857014246,0.32601462857014246,0.3260146285701424,0.32601462857014246,0.32601462857014246,0.3260146285701424,0.34198620915412903,0.3437409996986389,0.33835893869400024,0.3479987382888794,0.33504143357276917,0.33481255173683167,0.36035263538360596,0.33907610177993774,0.33443260192871094,0.3367619514465332,0.3108484772697324,0.3108484772697323,0.3108484772697323,0.3108484772697324,0.3108484772697324,0.3108484772697323,0.3108484772697324,0.3108484772697323,0.3108484772697323,0.3108484772697323
4637.0,92.74000000000004,-17.748048270048926,188.59956068175865,386.5459446873209,81622.10218944796,-17.836362798068574,188.6883477917433,386.5459900000001,81717.97948400001,-6.790480307094851,6.806232090283698,0.0015111172242262,19200.000000000007,-6.795356330975658e-05,0.0005403389839741,4.531268023785439e-05,0.0,-6.813047773662308,13.174886238577171,6.830030169023985,14.88987528076971,0.0439710934962639,3.422051974317199,19201.286256298965,77.23393826069564,0.002,-1.089448823591073,3.68929384915146,-0.9479847307867926,6.0,10.0,180.0,0.3355710469516877,-6.717866703738037,-0.123022219061875,-3.2699599408894024,204.3099726433951,747.9882798085312,172.9945551352621,775.3917663015009,579.2250000000001,0.3355710469516877,0.3533020317554474,0.32928159832954407,0.3237614035606384,0.349926620721817,0.34392133355140686,0.34732627868652344,0.3591689467430115,0.32767191529273987,0.3407975435256958,0.3509182631969452,0.33386927051837156,0.3338692705183718,0.33386927051837173,0.33386927051837173,0.33386927051837173,0.33386927051837173,0.33386927051837173,0.33386927051837173,0.3338692705183716,0.33386927051837173,0.337873637676239,0.33703291416168213,0.33321425318717957,0.3428391218185425,0.3308711349964142,0.32803767919540405,0.3526740074157715,0.33287304639816284,0.3279866576194763,0.3317369520664215,0.34870575061700215,0.3487057506170021,0.34870575061700215,0.34870575061700215,0.34870575061700215,0.3487057506170021,0.34870575061700215,0.3487057506170021,0.3487057506170021,0.34870575061700215
4638.0,92.76000000000002,-17.884157212128958,188.7356317073916,386.545996720841,82006.10759243804,-17.972127391907648,188.8241123954157,386.5459900000001,82101.97948400004,-6.779000504771905,6.796017922807806,-0.0002201041602153,19200.000000000007,0.0002768107911515,0.0002336951458754,-6.720840876069893e-06,0.0,-6.812501399054748,23.06265259291633,6.901832730410392,-2.225714966599757,0.0327522255410917,0.012543999126214,19201.801466717417,-60.08366124554739,0.002,-1.1399414204752434,3.696197947812288,-0.9424292818193808,6.0,10.0,180.0,0.2418480609988945,-6.682818392111988,-0.1278547412629544,-3.224018840511912,206.6914863216976,748.2926399042656,173.28677756763105,776.3183831507504,573.7500000000001,0.2418480609988945,0.3181736469268799,0.2899298071861267,0.2759871184825897,0.3240000605583191,0.30123594403266907,0.31038641929626465,0.3193821609020233,0.2905658185482025,0.30156421661376953,0.31354638934135437,0.3083458684702556,0.3083458684702556,0.3083458684702556,0.3083458684702556,0.3083458684702556,0.3083458684702556,0.3083458684702556,0.3083458684702556,0.3083458684702555,0.3083458684702557,0.3056859076023102,0.3022770285606384,0.2989840805530548,0.3102443218231201,0.2976769506931305,0.2886682450771332,0.31362849473953247,0.2962157726287842,0.29092031717300415,0.3002704679965973,0.3067115146582526,0.3067115146582525,0.3067115146582525,0.3067115146582526,0.3067115146582525,0.3067115146582526,0.3067115146582526,0.3067115146582525,0.3067115146582526,0.3067115146582525
4639.0,92.78,-18.020133878502914,188.87196204084847,386.5460604098307,82390.10626214123,-18.10789199208161,188.9598766028054,386.5459900000001,82485.97948400001,-6.771917729263143,6.777147587115792,-0.0023429496143418,19200.000000000007,0.000489281418321,-0.0003322374176162,-7.040983061397809e-05,0.0,-6.766127236445945,22.46361131779281,6.798774029026942,-23.41375726037584,0.0346686663260464,-5.735537097579369,19201.080862536488,-103.04709548428676,0.002,-1.1800947558033072,3.66336601667886,-0.9582790484297512,6.0,10.0,180.0,0.302604529730584,-6.643104608918536,-0.1278341655128045,-3.23123884647834,205.95224316084875,746.7133199521328,172.73388878381553,774.5966915753752,584.4000000000001,0.302604529730584,0.3200095295906067,0.2906416952610016,0.2723313868045807,0.33030766248703003,0.29888716340065,0.31090545654296875,0.3179796040058136,0.2978488802909851,0.3018949031829834,0.31456485390663147,0.2954952727075926,0.2954952727075926,0.29549527270759257,0.2954952727075926,0.29549527270759257,0.29549527270759257,0.29549527270759257,0.2954952727075926,0.2954952727075926,0.29549527270759257,0.3067862391471863,0.3005163073539734,0.3020571172237396,0.3126107454299927,0.29923513531684875,0.2871556282043457,0.3089357018470764,0.2972460389137268,0.29371118545532227,0.3031715750694275,0.2814677993115982,0.28146779931159815,0.28146779931159815,0.2814677993115982,0.28146779931159815,0.28146779931159815,0.2814677993115981,0.28146779931159815,0.28146779931159815,0.28146779931159815
