Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
5138.0,102.759,-43.0609737,209.482123,386.9399053,138290.784056,-42.9851777,209.481981,386.94,138403.968,5.832093,-0.0047472999999998,0.0031574,22800.0,-3.7300000000000026e-05,-0.0001423,9.47e-05,0.0,5.828124999999851,8.968750000004542,0.0009999999996068,-2.5625000001028297,0.0036500000007322,-0.4874999998349949,22800.04689999987,90.12499995153848,0.002,-0.4595596313476562,-0.6558197021484375,-0.2527389526367187,6.0,10.0,180.0,-0.6445312000000001,-5.320312400000001,-0.3613281,-1.0597413,2.741616626160117e-108,1.1460547833303797e-107,2.8164476411149104e-108,1.178960214099934e-107,0.0,-0.6445312000000001,4.614919060948523e-08,4.614919060948523e-08,4.614919060948523e-08,4.614919060948523e-08,4.614919060948523e-08,4.614919060948523e-08,4.614919060948523e-08,4.614919060948523e-08,4.614919060948523e-08,4.614919060948523e-08,-0.6465779859350107,-0.6307930492287128,-0.6175101235976164,-0.6169642463696636,-0.6240381556163144,-0.6060329486863253,-0.6050400423820763,-0.6241044611103828,-0.6291163469472645,-0.611790402036641,-0.5281129780749405,-0.5627089578106764,-0.5148296642108217,-0.5565114016762797,-0.5544655086558044,-0.5540380251243954,-0.531289300430585,-0.5358772527391137,-0.5536060070081391,-0.5531467554765196
5139.0,102.779,-42.9446651,209.4820821,386.9399375,138746.78245390003,-42.868511,209.481981,386.94,138859.96800000002,5.844029400000001,-0.0033801999999998,0.0020834,22800.0,0.0003208999999999,-0.0001014,6.25e-05,0.0,5.789299999999997,-5.36875000003443,-0.0122250000003987,1.7125000001172452,0.0170999999994592,1.0937499997254465,22800.21859999979,-77.2500001403132,0.002,-0.4845977783203125,-0.6865676879882813,-0.2550155639648437,6.0,10.0,180.0,-0.7211914,-5.3149414,-0.3588867,-1.0571778,1.3708083130800581e-108,5.7302739166518985e-108,1.4082238205574552e-108,5.89480107049967e-108,0.0,-0.7211914,-1.843635261700275e-07,-1.843635261700275e-07,-1.843635261700275e-07,-1.843635261700275e-07,-1.843635261700275e-07,-1.843635261700275e-07,-1.843635261700275e-07,-1.843635261700275e-07,-1.843635261700275e-07,-1.843635261700275e-07,-0.585094248098332,-0.5359952261137806,-0.5438572327931103,-0.5562282023515374,-0.5491480335437229,-0.533495619197747,-0.5400683294721919,-0.524159972410273,-0.5606450657456246,-0.5390329572912834,-0.4931006880639169,-0.524364328345246,-0.4824706365401768,-0.5144315725945369,-0.5046505074282818,-0.5127705032558667,-0.49336739000244156,-0.4936062067908184,-0.49055681532517376,-0.5134234231709482
5140.0,102.799,-42.8278574,209.4820858,386.9399678,139202.7815385,-42.7518443,209.481981,386.94,139315.968,5.839330800000001,-0.0035103999999998,0.0010742,22800.0,0.0001798999999999,-0.0001054,3.2200000000000003e-05,0.0,5.899675000000215,5.487500000000887,0.0095000000001732,-0.2437500000951331,-0.0156249999989199,-8.42499999968993,22799.737925000227,-81.54374972943697,0.002,-0.4864517211914062,-0.7220458984375,-0.2765777587890625,6.0,10.0,180.0,-0.6396485,-5.3120118,-0.3549804,-1.0664064,6.854041565400293e-109,2.8651369583259492e-108,7.041119102787276e-109,2.947400535249835e-108,0.0,-0.6396485,3.711065973720398e-08,3.711065973720398e-08,3.711065973720398e-08,3.711065973720398e-08,3.711065973720398e-08,3.711065973720398e-08,3.711065973720398e-08,3.711065973720398e-08,3.711065973720398e-08,3.711065973720398e-08,-0.6485639607542111,-0.6218692702665084,-0.6148775656374541,-0.6148319358683842,-0.6274594275213452,-0.604363766487538,-0.6074311109670504,-0.6186955805963342,-0.6268398238658848,-0.6134449009859556,-0.5313456603112189,-0.5689778826131998,-0.5168103837320888,-0.5610177558665796,-0.5602287111654486,-0.5509209226976535,-0.5266734311298492,-0.5418716815378463,-0.5562752470558168,-0.5572165385907453
5141.0,102.819,-42.7108397,209.4820947,386.9398868,139658.7753356,-42.6351777,209.481981,386.94,139771.968,5.827633199999999,-0.0037910999999998,0.003776,22800.0,-0.000171,-0.0001142,0.0001132,0.0,5.788074999999893,-5.981250000042328,0.0009750000003805,1.3374999999982151,-0.0021750000001929,8.606249999942861,22799.446100000205,120.16874970870776,0.002,-0.4939849853515625,-0.7177444458007812,-0.267059326171875,6.0,10.0,180.0,-0.635254,-5.3012696,-0.3476560999999999,-1.1151122,3.4270207827001454e-109,1.4325684791629746e-108,3.520559551393638e-109,1.4737002676249177e-108,0.0,-0.635254,-2.0675871855103343e-07,-2.0675871855103343e-07,-2.0675871855103343e-07,-2.0675871855103343e-07,-2.0675871855103343e-07,-2.0675871855103343e-07,-2.0675871855103343e-07,-2.0675871855103343e-07,-2.0675871855103343e-07,-2.0675871855103343e-07,-0.5814106275289901,-0.5402505138031494,-0.5382352731769485,-0.5597595114439172,-0.5464922049687745,-0.5357949009976054,-0.5381430348739458,-0.5216208962744671,-0.5525756572581648,-0.5389672077699097,-0.5066815468997984,-0.520982255057726,-0.4958288162573797,-0.5474411509099817,-0.5187220439299671,-0.5327362364867834,-0.5072102676281564,-0.5085306400911674,-0.5134185386203652,-0.5169794817975021
5142.0,102.839,-42.5945069,209.4821152,386.9399434,140114.7741454,-42.518511,209.481981,386.94,140227.968,5.838755900000001,-0.0044869999999998,0.0018881,22800.0,0.0001625999999999,-0.0001346,5.660000000000001e-05,0.0,5.854249999999972,5.193750000031992,-0.0036500000000216,-3.843749999887791,0.0033999999999423,0.2437499997398617,22800.37307499952,25.749999986172043,0.002,-0.5102676391601563,-0.7376434326171875,-0.27645263671875,6.0,10.0,180.0,-0.6938476,-5.2939454,-0.3437499,-1.140747,1.7135103913500732e-109,7.162842395814873e-109,1.760279775696819e-109,7.36850133812459e-109,0.0,-0.6938476,-1.4286243228832457e-08,-1.4286243228832457e-08,-1.4286243228832457e-08,-1.4286243228832457e-08,-1.4286243228832457e-08,-1.4286243228832457e-08,-1.4286243228832457e-08,-1.4286243228832457e-08,-1.4286243228832457e-08,-1.4286243228832457e-08,-0.6446720943411879,-0.6192851784624069,-0.6101928683224361,-0.610583987634729,-0.6115643494133506,-0.5952746066618746,-0.5960336656657428,-0.6117955286317794,-0.6229202715581232,-0.6024571586065183,-0.5154632433647336,-0.5454852442226849,-0.5065972718735571,-0.5427648542572607,-0.5458472466249145,-0.5462498253736103,-0.5231980470014526,-0.5282405946565366,-0.5474443294124814,-0.5439687694621929
5143.0,102.859,-42.4775947,209.4820489,386.9399989,140570.7750839,-42.4018443,209.481981,386.94,140683.96800000002,5.8305427000000005,-0.0022734999999998,3.270000000000009e-05,22800.0,-8.280000000000003e-05,-6.810000000000008e-05,1.1000000000000051e-06,0.0,5.836425000000034,-2.9937499999911155,-0.0041249999995329,4.881249999932891,0.019299999999589,-3.1062499996181714,22800.167100000544,-98.71249985733084,0.002,-0.5292037963867188,-0.7685989379882813,-0.286541748046875,6.0,10.0,180.0,-0.6406248999999999,-5.2885742,-0.34375,-1.1535645,8.567551956750363e-110,3.5814211979074365e-109,8.801398878484096e-110,3.684250669062295e-109,0.0,-0.6406248999999999,-1.7336899886341635e-07,-1.7336899886341635e-07,-1.7336899886341635e-07,-1.7336899886341635e-07,-1.7336899886341635e-07,-1.7336899886341635e-07,-1.7336899886341635e-07,-1.7336899886341635e-07,-1.7336899886341635e-07,-1.7336899886341635e-07,-0.6107836378890052,-0.572445344354612,-0.5825953119502386,-0.5698277369612416,-0.5802715458391472,-0.5732219520138336,-0.5636603548959546,-0.565403570507401,-0.5844106297278757,-0.5660921641710343,-0.48801558935749567,-0.5409966164696071,-0.48211499696669635,-0.5217627350212285,-0.5153848104003065,-0.5213417367881171,-0.496777018134967,-0.48915046513253624,-0.5047097206418345,-0.5248058289436606
5144.0,102.879,-42.3607949,209.482047,386.93999620000005,141026.7742371,-42.2851777,209.481981,386.94,141139.968,5.826136,-0.0022083999999998,0.0001303,22800.0,-0.000216,-6.63000000000001e-05,3.8000000000000017e-06,0.0,5.841049999999903,-0.1249999999953587,0.0046249999996916,-2.5000000000829914,-0.0263750000002005,-4.093750000322416,22799.463275000016,-94.40624999112696,0.002,-0.5278091430664062,-0.782220458984375,-0.2973724365234375,6.0,10.0,180.0,-0.6025389,-5.288086,-0.3442382,-1.1807374000000002,4.283775978375183e-110,1.7907105989537185e-109,4.400699439242048e-110,1.8421253345311474e-109,0.0,-0.6025389,-6.59650354671115e-08,-6.59650354671115e-08,-6.59650354671115e-08,-6.59650354671115e-08,-6.59650354671115e-08,-6.59650354671115e-08,-6.59650354671115e-08,-6.59650354671115e-08,-6.59650354671115e-08,-6.59650354671115e-08,-0.6472559416455946,-0.6248137758201853,-0.6189481505809247,-0.6198464771290596,-0.6329802874430459,-0.6026584420448251,-0.5985784393463155,-0.6204718018797286,-0.6298254673102015,-0.6041527089946107,-0.5201383297941011,-0.5585526850597294,-0.5028755142750602,-0.5484438043052828,-0.5488870530051745,-0.548398119346302,-0.5208656816917789,-0.5325639776617781,-0.5467886687166574,-0.5496339032278632
5145.0,102.899,-42.2444493,209.4820068,386.9399169,141482.77201699998,-42.168511,209.481981,386.94,141595.968,5.8368354,-0.0008735999999998,0.0027671,22800.0,0.0001052999999999,-2.620000000000009e-05,8.31e-05,0.0,5.802750000000145,1.7750000000481747,-0.0016999999999711,-0.1187499998778207,0.0065750000004527,6.168750000057344,22799.892425000144,158.78124995654434,0.002,-0.5338714599609375,-0.7846725463867188,-0.2961151123046875,6.0,10.0,180.0,-0.6928709000000001,-5.2856448,-0.3374023,-1.2135498,2.1418879891875914e-110,8.953552994768591e-110,2.200349719621024e-110,9.210626672655737e-110,0.0,-0.6928709000000001,-5.80894120246108e-08,-5.80894120246108e-08,-5.80894120246108e-08,-5.80894120246108e-08,-5.80894120246108e-08,-5.80894120246108e-08,-5.80894120246108e-08,-5.80894120246108e-08,-5.80894120246108e-08,-5.80894120246108e-08,-0.6365922817440876,-0.6148290398969446,-0.602434675302198,-0.6033974257835968,-0.6036687517046398,-0.5897204588613835,-0.584924822688262,-0.604238474926493,-0.6145553871799291,-0.5961871191444137,-0.5237292922700822,-0.5454062551395429,-0.5075865665528264,-0.5604008886664452,-0.5434367164076038,-0.5458642661330659,-0.5205930856110044,-0.5317318065531755,-0.5407045095782053,-0.5386525808238661
5146.0,102.919,-42.1277443,209.4819951,386.9399452,141938.7708265,-42.0518443,209.481981,386.94,142051.968,5.8355548,-0.0004829999999998,0.001823,22800.0,6.669999999999994e-05,-1.4400000000000087e-05,5.480000000000001e-05,0.0,5.853999999999893,-1.5937500000618798,-0.0061250000001678,-1.9562500000347427,0.0058749999993779,2.6874999999648708,22800.321574998816,30.05000016858321,0.002,-0.5531265258789062,-0.7872390747070312,-0.2956344604492187,6.0,10.0,180.0,-0.6552733999999999,-5.289062599999999,-0.3359374,-1.2130371,1.0709439945937954e-110,4.476776497384296e-110,1.100174859810512e-110,4.6053133363278673e-110,0.0,-0.6552733999999999,-1.2199845450114157e-07,-1.2199845450114157e-07,-1.2199845450114157e-07,-1.2199845450114157e-07,-1.2199845450114157e-07,-1.2199845450114157e-07,-1.2199845450114157e-07,-1.2199845450114157e-07,-1.2199845450114157e-07,-1.2199845450114157e-07,-0.6261658719972316,-0.5935944608751721,-0.5913076709086637,-0.5937032824839297,-0.5937607289970641,-0.5832698843339275,-0.5778996827182763,-0.5897361113700827,-0.6016324344888646,-0.5750796260005798,-0.5083372378323153,-0.5337226678728374,-0.49434406691603217,-0.5398137158565015,-0.5303613101228408,-0.5351766026288436,-0.5073101867117643,-0.5111097641399572,-0.5276755119214043,-0.5272546034098976
5147.0,102.939,-42.0111553,209.4819756,386.9400167,142394.76998,-41.9351777,209.481981,386.94,142507.96800000002,5.8381599,0.0001805000000001,-0.0005532999999999,22800.0,0.0001442999999999,5.099999999999911e-06,-1.67e-05,0.0,5.822750000000099,3.306250000001308,0.0019749999999874,4.756249999893214,0.0117250000016611,-7.824999999783699,22800.046925000788,-107.29375007938144,0.002,-0.561761474609375,-0.8258819580078125,-0.3146774291992187,6.0,10.0,180.0,-0.6328124999999999,-5.2910156,-0.335449,-1.1971434,5.354719972968977e-111,2.238388248692148e-110,5.50087429905256e-111,2.3026566681639337e-110,0.0,-0.6328124999999999,-7.90790449272062e-08,-7.90790449272062e-08,-7.90790449272062e-08,-7.90790449272062e-08,-7.90790449272062e-08,-7.90790449272062e-08,-7.90790449272062e-08,-7.90790449272062e-08,-7.90790449272062e-08,-7.90790449272062e-08,-0.6437266969068624,-0.6164170161868797,-0.6107121059901877,-0.6066749896970667,-0.6141411936345017,-0.5986537637054811,-0.5970919454051122,-0.6119015251188451,-0.6213250905733162,-0.6032491378952239,-0.5156888424410739,-0.5669683546872255,-0.5113293872963884,-0.5433808226236043,-0.5471017691939982,-0.5399075805598262,-0.5255851571908432,-0.5259629825012503,-0.5460941684746018,-0.5448515719630421
5148.0,102.959,-41.8943993,209.4820361,386.9399688,142850.768103,-41.818511,209.481981,386.94,142963.968,5.8351752,-0.0018503999999998,0.0010415,22800.0,5.529999999999996e-05,-5.570000000000009e-05,3.119999999999999e-05,0.0,5.826399999999943,-7.518749999935272,0.004874999999771,-2.012499999892725,-0.0256500000020309,2.143749999916622,22799.377449999884,-25.74999998612111,0.002,-0.56324462890625,-0.8200439453125,-0.310894775390625,6.0,10.0,180.0,-0.675293,-5.2871095,-0.3354492,-1.2207274,2.6773599864844893e-111,1.119194124346074e-110,2.75043714952628e-111,1.1513283340819668e-110,0.0,-0.675293,-2.461072384649259e-07,-2.461072384649259e-07,-2.461072384649259e-07,-2.461072384649259e-07,-2.461072384649259e-07,-2.461072384649259e-07,-2.461072384649259e-07,-2.461072384649259e-07,-2.461072384649259e-07,-2.461072384649259e-07,-0.5799097969818513,-0.5388460081283243,-0.5372114804497201,-0.5699990929222498,-0.545964577230801,-0.5320821788733603,-0.5361246115248058,-0.5171840149022755,-0.5599081505991846,-0.5426599358485172,-0.4997464827532183,-0.5274874229213857,-0.4901301992042144,-0.5250102573781416,-0.5218225791319032,-0.5288927820340563,-0.49950968450615796,-0.5038525003664543,-0.4965189721343165,-0.5222812028560928
5149.0,102.979,-41.7780371,209.48204500000003,386.9399406,143306.76423499998,-41.7018443,209.481981,386.94,143419.968,5.845320200000001,-0.0021431999999998,0.0019857,22800.0,0.0003595999999999,-6.430000000000007e-05,5.94e-05,0.0,5.842299999999945,9.887499999994183,0.002925000000431,-1.9500000000505224,0.0080750000009288,2.7437500001781245,22800.08122500003,175.95624995012986,0.002,-0.5693603515625,-0.8287750244140625,-0.3187301635742187,6.0,10.0,180.0,-0.7099612000000001,-5.2802736,-0.3276367,-1.2581542,1.3386799932422445e-111,5.5959706217303696e-111,1.3752185747631398e-111,5.756641670409834e-111,0.0,-0.7099612000000001,7.016284557436478e-08,7.016284557436478e-08,7.016284557436478e-08,7.016284557436478e-08,7.016284557436478e-08,7.016284557436478e-08,7.016284557436478e-08,7.016284557436478e-08,7.016284557436478e-08,7.016284557436478e-08,-0.6501450072238191,-0.632367391655783,-0.6184602149285687,-0.616312937534707,-0.6253658019469782,-0.6090091021716788,-0.6028360119955878,-0.6242054534730757,-0.6313805638123966,-0.6158482115388998,-0.5384737427617455,-0.5611400031134673,-0.515995269716564,-0.565006096221332,-0.5512175536072894,-0.5522875065971102,-0.5341097175894264,-0.5455157458006246,-0.5572990497895901,-0.5494294796156178
5150.0,102.999,-41.66075489999999,209.4820059,386.9399689,143762.76524200002,-41.5851777,209.481981,386.94,143875.968,5.8248013,-0.0008284999999998,0.0010417,22800.0,-0.000256,-2.510000000000009e-05,3.11e-05,0.0,5.859125000000098,-8.418750000016663,-0.0163499999999316,0.606250000068087,0.0112250000000813,2.937500000044224,22800.321574999543,-42.91875011401498,0.002,-0.5882492065429688,-0.8268875122070313,-0.3112991333007812,6.0,10.0,180.0,-0.6708984,-5.279297,-0.3295897,-1.2699463,6.693399966211221e-112,2.7979853108651848e-111,6.876092873815699e-112,2.878320835204917e-111,0.0,-0.6708984,-2.3048312898112986e-07,-2.3048312898112986e-07,-2.3048312898112986e-07,-2.3048312898112986e-07,-2.3048312898112986e-07,-2.3048312898112986e-07,-2.3048312898112986e-07,-2.3048312898112986e-07,-2.3048312898112986e-07,-2.3048312898112986e-07,-0.573761697512243,-0.5200901144655954,-0.5260276818275479,-0.5422371578220667,-0.529004340616811,-0.5253536990548371,-0.5245013515811136,-0.5015896830566461,-0.548357139048627,-0.5279334406082631,-0.4594228629643506,-0.5064666794118056,-0.46881301170886125,-0.47039757328244725,-0.4836519578495031,-0.49878011611402906,-0.48376506478091735,-0.4827229557247143,-0.4657020759276394,-0.46801434483938664
5151.0,103.019,-41.54427449999999,209.4819736,386.9400264,144218.7654937,-41.46851099999999,209.481981,386.94,144331.96800000002,5.8310087,0.0002456000000001,-0.0008788999999999,22800.0,-6.970000000000005e-05,6.999999999999908e-06,-2.64e-05,0.0,5.801274999999961,5.743749999931234,0.0116999999995925,2.875000000024386,0.0014499999991812,-9.768750000205271,22799.978275000467,-154.49999973495505,0.002,-0.5872116088867188,-0.8639633178710937,-0.3332275390625,6.0,10.0,180.0,-0.7138671999999999,-5.2832033,-0.3300781,-1.2796876,3.3466999831056107e-112,1.3989926554325924e-111,3.438046436907849e-112,1.4391604176024585e-111,0.0,-0.7138671999999999,-1.0653007221589982e-08,-1.0653007221589982e-08,-1.0653007221589982e-08,-1.0653007221589982e-08,-1.0653007221589982e-08,-1.0653007221589982e-08,-1.0653007221589982e-08,-1.0653007221589982e-08,-1.0653007221589982e-08,-1.0653007221589982e-08,-0.6498253368568624,-0.624466675282248,-0.6209954511112553,-0.6165951759912948,-0.6234112490150683,-0.6043077115731579,-0.6075738646358453,-0.6213024079927628,-0.6309576563078761,-0.6120655258855949,-0.5216109393492051,-0.5688308272912582,-0.5129104502880943,-0.5599242708154163,-0.5588545963822491,-0.5441218241356246,-0.5152804680976892,-0.5391854798817783,-0.5500947437905543,-0.5505193641831301
5152.0,103.039,-41.4277391,209.4820187,386.9399375,144674.7651275,-41.3518443,209.481981,386.94,144787.968,5.8353921,-0.0012643999999998,0.0021094999999999,22800.0,6.169999999999995e-05,-3.7900000000000095e-05,6.249999999999999e-05,0.0,5.8522999999999215,-4.5249999999886565,0.0041750000001172,-2.0812500000744194,-0.0209749999982022,6.2812499997733084,22799.497625000367,81.5437497294879,0.002,-0.5851333618164063,-0.8526214599609375,-0.3251312255859375,6.0,10.0,180.0,-0.6748046000000001,-5.280273599999999,-0.3271483,-1.3068604,1.6733499915528054e-112,6.994963277162962e-112,1.7190232184539246e-112,7.195802088012295e-112,0.0,-0.6748046000000001,-2.239266117382126e-07,-2.239266117382126e-07,-2.239266117382126e-07,-2.239266117382126e-07,-2.239266117382126e-07,-2.239266117382126e-07,-2.239266117382126e-07,-2.239266117382126e-07,-2.239266117382126e-07,-2.239266117382126e-07,-0.6107330328480379,-0.5704518480303694,-0.5713093519904128,-0.5837341533348206,-0.5740546520762237,-0.5532836647202413,-0.5631204705411729,-0.55457556911236,-0.5761577123213014,-0.5695533379534538,-0.5153055570934334,-0.5308974373049063,-0.4966168057938179,-0.5512924014585988,-0.5301905487973995,-0.5387675769119924,-0.5163849202266231,-0.5224823017472545,-0.516482384895246,-0.5343874973528632
5153.0,103.059,-41.3108361,209.48205,386.9399522,145130.7639374,-41.2351777,209.481981,386.94,145243.968,5.8275031,-0.0023059999999998,0.0015951,22800.0,-0.0001749,-6.91000000000001e-05,4.78e-05,0.0,5.830324999999981,5.618750000024784,-0.0012250000004598,-3.231249999835484,0.0089999999985934,0.7937500001276021,22800.098399999843,94.41250022066744,0.002,-0.5901565551757812,-0.8519546508789062,-0.33079833984375,6.0,10.0,180.0,-0.6328126,-5.2739258,-0.3208007,-1.3201904,8.366749957764027e-113,3.497481638581481e-112,8.595116092269623e-113,3.5979010440061463e-112,0.0,-0.6328126,-5.854203936629766e-09,-5.854203936629766e-09,-5.854203936629766e-09,-5.854203936629766e-09,-5.854203936629766e-09,-5.854203936629766e-09,-5.854203936629766e-09,-5.854203936629766e-09,-5.854203936629766e-09,-5.854203936629766e-09,-0.6412185922558704,-0.6197879210418943,-0.6060172051962456,-0.6081378097517426,-0.6108292096558108,-0.5947778026023731,-0.5908859182365218,-0.6101252565813826,-0.6225338761541549,-0.6000888862485817,-0.5197996410082539,-0.5506153158261295,-0.505340986237189,-0.5487918568830967,-0.5442969240743736,-0.5392157958322016,-0.5258473767340193,-0.5313902719822602,-0.5479087484802706,-0.5399117048755712
5154.0,103.079,-41.1944248,209.4820049,386.9399951,145586.76329660002,-41.118511,209.481981,386.94,145699.968,5.8360216000000005,-0.0008085999999998,0.0001628,22800.0,8.059999999999995e-05,-2.430000000000008e-05,4.900000000000001e-06,0.0,5.807125000000113,-7.443750000035811,-0.0124499999998306,3.3562499998751605,0.0154000000009091,1.3374999998205794,22800.21859999979,-64.36874991775039,0.002,-0.607666015625,-0.8575164794921875,-0.3253585815429687,6.0,10.0,180.0,-0.7509766,-5.2724609,-0.3227539,-1.3053222,4.183374978882013e-113,1.7487408192907403e-112,4.2975580461348114e-113,1.7989505220030732e-112,0.0,-0.7509766,-2.1903603082355603e-07,-2.1903603082355603e-07,-2.1903603082355603e-07,-2.1903603082355603e-07,-2.1903603082355603e-07,-2.1903603082355603e-07,-2.1903603082355603e-07,-2.1903603082355603e-07,-2.1903603082355603e-07,-2.1903603082355603e-07,-0.5716359614631588,-0.5198997650214036,-0.5288440698676772,-0.5458620805012321,-0.527905190642334,-0.5251571055720089,-0.5196298069235739,-0.5063393260723305,-0.548805977709,-0.519274672924761,-0.48308276466851924,-0.5196467241271152,-0.4810006732851939,-0.5002968662720838,-0.5022939204066412,-0.5063135277344585,-0.48531600115949575,-0.48519420841842226,-0.4773133612786779,-0.5057568727244165
