Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
3112.0,62.239,-37.5423047,209.4819757,386.5459805,84637.5958618,-37.4177979,209.482,386.545971,84732.379484,9.5902395,0.0008138000000031,-0.0003277999999999,19200.0,-0.000293,2.430000000000006e-05,-9.900000000000027e-06,0.0,9.56495000000004,-2.012500000025946,0.0041500000001803,3.04375000013124,0.0024500000009197,-2.6249999997673967,19200.290699999823,4.293749952843792,0.002,-1.7568377685546874,-3.46236572265625,-0.88084716796875,6.0,10.0,180.0,-0.9389646999999997,-4.6621096,-0.0898437999999999,-3.3022707,371.5893726091385,-656.4280761690139,167.08996294498445,754.3053084144592,290.4000000000001,-0.9389646999999997,-0.33013797653479526,-0.33013797653479526,-0.33013797653479526,-0.33013797653479526,-0.33013797653479526,-0.33013797653479526,-0.33013797653479526,-0.33013797653479526,-0.33013797653479526,-0.33013797653479526,-0.969209033073454,-0.9703930544854346,-0.9655839481842355,-0.9629183879143549,-0.9685184077981129,-0.9605404791032796,-0.9672560457155898,-0.95932220853811,-0.9706968290636259,-0.9715287465955298,-0.8683677208726174,-0.8779832487586655,-0.8853203537574212,-0.860312075457377,-0.8671413646018417,-0.8422820690959323,-0.8710578958906121,-0.8746329583689414,-0.8725260282304216,-0.8552801787430223
3113.0,62.259,-37.3504795,209.4819854,386.5459989,85021.59638819999,-37.2257979,209.482,386.545971,85116.379484,9.5960663,0.0004883000000031,-0.0009466999999999,19200.0,-0.000118,1.4600000000000062e-05,-2.8500000000000025e-05,0.0,9.624275000000004,2.9250000000313805,0.009550000000047,0.550000000032469,-0.0002500000007898,-3.537499999950456,19199.96452499981,42.91249997542254,0.002,-1.7620391845703125,-3.4561663818359376,-0.8731573486328125,6.0,10.0,180.0,-0.9096680999999996,-4.6645509,-0.0917969999999999,-3.3007322,372.4651863045692,-656.6860380845069,167.24348147249222,754.9621542072296,305.4000000000001,-0.9096680999999996,-0.34767896771728496,-0.34767896771728496,-0.34767896771728496,-0.34767896771728496,-0.34767896771728496,-0.34767896771728496,-0.34767896771728496,-0.34767896771728496,-0.34767896771728496,-0.34767896771728496,-0.9945662422282274,-0.9807088435433391,-0.9703661792245397,-0.9968045360611778,-0.9706317086723553,-0.9933582073686865,-0.9842336473058901,-0.9774656127604173,-0.9896461609778916,-0.9888989605378071,-0.8806920624210774,-0.8939376866314157,-0.8824977050056311,-0.863000168032817,-0.8795327706246527,-0.8397603164839584,-0.8681201090702904,-0.8899996511782877,-0.8791019051115294,-0.8773434573950158
3114.0,62.279,-37.158415000000005,209.4819943,386.5459971,85405.59767,-37.0337979,209.482,386.545971,85500.379484,9.5939179,0.0002082000000031,-0.0008813999999999,19200.0,-0.0001825,5.700000000000056e-06,-2.6500000000000027e-05,0.0,9.5639499999999,-1.3437499999824296,0.0063249999996628,-0.4937499999968509,-0.0044000000002597,-2.625000000122668,19200.08467500047,-7.785274647176265e-11,0.002,-1.760308837890625,-3.4331988525390624,-0.8756732177734375,6.0,10.0,180.0,-0.9589842999999996,-4.6665039,-0.0922852999999999,-3.2920167,371.8235931522846,-656.1805190422534,167.06674073624612,754.2055771036148,320.40000000000003,-0.9589842999999996,-0.36429522196326963,-0.36429522196326963,-0.36429522196326963,-0.36429522196326963,-0.36429522196326963,-0.36429522196326963,-0.36429522196326963,-0.36429522196326963,-0.36429522196326963,-0.36429522196326963,-0.9750499058419301,-0.9911055441135663,-0.9740874242704908,-0.9793581676184592,-0.9797942177764399,-0.973984057004398,-0.9768653195278455,-0.9793547898181397,-0.9772952675747497,-0.9971749254410175,-0.9189750876968277,-0.9239904179582987,-0.9263144564754322,-0.910554482694413,-0.9187123895222853,-0.9014241946752293,-0.9149569432829279,-0.9258017045736655,-0.9197458782376111,-0.9095333347038792
3115.0,62.299,-36.9666583,209.4819746,386.5459872,85789.59812780001,-36.8417979,209.482,386.545971,85884.379484,9.6020235,0.0008463000000031,-0.0005882999999999,19200.0,6.079999999999985e-05,2.540000000000005e-05,-1.6700000000000026e-05,0.0,9.620125000000002,1.8999999999547208,0.0051249999998503,-1.3937500000338332,-0.0080499999995709,-0.2437500000951331,19200.11904999992,-21.45624994235332,0.002,-1.777608642578125,-3.4134912109375,-0.8763397216796875,6.0,10.0,180.0,-0.9448242999999998,-4.6674805,-0.0937500999999999,-3.2909913000000004,372.3642965761423,-656.5997595211268,167.21437036812307,754.8367885518073,335.4000000000001,-0.9448242999999998,-0.3817544363147662,-0.3817544363147662,-0.3817544363147662,-0.3817544363147662,-0.3817544363147662,-0.3817544363147662,-0.3817544363147662,-0.3817544363147662,-0.3817544363147662,-0.3817544363147662,-0.992530184709721,-0.9700553038221577,-0.9694635734734185,-0.9854759453290586,-0.9591973530231189,-0.9859256071702742,-0.9690266613594387,-0.9740649699282566,-0.9674836972679154,-0.981015901352903,-0.9288085592210213,-0.9381569096391635,-0.9305361369372755,-0.9084646918533217,-0.9260262880169721,-0.8976109504970045,-0.9119011286675813,-0.9350574793215698,-0.9201972452631222,-0.9130889014641645
3116.0,62.319,-36.7747159,209.4819806,386.545965,86173.599135,-36.649798,209.482,386.545971,86268.379484,9.6039442,0.0006511000000031,0.0001927,19200.0,0.0001182999999999,1.940000000000005e-05,5.5999999999999735e-06,0.0,9.572499999999984,2.074999999956978,0.0029500000003679,-1.5937500002394245,-0.0068249999998215,1.88750000020832,19200.13617499972,12.874999992995436,0.002,-1.7730633544921874,-3.441513671875,-0.8665338134765626,6.0,10.0,180.0,-0.9863282999999996,-4.6713868000000005,-0.0927734999999999,-3.2807372,371.79464828807113,-656.3018797605635,167.08818518406153,754.2968942759037,350.4000000000001,-0.9863282999999996,-0.3984247669833104,-0.3984247669833104,-0.3984247669833104,-0.3984247669833104,-0.3984247669833104,-0.3984247669833104,-0.3984247669833104,-0.3984247669833104,-0.3984247669833104,-0.3984247669833104,-0.9773503319582321,-0.9870999485152429,-0.9777157204413309,-0.982407913222892,-0.9716750286016815,-0.976739514097522,-0.9877759964917496,-0.9805195846689262,-0.9766985412473281,-0.9907104419231912,-0.9608027087285325,-0.9613413196206733,-0.9584797894722589,-0.9495975964766498,-0.9505904829699678,-0.9220562833252302,-0.9466446081768779,-0.9662115993061755,-0.9531992892048746,-0.9404171383578959
3117.0,62.33900000000001,-36.5825928,209.4820126,386.5459609,86557.5988374,-36.4577979,209.482,386.545971,86652.379484,9.5998424,-0.0004233999999968,0.0003229,19200.0,-4.7000000000001295e-06,-1.2599999999999944e-05,9.599999999999976e-06,0.0,9.640399999999971,2.437500000063159,0.0053499999999928,-1.4000000000180537,-0.0031750000005104,1.8937499998372689,19199.89585000003,-72.9562500965454,0.002,-1.7627374267578124,-3.434413452148437,-0.8738555908203125,6.0,10.0,180.0,-0.9331054999999996,-4.6728516,-0.0937499999999999,-3.2843262,372.6848241440356,-656.8909398802817,167.31059259203076,755.2484471379519,365.4000000000001,-0.9331054999999996,-0.4161747711365469,-0.4161747711365469,-0.4161747711365469,-0.4161747711365469,-0.4161747711365469,-0.4161747711365469,-0.4161747711365469,-0.4161747711365469,-0.4161747711365469,-0.4161747711365469,-0.9728483074719861,-0.9740289555904889,-0.9639245909910867,-0.9710176010605893,-0.96700546574513,-0.9652911027687228,-0.9685924007910991,-0.9772065150874956,-0.9598106303764208,-0.9773368886098401,-0.9621450558544808,-0.965044400964932,-0.9545675590720016,-0.9390530530188707,-0.9515328697464629,-0.9281295000372911,-0.9401383744994396,-0.95814026376814,-0.9591573704428469,-0.9573597674325188
3118.0,62.359,-36.3905742,209.482039,386.545953,86941.5990203,-36.2657979,209.482,386.545971,87036.379484,9.599223900000002,-0.0013020999999968,0.0005832,19200.0,-2.320000000000012e-05,-3.899999999999994e-05,1.749999999999997e-05,0.0,9.57202499999994,0.9750000000252668,-0.0031750000005104,-2.49999999972772,0.005625000000009,1.4687499998444764,19200.222000000213,-7.785274647176265e-11,0.002,-1.7634906005859374,-3.41598388671875,-0.866922607421875,6.0,10.0,180.0,-0.9580076999999996,-4.6694335,-0.0913087999999999,-3.2797119,371.7374120720178,-656.5604699401408,167.13379629601536,754.4942235689759,380.4000000000001,-0.9580076999999996,-0.43258450330499926,-0.43258450330499926,-0.43258450330499926,-0.43258450330499926,-0.43258450330499926,-0.43258450330499926,-0.43258450330499926,-0.43258450330499926,-0.43258450330499926,-0.43258450330499926,-1.0334385942062712,-1.0159590083336199,-1.0183859459080256,-1.0353277911939296,-1.0289708731409815,-1.015123528386547,-1.0265479751409148,-1.028320069353623,-1.0317221534063743,-1.016016535856627,-0.9936765345217686,-0.9884132586873009,-0.9893642771833806,-0.9679724078528222,-0.9798413854248669,-0.9522448025979862,-0.9739620513923268,-0.985976906722956,-0.9817274350318641,-0.9644197362175524
3119.0,62.379000000000005,-36.198795,209.4819629,386.5459852,87325.60071419999,-36.0737979,209.482,386.545971,87420.379484,9.6065808,0.0012500000000031,-0.0004908999999999,19200.0,0.0001974999999999,3.710000000000006e-05,-1.4800000000000026e-05,0.0,9.628150000000169,0.3062499999373415,-0.0070749999991903,-0.062500000197474,-0.0009999999988963,-0.0624999998422026,19199.998875000165,-38.62499988834825,0.002,-1.805255126953125,-3.39169189453125,-0.869267578125,6.0,10.0,180.0,-0.9345702999999996,-4.6743165,-0.0927733999999999,-3.2766357,372.03570603600895,-657.1197349700703,167.28189814800768,755.127611784488,395.4000000000001,-0.9345702999999996,-0.4500138309697467,-0.4500138309697467,-0.4500138309697467,-0.4500138309697467,-0.4500138309697467,-0.4500138309697467,-0.4500138309697467,-0.4500138309697467,-0.4500138309697467,-0.4500138309697467,-0.9852788904552555,-0.9796359553726726,-0.9828303597734049,-0.9884043655511099,-0.9740488009966177,-0.9942647388834608,-0.9794445386791932,-0.9781203562914641,-0.9780662817141539,-0.9893303622283085,-0.9833240704687075,-0.9912745470962168,-0.9813353030824993,-0.9660400179594605,-0.9754894670045897,-0.9561934244829685,-0.978288569552381,-0.9796108439438782,-0.982307101141015,-0.9757386258956856
3120.0,62.399,-36.0068585,209.481879,386.5459531,87709.60103450001,-35.8817978,209.482,386.545971,87804.379484,9.6086966,0.0040364000000031,0.0005831,19200.0,0.0002609999999999,0.000121,1.7399999999999976e-05,0.0,9.5866749999999,0.4250000000372068,-0.0090250000006619,0.4875000000126306,0.0005000000001587,0.0562500002132537,19199.87867499985,38.62499997914201,0.002,-1.763294677734375,-3.3827764892578127,-0.8695440673828125,6.0,10.0,180.0,-0.9892577999999996,-4.6865234,-0.0937499999999999,-3.2725341,371.4518530180045,-656.9598674850351,167.18194907400385,754.700805892244,402.9750000000001,-0.9892577999999996,-0.45820945265299207,-0.45820945265299207,-0.45820945265299207,-0.45820945265299207,-0.45820945265299207,-0.45820945265299207,-0.45820945265299207,-0.45820945265299207,-0.45820945265299207,-0.45820945265299207,-0.9769122735760463,-0.9830666087509939,-0.9848000408612029,-0.9859007204032187,-0.9723077727627986,-0.9908719253769093,-0.9889045596187843,-0.9832421094990845,-0.9746330226977103,-0.9708634490969561,-0.9866706244402418,-0.9879255623523449,-0.9770928495698689,-0.9651028028773244,-0.9765328088830862,-0.9564060944039479,-0.9680369817870231,-0.985414493162588,-0.9712681534447803,-0.9622845238925838
3121.0,62.419,-35.8145196,209.4819432,386.5459717,88093.60430759999,-35.6897979,209.482,386.545971,88188.379484,9.597401,0.0018880000000031,-3.509999999999963e-05,19200.0,-7.800000000000012e-05,5.680000000000006e-05,-1.0000000000000324e-06,0.0,9.633050000000054,-7.868750000072916,0.0100000000003319,-0.8562499997921691,-0.0022000000001298,-1.1624999999071406,19200.136199999903,-115.87500011963638,0.002,-1.8033306884765623,-3.403426513671875,-0.86612060546875,6.0,10.0,180.0,-0.9150388999999997,-4.7016602,-0.0952146999999999,-3.251001,372.5514265090022,-657.0434337425175,167.3259745370019,755.315902946122,417.97500000000014,-0.9150388999999997,-0.47602100984929424,-0.47602100984929424,-0.47602100984929424,-0.47602100984929424,-0.47602100984929424,-0.47602100984929424,-0.47602100984929424,-0.47602100984929424,-0.47602100984929424,-0.47602100984929424,-0.9982704823385475,-0.991103468208388,-0.9907252884769291,-1.002789465996276,-0.9968770358307634,-0.9904658939570677,-0.9929489345277983,-0.9953214118191667,-1.012706873076686,-1.001639263356782,-0.9970224926341422,-0.9971843724561877,-1.000246864453443,-0.9765666523497025,-0.9870806195109101,-0.9714016532855592,-0.9864982361019108,-0.9913274252232724,-0.9953175831384946,-0.9958828256980616
3122.0,62.439,-35.6228643,209.4819463,386.5459941,88477.6027054,-35.4977979,209.482,386.545971,88572.379484,9.6088919,0.0017904000000031,-0.0007836999999999,19200.0,0.0002666999999999,5.380000000000008e-05,-2.350000000000003e-05,0.0,9.581325000000083,4.218750000095644,-0.0099999999996214,-1.88750000020832,0.0017249999984869,-0.4187500003638433,19200.01602500015,98.70625008253629,0.002,-1.8224102783203124,-3.366575927734375,-0.87529296875,6.0,10.0,180.0,-0.9736327999999996,-4.7041016,-0.0957029999999999,-3.2494629,371.5892132545012,-656.8782168712587,167.18148726850097,754.6974514730609,432.9750000000001,-0.9736327999999996,-0.4923856907733842,-0.4923856907733842,-0.4923856907733842,-0.4923856907733842,-0.4923856907733842,-0.4923856907733842,-0.4923856907733842,-0.4923856907733842,-0.4923856907733842,-0.4923856907733842,-1.0316333270334308,-1.0246250113357156,-1.033384735501107,-1.0311708778661812,-1.018504924699676,-1.0344125394882449,-1.0423486651184704,-1.0312493990262839,-1.0341576464154398,-1.0352248500854035,-0.9731348923223562,-0.9616435222379665,-0.94381012699442,-0.961658060531146,-0.9543383079941017,-0.9592431394374541,-0.954201264050371,-0.9596355234321134,-0.9544281555163576,-0.9550289865385702
3123.0,62.459,-35.4302206,209.4819384,386.5459863,88861.6056348,-35.3057979,209.482,386.545971,88956.379484,9.5874401,0.0020508000000031,-0.0005557999999999,19200.0,-0.0003768,6.160000000000006e-05,-1.560000000000003e-05,0.0,9.61597499999982,-8.068750000012054,-0.0080500000002814,-0.5499999998548333,-0.0029249999997205,1.0375000002227353,19200.0159999996,-68.6562500050837,0.002,-1.8403253173828125,-3.381710205078125,-0.862567138671875,6.0,10.0,180.0,-0.8945311999999996,-4.709961099999999,-0.0981445999999999,-3.2315187,371.73260662725056,-657.1576084356293,167.25424363425049,755.0107257365305,447.9750000000001,-0.8945311999999996,-0.509650569193082,-0.509650569193082,-0.509650569193082,-0.509650569193082,-0.509650569193082,-0.509650569193082,-0.509650569193082,-0.509650569193082,-0.509650569193082,-0.509650569193082,-0.9857127387504723,-0.9753761751208152,-0.9777098277946915,-0.978141504923715,-0.9790811276904345,-0.9803558004273973,-0.9822791066465811,-0.9736979027574035,-0.9754761690278515,-0.975216969787188,-0.9467184391085761,-0.9630131532822241,-0.9385832863861616,-0.9516745015243637,-0.9468069792581711,-0.9546044715266581,-0.9532769512160428,-0.9366087419353957,-0.9540844478744336,-0.9504810107415638
3124.0,62.479,-35.2388153,209.48192290000003,386.5459532,89245.6048569,-35.113798,209.482,386.545971,89340.379484,9.6072642,0.0025715000000031,0.0005832,19200.0,0.0002179999999999,7.710000000000006e-05,1.7699999999999973e-05,0.0,9.58079999999999,5.612499999951842,-0.0063750000002471,1.5250000000577302,0.0014500000006023,3.8999999997457735,19199.810050000087,68.66249996156913,0.002,-1.8135986328125,-3.383238525390625,-0.8546490478515625,6.0,10.0,180.0,-1.0122071,-4.7138671,-0.1000976999999999,-3.2330568,371.2968033136253,-656.8598042178146,167.14362181712522,754.5368628682652,462.97500000000014,-1.0122071,-0.5262810892053523,-0.5262810892053523,-0.5262810892053523,-0.5262810892053523,-0.5262810892053523,-0.5262810892053523,-0.5262810892053523,-0.5262810892053523,-0.5262810892053523,-0.5262810892053523,-1.0370670168307636,-1.061902481647937,-1.0422940365602775,-1.0437092852482415,-1.0412950355725692,-1.0415635653491584,-1.0396216896306196,-1.0395572399662771,-1.0338199277108202,-1.0307612743356558,-1.0071916281355866,-0.9931477395361654,-0.9922264391031934,-1.0016671091807208,-1.00557932200384,-0.9971151750504386,-0.9914483748130567,-1.0006686119821755,-1.0064728160301546,-1.0037655652285957
3125.0,62.499,-35.046455200000004,209.4819716,386.54596490000006,89629.6053148,-34.9217979,209.482,386.545971,89724.379484,9.595252599999998,0.0009439000000031,0.0001603,19200.0,-0.0001425,2.840000000000008e-05,5.79999999999997e-06,0.0,9.600825000000055,-5.61249999999624,0.0022250000007772,1.4000000000180537,0.0024250000009828,2.3187500001853323,19199.99885000034,34.33125002622037,0.002,-1.782843017578125,-3.3809075927734376,-0.8669384765625,6.0,10.0,180.0,-0.9750975999999998,-4.7207031,-0.1005859999999999,-3.2335694000000004,371.69290165681264,-656.7739021089074,167.1718109085626,754.6574314341326,477.9750000000001,-0.9750975999999998,-0.5435971666738408,-0.5435971666738408,-0.5435971666738408,-0.5435971666738408,-0.5435971666738408,-0.5435971666738408,-0.5435971666738408,-0.5435971666738408,-0.5435971666738408,-0.5435971666738408,-0.9725167093108489,-0.9743399724626484,-0.970872212238093,-0.9599010683570487,-0.9629328488225637,-0.9671387500106294,-0.9682151880879951,-0.9658234160671662,-0.9567287768384205,-0.9677102974955255,-0.972338321656111,-0.96135138685565,-0.9576022498476471,-0.9657517568962066,-0.9618089845605717,-0.9556406557990265,-0.9573880760695714,-0.9670167430321237,-0.9628081677047728,-0.9573157980261262
3126.0,62.519000000000005,-34.8546875,209.4819521,386.5459989,90013.6062531,-34.7297979,209.482,386.545971,90108.379484,9.6029786,0.0015950000000031,-0.0009465999999999,19200.0,8.999999999999987e-05,4.790000000000007e-05,-2.8600000000000028e-05,0.0,9.59815000000006,3.487499999987881,-0.0061250000008783,3.856249999856232,0.0117249999988189,-1.9500000000505224,19199.964525000178,55.78125001185472,0.002,-1.8239306640625,-3.35402587890625,-0.861502685546875,6.0,10.0,180.0,-0.9775389999999996,-4.7216796,-0.1000977999999999,-3.2376709,371.5634508284063,-656.8624510544537,167.17490545428132,754.6707157170663,492.97500000000014,-0.9775389999999996,-0.5605920527917813,-0.5605920527917813,-0.5605920527917813,-0.5605920527917813,-0.5605920527917813,-0.5605920527917813,-0.5605920527917813,-0.5605920527917813,-0.5605920527917813,-0.5605920527917813,-1.0414205678358672,-1.0295740626557222,-1.0323793108468973,-1.0215389830541624,-1.0428007894021838,-1.0349428390849373,-1.0293764218733545,-1.0201510575775672,-1.0336383301898875,-1.0229303712891884,-1.0248496710715729,-1.0085614490100792,-1.0004875506499693,-1.0143034515996727,-1.0021993663756839,-1.012348169383302,-1.0058698108829858,-1.014109474171655,-1.0094873508742115,-1.0023575747427296
3127.0,62.539,-34.66237,209.4819269,386.5459804,90397.6079468,-34.5377979,209.482,386.545971,90492.379484,9.5924205,0.0024413000000031,-0.0003280999999999,19200.0,-0.0002274,7.310000000000007e-05,-9.80000000000003e-06,0.0,9.59374999999998,-2.081249999941187,0.0078250000001389,4.562499999849479,0.0061250000001678,-1.5874999998999328,19200.3249999998,-34.331250026376075,0.002,-1.7590545654296874,-3.38417236328125,-0.8765673828125,6.0,10.0,180.0,-0.9379882999999996,-4.7241209,-0.1005858999999999,-3.2238282000000007,371.9007254142032,-656.5827255272268,167.15745272714065,754.5933578585332,491.47500000000014,-0.9379882999999996,-0.5590331685709446,-0.5590331685709446,-0.5590331685709446,-0.5590331685709446,-0.5590331685709446,-0.5590331685709446,-0.5590331685709446,-0.5590331685709446,-0.5590331685709446,-0.5590331685709446,-0.982821442864746,-0.9756354616894967,-0.9835932966517759,-0.9811084505115883,-0.983532298697056,-0.9836414704910061,-0.9704534733446343,-0.9854168977548545,-0.9811630862766428,-0.9766531469959381,-1.0123952689736246,-0.9957576515094317,-0.9958962422455025,-0.9866727313664749,-0.986612805879864,-0.9785729926653794,-0.9966481958348112,-1.000178029726926,-0.9894649675241765,-0.9836143641971276
