Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
4787.0,95.739,-28.648058599999995,212.6329892,386.5459941,139202.936789,-28.648025,212.757542,386.54599,139298.779484,0.0011199,9.5917538,-0.0001372,19200.0,3.360000000000205e-05,-0.0002471999999999,-4.099999999999962e-06,0.0,0.0019499999998728,-2.499999999994196,9.57739999999987,-2.743749999822853,-0.0100250000002688,0.9812500000094816,19199.91302499912,-72.9562500054075,0.002,-3.41296142578125,1.7544073486328124,-0.91019287109375,6.0,10.0,180.0,-0.3959961000000004,-6.3090821,-0.1352539,-3.2217773000000003,654.3710025647246,372.6880980651513,167.11011413211224,753.0593426355717,560.4000000000001,-0.3959961000000004,-0.41605648205016466,-0.41605648205016466,-0.41605648205016466,-0.41605648205016466,-0.41605648205016466,-0.41605648205016466,-0.41605648205016466,-0.41605648205016466,-0.41605648205016466,-0.41605648205016466,-0.6323543787794704,-0.6207889159779413,-0.6421676056919055,-0.6868989408208782,-0.6763590999332167,-0.6875452340053863,-0.6697629070387837,-0.6654186819043779,-0.6756478219049674,-0.6226581001755878,-0.631448994904379,-0.633724640895824,-0.6249367859052158,-0.6674136704767637,-0.6489262721185601,-0.6377954640227106,-0.6913569299516201,-0.6432819397514313,-0.6495344662064214,-0.655306924165398
4788.0,95.759,-28.648040100000003,212.825083,386.5460029,139586.936972,-28.648025,212.949542,386.54599,139682.779484,0.0005013,9.588629,-0.0004301,19200.0,1.5100000000002048e-05,-0.0003411999999999,-1.2899999999999966e-05,0.0,-0.0002749999999274,-2.0187499999879903,9.596675000000232,-5.250000000245336,-0.0019499999979188,1.218749999765123,19200.084675000107,-38.62499997910927,0.002,-3.375999755859375,1.7110858154296875,-0.9146026611328124,6.0,10.0,180.0,-0.3994140000000004,-6.2641602,-0.1337891,-3.2115234,654.3880012823622,372.8970490325757,167.1375570660561,753.1776713177859,562.0500000000002,-0.3994140000000004,-0.4172037531704982,-0.4172037531704982,-0.4172037531704982,-0.4172037531704982,-0.4172037531704982,-0.4172037531704982,-0.4172037531704982,-0.4172037531704982,-0.4172037531704982,-0.4172037531704982,-0.6370913818032831,-0.6333562817966424,-0.5950603804673178,-0.6201539704892579,-0.6180596805446179,-0.6424376287151635,-0.5953524852141666,-0.5986453474587831,-0.6120729446798874,-0.5860633066673661,-0.6511244879290132,-0.5941885187573596,-0.6333236714364119,-0.676012477878381,-0.6410991983046995,-0.6419080082942256,-0.6000675368452895,-0.631310279027669,-0.6639326525783589,-0.6013677052122146
4789.0,95.779,-28.6480703,213.0165693,386.5460078,139970.93763580002,-28.648025,213.141542,386.54599,140066.779484,0.0015091,9.6057514,-0.0005937,19200.0,4.5300000000002057e-05,0.0001727,-1.779999999999997e-05,0.0,0.0019749999999874,-0.4937500000412825,9.565650000000405,7.6312500000952355,-0.0012250000011704,0.8562499999698048,19199.65552499998,-34.32500016049598,0.002,-3.393328857421875,1.718387451171875,-0.91384521484375,6.0,10.0,180.0,-0.4052733000000004,-6.2392576,-0.1362305,-3.2217774,654.0855006411812,372.4270245162878,167.02177853302803,752.681835658893,563.7750000000001,-0.4052733000000004,-0.41841975377668145,-0.41841975377668145,-0.41841975377668145,-0.41841975377668145,-0.41841975377668145,-0.41841975377668145,-0.41841975377668145,-0.41841975377668145,-0.41841975377668145,-0.41841975377668145,-0.6550528637627764,-0.7528184011508572,-0.7949911350373849,-0.7385704931452457,-0.7719477993377366,-0.7169831832263017,-0.7340092395445363,-0.7864244338367469,-0.7320708304793748,-0.6973703098984433,-0.7379997981643233,-0.7210375010166276,-0.762886255389528,-0.7499631873279384,-0.7265296088737465,-0.7453916252876924,-0.7109754851032144,-0.729764353412123,-0.7408112911004661,-0.765593722967784
4790.0,95.799,-28.6479904,213.2088964,386.5459775000001,140354.9387803,-28.648025,213.333542,386.54599,140450.779484,-0.0011589,9.5948463,0.0004153999999999,19200.0,-3.4599999999997954e-05,-0.0001546999999999,1.2500000000000033e-05,0.0,-0.0027000000000221,-1.093749999969718,9.598899999999588,-4.031249999947306,0.0007500000009486,1.762500000168643,19200.01602500052,42.90625001896988,0.002,-3.3757403564453123,1.7466766357421877,-0.9049127197265624,6.0,10.0,180.0,-0.4013671000000004,-6.2265625,-0.1342775,-3.2048583,654.2242503205906,372.8860122581439,167.102889266514,753.0299178294465,565.5000000000001,-0.4013671000000004,-0.41962188449741916,-0.41962188449741916,-0.41962188449741916,-0.41962188449741916,-0.41962188449741916,-0.41962188449741916,-0.41962188449741916,-0.41962188449741916,-0.41962188449741916,-0.41962188449741916,-0.6421557596239873,-0.6640305538533391,-0.6824077188141218,-0.6237110805756638,-0.6765176464416475,-0.7080711076559497,-0.6257265410764673,-0.6963498783887349,-0.6761897903563553,-0.6700230389791265,-0.661853959305087,-0.628093006359372,-0.619268702662068,-0.6761118192331494,-0.5819278969384265,-0.6386430213253098,-0.6709528902072406,-0.7336088778210417,-0.6247912646226528,-0.6418552174163936
4791.0,95.819,-28.6479404,213.4005059,386.5460048,140738.9415726,-28.648025,213.525542,386.54599,140834.779484,-0.0028191,9.6078672,-0.000528,19200.0,-8.469999999999795e-05,0.0002359,-1.479999999999997e-05,0.0,-0.0016999999999711,-0.7312499999967642,9.591299999999592,10.193749999842794,0.0036499999993111,-0.7312499999301281,19200.05034999922,-8.587499905732694,0.002,-3.34885986328125,1.71287353515625,-0.9003448486328125,6.0,10.0,180.0,-0.3920899000000005,-6.326172,-0.1376954,-3.1833251,654.2256251602953,372.958506129072,167.111444633257,753.0664589147232,561.0000000000001,-0.3920899000000005,-0.41624565926548013,-0.41624565926548013,-0.41624565926548013,-0.41624565926548013,-0.41624565926548013,-0.41624565926548013,-0.41624565926548013,-0.41624565926548013,-0.41624565926548013,-0.41624565926548013,-0.6630669793229793,-0.6455583470183235,-0.6830586797694962,-0.6617413187607962,-0.6459118734543118,-0.6814904196376652,-0.6506110678846038,-0.6716682119006269,-0.6599916878153291,-0.7007324530168135,-0.6845996044775725,-0.7136132098022464,-0.6515996949757272,-0.7106194023728115,-0.6647991839197005,-0.6615891546459352,-0.6569908294417355,-0.7094992635227966,-0.6901264875434213,-0.6912193862835698
4792.0,95.83899999999998,-28.647963800000003,213.5927315,386.5460214,141122.94175569998,-28.648025,213.717542,386.54599,141218.779484,-0.0020378,9.6003476,-0.0010812,19200.0,-6.119999999999795e-05,1.0300000000001357e-05,-3.1399999999999964e-05,0.0,-0.0112250000000813,-0.0062500000064474,9.59717500000039,4.143750000018542,-0.0029249999997205,-4.206250000038381,19199.89585000076,98.70624999177524,0.002,-3.2856103515625,1.756552734375,-0.8886529541015625,6.0,10.0,180.0,-0.3842774000000004,-6.2822265,-0.1396485,-3.1710204,654.1103125801476,373.416253064536,167.1407223166285,753.1932294573617,560.1000000000001,-0.3842774000000004,-0.4152725404817989,-0.4152725404817989,-0.4152725404817989,-0.4152725404817989,-0.4152725404817989,-0.4152725404817989,-0.4152725404817989,-0.4152725404817989,-0.4152725404817989,-0.4152725404817989,-0.6991662422256718,-0.714733768256799,-0.6900514137513748,-0.6644140604307832,-0.6773697489258242,-0.6782359652803943,-0.6572394925314212,-0.70345076456185,-0.7209612673282134,-0.6738285716123041,-0.6361116572230527,-0.659182091956019,-0.6465929013820078,-0.7013908957974345,-0.6890845620553292,-0.7342290005130513,-0.6482940121370165,-0.679299780884075,-0.6450772473036622,-0.6571806923731222
4793.0,95.859,-28.6480274,213.7847401,386.5459776,141506.9409087,-28.648025,213.909542,386.54599,141602.779484,0.0001092999999999,9.6000547,0.0004161999999999,19200.0,2.400000000002053e-06,1.7000000000013589e-06,1.2400000000000035e-05,0.0,0.0024250000000947,1.4124999999864714,9.622549999999563,1.4750000000063324,-0.007574999999349,0.1812499998976591,19200.01602499906,-60.07499996474362,0.002,-3.33657958984375,1.7901434326171874,-0.9214886474609376,6.0,10.0,180.0,-0.3901367000000004,-6.2421875,-0.1376955,-3.1981932,654.6081562900738,373.587126532268,167.26186115831428,753.7101147286808,561.5250000000001,-0.3901367000000004,-0.41669795105289126,-0.41669795105289126,-0.41669795105289126,-0.41669795105289126,-0.41669795105289126,-0.41669795105289126,-0.41669795105289126,-0.41669795105289126,-0.41669795105289126,-0.41669795105289126,-0.8124370885391657,-0.8302325972201493,-0.7934663098972863,-0.8493025335673565,-0.824159320396277,-0.7752768403241385,-0.7725632788375504,-0.8435511908531417,-0.7933136488844312,-0.8069544118317745,-0.831491503410656,-0.8777107818698162,-0.8700185259090125,-0.8555439393466402,-0.8541284801652713,-0.9177760800636756,-0.9020980475857421,-0.877445084162866,-0.7604764796980658,-0.8148724252033641
4794.0,95.879,-28.647961,213.9767315,386.5459767,141890.9416413,-28.648025,214.101542,386.54599,141986.779484,-0.0021354,9.6003382,0.0004477999999999,19200.0,-6.399999999999795e-05,1.0400000000001335e-05,1.3300000000000034e-05,0.0,-0.0051000000000911,0.1187500000110247,9.592775000000133,-0.3062499997597001,-0.0014750000019603,2.012499999892725,19200.290700000915,103.00000012659584,0.002,-3.3137347412109377,1.76185791015625,-0.9030194091796876,6.0,10.0,180.0,-0.3798827000000004,-6.2724611,-0.138672,-3.1776855,654.3670781450369,373.447063266134,167.19693057915714,753.4315573643404,564.0750000000002,-0.3798827000000004,-0.41843794911652094,-0.41843794911652094,-0.41843794911652094,-0.41843794911652094,-0.41843794911652094,-0.41843794911652094,-0.41843794911652094,-0.41843794911652094,-0.41843794911652094,-0.41843794911652094,-0.6708563712697139,-0.6971477283237177,-0.6513294520012781,-0.6368862637325856,-0.6738366312908807,-0.6733334464501084,-0.6523249588188506,-0.6511471374671648,-0.6755592884520731,-0.668588532093275,-0.6114368807613803,-0.6163425199304229,-0.6801540923376435,-0.6746824476859725,-0.7350215695750002,-0.6950363373642676,-0.6728419192964611,-0.6710414029319967,-0.6930233325451908,-0.6826072493112341
4795.0,95.899,-28.6479541,214.1684356,386.545999,142274.94546360002,-28.648025,214.2932986,386.54599,142370.779484,-0.0023321,9.4687298,-0.0003009,19200.0,-7.089999999999794e-05,0.0003064,-8.99999999999997e-06,0.0,-0.0017249999999968,0.6187499999920959,9.61330000000018,2.4374999997078817,-0.0019499999993399,3.0500000001154604,19200.050349999947,-21.46250026260386,0.002,-3.279347534179688,1.776873779296875,-0.891168212890625,6.0,10.0,180.0,-0.3754882000000005,-6.3544922,-0.1416016,-3.1556398000000003,654.5495390725184,373.5945316330671,167.25096528957857,753.6632786821701,565.7250000000001,-0.3754882000000005,-0.41975824328895034,-0.41975824328895034,-0.41975824328895034,-0.41975824328895034,-0.41975824328895034,-0.41975824328895034,-0.41975824328895034,-0.41975824328895034,-0.41975824328895034,-0.41975824328895034,-0.7856167637301407,-0.837086253969736,-0.7887435445080215,-0.7816637445476003,-0.7389542535577963,-0.8082643663448138,-0.7955922986578164,-0.7532575133399071,-0.7343455397941737,-0.8297652274562022,-0.7312965392030812,-0.7495115345264349,-0.8128140857670559,-0.7754894924349597,-0.822564408723077,-0.7920564229739897,-0.7408199324512111,-0.7787715540107536,-0.7748537729848493,-0.7825976749402154
4796.0,95.919,-28.6479356,214.34582920000005,386.5460389,142658.9466079,-28.6478307,214.4473519,386.54599,142754.779484,0.1048315,5.803757199999999,-0.0016672,19200.0,-8.939999999999794e-05,0.0108673,-4.889999999999998e-05,0.0,0.0097750000000118,5.243749999994639,6.9145500000004745,-255.36874999989573,0.0212500000003501,2.143749999916622,19200.34217499924,158.78750000422005,0.002,-3.2595733642578124,1.845009765625,-0.8878167724609375,6.0,10.0,180.0,-0.3691405000000004,-5.096191299999999,-0.1430664,-3.1546143,620.4252695362593,328.4902658165336,154.9919826447893,702.429639341085,567.45,-0.3691405000000004,-0.4108047990655909,-0.4108047990655909,-0.4108047990655909,-0.4108047990655909,-0.4108047990655909,-0.4108047990655909,-0.4108047990655909,-0.4108047990655909,-0.4108047990655909,-0.4108047990655909,-0.8063229612827033,-0.821438651153413,-0.8596630583439784,-0.8287605663205545,-0.7880008623400845,-0.8077152220433104,-0.8370588742665968,-0.8249218072615494,-0.8066273778681158,-0.8142782948718034,-0.7667822169039171,-0.7722784617849927,-0.8027103462776155,-0.7569552648092213,-0.7424834929216366,-0.7203051967115945,-0.7600803310167514,-0.7543995859561863,-0.7879071839115354,-0.7670334895777724
4797.0,95.939,-28.6406173,214.4555442,386.5462618,143042.971785,-28.6275982,214.5398502,386.54599,143138.779484,2.0843036,5.7975926,-0.0090574,19200.0,-0.0048272999999999,0.0260366,-0.0002717999999999,0.0,1.1948250000000549,122.92500000001814,5.229474999999439,51.568750000186014,0.0009750000003805,-0.0687499998264229,19202.29912500072,-30.043749938957625,0.002,-2.940887451171875,1.1420721435546874,-0.756177978515625,6.0,10.0,180.0,-1.1933594000000003,-6.2333983,-0.1728515,-2.9233886,597.8996347681297,216.3521329082668,140.63949132239463,643.5828196705424,569.1750000000002,-1.1933594000000003,-0.44288632559121244,-0.44288632559121244,-0.44288632559121244,-0.44288632559121244,-0.44288632559121244,-0.44288632559121244,-0.44288632559121244,-0.44288632559121244,-0.44288632559121244,-0.44288632559121244,-1.301145093865027,-1.3154816726531862,-1.3204414990173499,-1.3088273673238815,-1.3375906633577197,-1.3091293689417662,-1.34030520838398,-1.269139405551448,-1.2958419794904483,-1.330281560458569,-1.2618244339513711,-1.2748707428289392,-1.305241339896751,-1.282967971082226,-1.3162461578616003,-1.3175960895600543,-1.2885273452074433,-1.2806052996774777,-1.2805358691662414,-1.2644793030738786
4798.0,95.959,-28.5909492,214.5853683,386.5462041,143426.998198,-28.5592076,214.6776457,386.54599,143522.779484,3.6442588,8.2481673,-0.0071367,19200.0,-0.0175362999999999,-0.0062829999999999,-0.0002140999999999,0.0,3.508774999999975,57.61249999998161,8.184825000000018,109.0687499999632,-0.0090249999999514,1.831249999995066,19200.050349999947,-98.70624999155407,0.002,-2.7072821044921875,0.7310443115234375,-0.656361083984375,6.0,10.0,180.0,-1.2861328000000003,-6.6733400000000005,-0.2045899,-2.6644774,661.0358173840648,143.1645664541334,150.94324566119732,685.5639098352713,564.6750000000002,-1.2861328000000003,-0.5294742474146189,-0.5294742474146189,-0.5294742474146189,-0.5294742474146189,-0.5294742474146189,-0.5294742474146189,-0.5294742474146189,-0.5294742474146189,-0.5294742474146189,-0.5294742474146189,-1.3492298706886796,-1.3546645909107173,-1.3762783189990455,-1.3573011170732852,-1.3546762658607086,-1.345669116189502,-1.3415945150330644,-1.3479838465651428,-1.384617935692552,-1.3533243296701274,-1.3397017466080883,-1.3561108331121412,-1.3240991412486947,-1.3297461204101686,-1.3428856069001798,-1.3534453990243405,-1.3467805049577177,-1.3422733795272928,-1.3495354932305164,-1.3404638230382275
4799.0,95.979,-28.5175684,214.7503465,386.5460108,143810.9802537,-28.473454100000005,214.8491525,386.54599,143906.779484,3.9033208,8.159203399999999,-0.0006904,19200.0,-0.0116979999999999,-0.0128189,-2.0799999999999977e-05,0.0,3.658699999999993,11.718750000033728,8.02662500000011,22.8312499999106,0.0058749999993779,-4.518750000315208,19198.7113999996,-68.66250005248585,0.002,-3.37319580078125,0.9247698974609376,-0.8151177978515625,6.0,10.0,180.0,-1.1904298000000004,-6.1083983,-0.1987302,-2.8321289,691.8169086920324,97.49778322706668,155.73012283059865,705.0089549176356,563.7750000000001,-1.1904298000000004,-0.5770895609766348,-0.5770895609766348,-0.5770895609766348,-0.5770895609766348,-0.5770895609766348,-0.5770895609766348,-0.5770895609766348,-0.5770895609766348,-0.5770895609766348,-0.5770895609766348,-1.3247343868087496,-1.3051409256664033,-1.3473396299701759,-1.3278360776162919,-1.3188191186028138,-1.3183783133327038,-1.2972375279868658,-1.3292895010009906,-1.2972458322198048,-1.3396600966461039,-1.3137783003333823,-1.3131307044350349,-1.2930618586141451,-1.3167035778217193,-1.3129007285910963,-1.3154313233922026,-1.31596098697094,-1.3004775419650616,-1.3108668963225631,-1.3093230476353368
4800.0,95.999,-28.439885600000004,214.9155693,386.5459327,144194.9555801,-28.387589100000003,215.0208825,386.54599,144290.779484,4.1760669,8.376114900000001,0.0019134999999999,19200.0,-0.0035154999999999,-0.0063113999999999,5.730000000000002e-05,0.0,4.12840000000001,16.231249999987238,8.430399999999594,5.312499999909903,0.0073000000000433,-2.925000000075784,19199.02037500069,64.37500014737597,0.002,-3.71197509765625,0.62663818359375,-0.8772332763671875,6.0,10.0,180.0,-1.4853516000000004,-6.0571289,-0.1870116,-3.0587402,717.8734543460162,69.91239161353334,160.56456141529932,725.0709774588179,565.2,-1.4853516000000004,-0.6146179850937017,-0.6146179850937017,-0.6146179850937017,-0.6146179850937017,-0.6146179850937017,-0.6146179850937017,-0.6146179850937017,-0.6146179850937017,-0.6146179850937017,-0.6146179850937017,-1.437070589873982,-1.445449870031264,-1.4418855209126014,-1.455938881364788,-1.4436151912663586,-1.4457428083550632,-1.4401440523296396,-1.442287850170937,-1.4471632855620613,-1.4404913414959954,-1.467209577998317,-1.4560178872511558,-1.4430184976251725,-1.461963729100574,-1.4687496185579159,-1.443628174529129,-1.4454518940532872,-1.45497366135442,-1.4648759071320785,-1.4541773509524138
4801.0,96.019,-28.3565548,215.0844669,386.545916,144578.9434036,-28.3017241,215.1926125,386.54599,144674.779484,4.2605317,8.470532799999999,0.0024661999999999,19200.0,-0.0009815999999999,-0.0034791999999999,7.400000000000002e-05,0.0,4.198750000000029,7.33749999999309,8.467275000000285,0.6687499999102897,-0.0122000000004618,0.0,19199.810024999897,-47.206250019260914,0.002,-3.87299072265625,0.393798828125,-0.895970458984375,6.0,10.0,180.0,-1.4453126000000005,-5.9648436,-0.1816405999999999,-3.181787,732.1242271730081,54.85819580676667,163.25228070764967,736.2534887294089,560.325,-1.4453126000000005,-0.6288606947433832,-0.6288606947433832,-0.6288606947433832,-0.6288606947433832,-0.6288606947433832,-0.6288606947433832,-0.6288606947433832,-0.6288606947433832,-0.6288606947433832,-0.6288606947433832,-1.4358830890919094,-1.439900090272755,-1.428718068153823,-1.4221489428327003,-1.4323045568665245,-1.4263826467745355,-1.4279745066829002,-1.423497704301213,-1.4311085880752683,-1.4300406450572396,-1.4312037182234125,-1.4393326696610513,-1.43420913880531,-1.4334913365603543,-1.4391219493414344,-1.433356045707596,-1.4356454715267883,-1.4433183570744497,-1.444827223892697,-1.4351360334035261
4802.0,96.039,-28.2712509,215.2543163,386.545875,144962.9367889,-28.2158591,215.3643425,386.54599,145058.779484,4.2792414,8.5332124,0.0038332999999999,19200.0,-0.0004201999999999,-0.0015985999999999,0.000115,0.0,4.303450000000009,-0.675000000005555,8.508799999999894,0.9812500000094816,-0.0153999999980669,-0.6124999998746716,19199.44952500009,-68.66250005248585,0.002,-3.8998095703125,0.236910400390625,-0.9185089111328124,6.0,10.0,180.0,-1.3632811000000005,-5.910644400000001,-0.1718749,-3.2535644,740.877613586504,45.14409790338334,164.95164035382484,743.3607443647045,561.9750000000001,-1.3632811000000005,-0.6429687468487691,-0.6429687468487691,-0.6429687468487691,-0.6429687468487691,-0.6429687468487691,-0.6429687468487691,-0.6429687468487691,-0.6429687468487691,-0.6429687468487691,-0.6429687468487691,-1.4239670204735946,-1.4174375566341337,-1.4199233877375943,-1.4156692238875845,-1.4149538476577457,-1.4196705456839802,-1.4142945010588028,-1.420660082996484,-1.4233394408692714,-1.422952780469611,-1.404752092849437,-1.4129396830854881,-1.4119634713315503,-1.410155123476957,-1.4141055856812912,-1.4113768588201792,-1.4156887435735617,-1.4153693430846377,-1.4144640560996509,-1.4212315900677945
