Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9
5349.0,106.979,-23.493890774176734,218.26778019445405,386.940016442498,234506.7888847248,-23.42382757141345,218.29585480783453,386.94000000000017,234619.96800000005,5.417446261734374,2.1308025230393426,-0.0005352121662271,22800.000000000007,-0.0004993881292505,0.0002976760061408,-1.64424978252466e-05,0.0,5.428476720608219,-6.594562495494546,2.1294081188818152,-0.6117592693269849,0.0166445972916992,-0.3692913640774282,22800.372461001683,-77.20248011590323,0.002,-0.9416866925412604,-0.5874287714517831,-0.3631642820318561,6.0,10.0,180.0,-0.7197450318995726,-5.730404756454386,-0.3193241507591747,-1.4782293234852242,189.7287932248188,-118.76348043549288,52.9623292319524,223.84698163983745,347.62500000000006,-0.7197450318995726,-0.8689748071342525,-0.8689748071342527,-0.8689748071342527,-0.8689748071342527,-0.8689748071342525,-0.8689748071342525,-0.8689748071342525,-0.8689748071342525,-0.8689748071342527,-0.8689748071342525,-0.8371341800527186,-0.8371341800527184,-0.8371341800527184,-0.8371341800527186,-0.8371341800527184,-0.8371341800527186,-0.8371341800527184,-0.8371341800527186,-0.8371341800527186,-0.8371341800527184,-0.8339502332763663,-0.8339502332763662,-0.8339502332763662,-0.8339502332763661,-0.8339502332763662,-0.8339502332763662,-0.8339502332763662,-0.8339502332763662,-0.8339502332763662,-0.8339502332763663,-0.8367607112452613,-0.8367607112452613,-0.8367607112452614,-0.8367607112452613,-0.8367607112452613,-0.8367607112452613,-0.8367607112452613,-0.8367607112452614,-0.8367607112452614,-0.8367607112452612
5350.0,106.99900000000002,-23.385379093992874,218.3103095297106,386.9400491406101,234962.79004794863,-23.314957582885448,218.3377865449069,386.94000000000017,235075.96800000005,5.439956379843833,2.083277443656394,-0.0016415879593055,22800.000000000007,-0.0003860828994157,0.0003303904303782,-4.914061003462503e-05,0.0,5.4363077281492815,5.806347234263756,2.1049544977608785,3.4839802391367214,-0.014132639360396,-8.600386840956048,22799.89139285026,-103.02737126726215,0.002,-0.9448559507424672,-0.6087494171071599,-0.3659598168443013,6.0,10.0,180.0,-0.742163458469011,-5.70507128820477,-0.3222657455156411,-1.456747277635589,188.85539661240932,-119.98974021774644,52.94966461597621,223.7609908199188,350.3250000000001,-0.742163458469011,-0.9161272779097903,-0.9161272779097903,-0.9161272779097903,-0.9161272779097904,-0.9161272779097903,-0.9161272779097903,-0.9161272779097903,-0.9161272779097903,-0.9161272779097904,-0.9161272779097903,-0.8667892887397183,-0.8667892887397182,-0.8667892887397183,-0.8667892887397183,-0.8667892887397183,-0.8667892887397183,-0.8667892887397183,-0.8667892887397184,-0.8667892887397184,-0.8667892887397183,-0.8577022809954904,-0.8577022809954904,-0.8577022809954902,-0.8577022809954904,-0.8577022809954904,-0.8577022809954904,-0.8577022809954904,-0.8577022809954904,-0.8577022809954904,-0.8577022809954904,-0.8594009518586233,-0.8594009518586231,-0.8594009518586233,-0.8594009518586232,-0.8594009518586232,-0.8594009518586233,-0.8594009518586232,-0.8594009518586231,-0.8594009518586232,-0.8594009518586232
5351.0,107.01900000000003,-23.276639069392047,218.35185441818444,386.939950529537,235418.7861910493,-23.20571748313292,218.37874396603783,386.94000000000017,235531.96800000005,5.466913988901101,2.036032104392973,0.0016530956127854,22800.000000000007,-0.000125512351773,0.0003767335321021,4.947046315179614e-05,0.0,5.441884308926225,-1.775004302277095,2.0695203425835715,-2.680389983383987,-0.0117266647893733,7.995770402654154,22799.463320011924,124.39068253660868,0.002,-0.9259858423206868,-0.6270250171430444,-0.3684934050075303,6.0,10.0,180.0,-0.7679425790412068,-5.674905923424826,-0.3178880181819408,-1.4823197179753085,187.9611983062047,-121.1128701088732,52.9243323079881,223.61199540995932,354.6000000000001,-0.7679425790412068,-0.8891493520120962,-0.889149352012096,-0.8891493520120962,-0.8891493520120962,-0.8891493520120962,-0.8891493520120962,-0.8891493520120962,-0.8891493520120962,-0.8891493520120963,-0.8891493520120962,-0.8522962403004487,-0.8522962403004486,-0.8522962403004486,-0.8522962403004484,-0.8522962403004486,-0.8522962403004487,-0.8522962403004489,-0.8522962403004486,-0.8522962403004489,-0.8522962403004486,-0.8414585862746556,-0.8414585862746554,-0.8414585862746554,-0.8414585862746558,-0.8414585862746556,-0.8414585862746554,-0.8414585862746556,-0.8414585862746556,-0.8414585862746554,-0.8414585862746556,-0.8447580308830713,-0.8447580308830711,-0.8447580308830713,-0.8447580308830713,-0.8447580308830713,-0.8447580308830713,-0.8447580308830712,-0.8447580308830713,-0.8447580308830712,-0.8447580308830712
5352.0,107.03900000000004,-23.1670112943036,218.39229498778764,386.93997402230286,235874.7862950561,-23.096115878948744,218.4187241767029,386.94000000000017,235987.96800000005,5.4761139220301285,1.9929235719248224,0.0008654818950372,22800.000000000007,-0.0003857856312798,0.0005519823943377,2.5977697257578463e-05,0.0,5.502219749538865,2.9955405673828475,1.986272514170493,-12.08997174504305,0.0114357128776889,2.2566189344009846,22800.37372599171,34.36151276393123,0.002,-0.9148723886857392,-0.6236188343991822,-0.3668585729771665,6.0,10.0,180.0,-0.7053603915294644,-5.6741349454577215,-0.3159284998779842,-1.4909580337331427,186.76359915310235,-123.4099350544366,52.98116615399405,223.87399770497967,355.12500000000006,-0.7053603915294644,-0.8987237182280525,-0.8987237182280525,-0.8987237182280525,-0.8987237182280525,-0.8987237182280525,-0.8987237182280525,-0.8987237182280525,-0.8987237182280525,-0.8987237182280525,-0.8987237182280525,-0.8561691463094061,-0.8561691463094061,-0.8561691463094061,-0.8561691463094061,-0.8561691463094061,-0.8561691463094063,-0.8561691463094064,-0.8561691463094064,-0.8561691463094063,-0.856169146309406,-0.8497786638930688,-0.8497786638930688,-0.8497786638930688,-0.8497786638930689,-0.8497786638930688,-0.8497786638930689,-0.8497786638930687,-0.8497786638930688,-0.8497786638930688,-0.8497786638930688,-0.8530521796193122,-0.8530521796193122,-0.8530521796193123,-0.8530521796193122,-0.8530521796193123,-0.8530521796193122,-0.8530521796193123,-0.8530521796193122,-0.8530521796193121,-0.8530521796193122
5353.0,107.05900000000004,-23.057452161421264,218.4316355292084,386.9400417124579,236330.7885360961,-22.98616157460712,218.4577238822007,386.94000000000017,236443.9680000001,5.499091140364039,1.9537151210113903,-0.0014095947238486,22800.000000000007,-0.0002190147060369,0.0008488515522331,-4.171245780233659e-05,0.0,5.474789574627501,-0.7370529958468189,1.9311339111258488,3.5362248900148794,0.0166160508588239,-3.782060838002376,22800.33823928007,-81.48158733679959,0.002,-0.9162468849355234,-0.6236647681945937,-0.3613576421462963,6.0,10.0,180.0,-0.7527535650964141,-5.688555077790783,-0.3203076556774869,-1.4878851061721616,185.1877995765512,-124.93246752721832,52.89708307699703,223.40949885248983,352.6500000000001,-0.7527535650964141,-0.8655123771640355,-0.8655123771640355,-0.8655123771640353,-0.8655123771640353,-0.8655123771640355,-0.8655123771640353,-0.8655123771640353,-0.8655123771640355,-0.8655123771640355,-0.8655123771640355,-0.8484013551231019,-0.8484013551231016,-0.8484013551231017,-0.8484013551231017,-0.8484013551231017,-0.8484013551231017,-0.8484013551231017,-0.8484013551231017,-0.8484013551231017,-0.8484013551231016,-0.8415103593122173,-0.8415103593122172,-0.8415103593122173,-0.8415103593122174,-0.8415103593122173,-0.8415103593122172,-0.8415103593122173,-0.8415103593122173,-0.8415103593122173,-0.8415103593122173,-0.8441832368095169,-0.8441832368095168,-0.8441832368095169,-0.8441832368095169,-0.8441832368095169,-0.8441832368095169,-0.8441832368095169,-0.8441832368095168,-0.8441832368095168,-0.8441832368095168
5354.0,107.07900000000002,-22.94735585916764,218.47032892640613,386.940033023566,236786.7905912063,-22.87586326779708,218.4957400857017,386.94000000000017,236899.96800000005,5.5153820345425455,1.903207471475742,-0.001100729343084,22800.000000000007,-0.0002394126363647,0.00081115862802,-3.3023565798084856e-05,0.0,5.508767019197967,-0.6006513807837177,1.928235210089334,2.43788903597025,-0.0214784743838847,-4.944633464617148,22799.668247405152,-124.48706367342268,0.002,-0.9226506740850644,-0.6460780399301548,-0.3661296995475102,6.0,10.0,180.0,-0.7899419753696713,-5.73366436103148,-0.3227573097395738,-1.4879238598925864,184.6028997882756,-126.11973376360916,52.93454153849852,223.58624942624493,353.25000000000006,-0.7899419753696713,-0.9113816574090048,-0.9113816574090048,-0.9113816574090047,-0.9113816574090048,-0.9113816574090048,-0.9113816574090047,-0.9113816574090047,-0.9113816574090047,-0.9113816574090048,-0.9113816574090047,-0.852936975517358,-0.8529369755173579,-0.852936975517358,-0.8529369755173579,-0.8529369755173579,-0.8529369755173579,-0.852936975517358,-0.852936975517358,-0.852936975517358,-0.8529369755173579,-0.8440976578985457,-0.8440976578985457,-0.8440976578985457,-0.8440976578985459,-0.8440976578985457,-0.8440976578985457,-0.8440976578985457,-0.8440976578985459,-0.8440976578985455,-0.8440976578985459,-0.8463220995000914,-0.8463220995000915,-0.8463220995000914,-0.8463220995000914,-0.8463220995000914,-0.8463220995000914,-0.8463220995000914,-0.8463220995000912,-0.8463220995000913,-0.8463220995000914
5355.0,107.09900000000002,-22.83709559699888,218.50806519384705,386.9399383143351,237242.78989336165,-22.7652299595558,218.53276938850823,386.94000000000017,237355.9680000001,5.5371256984682695,1.85162940047208,0.0020570418993601,22800.000000000007,-8.317093889688082e-05,0.0007461913413474,6.168566497457935e-05,0.0,5.549289069468218,4.755515367349346,1.874518486547771,-4.630021012709308,-0.0017259047176867,7.201057477013346,22799.90940563789,154.4704832219888,0.002,-0.903736633941642,-0.6716089746039949,-0.3695884276301504,6.0,10.0,180.0,-0.774825995258043,-5.778673311898757,-0.3174008615087768,-1.4996791849675062,183.8334498941378,-127.84286688180458,53.00577076924925,223.93112471312247,352.7250000000001,-0.774825995258043,-0.8989206632463546,-0.8989206632463546,-0.8989206632463546,-0.8989206632463546,-0.8989206632463546,-0.8989206632463546,-0.8989206632463546,-0.8989206632463544,-0.8989206632463546,-0.8989206632463546,-0.8630064747746846,-0.8630064747746846,-0.8630064747746846,-0.8630064747746844,-0.8630064747746846,-0.8630064747746846,-0.8630064747746846,-0.8630064747746846,-0.8630064747746846,-0.8630064747746844,-0.8538595629972683,-0.8538595629972683,-0.8538595629972683,-0.8538595629972683,-0.8538595629972683,-0.8538595629972684,-0.8538595629972683,-0.8538595629972683,-0.8538595629972683,-0.8538595629972683,-0.8562384267897735,-0.8562384267897736,-0.8562384267897736,-0.8562384267897735,-0.8562384267897735,-0.8562384267897735,-0.8562384267897736,-0.8562384267897736,-0.8562384267897735,-0.8562384267897735
5356.0,107.11900000000004,-22.7257907209384,218.5447904470637,386.9399822238136,237698.7895935868,-22.654270153061955,218.5688093907408,386.94000000000017,237811.96800000005,5.534682865441132,1.8006907140091344,0.00060156336611,22800.000000000007,-0.0006394402521428,0.0007047396053654,1.7776186519691782e-05,0.0,5.551774689222802,-2.387935115620747,1.7978173768037595,-11.112949299062434,0.0112156870903903,1.1568729050622453,22800.321875973103,64.36709303130317,0.002,-0.888869497947569,-0.6826593055551712,-0.3693059169463387,6.0,10.0,180.0,-0.700105512945219,-5.786082476957176,-0.3169080526211435,-1.4903227789653266,182.3687249470689,-129.6844334409023,52.98638538462463,223.79706235656124,352.7250000000001,-0.700105512945219,-0.8546160091212636,-0.8546160091212638,-0.8546160091212635,-0.8546160091212636,-0.8546160091212636,-0.8546160091212636,-0.8546160091212636,-0.8546160091212636,-0.8546160091212636,-0.8546160091212636,-0.8420393792703427,-0.8420393792703424,-0.8420393792703424,-0.8420393792703427,-0.8420393792703428,-0.8420393792703428,-0.8420393792703428,-0.8420393792703428,-0.8420393792703428,-0.8420393792703424,-0.8348610544731735,-0.8348610544731734,-0.8348610544731735,-0.8348610544731735,-0.8348610544731734,-0.8348610544731735,-0.8348610544731735,-0.8348610544731735,-0.8348610544731735,-0.8348610544731735,-0.8382187592687923,-0.8382187592687922,-0.8382187592687922,-0.8382187592687923,-0.8382187592687923,-0.8382187592687922,-0.8382187592687923,-0.8382187592687922,-0.8382187592687922,-0.8382187592687923
5357.0,107.13900000000004,-22.615087650709803,218.58062792025075,386.94004711360566,238154.7913504377,-22.5429929480866,218.6038565926988,386.94000000000017,238267.96800000005,5.5626245553615465,1.746205746836172,-0.0015692136064311,22800.000000000007,-0.0002706984311758,0.0005599733728948,-4.711360549533408e-05,0.0,5.536363249771833,2.8696379545630704,1.7622099365522566,6.105017234771728,0.0114851243511401,-6.713218237953013,22800.21888848717,-150.21940757398707,0.002,-0.8854243102104362,-0.6661394878103484,-0.3621682231031973,6.0,10.0,180.0,-0.7738999149213065,-5.74612411670579,-0.3183657917345018,-1.452787454372219,181.01436247353445,-130.87271672045114,52.91169269231232,223.38603117828063,357.5250000000001,-0.7738999149213065,-0.8916437866855194,-0.8916437866855196,-0.8916437866855196,-0.8916437866855196,-0.8916437866855196,-0.8916437866855194,-0.8916437866855196,-0.8916437866855194,-0.8916437866855196,-0.8916437866855196,-0.8549017200994894,-0.8549017200994894,-0.8549017200994894,-0.8549017200994892,-0.8549017200994892,-0.8549017200994894,-0.8549017200994895,-0.8549017200994895,-0.8549017200994895,-0.8549017200994894,-0.847160170350626,-0.8471601703506261,-0.847160170350626,-0.8471601703506262,-0.847160170350626,-0.8471601703506261,-0.847160170350626,-0.8471601703506261,-0.847160170350626,-0.8471601703506261,-0.8497702998042569,-0.8497702998042568,-0.849770299804257,-0.8497702998042569,-0.8497702998042569,-0.8497702998042569,-0.8497702998042571,-0.8497702998042569,-0.8497702998042569,-0.8497702998042569
5358.0,107.15900000000006,-22.503813984850243,218.615538825331,386.940010289772,238610.7901559848,-22.43140714224547,218.63790869535583,386.94000000000017,238723.96800000005,5.581559121868221,1.6892835737487328,-0.0003614088635597,22800.000000000007,-0.0001581535994412,0.0003481749418424,-1.0289771817938196e-05,0.0,5.592763065967301,-0.7879039618252854,1.7324412942858658,1.2788963982214778,-0.0244381421481674,-0.3629304503129589,22799.39474606441,-12.871663524032112,0.002,-0.8933660157604254,-0.6701732647470533,-0.3656845092115329,6.0,10.0,180.0,-0.7495942392923702,-5.702628733588783,-0.319830603173537,-1.4589405185078073,180.31818123676723,-132.47185836022555,52.98884634615616,223.7635155891403,358.05000000000007,-0.7495942392923702,-0.8883912657092082,-0.8883912657092085,-0.8883912657092085,-0.8883912657092085,-0.8883912657092085,-0.8883912657092082,-0.8883912657092085,-0.8883912657092085,-0.8883912657092085,-0.8883912657092085,-0.8501627759764658,-0.850162775976466,-0.850162775976466,-0.8501627759764658,-0.8501627759764658,-0.8501627759764658,-0.850162775976466,-0.8501627759764661,-0.850162775976466,-0.8501627759764658,-0.8388988740367451,-0.838898874036745,-0.838898874036745,-0.838898874036745,-0.838898874036745,-0.838898874036745,-0.838898874036745,-0.838898874036745,-0.8388988740367452,-0.838898874036745,-0.841973435950898,-0.8419734359508978,-0.8419734359508981,-0.8419734359508981,-0.841973435950898,-0.841973435950898,-0.8419734359508978,-0.8419734359508978,-0.841973435950898,-0.8419734359508978
5359.0,107.17900000000004,-22.39173952382716,218.6493666509901,386.9399429992584,239066.78751839488,-22.31952153271193,218.6709628985137,386.94000000000017,239179.9680000001,5.583583036488953,1.6351705078185723,0.0019002439501735,22800.000000000007,-0.0005410098878535,0.0002233475370976,5.700074176583048e-05,0.0,5.597894260202259,3.2374128608233668,1.6697460309848575,-10.50066335621121,0.0033989172720312,5.800169646024803,22800.06445705108,158.79776507488992,0.002,-0.883349982202713,-0.7004146055790674,-0.3734658162087663,6.0,10.0,180.0,-0.6871517035117527,-5.66778054735589,-0.3144498695642739,-1.4887603008423969,179.1000906183836,-134.10142918011277,52.99292317307808,223.75775779457013,355.65000000000003,-0.6871517035117527,-0.8877819883879207,-0.8877819883879209,-0.8877819883879207,-0.8877819883879209,-0.8877819883879209,-0.8877819883879207,-0.8877819883879207,-0.8877819883879207,-0.8877819883879209,-0.8877819883879207,-0.8584430550872375,-0.8584430550872374,-0.8584430550872374,-0.8584430550872374,-0.8584430550872374,-0.8584430550872375,-0.8584430550872375,-0.8584430550872375,-0.8584430550872375,-0.8584430550872374,-0.8450609043973124,-0.8450609043973124,-0.8450609043973123,-0.8450609043973124,-0.8450609043973124,-0.8450609043973124,-0.8450609043973124,-0.8450609043973125,-0.8450609043973123,-0.8450609043973124,-0.847794347385108,-0.8477943473851078,-0.847794347385108,-0.847794347385108,-0.847794347385108,-0.8477943473851081,-0.847794347385108,-0.847794347385108,-0.847794347385108,-0.847794347385108
5360.0,107.19900000000004,-22.27982054526277,218.6818753329621,386.9399966990716,239522.7904383833,-22.207345519948767,218.7030164991249,386.94000000000017,239635.96800000005,5.600206870219712,1.5915815868225227,0.0001231064865855,22800.000000000007,-0.0004718842191564,0.000418961365938,3.3009285230815416e-06,0.0,5.600582752796838,-4.951706770969155,1.578166565053833,-5.485944923378347,0.0146525869526913,1.5814180570177905,22800.4595261428,-8.592038404027688,0.002,-0.8602741021395937,-0.7008052961403771,-0.3673038731183238,6.0,10.0,180.0,-0.7403776312571686,-5.688572117969055,-0.315901552531916,-1.4785774813091794,177.1810453091918,-136.0727145900564,52.93696158653904,223.42837889728509,356.25000000000006,-0.7403776312571686,-0.8356638400073985,-0.8356638400073985,-0.8356638400073987,-0.8356638400073987,-0.8356638400073987,-0.8356638400073985,-0.8356638400073985,-0.8356638400073987,-0.8356638400073987,-0.8356638400073987,-0.8299108695884972,-0.8299108695884971,-0.8299108695884971,-0.8299108695884972,-0.8299108695884972,-0.8299108695884975,-0.8299108695884972,-0.8299108695884975,-0.8299108695884972,-0.8299108695884971,-0.8252394806150692,-0.8252394806150692,-0.8252394806150692,-0.8252394806150692,-0.8252394806150692,-0.8252394806150691,-0.8252394806150692,-0.8252394806150694,-0.8252394806150691,-0.8252394806150692,-0.8284792089517174,-0.8284792089517174,-0.8284792089517176,-0.8284792089517176,-0.8284792089517174,-0.8284792089517174,-0.8284792089517174,-0.8284792089517172,-0.8284792089517174,-0.8284792089517174
5361.0,107.219,-22.167923424704423,218.71338751127288,386.9400638700464,239978.7919156671,-22.0948874107745,218.73406669749187,386.94000000000017,240091.96800000005,5.626700579174234,1.5477083904798596,-0.0021350870631693,22800.000000000007,-9.28971338522501e-05,0.0006095853236897,-6.387004629670224e-05,0.0,5.607472537483868,9.156808476286075,1.552034244328917,5.426957856128473,0.0005029385758787,-9.394863289293593,22800.098802154465,-150.20140007897712,0.002,-0.8648160498618274,-0.7013318287481978,-0.3635732764361871,6.0,10.0,180.0,-0.75746393474045,-5.702570692138845,-0.3202999840764341,-1.4734549733452833,175.8920226545959,-137.4568572950282,52.90798079326952,223.25218944864253,355.65000000000003,-0.75746393474045,-0.8748981616511354,-0.8748981616511357,-0.8748981616511354,-0.8748981616511354,-0.8748981616511354,-0.8748981616511354,-0.8748981616511354,-0.8748981616511353,-0.8748981616511357,-0.8748981616511354,-0.8699323687887207,-0.8699323687887208,-0.8699323687887207,-0.8699323687887208,-0.8699323687887208,-0.8699323687887208,-0.8699323687887208,-0.869932368788721,-0.8699323687887208,-0.8699323687887207,-0.8718420711231234,-0.8718420711231234,-0.8718420711231234,-0.8718420711231234,-0.8718420711231234,-0.8718420711231234,-0.8718420711231234,-0.8718420711231234,-0.8718420711231235,-0.8718420711231233,-0.8725308797497819,-0.872530879749782,-0.8725308797497818,-0.8725308797497819,-0.872530879749782,-0.8725308797497819,-0.8725308797497819,-0.8725308797497819,-0.8725308797497819,-0.8725308797497819
5362.0,107.23900000000005,-22.055145573547595,218.7441100307753,386.9399643560021,240434.79285151645,-21.98215640842155,218.7641110995533,386.94000000000017,240547.96800000005,5.63267291981448,1.496563219151523,0.0011887808849324,22800.000000000007,-0.000316340913748,0.0005853698338971,3.564399797815902e-05,0.0,5.641352357869952,-8.300899413442394,1.528778442986511,0.0562686197936853,-0.020743791369013,5.131471012002449,22799.4803857096,60.09775991210254,0.002,-0.8644136944180626,-0.7200379958013187,-0.3721490740839765,6.0,10.0,180.0,-0.7286569536721073,-5.673626781279054,-0.3188482339273865,-1.4872881085455452,175.15851132729796,-138.8104286475141,52.96149039663476,223.50759472432128,348.3750000000001,-0.7286569536721073,-0.8666515541340273,-0.8666515541340274,-0.8666515541340273,-0.8666515541340273,-0.8666515541340273,-0.8666515541340273,-0.8666515541340273,-0.8666515541340274,-0.8666515541340273,-0.8666515541340274,-0.8280204752362433,-0.8280204752362432,-0.8280204752362436,-0.8280204752362433,-0.8280204752362436,-0.8280204752362436,-0.8280204752362436,-0.8280204752362436,-0.8280204752362436,-0.8280204752362436,-0.8255143289717156,-0.8255143289717157,-0.8255143289717157,-0.8255143289717157,-0.8255143289717157,-0.8255143289717157,-0.8255143289717157,-0.8255143289717157,-0.8255143289717156,-0.8255143289717157,-0.8279451561383735,-0.8279451561383734,-0.8279451561383736,-0.8279451561383735,-0.8279451561383734,-0.8279451561383735,-0.8279451561383734,-0.8279451561383733,-0.8279451561383734,-0.8279451561383735
