Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest,ST_Plate_Notch_Random_Forest_TPESampler,ST_Plate_Notch_Random_Forest_RandomSampler,ST_Plate_Notch_Random_Forest_GridSampler
7211.0,144.22000000000008,-1.1479727765056646,166.8431756792194,386.9400588220316,14073.444214739531,-1.1480160000000008,166.91946940001202,386.9400190000003,14188.368000000006,-0.0014328469498508,5.84867835476385,-0.0013094093117696,22800.000000000007,-4.301060947611072e-05,0.0004601115531629,-3.90171797407149e-05,0.0,0.0170839847372164,-7.924977325901767,5.75480159649069,5.613807630630208,-0.0161479154461551,-6.112904410977199,22799.64846447497,-266.0712781021183,0.002,-0.0150563053609485,-0.0011124101361376,-0.2503592223844804,6.0,0.3037524190106712,-5.820311362346175,-0.509696702301002,-0.5678395584251194,-2.0934114909760698e-72,3.0081537327175485e-72,1.4973516885555256e-72,3.664894384782061e-72,0.0,0.3037524190106712,-0.08584645402136502,-0.062327931326435895,-0.01586020851364269,-0.11026839311526261
7212.0,144.24000000000007,-1.148082097303707,166.9596063220112,386.9399786909024,14529.44089946302,-1.1480160000000008,167.03613600000008,386.9400190000003,14644.368000000006,0.0022233497223833,5.856547852163849,0.0013584051766633,22800.000000000007,6.690895517006424e-05,0.0006964562062284,4.092442248855748e-05,0.0,-0.0054056135032434,9.865812892925035,5.896461245606104,22.82700203285207,-0.0401117882410357,4.150531896491054,22799.71738877724,188.7685898901547,0.002,-0.0162986514773628,-0.0009297899372791,-0.2503435937571774,6.0,0.3038206181615457,-5.862880477261293,-0.5086844241078912,-0.5888841342140682,-1.0467057454880349e-72,1.5040768663587742e-72,7.486758442777628e-73,1.8324471923910305e-72,0.0,0.3038206181615457,0.0542711207437784,-0.050996724117299254,0.048803561384075725,0.09468599225576092
7213.0,144.26000000000005,-1.147986261502527,167.07665764039876,386.93991630571344,14985.439481856523,-1.1480160000000008,167.15280259998812,386.9400190000003,15100.368000000008,-0.0009809441537648,5.843720565872229,0.0034353551396674,22800.000000000007,-2.9524658699775995e-05,0.0003115213498646,0.0001027086126058,0.0,-0.0068809102451325,-8.401184206553678,5.859839486888734,-10.99150398992434,-0.0107591235898103,13.438208465541775,22800.44017605859,283.2086470553256,0.002,-0.0164612898180921,0.0014131132842732,-0.2457381191673857,6.0,0.3028487700137306,-5.903432014937141,-0.5029196810209262,-0.6119342290423504,-5.2335287274401744e-73,7.520384331793871e-73,3.743379221388814e-73,9.162235961955153e-73,0.0,0.3028487700137306,0.06922333235897057,-0.051064597099098684,0.042559148585350266,-0.022144712417013282
7214.0,144.28000000000003,-1.1480542125118778,167.19371416700486,386.9400335752813,15441.442582824104,-1.1480160000000008,167.269469400012,386.9400190000003,15556.368000000006,0.0012825989021042,5.83073135981964,-0.0004734554499772,22800.000000000007,3.862251515034117e-05,-7.819501271640294e-05,-1.417494253081853e-05,0.0,-0.0019586678499541,10.624461175500556,5.805689905162047,-24.91732524562208,0.0102575775049563,-1.7011223196606289,22800.576754867285,-377.57882774069424,0.002,-0.0152617512925054,0.0008318954092536,-0.245957130481863,6.0,0.3047567751949422,-5.7436174992769935,-0.5078716349897853,-0.5796978237010129,-2.6167643637200872e-73,3.760192165896936e-73,1.871689610694407e-73,4.581117980977576e-73,0.0,0.3047567751949422,-0.1556738478866296,-0.06117941820759524,-0.009615795714917231,-0.23512680201219432
7215.0,144.30000000000004,-1.1479821569681203,167.31000767921157,386.9400625698944,15897.442975209482,-1.1480160000000008,167.38613600000002,386.9400190000003,16012.368000000006,-0.001121735443095,5.8431647731608205,-0.0014436256442005,22800.000000000007,-3.3850308550863085e-05,0.0002947201902728,-4.3368675229393695e-05,0.0,-0.0004800145777161,-10.239466506606592,5.7921189580460615,19.90215020516113,-0.0302382154759445,-4.988242714367598,22799.16702868537,-137.33690147578187,0.002,-0.0150511121281554,-0.0012616697329598,-0.2506752394708457,6.0,0.3037845418535745,-5.904836420090126,-0.5137190094517878,-0.585552125633554,-1.3083821818600436e-73,1.880096082948468e-73,9.358448053472037e-74,2.290558990488788e-73,0.0,0.3037845418535745,-0.08405670992153194,-0.062327931326435895,-0.01586020851364269,-0.11732706523822482
7216.0,144.32000000000002,-1.1480565718068751,167.42691082579665,386.9399863231934,16353.440755611146,-1.1480160000000008,167.50280259998812,386.9400190000003,16468.368000000006,0.0013654121348266,5.835286070320146,0.0011045090048987,22800.000000000007,4.09418176487016e-05,5.858407888605675e-05,3.3099850795642206e-05,0.0,0.0024661020404478,8.901904803465532,5.890156940838608,13.065164329523702,-0.0395436052383597,5.8507742120615065,22799.616215440285,248.65354751903823,0.002,-0.0164569816837864,-0.0001060887209065,-0.248705490784352,6.0,0.3028241953721067,-5.895732730344148,-0.5078277203815642,-0.6325690186209674,-6.541910909300218e-74,9.40048041474234e-74,4.6792240267360175e-74,1.145279495244394e-73,0.0,0.3028241953721067,0.05896607418314757,-0.050996724117299254,0.048803561384075725,0.10160356210421648
7217.0,144.34000000000006,-1.1479827513195733,167.5436754226535,386.9399606213648,16809.44434197469,-1.1480160000000008,167.61946940001198,386.9400190000003,16924.368000000006,-0.0011024634308417,5.832014846807978,0.0019551239738168,22800.000000000007,-3.308809889319908e-05,-3.982451835445543e-05,5.84065986580052e-05,0.0,-0.0205469694238208,-6.938229416907224,5.868187833346894,-17.32691607799644,0.0019529129918113,10.02618180430041,22800.892244434617,59.87243079899754,0.002,-0.0165437128803937,0.0019584111768559,-0.2448982755228273,6.0,0.3047259379600055,-5.870814654469973,-0.5087613021333975,-0.6284232643057132,-3.270955454650109e-74,4.7002402073711695e-74,2.3396120133680087e-74,5.7263974762219695e-74,0.0,0.3047259379600055,0.0005643067358255483,-0.04729611171146386,0.052922916650845656,-0.008465320545955956
7218.0,144.36000000000007,-1.1480236534846244,167.6599833342297,386.9400956653191,17265.445655383814,-1.1480160000000008,167.73613600000007,386.9400190000003,17380.368000000006,0.0002682016355527,5.843978698228705,-0.0025758864996657,22800.000000000007,8.031745630147897e-06,0.0003194517272188,-7.60633440235772e-05,0.0,0.0175565144174657,6.963397124484118,5.768599397439483,-4.751943840980879,0.0033980303656541,-7.950773892678629,22800.00088442329,-205.96758952840224,0.002,-0.015219884682592,0.0001160996649862,-0.2477138089091372,6.0,0.3036768755303884,-5.895790182782946,-0.5145887162792857,-0.5772407525701414,-1.6354777273250545e-74,2.3501201036855847e-74,1.1698060066840044e-74,2.8631987381109848e-74,0.0,0.3036768755303884,-0.15749115929262092,-0.06266064822311002,-0.009615795714917231,-0.2567091810684105
7219.0,144.38000000000005,-1.1479962834284012,167.7769081146883,386.9400743701499,17721.443133828547,-1.1480160000000008,167.85280259998814,386.9400190000003,17836.368000000002,-0.000641770591435,5.835383056942408,-0.0018247435808689,22800.000000000007,-1.9103336962790763e-05,6.127047042775639e-05,-5.4792992762990426e-05,0.0,-0.0185530291996676,-5.012914198390306,5.798910788856966,18.539937179051527,-0.0337088071270853,-4.63797995390569,22798.797726453864,8.647818531101574,0.002,-0.0152178652651589,-0.0013960403941631,-0.2515531953209,6.0,0.3085430347596453,-5.830902391935778,-0.5185365784233419,-0.5806186498691587,-8.177388636625272e-75,1.1750600518427924e-74,5.849030033420022e-75,1.4315993690554924e-74,0.3000000000000001,0.3085430347596453,-0.08549828811167451,-0.062327931326435895,-0.00551332589482514,-0.11886848878648097
7220.0,144.4,-1.1480528411143918,167.89339518318044,386.9399724875124,18177.441871064737,-1.1480160000000008,167.96946940001197,386.9400190000003,18292.368,0.0012454799854466,5.841367672458135,0.0015841088937643,22800.000000000007,3.727521369125827e-05,0.0002410118967073,4.6483512123626935e-05,0.0,0.0116998584429069,4.012868274518317,5.887746812148078,3.914884210092849,-0.0259057611899914,7.950321803100739,22799.689603715367,231.83933265554143,0.002,-0.0164862451304925,0.0003071937394833,-0.2480013417745595,6.0,0.3036909964038584,-5.84298157322273,-0.5137204633543286,-0.6036559105139112,-4.088694318312636e-75,5.875300259213962e-75,2.924515016710011e-75,7.157996845277462e-75,0.3000000000000001,0.3036909964038584,0.12740724304785828,-0.05032421322494106,0.048803561384075725,0.0951314711530378
7221.0,144.42000000000002,-1.1479924172417608,168.01008227342493,386.9399942565186,18633.44187213877,-1.1480160000000008,168.086136,386.9400190000003,18748.368,-0.0007737391789344,5.84068248308374,0.000840167110764,22800.000000000007,-2.3158994923576225e-05,0.0002205347638901,2.511771127543389e-05,0.0,-0.0200035651182823,-1.3373310973435024,5.851536646394186,-14.535976293518932,0.0161108926331972,5.112438077951123,22800.95782257767,34.46168806438111,0.002,-0.0166264093637606,0.0016189693694014,-0.2455090456017107,6.0,0.3066522031514127,-5.876693842949658,-0.5127553124743884,-0.5980033205635307,-2.044347159156318e-75,2.937650129606981e-75,1.4622575083550055e-75,3.578998422638731e-75,4.800000000000002,0.3066522031514127,0.13758961117984195,-0.04830133950049617,0.05916732944957112,0.12164856150185722
7222.0,144.44000000000003,-1.1480353260586302,168.1271748026988,386.9401090377334,19089.44356543984,-1.1480160000000008,168.2028025999881,386.9400190000003,19204.368,0.0006553789476694,5.82648153136611,-0.0029690208949772,22800.000000000007,1.9726683210633325e-05,-0.0002055931349819,-9.005141249569951e-05,0.0,0.0219937689313078,-1.2247155303735098,5.779673996413221,-7.073685266750457,-0.0019380996943945,-9.525589398011938,22799.994847109767,-214.5843082484436,0.002,-0.0148428264950668,-0.0003170367215476,-0.2493291976537303,6.0,0.3017871126212317,-5.8053894143292375,-0.5186066157825768,-0.5717492873001319,-1.022173579578159e-75,1.46882506480349e-75,7.311287541775025e-76,1.7894992113193655e-75,4.800000000000002,0.3017871126212317,-0.23210047111285528,-0.06158754745227827,-0.009615795714917231,-0.16418029773366488
7223.0,144.46000000000004,-1.148019507434621,168.24325059580988,386.9400485514472,19545.44237928178,-1.1480160000000008,168.319469400012,386.9400190000003,19660.368,0.0001271956799946,5.846177150367387,-0.0009756123486788,22800.000000000007,3.896861351405112e-06,0.0003852010945851,-2.9344229141707005e-05,0.0,-0.0229626603542073,2.1999741898563143,5.8211651140773775,27.477015308136703,-0.0322074467519555,-1.949238887381875,22799.377815694017,102.92648008138544,0.002,-0.0161690496807144,-0.0014766765375702,-0.2515573846444154,6.0,0.3076581541281015,-5.939476679110984,-0.519596634566042,-0.6100084919693549,-5.110867897890794e-76,7.34412532401745e-76,3.6556437708875137e-76,8.947496056596825e-76,10.500000000000002,0.3076581541281015,0.12672824959781046,-0.06238839054616813,-0.004582199007484315,-0.056251952844105675
7224.0,144.48000000000008,-1.1479781850105926,168.35994172855638,386.939964968757,20001.443236537645,-1.1480160000000008,168.43613600000006,386.9400190000003,20116.368,-0.001244020702417,5.845364555933334,0.0018186847591609,22800.000000000007,-3.722047059321264e-05,0.0003608588115379,5.485821118107314e-05,0.0,0.0121995359830695,-6.000835763436157,5.880787577078647,-0.4880782832449298,-0.0112644623496062,9.400924033456077,22800.27041350415,326.2794351548206,0.002,-0.0166866641785361,0.0009138231944707,-0.2469643585972933,6.0,0.3027617791563008,-5.92518514537574,-0.5147083948933272,-0.6379443986494853,-2.555433948945397e-76,3.6720626620087256e-76,1.8278218854437568e-76,4.473748028298414e-76,10.500000000000002,0.3027617791563008,0.13301638668013388,-0.051064597099098684,0.042559148585350266,0.05991069561601202
7225.0,144.50000000000006,-1.1480446877102737,168.47731432583635,386.9400411675332,20457.44618853156,-1.1480160000000008,168.55280259998815,386.9400190000003,20572.368,0.0009662331707165,5.821837725804991,-0.0007261781088999,22800.000000000007,2.909567336259137e-05,-0.0003447336388106,-2.172856284896592e-05,0.0,-0.0170597263535201,6.963509102296642,5.826138296522999,-26.840478538768785,0.0239503846192006,-1.350847057851433,22800.54208591926,-145.75492256686508,0.002,-0.0154335920332141,0.0017236258383062,-0.2460171966772518,6.0,0.3046669569629513,-5.808384604182495,-0.5175988689883211,-0.5980074913082281,-1.2777169744726987e-76,1.8360313310043628e-76,9.139109427218784e-77,2.236874014149207e-76,17.400000000000006,0.3046669569629513,-0.13317475352872238,-0.06010726144890011,0.004519423796395137,-0.21507015362791188
7226.0,144.52000000000004,-1.147962407694489,168.59356891289696,386.9401290655036,20913.447414909628,-1.1480160000000008,168.669469400012,386.9400190000003,21028.36800000001,-0.0017705033168277,5.835564547656251,-0.0036526135530897,22800.000000000007,-5.317111106327877e-05,6.688790558876667e-05,-0.0001096300547917,0.0,0.0136611207423653,-9.76537933660365,5.7773585181473255,9.410819196285193,-0.0082879461067051,-11.489129876086391,22799.750062153147,-257.48428090346795,0.002,-0.0148867102394278,-0.0010240171808496,-0.2514869301363847,6.0,0.3036484982554811,-5.780459245385044,-0.52050454008158,-0.5648967599770216,-6.3885848723634926e-77,9.180156655021815e-77,4.569554713609392e-77,1.1184370070746034e-76,17.400000000000006,0.3036484982554811,-0.22595392091945338,-0.062327931326435895,-0.01586020851364269,-0.10213776443798267
7227.0,144.54000000000002,-1.1480335915516058,168.7100125231835,386.9400308913034,21369.44357515632,-1.1480160000000008,168.78613600000006,386.9400190000003,21484.368,0.0005927400704215,5.843000028245365,-0.0004226016304333,22800.000000000007,1.7812348482192963e-05,0.0002900784611485,-1.1475274778865036e-05,0.0,-0.0058131525432858,7.089439064037592,5.842247362185712,21.62826814126236,-0.0244291599769192,0.37495698294389,22799.85398300533,214.45367512595567,0.002,-0.0294636018742885,0.0084575395256543,-0.2549267536474584,6.0,0.3036949164853193,-5.877385214958898,-0.517601720720792,-0.5951156960476859,91.2265,55.2755,42.357,106.6665,34.80000000000001,0.3036949164853193,0.32606569713414746,0.2763334430908701,0.2818019028388519,0.2761953003227757
7228.0,144.56000000000006,-1.147970684136553,168.82710558094018,386.9399680982244,21825.442298572423,-1.1480160000000008,168.90280259998815,386.9400190000003,21940.36800000001,-0.0014946078982654,5.828800706184135,0.0017118567813602,22800.000000000007,-4.471595829082058e-05,-0.0001359827233697,5.130657143097247e-05,0.0,-0.0015322363198303,-10.502767332594896,5.902704416273778,-12.568124966445314,0.010259694359343,8.790322720741242,22800.269254430044,291.683706416329,0.002,-0.1838747800571647,0.0857730840545123,-0.2986245504598553,6.0,0.3037598296428139,-5.885494675691559,-0.5137616441299375,-0.613047504793831,136.93225,83.29125,63.74,160.27475,34.80000000000001,0.3037598296428139,0.3085813874183317,0.24341485352409317,0.24438844645816,0.2507855035399983
7229.0,144.58,-1.1480778267999898,168.9437654259776,386.9400677872439,22281.445223954022,-1.1480160000000008,169.01946940001196,386.9400190000003,22396.36800000001,0.0020809908454943,5.829027336797918,-0.0016256074336009,22800.000000000007,6.260205178784582e-05,-0.0001294305709085,-4.8768726265742497e-05,0.0,-0.0042219990892922,10.010856698732136,5.755600651631516,-21.262018775999696,0.0248338126249173,-6.795504761385336,22800.54558866393,-334.7407618017652,0.002,-0.2666535758389394,0.1334823815618855,-0.3243319715336653,6.0,0.3006123702218574,-5.82606615269683,-0.5177229378791802,-0.5788186017987161,159.637625,96.263125,73.931,186.416875,44.70000000000001,0.3006123702218574,0.2562126571278265,0.22553298972534339,0.20288408626894094,0.15585798147957483
7230.0,144.60000000000005,-1.148259896404288,169.05935531498727,386.94003740629216,22737.44142544655,-1.1480160000000008,169.13613600000008,386.9400190000003,22852.36800000001,0.0081449303339959,5.864907365941939,-0.0006017636098844,22800.000000000007,0.0002442701596878,0.00094727763789,-1.7969016972716642e-05,0.0,-0.0096809463041068,-8.930977406877954,5.742548827804738,18.064958867207373,-0.0099208704061446,-9.64693111510756,22799.101747286542,-188.75742576094825,0.002,-0.3308527066983812,0.1655767315094609,-0.3500766324454726,6.0,0.2735975971409807,-5.969834048417418,-0.5118522891657525,-0.6349399988317085,170.9243125,102.7365625,78.9825,199.4244375,44.70000000000001,0.2735975971409807,0.3239731623869305,0.22319469270111886,0.19582216543699665,0.16641524923197704
7231.0,144.62000000000006,-1.148332458143562,169.1763377996504,386.93990652141656,23193.433392927207,-1.1480160000000008,169.25280259998812,386.9400190000003,23308.36800000001,0.0105616112780745,5.854386497348365,0.0037272422565957,22800.000000000007,0.0003168549321902,0.0006317893654571,0.0001133187171383,0.0,0.0067036986929469,2.5722514358138824,5.946483433701468,9.009619109534208,-0.0123827355382624,1.1979059925619442,22799.34237909963,197.27743849777485,0.002,-0.3963972040458977,0.2093134741097765,-0.3716120807097111,6.0,0.2416149391470723,-5.909297225104558,-0.4941994438159917,-0.757816913382721,176.89965625000002,107.22428125,82.20125,206.86021875,55.20000000000002,0.2416149391470723,0.2537090105346035,0.22534733247597355,0.24136772305425044,0.15986250871314492
7232.0,144.64000000000004,-1.1483329429266085,169.29352480508888,386.9398620510884,23649.43080594157,-1.1480160000000008,169.36946940001195,386.9400190000003,23764.36800000001,0.0105712553216229,5.837037041459124,0.0052381632054599,22800.000000000007,0.0003169602553409,0.0001113792296653,0.0001571822851819,0.0,-0.0154344766588558,-6.114248299100408,5.878318539632533,-17.33330076202795,0.0077245624981712,4.280827419899048,22800.616582384697,85.66808817976693,0.002,-0.4324322769455699,0.2201389476975599,-0.3830354427525243,6.0,0.2090694386982068,-5.879130973246339,-0.4775211485379175,-0.8131714921797453,179.60782812500003,109.288140625,83.579625,210.246109375,55.20000000000002,0.2090694386982068,0.26191663616745986,0.22433567006440017,0.2388899356169936,0.2014171434817066
7233.0,144.66000000000005,-1.1483539375349323,169.41020391323724,386.9399014144904,24105.4280203741,-1.1480160000000008,169.48613600000004,386.9400190000003,24220.36800000001,0.0112785554012007,5.836632250795283,0.0039326225129393,22800.000000000007,0.0003383603152887,9.886706526287292e-05,0.000118003830399,0.0,0.008167690802024,5.606651547594625,5.7597057843346295,-11.471028239270478,0.0181072137681606,-2.4562200209474585,22800.13746334894,-214.5896760468892,0.002,-0.4451615421865729,0.2311277627549511,-0.3878906485264747,6.0,0.1829203471159652,-5.886736037042144,-0.4609295968839981,-0.807281813184952,181.10491406250003,109.1090703125,83.8648125,211.4355546875,66.30000000000001,0.1829203471159652,0.23915534858721227,0.20869896633242785,0.1976773001891729,0.1353390551679891
