Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
4452.0,89.039,-1.1480342,167.8005216,386.5459414,10563.1440642,-1.148025,167.925301,386.54599,10658.779484,0.0003371999999999,9.5993448,0.0015880999999999,19200.0,9.20000000000138e-06,-2.0299999999998616e-05,4.86e-05,0.0,-0.0007250000000014,-0.1812500000003877,9.60694999999987,-2.4437499998697376,0.0005000000001587,0.2437500000951331,19200.11899999995,-47.20625000789223,0.002,0.00706298828125,0.023289794921875,-0.0807550048828125,6.0,10.0,180.0,0.3232423999999995,-5.821777299999999,-0.4716798000000001,-0.6290771000000001,253.0955,298.702,83.744,391.5105,52.57500000000002,-5.821777299999999,-5.885430812835693,-6.027463436126709,-6.0308613777160645,-5.990633487701416,-5.921009063720703,-5.907962799072266,-5.879961967468262,-5.459451675415039,-5.9917707443237305,-5.941318988800049
4453.0,89.059,-1.1480146000000002,167.9922354,386.5459452,10947.1432174,-1.148025,168.117301,386.54599,11042.779484,-0.0003163,9.608863199999998,0.0014259,19200.0,-1.0399999999998618e-05,0.0002659,4.48e-05,0.0,0.0002249999999981,0.1249999999980104,9.58129999999997,0.9812500001871172,-0.0017250000013291,0.3687499997795385,19199.913050000032,21.46875000346117,0.002,0.0074066162109375,0.02323974609375,-0.080267333984375,6.0,10.0,180.0,0.3217775999999996,-5.8730469,-0.4672850999999999,-0.6388182,379.47225,447.44,125.5025,586.68725,63.375000000000014,-5.8730469,-5.925766468048096,-6.095571994781494,-6.086294651031494,-6.0485663414001465,-6.0604143142700195,-5.994770050048828,-5.9603400230407715,-5.577234745025635,-6.055182456970215,-6.041584491729736
4454.0,89.079,-1.1480293,168.1839993,386.5459532,11331.1440186,-1.148025,168.309301,386.54599,11426.779484,0.0001744999999999,9.616741,0.0012291,19200.0,4.300000000001381e-06,0.0005025,3.679999999999999e-05,0.0,-0.0019500000000005,0.6125000000023142,9.586175000000452,0.3562499999887336,2.500000135796654e-05,0.1812499998976591,19200.084699999978,-17.16874999135907,0.002,0.0067034912109375,0.022152099609375,-0.0804290771484375,6.0,10.0,180.0,0.3232422999999996,-5.8925783,-0.4624021,-0.632666,442.630625,521.9765,146.40275,684.384125,74.775,-5.8925783,-5.958459377288818,-6.1037445068359375,-6.082540988922119,-6.031731605529785,-6.071756362915039,-6.032594680786133,-5.993740081787109,-5.70122766494751,-6.063808917999268,-6.071744441986084
4455.0,89.099,-1.1480117,168.3760322,386.5459658,11715.1442703,-1.148025,168.501301,386.54599,11810.779484,-0.0003828,9.6156341,0.0007424,19200.0,-1.329999999999862e-05,0.0004692,2.42e-05,0.0,0.001975000000004,0.1187499999999122,9.635500000000263,4.949999999936949,-0.0007500000009486,-0.1812499995423877,19200.01600000005,-34.337500005566106,0.002,0.0072412109375,0.022242431640625,-0.080916748046875,6.0,10.0,180.0,0.3227541999999996,-5.9101562,-0.458984,-0.6306152,474.7193125,560.27725,157.071875,734.3495625,86.77500000000002,-5.9101562,-5.995423793792725,-6.113552570343018,-6.050827980041504,-6.0578131675720215,-6.0317583084106445,-6.066132545471191,-6.032586097717285,-5.839560031890869,-6.0793256759643555,-6.0875773429870605
4456.0,89.119,-1.1480975999999998,168.5683662,386.545949,12099.1443848,-1.148025,168.693301,386.54599,12194.779484,0.0024530999999999,9.6045013,0.0012958,19200.0,7.260000000000137e-05,0.000135,4.1e-05,0.0,-0.0085500000000016,-0.9812500000011876,9.587874999999713,-1.7125000001172452,-0.003674999999248,-0.7937500001276021,19199.99887499994,-25.749999997404664,0.002,-0.0045599365234375,0.055528564453125,-0.081900634765625,6.0,10.0,180.0,0.3227539999999996,-5.8598635,-0.4575193000000001,-0.6362547999999999,490.06215625,578.609625,162.1954375,758.25478125,99.07500000000002,-5.8598635,-5.989896297454834,-6.085337162017822,-5.960043907165527,-6.0433831214904785,-5.93319034576416,-6.061269283294678,-6.017369747161865,-5.906661510467529,-6.071477890014648,-6.04793119430542
4457.0,89.139,-1.1486709999999998,168.75979,386.545792,12483.1348176,-1.148025,168.885301,386.54599,12578.779484,0.0215301,9.6237071,0.0066003999999999,19200.0,0.000646,0.0007112,0.000198,0.0,-0.0388250000000034,-3.5937499999999845,9.58349999999939,-0.2437499999174974,-0.0087750000005826,-0.4312500003322839,19198.934550000013,-85.83124999848079,0.002,-0.254913330078125,0.3050689697265625,-0.1569464111328125,6.0,10.0,180.0,0.2607421999999996,-5.9643554000000005,-0.4394532,-0.7254638,496.760078125,588.4858125000001,164.74021875,770.121890625,111.82500000000002,-5.9643554000000005,-6.003998279571533,-6.082036972045898,-5.89966344833374,-6.046801567077637,-5.88045072555542,-6.069700241088867,-6.0286455154418945,-5.973066806793213,-6.085458755493164,-6.026533603668213
4458.0,89.159,-1.1494287,168.9515283,386.5455457,12867.1067794,-1.148025,169.07730099999998,386.54599,12962.779484,0.0467905,9.6324311,0.0148035,19200.0,0.0014037,0.0009729,0.0004443,0.0,-0.0326999999999966,-2.5062500000006294,9.56542500000026,-4.693749999873376,-0.0138999999990119,-0.6062500002457227,19198.453875,-60.0812500123342,0.002,-0.8805352783203125,0.5594964599609376,-0.305333251953125,6.0,10.0,180.0,0.1049802999999996,-6.003418,-0.3911133,-0.9843749,500.1595390625,592.85290625,165.933609375,775.6514453125001,124.87500000000004,-6.003418,-5.997626781463623,-6.063296318054199,-5.8382792472839355,-6.038117408752441,-5.815483093261719,-6.060653209686279,-6.0145583152771,-5.991572856903076,-6.082300662994385,-5.983151912689209
4459.0,89.179,-1.1496963,169.1431572,386.5454609,13251.0766814,-1.148025,169.26930099999998,386.54599,13346.779484,0.0557096,9.644800899999998,0.0176354,19200.0,0.0016713,0.001344,0.0005291,0.0,-0.0078250000000001,1.5875000000025972,9.628425000000362,3.7812499998679527,-0.0024750000008566,1.643750000468458,19198.333749999983,-51.49374999280408,0.002,-1.224935302734375,0.686810302734375,-0.356177978515625,6.0,10.0,180.0,-0.0341796000000004,-6.0791016,-0.3417967999999999,-1.2730225000000002,503.13026953125,595.829953125,166.8098046875,779.84222265625,138.22500000000005,-6.0791016,-6.0369391441345215,-6.097807884216309,-5.854551315307617,-6.076274394989014,-5.825772762298584,-6.092799186706543,-6.059446334838867,-6.053817272186279,-6.121311187744141,-5.996330738067627
4460.0,89.19899999999998,-1.1496248999999998,169.3357802,386.545494,13635.0518707,-1.148025,169.461301,386.54599,13730.779484000002,0.0533332999999999,9.624032499999998,0.0165285999999999,19200.0,0.0015999,0.0007211,0.000496,0.0,0.0102499999999949,3.531249999996734,9.600100000000111,-1.831249999995066,0.0100249999988477,2.6312500001068884,19198.81440000004,30.037499993906387,0.002,-1.5440753173828126,0.8949688720703125,-0.4324896240234375,6.0,10.0,180.0,-0.1523436000000004,-6.041503799999999,-0.3002931,-1.5068114,504.953134765625,596.1849765625,167.12140234375,781.291611328125,151.87500000000003,-6.041503799999999,-6.031681537628174,-6.093625068664551,-5.845766067504883,-6.076262474060059,-5.798694610595703,-6.0901594161987305,-6.050877094268799,-6.051846027374268,-6.123347282409668,-5.976093769073486
4461.0,89.21900000000001,-1.1493283,169.5279346,386.5455918,14019.0320724,-1.148025,169.653301,386.54599,14114.779484,0.0434375,9.6188893,0.0132734999999999,19200.0,0.0013033,0.0005666,0.0003982,0.0,0.0051250000000058,-1.8812499999993104,9.608874999999273,0.6687500000879254,0.0036500000007322,-1.1562499999229203,19198.951725000006,12.875000004552566,0.002,-1.8697589111328128,0.997451171875,-0.5010528564453125,6.0,10.0,180.0,-0.2387697000000003,-6.0566407,-0.2680665,-1.7016357,505.7735673828125,596.69798828125,167.315701171875,782.2128056640624,165.82500000000005,-6.0566407,-6.048574924468994,-6.110469818115234,-5.8722944259643555,-6.092361927032471,-5.816398620605469,-6.105995178222656,-6.072032451629639,-6.077549457550049,-6.1363396644592285,-5.993367671966553
4462.0,89.239,-1.149083,169.719664,386.5456309,14403.0154327,-1.148025,169.845301,386.54599,14498.779484,0.0352669,9.6279064,0.0119714,19200.0,0.001058,0.0008373,0.0003591,0.0,0.014900000000001,1.4625000000003894,9.58497500000064,8.906250000073612,0.001724999999908,-3.4875000004319645,19199.29502499995,115.87500000598229,0.002,-2.032066650390625,1.03594970703125,-0.520640869140625,6.0,10.0,180.0,-0.2963868000000004,-6.1655273,-0.2436524,-1.8482666,506.29878369140624,596.142494140625,167.3058505859375,782.1289028320311,180.07500000000005,-6.1655273,-6.095234394073486,-6.153951644897461,-5.948930263519287,-6.150454998016357,-5.872250556945801,-6.1503005027771,-6.1309494972229,-6.134363651275635,-6.188956260681152,-6.046440601348877
4463.0,89.259,-1.1489277999999998,169.91211600000003,386.5456561,14787.0038743,-1.148025,170.037301,386.54599,14882.779484,0.0300912999999999,9.6128346,0.0111251,19200.0,0.0009028,0.000385,0.000334,0.0,-0.0041500000000027,2.6250000000018985,9.632075000000384,-1.212500000136174,-0.0022000000001298,-1.4000000000180537,19199.346550000064,-34.33125000345026,0.002,-2.12431884765625,1.0969281005859377,-0.561019287109375,6.0,10.0,180.0,-0.3466797000000004,-6.1523438,-0.2265626,-1.9743897,506.33889184570313,597.4502470703126,167.50992529296877,783.1519514160155,194.47500000000005,-6.1523438,-6.073267459869385,-6.131319046020508,-5.944612503051758,-6.131936550140381,-5.854955673217773,-6.127730846405029,-6.105922222137451,-6.105382442474365,-6.167686462402344,-6.025878429412842
4464.0,89.279,-1.1487189,170.1043193,386.5457422,15170.9907364,-1.148025,170.229301,386.54599,15266.779484000002,0.0231251,9.606063699999998,0.0082604,19200.0,0.0006939,0.000182,0.0002478,0.0,0.0126999999999988,3.4187499999990494,9.601099999999008,-3.5437500001123112,-0.0043999999988386,-2.4437499995144663,19199.58687499997,107.28749999782085,0.002,-2.287061767578125,1.260955810546875,-0.6235870361328125,6.0,10.0,180.0,-0.3823242000000004,-6.0942383,-0.2094725,-2.0805176,506.6384459228516,596.9446235351563,167.47396264648438,782.9599757080077,209.0250000000001,-6.0942383,-6.071519374847412,-6.12516975402832,-5.951405048370361,-6.120943546295166,-5.85567569732666,-6.120224475860596,-6.098474025726318,-6.100315570831299,-6.148969650268555,-6.0298261642456055
4465.0,89.299,-1.1485653999999998,170.2957871,386.5457364,15554.982130500002,-1.148025,170.42130100000003,386.54599,15650.779484,0.0180142,9.623804799999998,0.0084557,19200.0,0.0005404,0.0007142,0.0002536,0.0,0.010250000000006,-0.1874999999998735,9.586175000000452,-1.7687499999752276,-0.015625000000341,5.549999999487909,19199.586875000023,1.1479278327897191e-08,0.002,-2.4269482421875,1.2886773681640624,-0.63193603515625,6.0,10.0,180.0,-0.4135742000000004,-6.1547851,-0.1958007,-2.1779296,506.5952229614258,596.4128117675782,167.38998132324218,782.5264878540038,216.30000000000007,-6.1547851,-6.077451229095459,-6.128626346588135,-5.96721076965332,-6.131260871887207,-5.873137950897217,-6.124068737030029,-6.108067035675049,-6.109050273895264,-6.163664817810059,-6.037188529968262
4466.0,89.319,-1.1484951,170.4877218,386.5457451,15938.9731813,-1.148025,170.613301,386.54599,16034.779484,0.0156706,9.6259856,0.0081317,19200.0,0.0004701,0.0007795,0.000245,0.0,0.0117249999999957,0.1874999999984197,9.604224999999644,-2.5687499999094143,0.0102499999997007,8.675000000479827,19199.707024999952,90.11249999286665,0.002,-2.535765380859375,1.2914141845703124,-0.6378363037109375,6.0,10.0,180.0,-0.4418945000000004,-6.211425800000001,-0.1855469,-2.2645751,506.7606114807129,596.5224058837891,167.4274906616211,782.716743927002,231.00000000000009,-6.211425800000001,-6.079222679138184,-6.130192279815674,-5.977616786956787,-6.139152526855469,-5.874074935913086,-6.123790740966797,-6.109840393066406,-6.11440896987915,-6.172279357910156,-6.0458550453186035
4467.0,89.33899999999998,-1.1484336,170.6802129,386.5458124,16322.9659484,-1.148025,170.805301,386.54599,16418.779484000002,0.0136197999999999,9.609612,0.0059165,19200.0,0.0004086,0.0002884,0.0001775999999999,0.0,0.0063250000000014,-0.9749999999989272,9.62552500000058,-2.800000000036107,0.0219750000013618,3.9062499997299938,19199.878700000045,-47.200000017145065,0.002,-2.5650244140625,1.4058026123046874,-0.6928607177734375,6.0,10.0,180.0,-0.4638672000000004,-6.1494141,-0.1728517,-2.3394286,506.8418057403565,597.2082029418946,167.54074533081055,783.292371963501,245.85000000000008,-6.1494141,-6.087244510650635,-6.138246536254883,-5.995241641998291,-6.144465446472168,-5.880585670471191,-6.130613327026367,-6.114738941192627,-6.123235702514648,-6.175346374511719,-6.06099271774292
4468.0,89.359,-1.1483622,170.872288,386.54588,16706.9562438,-1.148025,170.99730100000002,386.54599,16802.779484,0.0112435,9.6071054,0.0036707,19200.0,0.0003372,0.0002132,0.0001100999999999,0.0,0.0036749999999974,0.7249999999986099,9.600299999999606,0.4249999999927922,0.0209999999995602,-3.3625000000370164,19199.56969999993,34.3375000057873,0.002,-2.668804321289062,1.42765869140625,-0.7236785888671875,6.0,10.0,180.0,-0.4819336000000004,-6.1816407,-0.1625976,-2.4209472,506.60340287017823,597.0441014709472,167.48587266540528,783.0126859817505,260.70000000000005,-6.1816407,-6.1146931648254395,-6.163693428039551,-6.0378642082214355,-6.171143531799316,-5.9114179611206055,-6.1574602127075195,-6.1415534019470215,-6.152727127075195,-6.1929121017456055,-6.092971324920654
4469.0,89.37899999999999,-1.148298,171.0642733,386.5458887,17090.9504533,-1.148025,171.18930099999997,386.54599,17186.779484000002,0.0090951,9.6075937,0.0033776,19200.0,0.000273,0.0002278,0.0001013,0.0,0.0097499999999972,0.312500000000626,9.570349999999904,0.4937499999968509,0.0014749999991181,-7.6249999999333795,19199.7757000001,-72.96249998478598,0.002,-2.754844970703125,1.4030328369140626,-0.7277032470703125,6.0,10.0,180.0,-0.4995118000000004,-6.1508789,-0.1586914999999999,-2.4845216,506.4367014350891,596.1090507354736,167.32493633270263,782.1918429908752,275.55000000000007,-6.1508789,-6.132120609283447,-6.178511619567871,-6.070871829986572,-6.192299842834473,-5.943458557128906,-6.175964832305908,-6.160599231719971,-6.170504093170166,-6.203804969787598,-6.116363048553467
4470.0,89.399,-1.1482432,171.2557862,386.5459061,17474.9431519,-1.148025,171.38130099999998,386.54599,17570.779484,0.0072707999999999,9.6238371,0.0027915999999999,19200.0,0.0002182,0.0007151,8.39e-05,0.0,0.0088000000000032,-0.1874999999998737,9.616700000000831,6.587500000065916,0.0012249999997493,-6.962499999829674,19199.65552499998,30.04375000739092,0.002,-2.8058184814453124,1.432239990234375,-0.760806884765625,6.0,10.0,180.0,-0.5097656000000004,-6.1977539,-0.1547852,-2.543994,506.68835071754455,596.7355253677367,167.4504681663513,782.8319214954377,290.4000000000001,-6.1977539,-6.167590141296387,-6.210427284240723,-6.121711730957031,-6.230962753295898,-6.004895210266113,-6.206354141235352,-6.20630407333374,-6.2118239402771,-6.2348222732543945,-6.162067413330078
4471.0,89.419,-1.1482392,171.4480792,386.5459229,17858.938322399998,-1.148025,171.573301,386.54599,17954.779484000002,0.0071417999999999,9.6140715,0.0022381,19200.0,0.0002141,0.000422,6.710000000000002e-05,0.0,0.0051250000000002,-1.4562500000009693,9.603999999999502,-5.493750000162834,-0.0148999999993293,-2.443750000225009,19199.84437499998,-85.837500023334,0.002,-2.8457757568359376,1.521004638671875,-0.789166259765625,6.0,10.0,180.0,-0.5219726000000005,-6.161620999999999,-0.1484374,-2.6009035000000003,506.5996753587723,596.8512626838683,167.45673408317566,782.8629607477188,305.4000000000001,-6.161620999999999,-6.134907245635986,-6.173039436340332,-6.091883182525635,-6.199582576751709,-5.98210334777832,-6.173672676086426,-6.168005466461182,-6.168985366821289,-6.202662467956543,-6.135432720184326
4472.0,89.439,-1.1482011,171.6401232,386.5459024000001,18242.9326002,-1.148025,171.765301,386.54599,18338.779484,0.0058725,9.6126068,0.0029218,19200.0,0.000176,0.0003782,8.76e-05,0.0,-0.0017249999999968,-2.9999999999988702,9.605450000000104,-4.518749999782301,-0.01172500000024,2.26250000032735,19199.638349999987,-51.49374997006671,0.002,-2.8829449462890624,1.5316925048828125,-0.781531982421875,6.0,10.0,180.0,-0.5297852000000004,-6.1865235,-0.1435546999999999,-2.6588378,506.35433767938616,597.1251313419341,167.46686704158782,782.9134803738594,320.40000000000003,-6.1865235,-6.139671802520752,-6.1706647872924805,-6.094550609588623,-6.193378925323486,-5.996275901794434,-6.169374465942383,-6.169584274291992,-6.172638893127441,-6.198610782623291,-6.1470537185668945
4473.0,89.459,-1.1481591999999998,171.8322238,386.5458905,18626.926947,-1.148025,171.95730099999997,386.54599,18722.779484,0.0044727,9.609254,0.0033131,19200.0,0.0001342,0.0002777,9.950000000000002e-05,0.0,-0.0004750000000053,-2.806250000000932,9.575699999999898,-3.906250000085265,-0.0031750000005104,5.91874999997799,19199.74137500003,-34.337500028303474,0.002,-2.9299383544921875,1.53259033203125,-0.7845989990234375,6.0,10.0,180.0,-0.5419922000000004,-6.2011719,-0.1396486,-2.7039552,506.0361688396931,596.543065670967,167.3394335207939,782.2637401869297,335.4000000000001,-6.2011719,-6.147862911224365,-6.177067756652832,-6.1065287590026855,-6.203377723693848,-6.006854057312012,-6.175455570220947,-6.174046039581299,-6.180649757385254,-6.212101936340332,-6.161368370056152
4474.0,89.479,-1.1481494,172.024086,386.5459278,19010.9223236,-1.148025,172.149301,386.54599,19106.779484,0.0041472,9.6138438,0.0020755,19200.0,0.0001244,0.0004152,6.22e-05,0.0,-0.0022000000000022,-0.8499999999994963,9.620350000000144,3.23749999999734,0.0061250000015888,1.7749999997818122,19199.41519999993,-34.33125000345026,0.002,-2.957962646484375,1.573848876953125,-0.81321533203125,6.0,10.0,180.0,-0.5468750000000004,-6.2514648,-0.1347657,-2.7598387,506.1760844198466,597.3285328354835,167.47471676039697,782.9533700934649,350.4000000000001,-6.2514648,-6.1846232414245605,-6.217443466186523,-6.155086040496826,-6.241005897521973,-6.047789096832275,-6.20930290222168,-6.213738918304443,-6.225257396697998,-6.245569229125977,-6.208077907562256
4475.0,89.499,-1.1481846,172.2165235,386.5459364,19394.917082,-1.148025,172.341301,386.54599,19490.779484,0.0053191,9.5992822,0.0017826,19200.0,0.0001596,-2.2299999999998607e-05,5.359999999999999e-05,0.0,-0.0080499999999983,0.7312500000008711,9.57787499999938,-2.3125000000234763,0.0028999999997836,0.2374999997556415,19199.68984999996,47.212500021597954,0.002,-2.99963623046875,1.59776123046875,-0.8312664794921875,6.0,10.0,180.0,-0.5561523000000004,-6.1640625,-0.1293946,-2.804956,505.72854220992326,596.8952664177418,167.35285838019848,782.3336850467324,365.4000000000001,-6.1640625,-6.182199001312256,-6.216180324554443,-6.163174629211426,-6.240146160125732,-6.052039623260498,-6.208920478820801,-6.2071709632873535,-6.218766689300537,-6.244353294372559,-6.2080979347229
4476.0,89.519,-1.1481593,172.4082394,386.5459482,19778.9123214,-1.148025,172.533301,386.54599,19874.779484,0.0044725,9.608733,0.0013602,19200.0,0.0001343,0.0002621,4.18e-05,0.0,-0.0053749999999963,-0.7875000000004739,9.59302500000021,6.76875000014121,0.0029499999996573,-3.293749999855322,19199.672700000065,-4.293749998285785,0.002,-3.0207415771484376,1.578818359375,-0.82851806640625,6.0,10.0,180.0,-0.5673831000000005,-6.2226563,-0.1274413,-2.8567382,505.7077711049616,596.9571332088709,167.35942919009926,782.3668425233661,380.4000000000001,-6.2226563,-6.227759838104248,-6.259839057922363,-6.222565174102783,-6.282418251037598,-6.118376731872559,-6.248206615447998,-6.259205341339111,-6.271212577819824,-6.2809038162231445,-6.264522075653076
4477.0,89.539,-1.1481728,172.6000107,386.5459414,20162.9066681,-1.148025,172.725301,386.54599,20258.779484,0.0049283,9.6163502,0.0016199,19200.0,0.0001478,0.0004904,4.86e-05,0.0,0.0009749999999975,1.0312499999997835,9.59082500000008,6.712499999927957,-0.0041500000008909,-1.0937500000807177,19199.70704999996,90.12499999709834,0.002,-3.04896484375,1.6119189453125,-0.846873779296875,6.0,10.0,180.0,-0.5776366000000005,-6.2871093,-0.1240235,-2.9003174,505.87738555248086,596.7695666044355,167.35271459504963,782.333421261683,387.9750000000001,-6.2871093,-6.240016937255859,-6.272040367126465,-6.251262187957764,-6.3045220375061035,-6.149147033691406,-6.260634422302246,-6.278258800506592,-6.285294532775879,-6.302498817443848,-6.283491134643555
