Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9
7201.0,144.01899999999998,-1.1479882,165.6710235,386.9399093,9490.6405166,-1.148016,165.7469693,386.940019,9605.568,-0.0009115000000002,5.8370865,0.0036732,22800.0,-2.720000000000002e-05,0.0001126,0.0001102,0.0,0.0041749999999951,-5.737500000001193,5.81589999999963,-7.812499999815259,0.0092750000007413,0.3624999997953182,22800.338724999987,-47.206249997035776,0.002,-0.017449951171875,0.0009918212890625,-0.2475967407226562,6.0,10.0,180.0,0.3022462000000002,-5.8198242,-0.5717772999999999,-0.6090821,-2.95959096490834e-70,4.073971644170066e-70,1.1980094938908972e-70,5.0355224338062565e-70,0.0,0.3022462000000002,0.03578359633684158,-0.5681126117706299,-0.19766145944595337,-0.14608429372310638,-0.23617219924926758,0.12908917665481567,0.14326775074005127,-0.06609029322862625,0.0767962783575058,-0.12357544898986816,0.2588726282119751,-0.04346029460430145,0.31909388303756714,0.29529809951782227,0.24627523124217987,0.34644225239753723,0.2991667091846466,0.4179518222808838,0.255465567111969,0.27808254957199097
7202.0,144.03900000000002,-1.1480314000000005,165.78755080000002,386.9399346,9946.6423477,-1.148016,165.863636,386.940019,10061.568,0.0005208999999997,5.8417313,0.0028268,22800.0,1.5499999999999977e-05,0.000252,8.48e-05,0.0,-0.001949999999995,6.112500000000945,5.800525000000079,4.274999999864804,-0.0007249999995906,-3.8999999997457735,22799.737925000045,-85.831249998993,0.002,-0.0146240234375,0.0006195068359375,-0.2487579345703125,6.0,10.0,180.0,0.3027345000000002,-5.8193359,-0.5590820999999999,-0.5998536000000001,-1.47979548245417e-70,2.036985822085033e-70,5.990047469454486e-71,2.5177612169031283e-70,0.0,0.3027345000000002,0.02868766523897648,-0.5837514996528625,-0.22019922733306885,-0.1817413717508316,-0.2217405140399933,0.09459283947944641,0.07965010404586792,-0.054743967950344086,0.037581831216812134,-0.15736690163612366,0.20231670141220093,-0.09486405551433563,0.24252469837665558,0.22635699808597565,0.178789421916008,0.283028244972229,0.22683343291282654,0.3459412157535553,0.20008838176727295,0.22159869968891144
7203.0,144.05900000000003,-1.1479785,165.90422170000002,386.9399034,10402.6404022,-1.148016,165.98030269999998,386.940019,10517.568,-0.0012369000000002,5.841596,0.0038684999999999,22800.0,-3.7300000000000026e-05,0.0002477,0.000116,0.0,-0.0007500000000049,-6.475000000000193,5.868674999999257,10.924999999950558,-0.0097750000009,2.193750000500927,22799.73794999996,34.33750000527507,0.002,-0.0155258178710937,-0.0008377075195312,-0.2515289306640625,6.0,10.0,180.0,0.3046877000000002,-5.885253799999999,-0.5429686999999999,-0.6060059,-7.39897741227085e-71,1.0184929110425166e-70,2.995023734727243e-71,1.258880608451564e-70,0.0,0.3046877000000002,0.03571674972772598,-0.5673869252204895,-0.22776345908641815,-0.15299458801746368,-0.21982602775096893,0.1563994586467743,0.14298176765441895,-0.0070973411202430725,0.0650394856929779,-0.14249122142791748,0.27873072028160095,-0.038519665598869324,0.3239593505859375,0.2942660450935364,0.26299238204956055,0.36494484543800354,0.30468592047691345,0.4156900942325592,0.2679970860481262,0.29968035221099854
7204.0,144.079,-1.1480441,166.0212783,386.9399063,10858.6397616,-1.148016,166.0969693,386.940019,10973.568,0.0009439999999997,5.8285641,0.0037516,22800.0,2.8299999999999973e-05,-0.0001422999999999,0.000113,0.0,0.0010000000000065,6.475000000000267,5.850325000000822,-10.79999999991088,0.0056250000014301,3.4187499995397275,22800.304425000013,98.6999999891472,0.002,-0.0163955688476562,-0.00125732421875,-0.2498245239257812,6.0,10.0,180.0,0.3041993000000002,-5.8203125,-0.5302733999999999,-0.5921630999999999,-3.699488706135425e-71,5.092464555212583e-71,1.4975118673636217e-71,6.294403042257821e-71,0.0,0.3041993000000002,0.047265954315662384,-0.5941596627235413,-0.22174666821956635,-0.1947890967130661,-0.23581987619400024,0.12133229523897171,0.07518062740564346,-0.07446574419736862,0.017338959500193596,-0.15755686163902283,0.19449520111083984,-0.10147242248058319,0.22399918735027313,0.21697668731212616,0.16879642009735107,0.2706547975540161,0.21687042713165283,0.33298900723457336,0.1930050253868103,0.20678211748600006
7205.0,144.099,-1.1479999,166.1375998,386.939962,11314.6413177,-1.148016,166.213636,386.940019,11429.568,-0.0005208000000002,5.8401036,0.0018964,22800.0,-1.5500000000000024e-05,0.0002031,5.75e-05,0.0,-0.0066249999999989,-5.437499999999502,5.782974999999624,-4.893750000256603,0.0087749999991615,-0.6812500000563659,22800.167050000025,-107.2874999867432,0.002,-0.0161056518554687,0.0018478393554687,-0.2468215942382812,6.0,10.0,180.0,0.3041992000000001,-5.8706054000000005,-0.5229491,-0.577295,-1.8497443530677124e-71,2.5462322776062915e-71,7.48755933681811e-72,3.1472015211289107e-71,0.0,0.3041992000000001,0.027589717879891396,-0.5717756152153015,-0.24655425548553467,-0.1592012196779251,-0.22791098058223724,0.1764284074306488,0.1272134780883789,-0.0605422779917717,0.06701751053333282,-0.123279869556427,0.2550489902496338,-0.052535220980644226,0.3006569743156433,0.2837566137313843,0.24517233669757843,0.3432924151420593,0.2879868149757385,0.3918271064758301,0.2546367347240448,0.27266138792037964
7206.0,144.119,-1.1480215,166.25416990000002,386.9400106,11770.6395096,-1.148016,166.3303027,386.940019,11885.568,0.0001952999999997,5.8433151,0.0002876999999999,22800.0,5.799999999999976e-06,0.0002996,8.599999999999989e-06,0.0,0.0112500000000015,4.337499999999866,5.8562000000002,7.937500000210207,-0.0063499999995997,-4.4499999997782425,22799.480449999966,-51.50000001816952,0.002,-0.0156585693359375,-0.0004531860351562,-0.249365234375,6.0,10.0,180.0,0.3027343000000002,-5.852539,-0.5209960999999999,-0.5849854000000001,-9.248721765338562e-72,1.2731161388031458e-71,3.743779668409055e-72,1.5736007605644554e-71,0.0,0.3027343000000002,0.0258492324501276,-0.5847187042236328,-0.24956615269184113,-0.1827353686094284,-0.21712486445903778,0.15040045976638794,0.07999906688928604,-0.03755415230989456,0.031776368618011475,-0.157677561044693,0.21354717016220093,-0.0947829931974411,0.2367938905954361,0.22568868100643158,0.1924315243959427,0.2943418622016907,0.2267797887325287,0.33653444051742554,0.21000900864601135,0.23091255128383636
7207.0,144.13899999999998,-1.1480077,166.3711621,386.9399608,12226.6381134,-1.148016,166.4469693,386.940019,12341.568,-0.0002603000000002,5.8324663,0.0019479,22800.0,-7.800000000000024e-06,-2.5899999999998644e-05,5.829999999999999e-05,0.0,-0.0126750000000064,-3.968750000000981,5.8522999999993885,5.743749999886916,-0.0066000000003896,3.293750000210593,22800.184249999984,111.58750000918954,0.002,-0.0150482177734375,-0.00140380859375,-0.2514083862304687,6.0,10.0,180.0,0.3051757000000001,-5.8378907,-0.5136717,-0.6075440000000001,-4.624360882669281e-72,6.365580694015729e-72,1.8718898342045274e-72,7.868003802822277e-72,0.0,0.3051757000000001,0.03967069834470749,-0.5750730037689209,-0.2484581172466278,-0.16573436558246613,-0.22168469429016113,0.19200345873832703,0.1227886974811554,-0.017792798578739166,0.0498904287815094,-0.14506906270980835,0.2585657238960266,-0.05853144824504852,0.28700119256973267,0.2683698236942291,0.2456236332654953,0.3430137038230896,0.27504077553749084,0.378611296415329,0.251492977142334,0.27556490898132324
7208.0,144.159,-1.1480419000000002,166.4878144,386.9399834,12682.6395325,-1.148016,166.563636,386.940019,12797.568,0.0008788999999997,5.832942,0.0011993,22800.0,2.629999999999998e-05,-1.1599999999998632e-05,3.579999999999999e-05,0.0,0.0131500000000062,3.3500000000006125,5.83397500000018,-11.600000000022703,0.0078250000001389,1.7124999995843382,22800.235775000056,30.03750000476284,0.002,-0.0173187255859375,0.0006362915039062,-0.2489456176757812,6.0,10.0,180.0,0.3007813000000002,-5.8598633,-0.5083007999999999,-0.6111329000000001,-2.3121804413346405e-72,3.1827903470078644e-72,9.359449171022634e-73,3.934001901411138e-72,0.0,0.3007813000000002,0.04149756580591202,-0.590173602104187,-0.2412560135126114,-0.1875794678926468,-0.23457638919353485,0.17762857675552368,0.0837438777089119,-0.07447423785924911,0.02526560239493847,-0.14678236842155457,0.20668604969978333,-0.09684400260448456,0.2257467657327652,0.2258240431547165,0.1880565732717514,0.2854950428009033,0.2211373746395111,0.3304620087146759,0.20798254013061523,0.2166047841310501
7209.0,144.179,-1.1480197,166.6044637,386.9400302,13138.6436981,-1.148016,166.6803027,386.940019,13253.568,0.0001301999999997,5.8335169,-0.0003497999999999,22800.0,3.999999999999975e-06,5.600000000001365e-06,-1.100000000000001e-05,0.0,-0.0131750000000041,-1.393750000000487,5.8220249999997975,0.5562500000166892,0.0080499999995709,-2.562499999925194,22800.252874999976,-145.91875000218496,0.002,-0.0150238037109375,0.00101318359375,-0.2468414306640625,6.0,10.0,180.0,0.3041993000000002,-5.812499900000001,-0.5097655,-0.6029297,-1.1560902206673205e-72,1.5913951735039322e-72,4.679724585511317e-73,1.967000950705569e-72,0.0,0.3041993000000002,0.026004204526543617,-0.5761523842811584,-0.26340043544769287,-0.17110417783260345,-0.22260643541812897,0.2009688913822174,0.10000260174274445,-0.05277126282453537,0.05189317464828491,-0.1360168755054474,0.23155882954597473,-0.07848910987377167,0.25756198167800903,0.2484986037015915,0.22436578571796417,0.3168269991874695,0.2492130696773529,0.35030466318130493,0.23285973072052002,0.2465939074754715
7210.0,144.199,-1.1480049,166.72111909999998,386.940041,13594.6424393,-1.148016,166.7969693,386.940019,13709.568,-0.0003581000000002,5.8338964,-0.0007213,22800.0,-1.0700000000000025e-05,1.690000000000135e-05,-2.170000000000001e-05,0.0,0.0141749999999996,-0.1312500000002657,5.810550000000347,6.156249999911267,-0.0107249999999226,-2.4374999998855174,22799.446124999984,68.66250000672008,0.002,-0.0166397094726562,-0.001531982421875,-0.2508148193359375,6.0,10.0,180.0,0.3022463000000002,-5.8417969,-0.5087888999999999,-0.5993409,-5.780451103336601e-73,7.956975867519661e-73,2.3398622927556583e-73,9.835004753527845e-73,0.0,0.3022463000000002,0.030455583706498146,-0.5816830992698669,-0.25595223903656006,-0.17084605991840363,-0.2181847095489502,0.20660123229026794,0.10032553970813751,-0.029262132942676544,0.039847150444984436,-0.14857754111289978,0.23658883571624756,-0.08316664397716522,0.2449185997247696,0.24053268134593964,0.2206915020942688,0.3180617690086365,0.23844918608665466,0.3455542325973511,0.23350632190704346,0.24953408539295197
7211.0,144.219,-1.1480058999999998,166.8373935,386.9399875,14050.6413177,-1.148016,166.913636,386.940019,14165.568,-0.0003256000000002,5.846972,0.0010499,22800.0,-9.700000000000024e-06,0.0004091,3.219999999999998e-05,0.0,-0.0131999999999965,0.6187500000018702,5.84544999999963,2.4500000002092293,-0.0012249999997493,4.143749999840907,22800.09842500004,72.96249998449494,0.002,-0.0145751953125,-6.256103515625e-05,-0.2513504028320312,6.0,10.0,180.0,0.3056641000000001,-5.859375,-0.5063475,-0.6029297,-2.8902255516683007e-73,3.978487933759831e-73,1.1699311463778292e-73,4.9175023767639224e-73,0.0,0.3056641000000001,0.03990519791841507,-0.5818520784378052,-0.25380414724349976,-0.18120597302913666,-0.22362811863422394,0.21290495991706848,0.09574204683303833,-0.03424815088510513,0.03449931740760803,-0.15272781252861023,0.2288898229598999,-0.08640758693218231,0.23955629765987396,0.2327762097120285,0.21613256633281708,0.31154710054397583,0.2309689223766327,0.33625271916389465,0.22539612650871277,0.2402004450559616
7212.0,144.23899999999998,-1.1480253,166.9540274,386.9400186,14506.6423247,-1.148016,167.03030270000002,386.940019,14621.568,0.0003253999999997,5.8480678,2.7499999999999943e-05,22800.0,9.899999999999971e-06,0.0004419,7.999999999999842e-07,0.0,0.0124499999999971,-1.5812500000017171,5.84350000000029,-9.287499999999229,0.0092749999993202,0.8562499999698048,22800.338724999983,-34.331249992593804,0.002,-0.0182342529296875,0.0003097534179687,-0.2480255126953125,6.0,10.0,180.0,0.3017580000000001,-5.8344728,-0.5053709999999999,-0.5803711,-1.4451127758341503e-73,1.9892439668799152e-73,5.8496557318891465e-74,2.4587511883819612e-73,0.0,0.3017580000000001,0.037313468754291534,-0.5834365487098694,-0.24933867156505585,-0.1714947670698166,-0.23254568874835968,0.2318090796470642,0.10514292865991592,-0.0640009418129921,0.04221014678478241,-0.1353834867477417,0.2312864065170288,-0.0836518257856369,0.2381957322359085,0.2436991184949875,0.2222641110420227,0.31317460536956787,0.2363046109676361,0.34393537044525146,0.2336093783378601,0.23986567556858063
7213.0,144.259,-1.1480292,167.0707362,386.9400606,14962.6424392,-1.148016,167.1469693,386.940019,15077.568,0.0004555999999997,5.8466567000000005,-0.0013724,22800.0,1.3799999999999976e-05,0.0003996,-4.140000000000002e-05,0.0,-0.0119499999999994,3.9562500000006975,5.802750000000145,4.0937499999671445,0.0029250000011415,-3.906250000085265,22799.875274999977,-111.58124999650826,0.002,-0.0143722534179687,0.0011611938476562,-0.2476089477539062,6.0,10.0,180.0,0.3051758000000002,-5.8618164,-0.5073239999999999,-0.5788329999999999,-7.225563879170752e-74,9.946219834399576e-74,2.9248278659445733e-74,1.2293755941909806e-73,0.0,0.3051758000000002,0.02835034765303135,-0.581307590007782,-0.26446402072906494,-0.18529482185840607,-0.2198442816734314,0.21298962831497192,0.07266643643379211,-0.051399074494838715,0.03368028998374939,-0.1516173779964447,0.20257453620433807,-0.11006085574626923,0.20557083189487457,0.20749591290950775,0.19456158578395844,0.2841271758079529,0.20069321990013123,0.30434370040893555,0.20476725697517395,0.21349646151065826
7214.0,144.279,-1.1479883,167.1875859,386.9400333,15418.639738500002,-1.148016,167.263636,386.940019,15533.568,-0.0009115000000002,5.8405593,-0.000461,22800.0,-2.7400000000000026e-05,0.0002168,-1.3800000000000015e-05,0.0,0.0082999999999999,-5.91250000000067,5.85082500000027,5.681249999867077,-0.0124250000013148,0.3062499999373358,22799.58342499999,107.2937499880558,0.002,-0.016534423828125,-0.0014495849609375,-0.2513046264648437,6.0,10.0,180.0,0.3032226000000002,-5.8017578,-0.5087887,-0.5947266,-3.612781939585376e-74,4.973109917199788e-74,1.4624139329722866e-74,6.146877970954903e-74,0.0,0.3032226000000002,0.03388439863920212,-0.5755324363708496,-0.25436004996299744,-0.15644459426403046,-0.22063496708869934,0.2600330412387848,0.12872910499572754,-0.01781187206506729,0.05451379716396332,-0.1380005180835724,0.265859454870224,-0.065738245844841,0.26209914684295654,0.2628955841064453,0.2576444745063782,0.3501604199409485,0.25656312704086304,0.3646792471408844,0.2629576325416565,0.275060772895813
7215.0,144.299,-1.1480488000000002,167.3043516,386.940002,15874.6408829,-1.148016,167.3803027,386.940019,15989.568000000005,0.0011066999999997,5.8372603000000005,0.0005806999999999,22800.0,3.3199999999999974e-05,0.0001177,1.7399999999999982e-05,0.0,-0.0063499999999994,6.03125000000208,5.869374999999621,-0.987499999816066,0.0012000000012335,3.5312500003215064,22800.39025000005,55.78750001364679,0.002,-0.0148513793945312,-0.0003692626953125,-0.2502456665039062,6.0,10.0,180.0,0.3027345000000002,-5.9018554000000005,-0.5083006999999999,-0.6142091000000001,-1.806390969792688e-74,2.486554958599894e-74,7.312069664861433e-75,3.073438985477452e-74,0.0,0.3027345000000002,0.04166650027036667,-0.5899075865745544,-0.2507692575454712,-0.19748349487781525,-0.22815385460853577,0.22175449132919312,0.06686218082904816,-0.05314648896455765,0.015689430758357048,-0.1630113124847412,0.1938565969467163,-0.11929289996623993,0.1832367330789566,0.191315695643425,0.1822965294122696,0.27288511395454407,0.17875227332115173,0.2906138300895691,0.19564473628997803,0.2002733200788498
7216.0,144.31900000000002,-1.1479971,167.4212481,386.9400449,16330.6434007,-1.148016,167.4969693,386.940019,16445.568,-0.0006186000000002,5.8295995,-0.0008515,22800.0,-1.8700000000000024e-05,-0.0001119999999999,-2.5600000000000016e-05,0.0,0.0053750000000019,-5.668750000001294,5.815450000000055,-10.85625000030177,0.0097749999994789,-0.4187500003638433,22800.270074999986,-55.79374999382853,0.002,-0.0177505493164062,0.0006118774414062,-0.2471160888671875,6.0,10.0,180.0,0.3027345000000002,-5.8525391,-0.5083006999999999,-0.6116455,-9.03195484896344e-75,1.243277479299947e-74,3.6560348324307166e-75,1.5367194927387257e-74,0.0,0.3027345000000002,0.03463149815797806,-0.5777357220649719,-0.25627630949020386,-0.1576686054468155,-0.23263266682624817,0.2696111500263214,0.1225985661149025,-0.06428476423025131,0.05833718180656433,-0.12168407440185547,0.24912932515144348,-0.07700960338115692,0.24148167669773102,0.255029559135437,0.24761275947093964,0.33395832777023315,0.24208104610443115,0.35167452692985535,0.2531895339488983,0.2539309859275818
7217.0,144.339,-1.1480322,167.537665,386.9400723,16786.6454376,-1.148016,167.613636,386.940019,16901.568,0.0005533999999997,5.837922799999999,-0.0017631,22800.0,1.6699999999999976e-05,0.0001375,-5.300000000000001e-05,0.0,-0.0014750000000063,6.587500000000728,5.810550000000347,5.368750000123157,-0.0022000000001298,-4.6999999995023245,22799.772275000032,-102.9937500110842,0.002,-0.014794921875,0.0006149291992187,-0.2482955932617187,6.0,10.0,180.0,0.3032228000000002,-5.8725586,-0.5126951,-0.6013917,-4.51597742448172e-75,6.216387396499735e-75,1.8280174162153583e-75,7.68359746369363e-75,0.0,0.3032228000000002,0.024172449484467506,-0.5859072208404541,-0.2668779492378235,-0.1931026726961136,-0.21743135154247284,0.22592422366142273,0.05924757570028305,-0.05150378495454788,0.024999065324664116,-0.15742868185043335,0.18953534960746765,-0.12999729812145233,0.17006410658359528,0.18509870767593384,0.17939603328704834,0.27137911319732666,0.16513410210609436,0.27758756279945374,0.19235658645629883,0.19642038643360138
7218.0,144.35899999999998,-1.1479658,167.6540968,386.9400254,17242.6432861,-1.148016,167.73030269999998,386.940019,17357.568,-0.0016602000000002,5.8457564,-0.0002196,22800.0,-4.980000000000002e-05,0.0003728,-6.00000000000001e-06,0.0,-0.0007499999999938,-7.262500000000633,5.842999999999421,10.975000000179593,-0.0119749999996088,2.32499999945901,22799.755099999948,72.95625000511646,0.002,-0.0157867431640625,-0.0007171630859375,-0.251507568359375,6.0,10.0,180.0,0.3051759000000001,-5.9228515,-0.5131832999999999,-0.6101074000000001,-2.25798871224086e-75,3.1081936982498676e-75,9.140087081076791e-76,3.8417987318468144e-75,0.0,0.3051759000000001,0.03488614410161972,-0.5700563192367554,-0.25885674357414246,-0.1530289202928543,-0.21689440310001373,0.28516656160354614,0.13402777910232544,-0.002006150782108307,0.058195486664772034,-0.14078059792518616,0.27348941564559937,-0.06728522479534149,0.25489306449890137,0.26006537675857544,0.27335166931152344,0.360318660736084,0.24509426951408386,0.36266380548477173,0.26848548650741577,0.28174394369125366
7219.0,144.379,-1.1480419999999998,167.7712383,386.9400119,17698.6425079,-1.148016,167.8469693,386.940019,17813.568000000003,0.0008788999999997,5.829925,0.0002551999999999,22800.0,2.6499999999999973e-05,-0.0001023999999999,7.69999999999999e-06,0.0,0.0021999999999966,6.837500000000977,5.8613250000000505,-10.850000000139914,0.0061249999987467,2.4312500002565685,22800.30440000009,77.24375000139699,0.002,-0.0167449951171875,-0.0011245727539062,-0.2497817993164062,6.0,10.0,180.0,0.3056642000000001,-5.8183595,-0.5117187999999999,-0.5942139,-1.12899435612043e-75,1.5540968491249338e-75,4.570043540538396e-76,1.9208993659234072e-75,0.075,0.3056642000000001,0.0460621640086174,-0.5945769548416138,-0.24592188000679016,-0.19952167570590973,-0.23424986004829407,0.23749518394470215,0.06230974942445755,-0.07293681055307388,0.009127093479037285,-0.15779006481170654,0.1834944188594818,-0.13667146861553192,0.14681439101696014,0.17620451748371124,0.17220713198184967,0.25852131843566895,0.14827822148799896,0.27212461829185486,0.1891307830810547,0.181204691529274
7220.0,144.399,-1.1480049,167.8876555,386.9400536,18154.644751000003,-1.148016,167.963636,386.940019,18269.568,-0.0003581000000002,5.838248200000001,-0.0011175,22800.0,-1.0900000000000024e-05,0.0001474,-3.430000000000001e-05,0.0,-0.0070750000000008,-5.674999999999391,5.798850000000044,-4.76875000003929,0.0090249999999514,-1.768749999797592,22800.149924999914,-103.00000001320004,0.002,-0.0162338256835937,0.0019058227539062,-0.2467086791992187,6.0,10.0,180.0,0.3051758000000001,-5.8085937,-0.5146483,-0.5762696,-5.64497178060215e-76,7.770484245624669e-76,2.285021770269198e-76,9.604496829617035e-76,1.5000000000000002,0.3051758000000001,0.027091706171631813,-0.5725529193878174,-0.26402339339256287,-0.15957312285900116,-0.22647793591022491,0.28560590744018555,0.11807519197463989,-0.058478496968746185,0.0627737045288086,-0.12182387709617615,0.24678084254264832,-0.08550171554088593,0.22685618698596954,0.24677692353725433,0.25155431032180786,0.3356127142906189,0.22062262892723083,0.3392374515533447,0.25164562463760376,0.24981684982776642
