Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9
4444.0,88.87899999999999,-1.1480195,166.2642999,386.5459367,7491.142050199999,-1.148025,166.389301,386.54599,7586.779484000001,-0.0001823,9.6067149,0.0017832,19200.0,-5.499999999998618e-06,0.0002015,5.33e-05,0.0,0.000975000000003,-0.3687499999974526,9.631325000000146,1.0312500000608793,-0.0026750000003517,0.3062499999373358,19199.77570000001,-55.793749993316304,0.002,0.0072515869140625,0.0225750732421875,-0.0804388427734375,6.0,10.0,180.0,0.3237304999999996,-5.8925783,-0.5620117,-0.6403565,-1.3048398176230146e-43,2.301684311328428e-43,5.861278313791314e-44,2.645819049442144e-43,0.0,0.3237304999999996,0.017416194081306458,-0.668289303779602,-0.3913097679615021,-0.24039357900619507,-0.3887087106704712,0.10436373949050903,0.04712117463350296,-0.14969608187675476,-0.024714618921279907,-0.21391209959983826,0.18834394216537476,-0.036779746413230896,0.22595857083797455,0.18993794918060303,0.2448524385690689,0.3080064058303833,0.3110269606113434,0.3249056339263916,0.23638242483139038,0.22672487795352936
4445.0,88.899,-1.1480226,166.4565186,386.5458996,7875.1418214,-1.148025,166.581301,386.54599,7970.779484000001,-5.470000000000054e-05,9.599423300000002,0.0030193999999999,19200.0,-2.3999999999986192e-06,-1.72999999999986e-05,9.04e-05,0.0,0.0004999999999977,0.0125000000003264,9.586924999999267,-0.606250000068087,-0.0012249999997493,-0.7937499997723307,19199.913,17.162499989464415,0.002,0.0077825927734375,0.0225750732421875,-0.0812213134765625,6.0,10.0,180.0,0.3247069999999996,-5.8349609,-0.5439451999999999,-0.6352293,-6.524199088115073e-44,1.1508421556642138e-43,2.930639156895657e-44,1.322909524721072e-43,1.5000000000000002,0.3247069999999996,0.014043480157852173,-0.6714012622833252,-0.4174937307834625,-0.2455991953611374,-0.38609376549720764,0.11284653097391129,0.04102177917957306,-0.15269923210144043,-0.02867172658443451,-0.21194182336330414,0.18623042106628418,-0.03642825782299042,0.2179100066423416,0.18273107707500458,0.2389516681432724,0.3021905720233917,0.30556556582450867,0.32060495018959045,0.23466873168945312,0.22327367961406708
4446.0,88.919,-1.1480429,166.6485244,386.5458879,8259.142279099999,-1.148025,166.773301,386.54599,8354.779484,0.0005976999999999,9.5992349,0.00341,19200.0,1.790000000000138e-05,-2.319999999999861e-05,0.0001021,0.0,-0.0014750000000007,0.8999999999994793,9.611325000000903,-2.4437499998697376,0.0011999999998124,0.1812499998976591,19199.998874999983,34.33750001715598,0.002,0.0076513671875,0.02299072265625,-0.080379638671875,6.0,10.0,180.0,0.3247069999999995,-5.8266602,-0.5283203999999999,-0.6377929999999999,-3.2620995440575365e-44,5.754210778321069e-44,1.4653195784478285e-44,6.61454762360536e-44,6.300000000000002,0.3247069999999995,0.009331896901130676,-0.6762074828147888,-0.43881702423095703,-0.2527816891670227,-0.38370269536972046,0.11781066656112671,0.028460793197155,-0.1600116491317749,-0.032141223549842834,-0.21023297309875488,0.17797636985778809,-0.037301287055015564,0.20510520040988922,0.1738971620798111,0.22705702483654022,0.296625554561615,0.2956288158893585,0.3118557035923004,0.2275521159172058,0.21270497143268585
4447.0,88.939,-1.1480235,166.8399932,386.5458877,8643.1407455,-1.148025,166.965301,386.54599,8738.779483999999,-2.070000000000056e-05,9.6169362,0.0034101,19200.0,-1.4999999999986177e-06,0.0005081,0.0001023,0.0,0.0002500000000016,0.0624999999989887,9.57177499999986,4.081249999998704,0.0009749999989594,0.0562500002132537,19200.05035,64.36874998609855,0.002,0.0071307373046875,0.022061767578125,-0.08063720703125,6.0,10.0,180.0,0.3237305999999996,-5.89209,-0.5151365,-0.6377929,-1.6310497720287685e-44,2.8771053891605345e-44,7.326597892239142e-45,3.30727381180268e-44,12.450000000000005,0.3237305999999996,0.005112782120704651,-0.6745737791061401,-0.4497484862804413,-0.24980981647968292,-0.37600177526474,0.13223573565483093,0.028011992573738098,-0.14818602800369263,-0.03050890564918518,-0.2141755223274231,0.1828843355178833,-0.026404187083244324,0.2087523490190506,0.17098483443260193,0.23377887904644012,0.30488523840904236,0.2963750660419464,0.31627926230430603,0.23286521434783936,0.21900419890880585
4448.0,88.959,-1.1480315,167.03220979999998,386.5459032,9027.1436066,-1.148025,167.15730100000002,386.54599,9122.779484,0.0002397999999999,9.6097097,0.0028583999999999,19200.0,6.500000000001383e-06,0.0002913,8.68e-05,0.0,0.0012000000000012,0.8625000000011764,9.613274999999533,-3.656250000005912,0.0017250000013291,-0.6625000004589765,19200.067500000023,-68.66250000701112,0.002,0.0070599365234375,0.0236419677734375,-0.081051025390625,6.0,10.0,180.0,0.3232422999999996,-5.8496093,-0.5019532,-0.6403563999999999,-8.155248860143841e-45,1.4385526945802672e-44,3.663298946119571e-45,1.65363690590134e-44,19.800000000000004,0.3232422999999996,0.009488075971603394,-0.6812950372695923,-0.45142921805381775,-0.2563621401786804,-0.37968021631240845,0.13640624284744263,0.017949432134628296,-0.16288217902183533,-0.036974236369132996,-0.20693416893482208,0.17265981435775757,-0.0275142639875412,0.18662633001804352,0.1566496044397354,0.2200837880373001,0.29140138626098633,0.2840498387813568,0.30590304732322693,0.22664612531661987,0.20269785821437836
4449.0,88.979,-1.1480274,167.2241583,386.5459083,9411.1422103,-1.148025,167.349301,386.54599,9506.779484,0.0001718999999999,9.6114348,0.0027266,19200.0,2.400000000001383e-06,0.0003431,8.170000000000001e-05,0.0,0.0029250000000036,0.2437499999993433,9.598174999999998,-0.062500000197474,0.0012249999997493,-0.5499999996771976,19200.050375,90.11875001771986,0.002,0.0065789794921875,0.0213775634765625,-0.0812274169921875,6.0,10.0,180.0,0.3232422999999996,-5.8256835,-0.4921874,-0.6326660000000001,-4.077624430071921e-45,7.192763472901336e-45,1.8316494730597856e-45,8.2681845295067e-45,28.200000000000006,0.3232422999999996,0.001980304718017578,-0.6804237365722656,-0.4565213620662689,-0.2582048177719116,-0.3744697868824005,0.14534997940063477,0.01445690542459488,-0.16115128993988037,-0.03187382221221924,-0.20483121275901794,0.17014729976654053,-0.01692800223827362,0.18912144005298615,0.15400247275829315,0.22058050334453583,0.29392164945602417,0.2816285192966461,0.3032952845096588,0.22834187746047974,0.20250265300273895
4450.0,88.999,-1.1480292,167.4163213,386.545918,9795.1434234,-1.148025,167.541301,386.54599,9890.779484,0.0001405999999999,9.605998799999998,0.0024011,19200.0,4.100000000001382e-06,0.00018,7.199999999999999e-05,0.0,0.000274999999994,-0.1312500000003374,9.603500000000054,-2.931249999882368,-0.0014750000005392,0.1250000000396767,19200.10185000001,-25.7437500066575,0.002,0.0062359619140625,0.02320556640625,-0.080670166015625,6.0,10.0,180.0,0.3232423999999995,-5.8803713,-0.4838865999999999,-0.6362547000000001,-2.038812215035961e-45,3.596381736450668e-45,9.158247365298928e-46,4.13409226475335e-45,37.50000000000001,0.3232423999999995,0.0022516250610351562,-0.6864004135131836,-0.4544209837913513,-0.25862401723861694,-0.37287068367004395,0.15237078070640564,0.010847166180610657,-0.16373378038406372,-0.03218655288219452,-0.19952642917633057,0.16753441095352173,-0.007805749773979187,0.177571102976799,0.14618636667728424,0.2173578143119812,0.2903953790664673,0.27461570501327515,0.3048442304134369,0.23126840591430664,0.19871114194393158
4451.0,89.019,-1.1480118,167.6080634,386.5459337,10179.1428512,-1.148025,167.733301,386.54599,10274.779484,-0.0003802,9.6145924,0.00188,19200.0,-1.3199999999998618e-05,0.0004376,5.629999999999999e-05,0.0,-0.0014749999999952,-1.1562499999992812,9.588374999999871,4.093749999789509,-0.0002499999993688,0.0562499998579824,19200.084675000016,72.95000000351283,0.002,0.006824951171875,0.0211737060546875,-0.0805841064453125,6.0,10.0,180.0,0.3242187999999996,-5.913574199999999,-0.4785158,-0.6393310999999999,-1.0194061075179805e-45,1.798190868225334e-45,4.579123682649464e-46,2.067046132376675e-45,47.400000000000006,0.3242187999999996,-0.0022171735763549805,-0.6836380958557129,-0.4498348832130432,-0.25953248143196106,-0.3651772439479828,0.1651662290096283,0.013173364102840424,-0.15079185366630554,-0.027705207467079163,-0.2018565684556961,0.17161637544631958,0.008373811841011047,0.18374188244342804,0.1478966325521469,0.22486627101898193,0.2966254949569702,0.2763117849826813,0.3075424134731293,0.23964333534240723,0.20601581037044525
4452.0,89.039,-1.1480342,167.8005216,386.5459414,10563.1440642,-1.148025,167.925301,386.54599,10658.779484,0.0003371999999999,9.5993448,0.0015880999999999,19200.0,9.20000000000138e-06,-2.0299999999998616e-05,4.86e-05,0.0,-0.0007250000000014,-0.1812500000003877,9.60694999999987,-2.4437499998697376,0.0005000000001587,0.2437500000951331,19200.11899999995,-47.20625000789223,0.002,0.00706298828125,0.023289794921875,-0.0807550048828125,6.0,10.0,180.0,0.3232423999999995,-5.821777299999999,-0.4716798000000001,-0.6290771000000001,327.312,186.734,83.6255,376.8325,52.57500000000002,0.3232423999999995,-0.1216706708073616,-0.6693747043609619,-0.4980262517929077,-0.37869906425476074,-0.4570404887199402,-0.17058996856212616,0.16912826895713806,-0.1692637801170349,-0.23798927664756775,-0.2595798075199127,0.21034595370292664,0.1892537623643875,-0.006152153015136719,0.09953029453754425,0.17334483563899994,0.2084706872701645,0.2029912769794464,0.22092655301094055,0.07599223405122757,0.08753092586994171
4453.0,89.059,-1.1480146000000002,167.9922354,386.5459452,10947.1432174,-1.148025,168.117301,386.54599,11042.779484,-0.0003163,9.608863199999998,0.0014259,19200.0,-1.0399999999998618e-05,0.0002659,4.48e-05,0.0,0.0002249999999981,0.1249999999980104,9.58129999999997,0.9812500001871172,-0.0017250000013291,0.3687499997795385,19199.913050000032,21.46875000346117,0.002,0.0074066162109375,0.02323974609375,-0.080267333984375,6.0,10.0,180.0,0.3217775999999996,-5.8730469,-0.4672850999999999,-0.6388182,490.6925,279.656,125.33125,564.78925,63.375000000000014,0.3217775999999996,-0.2508707344532013,-0.7050507664680481,-0.5682065486907959,-0.4190724492073059,-0.5566180348396301,-0.36518165469169617,0.10557007789611816,-0.23519332706928253,-0.4466911554336548,-0.4105212688446045,0.19176983833312988,0.1465379148721695,0.008831225335597992,0.0876426249742508,0.22196845710277557,0.056300561875104904,0.17328214645385742,0.22013983130455017,0.01798195391893387,0.034217968583106995
4454.0,89.079,-1.1480293,168.1839993,386.5459532,11331.1440186,-1.148025,168.309301,386.54599,11426.779484,0.0001744999999999,9.616741,0.0012291,19200.0,4.300000000001381e-06,0.0005025,3.679999999999999e-05,0.0,-0.0019500000000005,0.6125000000023142,9.586175000000452,0.3562499999887336,2.500000135796654e-05,0.1812499998976591,19200.084699999978,-17.16874999135907,0.002,0.0067034912109375,0.022152099609375,-0.0804290771484375,6.0,10.0,180.0,0.3232422999999996,-5.8925783,-0.4624021,-0.632666,572.39575,326.269,146.204125,658.853625,74.775,0.3232422999999996,-0.3931118845939636,-0.6670706272125244,-0.6619137525558472,-0.4627978801727295,-0.6350254416465759,-0.42254534363746643,-5.652569234371185e-05,-0.3616499900817871,-0.6099856495857239,-0.5126686096191406,0.14662259817123413,0.05296732485294342,-0.07237723469734192,0.08778811991214752,0.11718766391277313,-0.05788930132985115,0.07904052734375,0.12022686749696732,-0.09602346271276474,0.023282691836357117
4455.0,89.099,-1.1480117,168.3760322,386.5459658,11715.1442703,-1.148025,168.501301,386.54599,11810.779484,-0.0003828,9.6156341,0.0007424,19200.0,-1.329999999999862e-05,0.0004692,2.42e-05,0.0,0.001975000000004,0.1187499999999122,9.635500000000263,4.949999999936949,-0.0007500000009486,-0.1812499995423877,19200.01600000005,-34.337500005566106,0.002,0.0072412109375,0.022242431640625,-0.080916748046875,6.0,10.0,180.0,0.3227541999999996,-5.9101562,-0.458984,-0.6306152,613.890375,350.2375,156.8475625,706.7728125,86.77500000000002,0.3227541999999996,-0.49525633454322815,-0.6449120044708252,-0.7304182052612305,-0.47074419260025024,-0.6845466494560242,-0.4354364573955536,-0.10170909762382507,-0.48295652866363525,-0.7047540545463562,-0.5559598207473755,0.07544052600860596,-0.021942809224128723,-0.14326950907707214,0.016182992607355118,0.04545358568429947,-0.06981973350048065,-0.0017567910254001617,-0.006462551653385162,-0.1672981083393097,-0.008220717310905457
4456.0,89.119,-1.1480975999999998,168.5683662,386.545949,12099.1443848,-1.148025,168.693301,386.54599,12194.779484,0.0024530999999999,9.6045013,0.0012958,19200.0,7.260000000000137e-05,0.000135,4.1e-05,0.0,-0.0085500000000016,-0.9812500000011876,9.587874999999713,-1.7125000001172452,-0.003674999999248,-0.7937500001276021,19199.99887499994,-25.749999997404664,0.002,-0.0045599365234375,0.055528564453125,-0.081900634765625,6.0,10.0,180.0,0.3227539999999996,-5.8598635,-0.4575193000000001,-0.6362547999999999,633.8866875,361.81375,161.96978125,729.87790625,99.07500000000002,0.3227539999999996,-0.5457861423492432,-0.629984438419342,-0.7776243090629578,-0.4785352945327759,-0.7232815027236938,-0.44583895802497864,-0.19980159401893616,-0.5705416202545166,-0.7685161828994751,-0.5771989822387695,0.009288251399993896,-0.08035533130168915,-0.19129720330238342,-0.05159440264105797,-0.01380980759859085,-0.07724334299564362,-0.07599340379238129,-0.10682330280542374,-0.21429723501205444,-0.057070180773735046
4457.0,89.139,-1.1486709999999998,168.75979,386.545792,12483.1348176,-1.148025,168.885301,386.54599,12578.779484,0.0215301,9.6237071,0.0066003999999999,19200.0,0.000646,0.0007112,0.000198,0.0,-0.0388250000000034,-3.5937499999999845,9.58349999999939,-0.2437499999174974,-0.0087750000005826,-0.4312500003322839,19198.934550000013,-85.83124999848079,0.002,-0.254913330078125,0.3050689697265625,-0.1569464111328125,6.0,10.0,180.0,0.2607421999999996,-5.9643554000000005,-0.4394532,-0.7254638,643.25234375,368.576375,164.51489062500002,741.365953125,111.82500000000002,0.2607421999999996,-0.5854560136795044,-0.6111676692962646,-0.8043073415756226,-0.46332406997680664,-0.7397850751876831,-0.44304853677749634,-0.27063995599746704,-0.625616729259491,-0.7851651906967163,-0.5748139023780823,-0.03971982002258301,-0.1161012202501297,-0.2009454071521759,-0.09148785471916199,-0.04546837508678436,-0.07695908844470978,-0.11506369709968567,-0.1585911512374878,-0.23886168003082275,-0.08964826166629791
4458.0,89.159,-1.1494287,168.9515283,386.5455457,12867.1067794,-1.148025,169.07730099999998,386.54599,12962.779484,0.0467905,9.6324311,0.0148035,19200.0,0.0014037,0.0009729,0.0004443,0.0,-0.0326999999999966,-2.5062500000006294,9.56542500000026,-4.693749999873376,-0.0138999999990119,-0.6062500002457227,19198.453875,-60.0812500123342,0.002,-0.8805352783203125,0.5594964599609376,-0.305333251953125,6.0,10.0,180.0,0.1049802999999996,-6.003418,-0.3911133,-0.9843749,647.848671875,371.4616875,165.7124453125,746.7879765625,124.87500000000004,0.1049802999999996,-0.6019175052642822,-0.607076108455658,-0.8192768096923828,-0.46930354833602905,-0.7525467276573181,-0.46153610944747925,-0.3533419668674469,-0.6626502275466919,-0.8120368719100952,-0.5847451090812683,-0.09209376573562622,-0.16079942882061005,-0.23019517958164215,-0.14355596899986267,-0.09458568692207336,-0.10639649629592896,-0.1689101606607437,-0.20802158117294312,-0.26944926381111145,-0.13578374683856964
4459.0,89.179,-1.1496963,169.1431572,386.5454609,13251.0766814,-1.148025,169.26930099999998,386.54599,13346.779484,0.0557096,9.644800899999998,0.0176354,19200.0,0.0016713,0.001344,0.0005291,0.0,-0.0078250000000001,1.5875000000025972,9.628425000000362,3.7812499998679527,-0.0024750000008566,1.643750000468458,19198.333749999983,-51.49374999280408,0.002,-1.224935302734375,0.686810302734375,-0.356177978515625,6.0,10.0,180.0,-0.0341796000000004,-6.0791016,-0.3417967999999999,-1.2730225000000002,651.3558359375,373.06784375,166.57572265624998,750.62948828125,138.22500000000005,-0.0341796000000004,-0.614288330078125,-0.605252742767334,-0.836523711681366,-0.46991801261901855,-0.7499604821205139,-0.4981004297733307,-0.43878287076950073,-0.7020434141159058,-0.8313912153244019,-0.5959880352020264,-0.1564016342163086,-0.2144947201013565,-0.27064475417137146,-0.2117418646812439,-0.15159650146961212,-0.15435847640037537,-0.22579580545425415,-0.26838418841362,-0.3162720799446106,-0.18287457525730133
4460.0,89.19899999999998,-1.1496248999999998,169.3357802,386.545494,13635.0518707,-1.148025,169.461301,386.54599,13730.779484000002,0.0533332999999999,9.624032499999998,0.0165285999999999,19200.0,0.0015999,0.0007211,0.000496,0.0,0.0102499999999949,3.531249999996734,9.600100000000111,-1.831249999995066,0.0100249999988477,2.6312500001068884,19198.81440000004,30.037499993906387,0.002,-1.5440753173828126,0.8949688720703125,-0.4324896240234375,6.0,10.0,180.0,-0.1523436000000004,-6.041503799999999,-0.3002931,-1.5068114,653.13091796875,372.792421875,166.887361328125,752.034744140625,151.87500000000003,-0.1523436000000004,-0.6086479425430298,-0.6064161062240601,-0.8486099243164062,-0.48764336109161377,-0.7573670148849487,-0.5229295492172241,-0.5175313353538513,-0.7254318594932556,-0.8496524691581726,-0.6108184456825256,-0.20417720079421997,-0.26220250129699707,-0.30976784229278564,-0.26422229409217834,-0.20470981299877167,-0.19754841923713684,-0.27288514375686646,-0.30660349130630493,-0.34623071551322937,-0.2259642481803894
4461.0,89.21900000000001,-1.1493283,169.5279346,386.5455918,14019.0320724,-1.148025,169.653301,386.54599,14114.779484,0.0434375,9.6188893,0.0132734999999999,19200.0,0.0013033,0.0005666,0.0003982,0.0,0.0051250000000058,-1.8812499999993104,9.608874999999273,0.6687500000879254,0.0036500000007322,-1.1562499999229203,19198.951725000006,12.875000004552566,0.002,-1.8697589111328128,0.997451171875,-0.5010528564453125,6.0,10.0,180.0,-0.2387697000000003,-6.0566407,-0.2680665,-1.7016357,654.019458984375,372.9707109375,167.0796806640625,752.8943720703126,165.82500000000005,-0.2387697000000003,-0.6211836338043213,-0.5969240069389343,-0.8444290161132812,-0.46887093782424927,-0.7593420743942261,-0.49231356382369995,-0.5332909226417542,-0.7335734367370605,-0.8282663822174072,-0.5880359411239624,-0.19676071405410767,-0.2720586061477661,-0.2888798415660858,-0.25620949268341064,-0.19419418275356293,-0.18218907713890076,-0.25687626004219055,-0.29711028933525085,-0.3326733112335205,-0.2121971994638443
4462.0,89.239,-1.149083,169.719664,386.5456309,14403.0154327,-1.148025,169.845301,386.54599,14498.779484,0.0352669,9.6279064,0.0119714,19200.0,0.001058,0.0008373,0.0003591,0.0,0.014900000000001,1.4625000000003894,9.58497500000064,8.906250000073612,0.001724999999908,-3.4875000004319645,19199.29502499995,115.87500000598229,0.002,-2.032066650390625,1.03594970703125,-0.520640869140625,6.0,10.0,180.0,-0.2963868000000004,-6.1655273,-0.2436524,-1.8482666,654.3762294921875,372.33635546875,167.07484033203124,752.8901860351563,180.07500000000005,-0.2963868000000004,-0.6240209937095642,-0.6040927171707153,-0.8406165242195129,-0.4740148186683655,-0.7547993659973145,-0.5078611373901367,-0.5853314399719238,-0.7497011423110962,-0.8503426313400269,-0.5955921411514282,-0.22850537300109863,-0.3138170838356018,-0.31930190324783325,-0.2935791611671448,-0.22501389682292938,-0.21335884928703308,-0.28828540444374084,-0.32448577880859375,-0.36055922508239746,-0.23571844398975372
4463.0,89.259,-1.1489277999999998,169.91211600000003,386.5456561,14787.0038743,-1.148025,170.037301,386.54599,14882.779484,0.0300912999999999,9.6128346,0.0111251,19200.0,0.0009028,0.000385,0.000334,0.0,-0.0041500000000027,2.6250000000018985,9.632075000000384,-1.212500000136174,-0.0022000000001298,-1.4000000000180537,19199.346550000064,-34.33125000345026,0.002,-2.12431884765625,1.0969281005859377,-0.561019287109375,6.0,10.0,180.0,-0.3466797000000004,-6.1523438,-0.2265626,-1.9743897,654.7266147460937,373.430177734375,167.26992016601562,753.7365930175781,194.47500000000005,-0.3466797000000004,-0.6149390339851379,-0.6060124635696411,-0.8434659838676453,-0.5028476119041443,-0.7643917202949524,-0.5313900113105774,-0.6485241055488586,-0.7517095804214478,-0.8578734397888184,-0.6080149412155151,-0.2594606280326843,-0.3485220670700073,-0.3480943441390991,-0.32565420866012573,-0.2637791633605957,-0.2468385100364685,-0.31633880734443665,-0.3525546193122864,-0.37557360529899597,-0.2703694999217987
4464.0,89.279,-1.1487189,170.1043193,386.5457422,15170.9907364,-1.148025,170.229301,386.54599,15266.779484000002,0.0231251,9.606063699999998,0.0082604,19200.0,0.0006939,0.000182,0.0002478,0.0,0.0126999999999988,3.4187499999990494,9.601099999999008,-3.5437500001123112,-0.0043999999988386,-2.4437499995144663,19199.58687499997,107.28749999782085,0.002,-2.287061767578125,1.260955810546875,-0.6235870361328125,6.0,10.0,180.0,-0.3823242000000004,-6.0942383,-0.2094725,-2.0805176,654.8708073730468,372.8995888671875,167.23696008300783,753.5987965087891,209.0250000000001,-0.3823242000000004,-0.6298745274543762,-0.6126037836074829,-0.8476589918136597,-0.509254515171051,-0.7657972574234009,-0.5480673313140869,-0.6881283521652222,-0.7686532735824585,-0.8583141565322876,-0.6054277420043945,-0.2916521430015564,-0.3793274164199829,-0.3673632740974426,-0.3507208228111267,-0.29169875383377075,-0.2730485498905182,-0.3362729251384735,-0.3779580891132355,-0.39428630471229553,-0.2969781160354614
