Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_0.01_seed_0,ST_Plate_Notch_PiNN_0.01_seed_1,ST_Plate_Notch_PiNN_0.01_seed_2,ST_Plate_Notch_PiNN_0.01_seed_3,ST_Plate_Notch_PiNN_0.01_seed_4,ST_Plate_Notch_PiNN_0.01_seed_5,ST_Plate_Notch_PiNN_0.01_seed_6,ST_Plate_Notch_PiNN_0.01_seed_7,ST_Plate_Notch_PiNN_0.01_seed_8,ST_Plate_Notch_PiNN_0.01_seed_9,ST_Plate_Notch_PiNN_1_seed_0,ST_Plate_Notch_PiNN_1_seed_1,ST_Plate_Notch_PiNN_1_seed_2,ST_Plate_Notch_PiNN_1_seed_3,ST_Plate_Notch_PiNN_1_seed_4,ST_Plate_Notch_PiNN_1_seed_5,ST_Plate_Notch_PiNN_1_seed_6,ST_Plate_Notch_PiNN_1_seed_7,ST_Plate_Notch_PiNN_1_seed_8,ST_Plate_Notch_PiNN_1_seed_9,ST_Plate_Notch_PiNN_100_seed_0,ST_Plate_Notch_PiNN_100_seed_1,ST_Plate_Notch_PiNN_100_seed_2,ST_Plate_Notch_PiNN_100_seed_3,ST_Plate_Notch_PiNN_100_seed_4,ST_Plate_Notch_PiNN_100_seed_5,ST_Plate_Notch_PiNN_100_seed_6,ST_Plate_Notch_PiNN_100_seed_7,ST_Plate_Notch_PiNN_100_seed_8,ST_Plate_Notch_PiNN_100_seed_9
5409.0,108.179,-18.876582,220.4425654,386.9399668,261866.8281847,-18.9087652,220.5110905,386.94,261979.968,-2.4353579,5.2958333,0.0011068,22800.0,-0.0006093,-0.0004222,3.320000000000001e-05,0.0,-2.468025000000029,-4.943750000019439,5.29542500000062,-5.181249999886006,-0.0019500000021821,-5.074999999621355,22800.23575000013,-90.13125018097708,0.002,-0.8271102905273438,0.5418869018554687,-0.2699783325195312,6.0,10.0,180.0,0.3876954,-5.9580079,-0.4091796,-1.1725343,109.17809992475506,193.7707370066671,52.98430467945123,222.4416420883541,262.3500000000001,0.3876954,0.4442601799964905,0.3874751925468445,0.4133507311344147,0.3843255937099457,0.42242950201034546,0.36945298314094543,0.44544950127601624,0.427784264087677,0.4068406820297241,0.38902217149734497,0.3507910370826721,0.3708667457103729,0.37839263677597046,0.3712913691997528,0.38417738676071167,0.33554285764694214,0.35995957255363464,0.3777809143066406,0.3726334273815155,0.3661670386791229,0.08016534149646759,0.08930703997612,0.07931971549987793,0.07035284489393234,0.08351859450340271,0.1289418637752533,0.09655071794986725,0.09347796440124512,0.1102488562464714,0.06867082417011261,-0.058754414319992065,-0.06493370234966278,-0.06034046411514282,-0.060604240745306015,-0.055377066135406494,-0.06495554745197296,-0.057261623442173004,-0.062046706676483154,-0.058273330330848694,-0.05758771300315857
5410.0,108.199,-18.9251905,220.5482578,386.9399287,262322.8276809,-18.9566457,220.6174786,386.94,262435.968,-2.3872345,5.329745000000001,0.0023764,22800.0,-0.0004276,2.5699999999999964e-05,7.130000000000001e-05,0.0,-2.379399999999876,7.018750000020627,5.265149999999608,8.41249999972149,-0.0092749999993202,2.875000000202021,22799.75510000004,-107.28124980230132,0.002,-0.8260757446289062,0.545123291015625,-0.2650634765625,6.0,10.0,180.0,0.3422852,-6.0087892,-0.4018555,-1.1720217000000002,110.50904996237752,192.1263685033336,52.82915233972561,221.66482104417705,262.65000000000003,0.3422852,0.3831096291542053,0.3238310217857361,0.37423911690711975,0.3346363306045532,0.3660234212875366,0.3263923227787018,0.38990673422813416,0.37763839960098267,0.34015265107154846,0.3244839608669281,0.2986447811126709,0.3240199089050293,0.3246937394142151,0.31241902709007263,0.3363053798675537,0.28262022137641907,0.3148861229419708,0.32555216550827026,0.32398703694343567,0.322433739900589,0.04811325669288635,0.06520912051200867,0.030584873631596565,0.034428440034389496,0.03840768337249756,0.09750646352767944,0.051794588565826416,0.06167430058121681,0.06509020179510117,0.027279924601316452,-0.11234897375106812,-0.11325344443321228,-0.1116739809513092,-0.11314873397350311,-0.1073462963104248,-0.11444465816020966,-0.10938960313796997,-0.11322835087776184,-0.11147581040859222,-0.11091487109661102
5411.0,108.219,-18.972713,220.6545946,386.9399172,262778.8225083,-19.0036833,220.7242419,386.94,262891.968,-2.3471324,5.3544106,0.002767,22800.0,-0.0004912,0.0002090999999999,8.28e-05,0.0,-2.3784250000000284,0.7312499999966449,5.372549999999876,4.950000000292221,0.0007249999995906,1.5812499995604412,22799.44609999948,137.32500046901623,0.002,-0.8186248779296875,0.5634857177734375,-0.2718276977539062,6.0,10.0,180.0,0.3183593,-6.0322266,-0.3920899,-1.2186767,112.48452498118876,192.0261842516668,52.999576169862806,222.5649105220885,262.3500000000001,0.3183593,0.40481963753700256,0.3456984758377075,0.38674959540367126,0.3499603271484375,0.384351909160614,0.34037071466445923,0.40787941217422485,0.39510655403137207,0.3627779185771942,0.34643539786338806,0.31795647740364075,0.3408620357513428,0.3437429666519165,0.33406707644462585,0.3531033992767334,0.3013168275356293,0.33190640807151794,0.3439609110355377,0.3417494595050812,0.3370586931705475,0.06228463351726532,0.0772503912448883,0.0528225302696228,0.04988374561071396,0.05946066975593567,0.1114048957824707,0.07279802858829498,0.0760384202003479,0.08674397319555283,0.04675943776965141,-0.09180587530136108,-0.09424898028373718,-0.09169310331344604,-0.09281082451343536,-0.08719399571418762,-0.09529270231723785,-0.0889580249786377,-0.0937211662530899,-0.09063516557216644,-0.08985106647014618
5412.0,108.239,-19.0194434,220.7618486,386.9399511,263234.8215927,-19.0498755,220.8313739,386.94,263347.968,-2.3051508000000003,5.3606825,0.0016276,22800.0,-0.0005026,-0.0001516,4.890000000000001e-05,0.0,-2.292700000000103,3.543750000001192,5.370100000000377,-8.550000000084879,0.0119499999996719,-0.4874999998349949,22800.424574999488,51.49999997231862,0.002,-0.8245193481445312,0.5939804077148437,-0.2755813598632812,6.0,10.0,180.0,0.3159181,-5.9667968,-0.3852539,-1.2376465,114.53826249059438,190.79259212583332,52.9917880849314,222.55495526104423,262.12500000000006,0.3159181,0.3883943557739258,0.3338806629180908,0.3611104190349579,0.3343833088874817,0.3680930733680725,0.3177829682826996,0.3938245475292206,0.37630265951156616,0.35109102725982666,0.33457374572753906,0.293893426656723,0.31684404611587524,0.32189053297042847,0.3144775927066803,0.33050817251205444,0.27847182750701904,0.30381813645362854,0.32341158390045166,0.3149082362651825,0.31460604071617126,0.02523653209209442,0.036510080099105835,0.01703292317688465,0.015727272257208824,0.019658803939819336,0.07737383246421814,0.032358378171920776,0.040070775896310806,0.046471767127513885,0.006575535982847214,-0.12882913649082184,-0.13600654900074005,-0.130581796169281,-0.13129322230815887,-0.12597954273223877,-0.13401655852794647,-0.12817338109016418,-0.1303493082523346,-0.12900668382644653,-0.12893229722976685
5413.0,108.259,-19.0651954,220.8689276,386.9399736,263690.82314930006,-19.0952187,220.938868,386.94,263803.968,-2.2674183999999995,5.3845768,0.000879,22800.0,-0.0006458,2.869999999999996e-05,2.64e-05,0.0,-2.2802749999999428,0.6687499999768065,5.326674999999881,2.931249999882368,-0.007799999998781,-3.906250000440537,22800.20142500144,-120.1687504362526,0.002,-0.8470138549804688,0.5984527587890625,-0.2879714965820312,6.0,10.0,180.0,0.3583985,-5.9936523,-0.3828126,-1.2412353,115.2041312452972,189.7082960629167,52.874394042465696,221.9629776305221,263.32500000000005,0.3583985,0.3939926326274872,0.336534321308136,0.3754374086856842,0.338264524936676,0.3746756911277771,0.3288455605506897,0.39864882826805115,0.38495302200317383,0.35563424229621887,0.33678215742111206,0.30803507566452026,0.3287285566329956,0.33405953645706177,0.32460734248161316,0.3411746323108673,0.29248544573783875,0.3199109137058258,0.3330252170562744,0.33017826080322266,0.32604625821113586,0.0517054945230484,0.06546401977539062,0.04146087169647217,0.039019279181957245,0.048851966857910156,0.10053268074989319,0.06100650131702423,0.06390079855918884,0.07467224448919296,0.035236310213804245,-0.10134479403495789,-0.10429881513118744,-0.10178947448730469,-0.10220938920974731,-0.09738317131996155,-0.10561038553714752,-0.09878554940223694,-0.10391488671302795,-0.10041053593158722,-0.09984594583511353
5414.0,108.279,-19.110087,220.9764453,386.9399238,264146.8228515,-19.1397104,221.0467173,386.94,264259.968,-2.2299085,5.4055722,0.0025521,22800.0,-0.0008,0.0001299999999999,7.620000000000001e-05,0.0,-2.217300000000044,1.1625000000180663,5.406250000000057,6.593750000050136,-0.005849999999441,3.231250000368391,22799.54909999942,-102.98749984937967,0.002,-0.8527053833007813,0.6129486083984375,-0.2859512329101562,6.0,10.0,180.0,0.3857422,-5.9438477,-0.3759767,-1.2643068000000002,117.2940656226486,188.8536480314584,52.94069702123285,222.33248881526103,262.57500000000005,0.3857422,0.3818727433681488,0.3223716616630554,0.3650924563407898,0.32613304257392883,0.3609611392021179,0.3185701072216034,0.3849237263202667,0.37350815534591675,0.33969005942344666,0.32207930088043213,0.29697728157043457,0.3190612494945526,0.3219141960144043,0.3129209876060486,0.33038103580474854,0.2794216573238373,0.3107886016368866,0.3217003345489502,0.31994864344596863,0.3159378468990326,0.04594212770462036,0.06198260188102722,0.03512150049209595,0.03236239403486252,0.04259750247001648,0.09523454308509827,0.055608272552490234,0.059583667665719986,0.06983279436826706,0.029716622084379196,-0.11244983971118927,-0.11423788964748383,-0.11198028922080994,-0.11310626566410065,-0.10778257250785828,-0.11544163525104523,-0.10922881960868835,-0.1141909807920456,-0.11093805730342865,-0.11004945635795593
5415.0,108.299,-19.1543983,221.0846075,386.9399259000001,264602.8209061,-19.1833476,221.154915,386.94,264715.968,-2.183163,5.4165218,0.002487,22800.0,-0.0006809,-5.980000000000005e-05,7.410000000000001e-05,0.0,-2.209199999999978,4.206249999993875,5.4352999999998985,1.4625000000378918,0.0053749999992191,2.2624999999720785,22799.77224999893,175.94999990253928,0.002,-0.8346954345703125,0.6251968383789063,-0.2891143798828125,6.0,10.0,180.0,0.3559568,-6.0024414,-0.3691406,-1.2981447,118.78653281132428,188.5148240157292,53.03384851061642,222.8327444076305,262.2750000000001,0.3559568,0.367581844329834,0.3101094961166382,0.3491576015949249,0.31371694803237915,0.3475463390350342,0.3032931387424469,0.3724522292613983,0.3593878149986267,0.32740136981010437,0.31003519892692566,0.28017109632492065,0.30344846844673157,0.30627068877220154,0.297242671251297,0.3153402805328369,0.2636301517486572,0.29303815960884094,0.3068320155143738,0.3023920953273773,0.3009279668331146,0.026190906763076782,0.041598886251449585,0.013900460675358772,0.014068802818655968,0.019785791635513306,0.07693353295326233,0.032359421253204346,0.04032677784562111,0.04668130725622177,0.007309865206480026,-0.13541334867477417,-0.13897867500782013,-0.13565924763679504,-0.13672110438346863,-0.131411612033844,-0.13885240256786346,-0.13315731287002563,-0.13673929870128632,-0.13459379971027374,-0.1341560333967209
5416.0,108.319,-19.1978097,221.1932295,386.9399736,265058.8192352,-19.2261277,221.2634544,386.94,265171.968,-2.1377946000000003,5.4232815,0.0008789,22800.0,-0.0006077,-0.0003638,2.64e-05,0.0,-2.130874999999932,0.0687500000039619,5.425049999999487,-9.518749999948284,0.0085249999997927,-2.868750000217801,22800.424575000943,38.62499979734639,0.002,-0.8479095458984375,0.6542449951171875,-0.2982070922851562,6.0,10.0,180.0,0.3505858,-5.9990233,-0.3652343999999999,-1.2950683,120.40876640566216,187.1954120078646,52.98242425530821,222.59337220381525,262.12500000000006,0.3505858,0.37860801815986633,0.32403838634490967,0.34690728783607483,0.3191312551498413,0.35629138350486755,0.30466416478157043,0.3818958103656769,0.3651573657989502,0.3425670862197876,0.32421359419822693,0.2851329445838928,0.305351197719574,0.3122986853122711,0.3068579435348511,0.3178360164165497,0.26914626359939575,0.29251423478126526,0.3128002882003784,0.30407389998435974,0.3025561273097992,0.018471062183380127,0.029071778059005737,0.01343238539993763,0.008564820513129234,0.01675093173980713,0.07024702429771423,0.028630197048187256,0.03234190121293068,0.04322361201047897,0.0019435398280620575,-0.13447582721710205,-0.14201411604881287,-0.13641905784606934,-0.13660085201263428,-0.1319589912891388,-0.14036825299263,-0.13359172642230988,-0.1368383765220642,-0.13426527380943298,-0.13404259085655212
5417.0,108.339,-19.2403573,221.3016142,386.9399697,265514.8195556,-19.268048200000003,221.372329,386.94,265627.968,-2.0924695,5.4489618,0.0010091,22800.0,-0.0005394,-9.110000000000005e-05,3.0300000000000005e-05,0.0,-2.1179250000001204,4.993749999981826,5.399175000000156,5.131249999834608,-0.0100249999988477,-2.0687499997507075,22800.046949999523,-137.33124978896012,0.002,-0.8499923706054687,0.6671493530273438,-0.3026657104492187,6.0,10.0,180.0,0.3442381,-6.0073243,-0.361328,-1.2714845,121.07988320283108,186.1782060039323,52.88371212765411,222.09818610190763,270.45000000000005,0.3442381,0.35652032494544983,0.29904884099960327,0.34527796506881714,0.3042266368865967,0.339256227016449,0.2962231934070587,0.36534592509269714,0.35183990001678467,0.3174244165420532,0.2977607250213623,0.2735055983066559,0.2942282557487488,0.298750102519989,0.28817006945610046,0.308143675327301,0.2575382888317108,0.2868514358997345,0.2964079976081848,0.29448744654655457,0.29361018538475037,0.019623979926109314,0.036429136991500854,0.004124822095036507,0.0056103672832250595,0.011712491512298584,0.06973472237586975,0.02377966046333313,0.03190118446946144,0.03790374845266342,-0.0007477886974811554,-0.1434752345085144,-0.14549534022808075,-0.14350301027297974,-0.14409594237804413,-0.13944071531295776,-0.14669810235500336,-0.1406889259815216,-0.14539268612861633,-0.14247186481952667,-0.14209571480751038
5418.0,108.359,-19.2819815,221.4103212,386.9399335,265970.817885,-19.3091066,221.4815316,386.94,266083.968,-2.0491197,5.474615600000001,0.0022137,22800.0,-0.0005344,0.0001918999999999,6.65e-05,0.0,-2.0573749999998725,-3.2874999999600165,5.465075000000752,8.725000000175953,-0.0009750000003805,3.2374999996420684,22799.325925001176,-38.62500016109334,0.002,-0.8469039916992187,0.6767547607421875,-0.3058639526367187,6.0,10.0,180.0,0.2958984,-6.1098633,-0.3549802999999999,-1.2935304,122.96294160141554,185.29060300196613,52.93585606382705,222.3940930509538,273.9000000000001,0.2958984,0.38001322746276855,0.32006722688674927,0.3638690412044525,0.3212326467037201,0.3580244779586792,0.3151600658893585,0.3846229016780853,0.3717716932296753,0.33707478642463684,0.3176177740097046,0.2988639771938324,0.31590649485588074,0.3215583562850952,0.31363779306411743,0.32910382747650146,0.27949753403663635,0.31217560172080994,0.3175765573978424,0.3189105987548828,0.3134038746356964,0.04478861391544342,0.06142476201057434,0.03769266605377197,0.02966790460050106,0.045174360275268555,0.09372156858444214,0.058871254324913025,0.05786663666367531,0.07348977774381638,0.03175706788897514,-0.11037254333496094,-0.11154215037822723,-0.10968226194381714,-0.11051471531391144,-0.10569927096366882,-0.11357380449771881,-0.10647022724151611,-0.1130017638206482,-0.10812877118587494,-0.10685212910175323
5419.0,108.379,-19.3229648,221.5201025,386.9399532000001,266426.8137421,-19.3492996,221.5910556,386.94,266539.968,-1.9982199,5.474996,0.0015625,22800.0,-0.0003067,-0.0002735,4.68e-05,0.0,-2.026600000000034,9.63749999998144,5.533924999999584,-4.337500000062278,0.0058749999993779,1.100000000064938,22800.08125000022,205.9937502054053,0.002,-0.8422164916992188,0.6882522583007813,-0.3090560913085937,6.0,10.0,180.0,0.2670897,-6.050293,-0.3510742,-1.3335205,125.09697080070777,184.89630150098307,53.09742803191352,223.2560465254769,278.925,0.2670897,0.33131900429725647,0.27690404653549194,0.31690508127212524,0.28121569752693176,0.3141450881958008,0.2679930031299591,0.3444693386554718,0.3271390199661255,0.29193344712257385,0.2746973931789398,0.2425174117088318,0.26450052857398987,0.2684563994407654,0.2589356601238251,0.2818695902824402,0.22646716237068176,0.254745751619339,0.26666754484176636,0.2606945335865021,0.2651515305042267,-0.024948835372924805,-0.008533626794815063,-0.04116016626358032,-0.03683791309595108,-0.0382826030254364,0.028733164072036743,-0.025553375482559204,-0.01082366332411766,-0.010743983089923859,-0.04921774938702583,-0.1951407790184021,-0.20062141120433807,-0.19625607132911682,-0.19708961248397827,-0.1922283172607422,-0.19879351556301117,-0.19396741688251495,-0.19599300622940063,-0.19510754942893982,-0.19534924626350403
5420.0,108.399,-19.3626553,221.6299481,386.9399893,266882.81495510007,-19.3886256,221.70089390000004,386.94,266995.968,-1.9614352,5.4835108,0.000358,22800.0,-0.000506,-0.0004845,1.0699999999999998e-05,0.0,-1.9511749999999493,-3.850000000005335,5.452425000000005,-6.593750000050136,0.0033999999999423,-3.549999999918896,22800.39025000005,-42.91875011401498,0.002,-0.851788330078125,0.7048980712890625,-0.3175857543945312,6.0,10.0,180.0,0.2890625,-5.987793000000001,-0.3476561,-1.3401855,126.16998540035388,183.0771507504916,52.918714015956766,222.35902326273845,286.3500000000001,0.2890625,0.3816872537136078,0.32512181997299194,0.3545148968696594,0.3187510371208191,0.3584436774253845,0.30592840909957886,0.38986340165138245,0.36881256103515625,0.3420761227607727,0.32181301712989807,0.29192113876342773,0.3050820231437683,0.3157622516155243,0.31050729751586914,0.32398951053619385,0.27329543232917786,0.29964616894721985,0.30962565541267395,0.3063267767429352,0.3047320544719696,0.013169124722480774,0.025616377592086792,0.011275054886937141,0.0009241010993719101,0.013838261365890503,0.06473639607429504,0.027242153882980347,0.02644271031022072,0.0419900044798851,-0.0007197149097919464,-0.13427171111106873,-0.14089633524417877,-0.13590550422668457,-0.13578642904758453,-0.13166964054107666,-0.1402326226234436,-0.13275137543678284,-0.1376364827156067,-0.1333589106798172,-0.13271743059158325
5421.0,108.419,-19.4015587,221.7393564,386.9399648,267338.8163055,-19.4270815,221.8110395,386.94,267451.968,-1.921823,5.516661900000001,0.0011719,22800.0,-0.0006245,5.4199999999999976e-05,3.5199999999999995e-05,0.0,-1.9372750000000487,5.9875000000041565,5.474825000000294,8.306249999989745,-0.0114499999995132,-0.6624999997484338,22800.01257499971,-193.11875003038224,0.002,-0.8497482299804687,0.7103759765625,-0.3201950073242187,6.0,10.0,180.0,0.2993164,-6.0024414,-0.3466796,-1.3447996999999998,127.14449270017694,182.13107537524576,52.87135700797838,222.13251163136923,292.80000000000007,0.2993164,0.3372960090637207,0.27840811014175415,0.33481332659721375,0.28725898265838623,0.32185786962509155,0.279305636882782,0.35265231132507324,0.3364185094833374,0.29485464096069336,0.2742513418197632,0.25831446051597595,0.27493366599082947,0.2807915508747101,0.2693191468715668,0.29490926861763,0.24109947681427002,0.27350297570228577,0.2735045552253723,0.27539175748825073,0.27656224370002747,-0.004193022847175598,0.01583912968635559,-0.021596966311335564,-0.020698050037026405,-0.014958977699279785,0.04684421420097351,-0.001520305871963501,0.007973853498697281,0.013113372027873993,-0.0260763056576252,-0.17056763172149658,-0.1714576780796051,-0.17013195157051086,-0.1707800030708313,-0.16641181707382202,-0.1730545312166214,-0.16728347539901733,-0.17256565392017365,-0.169156014919281,-0.16871540248394012
5422.0,108.439,-19.439838,221.8496748,386.9399287,267794.8158019,-19.4646651,221.9214859,386.94,267907.968,-1.8738679,5.5293116,0.0023764,22800.0,-0.000496,-1.2500000000000033e-05,7.13e-05,0.0,-1.8930500000000627,-2.800000000014,5.5605749999990906,6.225000000092962,0.0014749999991181,3.900000000101045,22799.394624998968,77.25000032226308,0.002,-0.857049560546875,0.711920166015625,-0.3200607299804687,6.0,10.0,180.0,0.2788088,-6.035156300000001,-0.3388672,-1.37146,129.18374635008848,181.64153768762287,53.01667850398919,222.90925581568465,296.4000000000001,0.2788088,0.3649453818798065,0.30523931980133057,0.35217010974884033,0.306886225938797,0.3434132933616638,0.2978892922401428,0.3761671185493469,0.35833263397216797,0.31936579942703247,0.29993948340415955,0.28465068340301514,0.29719990491867065,0.3050503134727478,0.29719385504722595,0.3172970116138458,0.2639928460121155,0.2981385886669159,0.2964046597480774,0.29970312118530273,0.2968120872974396,0.015614047646522522,0.03370445966720581,0.009489955380558968,-0.00013796426355838776,0.013891607522964478,0.06623801589012146,0.02898634970188141,0.02950024977326393,0.044070832431316376,0.0016122572124004364,-0.14022588729858398,-0.14237914979457855,-0.13985088467597961,-0.14061157405376434,-0.1360490322113037,-0.1436171978712082,-0.13672007620334625,-0.1429658681154251,-0.13802184164524078,-0.13687971234321594
5423.0,108.459,-19.4771289,221.9606464,386.9399611,268250.8133072,-19.501374,222.0322267,386.94,268363.968,-1.8296352,5.5297812,0.0012825,22800.0,-0.0004828,-0.000434,3.89e-05,0.0,-1.828625000000006,10.12500000003848,5.538075000000475,-10.312500000253522,0.0109749999992914,0.3062499995820644,22800.16707500036,150.2062496001854,0.002,-0.838812255859375,0.7353469848632812,-0.3205825805664062,6.0,10.0,180.0,0.3149415,-6.003418,-0.3374023,-1.3914552,130.75487317504422,180.32976884381145,52.98283925199459,222.7626279078424,299.1,0.3149415,0.31775736808776855,0.26418620347976685,0.30261167883872986,0.2657376825809479,0.29982954263687134,0.24940349161624908,0.33671802282333374,0.3135528564453125,0.27628448605537415,0.2586783766746521,0.22655311226844788,0.24358859658241272,0.25051844120025635,0.24285279214382172,0.2683861255645752,0.20948460698127747,0.2369411289691925,0.24509553611278534,0.23893946409225464,0.24674060940742493,-0.05861806869506836,-0.04266193509101868,-0.07374024391174316,-0.07118836790323257,-0.07410337030887604,-0.0030341148376464844,-0.060253143310546875,-0.04463925585150719,-0.04516292363405228,-0.08461807668209076,-0.22642788290977478,-0.234051913022995,-0.2284201681613922,-0.22891119122505188,-0.2245587408542633,-0.23084242641925812,-0.22615911066532135,-0.22747434675693512,-0.2268555909395218,-0.22732962667942047
