Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_LSTM_seed_0,Reference_LSTM_seed_1,Reference_LSTM_seed_2,Reference_LSTM_seed_3,Reference_LSTM_seed_4,Reference_LSTM_seed_5,Reference_LSTM_seed_6,Reference_LSTM_seed_7,Reference_LSTM_seed_8,Reference_LSTM_seed_9,Reference_LSTM_GridSampler_seed_0,Reference_LSTM_GridSampler_seed_1,Reference_LSTM_GridSampler_seed_2,Reference_LSTM_GridSampler_seed_3,Reference_LSTM_GridSampler_seed_4,Reference_LSTM_GridSampler_seed_5,Reference_LSTM_GridSampler_seed_6,Reference_LSTM_GridSampler_seed_7,Reference_LSTM_GridSampler_seed_8,Reference_LSTM_GridSampler_seed_9
3063.0,61.25900000000003,-46.95037126192483,209.4819811429739,386.5459649256474,65821.86937987203,-46.82579800000001,209.4820000000001,386.5459710000003,65916.37948400002,9.592452039350672,0.0006264955255617,0.0001589245074841,19200.000000000007,-0.0002265298488276,1.885702620021272e-05,5.779210606537822e-06,0.0,9.560804836881353,0.0744937083854721,-0.0033974017513774,-0.1802375444872059,2.475671031613377e-05,0.2434871273912698,19199.89577767387,4.270329961314877,0.002,0.0010226970496769,0.0195291118815409,-0.0399286160829546,6.0,10.0,180.0,-0.5908498940990732,-5.546359911712252,-0.4433544130862638,-0.6408864172605704,2.767507343702238e-61,7.175842234441427e-61,2.107513716817471e-61,7.702204659631791e-61,0.0,-0.5908498940990732,-0.07809197902679443,-0.027489200234413147,0.008726805448532104,-0.12733078002929688,0.028132935985922813,-0.13783679902553558,-0.18264254927635193,-0.07614612579345703,0.011839516460895538,-0.02154383808374405,-0.4280637204647064,-0.40296801924705505,-0.4048851728439331,-0.4202823042869568,-0.477683424949646,-0.41180112957954407,-0.34688660502433777,-0.41153913736343384,-0.4135500192642212,-0.6539666056632996
3064.0,61.27900000000002,-46.75832821416679,209.48198713672105,386.54597457888383,66205.86949160173,-46.63379800000001,209.4820000000001,386.5459710000003,66300.379484,9.59102477149574,0.0004286504581543,-0.0001317983974548,19200.000000000007,-0.0002691776683767,1.286327900912769e-05,-3.875925978945589e-06,0.0,9.637204892086409,-0.3116644607020358,0.0041160088568008,0.2378045810477741,0.001929322507803,-0.1187943543722838,19199.982015011807,64.35657738208921,0.002,-0.0007604667661345,0.0194940777052687,-0.0397997083711717,6.0,10.0,180.0,-0.5541922621676519,-5.548819496318478,-0.4408953639994658,-0.642449979177848,1.383753671851119e-61,3.5879211172207135e-61,1.0537568584087354e-61,3.851102329815895e-61,0.0,-0.5541922621676519,-0.0780075266957283,-0.027295656502246857,0.009234007447957993,-0.1275504231452942,0.02839376963675022,-0.1380579024553299,-0.1823883056640625,-0.07658962905406952,0.011334370821714401,-0.02240263670682907,-0.4296166002750397,-0.4043101370334625,-0.4063257873058319,-0.42140910029411316,-0.4793114960193634,-0.4129711389541626,-0.34801697731018066,-0.41297951340675354,-0.4145343601703644,-0.6575424671173096
3065.0,61.299000000000014,-46.56635938761508,209.4819744471609,386.5459687118878,66589.87014618488,-46.44179800000002,209.4820000000001,386.5459710000003,66684.37948400002,9.592062209389452,0.0008253588840099,3.3038124512185906e-05,19200.000000000007,-0.0002381137687977,2.5552839193558325e-05,1.9856724321745424e-06,0.0,9.568334949364106,0.3627775028528722,-0.0009855686171194,0.9872268681631128,0.0012513490030991,-0.005978747375902,19200.17095316404,-4.272190692326876,0.002,-0.0002228807649,0.0190162701811369,-0.0400991273467821,6.0,10.0,180.0,-0.6049254587675194,-5.551262659813192,-0.441896148958831,-0.6419105988996237,6.918768359255595e-62,1.7939605586103568e-61,5.268784292043677e-62,1.925551164907948e-61,0.0,-0.6049254587675194,-0.07813040167093277,-0.027026470750570297,0.009426619857549667,-0.12733976542949677,0.028648309409618378,-0.13806231319904327,-0.18258778750896454,-0.075840063393116,0.012023316696286201,-0.023294905200600624,-0.4278530478477478,-0.40224623680114746,-0.40481501817703247,-0.41987815499305725,-0.477603554725647,-0.4112992584705353,-0.3464714288711548,-0.4109624922275543,-0.4134155809879303,-0.6549930572509766
3066.0,61.31900000000002,-46.37434164022655,209.481998369836,386.5459764421397,66973.86970896841,-46.24979800000001,209.4820000000001,386.5459710000003,67068.37948400002,9.591471155151329,7.204545329611548e-05,-0.0002283612898557,19200.000000000007,-0.0002559673440264,1.630164102750612e-06,-5.9466924540160124e-06,0.0,9.628905371385876,1.2802558931032173,0.0024507572454915,-0.9820753664343904,-0.0002537416403326,-0.4873947328959518,19199.86125262988,68.7157050192516,0.002,-0.0006291559687347,0.0191204218842901,-0.0402382000287181,6.0,10.0,180.0,-0.552205372299013,-5.553221295254764,-0.4419233500442057,-0.6418888662322133,3.459384179627797e-62,8.969802793051785e-62,2.6343921460218386e-62,9.627755824539735e-62,0.0,-0.552205372299013,-0.07876495271921158,-0.02820710465312004,0.00755932554602623,-0.12889093160629272,0.02597365714609623,-0.13809581100940704,-0.1834191232919693,-0.07938220351934433,0.010982079431414604,-0.020888980478048325,-0.4399721026420593,-0.41540512442588806,-0.4171295166015625,-0.43240228295326233,-0.48961392045021057,-0.4250537157058716,-0.3589978516101837,-0.4238959550857544,-0.4263286292552948,-0.665520966053009
3067.0,61.33900000000002,-46.18222081562137,209.4819971086833,386.5459735200994,67357.87072860645,-46.05779800000001,209.4820000000001,386.5459710000003,67452.379484,9.587440482585745,7.794879195912735e-05,-0.0001006796283097,19200.000000000007,-0.0003767900591062,2.891316765550194e-06,-2.91975464850285e-06,0.0,9.579859067663463,-1.2747679259503528,1.279192613091642e-05,-0.856401587165743,0.0007222918265905,-0.2939965930451055,19200.32425210746,-38.63343975752218,0.002,-0.0008765501425887,0.0189628104173549,-0.040244229666594,6.0,10.0,180.0,-0.5635207053409889,-5.552745695359848,-0.4419138278700927,-0.6362653176790014,1.7296920898138987e-62,4.484901396525893e-62,1.3171960730109193e-62,4.8138779122698685e-62,0.0,-0.5635207053409889,-0.07745543122291565,-0.027562014758586884,0.008849665522575378,-0.12692084908485413,0.028558926656842232,-0.13755875825881958,-0.18136584758758545,-0.07586698979139328,0.011755010113120079,-0.020820533856749535,-0.4234953224658966,-0.3983865976333618,-0.39967426657676697,-0.41521427035331726,-0.4729558527469635,-0.4064974784851074,-0.3418505787849426,-0.40688270330429077,-0.40786856412887573,-0.6498537063598633
3068.0,61.359000000000016,-45.99032335793824,209.48199884419608,386.5459796326239,67741.8698914207,-45.86579800000002,209.4820000000001,386.5459710000003,67836.379484,9.590863273099018,6.463462630856521e-05,-0.0002967150173286,19200.000000000007,-0.0002740456177585,1.155804017151683e-06,-8.927943280504167e-06,0.0,9.6191292454356,0.1189655032717951,0.0012248706161501,-1.2177449857292786,-0.0011987053614213,-0.5627042619478454,19199.82711434776,-8.631147620918085,0.002,-0.0017909913935907,0.0190381147420207,-0.0402101458042081,6.0,10.0,180.0,-0.5342499670636075,-5.555178794987322,-0.4438542614307399,-0.6439280315109313,8.648460449069494e-63,2.2424506982629464e-62,6.585980365054596e-63,2.4069389561349343e-62,0.0,-0.5342499670636075,-0.07817510515451431,-0.02806100994348526,0.007925223559141159,-0.1281587928533554,0.026853330433368683,-0.13782472908496857,-0.18242673575878143,-0.07822107523679733,0.011222759261727333,-0.02052958309650421,-0.4335114061832428,-0.4087800085544586,-0.410178542137146,-0.4256441593170166,-0.4830418527126312,-0.4177580177783966,-0.35224205255508423,-0.4172244966030121,-0.41895967721939087,-0.6592496037483215
3069.0,61.37900000000002,-45.798523555974114,209.48198051754304,386.54597449296176,68125.87130327108,-45.67379800000001,209.4820000000001,386.5459710000003,68220.379484,9.59753647717481,0.0006243692470956,-0.0001645965399684,19200.000000000007,-7.374570561800091e-05,1.9482457042087235e-05,-4.091963973685326e-06,0.0,9.577869320937236,2.931747376612383,-0.0058637083709029,-0.6751456906878012,-2.356575548472118e-05,-0.2998859011520315,19200.11966144089,-8.59466154854394,0.002,0.0001626587347936,0.0190921637427256,-0.0401347354942132,6.0,10.0,180.0,-0.5825115412344708,-5.556165937159846,-0.4438642189827512,-0.6346702695541364,4.324230224534747e-63,1.1212253491314732e-62,3.292990182527298e-63,1.2034694780674671e-62,0.0,-0.5825115412344708,-0.07942211627960205,-0.02834419533610344,0.006959725171327591,-0.1294480860233307,0.025032978504896164,-0.1382356435060501,-0.1845177561044693,-0.08007865399122238,0.01132524386048317,-0.0211681816726923,-0.44492557644844055,-0.4204513132572174,-0.4226672947406769,-0.4379372298717499,-0.49453791975975037,-0.43100789189338684,-0.3644792139530182,-0.4288330376148224,-0.4326804280281067,-0.6688405871391296
3070.0,61.39900000000002,-45.60613091452194,209.4819836954029,386.5459754927306,68509.87188875893,-45.48179800000001,209.4820000000001,386.5459710000003,68604.379484,9.584445814163116,0.0005455408166588,-0.0001648044703151,19200.000000000007,-0.0004667825557862,1.6304597156311397e-05,-4.8970150914270525e-06,0.0,9.619646059449009,-8.425644350176544,0.0004728382574361,0.8555237005334211,-0.0002265779026917,-0.0623759361681909,19200.084888909754,-34.29677890858522,0.002,-0.0014208470084305,0.0192514600879859,-0.0396727627268677,6.0,10.0,180.0,-0.5326294380470934,-5.558131941842536,-0.4438586687334889,-0.6388181719481872,2.1621151122673734e-63,5.606126745657366e-63,1.646495091263649e-63,6.017347390337336e-63,0.0,-0.5326294380470934,-0.07406926155090332,-0.02529091387987137,0.013405971229076385,-0.12212266027927399,0.03617503121495247,-0.13670660555362701,-0.17605909705162048,-0.06709806621074677,0.012802492827177048,-0.022913990542292595,-0.3843073844909668,-0.35735148191452026,-0.35791170597076416,-0.3733101487159729,-0.4336385726928711,-0.36108633875846863,-0.30024492740631104,-0.3661457300186157,-0.3624286651611328,-0.6173362135887146
3071.0,61.41900000000002,-45.41481157133048,209.48197663712767,386.5459687401448,68893.87111240078,-45.28979800000002,209.4820000000001,386.5459710000003,68988.379484,9.607133083525358,0.0007367937652311,6.150071297370596e-05,19200.000000000007,0.0002139770773942,2.3362872394599653e-05,1.857541624528287e-06,0.0,9.570794218698069,8.181631619509565,-0.0034195376868589,0.3062114534081571,-0.0014776686867237,0.0624781847787633,19200.17024914346,51.513771965656495,0.002,-0.0003153910535042,0.019215041630192,-0.0399965219539551,6.0,10.0,180.0,-0.5995872855220974,-5.559088489291672,-0.4443120593782876,-0.6347415022372196,1.0810575561336868e-63,2.803063372828683e-63,8.232475456318247e-64,3.008673695168668e-63,0.0,-0.5995872855220974,-0.08198866993188858,-0.028988715261220932,0.005164336413145065,-0.13232533633708954,0.021163154393434525,-0.13920484483242035,-0.1887272149324417,-0.08447640389204025,0.010849522426724434,-0.022537216544151306,-0.47046491503715515,-0.44648277759552,-0.45018628239631653,-0.46500036120414734,-0.5204029083251953,-0.46019452810287476,-0.3915764093399048,-0.4549338221549988,-0.4623907208442688,-0.6920602917671204
3072.0,61.43900000000002,-45.22229481565002,209.4819903013397,386.545970774092,69277.87171438683,-45.09779800000001,209.4820000000001,386.5459710000003,69372.379484,9.589911419864462,0.0003256767946864,-4.526846676100454e-06,19200.000000000007,-0.0003024805913405,9.698660249967556e-06,-2.732669841254289e-07,0.0,9.608649873028686,-7.13787079677244,0.0007574218139146,1.031263943978141,-0.0012251731039746,0.0560221648106198,19199.929789186703,-38.632940631866646,0.002,-0.0007518428104064,0.0193741825192523,-0.0397125539612694,6.0,10.0,180.0,-0.5503257554915748,-5.560544842159,-0.4442992175512539,-0.6398415867057211,5.4052877806684335e-64,1.4015316864143418e-63,4.116237728159124e-64,1.504336847584334e-63,0.0,-0.5503257554915748,-0.07466442137956619,-0.025471284985542297,0.012959923595190048,-0.12282759696245193,0.03523308038711548,-0.13693581521511078,-0.17708709836006165,-0.06819874793291092,0.012702535837888718,-0.023152031004428864,-0.3904460668563843,-0.3635559678077698,-0.3645150065422058,-0.379830002784729,-0.43982023000717163,-0.36807742714881897,-0.30671393871307373,-0.3723892271518707,-0.3695858418941498,-0.6227486729621887
3073.0,61.45900000000002,-45.03070019464669,209.4819842133267,386.5459657368,69661.87245421243,-44.90579800000002,209.4820000000001,386.5459710000003,69756.379484,9.603419697883371,0.0004818108609329,0.0001598596621392,19200.000000000007,0.0001024938607504,1.5786673309710674e-05,4.659760972166674e-06,0.0,9.614750997506864,7.80655773820762,-0.000245301137595,0.4325659154942471,0.0005024826989957,0.1254670116732582,19200.118775685816,-25.770538011725307,0.002,-0.0006613321393263,0.0191570364929905,-0.0399577278895211,6.0,10.0,180.0,-0.5805876575539549,-5.561518500948973,-0.4433562299239158,-0.632134417435025,2.7026438903342167e-64,7.007658432071707e-64,2.058118864079561e-64,7.52168423792167e-64,0.0,-0.5805876575539549,-0.08191829919815063,-0.028882645070552826,0.005471281707286835,-0.13233505189418793,0.021446604281663895,-0.1393350511789322,-0.18869857490062714,-0.08450701087713242,0.010476137511432171,-0.022759664803743362,-0.4709515869617462,-0.44694334268569946,-0.450589656829834,-0.4652799963951111,-0.5209504961967468,-0.4603922963142395,-0.391918420791626,-0.4554004371166229,-0.46248236298561096,-0.6937117576599121
3074.0,61.479000000000006,-44.83829676664266,209.4819889708476,386.5459726582488,70045.8723627647,-44.71379800000001,209.4820000000001,386.5459710000003,70140.379484,9.589974787209467,0.0003626508966879,-0.0001665925006864,19200.000000000007,-0.0003007370486905,1.1029152469479366e-05,-2.0640022069488804e-06,0.0,9.572253656100582,-6.58859501980326,0.0009629935905502,0.7940144593205398,-0.000499682217184,-0.0566969125996128,19199.793390855382,-85.88640566042275,0.002,-0.0005081815619917,0.0193613353888291,-0.0398662381231058,6.0,10.0,180.0,-0.5381120768603647,-5.561024399198925,-0.4433878973247749,-0.6413403194600253,1.3513219451671084e-64,3.5038292160358544e-64,1.0290594320397809e-64,3.760842118960835e-64,0.0,-0.5381120768603647,-0.07483234256505966,-0.025675300508737564,0.012518588453531265,-0.12301704287528992,0.03465031087398529,-0.13687124848365784,-0.177266463637352,-0.06857722252607346,0.01295045018196106,-0.022827018052339554,-0.391543447971344,-0.3648253381252289,-0.3657587170600891,-0.38126927614212036,-0.4408881366252899,-0.3696936070919037,-0.308063268661499,-0.37358275055885315,-0.37134864926338196,-0.6225857734680176
3075.0,61.49900000000002,-44.64687889237374,209.4819776809104,386.545961936682,70429.87204877935,-44.52179800000001,209.4820000000001,386.5459710000003,70524.379484,9.609383369942163,0.0007559663639345,0.0002240077848389,19200.000000000007,0.0002816892635107,2.231908968304629e-05,8.565020947783493e-06,0.0,9.61890626771567,5.7956294760204,0.0014641363846584,-0.246085493963213,0.0005060572036398,0.4238347915889128,19199.931253094503,51.51879911719461,0.002,-0.0009901688629868,0.0190437627821824,-0.0399888176079951,6.0,10.0,180.0,-0.6147941777834222,-5.563514858945771,-0.4438709118529856,-0.6367151458745608,6.756609725835542e-65,1.7519146080179272e-64,5.145297160198904e-65,1.880421059480417e-64,0.0,-0.6147941777834222,-0.0810377299785614,-0.028774630278348923,0.005988571792840958,-0.13118451833724976,0.022827403619885445,-0.13892804086208344,-0.18746282160282135,-0.08273608237504959,0.010540932416915894,-0.021657098084688187,-0.4616067707538605,-0.4376392066478729,-0.44057801365852356,-0.4554683566093445,-0.5115053653717041,-0.4498421251773834,-0.38218170404434204,-0.4460558295249939,-0.45159533619880676,-0.6847915649414062
3076.0,61.51900000000003,-44.45442774564795,209.48199129469444,386.5459674938481,70813.87180833406,-44.32979800000002,209.4820000000001,386.5459710000003,70908.379484,9.594332432392504,0.0003192019657087,4.610587034173418e-06,19200.000000000007,-0.0001696542079509,8.705305619307274e-06,3.011629746912757e-06,0.0,9.585437296085576,-4.025358102520563,0.0007474607289355,-0.1198026663709767,-0.0012414297768964,0.0570641242587567,19200.10189320401,-51.440455712727086,0.002,5.361216304957919e-05,0.0192344665718471,-0.0399357443736876,6.0,10.0,180.0,-0.557120876388007,-5.564960543599868,-0.4433677028206764,-0.6382935656108208,3.378304862917771e-65,8.759573040089634e-65,2.572648580099452e-65,9.402105297402089e-65,0.0,-0.557120876388007,-0.07616019248962402,-0.026633288711309433,0.010695315897464752,-0.12492286413908005,0.03165889158844948,-0.13722756505012512,-0.17946359515190125,-0.07211311906576157,0.012240670621395111,-0.021619094535708427,-0.4074830412864685,-0.38171520829200745,-0.3827351927757263,-0.39828914403915405,-0.45694485306739807,-0.3880975842475891,-0.32501548528671265,-0.39035913348197937,-0.38956668972969055,-0.6362963318824768
3077.0,61.53900000000001,-44.26242264244348,209.4819925081277,386.54596444223904,71197.87179751144,-44.13779800000002,209.4820000000001,386.5459710000003,71292.379484,9.594169607698316,0.0002638158364662,0.0001690105281819,19200.000000000007,-0.0001750552541283,7.491872380601067e-06,5.956228974292183e-06,0.0,9.634772470206093,0.4239367250241901,0.0037127951653436,-0.5486691291822202,0.0005160800710987,0.3709417376378236,19199.912180618827,77.2607957036719,0.002,-0.0411397218942477,-0.0399829818715509,-0.0520001067966776,6.0,10.0,180.0,-0.5214192500193928,-5.565786915984775,-0.4433612910845979,-0.6388224346775103,1.6891524314588857e-65,4.379786520044817e-65,1.286324290049726e-65,4.701052648701044e-65,0.0,-0.5214192500193928,-0.0785006657242775,-0.027799092233181,0.008356135338544846,-0.12807141244411469,0.027290556579828262,-0.13808847963809967,-0.18341755867004395,-0.07760978490114212,0.01099376194179058,-0.021139435470104218,-0.43494969606399536,-0.4102383553981781,-0.4119805097579956,-0.42713406682014465,-0.48454245924949646,-0.4192471206188202,-0.35387519001960754,-0.418767511844635,-0.42058393359184265,-0.661420464515686
3078.0,61.55900000000001,-44.07067469587573,209.4824922565361,386.5458790731919,71581.87062017419,-43.94579800000001,209.4820000000001,386.5459710000003,71676.379484,9.602573193481067,-0.01639110645074,0.0030557806284512,19200.000000000007,7.699664633230992e-05,-0.0004922565361344,9.162373175631796e-05,0.0,9.512683412651958,-3.41925741059811,0.0515049095667367,-1.5787755083989032,-0.0224912100191628,-1.1009310567983832,19199.380711690268,-81.59876750734917,0.002,-0.4203883013330172,-0.7191071135825127,-0.2119175805366192,6.0,10.0,180.0,-0.5853939066470721,-5.530114913036829,-0.4384690259925487,-0.6557018488345142,8.445762157294427e-66,2.189893260022409e-65,6.431621450248629e-66,2.3505263243505217e-65,0.0,-0.5853939066470721,-0.07642762362957001,-0.027651317417621613,0.009466860443353653,-0.1256965696811676,0.029390845447778702,-0.13683710992336273,-0.17920632660388947,-0.07419802248477936,0.012402612715959549,-0.02026764675974846,-0.41098344326019287,-0.385654091835022,-0.3862602710723877,-0.4021293520927429,-0.4602801501750946,-0.39286330342292786,-0.3286185562610626,-0.3940372169017792,-0.3940739035606384,-0.636526882648468
3079.0,61.57900000000003,-43.87968860336632,209.483401218514,386.5454621992895,71965.84277888021,-43.75379800000001,209.4820000000001,386.5459710000003,72060.379484,9.636372709496657,-0.0467027049500562,0.0169508504669748,19200.000000000007,0.0010913028372947,-0.0014012185138791,0.0005085047929455,0.0,9.6306335462037,5.370169528766228,0.0180069494967503,6.77159280531057,-0.004397321533993,7.074403013045971,19197.991103418262,51.47579880393969,0.002,-0.7123963961832817,-1.2648760287925382,-0.3219035025822264,6.0,10.0,180.0,-0.7094611117501123,-5.35153263229286,-0.3886575944194854,-0.9161409251542658,4.2228810786472137e-66,1.0949466300112045e-65,3.2158107251243147e-66,1.1752631621752609e-65,0.0,-0.7094611117501123,-0.08162566274404526,-0.025190304964780807,0.011941641569137573,-0.1275797188282013,0.03021656908094883,-0.14023056626319885,-0.1916562169790268,-0.07238713651895523,0.010907582007348537,-0.028838492929935455,-0.4463675916194916,-0.42085081338882446,-0.4268381595611572,-0.4401465952396393,-0.49713513255119324,-0.4319095313549042,-0.3674691617488861,-0.42986729741096497,-0.4356585741043091,-0.6767420768737793
