Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_LSTM_seed_0,Reference_LSTM_seed_1,Reference_LSTM_seed_2,Reference_LSTM_seed_3,Reference_LSTM_seed_4,Reference_LSTM_seed_5,Reference_LSTM_seed_6,Reference_LSTM_seed_7,Reference_LSTM_seed_8,Reference_LSTM_seed_9,Reference_LSTM_GridSampler_seed_0,Reference_LSTM_GridSampler_seed_1,Reference_LSTM_GridSampler_seed_2,Reference_LSTM_GridSampler_seed_3,Reference_LSTM_GridSampler_seed_4,Reference_LSTM_GridSampler_seed_5,Reference_LSTM_GridSampler_seed_6,Reference_LSTM_GridSampler_seed_7,Reference_LSTM_GridSampler_seed_8,Reference_LSTM_GridSampler_seed_9
4444.0,88.87900000000003,-1.1480194433362696,166.26429972113343,386.545936618818,7491.142068401787,-1.1480250000000003,166.3893010000155,386.5459900000001,7586.779484000003,-0.0001836519285863,9.60672100450794,0.001785483052576,19200.000000000007,-5.556708181547798e-06,0.0002016794957241,5.338118385176718e-05,0.0,0.0009832210676435,-0.3692752270223243,9.631323753145065,1.0314914679230398,-0.0026715315798859,0.3061936051585659,19199.776243633787,-55.89027628037279,0.002,0.00753614266701,0.0229115638490524,-0.080541702560725,6.0,10.0,180.0,0.3237314949812172,-5.892520253005351,-0.5620328933797875,-0.640354124550553,-1.3608308858501296e-43,1.7566836079358098e-43,6.080264327249265e-44,2.222115630837388e-43,0.0,0.3237314949812172,-0.10394304990768433,-0.06336504966020584,0.043117862194776535,-0.08260541409254074,-0.017915496602654457,-0.11263077706098557,-0.19045647978782654,0.0037902221083641052,0.05014873296022415,-0.05578608810901642,-0.11604739725589752,-0.07537584006786346,-0.0836411565542221,-0.10381250083446503,-0.1428121030330658,-0.11960096657276154,-0.022711284458637238,-0.05809968337416649,-0.15171609818935394,-0.13649632036685944
4445.0,88.89900000000003,-1.1480226973655303,166.45651863647953,386.54589957918654,7875.141816580241,-1.1480250000000003,166.5813010000002,386.5459900000001,7970.779484000003,-5.190581232472151e-05,9.599422125021452,0.003019668484228,19200.000000000007,-2.302565774037544e-06,-1.7340161269017136e-05,9.042081364547928e-05,0.0,0.0005030142792656,0.0132332636718669,9.586922682035372,-0.6071796879708277,-0.0012246161722035,-0.7938801816883879,19199.91432639864,17.188680504183942,0.002,0.0071998575140368,0.0228400007219878,-0.0805891694790312,6.0,10.0,180.0,0.3247130673621144,-5.834984041634921,-0.5439390298152356,-0.6352268598107942,-6.804154429250648e-44,8.78341803967905e-44,3.0401321636246323e-44,1.111057815418694e-43,1.5000000000000002,0.3247130673621144,-0.10411688685417175,-0.06409530341625214,0.041179586201906204,-0.0835794061422348,-0.018981005996465683,-0.11244237422943115,-0.18952196836471558,0.0007320791482925415,0.05008427053689957,-0.05383377522230148,-0.11908407509326935,-0.07856068760156631,-0.08645033836364746,-0.10700581967830658,-0.1457992047071457,-0.12323983013629913,-0.025692597031593323,-0.06129828467965126,-0.15511628985404968,-0.13729044795036316
4446.0,88.91900000000003,-1.1480429331813848,166.64852434854703,386.5458879314004,8259.142257646177,-1.1480250000000003,166.77330100000006,386.5459900000001,8354.779484,0.0005983400981414,9.59923682048537,0.0034085612174976,19200.000000000007,1.7933447948541808e-05,-2.314843644283075e-05,0.0001020685997589,0.0,-0.0014815711258273,0.9000198109486302,9.61133899326182,-2.444340174921249,0.0012004380678904,0.1809967193240569,19199.99905942544,34.40067945570659,0.002,0.0068849210067871,0.0224404979988326,-0.0809935383592822,6.0,10.0,180.0,0.3247117294668274,-5.826739609666586,-0.5282945002996559,-0.637805120480643,-3.402077214625324e-44,4.391709019839525e-44,1.5200660818123156e-44,5.55528907709347e-44,6.300000000000002,0.3247117294668274,-0.10524339973926544,-0.06532910466194153,0.0387052558362484,-0.08469905704259872,-0.020674820989370346,-0.1123686358332634,-0.19047249853610992,-0.002452462911605835,0.049048732966184616,-0.05143630504608154,-0.12580566108226776,-0.08568605035543442,-0.09333471953868866,-0.11395472288131714,-0.15241190791130066,-0.13164936006069183,-0.032820411026477814,-0.06827382743358612,-0.1628621369600296,-0.14043432474136353
4447.0,88.93900000000005,-1.1480234868742725,166.8399929484063,386.5458877187147,8643.14073039717,-1.1480250000000003,166.96530100000004,386.5459900000001,8738.779484000002,-2.0526577610067337e-05,9.616944819589277,0.0034092150649057,19200.000000000007,-1.5134367124485598e-06,0.0005083571771476,0.0001022812853882,0.0,0.0002530820231007,0.0621674274113915,9.571775542259068,4.082476992892004,0.0009777176253802,0.0561235429175652,19200.04966432217,64.39633493236136,0.002,0.0068119572084533,0.0224090577053214,-0.0811835705720684,6.0,10.0,180.0,0.3237264533164935,-5.892101818893039,-0.5151253796882731,-0.6377685864889224,-1.701038607312662e-44,2.1958545099197626e-44,7.600330409061578e-45,2.777644538546735e-44,12.450000000000005,0.3237264533164935,-0.1033778041601181,-0.06339657306671143,0.0433640219271183,-0.08341279625892639,-0.017289310693740845,-0.11256790906190872,-0.18972520530223846,0.0041501447558403015,0.051188670098781586,-0.0610462948679924,-0.11237090826034546,-0.06933083385229111,-0.0788087397813797,-0.09765218198299408,-0.13933366537094116,-0.11531564593315125,-0.019041161984205246,-0.052803438156843185,-0.14714448153972626,-0.13459904491901398
4448.0,88.95900000000003,-1.1480315603964757,167.0322097140496,386.5459031847517,9027.14360817876,-1.1480250000000003,167.15730100000005,386.5459900000001,9122.779484,0.0002424742257688,9.609712531929484,0.0028591701981932,19200.000000000007,6.559007994598568e-06,0.000291390791064,8.681524856569238e-05,0.0,0.0012009912226812,0.863084822233569,9.61326408563624,-3.656210643776865,0.0017264690104904,-0.6624123291272755,19200.06663131164,-68.66895156574637,0.002,0.0064266009329847,0.0222821586572939,-0.0806068961011806,6.0,10.0,180.0,0.3232410563421223,-5.849573563265195,-0.5019631209234209,-0.6403163248101377,-8.50519303656331e-45,1.0979272549598813e-44,3.800165204530789e-45,1.3888222692733678e-44,19.800000000000004,0.3232410563421223,-0.10550431907176971,-0.06706507503986359,0.03563258424401283,-0.0865662693977356,-0.022234033793210983,-0.11212193220853806,-0.18898451328277588,-0.006508916616439819,0.048793308436870575,-0.05139552429318428,-0.12724383175373077,-0.08584347367286682,-0.09338890016078949,-0.11344888806343079,-0.15380792319774628,-0.13384754955768585,-0.034186072647571564,-0.06870169937610626,-0.16394789516925812,-0.13859835267066956
4449.0,88.97900000000001,-1.148027375034429,167.22415846623716,386.5459082900984,9411.14222600251,-1.1480250000000003,167.34930100000005,386.5459900000001,9506.779484000002,0.000170706547651,9.611429127146348,0.0027271729836196,19200.000000000007,2.374062242202087e-06,0.0003429338452156,8.17099017513526e-05,0.0,0.0029184946442421,0.2436421270758953,9.59816470276314,-0.0629366997732919,0.0012242630846788,-0.5500266982838078,19200.04999586603,90.0772298684977,0.002,0.0066936498778055,0.0223212933250022,-0.0806393510556771,6.0,10.0,180.0,0.3232393033745291,-5.825650200114621,-0.4922013010393805,-0.6326467408962552,-4.252596518281655e-45,5.4896362747994064e-45,1.9000826022653945e-45,6.944111346366839e-45,28.200000000000006,0.3232393033745291,-0.1044798493385315,-0.06638623774051666,0.03758730739355087,-0.08619215339422226,-0.02058584801852703,-0.11217235028743744,-0.1883365660905838,-0.00331704318523407,0.049870334565639496,-0.057116471230983734,-0.11915822327136993,-0.07559781521558762,-0.08422406762838364,-0.10296423733234406,-0.1458786129951477,-0.12424932420253754,-0.025959476828575134,-0.05911670997738838,-0.15441466867923737,-0.134048730134964
4450.0,88.99900000000004,-1.1480291121507176,167.4163215563082,386.54591800736114,9795.143434739486,-1.1480250000000003,167.54130100000006,386.5459900000001,9890.779484000002,0.0001372215149545,9.6059903430212,0.0024003509468356,19200.000000000007,4.012963839974653e-06,0.0001797410702402,7.199263902250381e-05,0.0,0.0002765971169033,-0.1317282651758797,9.603500719528974,-2.9321484340131048,-0.001475406076395,0.1249873045506824,19200.10268977112,-25.79004322661741,0.002,0.0070939074559146,0.0225791213519637,-0.0808129264797958,6.0,10.0,180.0,0.3232286263293217,-5.880354032847768,-0.4838886675658356,-0.6362502949188985,-2.126298259140828e-45,2.7448181373997032e-45,9.500413011326973e-46,3.4720556731834195e-45,37.50000000000001,0.3232286263293217,-0.1050514504313469,-0.0680776908993721,0.034025657922029495,-0.08731039613485336,-0.022060804069042206,-0.11202363669872284,-0.1877872794866562,-0.006654709577560425,0.04896944761276245,-0.05376017838716507,-0.12102274596691132,-0.07742028683423996,-0.08510405570268631,-0.10384821891784668,-0.14742733538150787,-0.1270502358675003,-0.028129324316978455,-0.06082475557923317,-0.15612515807151794,-0.13106927275657654
4451.0,89.01900000000002,-1.148011789141297,167.60806350699235,386.5459337056922,10179.142842548305,-1.1480250000000003,167.73330100000004,386.5459900000001,10274.779484000002,-0.0003804502011378,9.614589061522755,0.001879789486825,19200.000000000007,-1.3209416812397546e-05,0.0004374905256597,5.629430787725155e-05,0.0,-0.0014704981540562,-1.156226341740886,9.588385432993432,4.093430614323066,-0.00024875300174,0.0561688469619843,19200.085495629224,73.00205024395089,0.002,0.0071194246056592,0.0229380351832499,-0.0802420217916136,6.0,10.0,180.0,0.3242137253631202,-5.913624656501015,-0.4785104213900883,-0.6393418759478079,-1.0631491295704136e-45,1.3724090686998516e-45,4.750206505663486e-46,1.7360278365917094e-45,47.400000000000006,0.3242137253631202,-0.10303495824337006,-0.06619331240653992,0.03881104663014412,-0.08607775717973709,-0.018681468442082405,-0.112021304666996,-0.18685080111026764,6.83814287185669e-05,0.05115395039319992,-0.06432481110095978,-0.10626448690891266,-0.05918101966381073,-0.0689041018486023,-0.08543282747268677,-0.1329977661371231,-0.10928630828857422,-0.012889213860034943,-0.043579522520303726,-0.1388287991285324,-0.12401197850704193
4452.0,89.03900000000003,-1.148034225365348,167.80052146351477,386.5459414054122,10563.144053152206,-1.1480250000000003,167.92530100000005,386.5459900000001,10658.779484000002,0.0003377750637563,9.59934935824347,0.0015892838173642,19200.000000000007,9.22579011359934e-06,-2.016634945983693e-05,4.859458791200618e-05,0.0,-0.0007237820099938,-0.1808845554748241,9.606966277349478,-2.443417441834987,0.000497194994513,0.2441258800260604,19200.118490000365,-47.15448498360521,0.002,0.0069897980721852,0.0226934457122711,-0.080459074348011,6.0,10.0,180.0,0.3232547178056079,-5.821801577595762,-0.4716834672033786,-0.6290702221280406,250.685,194.084,86.749,317.0355,52.57500000000002,0.3232547178056079,-0.13613122701644897,-0.09952279925346375,0.015949510037899017,-0.08541976660490036,-0.049786776304244995,-0.11040778458118439,-0.24466446042060852,-0.028741799294948578,0.001721259206533432,-0.010663039982318878,-0.399613618850708,-0.3806033432483673,-0.41206851601600647,-0.3799593150615692,-0.4320966601371765,-0.37952733039855957,-0.3469114899635315,-0.3733504116535187,-0.4087168574333191,-0.4338351786136627
4453.0,89.05900000000004,-1.148014596818237,167.9922350764099,386.5459453049854,10947.143222483728,-1.1480250000000003,168.11730100000003,386.5459900000001,11042.779484000002,-0.0003172236513395,9.608873699481752,0.001423059654823,19200.000000000007,-1.0403441166666612e-05,0.000266220675712,4.469501462464074e-05,0.0,0.0002257706774735,0.1254009297330185,9.581299755970788,0.9830787160890936,-0.0017300627974692,0.3689179810263338,19199.91240784684,21.442118810386543,0.002,0.0069758640887486,0.0224951323546831,-0.080905462290254,6.0,10.0,180.0,0.3217832281059685,-5.872980733756576,-0.4672951842919245,-0.6387792062319985,375.8465,290.6725,130.00799999999998,475.13225,63.375000000000014,0.3217832281059685,-0.14554214477539062,-0.12096334993839264,0.004835121333599091,-0.08358139544725418,-0.05896036699414253,-0.11272761225700378,-0.2702105641365051,-0.041741423308849335,-0.024258648976683617,0.002062186598777771,-0.5521833896636963,-0.5467248558998108,-0.5851099491119385,-0.5350733995437622,-0.5845770239830017,-0.5193231701850891,-0.5202997922897339,-0.5422487258911133,-0.5457726716995239,-0.6016941666603088
4454.0,89.07900000000004,-1.1480292217104204,168.1839992891782,386.54595334639504,11331.144029715915,-1.1480250000000003,168.30930100000003,386.5459900000001,11426.779484000002,0.0001716676081315,9.61674117008657,0.0012227680323066,19200.000000000007,4.221619933176772e-06,0.0005025114387944,3.66536045676768e-05,0.0,-0.0019535910235278,0.6121434870440259,9.58614781495383,0.3562631567060424,3.219624486485535e-05,0.1801347562359556,19200.08492055744,-17.19982433336159,0.002,-0.0064071081885514,0.0576209685631474,-0.0833035949601653,6.0,10.0,180.0,0.3232426251628085,-5.892601768593811,-0.4624060838670905,-0.6326601764948336,438.42025,339.10325,151.659,554.259125,74.775,0.3232426251628085,-0.14937709271907806,-0.1353306919336319,-0.00521208718419075,-0.08461791276931763,-0.06577572226524353,-0.11315847188234329,-0.2816828489303589,-0.052663639187812805,-0.03930700197815895,0.009081162512302399,-0.6388710737228394,-0.6406137943267822,-0.6799628138542175,-0.6232690215110779,-0.6701834201812744,-0.599925696849823,-0.6174314022064209,-0.6363531947135925,-0.6236273646354675,-0.6911761164665222
4455.0,89.09900000000002,-1.1480115856525002,168.37603264939904,386.54596573436777,11715.144275046518,-1.1480250000000003,168.50130100000007,386.5459900000001,11810.779484,-0.0003859115925049,9.61561920086513,0.0007431869295974,19200.000000000007,-1.341429898787789e-05,0.0004687546142947,2.4265630386075228e-05,0.0,0.0019761488051603,0.1178233610128106,9.635481496572536,4.949195208246386,-0.0007416971704203,-0.1810339729856934,19200.01650602062,-34.3434825887956,0.002,-0.2612590410610024,0.3042210039076117,-0.1561758129974156,6.0,10.0,180.0,0.3227877779978715,-5.910335258827186,-0.4589838684476065,-0.6306328667320514,470.173125,364.044125,162.70749999999998,594.6350625,86.77500000000002,0.3227877779978715,-0.149712473154068,-0.14153631031513214,-0.006085667759180069,-0.08368096500635147,-0.06773532927036285,-0.11482860147953033,-0.28765639662742615,-0.05443935841321945,-0.04593634232878685,0.007004052400588989,-0.673204243183136,-0.6767182946205139,-0.7174670696258545,-0.65751051902771,-0.7031099796295166,-0.6312029361724854,-0.6563006639480591,-0.6734224557876587,-0.6527181267738342,-0.7329081296920776
4456.0,89.11900000000001,-1.1480976818554005,168.56836666538962,386.54594885228863,12099.144380888947,-1.1480250000000003,168.69330100000008,386.5459900000001,12194.779484000002,0.0024565150894661,9.604485842817716,0.0013011643030769,19200.000000000007,7.268186584241682e-05,0.0001345368220327,4.1147715434929565e-05,0.0,-0.0085383900950442,-0.9808177625417844,9.58789780136616,-1.7142376937618202,-0.0036809975673476,-0.7925970684769549,19199.999326445155,-25.747018880407392,0.002,-0.8500474651254281,0.54427300057867,-0.2967847039697019,6.0,10.0,180.0,0.3228007470900901,-5.859975674658146,-0.4575171144205122,-0.6362199574450959,485.4645625,375.9915625,168.01675,614.0400312500001,99.07500000000002,0.3228007470900901,-0.15095651149749756,-0.1470838189125061,-0.016623375937342644,-0.08792953193187714,-0.0721689984202385,-0.11324866116046906,-0.2889702618122101,-0.06331521272659302,-0.05247307941317558,0.013544909656047821,-0.6994962692260742,-0.7047899961471558,-0.7440720796585083,-0.6823323965072632,-0.7288296222686768,-0.6555951833724976,-0.685167133808136,-0.7006006240844727,-0.6751173138618469,-0.750322163105011
4457.0,89.13900000000004,-1.1486712624100976,168.75978970607008,386.5457920680541,12483.134811018384,-1.1480250000000003,168.88530100000003,386.5459900000001,12578.779484000002,0.0215387870898217,9.623716771767208,0.0065991548091831,19200.000000000007,0.0006462624082437,0.0007114915663884,0.0001979319820627,0.0,-0.0388306750136401,-3.5926963656855504,9.583544662992692,-0.2446093657254014,-0.0087851585089058,-0.4315457253125972,19198.934170013134,-85.7813365260098,0.002,-1.2499305262782234,0.7149745376538149,-0.3694642014285867,6.0,10.0,180.0,0.2607239774246243,-5.964295105335159,-0.4394511527538776,-0.7254179336025802,492.46678125,382.69278125,170.65437500000002,623.6810156250001,111.82500000000002,0.2607239774246243,-0.1491321474313736,-0.14751525223255157,-0.016766851767897606,-0.08691094815731049,-0.0714661180973053,-0.11386453360319138,-0.2899749279022217,-0.06105807423591614,-0.05398028716444969,0.01194571703672409,-0.6916846036911011,-0.6960987448692322,-0.7361875176429749,-0.672771155834198,-0.7199194431304932,-0.6469294428825378,-0.6782628297805786,-0.6926644444465637,-0.6650832891464233,-0.7446422576904297
4458.0,89.15900000000002,-1.1494287381705286,168.95152735892253,386.5455458321293,12867.106788371178,-1.1480250000000003,169.07730100000003,386.5459900000001,12962.779484000004,0.0467913264732946,9.632462365933772,0.0147994090832516,19200.000000000007,0.0014037381695798,0.0009738372248989,0.0004441678494118,0.0,-0.0327198723062497,-2.506771508293295,9.56542769915163,-4.69105692033925,-0.0138968250756239,-0.6074719874206679,19198.45260322457,-60.07416920273804,0.002,-1.574030728401887,0.8793720632534952,-0.4330914295086449,6.0,10.0,180.0,0.1049172143341258,-6.003247733058172,-0.3911207093201783,-0.9843841732914054,495.951390625,385.584890625,171.8921875,628.2070078125,124.87500000000004,0.1049172143341258,-0.15178251266479492,-0.15078096091747284,-0.024197328835725784,-0.09262941032648087,-0.07572871446609497,-0.11258836835622787,-0.2905902862548828,-0.06914043426513672,-0.057569049298763275,0.015198484063148499,-0.7107576727867126,-0.7147836685180664,-0.7542581558227539,-0.6903436779975891,-0.739077627658844,-0.6662020087242126,-0.6982263326644897,-0.7105497717857361,-0.682702362537384,-0.755413830280304
4459.0,89.17900000000004,-1.14969614487658,169.14315661917894,386.5454607846038,13251.0767067809,-1.1480250000000003,169.26930100000004,386.5459900000001,13346.779484000002,0.0557042898066367,9.644820311753875,0.0176391137886209,19200.000000000007,0.0016711448765069,0.0013445802103533,0.0005292151423446,0.0,-0.0078256643433185,1.586016921417817,9.628385863235776,3.783327214113173,-0.0024628016236891,1.6447198217434351,19198.333419688053,-51.59481559337591,0.002,-1.8330348750861227,0.9836506688115816,-0.4885345460057105,6.0,10.0,180.0,-0.0341593930556819,-6.0789518040798125,-0.3418030275310993,-1.2730594677030704,498.6916953125,387.4354453125,172.79559375000002,631.50600390625,138.22500000000005,-0.0341593930556819,-0.15483440458774567,-0.15108995139598846,-0.018843282014131546,-0.09433293342590332,-0.07723794877529144,-0.11391271650791168,-0.2944895625114441,-0.06832616031169891,-0.05742215737700462,0.007314808666706085,-0.7229049801826477,-0.7246098518371582,-0.7668865323066711,-0.7028905153274536,-0.7511082887649536,-0.6806239485740662,-0.7113851308822632,-0.7213139533996582,-0.6960856914520264,-0.7751084566116333
