Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_TPESampler_seed_0,Reference_Recurrent_Neural_Net_TPESampler_seed_1,Reference_Recurrent_Neural_Net_TPESampler_seed_2,Reference_Recurrent_Neural_Net_TPESampler_seed_3,Reference_Recurrent_Neural_Net_TPESampler_seed_4,Reference_Recurrent_Neural_Net_TPESampler_seed_5,Reference_Recurrent_Neural_Net_TPESampler_seed_6,Reference_Recurrent_Neural_Net_TPESampler_seed_7,Reference_Recurrent_Neural_Net_TPESampler_seed_8,Reference_Recurrent_Neural_Net_TPESampler_seed_9,Reference_Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
5449.0,108.979,-20.1399952,224.9152539,386.9399873,280106.80563970003,-20.1499719,224.9905033,386.94,280219.968,-0.7340324999999999,5.789397800000001,0.0004362,22800.0,-0.0004781,1.3299999999999966e-05,1.2699999999999992e-05,0.0,-0.7571000000000438,6.831250000005521,5.788574999999696,-5.612499999863019,0.007574999999349,0.7875000001433818,22800.13275000092,210.2874997945292,0.002,-0.8348098754882812,0.7416351318359375,-0.3613983154296875,6.0,10.0,180.0,0.3217774,-6.0688476,-0.3085936,-1.4934815,181.18113712929912,143.7072518068291,72.16404366300466,231.2620981420138,356.7000000000001,0.3217774,-0.1075911819934845,-0.2527649998664856,-0.21195398271083832,-0.2706717550754547,-0.2802072763442993,-0.28280556201934814,-0.27800363302230835,-0.28473153710365295,-0.10951030254364014,-0.17876224219799042,-0.08838343620300293,-0.135072723031044,-0.07384258508682251,-0.14525124430656433,-0.1275901347398758,-0.01537373661994934,-0.14020036160945892,-0.16110283136367798,-0.11424922943115234,-0.13210037350654602,-0.18637104332447052,-0.10957487672567368,-0.04372987151145935,-0.1149556040763855,-0.10356123000383377,-0.08858177065849304,-0.13197478652000427,0.019300200045108795,-0.15335611999034882,-0.1546289324760437,-0.15728594362735748,-0.17640428245067596,-0.11351656913757324,-0.23694078624248505,-0.0560893751680851,-0.12707079946994781,-0.2443111538887024,-0.12911252677440643,-0.22398823499679565,-0.053539425134658813
5450.0,108.999,-20.1545041,225.0309073,386.9400204,280562.8079513,-20.1639489,225.1063292,386.94,280675.968,-0.6944842,5.7977506,-0.0007030999999999,22800.0,-0.0004466,0.0001244999999999,-2.0400000000000005e-05,0.0,-0.698224999999919,-3.5312500000107407,5.775899999999723,-4.037499999931526,0.0070750000020325,-2.6812499999806505,22800.424574999488,-55.78749987759875,0.002,-0.8555526733398438,0.7406341552734375,-0.3630172729492187,6.0,10.0,180.0,0.3041993,-6.0576173,-0.3110351,-1.4857911,182.30556856464955,142.18212590341454,72.13502183150233,231.2065490710069,348.9750000000001,0.3041993,-0.04353879392147064,-0.1929045021533966,-0.1560283899307251,-0.21654683351516724,-0.21691212058067322,-0.2499985694885254,-0.2130354344844818,-0.2336915135383606,-0.04798060655593872,-0.10519014298915863,-0.07647919654846191,-0.12773175537586212,-0.0639929324388504,-0.1374182403087616,-0.11463171243667603,0.0019618570804595947,-0.13248474895954132,-0.1483272910118103,-0.1035965085029602,-0.1181066557765007,-0.17784468829631805,-0.10639343410730362,-0.04181116819381714,-0.11432498693466187,-0.0905630961060524,-0.08061513304710388,-0.12337437272071838,0.018474318087100983,-0.1445450633764267,-0.1450463831424713,-0.14345744252204895,-0.16917099058628082,-0.10945180058479309,-0.22788222134113312,-0.04864179715514183,-0.11535187810659409,-0.23289576172828674,-0.11599494516849518,-0.2166404277086258,-0.047269195318222046
5451.0,109.019,-20.1682911,225.1468964,386.9400129,281018.80943920003,-20.1771559,225.2222454,386.94,281131.968,-0.6533064999999999,5.7977722,-0.0004232999999999,22800.0,-0.000367,-6.700000000000038e-06,-1.2900000000000004e-05,0.0,-0.6682000000000521,8.112500000012528,5.798300000000722,5.862499999942372,-0.0141500000012229,-2.137500000287673,22800.02977499971,-171.66249999715728,0.002,-0.8642608642578125,0.7155029296875,-0.3640289306640625,6.0,10.0,180.0,0.3105468,-5.9941407,-0.3115234,-1.4847658,183.2152842823248,141.05606295170728,72.14951091575116,231.23427453550343,349.2750000000001,0.3105468,-0.11599551141262054,-0.2534317374229431,-0.21815715730190277,-0.2618299424648285,-0.27884548902511597,-0.27549636363983154,-0.2720653712749481,-0.28512004017829895,-0.1223641037940979,-0.17602814733982086,-0.1148729920387268,-0.17138810455799103,-0.10651642084121704,-0.17163652181625366,-0.15251636505126953,-0.04410168528556824,-0.16974128782749176,-0.182081401348114,-0.1467287540435791,-0.16034963726997375,-0.22069291770458221,-0.1413266956806183,-0.08197285234928131,-0.14531353116035461,-0.13172957301139832,-0.11651870608329773,-0.15938183665275574,-0.011601820588111877,-0.18256482481956482,-0.18353533744812012,-0.18419530987739563,-0.20340518653392792,-0.1470986306667328,-0.2624680995941162,-0.0865890234708786,-0.15279221534729004,-0.272879421710968,-0.1554558128118515,-0.2525657117366791,-0.08865788578987122
5452.0,109.039,-20.1811329,225.2626708,386.9399716,281474.8099656,-20.1895919,225.3382472,386.94,281587.968,-0.6179245999999999,5.8076352,0.0009245,22800.0,-0.0004624,0.0001657999999999,2.84e-05,0.0,-0.6284249999999325,-4.937500000013015,5.802499999999355,6.831249999805777,0.0005000000001587,4.281250000204295,22799.446075000746,81.53750022759414,0.002,-0.8608734130859375,0.7111007690429687,-0.3589431762695312,6.0,10.0,180.0,0.3061525,-6.0200195,-0.3095703999999999,-1.5021975,184.1476421411624,139.85953147585366,72.15675545787559,231.24813726775173,349.5000000000001,0.3061525,-0.030062049627304077,-0.1784750074148178,-0.14327456057071686,-0.19291748106479645,-0.1992252767086029,-0.2379353642463684,-0.19106543064117432,-0.21940842270851135,-0.040962040424346924,-0.09164448082447052,-0.08822214603424072,-0.1504300981760025,-0.08059240877628326,-0.1515401005744934,-0.12784737348556519,-0.008592545986175537,-0.1471662074327469,-0.15784022212028503,-0.12162548303604126,-0.13718807697296143,-0.19588695466518402,-0.12614679336547852,-0.06350670754909515,-0.1293625831604004,-0.1039050742983818,-0.1002151370048523,-0.13692212104797363,0.0022743642330169678,-0.16359317302703857,-0.1608712077140808,-0.1574510782957077,-0.1813322752714157,-0.12824523448944092,-0.24461333453655243,-0.06590436398983002,-0.1288672238588333,-0.2486536204814911,-0.1294669359922409,-0.23349907994270325,-0.0666637122631073
5453.0,109.059,-20.1933261,225.3789218,386.9399971,281930.8092561,-20.2012561,225.4543287,386.94,282043.968,-0.5784280999999999,5.8041707,0.0001105,22800.0,-0.0004351,-5.4900000000000033e-05,2.8999999999999955e-06,0.0,-0.5844750000000509,8.781249999967226,5.824225000000638,-10.068749999980753,0.0087749999991615,0.7875000001433818,22800.21859999833,137.3187496938299,0.002,-0.8594985961914062,0.7202682495117188,-0.360418701171875,6.0,10.0,180.0,0.3164063,-5.9731445,-0.309082,-1.5073244,185.1198210705812,138.6647657379268,72.1863777289378,231.30456863387587,348.30000000000007,0.3164063,-0.14213043451309204,-0.2865944504737854,-0.2415083646774292,-0.31120729446411133,-0.31661200523376465,-0.3159688711166382,-0.31748074293136597,-0.316641241312027,-0.14234086871147156,-0.2137352079153061,-0.13500946760177612,-0.18567617237567902,-0.11985273659229279,-0.1934216171503067,-0.1721722036600113,-0.06337958574295044,-0.19029943645000458,-0.2028505802154541,-0.16327399015426636,-0.1736758053302765,-0.23523791134357452,-0.16074270009994507,-0.0952756404876709,-0.16831278800964355,-0.15345177054405212,-0.13464060425758362,-0.18541690707206726,-0.03506894409656525,-0.20461763441562653,-0.2035512626171112,-0.20586460828781128,-0.22123436629772186,-0.16749966144561768,-0.2846384048461914,-0.1071615070104599,-0.17102718353271484,-0.29118701815605164,-0.17213468253612518,-0.2692681849002838,-0.10601910948753357
5454.0,109.079,-20.2046583,225.4951278,386.9400362,282386.8106063,-20.2121488,225.5704852,386.94,282499.968,-0.5419004999999999,5.804535,-0.0012239999999999,22800.0,-0.0004975,-0.0001526,-3.620000000000001e-05,0.0,-0.5544249999999806,-3.718749999981438,5.795424999999455,-1.0312500000608793,0.0051250000012714,-4.462500000101954,22800.39025000151,-124.45000029399309,0.002,-0.8804519653320313,0.712530517578125,-0.3680465698242187,6.0,10.0,180.0,0.3242188,-6.0419922,-0.3120118,-1.4714356,185.9909105352906,137.38438286896343,72.1521888644689,231.239784316938,349.05000000000007,0.3242188,-0.05315317213535309,-0.2013823539018631,-0.16601330041885376,-0.22305727005004883,-0.2256697714328766,-0.25813591480255127,-0.21872107684612274,-0.24290454387664795,-0.05929800868034363,-0.11073429882526398,-0.10637634992599487,-0.16515620052814484,-0.0975022166967392,-0.16973665356636047,-0.14693211019039154,-0.025358915328979492,-0.1662249118089676,-0.17536580562591553,-0.13832765817642212,-0.14930585026741028,-0.21083833277225494,-0.145846426486969,-0.07981091737747192,-0.1520940661430359,-0.12464659661054611,-0.11174416542053223,-0.16045096516609192,-0.016032814979553223,-0.18171407282352448,-0.17762315273284912,-0.17639873921871185,-0.19807620346546173,-0.14692842960357666,-0.26306164264678955,-0.08507362008094788,-0.14566218852996826,-0.2666405141353607,-0.1442435085773468,-0.24948903918266296,-0.08405491709709167
5455.0,109.099,-20.2153212,225.6114044,386.9399999,282842.8114074,-20.2222692,225.6867118,386.94,282955.968,-0.5019111999999999,5.8047388,1.3100000000002302e-05,22800.0,-0.0004565,-0.0002474,9.99999999999943e-08,0.0,-0.5036750000000367,5.549999999998515,5.803700000000589,7.262500000138061,-0.0154000000009091,0.2500000000793534,22799.87524999888,-90.11249967440745,0.002,-0.8777496337890625,0.6875625610351562,-0.360137939453125,6.0,10.0,180.0,0.3339844,-6.0141601,-0.3125,-1.4601563,187.0144552676453,135.9481914344817,72.14109443223444,231.218392158469,356.77500000000003,0.3339844,-0.10963837802410126,-0.2512562572956085,-0.2162540704011917,-0.25799673795700073,-0.2766677141189575,-0.2810448408126831,-0.2665824890136719,-0.28521618247032166,-0.11903569102287292,-0.17222411930561066,-0.13609999418258667,-0.20068992674350739,-0.13025709986686707,-0.19768306612968445,-0.1795436292886734,-0.05783548951148987,-0.19559140503406525,-0.20386594533920288,-0.17332607507705688,-0.18592223525047302,-0.24357576668262482,-0.17638006806373596,-0.11006739735603333,-0.17637646198272705,-0.15832778811454773,-0.1426633894443512,-0.19012069702148438,-0.03725007176399231,-0.21577636897563934,-0.20841944217681885,-0.21086862683296204,-0.22378991544246674,-0.17669370770454407,-0.2948969602584839,-0.11671806871891022,-0.17667587101459503,-0.3005248010158539,-0.17605866491794586,-0.2795548737049103,-0.11628052592277527
5456.0,109.119,-20.225165,225.7275049,386.9399706,283298.8080201,-20.2316164,225.8030029,386.94,283411.968,-0.4634574999999999,5.8128371,0.0009766,22800.0,-0.0004626,-9.820000000000004e-05,2.94e-05,0.0,-0.4868250000000351,-1.4624999999935795,5.82419999999928,0.2437500000951331,0.0034250000013003,3.537499999950456,22799.44610000093,128.74374988316777,0.002,-0.8736160278320313,0.6914703369140625,-0.3599563598632812,6.0,10.0,180.0,0.3334961,-6.0419922,-0.3105468999999999,-1.4847656,187.70072763382265,135.08309571724084,72.16504721611722,231.26369607923448,356.92500000000007,0.3334961,-0.07036389410495758,-0.2207738608121872,-0.18246451020240784,-0.23849129676818848,-0.24646908044815063,-0.27368417382240295,-0.2383444607257843,-0.25955498218536377,-0.07883492112159729,-0.1378866285085678,-0.12178820371627808,-0.18456633388996124,-0.11314751207828522,-0.18692360818386078,-0.16607670485973358,-0.03870198130607605,-0.1828022450208664,-0.1918625831604004,-0.15688908100128174,-0.16973671317100525,-0.2267315834760666,-0.16593068838119507,-0.09554252028465271,-0.1675432324409485,-0.143174409866333,-0.13163450360298157,-0.17942604422569275,-0.029865920543670654,-0.20446188747882843,-0.194973886013031,-0.1960030198097229,-0.2111525684595108,-0.1646275818347931,-0.2848750948905945,-0.1041083037853241,-0.1629529446363449,-0.2857358455657959,-0.1606127768754959,-0.2671191692352295,-0.10140210390090942
5457.0,109.139,-20.2342686,225.8436895,386.9400048,283754.80813450005,-20.2401905,225.9193538,386.94,283867.968,-0.4238925999999999,5.8199331,-0.0001626999999999,22800.0,-0.0004358,2.969999999999996e-05,-4.800000000000004e-06,0.0,-0.4206499999999558,6.531250000007996,5.831075000000396,-5.068750000170041,0.0097999999994158,0.6750000000721457,22800.49325,68.66250005262191,0.002,-0.8794036865234375,0.7071685791015625,-0.3607742309570312,6.0,10.0,180.0,0.334961,-6.0771484,-0.3115234999999999,-1.490918,188.7983638169113,133.58604785862042,72.1790236080586,231.29084803961723,348.6000000000001,0.334961,-0.13648369908332825,-0.281269371509552,-0.2387406826019287,-0.3027820289134979,-0.31090247631073,-0.3155534863471985,-0.30727624893188477,-0.3136192560195923,-0.1406940221786499,-0.20442645251750946,-0.16231530904769897,-0.22250117361545563,-0.15135949850082397,-0.224321186542511,-0.20263399183750153,-0.08637872338294983,-0.22268126904964447,-0.22763276100158691,-0.1964108943939209,-0.20344144105911255,-0.26695430278778076,-0.20061743259429932,-0.1330377459526062,-0.20553484559059143,-0.1849745810031891,-0.16561797261238098,-0.22061920166015625,-0.06917177140712738,-0.24160586297512054,-0.23442301154136658,-0.23662208020687103,-0.24827681481838226,-0.20447388291358948,-0.319266676902771,-0.14257724583148956,-0.19928552210330963,-0.32328134775161743,-0.19816695153713226,-0.30140385031700134,-0.14208269119262695
5458.0,109.15900000000002,-20.2424881,225.9603712,386.94004,284210.8105149,-20.2479909,226.0357591,386.94,284323.968,-0.3879862999999999,5.812153400000001,-0.0013346999999999,22800.0,-0.0005193,-0.0002813,-4.000000000000001e-05,0.0,-0.40502499999997,-1.162499999996055,5.788324999999617,-0.7374999999143483,-0.0019750000006979,-6.037500000033447,22800.235750000866,-124.4562496139879,0.002,-0.8940414428710938,0.6853607177734375,-0.3696014404296875,6.0,10.0,180.0,0.3447265,-5.9570313,-0.3139649,-1.4822023,189.57368190845563,132.2845239293102,72.11851180402931,231.17592401980863,350.4000000000001,0.3447265,-0.08303980529308319,-0.22938674688339233,-0.19430500268936157,-0.24950985610485077,-0.2550889849662781,-0.27946215867996216,-0.24659188091754913,-0.2693648636341095,-0.08945834636688232,-0.13969652354717255,-0.14373958110809326,-0.20792372524738312,-0.13695447146892548,-0.20852333307266235,-0.18691250681877136,-0.060868531465530396,-0.20657558739185333,-0.21011477708816528,-0.179651141166687,-0.18691223859786987,-0.24985231459140778,-0.19094091653823853,-0.12193407118320465,-0.1955024003982544,-0.16683021187782288,-0.14853322505950928,-0.20532792806625366,-0.05522023141384125,-0.22597630321979523,-0.21685761213302612,-0.21751470863819122,-0.2327927201986313,-0.1902320384979248,-0.30521106719970703,-0.1280040144920349,-0.18291589617729187,-0.30741432309150696,-0.1795741468667984,-0.2880472242832184,-0.12678274512290955
5459.0,109.179,-20.2500294,226.0763788,386.9399816,284666.8116592,-20.2550174,226.1522136,386.94,284779.968,-0.3489004999999999,5.828329500000001,0.0006184,22800.0,-0.0005079,0.0001338999999999,1.84e-05,0.0,-0.3422750000000363,2.506250000000501,5.8054249999997865,6.600000000034356,-0.0119749999996088,3.77500000041664,22799.6349249981,-98.7062499916392,0.002,-0.8943939208984375,0.6729934692382813,-0.3587188720703125,6.0,10.0,180.0,0.3505859,-5.9702149,-0.3129883,-1.4898928000000002,190.64934095422785,130.6912619646551,72.10875590201465,231.1569620099043,349.87500000000006,0.3505859,-0.1047191470861435,-0.24892398715019226,-0.21141713857650757,-0.26028209924697876,-0.27371370792388916,-0.290248841047287,-0.2646229565143585,-0.2844276428222656,-0.11579391360282898,-0.16801778972148895,-0.16755437850952148,-0.2387426644563675,-0.16211235523223877,-0.23207394778728485,-0.21040402352809906,-0.0867743194103241,-0.23153485357761383,-0.23126065731048584,-0.2082095742225647,-0.21559253334999084,-0.2782435417175293,-0.2166612148284912,-0.14984270930290222,-0.21714723110198975,-0.19193875789642334,-0.17801669239997864,-0.22879338264465332,-0.07951383292675018,-0.25481417775154114,-0.24363666772842407,-0.24372059106826782,-0.2546681761741638,-0.2179446816444397,-0.33083975315093994,-0.15426519513130188,-0.2068129926919937,-0.33320873975753784,-0.2046685665845871,-0.31324145197868347,-0.15529704093933105
5460.0,109.199,-20.2567569,226.1928155,386.9399833,285122.8112244,-20.2612698,226.26871190000003,386.94,285235.968,-0.3111128999999999,5.8315391000000005,0.0005533,22800.0,-0.0005359,0.0001676999999999,1.6699999999999993e-05,0.0,-0.3354499999999483,2.381249999983029,5.87525000000042,1.768750000152863,0.005625000000009,1.5249999997024588,22799.89245000033,171.66249999720822,0.002,-0.8907211303710938,0.6675186157226562,-0.3656768798828125,6.0,10.0,180.0,0.3588867999999999,-6.0214844,-0.3105467999999999,-1.5093751999999998,191.1811704771139,130.26963098232756,72.21087795100732,231.35248100495207,349.80000000000007,0.3588867999999999,-0.11046035587787628,-0.256381630897522,-0.2168726921081543,-0.27387672662734985,-0.2843347191810608,-0.3000279664993286,-0.27623873949050903,-0.29242122173309326,-0.11911949515342712,-0.17400504648685455,-0.1689230501651764,-0.23729993402957916,-0.16253846883773804,-0.23384946584701538,-0.2116035670042038,-0.0886281430721283,-0.2329956740140915,-0.23268985748291016,-0.2081131935119629,-0.21412423253059387,-0.2772812843322754,-0.2168891429901123,-0.1493149697780609,-0.21929317712783813,-0.1936633586883545,-0.1767784059047699,-0.23155593872070312,-0.0816667228937149,-0.2550220787525177,-0.24423596262931824,-0.24450448155403137,-0.25570303201675415,-0.2185312807559967,-0.3316625952720642,-0.15515480935573578,-0.20754414796829224,-0.33355778455734253,-0.20418910682201385,-0.3132742643356323,-0.15518328547477722
5461.0,109.219,-20.2627987,226.3098888,386.9400127,285578.8105836,-20.2667473,226.3852495,386.94,285691.968,-0.2703504999999999,5.814675500000001,-0.0004231999999999,22800.0,-0.0004751,-0.0003928,-1.2700000000000002e-05,0.0,-0.2688000000000023,1.0375000000227983,5.81932500000022,-13.61875000025492,0.0107499999998594,0.062500000197474,22800.441725000564,55.78749987764968,0.002,-0.8974822998046875,0.6784683227539062,-0.3588836669921875,6.0,10.0,180.0,0.3476562,-5.9565431,-0.3129882,-1.4939941,192.2500852385569,128.5368154911638,72.16993897550367,231.2742405024761,355.2750000000001,0.3476562,-0.11950969696044922,-0.27197757363319397,-0.2281087338924408,-0.3024781346321106,-0.3025566339492798,-0.3247172236442566,-0.30034729838371277,-0.30908387899398804,-0.12155002355575562,-0.1910218447446823,-0.17351669073104858,-0.23441441357135773,-0.1612916886806488,-0.24099527299404144,-0.21935243904590607,-0.08776703476905823,-0.23777242004871368,-0.240797758102417,-0.20820432901382446,-0.21330010890960693,-0.274616539478302,-0.224016010761261,-0.14612509310245514,-0.22829031944274902,-0.20051616430282593,-0.17813292145729065,-0.24284708499908447,-0.08649854362010956,-0.2623191475868225,-0.24685576558113098,-0.25118425488471985,-0.25832486152648926,-0.22186580300331116,-0.34080803394317627,-0.16088876128196716,-0.21153336763381958,-0.33777326345443726,-0.20622842013835907,-0.3160514235496521,-0.1563754379749298
5462.0,109.239,-20.2680615,226.4258964,386.940043,286034.8127579,-20.2714502,226.5018211,386.94,286147.968,-0.2297281999999999,5.8343254,-0.0014322999999999,22800.0,-0.0004188,0.0001494999999999,-4.3e-05,0.0,-0.2519500000000008,4.45000000000019,5.791249999999337,8.918750000042053,-0.0080750000009288,-5.737500000080331,22800.098399999843,-163.0812497751067,0.002,-0.9109268188476562,0.6582794189453125,-0.3695144653320312,6.0,10.0,180.0,0.3525391,-6.0590821,-0.3154298,-1.4565674,193.00354261927848,127.1804077455819,72.10496948775184,231.150620251238,355.87500000000006,0.3525391,-0.12354825437068939,-0.2636834979057312,-0.23176249861717224,-0.27045413851737976,-0.28979671001434326,-0.29637083411216736,-0.27597174048423767,-0.30046504735946655,-0.13510408997535706,-0.17823590338230133,-0.18668371438980103,-0.26143714785575867,-0.1853603720664978,-0.2518809735774994,-0.233897402882576,-0.10205584764480591,-0.25277966260910034,-0.2500377893447876,-0.23069798946380615,-0.23601758480072021,-0.2979046702384949,-0.24293678998947144,-0.17274132370948792,-0.2418099045753479,-0.21577945351600647,-0.19290795922279358,-0.2539311647415161,-0.09587088227272034,-0.2777303457260132,-0.26297104358673096,-0.26575616002082825,-0.27240920066833496,-0.23996704816818237,-0.35395383834838867,-0.17754997313022614,-0.22687475383281708,-0.35668301582336426,-0.22214965522289276,-0.3342021703720093,-0.17713341116905212
