Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
5036.0,100.719,-28.648140500000004,257.3805742,386.5459619,234818.9747604,-28.648025,257.505404,386.54599,234914.779484,0.0038528999999999,9.6009843,0.0009370999999999,19200.0,0.0001155,2.95000000000014e-05,2.8099999999999985e-05,0.0,0.0058749999999996,2.8062499999981,9.588399999999808,3.5437500006452183,-0.0005000000001587,3.549999999918896,19200.033200000325,60.08124983065645,0.002,-3.4562359619140626,1.8060260009765623,-0.9102459716796876,6.0,10.0,180.0,-0.4184570000000004,-6.2329102,-0.1342773,-3.3453369000000004,654.517091791846,373.3009533526302,167.21037157037156,753.4898366154274,577.7250000000001,-0.4184570000000004,-0.7135691282166037,-0.7135691282166037,-0.7135691282166037,-0.7135691282166037,-0.7135691282166037,-0.7135691282166037,-0.7135691282166037,-0.7135691282166037,-0.7135691282166037,-0.7135691282166037,-0.4918877411328896,-0.48558206294804374,-0.496918071775526,-0.4900214579323064,-0.48140179133369915,-0.46471344787829055,-0.49457931305791425,-0.4689263587875707,-0.5046328093559524,-0.48372493451490806,-0.4749659731706685,-0.4774616746925804,-0.472275718158835,-0.46325460830932375,-0.4764370073552001,-0.4892677218370979,-0.4816434751040489,-0.4787678227913834,-0.4788186879558083,-0.4785903179249432
5037.0,100.739,-28.647871,257.5727647,386.5459707,235202.9718537,-28.648025,257.697404,386.54599,235298.779484,-0.0051316,9.5946367,0.0006431999999999,19200.0,-0.0001539999999999,-0.0001607999999999,1.9299999999999988e-05,0.0,0.0031500000000406,-0.8500000000078117,9.592274999999972,-5.862500000830551,0.0068499999997584,4.025000000495993,19200.0331999996,-4.300000000401633,0.002,-3.379619140625,1.7576837158203125,-0.917738037109375,6.0,10.0,180.0,-0.3950196000000004,-6.2666015,-0.1323243,-3.3730226,654.477545895923,373.0159766763151,167.1691857851858,753.3139183077137,577.7250000000001,-0.3950196000000004,-0.6944603408058438,-0.6944603408058438,-0.6944603408058438,-0.6944603408058438,-0.6944603408058438,-0.6944603408058438,-0.6944603408058438,-0.6944603408058438,-0.6944603408058438,-0.6944603408058438,-0.39408201919800057,-0.3959097992492786,-0.3930725277041431,-0.4020811155733323,-0.4028782759347599,-0.3829913936145451,-0.3947222954454908,-0.3941522036570931,-0.39024520233707355,-0.39997493432989656,-0.3859649408480684,-0.3929416311034053,-0.40304258604365506,-0.38673525486918947,-0.38657692762567175,-0.4121556949791309,-0.4006149431880584,-0.40598686251652666,-0.39219587733077116,-0.4025432586895799
5038.0,100.759,-28.648029200000003,257.7640674,386.5460829,235586.9726547,-28.648025,257.889404,386.54599,235682.779484,0.0001431999999999,9.6178789,-0.0031001,19200.0,4.200000000002059e-06,0.0005363,-9.29e-05,0.0,-0.0036500000001105,0.2999999999975017,9.587150000000122,5.793750000293585,0.0200000000006639,-3.4750000001082526,19200.290675,42.918749932252105,0.002,-3.3371771240234374,1.8773382568359376,-0.8726287841796875,6.0,10.0,180.0,-0.3979493000000004,-6.3735352,-0.1416017,-3.3658448,654.2657729479615,373.0214883381575,167.1265928925929,753.1324591538569,577.7250000000001,-0.3979493000000004,-0.6998796578706379,-0.6998796578706379,-0.6998796578706379,-0.6998796578706379,-0.6998796578706379,-0.6998796578706379,-0.6998796578706379,-0.6998796578706379,-0.6998796578706379,-0.6998796578706379,-0.42980263424689774,-0.4236357462299113,-0.4359522855399184,-0.45067087247852977,-0.4225970760913975,-0.4345581684293344,-0.42521775811785295,-0.4466167491570097,-0.4329296992632728,-0.4295031826519313,-0.43246224932230026,-0.4355147965543964,-0.46033188528016883,-0.4520737281999412,-0.4348770585140152,-0.46443711315733305,-0.44388799143608115,-0.46092560665159765,-0.425570225638589,-0.4411184928935704
5039.0,100.779,-28.6481611,257.95658000000003,386.5460292,235970.9755844,-28.648025,258.081404,386.54599,236066.779484,0.0045377999999999,9.6007891,-0.0013092,19200.0,0.0001361,2.3700000000001413e-05,-3.920000000000001e-05,0.0,-0.0009749999999364,2.687500000009257,9.627450000000692,-5.91249999999377,-0.0066000000003896,-2.449999999853958,19200.016000000323,-81.53750004555914,0.002,-3.4527374267578126,1.978737182617188,-0.876102294921875,6.0,10.0,180.0,-0.4091798000000004,-6.2871093,-0.1469727,-3.3448243,654.6758864739808,373.5847441690788,167.2752964462965,753.7682295769284,577.7250000000001,-0.4091798000000004,-0.7128041532450224,-0.7128041532450224,-0.7128041532450224,-0.7128041532450224,-0.7128041532450224,-0.7128041532450224,-0.7128041532450224,-0.7128041532450224,-0.7128041532450224,-0.7128041532450224,-0.4060848566832253,-0.4384011134744561,-0.4260992021939729,-0.40779996714824057,-0.4280819671237768,-0.42684506458010496,-0.4261561083531777,-0.42041133937799435,-0.41053048890938504,-0.4235507987362914,-0.4351255637095342,-0.426503990562536,-0.4316943951166373,-0.41439245664565544,-0.4247291765630431,-0.41452698876881877,-0.41397800438699894,-0.435510469055765,-0.4535187096723474,-0.421650651010432
5040.0,100.799,-28.648209,258.1488107,386.5459483,236354.9723344,-28.648025,258.273404,386.54599,236450.779484,0.0061328999999999,9.593107,0.0013918999999999,19200.0,0.0001839,-0.0002067999999999,4.1699999999999984e-05,0.0,0.0061000000000532,1.8937500000148817,9.63552499999878,1.5812499999157126,0.0010000000003174,-3.1125000003129344,19199.89587500022,34.33125020830776,0.002,-3.5045159912109374,1.944322509765625,-0.915880126953125,6.0,10.0,180.0,-0.4291993000000004,-6.2895508,-0.1430663999999999,-3.3637941,655.1114432369905,373.7558720845394,167.3836482231482,754.2311147884642,577.7250000000001,-0.4291993000000004,-0.7094790241335811,-0.7094790241335811,-0.7094790241335811,-0.7094790241335811,-0.7094790241335811,-0.7094790241335811,-0.7094790241335811,-0.7094790241335811,-0.7094790241335811,-0.7094790241335811,-0.47079562446192674,-0.5167011835541758,-0.46524906044378406,-0.48070597480348404,-0.48837679889346275,-0.5071273158765567,-0.4847478339246976,-0.4789286276822316,-0.47559692387742275,-0.4526050810688006,-0.45518417493258045,-0.45148624738659515,-0.44204323361359366,-0.45602699231045735,-0.445681649891262,-0.4580111969543438,-0.4274157216342725,-0.4461943409188985,-0.43986095349192206,-0.45456878338864365
5041.0,100.819,-28.647695200000005,258.34128610000005,386.5458281,236738.9644149,-28.648025,258.465404,386.54599,236834.779484,-0.0109895999999999,9.5772539,0.0053965999999999,19200.0,-0.0003297999999999,-0.0006822999999999,0.0001618999999999,0.0,0.0497999999999443,-4.525000000032998,9.569299999999714,-9.699999999668307,-0.0051249999998503,1.1624999999071406,19199.36369999923,-42.91250024823821,0.002,-3.42251220703125,1.785574951171875,-0.9710107421875,6.0,10.0,180.0,-0.3989258000000004,-6.248047000000001,-0.1279298,-3.4401855,655.4152216184953,371.27793604226974,167.16132411157412,753.2740573942322,577.7250000000001,-0.3989258000000004,-0.678571159705702,-0.678571159705702,-0.678571159705702,-0.678571159705702,-0.678571159705702,-0.678571159705702,-0.678571159705702,-0.678571159705702,-0.678571159705702,-0.678571159705702,-0.6742537808466867,-0.6847685567940318,-0.6634350354656868,-0.6611700106397105,-0.6610552306941351,-0.6485428479439475,-0.6424403526622159,-0.6946618596802117,-0.6359139944267465,-0.6482525285203965,-0.8111329391850236,-0.8407899876673678,-0.8261331877951467,-0.8162551941973037,-0.792732423697975,-0.828741647917496,-0.8090692414183647,-0.858417331265007,-0.8044675502630325,-0.8341993470478812
5042.0,100.83899999999998,-28.6478028,258.5326065,386.5460352,237122.9671386,-28.648025,258.657404,386.54599,237218.779484,-0.0074088,9.5999099,-0.0015052,19200.0,-0.0002221999999999,-2.799999999998572e-06,-4.520000000000001e-05,0.0,-0.0383250000000501,0.6812500000119343,9.607925000001671,1.9437500000663024,0.0056000000000722,-3.3000000001948138,19200.771350000286,-81.53750004555914,0.002,-3.1887091064453124,1.7736181640625,-0.9583013916015624,6.0,10.0,180.0,-0.3642577000000004,-6.3154298,-0.1240234,-3.4340332000000005,654.2971108092477,373.6684680211349,167.20916205578706,753.4870286971161,577.7250000000001,-0.3642577000000004,-0.7002819842766217,-0.7002819842766217,-0.7002819842766217,-0.7002819842766217,-0.7002819842766217,-0.7002819842766217,-0.7002819842766217,-0.7002819842766217,-0.7002819842766217,-0.7002819842766217,-0.44174243542212993,-0.4449289411471557,-0.4507657287803809,-0.43787873329786625,-0.41738513025808643,-0.40968025472517794,-0.43679412961710506,-0.44931035687436977,-0.4567066623124376,-0.44211246102980617,-0.44077181590885944,-0.471034545685005,-0.4593140105434779,-0.4455105646826688,-0.4512000513557233,-0.46349118059574196,-0.44350020092541365,-0.4662734457700701,-0.4530656264161435,-0.45094011719451377
5043.0,100.859,-28.6481093,258.7247254,386.5460369,237506.9767288,-28.648025,258.849404,386.54599,237602.779484,0.0028125999999999,9.5959387,-0.0015704,19200.0,8.430000000000204e-05,-0.0001217999999999,-4.6900000000000015e-05,0.0,-0.006349999999955,-1.837499999979309,9.569824999998389,-4.20000000005416,-0.0066000000003896,1.4687500001997478,19200.136174999352,-42.91249988444033,0.002,-3.3616217041015624,1.912657470703125,-0.89844482421875,6.0,10.0,180.0,-0.3881836000000004,-6.2661132,-0.1298827,-3.3314941000000005,653.9240554046239,373.1617340105674,167.07408102789353,752.9085143485581,577.7250000000001,-0.3881836000000004,-0.6883212173654185,-0.6883212173654185,-0.6883212173654185,-0.6883212173654185,-0.6883212173654185,-0.6883212173654185,-0.6883212173654185,-0.6883212173654185,-0.6883212173654185,-0.6883212173654185,-0.4689766356478134,-0.4908682131451191,-0.4864008025106199,-0.4949191308365774,-0.4711999860460962,-0.46343203171456065,-0.48001726746895623,-0.467504600413087,-0.47140523166994414,-0.48173915185133476,-0.5000445500689275,-0.4771606083968405,-0.4919369311603181,-0.4691240666186166,-0.49669158702797245,-0.4736637172475092,-0.47929022864691695,-0.4690395101454913,-0.46843902861584485,-0.4827282512976131
5044.0,100.879,-28.6481729,258.9165587,386.545995,237890.9755386,-28.648025,259.041404,386.54599,237986.779484,0.0049270999999999,9.6015053,-0.0001698,19200.0,0.0001479,4.510000000000141e-05,-5.000000000000013e-06,0.0,0.0161000000000299,-0.36250000003959,9.59912499999973,1.6437499997579152,-0.0065750000004527,4.275000000220075,19199.44952500082,-38.63124984480091,0.002,-3.469451904296875,1.88454345703125,-0.9022265625,6.0,10.0,180.0,-0.4111328000000004,-6.2807617,-0.1333008,-3.356103500000001,654.5135277023119,372.6183670052837,167.13104051394674,753.1502571742791,577.7250000000001,-0.4111328000000004,-0.6976234242673478,-0.6976234242673478,-0.6976234242673478,-0.6976234242673478,-0.6976234242673478,-0.6976234242673478,-0.6976234242673478,-0.6976234242673478,-0.6976234242673478,-0.6976234242673478,-0.4070235251163975,-0.4174973393766288,-0.3993606659278695,-0.3979769908236005,-0.39914716089605684,-0.39591329586779617,-0.39656186057782095,-0.40625935219853626,-0.4037549263852802,-0.41880465087320046,-0.4082383116989246,-0.3998079670410459,-0.39848843431308456,-0.3978607394583341,-0.404956437222792,-0.40855297694210085,-0.4074988573828073,-0.40392556165747384,-0.3951689455835921,-0.40019419484331914
5045.0,100.899,-28.647981500000004,259.10820909999995,386.5460342,238274.9723571,-28.648025,259.23340399999995,386.54599,238370.779484,-0.0014519,9.613158899999998,-0.0014726,19200.0,-4.349999999999797e-05,0.0003947,-4.420000000000001e-05,0.0,-0.0031500000000406,-2.262499999972101,9.55102500000038,8.18125000030534,-0.0002499999993688,-3.1125000003129344,19199.84437499952,17.16875012800447,0.002,-3.4043316650390625,1.8547052001953128,-0.8930828857421875,6.0,10.0,180.0,-0.3959961000000004,-6.294433499999999,-0.1381837,-3.3837893,653.8792638511559,372.2261835026419,166.95652025697336,752.4041285871396,577.7250000000001,-0.3959961000000004,-0.6862205042200407,-0.6862205042200407,-0.6862205042200407,-0.6862205042200407,-0.6862205042200407,-0.6862205042200407,-0.6862205042200407,-0.6862205042200407,-0.6862205042200407,-0.6862205042200407,-0.39884004685531965,-0.4160167934459264,-0.40156145375059377,-0.4094856939638694,-0.41006950902662354,-0.4029052980246835,-0.3986245276798625,-0.40781538135974593,-0.40728701227808295,-0.4099089571220069,-0.41106497520704355,-0.42300396883494523,-0.41588172382083594,-0.4257251234809231,-0.41101457364405725,-0.4080621840469789,-0.4101088099039167,-0.41563446651678293,-0.4236292632412578,-0.41168774466546093
5046.0,100.919,-28.6479004,259.3002276,386.5459405,238658.9694503,-28.648025,259.425404,386.54599,238754.779484,-0.0041548999999999,9.6125134,0.0016521999999999,19200.0,-0.0001245999999999,0.0003762,4.95e-05,0.0,-0.0019500000000505,-2.618750000027448,9.642075000000716,0.3624999997953182,0.0021999999987087,2.6750000003517016,19199.810024999897,21.46249971712823,0.002,-3.3410504150390623,1.9240509033203128,-0.9258111572265624,6.0,10.0,180.0,-0.3862305000000004,-6.3398437,-0.1333008,-3.4130124000000004,654.6331319255779,373.4575917513209,167.2517601284867,753.6685642935697,570.3000000000001,-0.3862305000000004,-0.6852253325889142,-0.6852253325889142,-0.6852253325889142,-0.6852253325889142,-0.6852253325889142,-0.6852253325889142,-0.6852253325889142,-0.6852253325889142,-0.6852253325889142,-0.6852253325889142,-0.5387004683226551,-0.5395776961749502,-0.5109624386624448,-0.5063432077658231,-0.5144498941907469,-0.5218425139589687,-0.5357734777343451,-0.5106274793447044,-0.5099045529543487,-0.5251600404083056,-0.47769103952038733,-0.45460550511919345,-0.4344644843300542,-0.45260100048557644,-0.4249303067314091,-0.4458384471298861,-0.47613813448451603,-0.4487202549607224,-0.44787836001923925,-0.4698344222285319
5047.0,100.939,-28.6481853,259.49243149999995,386.5460224,239042.9707322,-28.648025,259.617404,386.54599,239138.779484,0.0053504,9.6057371,-0.0011137,19200.0,0.0001603,0.000172,-3.240000000000001e-05,0.0,-0.0197999999999254,1.156249999989511,9.56249999999983,2.631249999751617,0.0058500000008621,-2.9812500002890374,19200.239175000752,120.15625015930854,0.002,-3.3931036376953125,1.939439697265625,-0.8975604248046875,6.0,10.0,180.0,-0.4052734000000004,-6.25,-0.1362305,-3.3935302,653.746065962789,373.3987958756604,167.06438006424335,752.8682821467848,570.3000000000001,-0.4052734000000004,-0.703019596375672,-0.703019596375672,-0.703019596375672,-0.703019596375672,-0.703019596375672,-0.703019596375672,-0.703019596375672,-0.703019596375672,-0.703019596375672,-0.703019596375672,-0.4596567990731271,-0.49946966406399435,-0.4926997554386277,-0.4622158947459236,-0.46611363174611514,-0.45170028326357814,-0.46800083318816454,-0.4800611841698634,-0.4747118544915226,-0.47007674654804327,-0.4652637724214481,-0.4656492404490066,-0.4870599372428576,-0.4558230569346875,-0.4460700147685836,-0.4726392790410515,-0.46770184906137435,-0.43100844885873774,-0.4598748033878818,-0.4787284909621028
5048.0,100.959,-28.6480908,259.68438960000003,386.5459805,239426.9752411,-28.648025,259.809404,386.54599,239522.779484,0.0021939999999999,9.6071368,0.0002858999999999,19200.0,6.580000000000203e-05,0.000214,9.499999999999992e-06,0.0,0.0078249999999613,-2.199999999952263,9.638424999999984,2.9249999997205123,-0.0043750000003228,0.7874999997881105,19199.9473750002,-77.2437500926375,0.002,-3.4767034912109374,1.871175537109375,-0.91022705078125,6.0,10.0,180.0,-0.4140625000000004,-6.2998046,-0.1357423,-3.3637939,654.7130329813945,373.65039793783023,167.29019003212167,753.8326410733924,570.3000000000001,-0.4140625000000004,-0.6879315356950784,-0.6879315356950784,-0.6879315356950784,-0.6879315356950784,-0.6879315356950784,-0.6879315356950784,-0.6879315356950784,-0.6879315356950784,-0.6879315356950784,-0.6879315356950784,-0.4988921364542055,-0.5188196026778238,-0.5244961303261987,-0.4850177028808163,-0.5181681985472434,-0.5489185659545597,-0.520008020725777,-0.49738608903804254,-0.51646844977858,-0.521113893471176,-0.48719573741792244,-0.4985967096776055,-0.46572129781671956,-0.45535054140798553,-0.4970144047038011,-0.49228620875559626,-0.46660664145385955,-0.4674955444679212,-0.458511514069431,-0.48516207875471173
5049.0,100.979,-28.6480556,259.8764248,386.5460098,239810.9733642,-28.648025,260.001404,386.54599,239906.779484,0.0010220999999999,9.6059433,-0.0006588,19200.0,3.060000000000203e-05,0.0001789,-1.980000000000001e-05,0.0,-0.0117249999999735,3.537499999994841,9.61012499999896,3.656250000361183,-0.003674999999248,-3.7187499998481135,19200.32499999943,90.12499976972468,0.002,-3.391123046875,1.900187377929688,-0.9177935791015625,6.0,10.0,180.0,-0.4101564000000004,-6.3510744,-0.1367187,-3.3678956,654.4905164906972,373.9846989689152,167.2835950160608,753.8053205366962,577.7250000000001,-0.4101564000000004,-0.7165142621969653,-0.7165142621969653,-0.7165142621969653,-0.7165142621969653,-0.7165142621969653,-0.7165142621969653,-0.7165142621969653,-0.7165142621969653,-0.7165142621969653,-0.7165142621969653,-0.4464439147922123,-0.4580297636550503,-0.4537025246712969,-0.44910969303436427,-0.46750104684819344,-0.4519171509502013,-0.4509831069987291,-0.4420672974237137,-0.47281170449847665,-0.48492096931094864,-0.4305922646404522,-0.46770362167992274,-0.4546700517570611,-0.5027655048778694,-0.47449110186890686,-0.4904312825046197,-0.45515141250870755,-0.4586639341455115,-0.5037731086664534,-0.46605269842090075
5050.0,100.999,-28.648019700000003,260.0688135,386.545997,240194.9772553,-28.648025,260.193404,386.54599,240290.779484,-0.0001822,9.5930091,-0.0002674,19200.0,-5.2999999999979714e-06,-0.0002096999999999,-7.000000000000002e-06,0.0,0.0026749999999964,2.018750000010149,9.629150000000664,-7.681249999791362,-0.0097750000009,4.337500000417549,19199.93020000038,-34.331249844288685,0.002,-3.403556518554688,1.87504150390625,-0.8842218017578125,6.0,10.0,180.0,-0.4086914000000005,-6.3007812,-0.138672,-3.3422607,654.8792582453486,373.9698494844576,167.3607975080304,754.135160268348,577.7250000000001,-0.4086914000000005,-0.7097231836610596,-0.7097231836610596,-0.7097231836610596,-0.7097231836610596,-0.7097231836610596,-0.7097231836610596,-0.7097231836610596,-0.7097231836610596,-0.7097231836610596,-0.7097231836610596,-0.4682025634844752,-0.47934389189619764,-0.4593065002524269,-0.4732636655187743,-0.48635364378422535,-0.4910293757585663,-0.45302383766990795,-0.4353892644213508,-0.49292465065513374,-0.4462477597515246,-0.4801566034969801,-0.48714574828663376,-0.4526983162516434,-0.45915656650773834,-0.47134231257178855,-0.4715059155256732,-0.486464596502279,-0.4591549616139605,-0.46709513431272115,-0.4773663621096793
5051.0,101.019,-28.6480284,260.2605627,386.5460167,240578.9762025,-28.648025,260.385404,386.54599,240674.779484,0.0001107999999999,9.6013912,-0.0008868,19200.0,3.4000000000020287e-06,4.13000000000014e-05,-2.6700000000000005e-05,0.0,-0.0124500000000082,-0.3000000000419561,9.574474999999438,1.51875000007351,0.0051499999997872,4.574999999462648,19200.1533249997,90.11875008593196,0.002,-3.34391357421875,1.9861077880859368,-0.878507080078125,6.0,10.0,180.0,-0.4086914000000005,-6.265625099999999,-0.1450195,-3.3602051000000004,654.1501291226743,373.5964247422288,167.16939875401522,753.317080134174,577.7250000000001,-0.4086914000000005,-0.6962419720976776,-0.6962419720976776,-0.6962419720976776,-0.6962419720976776,-0.6962419720976776,-0.6962419720976776,-0.6962419720976776,-0.6962419720976776,-0.6962419720976776,-0.6962419720976776,-0.4345518322485654,-0.42471344192061267,-0.43895364890283095,-0.44891715470657123,-0.4682457248191635,-0.4384062622554141,-0.44763125833749784,-0.42376023775203286,-0.4291190493759474,-0.4162416924159343,-0.45529117682232506,-0.4560944507278141,-0.4673675279680577,-0.4813073268175014,-0.4442677012628319,-0.49196145317842854,-0.47067774810996293,-0.48094301230103764,-0.4645590850262091,-0.4672955203180266
