Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
5302.0,106.039,-28.2380695,215.5589541,386.9399648,213074.7790664,-28.1791227,215.6064397,386.94,213187.968,4.5654905,3.6233399,0.0011721,22800.0,-0.0005361,0.0004485,3.52e-05,0.0,4.573249999999973,-6.162499999984396,3.645524999999594,0.124999999862041,-0.0151500000015403,6.050000000001887,22799.480425000365,51.5062500199092,0.002,-1.083551025390625,-0.3263290405273437,-0.3589553833007812,6.0,10.0,180.0,-0.7563476,-5.833984299999999,-0.3203124,-1.5062989,216.6559196309585,-59.3273666668282,52.9837504762595,224.6413941080217,355.3500000000001,-0.7563476,-0.41699056479917807,-0.41699056479917807,-0.41699056479917807,-0.41699056479917807,-0.41699056479917807,-0.41699056479917807,-0.41699056479917807,-0.41699056479917807,-0.41699056479917807,-0.41699056479917807,-0.9457390289588414,-0.9384638481244479,-0.9481733927998858,-0.921721798117555,-0.9499248346071592,-0.935941933474595,-0.9278971893725845,-0.9366457924985063,-0.9368770792832783,-0.9424869900902678,-0.7355953114583587,-0.7538485451703997,-0.7408870351454864,-0.7383679334091114,-0.742949251039035,-0.7452533181943802,-0.7370342900903039,-0.7316459712246902,-0.7350859624719339,-0.7529286646078496
5303.0,106.059,-28.1467002,215.6312646,386.9399755,213530.7778077,-28.0872192,215.6783056,386.94,213643.968,4.5966792,3.591362,0.0007942,22800.0,-0.0003093,0.000396,2.450000000000001e-05,0.0,4.568599999999989,7.512499999995279,3.6154500000002088,-9.099999999939712,0.0083000000017818,2.562500000280465,22800.149949999468,150.1999999163927,0.002,-1.0827667236328125,-0.3307968139648437,-0.3655593872070312,6.0,10.0,180.0,-0.8232423000000001,-5.8842774,-0.3173826999999999,-1.5109131999999998,216.2439598154793,-60.1696833334141,52.95137523812975,224.46569705401083,351.6000000000001,-0.8232423000000001,-0.48718313365333926,-0.48718313365333926,-0.48718313365333926,-0.48718313365333926,-0.48718313365333926,-0.48718313365333926,-0.48718313365333926,-0.48718313365333926,-0.48718313365333926,-0.48718313365333926,-0.9807120166283276,-0.9665600313602289,-0.9650345377079028,-0.9607369920250518,-0.9819647053697105,-0.9636836297561632,-0.9662644855056055,-0.9668832612846302,-0.9683661178142887,-0.9647184914515954,-0.8032133186746191,-0.8294567036455243,-0.8118897583285971,-0.8044467509579629,-0.810982177044125,-0.828359308585282,-0.8077572815429978,-0.7932636323616583,-0.8122391177595704,-0.8257231021777547
5304.0,106.079,-28.0548223,215.703367,386.9400214,213986.7790208,-27.9948445,215.7495655,386.94,214099.968,4.6264829,3.5460397,-0.0007356999999999,22800.0,-0.0001183,-5.2699999999999993e-05,-2.1400000000000005e-05,0.0,4.619149999999994,-3.174999999999797,3.570325000000452,-2.437500000063153,0.0170999999994592,-1.8312500007056087,22800.373075000243,-81.53749968184638,0.002,-1.088177490234375,-0.32794189453125,-0.3596023559570312,6.0,10.0,180.0,-0.8720703000000001,-5.771972600000001,-0.3217772,-1.4806641,215.83247990773964,-61.83834166670705,52.96568761906487,224.5263485270054,354.75000000000006,-0.8720703000000001,-0.4337244944562029,-0.4337244944562029,-0.4337244944562029,-0.4337244944562029,-0.4337244944562029,-0.4337244944562029,-0.4337244944562029,-0.4337244944562029,-0.4337244944562029,-0.4337244944562029,-0.9659796843096405,-0.9559789175394634,-0.9632832112643088,-0.9423941884959602,-0.9720454770745589,-0.9574994357276111,-0.9568549900108642,-0.9538610069397282,-0.9534130491102811,-0.9598130725313218,-0.7555803066900979,-0.781812226779137,-0.7696777412889779,-0.7515865881575277,-0.7617963209740257,-0.7728654828019613,-0.7575318636641198,-0.7518884730041862,-0.771499807767055,-0.7768372109723898
5305.0,106.099,-27.9620038,215.7743869,386.9400518,214442.7800966,-27.9020031,215.8202159,386.94,214555.968,4.6403822,3.516422700000001,-0.0017250999999999,22800.0,-0.0003984,-2.4999999999999984e-05,-5.179999999999999e-05,0.0,4.66722500000003,5.9187499999779,3.5212499999992986,5.91874999997799,-0.0163499999999316,-7.081249999174588,22799.80657499982,-120.16250020676308,0.002,-1.0830154418945312,-0.3714630126953125,-0.3740432739257812,6.0,10.0,180.0,-0.8081054,-5.777831999999999,-0.3247069999999999,-1.4611816,215.3542399538698,-63.93467083335353,52.99434380953244,224.65967426350272,351.7500000000001,-0.8081054,-0.4825560092620644,-0.4825560092620644,-0.4825560092620644,-0.4825560092620644,-0.4825560092620644,-0.4825560092620644,-0.4825560092620644,-0.4825560092620644,-0.4825560092620644,-0.4825560092620644,-0.9848173117932986,-0.9798924964906292,-0.9743571178803621,-0.9735708045617205,-0.9842124449010489,-0.9795950818908312,-0.9746840994097933,-0.9696297410316197,-0.9710053388855822,-0.9752853341769199,-0.8055230790678967,-0.8315138546911343,-0.8232851249772377,-0.8094544517406312,-0.8183960199576619,-0.8273261930277698,-0.8045732709198825,-0.809405794681735,-0.8185848856658624,-0.8262546961313226
5306.0,106.119,-27.8687489,215.844672,386.9399493,214898.7765717,-27.8086994,215.8902546,386.94,215011.968,4.6550358,3.4907923000000003,0.0016927,22800.0,-0.0006497,0.0001263,5.0700000000000006e-05,0.0,4.653574999999943,-2.4499999999650712,3.5227000000006115,-2.6249999999450324,-0.0085499999997296,7.018749999687657,22799.58342500031,128.74999993075835,0.002,-1.0693878173828124,-0.3612518310546875,-0.3587158203125,6.0,10.0,180.0,-0.8271484000000001,-5.7504882,-0.3198241,-1.4893798,215.0396199769349,-64.78383541667677,52.98317190476622,224.59583713175127,351.1500000000001,-0.8271484000000001,-0.4382385771208716,-0.4382385771208716,-0.4382385771208716,-0.4382385771208716,-0.4382385771208716,-0.4382385771208716,-0.4382385771208716,-0.4382385771208716,-0.4382385771208716,-0.4382385771208716,-0.9627342752087056,-0.9501072461417942,-0.9498788284930707,-0.9404483657653128,-0.9634212690220862,-0.9482995976825898,-0.9452744415544148,-0.9491864862262779,-0.9506299279749919,-0.9498367180129952,-0.7516525793718799,-0.7763314668795878,-0.7606742717334724,-0.7584414811368041,-0.7625161011114443,-0.7684921223059847,-0.7488162990032423,-0.7420280896633444,-0.7561039446372864,-0.7780991559062029
5307.0,106.139,-27.775213,215.9143555,386.9399795000001,215354.7769608,-27.7149369,215.9596782,386.94,215467.968,4.6754838,3.4646316,0.0006837,22800.0,-0.0007210999999999,0.0002666,2.050000000000001e-05,0.0,4.681149999999956,1.84374999998562,3.4609499999994853,-12.02499999983786,0.0092750000007413,2.381250000027535,22800.45892499984,55.78750005954862,0.002,-1.066754150390625,-0.3477035522460937,-0.3594131469726562,6.0,10.0,180.0,-0.8354492,-5.7832031,-0.3193359,-1.4939941,214.30380998846744,-66.35791770833839,52.93958595238311,224.35341856587567,347.4750000000001,-0.8354492,-0.46098321087157934,-0.46098321087157934,-0.46098321087157934,-0.46098321087157934,-0.46098321087157934,-0.46098321087157934,-0.46098321087157934,-0.46098321087157934,-0.46098321087157934,-0.46098321087157934,-0.9748820359334863,-0.9688026712356254,-0.967177533690587,-0.9589547135292007,-0.9782321032215865,-0.9609268257169329,-0.962188530586233,-0.962007201089248,-0.9647927417613664,-0.9651656070551669,-0.7749165800953595,-0.803024209154134,-0.7941028510388961,-0.778488573592927,-0.7882128166799105,-0.7999031597844191,-0.7788258848870746,-0.7789500539031287,-0.7857157978925042,-0.8010504601740929
5308.0,106.15900000000002,-27.6818778,215.9833818,386.9400381,215810.780165,-27.6207201,216.0284833,386.94,215923.968,4.7176496,3.4396835,-0.0012564999999999,22800.0,-0.0001338,0.0004476,-3.809999999999999e-05,0.0,4.687749999999991,2.1312499999924994,3.430150000000509,7.024999999671877,0.0156249999989199,-4.831249999881493,22800.27007499957,-124.45000011209412,0.002,-1.0879898071289062,-0.3479705810546875,-0.3632034301757812,6.0,10.0,180.0,-0.8823241,-5.8149413,-0.3217773,-1.4852783,213.5984049942337,-67.6244588541692,52.88479297619156,224.05770928293785,351.07500000000005,-0.8823241,-0.46203452820981195,-0.46203452820981195,-0.46203452820981195,-0.46203452820981195,-0.46203452820981195,-0.46203452820981195,-0.46203452820981195,-0.46203452820981195,-0.46203452820981195,-0.46203452820981195,-0.9768222380137864,-0.9798393774370218,-0.9760479434852712,-0.9677084903300107,-0.9858648780890252,-0.9728705802224524,-0.9748352692204376,-0.967224935080185,-0.9667510034339365,-0.9782144363886807,-0.7699009351566166,-0.798933128624415,-0.8022977754946441,-0.7870207068509112,-0.7851278742243004,-0.7985368536271604,-0.7786373885713109,-0.7797175169990771,-0.792888846929864,-0.8006773572315685
5309.0,106.179,-27.5871767,216.0522774,386.9400243,216266.7808975,-27.5260524,216.0966676,386.94,216379.968,4.7292351,3.3983094,-0.0008137999999999,22800.0,-0.00046,0.0001404,-2.4299999999999994e-05,0.0,4.762924999999996,0.7312499999966505,3.439949999999925,2.256250000165494,-0.0236749999999119,-2.612499999798956,22799.54910000088,-102.99999994456084,0.002,-1.0801193237304687,-0.3778305053710937,-0.3677871704101562,6.0,10.0,180.0,-0.8139647999999999,-5.7910155,-0.3251952,-1.494507,213.88520249711684,-69.1212294270846,53.02689648809577,224.7858546414689,356.25000000000006,-0.8139647999999999,-0.4585655455599756,-0.4585655455599756,-0.4585655455599756,-0.4585655455599756,-0.4585655455599756,-0.4585655455599756,-0.4585655455599756,-0.4585655455599756,-0.4585655455599756,-0.4585655455599756,-0.9728132046695973,-0.9697214744159619,-0.9659139552807947,-0.9619276658994884,-0.9762602835962898,-0.9646088211100791,-0.9648353673759574,-0.9615385385301406,-0.9633032787868409,-0.968547029060642,-0.7702896544724313,-0.7951066856449067,-0.7911893270700666,-0.7777646609666956,-0.7792437864102972,-0.7917572847573053,-0.7848124091036517,-0.7692100310531211,-0.790040521386503,-0.7976616796088394
5310.0,106.199,-27.492294,216.1204044,386.9399453,216722.7797073,-27.430938500000003,216.1642274,386.94,216835.968,4.749500899999999,3.3616674000000004,0.0018229,22800.0,-0.0005185,-2.049999999999999e-05,5.4700000000000015e-05,0.0,4.7260750000001295,0.0062500000063337,3.3942999999993617,-5.493750000162834,0.0002500000007898,6.2812499997733084,22799.92674999885,171.65624994961763,0.002,-1.0653717041015625,-0.3831024169921875,-0.3636077880859375,6.0,10.0,180.0,-0.7807618,-5.7631835,-0.3188475,-1.5139894,213.2046012485584,-69.9671147135423,52.953948244047886,224.39842732073447,353.1750000000001,-0.7807618,-0.4523857355113135,-0.4523857355113135,-0.4523857355113135,-0.4523857355113135,-0.4523857355113135,-0.4523857355113135,-0.4523857355113135,-0.4523857355113135,-0.4523857355113135,-0.4523857355113135,-0.9689249618713152,-0.9585266188613107,-0.9557687101949494,-0.9498103479380693,-0.9729589775109778,-0.9535681156888307,-0.9547808368102589,-0.9528509997855238,-0.9471924683369357,-0.9545236836968336,-0.7603791772742632,-0.7884888357948622,-0.7780466784177333,-0.7707733113168967,-0.7744496684675342,-0.7901556459441256,-0.7665194973499911,-0.7636664415257226,-0.7742519374277386,-0.7948802894388356
5311.0,106.219,-27.397161,216.1874904,386.9399873,217178.7794784,-27.3353824,216.2311604,386.94,217291.968,4.7760596,3.338743,0.0004362,22800.0,-0.0003820999999999,0.0002345,1.270000000000001e-05,0.0,4.7905249999999455,1.0937500000140132,3.3149250000008124,-9.212499999833312,0.0131749999980002,2.075000000090199,22800.355925000626,77.2499999584652,0.002,-1.066424560546875,-0.3887847900390625,-0.3550796508789062,6.0,10.0,180.0,-0.8139648000000002,-5.7978515,-0.3198242,-1.4965577,212.3063006242792,-72.24355735677115,52.934974122023945,224.27771366036723,352.5750000000001,-0.8139648000000002,-0.4600569689075904,-0.4600569689075904,-0.4600569689075904,-0.4600569689075904,-0.4600569689075904,-0.4600569689075904,-0.4600569689075904,-0.4600569689075904,-0.4600569689075904,-0.4600569689075904,-0.9623194313429019,-0.9488029220353201,-0.9529593251940375,-0.9503974151600751,-0.9693196000330585,-0.9510323540292349,-0.946751710961105,-0.9526509056733748,-0.9395848067880262,-0.9577152018881756,-0.7747663822117632,-0.8010105168640076,-0.7991860060056882,-0.7805163330428369,-0.7911874114149633,-0.8021483317110909,-0.7879490767948862,-0.7802588613280046,-0.7941486716309627,-0.7982074956297693
5312.0,106.239,-27.3016445,216.2538204,386.9400615,217634.7815841,-27.239388100000003,216.2974635,386.94,217747.968,4.8043036,3.3199375000000004,-0.0020507999999999,22800.0,-0.0001889999999999,0.0006172,-6.149999999999999e-05,0.0,4.769025000000049,4.212499999978101,3.30297499999972,6.587500000065916,0.0068250000012426,-8.850000000037994,22800.218575000326,-167.3687498623367,0.002,-1.0651458740234374,-0.4144027709960937,-0.3704315185546875,6.0,10.0,180.0,-0.8266600000000001,-5.8100586,-0.3227539,-1.4570801000000002,211.5596503121396,-73.25427867838557,52.86348706101197,223.8943568301836,348.9000000000001,-0.8266600000000001,-0.47443059350132327,-0.47443059350132327,-0.47443059350132327,-0.47443059350132327,-0.47443059350132327,-0.47443059350132327,-0.47443059350132327,-0.47443059350132327,-0.47443059350132327,-0.47443059350132327,-0.9754069308054172,-0.9687638805791766,-0.9649754390906824,-0.9661584668427808,-0.9837312823968893,-0.9679899327038547,-0.958848885563439,-0.9582428933459859,-0.9539190402668731,-0.964741323399781,-0.7811890885753077,-0.8123993744545723,-0.8051486400942567,-0.7893531942771802,-0.7965872853033229,-0.8121229260378954,-0.7895073817240965,-0.787479088455342,-0.8026110212921078,-0.8103477246877966
5313.0,106.259,-27.2053419,216.3198877,386.9399912,218090.7811495,-27.1429596,216.363134,386.94,218203.968,4.8206975,3.2887095000000004,0.0003061,22800.0,-0.000345,0.0006317,8.800000000000014e-06,0.0,4.849624999999946,-3.662499999990223,3.306649999999678,4.400000000082116,-0.0207500000001914,2.749999999807073,22799.428949999856,-30.04999998663334,0.002,-1.0524948120117188,-0.420184326171875,-0.3615966796875,6.0,10.0,180.0,-0.7885742,-5.8398437,-0.3242186999999999,-1.4586181,211.78632515606972,-74.76013933919279,53.00174353050599,224.6036784150918,352.50000000000006,-0.7885742,-0.437606239821567,-0.437606239821567,-0.437606239821567,-0.437606239821567,-0.437606239821567,-0.437606239821567,-0.437606239821567,-0.437606239821567,-0.437606239821567,-0.437606239821567,-0.9500417291814827,-0.9339345423893164,-0.944935459709665,-0.9357869781249646,-0.9578166789408921,-0.9394591272712235,-0.9309149818471609,-0.935370025016129,-0.9261725744094962,-0.9428314033817184,-0.7449268421733444,-0.770491760175981,-0.7610541728894719,-0.7573317084296209,-0.7619077593795981,-0.765207239673773,-0.7555788807392394,-0.7515178975170664,-0.7663276675222289,-0.7694234273312204
5314.0,106.279,-27.1086905,216.3856689,386.9399581,218546.7781737,-27.046101600000004,216.4281686,386.94,218659.968,4.839679,3.245753000000001,0.0013998,22800.0,-0.0004171,0.0002989,4.190000000000001e-05,0.0,4.82054999999999,6.900000000009586,3.28930000000014,-8.675000000302191,0.0044000000002597,3.906250000085265,22800.02974999952,158.79999991741715,0.002,-1.04278564453125,-0.403228759765625,-0.36468505859375,6.0,10.0,180.0,-0.765625,-5.8041993,-0.3183593,-1.4868164,211.4796625780349,-75.3565696695964,52.984871765253,224.51033920754588,349.5000000000001,-0.765625,-0.4906546837188619,-0.4906546837188619,-0.4906546837188619,-0.4906546837188619,-0.4906546837188619,-0.4906546837188619,-0.4906546837188619,-0.4906546837188619,-0.4906546837188619,-0.4906546837188619,-0.970174407246207,-0.9482402598913974,-0.9531837986739536,-0.9572918598194963,-0.9745425454776473,-0.9526650095227357,-0.9530082969045591,-0.954460095949998,-0.947624594855739,-0.9546651018203184,-0.8003344341986467,-0.8295369420092511,-0.8217739238442872,-0.8091324240167173,-0.8146013867955213,-0.8277366701074751,-0.8150705056957119,-0.7976455505203655,-0.8201497382414528,-0.8262799063641025
5315.0,106.299,-27.0117648,216.4507246,386.9400049,219002.7795929,-26.9488178,216.4925653,386.94,219115.968,4.8635826,3.2056319,-0.0001626999999999,22800.0,-0.0003353999999999,5.48e-05,-4.9e-06,0.0,4.858649999999987,-6.037500000011333,3.1999500000004844,-8.362499999847728,0.0149000000007504,0.7374999999143483,22800.424575000216,12.868750127407113,0.002,-1.0569427490234375,-0.4037857055664062,-0.3596176147460937,6.0,10.0,180.0,-0.8383789,-5.7368165,-0.3212891,-1.4878417000000002,210.44983128901745,-77.2867848347982,52.9304358826265,224.2061696037729,348.9000000000001,-0.8383789,-0.4243116518239827,-0.4243116518239827,-0.4243116518239827,-0.4243116518239827,-0.4243116518239827,-0.4243116518239827,-0.4243116518239827,-0.4243116518239827,-0.4243116518239827,-0.4243116518239827,-0.8949243549208264,-0.8832138820148119,-0.8675652109094516,-0.881239536598069,-0.8782083914300697,-0.8535753983733655,-0.8827520268478799,-0.8766096598552491,-0.8736487753457846,-0.8973719099567653,-0.7417093625395904,-0.7695814632475758,-0.7678103600046424,-0.7437963478223337,-0.7545978115753598,-0.7626000911023336,-0.7509657882000316,-0.7505291762012661,-0.7647529703312579,-0.7679026033043157
5316.0,106.319,-26.914507800000003,216.514618,386.940048,219458.7813553,-26.8511127,216.55632,386.94,219571.968,4.8903766,3.1827897000000003,-0.0015949999999999,22800.0,-0.0001605,0.0003331999999999,-4.8e-05,0.0,4.895025000000075,9.693750000017063,3.1840749999993534,8.493749999871625,-0.0066000000018107,-8.493749999871625,22800.02975000025,-180.24375003730893,0.002,-1.050079345703125,-0.4518035888671875,-0.3760162353515625,6.0,10.0,180.0,-0.8247070000000001,-5.8164064,-0.3232421,-1.48938,209.9814156445088,-78.9223924173991,52.95871794131325,224.33608480188647,349.5750000000001,-0.8247070000000001,-0.5069967417411688,-0.5069967417411688,-0.5069967417411688,-0.5069967417411688,-0.5069967417411688,-0.5069967417411688,-0.5069967417411688,-0.5069967417411688,-0.5069967417411688,-0.5069967417411688,-0.920715791025491,-0.8791458771491247,-0.8891557545403305,-0.8933758114975028,-0.8954163431622096,-0.8920590036785409,-0.9044986549509452,-0.8923941663570902,-0.8906837584456517,-0.9029117750776144,-0.8103025336564377,-0.8185529304886576,-0.8158624727412922,-0.7937386855644308,-0.8057149483886996,-0.8267349204284752,-0.8063839782236744,-0.810149123058534,-0.8203747828903514,-0.8232430180949725
5317.0,106.339,-26.8162099,216.5782989,386.9399618,219914.7800965,-26.7529903,216.6194313,386.94,220027.968,4.8962575,3.1455053000000004,0.0012825,22800.0,-0.0006067,0.0001826,3.820000000000001e-05,0.0,4.909424999999956,-7.143750000038287,3.1853250000004607,-0.187500000059515,-0.0158749999997098,6.112500000199361,22799.49762499964,81.5375000456952,0.002,-1.0306076049804689,-0.4540634155273437,-0.36025390625,6.0,10.0,180.0,-0.7597658,-5.7343749,-0.3203123,-1.5257813,209.8632078222544,-79.90919620869954,53.00535897065663,224.5705424009432,354.1500000000001,-0.7597658,-0.42031366648763585,-0.42031366648763585,-0.42031366648763585,-0.42031366648763585,-0.42031366648763585,-0.42031366648763585,-0.42031366648763585,-0.42031366648763585,-0.42031366648763585,-0.42031366648763585,-0.8375597646155011,-0.8102937473971792,-0.8242496137411781,-0.8241312129048807,-0.8374330773229464,-0.8213766087171359,-0.8410481256242326,-0.8224685510020474,-0.8252314276595242,-0.8525882030933508,-0.7324781955183699,-0.752986789895949,-0.7506034150497152,-0.7379360265543606,-0.7410993747229875,-0.7490345609899309,-0.741555395133241,-0.7409930602874975,-0.743533327875996,-0.750539861842122
5318.0,106.359,-26.717998,216.6412755,386.9399735,220370.7810349,-26.6544549,216.6818956,386.94,220483.968,4.9186526,3.1100463,0.0008594,22800.0,-0.0005511,9.11e-05,2.650000000000001e-05,0.0,4.915049999999965,5.9812500000199424,3.1269500000000505,-11.418749999947408,0.0105000000004906,2.187499999806164,22800.18425000017,98.7062498097912,0.002,-1.0283218383789063,-0.436737060546875,-0.361016845703125,6.0,10.0,180.0,-0.7563478,-5.6904297,-0.3168943999999999,-1.5145021,209.0916039111272,-81.21859810434978,52.96017948532831,224.3212712004716,351.1500000000001,-0.7563478,-0.4877536621222504,-0.4877536621222504,-0.4877536621222504,-0.4877536621222504,-0.4877536621222504,-0.4877536621222504,-0.4877536621222504,-0.4877536621222504,-0.4877536621222504,-0.4877536621222504,-0.8688166945479265,-0.8342151687189759,-0.8508433459986291,-0.8557988264993397,-0.8627930369915525,-0.8542376602070937,-0.8679557882136892,-0.8588558292172742,-0.8644903359523368,-0.8782619838976689,-0.7995525831731282,-0.8275793974442665,-0.8182965737163195,-0.8003691985380345,-0.8093869976621907,-0.8211137567468061,-0.8123970890345144,-0.7942259780616014,-0.8147771167608644,-0.8214286475198044
