Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
3346.0,66.919,-14.6077011,236.1602167,386.5459932,174493.6509308,-14.495496800000002,236.2148471,386.545971,174588.379484,8.6886316,4.080420100000003,-0.0007513999999999,19200.0,-0.000411,0.0008661999999999,-2.24e-05,0.0,8.649175000000042,5.800000000011354,4.126724999999709,-14.343750000023192,-0.0021999999987087,-0.612500000229943,19200.13617500008,-120.16250020686638,0.002,-3.15032958984375,-2.2074249267578123,-0.8640350341796875,6.0,10.0,180.0,-1.3364257999999998,-5.3339844,-0.0795899999999999,-3.2397218000000003,623.1337509106392,-423.3653115750644,167.15584966873934,753.4384917609192,580.2000000000002,-1.3364257999999998,-1.0962495514216533,-1.0962495514216533,-1.0962495514216533,-1.0962495514216533,-1.0962495514216533,-1.0962495514216533,-1.0962495514216533,-1.0962495514216533,-1.0962495514216533,-1.0962495514216533,-1.3076696959319176,-1.3063387926310137,-1.3181458344661752,-1.3112291555501836,-1.3143943461007104,-1.3135972783343863,-1.316452886152781,-1.3087749726957325,-1.3125697044061266,-1.3150688250480493,-1.312991136794059,-1.3085241913576757,-1.2994141790246463,-1.3159070346630133,-1.3005491940560934,-1.3135481820205386,-1.3128122555142634,-1.3001714868463392,-1.3136445195052675,-1.3110734130970774
3347.0,66.939,-14.4332764,236.2407258,386.5459678,174877.6472686,-14.3200322,236.2927363,386.545971,174972.37948399998,8.8078344,3.799174300000003,9.500000000000208e-05,19200.0,-0.0011317,0.0021079999999999,3.000000000000002e-06,0.0,8.788799999999952,3.5437499999901894,3.8977000000002704,-15.568750000127809,-0.0148750000008135,-2.193749999790384,19199.86152499987,107.28750003173846,0.002,-3.055301513671875,-2.35889892578125,-0.89998291015625,6.0,10.0,180.0,-1.2910155,-5.2871093,-0.0820313999999999,-3.2617676,614.5018754553196,-436.2746557875322,167.23492483436968,753.8282458804596,577.8000000000001,-1.2910155,-1.0819267075826564,-1.0819267075826564,-1.0819267075826564,-1.0819267075826564,-1.0819267075826564,-1.0819267075826564,-1.0819267075826564,-1.0819267075826564,-1.0819267075826564,-1.0819267075826564,-1.2989708241176408,-1.2913221468389748,-1.2964326243647155,-1.2938509308598787,-1.305932311532071,-1.3057598199410883,-1.2979837381581891,-1.2956776834571935,-1.3039735530699261,-1.30127076867863,-1.2822115881121903,-1.278547339680503,-1.2760513712033057,-1.2842072958819462,-1.2651591007025194,-1.2802477608360494,-1.2797855864966796,-1.2813719458386197,-1.2794906922184315,-1.2977560815240747
3348.0,66.959,-14.2564032,236.315503,386.5458887,175261.6484817,-14.1417328,236.3638996,386.545971,175356.379484,8.9311071,3.483554900000003,0.0027318,19200.0,-0.001533,0.0029102,8.21e-05,0.0,8.90502500000001,5.606250000000925,3.552475000000044,-14.343749999845556,0.0073000000000433,5.73749999972506,19199.895849999302,-64.37499978354535,0.002,-2.902202758789062,-2.4955126953125,-0.87602294921875,6.0,10.0,180.0,-1.2915039,-5.2973632,-0.0732421999999999,-3.2612548,600.9859377276598,-453.9408278937661,167.16196241718484,753.5886229402298,577.5750000000002,-1.2915039,-1.083744045428305,-1.083744045428305,-1.083744045428305,-1.083744045428305,-1.083744045428305,-1.083744045428305,-1.083744045428305,-1.083744045428305,-1.083744045428305,-1.083744045428305,-1.3041193048581636,-1.3007025293342849,-1.3040865363848873,-1.2982872107328698,-1.3020405949387237,-1.2987199142750527,-1.3092914299218064,-1.2992758249014351,-1.2997063439574001,-1.301380831313258,-1.2987567055978533,-1.283852968815649,-1.2927283007130055,-1.2983664376099602,-1.2939310460968456,-1.2894275692815311,-1.2917275561162171,-1.3014111733645017,-1.295400479939368,-1.2992898421771253
3349.0,66.979,-14.076890700000002,236.38384480000005,386.5459335,175645.6488022,-13.9608324,236.4281648,386.545971,175740.37948399998,9.0454084,3.150152800000003,0.0012344,19200.0,-0.0018059,0.0033288,3.7000000000000005e-05,0.0,9.033924999999998,3.3000000000060785,3.258325000000184,-13.118750000096211,0.0071000000005483,1.9500000004057936,19199.998850000706,94.4062499910746,0.002,-2.8355975341796875,-2.524273071289062,-0.84922607421875,6.0,10.0,180.0,-1.2426758999999996,-5.2739258,-0.0712889999999999,-3.2535644,586.5154688638299,-472.57991394688304,167.19248120859243,753.7993114701148,576.3750000000001,-1.2426758999999996,-1.0625100548612503,-1.0625100548612503,-1.0625100548612503,-1.0625100548612503,-1.0625100548612503,-1.0625100548612503,-1.0625100548612503,-1.0625100548612503,-1.0625100548612503,-1.0625100548612503,-1.2634583729208104,-1.264219792747752,-1.2715603851447193,-1.2567007532497447,-1.2717680442788046,-1.2652882455406145,-1.2528790499855007,-1.2661894169139434,-1.263034902403926,-1.257334240903377,-1.2504953983446334,-1.2505672193289632,-1.2508680029003498,-1.250157675719847,-1.2393518714357574,-1.2468468806435609,-1.2436196476252415,-1.2597515503246586,-1.2492898636085463,-1.253120008494405
3350.0,66.999,-13.8953692,236.4457022,386.5459609,176029.6519378,-13.777598,236.4854376,386.545971,176124.379484,9.1629124,2.7973327000000032,0.0002906,19200.0,-0.0015798,0.0032991,9.900000000000002e-06,0.0,9.111825000000009,4.637500000004294,2.9099000000002206,-17.824999999760394,-0.0009750000018016,1.0999999997096666,19199.98170000036,-12.868749945560555,0.002,-2.78113037109375,-2.6568243408203127,-0.882445068359375,6.0,10.0,180.0,-1.2490234999999996,-5.2036133,-0.0708007999999999,-3.2345947,569.298234431915,-492.1249569734415,167.04674060429622,753.2636557350575,576.825,-1.2490234999999996,-1.0548946420955758,-1.0548946420955758,-1.0548946420955758,-1.0548946420955758,-1.0548946420955758,-1.0548946420955758,-1.0548946420955758,-1.0548946420955758,-1.0548946420955758,-1.0548946420955758,-1.2398835109064947,-1.2446962244625013,-1.231022617958225,-1.2355161830993424,-1.2479845572646289,-1.2425312492975678,-1.2397347755114745,-1.2461777953199937,-1.2555265606285382,-1.2388345911890193,-1.230036184170332,-1.2289350333730955,-1.228828365592656,-1.2363729042781977,-1.2186081791116115,-1.2233235337529398,-1.2296748225766423,-1.2313537356622892,-1.2215050605220643,-1.228613369964479
3351.0,67.019,-13.711420800000004,236.5003085,386.5459560000001,176413.6506105,-13.592299700000002,236.535633,386.545971,176508.37948399998,9.2605948,2.448143600000003,0.0004534,19200.0,-0.0015411,0.0034974999999999,1.4599999999999996e-05,0.0,9.272724999999982,5.312500000009826,2.549574999999749,-13.362500000191346,0.0051000000013345,-1.1562499999229203,19199.895849999302,51.49374992462472,0.002,-2.7099609375,-2.75029052734375,-0.875830078125,6.0,10.0,180.0,-1.2070312,-5.1806642,-0.0688474999999999,-3.2561279999999995,551.0221172159575,-513.3354784867208,167.1908703021481,753.9768278675288,583.0500000000002,-1.2070312,-1.0465744556714023,-1.0465744556714023,-1.0465744556714023,-1.0465744556714023,-1.0465744556714023,-1.0465744556714023,-1.0465744556714023,-1.0465744556714023,-1.0465744556714023,-1.0465744556714023,-1.2029863192499115,-1.1994591508170371,-1.2044423279772867,-1.2078149493998256,-1.2127413326404184,-1.2097706446564913,-1.210994445417999,-1.205269660233038,-1.201238619464047,-1.1994216645829174,-1.2148199314156565,-1.2155235394256847,-1.2146785654836179,-1.2065470143340524,-1.2095189645269468,-1.2054222876892893,-1.225464277439898,-1.2162788442547432,-1.2076385560789564,-1.2158963023341804
3352.0,67.039,-13.5254054,236.5476308,386.5459473,176797.65031270002,-13.405211,236.5786769,386.545971,176892.379484,9.3412495,2.101507200000003,0.0007463,19200.0,-0.0016008,0.0038753999999999,2.34e-05,0.0,9.297099999999991,2.0812499999967065,2.1909250000000213,-11.593750000038485,0.0012249999997493,-2.324999999814281,19200.342175000696,-8.581250040229497,0.002,-2.586048583984375,-2.8780902099609373,-0.878685302734375,6.0,10.0,180.0,-1.2270507999999998,-5.2084963,-0.0673827999999999,-3.2551025000000005,530.6845586079787,-533.1242392433604,166.98843515107404,753.2089139337644,573.7500000000001,-1.2270507999999998,-1.009522673470092,-1.009522673470092,-1.009522673470092,-1.009522673470092,-1.009522673470092,-1.009522673470092,-1.009522673470092,-1.009522673470092,-1.009522673470092,-1.009522673470092,-1.191702491873972,-1.1918955364577535,-1.1914941611171848,-1.1938763707103561,-1.1903006561705163,-1.1958271403346306,-1.1939538160964822,-1.1946272202358086,-1.1920171632699936,-1.1960067045554281,-1.2004914524258095,-1.2000208368675886,-1.2035629085532298,-1.1972271946026551,-1.190807837763538,-1.199123187127021,-1.199062636949013,-1.190152376744683,-1.1843254454970835,-1.2018661316419312
3353.0,67.059,-13.3382265,236.5879707,386.545956,177181.6496717,-13.2166076,236.6145066,386.545971,177276.37948399998,9.4257555,1.7455533000000032,0.0004859,19200.0,-0.0011295,0.0040612,1.4499999999999997e-05,0.0,9.438974999999994,8.656249999994262,1.8559250000002687,-16.293749999718443,0.0012249999997493,-2.562500000280465,19199.775699999736,17.175000175406602,0.002,-2.4820196533203127,-2.9701300048828125,-0.878524169921875,6.0,10.0,180.0,-1.2250974999999995,-5.2133788,-0.0644529999999999,-3.2668947000000004,511.2957793039893,-552.9326196216803,167.17421757553703,754.0979569668822,573.5250000000001,-1.2250974999999995,-1.029712887640691,-1.029712887640691,-1.029712887640691,-1.029712887640691,-1.029712887640691,-1.029712887640691,-1.029712887640691,-1.029712887640691,-1.029712887640691,-1.029712887640691,-1.1935822160706155,-1.1879591072798386,-1.1872606817771136,-1.208566941244907,-1.2037528174143741,-1.2003406666732293,-1.1837075511280495,-1.1897510497016848,-1.1863933221571654,-1.1981544408039735,-1.1859054184831843,-1.1781063179601179,-1.1877432040362044,-1.1783759524781783,-1.1847310973274785,-1.1743858247069028,-1.1920132094136047,-1.1770373076673606,-1.1771376361975712,-1.1808464972670032
3354.0,67.079,-13.1490051,236.6213691,386.5459698,177565.6494431,-13.026767799999998,236.64306850000003,386.545971,177660.379484,9.4754622,1.3774604000000032,2.9900000000001628e-05,19200.0,-0.0012837,0.0039539,1.0000000000000027e-06,0.0,9.462400000000049,3.549999999996614,1.5002500000001362,-19.23750000010216,-0.0065999999989685,-3.8499999998720114,19200.10184999992,4.287499723354268,0.002,-2.370250244140625,-3.0050250244140626,-0.8990179443359375,6.0,10.0,180.0,-1.1513672999999998,-5.183593699999999,-0.0629883999999999,-3.262793,490.2093896519947,-571.4003098108401,167.10210878776851,753.884978483441,579.7500000000001,-1.1513672999999998,-0.9821143561175889,-0.9821143561175889,-0.9821143561175889,-0.9821143561175889,-0.9821143561175889,-0.9821143561175889,-0.9821143561175889,-0.9821143561175889,-0.9821143561175889,-0.9821143561175889,-1.1476822689165211,-1.144989419495738,-1.1442822893767772,-1.1514384525422452,-1.1402652822855728,-1.1476014610205598,-1.15074187376443,-1.154305053548091,-1.1478283867278944,-1.1477643601645462,-1.137755926606422,-1.137468468340468,-1.1380453761303986,-1.1382174243938556,-1.1345422741206854,-1.1456271068355004,-1.1383032922983698,-1.1450951679678798,-1.1347841561089536,-1.138404766177386
3355.0,67.099,-12.9586308,236.6472412,386.5459687,177949.6459183,-12.8359713,236.6643208,386.545971,178044.37948399998,9.5106793,1.0156263000000032,6.260000000000145e-05,19200.0,-0.0014513,0.0040896,1.7000000000000009e-06,0.0,9.569074999999971,1.4562500000092655,1.1171749999995484,-22.45625000014684,-0.0092500000008044,-0.1812499998976591,19199.998875000165,-17.168749946072786,0.002,-2.2706884765625,-3.08490966796875,-0.8817413330078125,6.0,10.0,180.0,-1.0844725999999996,-5.1704101,-0.0605467999999999,-3.2997069000000003,468.3426948259973,-590.55115490542,167.29055439388426,754.7904892417205,577.8000000000001,-1.0844725999999996,-0.9531543622045298,-0.9531543622045298,-0.9531543622045298,-0.9531543622045298,-0.9531543622045298,-0.9531543622045298,-0.9531543622045298,-0.9531543622045298,-0.9531543622045298,-0.9531543622045298,-1.1176229129504045,-1.1121218749504687,-1.116822786639918,-1.109381057782084,-1.1116846522014765,-1.1119906248088385,-1.1180862259317015,-1.1181612059718973,-1.121573706208103,-1.112064022919691,-1.096959221313398,-1.096637492361048,-1.088433210642852,-1.099649765966701,-1.0885514641145466,-1.101640232776438,-1.102660588134799,-1.0986550203108165,-1.0876714385690756,-1.088499807796798
3356.0,67.119,-12.7678632,236.6660654,386.5459385,178333.64864189998,-12.6444995,236.678232,386.545971,178428.379484,9.5472924,0.6433648000000032,0.0010716,19200.0,-0.0011543,0.0039513,3.23e-05,0.0,9.51247500000001,5.3124999999876215,0.7649000000000683,-19.287499999798285,-0.0012249999997493,2.318749999474789,19200.119000000268,25.756250033659303,0.002,-2.12705322265625,-3.2337933349609376,-0.8834368896484375,6.0,10.0,180.0,-1.1279296999999997,-5.1333006,-0.0634764999999999,-3.2750976,444.7933474129987,-607.0585774527101,167.00277719694213,753.6532446208603,583.7250000000001,-1.1279296999999997,-0.9456828655767493,-0.9456828655767493,-0.9456828655767493,-0.9456828655767493,-0.9456828655767493,-0.9456828655767493,-0.9456828655767493,-0.9456828655767493,-0.9456828655767493,-0.9456828655767493,-1.1153276686099411,-1.111546988457659,-1.1080149687102676,-1.10633206129735,-1.111221750844223,-1.1088299698560635,-1.107039885153923,-1.1163370980954956,-1.1154785324740564,-1.1172462140436397,-1.1099205120730675,-1.1045964069229361,-1.106284020898776,-1.112646056497105,-1.1000734882580914,-1.112234989279988,-1.1094843050977332,-1.1051161494362387,-1.1119826869638283,-1.1155888032847314
3357.0,67.139,-12.5764668,236.67743640000003,386.5459356,178717.64896249998,-12.452634499999998,236.6847819,386.545971,178812.37948399998,9.5680227,0.2738070000000032,0.0011694,19200.0,-0.0009098,0.0039169,3.5300000000000004e-05,0.0,9.61962500000002,1.7125000000062258,0.3898999999996988,-20.012500000099465,-0.0014749999991181,3.543750000289947,19199.99884999997,-72.96250005318652,0.002,-2.0035302734375,-3.3002099609375,-0.8812603759765625,6.0,10.0,180.0,-1.0634765999999998,-5.1069335,-0.0624999999999999,-3.2766357,421.90717370649935,-624.3797887263551,167.21338859847106,754.6486223104301,577.2,-1.0634765999999998,-0.9078670546884544,-0.9078670546884544,-0.9078670546884544,-0.9078670546884544,-0.9078670546884544,-0.9078670546884544,-0.9078670546884544,-0.9078670546884544,-0.9078670546884544,-0.9078670546884544,-1.0249568349388785,-1.0403789802259633,-1.0411862242174323,-1.0373422239792986,-1.031407007139286,-1.0431983481874123,-1.0427992239688364,-1.0274036130126267,-1.0366827733507438,-1.0491244830377067,-1.0211665260852447,-1.030692319470122,-1.0241932875237278,-1.0196341099596293,-1.0232459820177133,-1.03013082309021,-1.023889915065903,-1.02520247318111,-1.025578114683121,-1.0226959618436262
3358.0,67.159,-12.3846259,236.6815793,386.5459531,179101.65017560002,-12.2606598,236.6839608,386.545971,179196.379484,9.569589,-0.1005479999999967,0.0005832,19200.0,-0.0008154,0.0037447999999999,1.7400000000000003e-05,0.0,9.584949999999992,4.387499999991554,0.0239250000007018,-18.925000000002967,0.0041499999980487,1.4687499998444764,19200.256375000023,4.293749952843792,0.002,-1.904981689453125,-3.3397161865234377,-0.878779296875,6.0,10.0,180.0,-1.0678711999999997,-5.0224609,-0.0595703999999999,-3.2633056000000003,397.4810868532497,-639.9263943631775,167.13969429923554,754.423811155215,574.6500000000001,-1.0678711999999997,-0.8943671803058348,-0.8943671803058348,-0.8943671803058348,-0.8943671803058348,-0.8943671803058348,-0.8943671803058348,-0.8943671803058348,-0.8943671803058348,-0.8943671803058348,-0.8943671803058348,-1.0218142064198557,-1.0295950029006573,-1.035876332807207,-1.0305634959541294,-1.0301398436975577,-1.0353231507934288,-1.0294257894612957,-1.0370583539525884,-1.0297311289186037,-1.0345373429361895,-1.0294052755992362,-1.0286451492247228,-1.026293062020361,-1.0238116332306249,-1.027144582918171,-1.0386214849690216,-1.0332012810437252,-1.0310099842451705,-1.0297252847429872,-1.0277321841399791
3359.0,67.179,-12.192511800000002,236.6789806,386.54596690000005,179485.6516633,-12.0688581,236.6757693,386.545971,179580.37948399998,9.5482543,-0.4955948999999968,0.000128,19200.0,-0.0009837,0.002942,4.000000000000002e-06,0.0,9.607425000000005,-6.28124999999535,-0.3073750000005759,-21.18749999997505,0.0012250000011704,0.3687500001348098,19199.82717499952,-60.08124983062371,0.002,-1.8233697509765625,-3.428101806640625,-0.8897308349609375,6.0,10.0,180.0,-0.9326171999999998,-4.6840822,-0.0615234999999999,-3.2622802,374.3315434266249,-654.2896971815887,167.21884714961777,754.8444055776075,580.5750000000002,-0.9326171999999998,-0.815733452693461,-0.815733452693461,-0.815733452693461,-0.815733452693461,-0.815733452693461,-0.815733452693461,-0.815733452693461,-0.815733452693461,-0.815733452693461,-0.815733452693461,-0.9985971789076761,-0.9892229998177323,-1.0025024452132982,-0.9945743598483032,-0.9922792242313906,-1.0059342663395576,-0.9922917646660694,-1.0045359852992373,-0.9979720177229686,-0.9928404006254962,-0.9689794457535426,-0.976538137613158,-0.9772861915732313,-0.9762721229133895,-0.9828962730008975,-0.9739812831558343,-0.9722802868500507,-0.9725532482163544,-0.9778521830623219,-0.9765353289684799
3360.0,67.19899999999998,-12.0015029,236.6684599,386.5459513,179869.6516403,-11.8775124,236.6602201,386.545971,179964.379484,9.540566299999998,-0.8712694999999968,0.0006484,19200.0,-0.0003186,0.0026939,1.9500000000000006e-05,0.0,9.548325000000002,1.706249999999801,-0.7309499999998081,-17.818750000131445,0.0007499999995275,-2.449999999853958,19199.93020000038,30.043749938990366,0.002,-1.6124072265625,-3.5209210205078123,-0.905965576171875,6.0,10.0,180.0,-1.0024414999999995,-4.4633789,-0.0610352999999999,-3.2581787,347.2407717133124,-668.5053485907944,167.1064235748089,754.4512027888038,580.6500000000001,-1.0024414999999995,-0.8258141626769833,-0.8258141626769833,-0.8258141626769833,-0.8258141626769833,-0.8258141626769833,-0.8258141626769833,-0.8258141626769833,-0.8258141626769833,-0.8258141626769833,-0.8258141626769833,-0.988301087516717,-0.9998187469261659,-0.9834150248246781,-0.9921030720940206,-0.9906449798866995,-1.0021101854916494,-0.9948764541565102,-1.0022796040277364,-0.9986343861990954,-0.9934382247085464,-0.9974118999896878,-0.9972777611305246,-0.9981414257962935,-0.9934722813219898,-1.0009818207260521,-1.0018319655495707,-0.9946117175799236,-0.9907009114841797,-0.9951263948192083,-0.9913578509712219
3361.0,67.21900000000001,-11.8101562,236.6500664,386.5459541,180253.6515488,-11.6869124,236.6373014,386.545971,180348.379484,9.4863992,-1.2400602999999968,0.0005187,19200.0,-0.0005461,0.0029679,1.6600000000000004e-05,0.0,9.545449999999978,-8.91250000000232,-1.1130500000000154,-22.881249999961994,0.0033999999999423,-2.4437499998697376,19200.17049999952,-64.37500014734323,0.002,-1.4529168701171875,-3.5687664794921874,-0.891767578125,6.0,10.0,180.0,-0.8916014999999996,-4.358886699999999,-0.0595703999999999,-3.2592041000000003,320.56938585665625,-682.1661742953972,167.19221178740446,754.8996013944019,574.1250000000001,-0.8916014999999996,-0.7425525549555507,-0.7425525549555507,-0.7425525549555507,-0.7425525549555507,-0.7425525549555507,-0.7425525549555507,-0.7425525549555507,-0.7425525549555507,-0.7425525549555507,-0.7425525549555507,-0.9530962308039045,-0.9482156507383129,-0.9452977312982688,-0.9450081414056222,-0.9414508892912429,-0.9469738402376774,-0.9491854183725379,-0.9393875703247752,-0.9373447471962456,-0.9473262572912624,-0.9374880181483483,-0.9379245292957556,-0.9400267102130513,-0.9475638994551392,-0.9404415182139585,-0.9437673415850161,-0.9427500574708167,-0.9487803346633183,-0.9360787623510409,-0.9420115338755066
