Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_9
3442.0,68.84,-0.242103489944422,230.47199469762995,386.5455938018609,211376.9740488559,-0.1684298167541381,230.57264019796827,386.5459710000003,211471.57948400005,5.730450604103372,7.698917485745994,0.0125628133958303,19200.000000000007,-0.0006993104731996,0.0004278847310547,0.0003768134193165,0.0,5.752041676512674,-3.4123020654372773,7.628854343167683,-14.27085435727362,-0.0337843924378905,16.100913373547165,19198.91545696122,-274.6730998204381,0.002,-2.783922924045401,-1.500161471754085,-0.6257060025887077,6.0,10.0,180.0,-1.1396315780101378,-5.469594992554367,-0.2480999145772002,-2.267199416540925,776.6436176834114,-83.42105710257519,171.35512165916862,781.8757415860389,471.30000000000007,-1.1396315780101378,-0.6687136670562165,-0.6687136670562165,-0.6687136670562165,-0.6687136670562165,-0.6687136670562165,-0.6687136670562165,-0.6687136670562165,-0.6687136670562165,-0.6687136670562165,-0.6687136670562165,-0.7227893471717834,-0.9887450933456421,-0.7990534901618958,-0.9177712202072144,-0.9051750898361206,-0.9454202651977539,-0.964970052242279,-0.9318394064903259,-0.9458236694335938,-0.8575797080993652,-1.377644291406087,-1.3776442914060871,-1.377644291406087,-1.3776442914060865,-1.377644291406087,-1.3776442914060865,-1.377644291406087,-1.377644291406087,-1.3776442914060865,-1.3776442914060871,-1.1770813247176544,-1.030550100466861,-1.0374406358214752,-1.0289474507781402,-0.7942022612306016,-1.0753179570647613,-1.1040581544848815,-1.1713659545394317,-1.2325875541182891,-1.2210431477042571,-1.3448509143827487,-1.3448509143827487,-1.3448509143827487,-1.3448509143827487,-1.3448509143827483,-1.3448509143827487,-1.3448509143827487,-1.3448509143827487,-1.3448509143827487,-1.3448509143827487
3443.0,68.86000000000003,-0.1267912233239189,230.6255202586834,386.5456290576048,211760.9634226689,-0.0523575854154278,230.72557980141207,386.5459710000003,211855.57948400005,5.812049769835662,7.63639826524764,0.0113814571828171,19200.000000000007,-0.0012373607777574,0.0008185415790065,0.0003413567795597,0.0,5.799306854116631,-16.850342907882787,7.57948856718383,7.462561341478443,-0.0019839650203451,13.06070718556027,19198.91542372945,-223.1771284002153,0.002,-2.872030279333224,-1.507953852820009,-0.6533432581035526,6.0,10.0,180.0,-1.124157146735279,-5.500055845667906,-0.2236570036146514,-2.3493270348227897,776.3708088417056,-91.6810285512876,171.4545608295843,782.1913707930194,476.7750000000001,-1.124157146735279,-0.6200623825709917,-0.6200623825709917,-0.6200623825709917,-0.6200623825709917,-0.6200623825709917,-0.6200623825709917,-0.6200623825709917,-0.6200623825709917,-0.6200623825709917,-0.6200623825709917,-0.7378823161125183,-0.9473099708557129,-0.7611960172653198,-0.8657536506652832,-0.8667442202568054,-0.8420329093933105,-0.9685006141662598,-0.907476544380188,-0.8961958885192871,-0.8688615560531616,-1.3225878252981473,-1.3225878252981471,-1.3225878252981471,-1.3225878252981471,-1.3225878252981473,-1.3225878252981471,-1.3225878252981471,-1.3225878252981473,-1.3225878252981471,-1.3225878252981473,-1.1405984476726152,-0.9450040773074724,-1.016096623293648,-0.9483252481143571,-0.7154347166936494,-1.0030022278945543,-1.0479646042506792,-1.1319581583659746,-1.1793416455905534,-1.1931114510219194,-1.278232185161329,-1.278232185161329,-1.278232185161329,-1.2782321851613294,-1.278232185161329,-1.278232185161329,-1.2782321851613292,-1.278232185161329,-1.278232185161329,-1.2782321851613292
3444.0,68.88000000000002,-0.0105546565481212,230.7776083073958,386.5457281308106,212144.95553640343,0.0656954357699634,230.8769966157779,386.5459710000003,212239.57948400005,5.928290237369881,7.570297301748608,0.0080769955378228,19200.000000000007,-0.0007061171876175,0.001140110965763,0.0002422790034564,0.0,5.89158519010652,-8.538479469076421,7.456036969554356,22.571415317645545,0.0161317990774269,3.175697907399744,19198.40108501842,-25.81620984659257,0.002,-2.9524412035216643,-1.538340035032198,-0.689208428319557,6.0,10.0,180.0,-1.1848422856344332,-5.610563492890066,-0.2002307071526795,-2.441527487267489,774.5379044208528,-101.7230142756438,171.23478041479214,781.4686853965097,476.1000000000001,-1.1848422856344332,-0.6645726053436778,-0.6645726053436778,-0.6645726053436778,-0.6645726053436778,-0.6645726053436778,-0.6645726053436778,-0.6645726053436778,-0.6645726053436778,-0.6645726053436778,-0.6645726053436778,-0.7945610284805298,-0.9883338212966919,-0.7853999733924866,-0.8897323608398438,-0.9130715727806091,-0.8949388265609741,-0.9565366506576538,-0.9365202188491821,-0.9304070472717285,-0.8726340532302856,-1.347416583589809,-1.3474165835898089,-1.3474165835898089,-1.347416583589809,-1.347416583589809,-1.347416583589809,-1.347416583589809,-1.347416583589809,-1.347416583589809,-1.3474165835898089,-1.1755573837479136,-0.9600774137695811,-1.073247739525654,-0.9540137736519358,-0.7414883314093135,-1.0217313854416392,-1.089418122025349,-1.1858640997131846,-1.1986151425560496,-1.2257723896225474,-1.3077219687897996,-1.3077219687897994,-1.3077219687897994,-1.3077219687897994,-1.3077219687897994,-1.3077219687897994,-1.3077219687897994,-1.3077219687897994,-1.3077219687897994,-1.3077219687897994
3445.0,68.9,0.1086486736733165,230.9281807879876,386.5457536187717,212528.94667109064,0.1857090356631421,231.0268630451528,386.5459710000003,212623.57948400005,6.010421030458823,7.502343473976818,0.0072397587791224,19200.000000000007,-0.0011682403028477,0.0014444526932226,0.0002173834483803,0.0,5.972140185921018,-13.427313095603498,7.445814329785451,32.33783638120324,0.0028958911577331,-1.472936790950112,19199.122673570862,188.85785600789825,0.002,-2.9622611652398616,-1.5537821890879682,-0.7123109677222846,6.0,10.0,180.0,-1.1027852151376707,-5.610717505299212,-0.1855880894922295,-2.507100239781114,774.0804522104264,-109.5595071378219,171.40289020739607,781.9738426982549,476.1000000000001,-1.1027852151376707,-0.6543907631393744,-0.6543907631393744,-0.6543907631393744,-0.6543907631393744,-0.6543907631393744,-0.6543907631393744,-0.6543907631393744,-0.6543907631393744,-0.6543907631393744,-0.6543907631393744,-0.8074843883514404,-0.9733253717422485,-0.7751975655555725,-0.8707378506660461,-0.9046632051467896,-0.8578898906707764,-0.9546642303466797,-0.9303063154220581,-0.9141111373901367,-0.8774460554122925,-1.3078163618836833,-1.3078163618836838,-1.3078163618836838,-1.3078163618836833,-1.3078163618836833,-1.307816361883684,-1.307816361883684,-1.3078163618836838,-1.3078163618836838,-1.3078163618836833,-1.1546009291168524,-0.9321514774319006,-1.0738452483173682,-0.9295403469559027,-0.7206821996923758,-0.9969332922455145,-1.078695218658097,-1.1849517930504156,-1.1851603497024847,-1.2230569232460333,-1.2935883817280112,-1.2935883817280112,-1.2935883817280112,-1.2935883817280112,-1.293588381728011,-1.293588381728011,-1.2935883817280112,-1.2935883817280112,-1.293588381728011,-1.293588381728011
3446.0,68.92000000000003,0.2293694521262742,231.0775609424836,386.5457809701863,212912.9395939138,0.3076626407084162,231.17515566789217,386.5459710000003,213007.57948400005,6.106069864566501,7.420927518700685,0.0063155443399174,19200.000000000007,-0.0011935956327113,0.0013831235313925,0.000189619151892,0.0,6.037617926155141,-8.203029556962601,7.385282420276022,21.741136494976388,0.0048776436811765,-3.1743104509080498,19198.98452946832,60.13448621940786,0.002,-2.970256026417058,-1.5293442767417118,-0.7339906438339435,6.0,10.0,180.0,-1.1466178929172113,-5.626358556833967,-0.1728520376209708,-2.593255822686721,773.1567261052132,-117.01625356891094,171.44894510369804,782.0869213491275,476.1000000000001,-1.1466178929172113,-0.6832541715053143,-0.6832541715053143,-0.6832541715053143,-0.6832541715053143,-0.6832541715053143,-0.6832541715053143,-0.6832541715053143,-0.6832541715053143,-0.6832541715053143,-0.6832541715053143,-0.8118916153907776,-0.9935702085494995,-0.792202353477478,-0.8904029130935669,-0.9207652807235718,-0.8992249965667725,-0.9551608562469482,-0.943893313407898,-0.9403117895126343,-0.8726783990859985,-1.3342373558131257,-1.334237355813126,-1.3342373558131257,-1.334237355813126,-1.3342373558131257,-1.334237355813126,-1.3342373558131262,-1.334237355813126,-1.3342373558131262,-1.3342373558131257,-1.1904559623149455,-0.9716444205192151,-1.0911306332496227,-0.9629462849048199,-0.7540095489171567,-1.0313959609416545,-1.1092712770846904,-1.205268551006657,-1.213690091266972,-1.235981989994389,-1.3218162615475608,-1.3218162615475608,-1.3218162615475606,-1.321816261547561,-1.3218162615475608,-1.3218162615475608,-1.3218162615475606,-1.3218162615475606,-1.3218162615475608,-1.3218162615475608
3447.0,68.94000000000003,0.3516401716920921,231.2253085822244,386.54587528267695,213296.93184589696,0.4315366671400981,231.32184807950344,386.5459710000003,213391.5794840001,6.21344317557494,7.339898026644215,0.0031725618664408,19200.000000000007,-0.0008364776537244,0.0013707132746088,9.54905795320706e-05,0.0,6.105032685693054,-1.2127251702996396,7.37011721261455,20.751737014753463,0.0004838588576576,-5.489501600924416,19199.19016225748,351.9284876336927,0.002,-3.006859421499344,-1.4691873203070454,-0.7493013744358762,6.0,10.0,180.0,-1.2413235068014647,-5.55689898982615,-0.1640092270123553,-2.6495748901519387,772.9318630526066,-123.24162678445548,171.67797255184902,782.7824606745637,469.8750000000001,-1.2413235068014647,-0.7194781592069209,-0.7194781592069209,-0.7194781592069209,-0.7194781592069209,-0.7194781592069209,-0.7194781592069209,-0.7194781592069209,-0.7194781592069209,-0.7194781592069209,-0.7194781592069209,-0.8341456055641174,-1.0271753072738647,-0.8166665434837341,-0.9183935523033142,-0.9554117918014526,-0.9563981294631958,-0.9542398452758789,-0.9623286724090576,-0.9710923433303833,-0.8734772801399231,-1.3310812450760152,-1.3310812450760152,-1.3310812450760152,-1.3310812450760152,-1.3310812450760152,-1.3310812450760152,-1.3310812450760157,-1.3310812450760152,-1.3310812450760152,-1.3310812450760152,-1.2211727788625302,-1.008031158703381,-1.1206652214704098,-0.9903227975545467,-0.7926804413972438,-1.0643532564817013,-1.1420499375043454,-1.2425911715207638,-1.2422920158086361,-1.2635721256909909,-1.325197478532796,-1.3251974785327958,-1.3251974785327962,-1.3251974785327958,-1.3251974785327958,-1.325197478532796,-1.325197478532796,-1.3251974785327958,-1.3251974785327958,-1.3251974785327958
3448.0,68.96000000000004,0.4760363564162608,231.3715620206107,386.5458772827605,213680.92615126848,0.5573084955166607,231.4669161029533,386.5459710000003,213775.5794840001,6.312670710573142,7.253818850985571,0.0031013485288556,19200.000000000007,-0.0006918368010921,0.0012437070878855,9.28819297801756e-05,0.0,6.233385089232337,7.816457767969055,7.330583661193598,18.93800170892096,-0.001451532046906,-1.2141265923694031,19199.3630312843,446.2468708577583,0.002,-3.01927153163189,-1.431209457531293,-0.7518838437876881,6.0,10.0,180.0,-1.235514820577594,-5.620438879987041,-0.151314713109134,-2.718180051827189,773.0339315263033,-131.33931339222775,172.1379862759245,784.1957303372819,480.5250000000001,-1.235514820577594,-0.7711649938778941,-0.7711649938778941,-0.7711649938778941,-0.7711649938778941,-0.7711649938778941,-0.7711649938778941,-0.7711649938778941,-0.7711649938778941,-0.7711649938778941,-0.7711649938778941,-0.8469690084457397,-1.0690208673477173,-0.8492254018783569,-0.9589419364929199,-0.9943995475769043,-1.0342817306518555,-0.9667157530784607,-0.9998965859413147,-1.0028783082962036,-0.8928791880607605,-1.3744708556198912,-1.3744708556198912,-1.3744708556198912,-1.3744708556198912,-1.3744708556198915,-1.3744708556198912,-1.374470855619891,-1.3744708556198912,-1.3744708556198915,-1.3744708556198912,-1.2655334278302255,-1.058122555847651,-1.1607524558262887,-1.0447431310372415,-0.8396270974831644,-1.117100815411097,-1.1871767445759835,-1.2824719353871408,-1.2812017008023324,-1.2987353011326852,-1.3598401619750595,-1.3598401619750597,-1.3598401619750595,-1.3598401619750597,-1.3598401619750593,-1.3598401619750597,-1.3598401619750593,-1.3598401619750593,-1.3598401619750597,-1.3598401619750597
3449.0,68.98000000000002,0.6028553278359662,231.5161512739808,386.5458692596153,214064.9206933359,0.6849587127197344,231.6103345417028,386.5459710000003,214159.57948400005,6.393091309581709,7.167559505652919,0.0033729147770333,19200.000000000007,-0.001079001119238,0.0011476803194824,0.0001011141016298,0.0,6.307997482785503,7.812971338135401,7.247655140531515,13.201849898364712,0.0024690045167402,0.4871286173312171,19200.292583988023,523.4756031653039,0.002,-3.03614755508727,-1.369489133533333,-0.7457419949628632,6.0,10.0,180.0,-1.2228633668056506,-5.591152720355003,-0.1464715320710694,-2.766312255353648,771.9364657631517,-139.73115669611389,172.27099313796225,784.568365168641,474.4500000000001,-1.2228633668056506,-0.7800038445777818,-0.7800038445777818,-0.7800038445777818,-0.7800038445777818,-0.7800038445777818,-0.7800038445777818,-0.7800038445777818,-0.7800038445777818,-0.7800038445777818,-0.7800038445777818,-0.8429858684539795,-1.0709774494171143,-0.851269543170929,-0.9625615477561951,-0.9954639077186584,-1.042655110359192,-0.9754745364189148,-0.996590793132782,-1.0053733587265015,-0.8887298703193665,-1.3684319305490797,-1.3684319305490797,-1.3684319305490797,-1.3684319305490797,-1.3684319305490797,-1.3684319305490797,-1.3684319305490795,-1.3684319305490797,-1.3684319305490797,-1.3684319305490797,-1.2697303880042954,-1.0715151716060562,-1.1604136515445633,-1.0611896503753586,-0.8510315705127641,-1.1294335413761063,-1.1887757170982285,-1.2835770834274216,-1.2931811798400803,-1.3045662630386277,-1.3529309810469345,-1.3529309810469345,-1.3529309810469345,-1.3529309810469345,-1.3529309810469345,-1.3529309810469345,-1.3529309810469345,-1.3529309810469348,-1.3529309810469345,-1.3529309810469345
3450.0,69.0,0.730666562695874,231.65870939177893,386.5459390640006,214448.91971730263,0.814464330659262,231.7520795742581,386.5459710000003,214543.57948400005,6.501687503821117,7.0925339835122925,0.0010461809862456,19200.000000000007,-0.0005886261544764,0.0014255752553738,3.093016211639394e-05,0.0,6.410589262639394,21.84906411843931,7.213891087728643,10.975772157511908,0.0044202825261515,-4.3748194349798295,19200.32897667817,163.04713557349362,0.002,-3.081312212952473,-1.3348900451458383,-0.7574636281076407,6.0,10.0,180.0,-1.3058721641548616,-5.706263340878366,-0.138673777165618,-2.813445555368953,771.4772328815759,-147.92657834805695,172.61849656898113,785.6166825843204,474.3750000000001,-1.3058721641548616,-0.8488507630151249,-0.8488507630151249,-0.8488507630151249,-0.8488507630151249,-0.8488507630151249,-0.8488507630151249,-0.8488507630151249,-0.8488507630151249,-0.8488507630151249,-0.8488507630151249,-0.8769859671592712,-1.1318023204803467,-0.8979546427726746,-1.015287160873413,-1.057060718536377,-1.1496713161468506,-0.9707555770874023,-1.0436983108520508,-1.0559911727905273,-0.913068413734436,-1.448480139325653,-1.4484801393256526,-1.4484801393256526,-1.4484801393256523,-1.448480139325653,-1.448480139325653,-1.4484801393256526,-1.448480139325653,-1.448480139325653,-1.4484801393256526,-1.3301613094132878,-1.1398014785569646,-1.2148675085824467,-1.1153245331567265,-0.9181670011800266,-1.203606701068256,-1.2570184232514836,-1.3496108414453007,-1.3506960036080815,-1.3509953977387883,-1.4448607674452978,-1.4448607674452978,-1.4448607674452978,-1.4448607674452978,-1.4448607674452978,-1.4448607674452978,-1.444860767445298,-1.444860767445298,-1.444860767445298,-1.444860767445298
3451.0,69.02000000000002,0.8609927698080388,231.80060523528027,386.5459235394503,214832.9150186718,0.9458035536470062,231.89212739593023,386.5459710000003,214927.57948400005,6.58695238086582,6.98231735314284,0.0015076524775336,19200.000000000007,-0.0007650151929096,0.0006831333875726,4.727095717943287e-05,0.0,6.533196521561057,20.50256339729367,7.105039517634703,-14.163013452957848,-4.878837916355571e-06,-5.00003854019233,19200.91169704998,206.18447572857733,0.002,-3.1332638693148973,-1.3146253775135288,-0.7672311699888472,6.0,10.0,180.0,-1.2637439854045636,-5.564615415316013,-0.1279158701822398,-2.8340170352924736,769.868616440788,-158.4582891740285,172.79974828449056,786.1213412921602,474.3750000000001,-1.2637439854045636,-0.857961554280552,-0.857961554280552,-0.857961554280552,-0.857961554280552,-0.857961554280552,-0.857961554280552,-0.857961554280552,-0.857961554280552,-0.857961554280552,-0.857961554280552,-0.8452640771865845,-1.115412712097168,-0.8959391713142395,-1.0117329359054565,-1.0357420444488525,-1.1482865810394287,-0.9778141379356384,-1.041359305381775,-1.0513317584991455,-0.8850561380386353,-1.4547733278588117,-1.4547733278588109,-1.4547733278588115,-1.4547733278588109,-1.454773327858811,-1.454773327858811,-1.4547733278588109,-1.4547733278588109,-1.4547733278588109,-1.4547733278588106,-1.339769769660267,-1.179319400540623,-1.198837358704838,-1.1547929236805765,-0.946288500181469,-1.239867974272999,-1.2796975860512583,-1.3420610616124002,-1.3825618216908304,-1.3478402683651773,-1.4553233514070012,-1.4553233514070012,-1.4553233514070012,-1.4553233514070012,-1.4553233514070012,-1.4553233514070012,-1.4553233514070012,-1.4553233514070012,-1.4553233514070012,-1.4553233514070012
3452.0,69.04,0.9929385866927498,231.939903317782,386.5459058763888,215216.9120130324,1.078954573660671,232.0304534162072,386.5459710000003,215311.5794840001,6.677978663288867,6.90065716663302,0.0021517561024598,19200.000000000007,-0.0007346197604068,0.0008332572689438,6.433959449777372e-05,0.0,6.678663842629391,25.51540240305753,6.99368936349113,-15.873752307413437,-0.0122084180417551,-6.213342859220599,19200.70290248464,-68.54470551158019,0.002,-3.1991024841550706,-1.287168290514556,-0.7666898679086805,6.0,10.0,180.0,-1.3201832701640055,-5.5518133763861695,-0.1239917195391394,-2.8720341391164275,767.756808220394,-170.89214458701423,173.0118741422453,786.7041706460801,474.3750000000001,-1.3201832701640055,-0.8954621411603216,-0.8954621411603216,-0.8954621411603216,-0.8954621411603216,-0.8954621411603216,-0.8954621411603216,-0.8954621411603216,-0.8954621411603216,-0.8954621411603216,-0.8954621411603216,-0.8611289262771606,-1.139195442199707,-0.9152888655662537,-1.0326930284500122,-1.0592741966247559,-1.192787766456604,-0.9833433628082275,-1.0622235536575317,-1.066886067390442,-0.8951020836830139,-1.4701174968568482,-1.470117496856848,-1.470117496856848,-1.4701174968568478,-1.4701174968568478,-1.470117496856848,-1.4701174968568482,-1.470117496856848,-1.4701174968568478,-1.4701174968568476,-1.3626920141022925,-1.213445500258756,-1.2279087163251166,-1.1871373809617285,-0.9782936282199148,-1.2748640633862738,-1.3112281419080023,-1.3714484728616003,-1.4145640589040045,-1.3737197972577337,-1.4482775913961878,-1.4482775913961878,-1.4482775913961876,-1.4482775913961878,-1.4482775913961876,-1.4482775913961876,-1.448277591396188,-1.4482775913961876,-1.4482775913961878,-1.4482775913961878
3453.0,69.06000000000003,1.1270293993104556,232.0774007198182,386.5458770409188,215600.909326741,1.213894392389371,232.16703523089004,386.5459710000003,215695.57948400005,6.756492877365773,6.820198163310086,0.003127865170013,19200.000000000007,-0.0010458251586547,0.0010536783508353,9.396909037248096e-05,0.0,6.763178555414771,18.53633339002174,6.903818434296056,-25.00065240503624,-0.0239424794384674,-1.612458995454919,19200.667286337102,-94.41003642940704,0.002,-3.287561542380565,-1.2658776952253266,-0.7721387666307519,6.0,10.0,180.0,-1.288708742478438,-5.52326190014236,-0.1200706442031825,-2.899702229784165,765.361904110197,-181.8840722935072,173.07943707112264,786.83608532304,491.10000000000014,-1.288708742478438,-0.8773102775381184,-0.8773102775381184,-0.8773102775381184,-0.8773102775381184,-0.8773102775381184,-0.8773102775381184,-0.8773102775381184,-0.8773102775381184,-0.8773102775381184,-0.8773102775381184,-0.8310689330101013,-1.102581262588501,-0.8954516649246216,-1.0131590366363525,-1.0181803703308105,-1.1419700384140015,-0.9971049427986145,-1.05208158493042,-1.0491526126861572,-0.8774343729019165,-1.4565514481467416,-1.4565514481467414,-1.4565514481467414,-1.4565514481467414,-1.4565514481467416,-1.4565514481467412,-1.4565514481467412,-1.4565514481467414,-1.4565514481467414,-1.456551448146742,-1.320955277995882,-1.1993288412855243,-1.2058079853818988,-1.1913331762121295,-0.9595568344162083,-1.2637336269186115,-1.2938849941061115,-1.3436315968797778,-1.402070464210329,-1.3495790377424335,-1.4196626521539515,-1.4196626521539517,-1.419662652153952,-1.419662652153952,-1.4196626521539515,-1.4196626521539515,-1.4196626521539517,-1.419662652153952,-1.419662652153952,-1.4196626521539515
3454.0,69.08000000000003,1.2627127488768872,232.2129927758529,386.54585719405145,215984.90720176548,1.3506010143413234,232.3018490364708,386.5459710000003,216079.57948400005,6.840145818003123,6.743686984292362,0.00377945915885,19200.000000000007,-0.001168160224222,0.0014270547445594,0.0001133947402911,0.0,6.877037174492598,9.510642294693271,6.715337674689503,-28.81479188605324,-0.0219578784011535,5.388848692620708,19200.52966679097,-266.1341314858029,0.002,-3.366817800965032,-1.3164816572405644,-0.8129530367185587,6.0,10.0,180.0,-1.269027046926312,-5.55059894592228,-0.112255263935123,-2.9232871781093364,760.8084520550985,-195.49203614675355,172.7652185355613,785.73304266152,495.5250000000001,-1.269027046926312,-0.8543764003267915,-0.8543764003267915,-0.8543764003267915,-0.8543764003267915,-0.8543764003267915,-0.8543764003267915,-0.8543764003267915,-0.8543764003267915,-0.8543764003267915,-0.8543764003267915,-0.8050602674484253,-1.063171625137329,-0.8695142269134521,-0.9850085377693176,-0.9770733118057251,-1.0810858011245728,-1.0178831815719604,-1.0267789363861084,-1.0223020315170288,-0.8605878353118896,-1.40979748187036,-1.40979748187036,-1.4097974818703602,-1.40979748187036,-1.40979748187036,-1.4097974818703605,-1.40979748187036,-1.4097974818703602,-1.4097974818703602,-1.40979748187036,-1.2755666323652894,-1.1699527748575838,-1.1780664869299562,-1.1884196051111848,-0.9342668750038774,-1.235494399880472,-1.254789049243036,-1.3085768171301515,-1.382265115593973,-1.3275240310183198,-1.404241854563097,-1.404241854563097,-1.404241854563097,-1.404241854563097,-1.404241854563097,-1.404241854563097,-1.404241854563097,-1.404241854563097,-1.404241854563097,-1.404241854563097
