Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Hybrid_PiRNN_seed_0,ST_Plate_Notch_Hybrid_PiRNN_seed_1,ST_Plate_Notch_Hybrid_PiRNN_seed_2,ST_Plate_Notch_Hybrid_PiRNN_seed_3,ST_Plate_Notch_Hybrid_PiRNN_seed_4,ST_Plate_Notch_Hybrid_PiRNN_seed_5,ST_Plate_Notch_Hybrid_PiRNN_seed_6,ST_Plate_Notch_Hybrid_PiRNN_seed_7,ST_Plate_Notch_Hybrid_PiRNN_seed_8,ST_Plate_Notch_Hybrid_PiRNN_seed_9
3449.0,68.979,0.5965694000000001,231.5091222,386.5458582,214045.72602690005,0.6785914999999999,231.6031496,386.545971,214140.379484,6.3877402000000005,7.164724300000003,0.0037408,19200.0,-0.0010994,0.0009384999999999,0.0001121,0.0,6.372550000000001,1.9499999999998845,7.164799999999616,-4.950000000114585,0.0027000000002885,-4.387499999580768,19199.53537500041,-85.83124999866922,0.002,-3.12297607421875,-1.4185064697265626,-0.75016845703125,6.0,10.0,180.0,-1.2373047999999998,-5.5366212,-0.1430664999999999,-2.7347169,738.082300557299,-147.36777874906954,167.17390999386993,752.7984465092302,474.60000000000014,-1.2373047999999998,-1.461255669593811,-1.450202465057373,-1.4465954303741455,-1.4401652812957764,-1.4469184875488281,-1.4495782852172852,-1.4319769144058228,-1.4328515529632568,-1.4349536895751953,-1.444404125213623,-1.4100678794289128,-1.4100678794289128,-1.4100678794289128,-1.4100678794289128,-1.4100678794289128,-1.4100678794289128,-1.4100678794289128,-1.4100678794289128,-1.4100678794289128,-1.4100678794289128,-1.4512267641926304,-1.4269914541596667,-1.4523325830901161,-1.462246113290836,-1.4372272368723646,-1.452413798143913,-1.455089748671104,-1.4601536102796093,-1.4232711585441724,-1.4250743704119817
3450.0,68.999,0.7244735999999999,231.6516964,386.5458779,214429.721129,0.8080041,231.744978,386.545971,214524.379484,6.4901638,7.091974000000003,0.00309,19200.0,-0.0007957,0.0012826,9.250000000000004e-05,0.0,6.454099999999999,5.493749999999774,7.107925000000392,0.6187500002141633,-0.0012249999997493,-4.581250000157411,19199.724174999574,51.50000015411424,0.002,-3.1267242431640625,-1.41230712890625,-0.7598175048828125,6.0,10.0,180.0,-1.3022460999999996,-5.6328125,-0.1386719999999999,-2.7782957999999995,736.3406502786495,-156.28138937453477,167.18795499693496,752.8712232546151,473.8500000000001,-1.3022460999999996,-1.4773671627044678,-1.4669487476348877,-1.4615622758865356,-1.4567434787750244,-1.464102029800415,-1.465829610824585,-1.4487559795379639,-1.447117567062378,-1.4514384269714355,-1.4598441123962402,-1.4269666032597703,-1.4269666032597703,-1.4269666032597703,-1.4269666032597703,-1.4269666032597703,-1.4269666032597703,-1.4269666032597703,-1.4269666032597703,-1.4269666032597703,-1.4269666032597703,-1.4680084766552133,-1.444181110124318,-1.46896802202913,-1.4786529199883622,-1.4541487054631395,-1.4692845524952096,-1.4713942588970346,-1.4773872153565568,-1.4427324490353746,-1.4422990767017287
3451.0,69.019,0.8546699,231.7934259,386.5458799,214813.7173294,0.9392515,231.8851104,386.545971,214908.379484,6.5767285,6.990162200000003,0.0029925,19200.0,-0.0009347,0.0007906,9.100000000000004e-05,0.0,6.555649999999998,1.1000000000004213,7.025600000000054,-9.587500000129978,-0.0068499999997584,-2.200000000129876,19199.913050000032,-103.0000001265631,0.002,-3.1831396484375,-1.3780035400390624,-0.787974853515625,6.0,10.0,180.0,-1.2539061999999996,-5.5361327000000005,-0.1289063999999999,-2.8172607,734.4748251393248,-165.70519468726738,167.2289774984675,753.0611116273076,473.8500000000001,-1.2539061999999996,-1.4517217874526978,-1.4417576789855957,-1.435049057006836,-1.433096170425415,-1.4392834901809692,-1.4404234886169434,-1.4250812530517578,-1.4204514026641846,-1.4265202283859253,-1.4336791038513184,-1.4027577890838292,-1.4027577890838292,-1.4027577890838292,-1.4027577890838292,-1.4027577890838292,-1.4027577890838292,-1.4027577890838292,-1.4027577890838292,-1.4027577890838292,-1.4027577890838292,-1.4443665697063115,-1.4214230674142745,-1.445409129449239,-1.4551368198181298,-1.4310154328877833,-1.446090812870374,-1.4471195555115846,-1.4546599938357976,-1.4219648345197347,-1.4187377831722405
3452.0,69.039,0.9865841,231.9327881,386.5458651,215197.711676,1.0723118,232.0235225,386.545971,215292.379484,6.6658157000000005,6.909256900000003,0.0035129,19200.0,-0.0009642,0.0009613,0.0001053,0.0,6.656024999999998,3.899999999999048,6.90944999999985,-8.725000000175953,-0.0080500000009919,3.7187500002033858,19199.6726749996,64.37500014718754,0.002,-3.225615234375,-1.372557373046875,-0.7973590087890625,6.0,10.0,180.0,-1.2817381999999995,-5.5463867,-0.1225586999999999,-2.8603272,731.8139125696624,-176.3085973436337,167.18648874923375,752.8945558136538,473.8500000000001,-1.2817381999999995,-1.463034749031067,-1.4538013935089111,-1.445565104484558,-1.4456039667129517,-1.45183265209198,-1.4521359205245972,-1.4375911951065063,-1.4305435419082642,-1.4385398626327515,-1.444385290145874,-1.4149094949738494,-1.4149094949738494,-1.4149094949738494,-1.4149094949738494,-1.4149094949738494,-1.4149094949738494,-1.4149094949738494,-1.4149094949738494,-1.4149094949738494,-1.4149094949738494,-1.4566025491134635,-1.4340536649600975,-1.4576108510868064,-1.467198582299184,-1.4434569775388948,-1.4584943483845703,-1.4587245005444995,-1.4670417364017478,-1.436310050942134,-1.4311973302887193
3453.0,69.059,1.1205333,232.07025590000003,386.5458623,215581.7087008,1.2071621,232.1601913,386.545971,215676.379484,6.746090499999999,6.832726200000003,0.0036106,19200.0,-0.0012242,0.001298,0.0001084,0.0,6.727550000000004,0.6750000000013671,6.831774999999851,-3.062499999906265,0.0036750000006691,5.931249999591159,19199.621225000737,-51.50625020186053,0.002,-3.2319683837890625,-1.3769122314453126,-0.78791259765625,6.0,10.0,180.0,-1.2524412999999996,-5.5395508,-0.1166993999999999,-2.9003175,729.3259562848311,-185.64529867181685,167.14124437461686,752.7157779068269,490.5750000000001,-1.2524412999999996,-1.4427073001861572,-1.4336049556732178,-1.424083948135376,-1.4257965087890625,-1.432131052017212,-1.4317164421081543,-1.4179012775421143,-1.4088135957717896,-1.4185354709625244,-1.4232347011566162,-1.3959034079998858,-1.3959034079998858,-1.3959034079998858,-1.3959034079998858,-1.3959034079998858,-1.3959034079998858,-1.3959034079998858,-1.3959034079998858,-1.3959034079998858,-1.3959034079998858,-1.4375674421280749,-1.4158421190768606,-1.4384803096145518,-1.4482789965659506,-1.4247673092723019,-1.439559123882664,-1.4390989946514494,-1.4485744381636507,-1.419589643770469,-1.4123394577145703
3454.0,69.079,1.2560245,232.2059355,386.5459083,215965.7041457,1.34378,232.29509320000005,386.545971,216060.379484,6.8332308,6.756259900000003,0.0020806,19200.0,-0.0012437,0.0016711999999999,6.240000000000004e-05,0.0,6.811774999999997,2.5625000000001434,6.719975000000744,1.2312499999111992,0.0112250000000813,2.312500000201112,19199.707024999952,85.8437500936947,0.002,-3.288690185546875,-1.3623455810546874,-0.7868914794921875,6.0,10.0,180.0,-1.2319336,-5.571777299999999,-0.1127931999999999,-2.9397948000000005,726.2554781424155,-195.64114933590844,167.03612218730842,752.2843889534134,495.0000000000001,-1.2319336,-1.448723316192627,-1.4402408599853516,-1.429243803024292,-1.4328538179397583,-1.4391108751296997,-1.4379711151123047,-1.4250613451004028,-1.4134470224380493,-1.4251221418380737,-1.4287134408950806,-1.4027949352843003,-1.4027949352843003,-1.4027949352843003,-1.4027949352843003,-1.4027949352843003,-1.4027949352843003,-1.4027949352843003,-1.4027949352843003,-1.4027949352843003,-1.4027949352843003,-1.4443597463053899,-1.4231675253344016,-1.4450654019695954,-1.4550118227583604,-1.431928821383162,-1.446499959109469,-1.4453176190239625,-1.4556472380739884,-1.4282577042562203,-1.4197221440357404
3455.0,69.099,1.3927451000000002,232.3402676,386.5459209,216349.6993851,1.4821433000000002,232.4282043,386.545971,216444.379484,6.9371737,6.6640637000000025,0.0016575,19200.0,-0.0007336,0.0016175999999999,4.9700000000000056e-05,0.0,6.861075,4.643749999999623,6.685049999999393,-1.4062500000022735,0.0041499999994698,-1.9437500000663024,19199.741375000303,-0.0062498657694959,0.002,-3.345797729492188,-1.4115802001953126,-0.8375201416015625,6.0,10.0,180.0,-1.3129883999999996,-5.567870999999999,-0.1074216999999999,-2.9869629,724.2867390712078,-202.8580746679542,167.02856109365422,752.2656944767067,509.6250000000001,-1.3129883999999996,-1.4569916725158691,-1.448737382888794,-1.436527967453003,-1.4413172006607056,-1.447985053062439,-1.4461530447006226,-1.4334759712219238,-1.4201037883758545,-1.4335136413574219,-1.436303973197937,-1.4116956738440758,-1.4116956738440758,-1.4116956738440758,-1.4116956738440758,-1.4116956738440758,-1.4116956738440758,-1.4116956738440758,-1.4116956738440758,-1.4116956738440758,-1.4116956738440758,-1.4528581572382218,-1.43203472510562,-1.453254151871658,-1.4634499100653893,-1.4406053179560667,-1.4548697134165531,-1.4532499311177498,-1.463756032070375,-1.4380201788304812,-1.4289642924128538
3456.0,69.119,1.5315821,232.4732324,386.545922,216733.6935257,1.6222474999999998,232.5594793,386.545971,216828.379484,7.028769799999999,6.554635300000004,0.001625,19200.0,-0.0005986,0.0011275,4.880000000000005e-05,0.0,7.006599999999996,5.181249999999815,6.589124999999996,-0.1812499998976591,0.0034249999998792,-2.562499999925194,19199.6726749996,64.37499978338965,0.002,-3.37293212890625,-1.4371209716796876,-0.828345947265625,6.0,10.0,180.0,-1.3295897999999997,-5.5302734,-0.1025390999999999,-3.0531007,722.1533695356038,-212.7630373339771,167.18778054682713,752.9653472383534,515.3250000000002,-1.3295897999999997,-1.4571399688720703,-1.4501371383666992,-1.436617136001587,-1.444685935974121,-1.4496535062789917,-1.4473419189453125,-1.4369597434997559,-1.420196771621704,-1.4352266788482666,-1.4363865852355957,-1.4129649280949763,-1.4129649280949763,-1.4129649280949763,-1.4129649280949763,-1.4129649280949763,-1.4129649280949763,-1.4129649280949763,-1.4129649280949763,-1.4129649280949763,-1.4129649280949763,-1.4550238951488665,-1.4349134519144229,-1.4554900258227519,-1.4657081320329837,-1.4434283386363915,-1.457632123623722,-1.4547436713620356,-1.4670335381671122,-1.4420420500829152,-1.4316295600875548
3457.0,69.139,1.6726435,232.6038223,386.5459064,217117.6907561,1.7640762000000003,232.6888882,386.545971,217212.379484,7.1019054,6.462810300000003,0.0021461,19200.0,-0.0009473,0.0011594,6.450000000000005e-05,0.0,7.092275000000003,4.468750000000144,6.500725000000074,-1.7687499999752276,-0.0041499999994698,-3.731249999816555,19200.15335000062,1.818210876081139e-07,0.002,-3.344345703125,-1.472314453125,-0.83623291015625,6.0,10.0,180.0,-1.3022460999999996,-5.5278322,-0.0981444999999999,-3.0807861,719.6846847678019,-222.32251866698857,167.27739027341357,753.3676736191767,526.2000000000002,-1.3022460999999996,-1.450087070465088,-1.4433460235595703,-1.4286377429962158,-1.4381213188171387,-1.4436150789260864,-1.4404222965240479,-1.4303064346313477,-1.4120911359786987,-1.4286491870880127,-1.4283474683761597,-1.4070635846581199,-1.4070635846581199,-1.4070635846581199,-1.4070635846581199,-1.4070635846581199,-1.4070635846581199,-1.4070635846581199,-1.4070635846581199,-1.4070635846581199,-1.4070635846581199,-1.449002664419625,-1.4294540005501248,-1.4495636409845092,-1.4598309173013904,-1.4375432169761397,-1.4514316319253184,-1.4481001234378554,-1.4608367121543624,-1.4370219780828692,-1.4259185137923696
3458.0,69.159,1.8149923,232.7325586,386.54595,217501.6862014,1.9075543,232.8164676,386.545971,217596.379484,7.1840828000000005,6.373950300000003,0.0006811,19200.0,-0.0008794,0.0011846,2.030000000000004e-05,0.0,7.133300000000003,4.206249999999555,6.397700000000128,-1.7125000001172452,-0.0044000000002597,-2.006250000263776,19199.655549999443,4.287500087152148,0.002,-3.3652166748046874,-1.4334637451171874,-0.8450360107421875,6.0,10.0,180.0,-1.3461912999999996,-5.5629884,-0.0922850999999999,-3.1274415,716.4218423839009,-231.07275933349428,167.1606951367068,752.8858368095883,535.2000000000002,-1.3461912999999996,-1.4443161487579346,-1.437605381011963,-1.421552062034607,-1.4316707849502563,-1.4383058547973633,-1.4343130588531494,-1.4241936206817627,-1.4042158126831055,-1.42287015914917,-1.4217076301574707,-1.4023752748866387,-1.4023752748866387,-1.4023752748866387,-1.4023752748866387,-1.4023752748866387,-1.4023752748866387,-1.4023752748866387,-1.4023752748866387,-1.4023752748866387,-1.4023752748866387,-1.4435649678011246,-1.424767566462309,-1.4436824224789448,-1.454393082847149,-1.4323517862607547,-1.4457084849376984,-1.4422780141134568,-1.4556341484089204,-1.4329580679436036,-1.421308334534318
3459.0,69.179,1.9591582,232.8596895,386.545919,217885.6833631,2.0525734,232.942296,386.545971,217980.379484,7.253770299999999,6.282772400000003,0.0017225,19200.0,-0.0010149,0.0010105,5.160000000000004e-05,0.0,7.281974999999996,6.650000000002498,6.321524999999895,-7.387500000000102,-0.0051499999997872,1.2125000004914457,19199.844350000058,12.88124985868708,0.002,-3.403392333984375,-1.398702392578125,-0.8498052978515624,6.0,10.0,180.0,-1.3276365999999995,-5.5605469,-0.0874022999999999,-3.1479493,714.0109211919505,-241.1058796667472,167.3578475683534,753.7509184047942,537.075,-1.3276365999999995,-1.4541008472442627,-1.4487919807434082,-1.4311994314193726,-1.444931149482727,-1.4497088193893433,-1.4451382160186768,-1.4374759197235107,-1.4134373664855957,-1.434221863746643,-1.4314401149749756,-1.413226025220332,-1.413226025220332,-1.413226025220332,-1.413226025220332,-1.413226025220332,-1.413226025220332,-1.413226025220332,-1.413226025220332,-1.413226025220332,-1.413226025220332,-1.4550041053857181,-1.436830330681381,-1.4550674166943405,-1.4658634458150241,-1.4446394909586284,-1.457633795257983,-1.453092342283902,-1.4675407354201648,-1.4456702415313099,-1.4336639624502037
3460.0,69.19899999999998,2.1048027,232.9849504,386.5458993,218269.6794952,2.1990253,233.0664555,386.545971,218364.379484,7.3193539,6.200144400000004,0.0023736,19200.0,-0.0011277,0.0009857,7.120000000000005e-05,0.0,7.263174999999999,2.5562499999992703,6.223175000000225,-4.881249999932891,2.4999999936881068e-05,3.5999999994373866,19200.033174999407,-38.62499997929772,0.002,-3.3819403076171874,-1.457437744140625,-0.8350921630859375,6.0,10.0,180.0,-1.3383789999999998,-5.5366211,-0.0849609999999999,-3.1864013,710.4404605959753,-248.5684398333736,167.1269237841767,752.7799592023971,546.3000000000001,-1.3383789999999998,-1.427935004234314,-1.4216641187667847,-1.4033982753753662,-1.4168925285339355,-1.423183560371399,-1.4179291725158691,-1.4092415571212769,-1.3850212097167969,-1.407189965248108,-1.4039623737335205,-1.388037082875263,-1.388037082875263,-1.388037082875263,-1.388037082875263,-1.388037082875263,-1.388037082875263,-1.388037082875263,-1.388037082875263,-1.388037082875263,-1.388037082875263,-1.4286445240919703,-1.4110622416679972,-1.428276823038351,-1.4396386231725329,-1.4182195320223683,-1.4304263453428858,-1.426269316250574,-1.439872917855274,-1.4194942499940508,-1.4080354209487551
3461.0,69.21900000000001,2.2512841,233.1082344,386.5459463,218653.6781678,2.3468346,233.18899450000004,386.545971,218748.379484,7.401272800000001,6.129588200000003,0.0008112,19200.0,-0.0006762,0.001291,2.420000000000004e-05,0.0,7.395024999999999,6.2312499999967015,6.145249999999436,-2.9937499999022066,0.0002500000007898,1.8374999999792865,19200.016050000704,42.91250006637201,0.002,-3.4273370361328124,-1.4710986328125,-0.84025390625,6.0,10.0,180.0,-1.2978515999999996,-5.5986329,-0.0820313999999999,-3.1935789,707.6882302979877,-257.5597199166868,167.22346189208835,753.2134796011985,553.1250000000001,-1.2978515999999996,-1.4438585042953491,-1.4390628337860107,-1.419389009475708,-1.435903549194336,-1.440521001815796,-1.4349384307861328,-1.4286515712738037,-1.4006361961364746,-1.424726963043213,-1.4201451539993286,-1.4047942483324682,-1.4047942483324682,-1.4047942483324682,-1.4047942483324682,-1.4047942483324682,-1.4047942483324682,-1.4047942483324682,-1.4047942483324682,-1.4047942483324682,-1.4047942483324682,-1.4460146525401747,-1.429147061472026,-1.445310766388861,-1.4568106444079554,-1.4364561089772856,-1.4483127841252958,-1.4431362026829397,-1.4584433013100302,-1.438376525928465,-1.426540285860387
3462.0,69.239,2.3995478,233.23051260000005,386.5459638,219037.6762223,2.4959735,233.3099115,386.545971,219132.379484,7.467820599999999,6.037863100000004,0.000226,19200.0,-0.0006636,0.0009863,6.700000000000038e-06,0.0,7.429925000000004,5.862500000003445,6.062725000000313,-9.275000000030786,0.0073249999999802,0.0562500002132537,19199.86149999968,-68.66875028216381,0.002,-3.4682666015625,-1.5140362548828126,-0.8508551025390625,6.0,10.0,180.0,-1.3457031999999998,-5.4985351,-0.0781249999999999,-3.2253662,704.6081151489939,-265.24585995834343,167.16523094604418,752.9822398005992,561.8250000000002,-1.3457031999999998,-1.4381208419799805,-1.4331532716751099,-1.412748098373413,-1.430116891860962,-1.4351764917373657,-1.4289593696594238,-1.4224350452423096,-1.393841028213501,-1.4189298152923584,-1.4134539365768433,-1.3997210448067654,-1.3997210448067654,-1.3997210448067654,-1.3997210448067654,-1.3997210448067654,-1.3997210448067654,-1.3997210448067654,-1.3997210448067654,-1.3997210448067654,-1.3997210448067654,-1.4404603613000382,-1.423885207382964,-1.4396987853031624,-1.4513608177583683,-1.4309516118299235,-1.4422112216632832,-1.4369977896492947,-1.4515557845514286,-1.4326794331353176,-1.4217176751624812
3463.0,69.259,2.5488994,233.3508241,386.5459316,219421.6734528,2.6464263,233.4291894,386.545971,219516.379484,7.541365000000001,5.956680800000004,0.0012672,19200.0,-0.0004146,0.0010196,3.900000000000003e-05,0.0,7.523199999999996,5.674999999996665,5.980974999999944,-5.737499999902695,0.0002249999994319,-1.399999999662782,19200.016049999977,30.043750302788247,0.002,-3.465008544921875,-1.579862060546875,-0.8579718017578125,6.0,10.0,180.0,-1.3935546999999997,-5.5068359,-0.0786132999999999,-3.2515139,701.7290575744969,-273.5359299791717,167.22511547302207,753.2596199002996,552.0750000000002,-1.3935546999999997,-1.4334602355957031,-1.429221749305725,-1.407799243927002,-1.4268827438354492,-1.4314515590667725,-1.424823522567749,-1.4196146726608276,-1.3886549472808838,-1.4152674674987793,-1.4085791110992432,-1.3961319508554864,-1.3961319508554864,-1.3961319508554864,-1.3961319508554864,-1.3961319508554864,-1.3961319508554864,-1.3961319508554864,-1.3961319508554864,-1.3961319508554864,-1.3961319508554864,-1.4371600704791474,-1.4214447266014743,-1.4361481475236344,-1.447997461498015,-1.4280578302743363,-1.4390596332552361,-1.433266285300486,-1.4494069437088895,-1.430763955652945,-1.4191703791322636
3464.0,69.279,2.7001074000000003,233.4696173,386.5459093,219805.6736358,2.7981746000000003,233.5468144,386.545971,219900.379484,7.595716400000001,5.870608900000003,0.0020482,19200.0,-0.0007139,0.0009276,6.160000000000005e-05,0.0,7.610600000000001,3.7874999999992887,5.900400000000161,-6.525000000046077,0.0016999999999711,0.2999999999531155,19199.96450000035,-68.66875010026487,0.002,-3.3891015625,-1.6431146240234376,-0.8488507080078125,6.0,10.0,180.0,-1.3007812999999997,-5.5292969,-0.0747069999999999,-3.2612548,698.9260287872485,-281.93246498958587,167.33505773651103,753.7498099501498,559.9500000000002,-1.3007812999999997,-1.419987440109253,-1.416153907775879,-1.3937900066375732,-1.41489577293396,-1.4188311100006104,-1.411644697189331,-1.4074926376342773,-1.374603509902954,-1.4025020599365234,-1.3944932222366333,-1.3837938230796585,-1.3837938230796585,-1.3837938230796585,-1.3837938230796585,-1.3837938230796585,-1.3837938230796585,-1.3837938230796585,-1.3837938230796585,-1.3837938230796585,-1.3837938230796585,-1.4249730106755027,-1.4098928958489427,-1.4240504388077984,-1.4360106733008156,-1.4163309183283577,-1.4268146973415146,-1.4205238815708885,-1.4371036883755455,-1.419300175861908,-1.4075437743528614
3465.0,69.299,2.8524893,233.58684950000003,386.5460067,220189.6757415,2.9512008,233.6627726,386.545971,220284.379484,7.653000199999999,5.780602600000004,-0.0012069999999999,19200.0,-0.0008982,0.0007383,-3.619999999999996e-05,0.0,7.622550000000007,-2.1374999999962285,5.814449999999738,-7.693749999937438,0.0029499999996573,-2.681250000335922,19199.98170000036,38.62499997914201,0.002,-3.4007196044921875,-1.632421875,-0.8438153076171875,6.0,10.0,180.0,-1.3022459999999998,-5.5014648,-0.0771483999999999,-3.2345949000000003,695.5305143936242,-288.89373249479297,167.2100288682555,753.2329049750749,564.9750000000001,-1.3022459999999998,-1.3844177722930908,-1.3800668716430664,-1.3570902347564697,-1.3786206245422363,-1.3831019401550293,-1.3754732608795166,-1.3713877201080322,-1.3374590873718262,-1.3666977882385254,-1.358105182647705,-1.349489351379811,-1.349489351379811,-1.349489351379811,-1.349489351379811,-1.349489351379811,-1.349489351379811,-1.349489351379811,-1.349489351379811,-1.349489351379811,-1.349489351379811,-1.3900984950541846,-1.3759790506392113,-1.388822303730189,-1.4013397596954695,-1.381622301059901,-1.3915129505276076,-1.3853320680736891,-1.4023920275449149,-1.3854349978446356,-1.3732909109621636
