Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Hybrid_PiRNN_seed_0,ST_Plate_Notch_Hybrid_PiRNN_seed_1,ST_Plate_Notch_Hybrid_PiRNN_seed_2,ST_Plate_Notch_Hybrid_PiRNN_seed_3,ST_Plate_Notch_Hybrid_PiRNN_seed_4,ST_Plate_Notch_Hybrid_PiRNN_seed_5,ST_Plate_Notch_Hybrid_PiRNN_seed_6,ST_Plate_Notch_Hybrid_PiRNN_seed_7,ST_Plate_Notch_Hybrid_PiRNN_seed_8,ST_Plate_Notch_Hybrid_PiRNN_seed_9
4499.0,89.979,-1.1480146,176.8248966,386.5460167,28610.884191900004,-1.148025,176.949301,386.54599,28706.779484,-0.0003449,9.5868254,-0.0008865999999999,19200.0,-1.0399999999998604e-05,-0.0003951999999999,-2.67e-05,0.0,0.0053500000000039,0.6749999999985604,9.60547499999933,-3.481249999914837,0.0046499999996285,-4.587500000141631,19200.18764999996,-77.25625000591972,0.002,-3.3094317626953127,1.7764501953125,-0.8785516357421875,6.0,10.0,180.0,-0.6264648000000005,-6.2607421,-0.1279295,-3.1679444,654.6868192498908,373.06077150823785,167.21733540916094,753.5182040703742,572.325,-0.6264648000000005,-1.066861867904663,-0.9893101453781128,-0.45020750164985657,-0.9976837635040283,-0.4399782419204712,-0.990211009979248,-0.4313655197620392,-0.9184845685958862,-0.4435337781906128,-0.47852057218551636,-0.420634158319218,-0.420634158319218,-0.420634158319218,-0.420634158319218,-0.420634158319218,-0.420634158319218,-0.420634158319218,-0.420634158319218,-0.420634158319218,-0.420634158319218,-0.40549449658988224,-0.4043686244547199,-0.40255809797940956,-0.4008097968905996,-0.40627820453642116,-0.4027378823518585,-0.4026822060257028,-0.4011811282396148,-0.4029579613268207,-0.4084945622742008
4500.0,89.999,-1.1480205,177.016458,386.5460077,28994.883139,-1.148025,177.141301,386.54599,29090.779484,-0.0001497,9.6014633,-0.0005936999999999,19200.0,-4.49999999999861e-06,4.310000000000137e-05,-1.7699999999999997e-05,0.0,0.0073499999999948,0.787500000000408,9.595450000001192,2.6312500001068884,-0.0021749999987719,-2.925000000431055,19199.913025000023,12.874999993183884,0.002,-3.319089965820313,1.78095703125,-0.8874835205078125,6.0,10.0,180.0,-0.6245117000000004,-6.340332,-0.1279296999999999,-3.1643556,654.6809096249453,372.8038857541189,167.1866677045805,753.385602035187,573.6750000000002,-0.6245117000000004,-1.0677365064620972,-0.9904136657714844,-0.4515334963798523,-0.9998268485069275,-0.44135957956314087,-0.9969013333320618,-0.4338756203651428,-0.9230188131332397,-0.44555139541625977,-0.47964128851890564,-0.42062771194871806,-0.42062771194871806,-0.42062771194871806,-0.42062771194871806,-0.42062771194871806,-0.42062771194871806,-0.42062771194871806,-0.42062771194871806,-0.42062771194871806,-0.42062771194871806,-0.4054564634829416,-0.40433863797482394,-0.402508894589509,-0.4007728348046198,-0.4062530478953972,-0.40269528576430225,-0.4026616631567135,-0.40116072320636653,-0.40291461781855964,-0.40846712575551414
4501.0,90.019,-1.148001,177.2089512,386.5460097,29378.8835281,-1.148025,177.333301,386.54599,29474.779484,-0.0008008,9.5850026,-0.0006904999999999,19200.0,-2.399999999999861e-05,-0.0004499999999999,-1.97e-05,0.0,0.0036499999999994,-1.7687500000016274,9.6032749999992,-5.381249999913962,-0.0085749999996664,-3.2999999998395424,19200.15337499999,-51.50000004039466,0.002,-3.328366088867188,1.7860272216796875,-0.8839453125,6.0,10.0,180.0,-0.6225586000000003,-6.249023299999999,-0.1298829,-3.1643554,654.6949548124726,372.92694287705945,167.20333385229026,753.4583010175935,574.7250000000001,-0.6225586000000003,-1.0546154975891113,-0.9771721363067627,-0.43866121768951416,-0.9877486228942871,-0.42848676443099976,-0.9884262084960938,-0.4224983751773834,-0.9133450984954834,-0.43348565697669983,-0.4664131999015808,-0.42064303279959736,-0.42064303279959736,-0.42064303279959736,-0.42064303279959736,-0.42064303279959736,-0.42064303279959736,-0.42064303279959736,-0.42064303279959736,-0.42064303279959736,-0.42064303279959736,-0.40551906385564385,-0.40458200060867844,-0.4025772300466257,-0.4009452399715143,-0.40640117162012634,-0.4027819310232359,-0.4027050689711529,-0.4014287956907707,-0.40312223070406494,-0.40847036735260067
4502.0,90.039,-1.148008,177.400708,386.5459814,29762.8841232,-1.148025,177.52530099999998,386.54599,29858.779484,-0.0005418,9.593108,0.0002533,19200.0,-1.6999999999998614e-05,-0.0002067999999999,8.6e-06,0.0,0.0026999999999999,-2.3187499999994023,9.574475000000149,-4.756250000248485,-0.0073250000014013,2.08750000005864,19199.94735,-55.78124996634724,0.002,-3.340596923828125,1.769146728515625,-0.874893798828125,6.0,10.0,180.0,-0.6250000000000003,-6.2114259,-0.1293944,-3.1699952,654.3529774062363,372.5574714385297,167.09116692614515,752.9786505087968,568.0500000000001,-0.6250000000000003,-1.0516793727874756,-0.9741684794425964,-0.4359385073184967,-0.9855414628982544,-0.4258497953414917,-0.9892096519470215,-0.42099830508232117,-0.9134860038757324,-0.43141859769821167,-0.46323564648628235,-0.4202699950715576,-0.4202699950715576,-0.4202699950715576,-0.4202699950715576,-0.4202699950715576,-0.4202699950715576,-0.4202699950715576,-0.4202699950715576,-0.4202699950715576,-0.4202699950715576,-0.40516255151536806,-0.40427072260585173,-0.40219200503137453,-0.4005913073947702,-0.40608626145925864,-0.40243021685686453,-0.40233012575712546,-0.40113574739601954,-0.4027811634173666,-0.40812525253799303
4503.0,90.059,-1.1480127,177.5922304,386.5459922,30146.8854737,-1.148025,177.717301,386.54599,30242.779484,-0.0004101,9.6090166,-7.229999999999958e-05,19200.0,-1.2299999999998612e-05,0.0002708,-2.2e-06,0.0,0.0002249999999981,-1.893749999999672,9.580799999999812,-2.250000000003638,-0.0024249999995618,1.5749999999314923,19200.05035000004,-60.0937500165659,0.002,-3.311857299804688,1.783155517578125,-0.8748565673828125,6.0,10.0,180.0,-0.6250001000000005,-6.2749024,-0.1303711,-3.1582033,654.2064887031181,372.55873571926486,167.06158346307257,752.8518252543984,568.6500000000001,-0.6250001000000005,-1.054034948348999,-0.9763797521591187,-0.43833282589912415,-0.9881454706192017,-0.42845308780670166,-0.9943443536758423,-0.42396026849746704,-0.9185914397239685,-0.43408578634262085,-0.4651755690574646,-0.42011020143607714,-0.42011020143607714,-0.42011020143607714,-0.42011020143607714,-0.42011020143607714,-0.42011020143607714,-0.42011020143607714,-0.42011020143607714,-0.42011020143607714,-0.42011020143607714,-0.4049919973788605,-0.40405025330463507,-0.4019832759825335,-0.40036482174972154,-0.40588501093069174,-0.40221754086295225,-0.4021166227487669,-0.4008611496267662,-0.4025029912320719,-0.4079718701271162
4504.0,90.079,-1.1480186,177.78404,386.5459863,30530.884970000003,-1.148025,177.909301,386.54599,30626.77948400001,-0.0002149,9.6153738,9.050000000000034e-05,19200.0,-6.3999999999986106e-06,0.0004612,3.700000000000001e-06,0.0,-0.002199999999991,-1.2187500000010782,9.592525000000052,5.000000000165983,-0.000225000000853,2.999999999886427,19199.638374999995,-21.45000000826112,0.002,-3.309769287109375,1.780389404296875,-0.8747265625,6.0,10.0,180.0,-0.6235351000000005,-6.3266604,-0.1279297,-3.1664063,654.2232443515591,372.8348678596324,167.09679173153629,753.0034126271992,569.1000000000001,-0.6235351000000005,-1.0577466487884521,-0.9798991084098816,-0.44192618131637573,-0.991653323173523,-0.4323471784591675,-0.9999758005142212,-0.42744264006614685,-0.9248015880584717,-0.4374820590019226,-0.46842336654663086,-0.42012847892725713,-0.42012847892725713,-0.42012847892725713,-0.42012847892725713,-0.42012847892725713,-0.42012847892725713,-0.42012847892725713,-0.42012847892725713,-0.42012847892725713,-0.42012847892725713,-0.40501609563613183,-0.404009904039743,-0.40197001702869184,-0.40031202628994234,-0.4058499851056362,-0.4021947060503984,-0.40210616893852,-0.4008075811692501,-0.4024360992738033,-0.4080053989567781
4505.0,90.099,-1.1480195,177.9764767,386.5459902,30914.8846039,-1.148025,178.101301,386.54599,31010.779484,-0.000182,9.6008229,-7.899999999999704e-06,19200.0,-5.499999999998611e-06,2.4500000000001344e-05,-1.99999999999994e-07,0.0,-0.0051250000000002,-0.9187499999993902,9.593750000000512,0.4812499998507746,0.0036500000007322,0.0562500002132537,19199.89585000003,47.212500021597954,0.002,-3.3330926513671875,1.7763067626953124,-0.8723187255859375,6.0,10.0,180.0,-0.6245117000000004,-6.224120900000001,-0.1303711,-3.1658937000000003,654.1876221757796,373.0909339298162,167.11889586576814,753.0992063135996,576.825,-0.6245117000000004,-1.0592232942581177,-0.9811455607414246,-0.4431052803993225,-0.992591381072998,-0.43391427397727966,-1.0026084184646606,-0.4278159737586975,-0.928563117980957,-0.4380016326904297,-0.46945351362228394,-0.4200896213440417,-0.4200896213440417,-0.4200896213440417,-0.4200896213440417,-0.4200896213440417,-0.4200896213440417,-0.4200896213440417,-0.4200896213440417,-0.4200896213440417,-0.4200896213440417,-0.40499963077290047,-0.4039513527093648,-0.4019388391314267,-0.4002424015341519,-0.40577469977123726,-0.40214588517827976,-0.40205641301853645,-0.4007427247850417,-0.40236382024867523,-0.4079840856282233
4506.0,90.119,-1.1480362,178.1685977,386.5459815,31298.8845123,-1.148025,178.293301,386.54599,31394.779484,0.0004022999999999,9.596786300000002,0.0002851,19200.0,1.1200000000001392e-05,-9.659999999999868e-05,8.499999999999998e-06,0.0,-0.0031750000000052,-0.1249999999980762,9.630124999999625,6.162500000073123,0.0,-0.7937499997723307,19199.94734999991,-0.0062500020052539,0.002,-3.326171875,1.76786376953125,-0.87324462890625,6.0,10.0,180.0,-0.6269531000000004,-6.2636719,-0.1289062,-3.1756349,654.6253110878897,373.7379669649081,167.28244793288405,753.8001031567998,577.1250000000001,-0.6269531000000004,-1.0637379884719849,-0.9855942726135254,-0.44738489389419556,-0.9966492652893066,-0.4386061429977417,-1.0078113079071045,-0.43076276779174805,-0.935367226600647,-0.4412679076194763,-0.47378677129745483,-0.4205670636381357,-0.4205670636381357,-0.4205670636381357,-0.4205670636381357,-0.4205670636381357,-0.4205670636381357,-0.4205670636381357,-0.4205670636381357,-0.4205670636381357,-0.4205670636381357,-0.4055447541411369,-0.40442321824388194,-0.40249042587833095,-0.4007290527458637,-0.40626219662384677,-0.40268756079034496,-0.4025948699797838,-0.40124524014548946,-0.4028598275269716,-0.4085199870403259
4507.0,90.139,-1.1480323,178.360661,386.546,31682.8834595,-1.148025,178.485301,386.54599,31778.779484,0.0002408999999999,9.5946704,-0.0003331999999999,19200.0,7.300000000001386e-06,-0.0001599999999999,-1.0000000000000004e-05,0.0,-0.0056,0.618749999999024,9.558599999999728,1.9562500000347427,0.0031500000005735,-2.868750000217801,19199.89587500004,98.70000001239676,0.002,-3.3194708251953124,1.7750775146484374,-0.8807623291015625,6.0,10.0,180.0,-0.6259766000000004,-6.2841798,-0.1293945,-3.1781982,653.9746555439449,372.9914834824541,167.06422396644203,752.8650515783999,577.2750000000001,-0.6259766000000004,-1.066631555557251,-0.9883922338485718,-0.4499085545539856,-0.9989081621170044,-0.4416095018386841,-1.0108996629714966,-0.4316326975822449,-0.940477728843689,-0.4426928162574768,-0.4765523672103882,-0.419857311878448,-0.419857311878448,-0.419857311878448,-0.419857311878448,-0.419857311878448,-0.419857311878448,-0.419857311878448,-0.419857311878448,-0.419857311878448,-0.419857311878448,-0.4047769511827283,-0.40358856495106743,-0.40173139411593006,-0.39991913910592125,-0.4054163413831048,-0.40188336547101067,-0.4018274581768565,-0.4003715364971213,-0.40203771914923714,-0.40775743860388325
4508.0,90.159,-1.1480224,178.5524686,386.5459931,32066.8848785,-1.148025,178.677301,386.54599,32162.77948400001,-8.460000000000126e-05,9.6010921,-0.0001054999999999,19200.0,-2.5999999999986105e-06,3.2500000000001346e-05,-3.099999999999997e-06,0.0,-0.0026749999999964,0.1812499999989335,9.649175000000554,4.950000000114585,-0.0104750000005537,-1.3374999998205794,19200.05035000004,-64.3687500313521,0.002,-3.304476318359375,1.771353759765625,-0.8795654296875,6.0,10.0,180.0,-0.6245118000000004,-6.312499900000001,-0.1289062,-3.1735841,654.7468277719724,373.977741741227,167.334611983221,754.0245257892,577.4250000000001,-0.6245118000000004,-1.0648376941680908,-0.9866389632225037,-0.4479133188724518,-0.9969701766967773,-0.43998193740844727,-1.0090956687927246,-0.428292840719223,-0.9410201907157898,-0.4397783875465393,-0.4749434292316437,-0.42069961715460347,-0.42069961715460347,-0.42069961715460347,-0.42069961715460347,-0.42069961715460347,-0.42069961715460347,-0.42069961715460347,-0.42069961715460347,-0.42069961715460347,-0.42069961715460347,-0.4057154993337445,-0.4045625964921765,-0.4027089386057906,-0.4008857051652722,-0.40636794667661713,-0.4028738274049811,-0.4027951492738776,-0.4014249670130067,-0.4030775821578555,-0.408660358078485
4509.0,90.179,-1.1480311,178.7446612,386.5459689000001,32450.8838943,-1.148025,178.869301,386.54599,32546.779484,0.0002083999999999,9.5946706,0.0006766,19200.0,6.100000000001387e-06,-0.0001596999999999,2.1100000000000008e-05,0.0,-0.001975000000004,0.912499999999838,9.59132500000024,0.3062499999373358,-0.0022250000000667,2.2499999996483666,19200.13617499999,103.0062500377622,0.002,-3.3258251953125,1.7745672607421874,-0.8732763671875,6.0,10.0,180.0,-0.6235351000000005,-6.275390799999999,-0.1298828,-3.1679445,654.4814138859863,373.5133708706135,167.2273059916105,753.5637628945999,577.5750000000002,-0.6235351000000005,-1.0680642127990723,-0.9900055527687073,-0.4509887397289276,-1.0001837015151978,-0.44345641136169434,-1.0121827125549316,-0.43024763464927673,-0.9465898275375366,-0.4422542452812195,-0.478445440530777,-0.4204100968786644,-0.4204100968786644,-0.4204100968786644,-0.4204100968786644,-0.4204100968786644,-0.4204100968786644,-0.4204100968786644,-0.4204100968786644,-0.4204100968786644,-0.4204100968786644,-0.40536160045351255,-0.4041580262133049,-0.40238059335436094,-0.4005257042595314,-0.4059913812675642,-0.4025171829857992,-0.40246867784346807,-0.4009773044386076,-0.40269998111809957,-0.40832754806663263
4510.0,90.19899999999998,-1.1480422,178.93673840000002,386.5459757,32834.8857255,-1.148025,179.061301,386.54599,32930.779484,0.0005664999999999,9.5920989,0.0004804,19200.0,1.7200000000001387e-05,-0.0002370999999999,1.4300000000000004e-05,0.0,-0.0036749999999974,1.2874999999981316,9.628899999999874,-1.7187500001014655,-0.0021750000001929,3.293750000210593,19200.084700000025,-17.168750036833806,0.002,-3.3023248291015626,1.789869384765625,-0.8707373046875,6.0,10.0,180.0,-0.6225586000000004,-6.294922000000001,-0.1298828,-3.1705080000000003,654.7477069429931,373.9456854353067,167.33115299580527,754.0093814473,577.7250000000001,-0.6225586000000004,-1.0699231624603271,-0.9919850826263428,-0.45269978046417236,-1.0020804405212402,-0.4455139636993408,-1.0137501955032349,-0.4313061833381653,-0.9506658315658569,-0.44378429651260376,-0.48058822751045227,-0.4207005761769076,-0.4207005761769076,-0.4207005761769076,-0.4207005761769076,-0.4207005761769076,-0.4207005761769076,-0.4207005761769076,-0.4207005761769076,-0.4207005761769076,-0.4207005761769076,-0.4055803772267361,-0.4043695479836722,-0.40259912612106996,-0.4007458593901654,-0.406208900755312,-0.4027367215808888,-0.4027188942041655,-0.40116539040770727,-0.4029427617993613,-0.40858146736588674
4511.0,90.219,-1.1480421,179.128843,386.5459765,33218.8859087,-1.148025,179.25330100000002,386.54599,33314.779484,0.0005663999999999,9.588616,0.000448,19200.0,1.7100000000001388e-05,-0.0003414999999999,1.3499999999999998e-05,0.0,2.499999999794333e-05,1.337500000000957,9.58154999999934,-3.293749999855322,0.0078000000016231,3.306250000179034,19200.06750000012,64.36875000883592,0.002,-3.309537963867188,1.804022216796875,-0.876351318359375,6.0,10.0,180.0,-0.6240234000000004,-6.2768554,-0.1293944,-3.1746095,654.4083534714965,373.2718427176534,167.18457649790264,753.38069072365,577.7250000000001,-0.6240234000000004,-1.069505214691162,-0.9918500185012817,-0.45233795046806335,-1.0021651983261108,-0.4453790783882141,-1.0131103992462158,-0.430830717086792,-0.9525630474090576,-0.44355204701423645,-0.4806307554244995,-0.42033040070419814,-0.42033040070419814,-0.42033040070419814,-0.42033040070419814,-0.42033040070419814,-0.42033040070419814,-0.42033040070419814,-0.42033040070419814,-0.42033040070419814,-0.42033040070419814,-0.4052131503212979,-0.40401603200917746,-0.40224886418765093,-0.40040096560006644,-0.40589738742893244,-0.4024154051530888,-0.4023728511620095,-0.40082972602432276,-0.4026160567391446,-0.40822673508410956
4512.0,90.239,-1.1480362999999998,179.32063850000003,386.5459865,33602.8867783,-1.148025,179.445301,386.54599,33698.779484,0.0003711999999999,9.5954193,0.000123,19200.0,1.1200000000001389e-05,-0.0001373999999999,3.5999999999999926e-06,0.0,0.0021749999999987,0.8562500000016907,9.630350000000476,-0.6625000001037051,0.0046499999996285,1.0937500000807177,19200.256374999844,-25.74999994056125,0.002,-3.3147784423828126,1.78162353515625,-0.8721307373046875,6.0,10.0,180.0,-0.6240234000000004,-6.3271484,-0.128418,-3.1607666,654.8401767357483,373.6469213588267,167.31578824895132,753.941845361825,577.7250000000001,-0.6240234000000004,-1.0672855377197266,-0.9898725748062134,-0.4502846598625183,-1.0006024837493896,-0.4434605836868286,-1.0107179880142212,-0.4290539026260376,-0.9527474641799927,-0.44184571504592896,-0.4788567125797272,-0.42080144459912694,-0.42080144459912694,-0.42080144459912694,-0.42080144459912694,-0.42080144459912694,-0.42080144459912694,-0.42080144459912694,-0.42080144459912694,-0.42080144459912694,-0.42080144459912694,-0.40570315966913617,-0.4045446688921205,-0.40276424648771203,-0.4009385971964351,-0.40642148690829194,-0.40292819651374734,-0.40287410529861367,-0.40135109672853864,-0.4031417841703645,-0.4086938916386119
4513.0,90.259,-1.1480401,179.512791,386.5459834,33986.88654950001,-1.148025,179.637301,386.54599,34082.779484000006,0.0005011999999999,9.5903411,0.0001884,19200.0,1.5100000000001389e-05,-0.0002896999999999,6.599999999999998e-06,0.0,0.0022000000000022,1.218749999998237,9.57617500000012,-3.4187500000726345,0.0119749999996088,-0.3687500001348098,19199.94735,38.61874997721461,0.002,-3.3407061767578123,1.774483642578125,-0.874862060546875,6.0,10.0,180.0,-0.6245117000000004,-6.2558594,-0.1289063,-3.1664063,654.4355883678741,372.9619606794133,167.15489412447567,753.2509226809125,577.7250000000001,-0.6245117000000004,-1.068679928779602,-0.9915030002593994,-0.4518933892250061,-1.0025898218154907,-0.44519010186195374,-1.0119895935058594,-0.43131089210510254,-0.9564470052719116,-0.44400766491889954,-0.48060327768325806,-0.42036010922786904,-0.42036010922786904,-0.42036010922786904,-0.42036010922786904,-0.42036010922786904,-0.42036010922786904,-0.42036010922786904,-0.42036010922786904,-0.42036010922786904,-0.42036010922786904,-0.4051746916204424,-0.40401266926822377,-0.4022228907972307,-0.40040809513923836,-0.4059049770414562,-0.40238852837977124,-0.40236257428226185,-0.4008044287740917,-0.4026078473955126,-0.4081944305628271
4514.0,90.279,-1.1480245,179.70424910000003,386.5460273,34370.88783099999,-1.148025,179.82930100000002,386.54599,34466.779484,-1.9500000000001548e-05,9.608407499999998,-0.0012447999999999,19200.0,-4.999999999986135e-07,0.0002522,-3.7300000000000005e-05,0.0,0.0043999999999988,1.0999999999996783,9.58155000000005,1.4000000000180537,0.0051249999998503,-5.54999999984318,19200.136174999898,-64.36250000649889,0.002,-3.31680419921875,1.7771337890625,-0.8778375244140625,6.0,10.0,180.0,-0.6230468000000005,-6.2412109,-0.1293945,-3.1592286,654.3367941839371,372.6294803397067,167.09644706223784,753.0004613404562,577.7250000000001,-0.6230468000000005,-1.0680433511734009,-0.9910950660705566,-0.4515892267227173,-1.002758264541626,-0.444918155670166,-1.0113379955291748,-0.43205419182777405,-0.9580845832824707,-0.4443928897380829,-0.4802716374397278,-0.4202523419974985,-0.4202523419974985,-0.4202523419974985,-0.4202523419974985,-0.4202523419974985,-0.4202523419974985,-0.4202523419974985,-0.4202523419974985,-0.4202523419974985,-0.4202523419974985,-0.40505067467378997,-0.40391396380650424,-0.4020972589372339,-0.40030752889501475,-0.4058317991315069,-0.4022824710576477,-0.40224772527503394,-0.4007185830144825,-0.4025051055817547,-0.4080872239886465
