Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Hybrid_PiRNN_seed_0,ST_Plate_Notch_Hybrid_PiRNN_seed_1,ST_Plate_Notch_Hybrid_PiRNN_seed_2,ST_Plate_Notch_Hybrid_PiRNN_seed_3,ST_Plate_Notch_Hybrid_PiRNN_seed_4,ST_Plate_Notch_Hybrid_PiRNN_seed_5,ST_Plate_Notch_Hybrid_PiRNN_seed_6,ST_Plate_Notch_Hybrid_PiRNN_seed_7,ST_Plate_Notch_Hybrid_PiRNN_seed_8,ST_Plate_Notch_Hybrid_PiRNN_seed_9
5489.0,109.779,-20.1159708,229.5681339,386.9399766,298346.8175643,-20.1056032,229.6432138,386.94,298459.968,0.8204318,5.773946100000001,0.0007812,22800.0,-0.000238,-7.700000000000069e-06,2.34e-05,0.0,0.8127749999999878,3.2374999999750385,5.788325000000327,2.987500000095622,-0.0158750000011309,2.556250000296245,22799.617774999933,-98.7000003078465,0.002,-1.0139328002929688,0.4783172607421875,-0.35810546875,6.0,10.0,180.0,-0.6181641999999999,-5.990234299999999,-0.3173827,-1.4929689,198.26976315979232,104.29228714113896,52.95881971400972,224.03693285629737,351.00000000000006,-0.6181641999999999,-0.8202109336853027,-0.689332127571106,-0.8550097346305847,-0.7668605446815491,-0.7094834446907043,-0.7823307514190674,-0.8306326866149902,-0.7924616932868958,-0.7978377342224121,-0.6808034181594849,-0.7967793918757015,-0.7967793918757015,-0.7967793918757015,-0.7967793918757015,-0.7967793918757015,-0.7967793918757015,-0.7967793918757015,-0.7967793918757015,-0.7967793918757015,-0.7967793918757015,-0.7745760004578405,-0.7679966479150825,-0.7698406572995954,-0.7642563819496208,-0.7726662322489791,-0.7674686867354684,-0.7816297715140753,-0.7684288020788007,-0.7627625144629054,-0.7705254233984523
5490.0,109.799,-20.0995487,229.683629,386.9399745,298802.81706080004,-20.0886522,229.7586422,386.94,298915.968,0.8598017,5.7684915000000005,0.0008463,22800.0,-0.0002079,-2.5000000000000663e-06,2.549999999999999e-05,0.0,0.8200500000000055,1.5187500000290044,5.801999999999907,-0.187500000059515,0.0066000000003896,2.512499999696161,22799.823750001087,167.36875004428657,0.002,-0.99500732421875,0.4854736328125,-0.3658370971679687,6.0,10.0,180.0,-0.6411131,-5.9477539,-0.3134765,-1.5109133,199.00438157989612,103.65114357056947,53.02390985700486,224.3869664281487,353.0250000000001,-0.6411131,-0.8100636601448059,-0.699390709400177,-0.8452712297439575,-0.7611082792282104,-0.6975051164627075,-0.7729450464248657,-0.8220523595809937,-0.7950016856193542,-0.7918477654457092,-0.7208884954452515,-0.7887252998857097,-0.7887252998857097,-0.7887252998857097,-0.7887252998857097,-0.7887252998857097,-0.7887252998857097,-0.7887252998857097,-0.7887252998857097,-0.7887252998857097,-0.7887252998857097,-0.7670498081801729,-0.7598039155213432,-0.7623892856149272,-0.7565427442400054,-0.7644011845199661,-0.7596601453928546,-0.7745120619742469,-0.7600777187703447,-0.7544960809259014,-0.7622379438339071
5491.0,109.819,-20.0823879,229.7990595,386.940006,299258.8162827,-20.0709342,229.8739553,386.94,299371.968,0.9000790000000001,5.7611948,-0.0001952999999999,22800.0,-0.0001495,-4.470000000000006e-05,-6.000000000000009e-06,0.0,0.8999000000000201,2.018749999987871,5.743425000000002,-8.906249999895977,0.0105250000004275,0.6624999997484338,22800.458900000376,64.37500014729085,0.002,-1.011126708984375,0.5150360107421875,-0.3564178466796875,6.0,10.0,180.0,-0.6894532,-5.9594726,-0.3168946,-1.4970703999999997,199.6186907899481,101.53357178528474,52.938954928502426,223.97098321407435,352.3500000000001,-0.6894532,-0.8113648891448975,-0.7175976037979126,-0.8502238392829895,-0.7701160907745361,-0.6999068856239319,-0.778033435344696,-0.8290932774543762,-0.8089007139205933,-0.7989619970321655,-0.7589942216873169,-0.7924301937178756,-0.7924301937178756,-0.7924301937178756,-0.7924301937178756,-0.7924301937178756,-0.7924301937178756,-0.7924301937178756,-0.7924301937178756,-0.7924301937178756,-0.7924301937178756,-0.772220547865429,-0.76432842723588,-0.7677093330727006,-0.7614224772856618,-0.769169475506344,-0.76511969938437,-0.78030384853045,-0.7655918873802806,-0.7593963086561347,-0.7665136452720548
5492.0,109.839,-20.0644882,229.9142149,386.9400459,299714.8173583,-20.05245,229.9891476,386.94,299827.968,0.9412613,5.7589221,-0.0015298999999999,22800.0,-6.26000000000007e-05,7.159999999999992e-05,-4.590000000000001e-05,0.0,0.895499999999938,3.174999999999609,5.754625000000146,4.762499999877434,-0.005625000000009,-6.406249999812985,22800.16709999909,-154.4937498692634,0.002,-1.0368011474609375,0.4686996459960937,-0.3737594604492187,6.0,10.0,180.0,-0.7187501000000001,-6.0239257,-0.3178710999999999,-1.4704102,199.9918453949741,100.64878589264237,52.92297746425121,223.8994916070372,354.67500000000007,-0.7187501000000001,-0.8156459331512451,-0.732934832572937,-0.8571176528930664,-0.7776448726654053,-0.7057885527610779,-0.7855439782142639,-0.8344739079475403,-0.8226009607315063,-0.8068665266036987,-0.7840452194213867,-0.7987972961742977,-0.7987972961742977,-0.7987972961742977,-0.7987972961742977,-0.7987972961742977,-0.7987972961742977,-0.7987972961742977,-0.7987972961742977,-0.7987972961742977,-0.7987972961742977,-0.7787171525884966,-0.7699331583459477,-0.7742682712156872,-0.7676440419633488,-0.774730687775145,-0.7711295111109118,-0.7871757054705719,-0.7707221282650332,-0.7648453468461136,-0.7723438980062107
5493.0,109.859,-20.0457306,230.0294043,386.9399746,300170.81651170005,-20.0332005,230.1042149,386.94,300283.968,0.9793203,5.7511882,0.0008463,22800.0,-6.830000000000071e-05,3.139999999999993e-05,2.54e-05,0.0,0.9734000000000798,-2.075000000001478,5.759524999999854,5.306250000103319,-0.0110000000006493,4.462500000101954,22799.343099999533,-25.75625003371169,0.002,-1.0353134155273438,0.4605438232421875,-0.3594802856445312,6.0,10.0,180.0,-0.7553712,-6.022461,-0.3173828,-1.4760498,201.03042269748704,99.02939294632118,52.95948873212561,224.1112458035186,354.00000000000006,-0.7553712,-0.7883438467979431,-0.7146309614181519,-0.833871603012085,-0.7562074065208435,-0.6814110279083252,-0.7625648975372314,-0.8112705945968628,-0.8040311336517334,-0.7842009663581848,-0.7694950699806213,-0.7731924430116625,-0.7731924430116625,-0.7731924430116625,-0.7731924430116625,-0.7731924430116625,-0.7731924430116625,-0.7731924430116625,-0.7731924430116625,-0.7731924430116625,-0.7731924430116625,-0.7548182048484297,-0.7458771411910267,-0.7505693063720674,-0.7437275760456533,-0.7506629303678484,-0.7477138471439094,-0.7639150601461143,-0.7479924895450086,-0.7412656024679155,-0.7474334240540476
5494.0,109.879,-20.026203,230.14439350000004,386.9399765,300626.8138107,-20.0131866,230.2191518,386.94,300739.968,1.0171796,5.7456262,0.0007814,22800.0,-7.83000000000007e-05,6.419999999999993e-05,2.3499999999999992e-05,0.0,0.9838999999999488,7.506250000011053,5.758774999999616,-4.387500000113676,0.007574999999349,1.581250000270984,22800.18425000017,197.4062499357642,0.002,-1.0262176513671877,0.4583328247070312,-0.3668670654296875,6.0,10.0,180.0,-0.7729492,-6.0644531,-0.3154296,-1.5011719,201.6477113487435,98.04669647316058,52.9797443660628,224.2301229017593,353.7750000000001,-0.7729492,-0.8395230174064636,-0.771538496017456,-0.8873044848442078,-0.8084424138069153,-0.735744297504425,-0.8167305588722229,-0.8606202006340027,-0.860156238079071,-0.8372153639793396,-0.8258451223373413,-0.8235164991925356,-0.8235164991925356,-0.8235164991925356,-0.8235164991925356,-0.8235164991925356,-0.8235164991925356,-0.8235164991925356,-0.8235164991925356,-0.8235164991925356,-0.8235164991925356,-0.805007537768304,-0.7945873774002191,-0.8007690794180032,-0.7933350428352949,-0.7998060490350124,-0.7973413783470985,-0.8144895415167209,-0.7960136960605976,-0.7898192516873476,-0.7972572557042238
5495.0,109.899,-20.0057626,230.25952049999995,386.9400166,301082.8161909,-19.9924091,230.333953,386.94,301195.968,1.0500353000000002,5.7308056,-0.0005402999999999,22800.0,-0.0002375,-0.0001729,-1.6600000000000004e-05,0.0,1.0510250000000276,-3.412499999999693,5.748800000000642,-8.981249999884255,0.0109750000007124,-0.9125000001830584,22800.40739999968,-42.91249970262652,0.002,-1.0399337768554688,0.4577194213867187,-0.3615158081054687,6.0,10.0,180.0,-0.78125,-5.9814454,-0.3159179,-1.4950196,202.54185567437176,96.4063482365803,52.99487218303141,224.32756145087967,348.4500000000001,-0.78125,-0.7844383716583252,-0.7202409505844116,-0.8345368504524231,-0.7563403844833374,-0.6830152869224548,-0.7640380859375,-0.8064965605735779,-0.8096745014190674,-0.7839728593826294,-0.7738878726959229,-0.7683527076574577,-0.7683527076574577,-0.7683527076574577,-0.7683527076574577,-0.7683527076574577,-0.7683527076574577,-0.7683527076574577,-0.7683527076574577,-0.7683527076574577,-0.7683527076574577,-0.751629952150823,-0.7414462266447557,-0.7476574851157678,-0.7402115015270723,-0.7463296221526874,-0.7444685900541557,-0.761695005740465,-0.744190640557052,-0.7370723577173961,-0.7426706811370862
5496.0,109.919,-19.984705100000003,230.3740976,386.9400283,301538.8185028,-19.970869,230.4486133,386.94,301651.968,1.0877067000000002,5.7295073,-0.0009634999999999,22800.0,-0.0002507,2.399999999999934e-06,-2.8300000000000003e-05,0.0,1.0705499999999368,7.931249999981641,5.6984749999990925,7.512499999862143,-0.0129250000000524,-5.250000000245336,22800.02974999952,-188.82500044125845,0.002,-1.0415740966796876,0.423681640625,-0.3693557739257812,6.0,10.0,180.0,-0.7739258,-5.9526366,-0.3183593,-1.4904053,202.6919278371859,94.80217411829014,52.8859360915157,223.77778072543984,347.7750000000001,-0.7739258,-0.8463653922080994,-0.7847144603729248,-0.8971376419067383,-0.8171409368515015,-0.7474664449691772,-0.827227771282196,-0.864780068397522,-0.8729832172393799,-0.8454257249832153,-0.8362837433815002,-0.8273402027755208,-0.8273402027755208,-0.8273402027755208,-0.8273402027755208,-0.8273402027755208,-0.8273402027755208,-0.8273402027755208,-0.8273402027755208,-0.8273402027755208,-0.8273402027755208,-0.8104625962644048,-0.7987419240146107,-0.8064695134728379,-0.7983989141850896,-0.8041909825026221,-0.8027990873872466,-0.8209359053491778,-0.8009493056654162,-0.7942909210889764,-0.8012283261834807
5497.0,109.939,-19.9627509,230.4885019,386.939964,301994.8184114,-19.9485669,230.5631282,386.94,302107.968,1.1208635,5.728954400000001,0.0012044,22800.0,-0.0003979,0.0002082999999999,3.5999999999999994e-05,0.0,1.1091249999999775,-5.556249999982929,5.741950000000884,4.706250000019452,-0.0038999999986799,5.425000000158775,22799.446125001123,81.53750022759414,0.002,-1.0309524536132812,0.4294891357421875,-0.3583282470703125,6.0,10.0,180.0,-0.7719726,-5.9946288,-0.314453,-1.5073243,203.5879639185929,93.80758705914508,52.958468045757854,224.16939036271992,350.1000000000001,-0.7719726,-0.7787500023841858,-0.7178601026535034,-0.8296401500701904,-0.7496249079704285,-0.6805341243743896,-0.759758710861206,-0.7957574129104614,-0.8067083954811096,-0.7771693468093872,-0.7687046527862549,-0.7587230278075642,-0.7587230278075642,-0.7587230278075642,-0.7587230278075642,-0.7587230278075642,-0.7587230278075642,-0.7587230278075642,-0.7587230278075642,-0.7587230278075642,-0.7587230278075642,-0.7433783307568139,-0.7320525606990761,-0.7396082429111904,-0.7316802291096157,-0.7369787784189886,-0.736087370467276,-0.7543167577021724,-0.735257467058391,-0.727826455411405,-0.7329970614881224
5498.0,109.959,-19.940275300000003,230.6033204,386.9399864,302450.8180452,-19.9255043,230.6774923,386.94,302563.968,1.1619718000000003,5.7094572,0.0004362,22800.0,-0.000305,-0.0001476,1.3599999999999992e-05,0.0,1.1462500000000375,9.643749999987865,5.755599999999816,-8.612499999749446,0.007799999998781,0.8500000003408559,22800.201399999787,154.49999955310705,0.002,-1.0380081176757812,0.4371368408203125,-0.3628570556640625,6.0,10.0,180.0,-0.7880857,-5.9516601,-0.3154297,-1.5098879,204.5419819592965,92.85579352957254,53.04623402287893,224.64019518136,351.2250000000001,-0.7880857,-0.8625078797340393,-0.8032582402229309,-0.9132845401763916,-0.8319723010063171,-0.7660155296325684,-0.843928873538971,-0.8761158585548401,-0.8901318311691284,-0.8597415685653687,-0.8523072600364685,-0.8386456800962221,-0.8386456800962221,-0.8386456800962221,-0.8386456800962221,-0.8386456800962221,-0.8386456800962221,-0.8386456800962221,-0.8386456800962221,-0.8386456800962221,-0.8386456800962221,-0.8233587036246788,-0.8102797495538723,-0.8194836398924124,-0.810798794251157,-0.8160202859307062,-0.815691380050255,-0.8346905044617485,-0.8131959235633146,-0.8060749380255472,-0.8128375729883444
5499.0,109.979,-19.9169151,230.7175528,386.9400351000001,302906.8193268,-19.9016818,230.7917003,386.94,303019.968,1.1988734,5.7040725000000005,-0.0011717999999999,22800.0,-0.0003368,-7.020000000000008e-05,-3.5100000000000006e-05,0.0,1.1865000000000236,-4.206250000016273,5.654549999999858,-4.212500000377872,0.0088000000005195,-3.718750000558657,22800.407424999867,-94.41249967491969,0.002,-1.0566818237304687,0.427166748046875,-0.3650970458984375,6.0,10.0,180.0,-0.7910157,-5.9692382,-0.3164063,-1.4755371,204.42699097964825,90.77689676478629,52.859117011439466,223.68759759068,351.1500000000001,-0.7910157,-0.792214035987854,-0.7329938411712646,-0.8425295352935791,-0.7617963552474976,-0.6956273317337036,-0.7731980085372925,-0.8042962551116943,-0.8208586573600769,-0.7883924245834351,-0.7818778157234192,-0.7670587465977755,-0.7670587465977755,-0.7670587465977755,-0.7670587465977755,-0.7670587465977755,-0.7670587465977755,-0.7670587465977755,-0.7670587465977755,-0.7670587465977755,-0.7670587465977755,-0.7533644006466952,-0.7406167813456145,-0.7498234935915556,-0.7412229736214963,-0.7458136674827424,-0.7460178431934205,-0.7650514745032874,-0.7443608079916325,-0.736524499661335,-0.7415685855662909
5500.0,109.999,-19.8928535,230.83123140000004,386.9400098,303362.8201966,-19.8771006,230.90574780000003,386.94,303475.968,1.2375457,5.7117429,-0.0003256999999999,22800.0,-0.00031,0.0004035999999999,-9.800000000000016e-06,0.0,1.2248750000000364,6.1562499999999885,5.712650000000252,9.468750000429791,-0.0178500000004078,-1.4000000000180537,22799.87525000033,-111.58124980281356,0.002,-1.0580535888671876,0.404010009765625,-0.3674545288085937,6.0,10.0,180.0,-0.7924804,-6.0512696,-0.3173827,-1.4601563,205.32799548982413,89.69394838239313,52.93055850571973,224.07379879534,353.70000000000005,-0.7924804,-0.8503919839859009,-0.7923129796981812,-0.9003164172172546,-0.818642795085907,-0.754899799823761,-0.8314797878265381,-0.8593949675559998,-0.8790030479431152,-0.8454990386962891,-0.8400933742523193,-0.8218919697896998,-0.8218919697896998,-0.8218919697896998,-0.8218919697896998,-0.8218919697896998,-0.8218919697896998,-0.8218919697896998,-0.8218919697896998,-0.8218919697896998,-0.8218919697896998,-0.8084855235861104,-0.7943840481088917,-0.8049371603624385,-0.7957041401164096,-0.8000614184634249,-0.8008867826060813,-0.8205968463075768,-0.798193256159262,-0.7904167052106421,-0.7963297802702944
5501.0,110.019,-19.8680928,230.9456857,386.9399649,303818.8167405,-19.8518404,231.0196472,386.94,303931.968,1.2666956,5.6905675,0.0011524,22800.0,-0.0002294,-5.930000000000007e-05,3.5099999999999986e-05,0.0,1.2487499999999765,-3.050000000004535,5.747325000000103,2.6249999997673967,0.0029499999996573,4.937499999968509,22799.428949999856,111.58124980286448,0.002,-1.0554397583007813,0.4033233642578125,-0.3618026733398437,6.0,10.0,180.0,-0.8237304999999999,-6.0092772,-0.3144531,-1.4868164,206.35799774491207,89.11197419119657,53.06527925285987,224.78389939767,345.8250000000001,-0.8237304999999999,-0.8053057193756104,-0.747168779373169,-0.8543941378593445,-0.772631049156189,-0.7096282243728638,-0.7858140468597412,-0.8118627071380615,-0.834318220615387,-0.7992355227470398,-0.7947306036949158,-0.7754981512657528,-0.7754981512657528,-0.7754981512657528,-0.7754981512657528,-0.7754981512657528,-0.7754981512657528,-0.7754981512657528,-0.7754981512657528,-0.7754981512657528,-0.7754981512657528,-0.7631974122009402,-0.7491278494230633,-0.7598946014872914,-0.7506733736477023,-0.7544273673079138,-0.7557496516487723,-0.7756609702005213,-0.7534658158651715,-0.745279734440816,-0.7500790352455502
5502.0,110.039,-19.8427256,231.0598606,386.939997,304274.8160997,-19.826230200000005,231.1334717,386.94,304387.968,1.2808558,5.6775634,7.810000000000245e-05,22800.0,-0.0001776,-0.0003689,2.9999999999999865e-06,0.0,1.2825000000000308,5.55625000000494,5.671149999999869,-11.724999999884744,0.0087750000005826,0.675000000427417,22800.52757499944,90.11875008584684,0.002,-1.046270751953125,0.4174728393554687,-0.359149169921875,6.0,10.0,180.0,-0.8105468,-5.9829101,-0.3173828,-1.4965577,206.45599887245604,87.55148709559828,52.96213962642993,224.260949698835,348.2250000000001,-0.8105468,-0.8527266383171082,-0.7956737279891968,-0.9013909101486206,-0.8188628554344177,-0.7578684091567993,-0.8333185315132141,-0.8565518260002136,-0.8814271688461304,-0.8457416892051697,-0.8422472476959229,-0.8203393180286719,-0.8203393180286719,-0.8203393180286719,-0.8203393180286719,-0.8203393180286719,-0.8203393180286719,-0.8203393180286719,-0.8203393180286719,-0.8203393180286719,-0.8203393180286719,-0.8083980201175643,-0.7931424599504305,-0.8050636226674749,-0.7953146748608185,-0.7988710567718579,-0.8008131157970263,-0.8212489514975084,-0.7976070229327513,-0.7894438036149575,-0.7949787710225417
5503.0,110.059,-19.8170166,231.1733029,386.9400469,304730.8197846,-19.8002754,231.2472197,386.94,304843.968,1.3067824,5.683648100000001,-0.0015494999999999,22800.0,-0.0001846,-6.900000000000064e-06,-4.6900000000000015e-05,0.0,1.2914750000000197,-1.5874999999666428,5.661599999999822,2.925000000075784,0.0041749999994067,-6.218749999575834,22800.2700750003,-145.9187500586013,0.002,-1.063067626953125,0.4087600708007812,-0.3686935424804687,6.0,10.0,180.0,-0.8124998,-5.900879000000001,-0.3183592999999999,-1.4847657,206.500499436228,86.53724354779914,52.89206981321497,223.90597484941748,351.2250000000001,-0.8124998,-0.8166620135307312,-0.7595140933990479,-0.8644249439239502,-0.7818108201026917,-0.7214615345001221,-0.7966415286064148,-0.8181972503662109,-0.845321774482727,-0.808474063873291,-0.8057610988616943,-0.7834624822965742,-0.7834624822965742,-0.7834624822965742,-0.7834624822965742,-0.7834624822965742,-0.7834624822965742,-0.7834624822965742,-0.7834624822965742,-0.7834624822965742,-0.7834624822965742,-0.7724414326033474,-0.7570402201048018,-0.7692751575044275,-0.7594867076507689,-0.7624612886241556,-0.7649101920208813,-0.7855198772407056,-0.7617519132575871,-0.7533676277629019,-0.7581912714770914
5504.0,110.079,-19.790757,231.28685360000003,386.9399825,305186.8207916,-19.7734966,231.3607725,386.94,305299.968,1.3619943,5.6745091,0.000586,22800.0,-0.0002724,0.0001398999999999,1.7499999999999995e-05,0.0,1.342299999999952,2.937499999955309,5.678724999999929,4.949999999936949,-0.0183249999992085,2.737499999483361,22799.669250000443,-77.24375027462156,0.002,-1.0572860717773438,0.3912734985351562,-0.36129150390625,6.0,10.0,180.0,-0.8491212000000001,-5.9667969,-0.3193359,-1.4914308,207.195749718114,85.39762177389957,52.92903490660749,224.1114874247088,350.55000000000007,-0.8491212000000001,-0.842876672744751,-0.7870301008224487,-0.8907933831214905,-0.8085569143295288,-0.7485285401344299,-0.8233411908149719,-0.8437904119491577,-0.8720184564590454,-0.8344732522964478,-0.8326523900032043,-0.8079263983746434,-0.8079263983746434,-0.8079263983746434,-0.8079263983746434,-0.8079263983746434,-0.8079263983746434,-0.8079263983746434,-0.8079263983746434,-0.8079263983746434,-0.8079263983746434,-0.7978813840528394,-0.7815931855221654,-0.7948360123192335,-0.7845523009528781,-0.7873080043574239,-0.7904885137905742,-0.8112954095923717,-0.7868525932063724,-0.7781823115875388,-0.783068970449772
5505.0,110.099,-19.7634119,231.4002843,386.9399717,305642.8207,-19.7451866,231.4739468,386.94,305755.968,1.4528019,5.6509847,0.000957,22800.0,-0.0003853,0.0001519999999999,2.83e-05,0.0,1.3942999999999373,5.793750000049239,5.686999999999642,-2.625000000122668,0.0065750000004527,2.6312500001068884,22799.80660000001,150.20624996398328,0.002,-1.0542526245117188,0.3798568725585937,-0.3646041870117187,6.0,10.0,180.0,-0.9106446,-5.9570312,-0.3139647,-1.5068117,208.134874859057,84.09081088694978,52.99851745330374,224.4892437123544,352.9500000000001,-0.9106446,-0.8608759045600891,-0.8062560558319092,-0.9091026186943054,-0.8271676301956177,-0.7676591873168945,-0.8419584035873413,-0.8607957363128662,-0.8913403153419495,-0.8522765636444092,-0.851540207862854,-0.8240255695384385,-0.8240255695384385,-0.8240255695384385,-0.8240255695384385,-0.8240255695384385,-0.8240255695384385,-0.8240255695384385,-0.8240255695384385,-0.8240255695384385,-0.8240255695384385,-0.8148696423124911,-0.7977384534281137,-0.8121526092838885,-0.8013759721618535,-0.8036096338730695,-0.8075255174737813,-0.8286162755068781,-0.8033093680244329,-0.7945065033238771,-0.7992886398535611
