Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
7208.0,144.159,-1.1480419000000002,166.4878144,386.9399834,12682.6395325,-1.148016,166.563636,386.940019,12797.568,0.0008788999999997,5.832942,0.0011993,22800.0,2.629999999999998e-05,-1.1599999999998632e-05,3.579999999999999e-05,0.0,0.0131500000000062,3.3500000000006125,5.83397500000018,-11.600000000022703,0.0078250000001389,1.7124999995843382,22800.235775000056,30.03750000476284,0.002,-0.0173187255859375,0.0006362915039062,-0.2489456176757812,6.0,10.0,180.0,0.3007813000000002,-5.8598633,-0.5083007999999999,-0.6111329000000001,-2.0806333179664732e-72,3.5202632569320804e-72,1.2757594323888284e-72,4.089175468748434e-72,0.0,-0.6111329000000001,-0.7313216749677364,-0.7260685166750768,-0.7273083700411703,-0.7319343724099631,-0.7319234018372766,-0.7211023825278301,-0.7291168802140772,-0.7316994680421668,-0.7266506872926496,-0.7265914918073649
7209.0,144.179,-1.1480197,166.6044637,386.9400302,13138.6436981,-1.148016,166.6803027,386.940019,13253.568,0.0001301999999997,5.8335169,-0.0003497999999999,22800.0,3.999999999999975e-06,5.600000000001365e-06,-1.100000000000001e-05,0.0,-0.0131750000000041,-1.393750000000487,5.8220249999997975,0.5562500000166892,0.0080499999995709,-2.562499999925194,22800.252874999976,-145.91875000218496,0.002,-0.0150238037109375,0.00101318359375,-0.2468414306640625,6.0,10.0,180.0,0.3041993000000002,-5.812499900000001,-0.5097655,-0.6029297,-1.0403166589832365e-72,1.7601316284660402e-72,6.378797161944142e-73,2.0445877343742164e-72,0.0,-0.6029297,-0.7864518064808618,-0.7855303909101354,-0.7848532101996561,-0.789319235948542,-0.7842937756216839,-0.7828305373981236,-0.7909238128956938,-0.7925065903863695,-0.7858324678858697,-0.7795900062643326
7210.0,144.199,-1.1480049,166.72111909999998,386.940041,13594.6424393,-1.148016,166.7969693,386.940019,13709.568,-0.0003581000000002,5.8338964,-0.0007213,22800.0,-1.0700000000000025e-05,1.690000000000135e-05,-2.170000000000001e-05,0.0,0.0141749999999996,-0.1312500000002657,5.810550000000347,6.156249999911267,-0.0107249999999226,-2.4374999998855174,22799.446124999984,68.66250000672008,0.002,-0.0166397094726562,-0.001531982421875,-0.2508148193359375,6.0,10.0,180.0,0.3022463000000002,-5.8417969,-0.5087888999999999,-0.5993409,-5.2015832949161823e-73,8.800658142330201e-73,3.189398580972071e-73,1.0222938671871082e-72,0.0,-0.5993409,-0.7267669817883992,-0.7228096487769837,-0.7226418998640712,-0.7252653420502195,-0.7275407875528754,-0.7160123515665421,-0.7255991065356323,-0.7276716472965089,-0.7210167122664245,-0.7228072519609262
7211.0,144.219,-1.1480058999999998,166.8373935,386.9399875,14050.6413177,-1.148016,166.913636,386.940019,14165.568,-0.0003256000000002,5.846972,0.0010499,22800.0,-9.700000000000024e-06,0.0004091,3.219999999999998e-05,0.0,-0.0131999999999965,0.6187500000018702,5.84544999999963,2.4500000002092293,-0.0012249999997493,4.143749999840907,22800.09842500004,72.96249998449494,0.002,-0.0145751953125,-6.256103515625e-05,-0.2513504028320312,6.0,10.0,180.0,0.3056641000000001,-5.859375,-0.5063475,-0.6029297,-2.6007916474580912e-73,4.400329071165101e-73,1.5946992904860354e-73,5.111469335935541e-73,0.0,-0.6029297,-0.7290230034131678,-0.7255043611237371,-0.725566066873259,-0.7274872519307013,-0.7288038091804635,-0.7209207869388861,-0.7290281419959568,-0.7318148801252493,-0.7237704863789484,-0.726737861033028
7212.0,144.23899999999998,-1.1480253,166.9540274,386.9400186,14506.6423247,-1.148016,167.03030270000002,386.940019,14621.568,0.0003253999999997,5.8480678,2.7499999999999943e-05,22800.0,9.899999999999971e-06,0.0004419,7.999999999999842e-07,0.0,0.0124499999999971,-1.5812500000017171,5.84350000000029,-9.287499999999229,0.0092749999993202,0.8562499999698048,22800.338724999983,-34.331249992593804,0.002,-0.0182342529296875,0.0003097534179687,-0.2480255126953125,6.0,10.0,180.0,0.3017580000000001,-5.8344728,-0.5053709999999999,-0.5803711,-1.3003958237290454e-73,2.2001645355825505e-73,7.973496452430177e-74,2.5557346679677706e-73,0.0,-0.5803711,-0.7230846350011628,-0.7187180721218355,-0.7192993349309028,-0.7212532166648502,-0.7246641496523227,-0.7150611922540813,-0.7235329354373351,-0.7250709578830874,-0.7186518579905562,-0.7195418329779101
7213.0,144.259,-1.1480292,167.0707362,386.9400606,14962.6424392,-1.148016,167.1469693,386.940019,15077.568,0.0004555999999997,5.8466567000000005,-0.0013724,22800.0,1.3799999999999976e-05,0.0003996,-4.140000000000002e-05,0.0,-0.0119499999999994,3.9562500000006975,5.802750000000145,4.0937499999671445,0.0029250000011415,-3.906250000085265,22799.875274999977,-111.58124999650826,0.002,-0.0143722534179687,0.0011611938476562,-0.2476089477539062,6.0,10.0,180.0,0.3051758000000002,-5.8618164,-0.5073239999999999,-0.5788329999999999,-6.501979118645227e-74,1.1000822677912753e-73,3.9867482262150886e-74,1.2778673339838853e-73,0.0,-0.5788329999999999,-0.7647642475854814,-0.759375444556154,-0.7578733092021054,-0.761709296005382,-0.7617502515575278,-0.7598653575612516,-0.7600169474928794,-0.760665558634825,-0.7597346043233802,-0.7584719663511703
7214.0,144.279,-1.1479883,167.1875859,386.9400333,15418.639738500002,-1.148016,167.263636,386.940019,15533.568,-0.0009115000000002,5.8405593,-0.000461,22800.0,-2.7400000000000026e-05,0.0002168,-1.3800000000000015e-05,0.0,0.0082999999999999,-5.91250000000067,5.85082500000027,5.681249999867077,-0.0124250000013148,0.3062499999373358,22799.58342499999,107.2937499880558,0.002,-0.016534423828125,-0.0014495849609375,-0.2513046264648437,6.0,10.0,180.0,0.3032226000000002,-5.8017578,-0.5087887,-0.5947266,-3.2509895593226136e-74,5.500411338956376e-74,1.9933741131075443e-74,6.3893366699194264e-74,0.0,-0.5947266,-0.7294708659332979,-0.7246025775530477,-0.7234771038102336,-0.7250521165216438,-0.7281045820303251,-0.7181191011838424,-0.7279480317958789,-0.728729092545116,-0.7222842986029,-0.7231315490005094
7215.0,144.299,-1.1480488000000002,167.3043516,386.940002,15874.6408829,-1.148016,167.3803027,386.940019,15989.568000000005,0.0011066999999997,5.8372603000000005,0.0005806999999999,22800.0,3.3199999999999974e-05,0.0001177,1.7399999999999982e-05,0.0,-0.0063499999999994,6.03125000000208,5.869374999999621,-0.987499999816066,0.0012000000012335,3.5312500003215064,22800.39025000005,55.78750001364679,0.002,-0.0148513793945312,-0.0003692626953125,-0.2502456665039062,6.0,10.0,180.0,0.3027345000000002,-5.9018554000000005,-0.5083006999999999,-0.6142091000000001,-1.6254947796613068e-74,2.750205669478188e-74,9.96687056553772e-75,3.1946683349597132e-74,0.0,-0.6142091000000001,-0.7326109709734548,-0.728368207921986,-0.7282777989911484,-0.7309955360013086,-0.731882446704864,-0.7236067813938927,-0.7309316787561981,-0.7336204135077714,-0.7261842139830345,-0.7294857135861135
7216.0,144.31900000000002,-1.1479971,167.4212481,386.9400449,16330.6434007,-1.148016,167.4969693,386.940019,16445.568,-0.0006186000000002,5.8295995,-0.0008515,22800.0,-1.8700000000000024e-05,-0.0001119999999999,-2.5600000000000016e-05,0.0,0.0053750000000019,-5.668750000001294,5.815450000000055,-10.85625000030177,0.0097749999994789,-0.4187500003638433,22800.270074999986,-55.79374999382853,0.002,-0.0177505493164062,0.0006118774414062,-0.2471160888671875,6.0,10.0,180.0,0.3027345000000002,-5.8525391,-0.5083006999999999,-0.6116455,-8.127473898306534e-75,1.375102834739094e-74,4.983435282768861e-75,1.5973341674798566e-74,0.0,-0.6116455,-0.7271137755567985,-0.7229528272106341,-0.7218261033919259,-0.7239556312027288,-0.726423654084495,-0.7159590234980117,-0.726686724941708,-0.7278313932236788,-0.7216702071255316,-0.7223728826424536
7217.0,144.339,-1.1480322,167.537665,386.9400723,16786.6454376,-1.148016,167.613636,386.940019,16901.568,0.0005533999999997,5.837922799999999,-0.0017631,22800.0,1.6699999999999976e-05,0.0001375,-5.300000000000001e-05,0.0,-0.0014750000000063,6.587500000000728,5.810550000000347,5.368750000123157,-0.0022000000001298,-4.6999999995023245,22799.772275000032,-102.9937500110842,0.002,-0.014794921875,0.0006149291992187,-0.2482955932617187,6.0,10.0,180.0,0.3032228000000002,-5.8725586,-0.5126951,-0.6013917,-4.063736949153267e-75,6.875514173695469e-75,2.4917176413844304e-75,7.986670837399283e-75,0.0,-0.6013917,-0.7577000598449366,-0.7512042557046523,-0.7488875622051628,-0.7532688472097979,-0.7554339081703175,-0.75390724454295,-0.7529623475838368,-0.7523708047451252,-0.7536090498025217,-0.7511629448714697
7218.0,144.35899999999998,-1.1479658,167.6540968,386.9400254,17242.6432861,-1.148016,167.73030269999998,386.940019,17357.568,-0.0016602000000002,5.8457564,-0.0002196,22800.0,-4.980000000000002e-05,0.0003728,-6.00000000000001e-06,0.0,-0.0007499999999938,-7.262500000000633,5.842999999999421,10.975000000179593,-0.0119749999996088,2.32499999945901,22799.755099999948,72.95625000511646,0.002,-0.0157867431640625,-0.0007171630859375,-0.251507568359375,6.0,10.0,180.0,0.3051759000000001,-5.9228515,-0.5131832999999999,-0.6101074000000001,-2.031868474576633e-75,3.4377570868477347e-75,1.2458588206922152e-75,3.9933354186996415e-75,0.0,-0.6101074000000001,-0.7274792435655878,-0.7220483434821074,-0.7212181452890718,-0.7222071113820454,-0.7251563667524122,-0.7159898225865372,-0.7255353187256843,-0.7259054148654104,-0.7194819120466691,-0.7208203729212402
7219.0,144.379,-1.1480419999999998,167.7712383,386.9400119,17698.6425079,-1.148016,167.8469693,386.940019,17813.568000000003,0.0008788999999997,5.829925,0.0002551999999999,22800.0,2.6499999999999973e-05,-0.0001023999999999,7.69999999999999e-06,0.0,0.0021999999999966,6.837500000000977,5.8613250000000505,-10.850000000139914,0.0061249999987467,2.4312500002565685,22800.30440000009,77.24375000139699,0.002,-0.0167449951171875,-0.0011245727539062,-0.2497817993164062,6.0,10.0,180.0,0.3056642000000001,-5.8183595,-0.5117187999999999,-0.5942139,-1.0159342372883167e-75,1.7188785434238674e-75,6.229294103461076e-76,1.9966677093498207e-75,0.075,-0.5942139,-0.7262864613563825,-0.7212695400030776,-0.7219185480387406,-0.7250889059967122,-0.7256654176261473,-0.7172983394007899,-0.7237645858560743,-0.7270737321672841,-0.7203809647955406,-0.7221103269392944
7220.0,144.399,-1.1480049,167.8876555,386.9400536,18154.644751000003,-1.148016,167.963636,386.940019,18269.568,-0.0003581000000002,5.838248200000001,-0.0011175,22800.0,-1.0900000000000024e-05,0.0001474,-3.430000000000001e-05,0.0,-0.0070750000000008,-5.674999999999391,5.798850000000044,-4.76875000003929,0.0090249999999514,-1.768749999797592,22800.149924999914,-103.00000001320004,0.002,-0.0162338256835937,0.0019058227539062,-0.2467086791992187,6.0,10.0,180.0,0.3051758000000001,-5.8085937,-0.5146483,-0.5762696,-5.079671186441584e-76,8.594392717119337e-76,3.114647051730538e-76,9.983338546749104e-76,1.5000000000000002,-0.5762696,-0.7603563785937157,-0.7555062855152596,-0.752864792210647,-0.7539109468263269,-0.7559061538161731,-0.754972146781909,-0.7568055030202065,-0.7547968697131643,-0.7548471407439742,-0.7520730623979783
7221.0,144.419,-1.1480195,168.00407909999998,386.9400585,18610.6425308,-1.148016,168.0803027,386.940019,18725.568,0.0001300999999997,5.8463423,-0.0012938,22800.0,3.899999999999975e-06,0.0003903,-3.930000000000001e-05,0.0,0.0095500000000026,4.2687499999999705,5.829324999999841,9.831250000047476,-0.0078249999987178,-3.6000000005032007,22799.480425,-51.48749996846309,0.002,-0.0157791137695312,-0.0003509521484375,-0.2495986938476562,6.0,10.0,180.0,0.3027343000000001,-5.88916,-0.5161130999999999,-0.5834473,-2.539835593220792e-76,4.2971963585596684e-76,1.557323525865269e-76,4.991669273374552e-76,3.675000000000001,-0.5834473,-0.7278907578561377,-0.7239649925118201,-0.7229774861113341,-0.7255201225477111,-0.7268142577293573,-0.7192591179991474,-0.7278311379000537,-0.7293200887081097,-0.7224454343325132,-0.7242923243984615
7222.0,144.439,-1.1480235,168.1212265,386.9400096,19066.6405852,-1.148016,168.1969693,386.940019,19181.568,0.0002604999999997,5.8303155,0.0003337999999999,22800.0,7.799999999999976e-06,-9.049999999999864e-05,9.499999999999994e-06,0.0,-0.0107500000000038,-3.349999999999148,5.86792500000044,1.281249999962597,-0.0070750000006114,3.537500000660998,22800.149925000005,128.73749999431166,0.002,-0.0153533935546875,-0.0014556884765625,-0.2517852783203125,6.0,10.0,180.0,0.3051758000000001,-5.8554686,-0.5151364999999999,-0.6065186,-1.269917796610396e-76,2.1485981792798342e-76,7.786617629326345e-77,2.495834636687276e-76,6.300000000000002,-0.6065186,-0.7237405658233234,-0.7191648587591067,-0.7202577450392449,-0.7235587379003354,-0.7241124310292177,-0.7159128479370975,-0.7235812588758919,-0.7257911766054267,-0.7187453909030738,-0.7220117319953926
7223.0,144.459,-1.1480303,168.23772839999998,386.9400175,19522.6429657,-1.148016,168.313636,386.940019,19637.568000000003,0.0004881999999997,5.8358069,7.33999999999999e-05,22800.0,1.4699999999999974e-05,7.420000000000136e-05,1.7999999999999936e-06,0.0,0.0102250000000025,2.862499999997696,5.824699999999439,-8.362499999847728,0.0083000000003607,1.5937499998841531,22800.304425000013,17.168749968330665,0.002,-0.0174835205078125,0.000518798828125,-0.24866943359375,6.0,10.0,180.0,0.3022462000000002,-5.9047851,-0.5146483,-0.6121583,-6.34958898305198e-77,1.0742990896399171e-76,3.8933088146631725e-77,1.247917318343638e-76,12.450000000000005,-0.6121583,-0.7222561279030927,-0.717102673865113,-0.7184726804729027,-0.7237640064166599,-0.7288392888110993,-0.7142030685359572,-0.7216614973917782,-0.7293617179475195,-0.7212968280749714,-0.7210987717060828
7224.0,144.479,-1.148004,168.3541396,386.9400617,19978.646719300003,-1.148016,168.4303027,386.940019,20093.568,-0.0003907000000002,5.8443242,-0.0014049,22800.0,-1.1700000000000024e-05,0.0003297,-4.200000000000001e-05,0.0,-0.0107250000000003,-1.7062499999983718,5.808100000000849,1.8312499998174303,0.0063499999995997,-3.1812500001393573,22800.20139999997,-141.61875001304142,0.002,-0.0152587890625,0.0009429931640625,-0.2469039916992187,6.0,10.0,180.0,0.3041993000000002,-5.8808594,-0.5166014,-0.6044679000000001,-3.17479449152599e-77,5.3714954481995855e-77,1.9466544073315862e-77,6.23958659171819e-77,15.975000000000003,-0.6044679000000001,-0.7683626834130266,-0.7684471919238063,-0.7690743686117748,-0.7715844411503194,-0.7699722429350385,-0.7672863990262859,-0.7721988058106238,-0.7767755397483506,-0.7700553679717862,-0.7653441880531506
7225.0,144.499,-1.1480146999999998,168.47115739999998,386.9400429,20434.6452544,-1.148016,168.5469693,386.940019,20549.568,-3.2600000000264104e-05,5.832626899999999,-0.0007865,22800.0,-1.0000000000000243e-06,-2.1199999999998645e-05,-2.3700000000000014e-05,0.0,0.0131749999999986,-0.0062499999994471,5.844249999999107,4.387500000113676,-0.0127000000006205,-2.0687499997507075,22799.51477499999,55.7937500385,0.002,-0.0164031982421875,-0.0013397216796875,-0.2505401611328125,6.0,10.0,180.0,0.3017580000000001,-5.8510742,-0.5190428999999999,-0.6008789999999999,-1.587397245762995e-77,2.6857477240997928e-77,9.733272036657931e-78,3.119793295859095e-77,19.800000000000004,-0.6008789999999999,-0.7187186029618086,-0.7143614061256759,-0.7162021019924165,-0.7192758198354198,-0.7237352515699497,-0.7087422062884589,-0.7175413695759674,-0.725683004489432,-0.7148984142264229,-0.718552493226759
7226.0,144.51899999999998,-1.1480136,168.58781240000002,386.9399981,20890.644545,-1.148016,168.663636,386.940019,21005.568,-6.520000000026418e-05,5.8330073,0.0007107999999999,22800.0,-2.000000000000024e-06,-9.799999999998642e-06,2.1299999999999982e-05,0.0,-0.0148749999999975,0.5499999999978116,5.861825000000209,2.449999999853958,-0.0022000000001298,4.143749999840907,22800.06407500005,81.53124997494015,0.002,-0.0143280029296875,0.000140380859375,-0.2509963989257812,6.0,10.0,180.0,0.3046875000000001,-5.8237304000000005,-0.5161130999999999,-0.6034424,-7.936986228814975e-78,1.3428738620498964e-77,4.866636018328966e-78,1.5598966479295475e-77,23.925000000000004,-0.6034424,-0.7217280585118165,-0.7165625456176001,-0.7165565020304978,-0.7190609850531274,-0.7217649456991453,-0.7121763647277726,-0.7194127135727465,-0.72463767173505,-0.7170453686320791,-0.7200157452623208
7227.0,144.53900000000002,-1.1480128,168.7044483,386.9400244,21346.6452088,-1.148016,168.78030270000002,386.940019,21461.568000000003,-9.760000000026414e-05,5.8340379,-0.0001734,22800.0,-3.000000000000024e-06,2.120000000000136e-05,-5.000000000000015e-06,0.0,0.0139,-1.831249999999192,5.814700000000528,-9.462499999912666,0.0112250000015023,0.3687500001348098,22800.355924999985,-30.03750000556611,0.002,-0.0182708740234375,0.0003570556640625,-0.2477142333984375,6.0,10.0,180.0,0.3012697000000001,-5.834961,-0.5146481999999999,-0.5844726,-3.9684931144074873e-78,6.714369310249482e-78,2.433318009164483e-78,7.799483239647735e-78,28.200000000000006,-0.5844726,-0.7205785460517043,-0.715654322679336,-0.7177377414947481,-0.7252083190665428,-0.7263144768811041,-0.7114099928136567,-0.7208333741469388,-0.7271233563733801,-0.7160297345276793,-0.719528424187913
7228.0,144.55900000000003,-1.1480313,168.821134,386.9400625,21802.6455292,-1.148016,168.8969693,386.940019,21917.568,0.0005207999999997,5.833408,-0.0014375,22800.0,1.5699999999999975e-05,2.200000000001359e-06,-4.310000000000002e-05,0.0,-0.0114500000000017,4.037499999998177,5.829824999999289,1.5250000000577302,0.0021999999987087,-4.081250000353975,22799.82375,-94.41875001852311,0.002,-0.033148193359375,0.0138076782226562,-0.2532974243164062,6.0,10.0,180.0,0.3041992000000001,-5.873047,-0.5180662999999999,-0.5793456,99.36,59.1055,36.0715,115.611,32.775000000000006,-0.5793456,-0.7143506622852769,-0.7076430320775379,-0.7082985674619185,-0.7058358558281183,-0.7157941237656571,-0.7130234592399488,-0.715513637625426,-0.7152311813788449,-0.7141170654314092,-0.7103369086705886
7229.0,144.579,-1.1480223,168.9377139,386.9400146,22258.6426224,-1.148016,169.013636,386.940019,22373.568,0.0002279999999997,5.836295099999999,0.0001574999999999,22800.0,6.899999999999978e-06,8.880000000000137e-05,4.799999999999986e-06,0.0,0.0041250000000048,-6.356249999997473,5.809325000000598,6.899999999987472,-0.0156249999989199,0.0499999998737621,22799.60062499995,51.500000017366254,0.002,-0.1759384155273437,0.0818634033203125,-0.3017044067382812,6.0,10.0,180.0,0.2993165000000001,-5.866211,-0.517578,-0.5972901,149.2255,88.22725,54.07575,173.3565,42.375000000000014,-0.5972901,-0.7001704030566284,-0.6957294621669199,-0.6923511762342422,-0.6961626058196823,-0.6995914241749515,-0.6915294575577644,-0.7001208493233491,-0.7013216492001869,-0.6966409220654622,-0.696135755036866
7230.0,144.599,-1.1483028000000002,169.05372649999998,386.9399248,22714.6392349,-1.148016,169.1303027,386.940019,22829.568,0.0095702999999997,5.858093599999999,0.0031522999999999,22800.0,0.0002871,0.0007428,9.46e-05,0.0,-0.0188000000000021,5.868749999998792,5.825449999999677,-1.2812500001402327,-0.0009750000003805,3.168750000170917,22799.96107500001,77.24375000139699,0.002,-0.2828140258789062,0.136541748046875,-0.3327423095703125,6.0,10.0,180.0,0.2763673000000002,-5.967285200000001,-0.5083005999999999,-0.6608641000000001,173.90425,103.309125,63.102875,202.27625,47.400000000000006,-0.6608641000000001,-0.6988195425734888,-0.6935270809441128,-0.6915192435054102,-0.6939753353315051,-0.6998410288798443,-0.6914561904826458,-0.6984517451826812,-0.7003776384648988,-0.6957924841041705,-0.6973327090110488
7231.0,144.619,-1.1483309,169.17058690000002,386.9399102,23170.6359162,-1.148016,169.2469693,386.940019,23285.568000000003,0.0105142999999997,5.851637200000001,0.0036024,22800.0,0.0003154999999999,0.0005492,0.0001093999999999,0.0,-0.0004750000000053,-4.712499999999471,5.859125000000631,-8.906249999895977,0.0065749999990316,-0.8499999999855845,22800.04692500006,-47.19999997218256,0.002,-0.3434906005859375,0.1677261352539062,-0.3505111694335937,6.0,10.0,180.0,0.2402344000000001,-5.893554699999999,-0.4941406,-0.7341798,186.383625,110.8090625,67.6679375,216.835625,52.57500000000002,-0.7341798,-0.6948936834600619,-0.6867304475047312,-0.6875050802682723,-0.6918453801285596,-0.6952201986676064,-0.6857456536572988,-0.6944330042259332,-0.6969573232334095,-0.6912906705734008,-0.6902118431261869
