Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
5113.0,102.259,-45.977296,209.4819629,386.9400118,126890.81861719998,-45.9018443,209.481981,386.94,127003.968,5.820613100000001,0.0005914000000001,-0.0003905999999999,22800.0,-0.0003815,1.7799999999999904e-05,-1.1800000000000012e-05,0.0,5.818099999999937,-4.0249999999631765,-0.0124499999991201,3.118749999941884,0.0051499999997872,-1.462499999860256,22800.13274999983,-103.00000003551033,0.002,-0.0132034301757812,0.0120025634765625,-0.0509521484375,6.0,10.0,180.0,-0.5205078000000001,-5.5688476,-0.4804688,-0.5993409,1.2955624199764234e-100,3.9183546785477357e-100,1.2881772092201978e-100,4.1289906421355216e-100,0.0,-0.5993409,-0.7643937768102989,-0.7573081525268082,-0.7522876720880267,-0.7577353920414392,-0.7632986813907354,-0.7551034163250439,-0.7585063051785941,-0.7553276138257005,-0.7585026686953941,-0.758209546302398
5114.0,102.279,-45.8609875,209.4819581,386.9400097,127346.8190063,-45.785177700000006,209.481981,386.94,127459.968,5.8325488,0.0007539000000001,-0.0003124999999999,22800.0,-2.3500000000000016e-05,2.2599999999999906e-05,-9.700000000000014e-06,0.0,5.8274000000000825,3.112500000001981,0.0031749999990893,2.262499999794443,-0.0075750000007701,-2.137499999932402,22799.60060000012,-47.20625001934605,0.002,-0.0116439819335937,0.009783935546875,-0.053387451171875,6.0,10.0,180.0,-0.5898437,-5.5737305,-0.4804686999999999,-0.6121582,6.477812099882117e-101,1.9591773392738679e-100,6.440886046100989e-101,2.0644953210677608e-100,0.0,-0.6121582,-0.7350692742314385,-0.7303686180079741,-0.7281891265289303,-0.7331214173484654,-0.7364093484757471,-0.7220667539348659,-0.7314487379640451,-0.7325060161447441,-0.7293698701540768,-0.7331038364037379
5115.0,102.299,-45.7440284,209.4819863,386.9399745,127802.8192582,-45.668511,209.481981,386.94,127915.96800000002,5.8228054,-0.0001899999999998,0.0008595,22800.0,-0.0003158,-5.700000000000096e-06,2.5499999999999983e-05,0.0,5.849099999999829,-3.1187499999863832,0.0124249999998937,0.2437500002727688,-0.0007500000009486,3.24374999998156,22800.14992499964,133.03750001798835,0.002,-0.0126495361328125,0.0093109130859375,-0.0537826538085937,6.0,10.0,180.0,-0.4960938,-5.570312599999999,-0.4775392999999999,-0.6208741,3.2389060499410584e-101,9.795886696369339e-101,3.2204430230504944e-101,1.0322476605338804e-100,0.0,-0.6208741,-0.7309465267621348,-0.7268342113296027,-0.7263261963731077,-0.7289222297846989,-0.7331171063281353,-0.7178595673160685,-0.7284155463850752,-0.7300682849124323,-0.7245227354334234,-0.7300144998728271
5116.0,102.319,-45.6275624,209.4820204,386.9399913,128258.819098,-45.5518443,209.481981,386.94,128371.968,5.8295,-0.0013170999999998,0.000293,22800.0,-0.000115,-4.000000000000009e-05,8.699999999999986e-06,0.0,5.814250000000065,2.0749999999568813,-0.0085499999997296,-6.10624999985987,0.0054000000019982,0.2374999997556415,22800.28725000011,8.587499905868754,0.002,-0.0138351440429687,0.0113906860351562,-0.0521987915039062,6.0,10.0,180.0,-0.5302733,-5.568359500000001,-0.4785159,-0.6019043,1.6194530249705292e-101,4.8979433481846696e-101,1.6102215115252472e-101,5.161238302669402e-101,0.0,-0.6019043,-0.734022773551796,-0.7286667123515158,-0.7276975231865219,-0.7328026848725306,-0.7353202775589229,-0.7203149168845573,-0.729809893059949,-0.7318405087234681,-0.7279299742440085,-0.732028841117378
5117.0,102.33899999999998,-45.5111768,209.4819492,386.9400176,128714.82017380002,-45.4351777,209.481981,386.94,128827.968,5.8388638,0.0010469000000001,-0.0005857,22800.0,0.0001659,3.149999999999991e-05,-1.7600000000000014e-05,0.0,5.817124999999912,1.4062500000465916,-0.008774999999872,4.337499999884642,0.0031499999991524,-2.324999999814281,22799.99542500009,-115.86874998099302,0.002,-0.0108642578125,0.0105697631835937,-0.051409912109375,6.0,10.0,180.0,-0.578125,-5.571777299999999,-0.4775393,-0.5742187999999999,8.097265124852646e-102,2.4489716740923348e-101,8.051107557626236e-102,2.580619151334701e-101,0.0,-0.5742187999999999,-0.7710054845858985,-0.7635437743467904,-0.7619626170849044,-0.7687192747586608,-0.7698676450034765,-0.7620485591498946,-0.764682110373175,-0.7626987708323913,-0.7657176274137566,-0.7661980387141974
5118.0,102.359,-45.3942607,209.481963,386.9399991,129170.8191894,-45.318511,209.481981,386.94,129283.968,5.8305326,0.0005911000000001,3.250000000000015e-05,22800.0,-8.340000000000001e-05,1.7899999999999913e-05,8.999999999999846e-07,0.0,5.871575000000107,-5.068750000036905,0.0080750000002183,2.374999999865679,-0.0088000000005195,-0.1812500002529304,22799.56625000013,30.03125002581146,0.002,-0.0130615234375,0.009649658203125,-0.0530319213867187,6.0,10.0,180.0,-0.51416,-5.5742187,-0.4780274999999999,-0.5844727,4.048632562426323e-102,1.2244858370461674e-101,4.025553778813118e-102,1.2903095756673503e-101,0.0,-0.5844727,-0.7361493673309103,-0.7313944619400929,-0.7293916316219221,-0.7325356143172315,-0.7364879135356958,-0.7209239467025513,-0.7332073311285274,-0.7325496804551601,-0.7286039667305342,-0.7320876029432831
5119.0,102.379,-45.2775909,209.48200860000003,386.9399814,129626.8171751,-45.201844300000005,209.481981,386.94,129739.96800000002,5.830443900000001,-0.0009262999999998,0.0006185,22800.0,-8.680000000000002e-05,-2.830000000000009e-05,1.859999999999998e-05,0.0,5.810050000000011,6.96250000000722,0.0109749999992914,-2.7437500001781245,0.0012500000011073,2.2624999999720785,22800.201424999977,115.88124998527564,0.002,-0.01251220703125,0.0105209350585937,-0.053863525390625,6.0,10.0,180.0,-0.5112303,-5.569335799999999,-0.477051,-0.6019042000000001,2.0243162812131607e-102,6.122429185230837e-102,2.012776889406559e-102,6.4515478783367524e-102,0.0,-0.6019042000000001,-0.7336045775708091,-0.7284924357427829,-0.7276028602807397,-0.7324509339510399,-0.7349977224362246,-0.7200044473194229,-0.7293202529473856,-0.7310412490634927,-0.7267176616202276,-0.7311595928072882
5120.0,102.399,-45.1608662,209.4820069,386.9399982,130082.8185257,-45.0851777,209.481981,386.94,130195.968,5.8285358,-0.0008737999999998,4.550000000000018e-05,22800.0,-0.0001446,-2.610000000000009e-05,1.7999999999999828e-06,0.0,5.827399999999905,-8.174999999965939,-0.0151249999994718,-2.6874999996095994,0.0063499999995997,-0.1249999996844053,22800.18422499997,-55.79375010708827,0.002,-0.0135955810546875,0.0104690551757812,-0.0516708374023437,6.0,10.0,180.0,-0.5732422,-5.5668945,-0.4765627999999999,-0.5988282,1.0121581406065808e-102,3.0612145926154185e-102,1.0063884447032797e-102,3.2257739391683762e-102,0.0,-0.5988282,-0.7329912766423475,-0.7289580770488466,-0.7263748874007737,-0.7291622163724726,-0.7340592406504831,-0.7184093540573453,-0.7312989566043763,-0.7306001008940772,-0.7265619582104249,-0.7300638104052837
5121.0,102.419,-45.0445486,209.4819562,386.9400136,130538.82035680002,-44.968511,209.481981,386.94,130651.968,5.8401555,0.0008190000000001,-0.0004555999999999,22800.0,0.0002045999999999,2.469999999999992e-05,-1.3600000000000015e-05,0.0,5.85305000000016,10.793750000015388,-0.0014749999998286,3.543749999579404,-0.0005250000000955,-2.687500000320142,22799.995449999915,-115.8749997557352,0.002,-0.0109817504882812,0.0109329223632812,-0.0515151977539062,6.0,10.0,180.0,-0.5444336,-5.5703125,-0.4775393,-0.6039551999999999,5.060790703032904e-103,1.5306072963077093e-102,5.0319422235164e-103,1.6128869695841881e-102,0.0,-0.6039551999999999,-0.7729339356513776,-0.7659614534291647,-0.7641309421728527,-0.7712781859417495,-0.7716280390099836,-0.7640325167052671,-0.7658358110303632,-0.7638673969210745,-0.7661538393782638,-0.7664162422034558
5122.0,102.439,-44.9272754,209.481965,386.9399882,130994.8206772,-44.8518443,209.481981,386.94,131107.968,5.8199297,0.0005260000000001,0.0003712,22800.0,-0.0004021,1.589999999999991e-05,1.1799999999999984e-05,0.0,5.824199999999991,-11.956250000011527,0.0063500000003102,2.256250000165494,-0.0085500000011506,1.4062500000022735,22799.66927499954,120.16250002491506,0.002,-0.0126296997070312,0.0092147827148437,-0.0532028198242187,6.0,10.0,180.0,-0.4809572,-5.5712891,-0.4760745,-0.6208741,2.530395351516452e-103,7.653036481538546e-103,2.5159711117582e-103,8.064434847920943e-103,0.0,-0.6208741,-0.7353839781455442,-0.7306690078823603,-0.7290220403808182,-0.7317663582047088,-0.7353366233484007,-0.7200438890646672,-0.7328095164755997,-0.7318651557759226,-0.7275951427816093,-0.731291977716114
5123.0,102.459,-44.8111201,209.4820069,386.9399862,131450.8212036,-44.7351777,209.481981,386.94,131563.96800000002,5.836975799999999,-0.0008737999999998,0.0004559,22800.0,0.0001092999999999,-2.610000000000009e-05,1.3799999999999985e-05,0.0,5.819099999999899,7.9312500000038515,0.0090249999999514,-5.006249999972567,0.0044250000001966,1.5250000000577302,22800.252900000487,30.043749939093686,0.002,-0.012408447265625,0.0104263305664062,-0.0533966064453125,6.0,10.0,180.0,-0.5800782,-5.5688477,-0.4746096000000001,-0.614209,1.265197675758226e-103,3.826518240769273e-103,1.2579855558790994e-103,4.0322174239604713e-103,0.0,-0.614209,-0.7344639507622119,-0.7289455230955287,-0.7282247251204864,-0.7330212546983877,-0.7355128285502639,-0.7210160651859827,-0.7299537332331772,-0.732054230340949,-0.728165385262945,-0.7324197320147192
5124.0,102.479,-44.694498,209.4819795,386.9400009,131906.8214554,-44.618511,209.481981,386.94,132019.968,5.8384428,3.770000000017947e-05,-1.939999999999984e-05,22800.0,0.0001538,1.0999999999999162e-06,-9.000000000000165e-07,0.0,5.838849999999951,-3.7875000000299,-0.0153750000009722,-0.1874999998818793,0.0053750000006402,-0.2437499997398617,22800.201424999977,-68.66250023446992,0.002,-0.0141830444335937,0.0113372802734375,-0.0503616333007812,6.0,10.0,180.0,-0.5937499,-5.5678712,-0.477051,-0.5860106999999999,6.32598837879113e-104,1.9132591203846368e-103,6.289927779395497e-104,2.0161087119802356e-103,0.0,-0.5860106999999999,-0.7328766795013563,-0.7283321022446076,-0.7269283084231488,-0.7296993336643096,-0.7338764294620762,-0.7203579420891898,-0.7326443442072008,-0.7320907356468299,-0.7277706614583745,-0.7318238209334926
5125.0,102.499,-44.5776318,209.4819492,386.94002250000005,132362.82218790002,-44.5018443,209.481981,386.94,132475.968,5.8318345,0.0010469000000001,-0.0007355999999999,22800.0,-4.570000000000002e-05,3.139999999999991e-05,-2.2500000000000025e-05,0.0,5.850125000000084,3.662499999990041,0.0005000000008692,3.668749999796717,-0.0031749999990893,-3.231250000368391,22799.80657499982,-47.20625001934605,0.002,-0.011029052734375,0.0098617553710937,-0.0526397705078125,6.0,10.0,180.0,-0.527832,-5.5717773,-0.4765628,-0.5778075,3.1629941893955655e-104,9.566295601923184e-104,3.1449638896977485e-104,1.0080543559901177e-103,0.0,-0.5778075,-0.7334291585310484,-0.7288732934185486,-0.7265798486538784,-0.7315491816365011,-0.7346142723412891,-0.7204350872137448,-0.7297295075823386,-0.7309212992903271,-0.7277256942953189,-0.731522047698592
5126.0,102.519,-44.4609765,209.4819836,386.9399786,132818.8188691,-44.3851777,209.481981,386.94,132931.968,5.8321917,-9.259999999982024e-05,0.0007161,22800.0,-3.430000000000003e-05,-2.7000000000000872e-06,2.1399999999999985e-05,0.0,5.812474999999928,-5.368749999945612,0.0119499999996719,0.9750000000252612,-0.0053750000006402,2.625000000122668,22799.720775000605,107.28125034804908,0.002,-0.0126266479492187,0.0104110717773437,-0.0527374267578125,6.0,10.0,180.0,-0.5878908,-5.571777299999999,-0.4750979,-0.5993408,1.5814970946977824e-104,4.783147800961592e-104,1.5724819448488742e-104,5.040271779950589e-104,0.0,-0.5993408,-0.7348961413790284,-0.7302590878555452,-0.7282334668280682,-0.7311773076574013,-0.7353548580825141,-0.7193882377327715,-0.7322934155527917,-0.7312582125263729,-0.7269538963627828,-0.7314575299399924
5127.0,102.539,-44.3443145,209.4820226,386.9399893,133274.8193953,-44.268511,209.481981,386.94,133387.96800000002,5.8323433,-0.0013944999999998,0.0003384,22800.0,-2.9800000000000023e-05,-4.1800000000000094e-05,1.0699999999999987e-05,0.0,5.863525000000003,7.199999999984906,-0.0012249999997493,-6.043750000017667,0.0041500000008909,1.093750000435989,22800.355899999704,-8.575000174434535,0.002,-0.0128936767578125,0.0095748901367187,-0.0527664184570312,6.0,10.0,180.0,-0.5429687,-5.5668945,-0.4750979,-0.6013915000000001,7.907485473488912e-105,2.391573900480796e-104,7.862409724244371e-105,2.5201358899752945e-104,0.0,-0.6013915000000001,-0.7332339935635774,-0.7283023005334863,-0.7272866168527163,-0.7321690161099607,-0.7344249856563293,-0.7197615638025378,-0.7291014304013037,-0.7310921152543266,-0.7270744479625252,-0.7313942947156441
5128.0,102.559,-44.22722470000001,209.4819667,386.9400128,133730.8215012,-44.1518443,209.481981,386.94,133843.968,5.8182369000000005,0.0004611000000001,-0.0004231999999999,22800.0,-0.0004528,1.3799999999999903e-05,-1.2800000000000011e-05,0.0,5.819350000000156,-7.01250000001439,-0.0105000000004906,3.175000000155137,0.0051249999998503,-1.7750000008476263,22800.132774999656,-94.41250003871755,0.002,-0.0780288696289062,-0.08673095703125,-0.0759353637695312,6.0,10.0,180.0,-0.4716796,-5.5688476,-0.4746095999999999,-0.6008789999999999,3.953742736744456e-105,1.195786950240398e-104,3.9312048621221856e-105,1.2600679449876473e-104,0.0,-0.6008789999999999,-0.7566666437513442,-0.750407308232104,-0.7453965566858434,-0.7487544683414901,-0.755769274198265,-0.7468802780335905,-0.7531590529891538,-0.7484592865534949,-0.7489346953154712,-0.7537130863204144
5129.0,102.579,-44.1111054,209.48212210000003,386.939961,134186.8208604,-44.0351777,209.481981,386.94,134299.968,5.8364877,-0.0047147999999998,0.001302,22800.0,9.459999999999998e-05,-0.0001413,3.899999999999999e-05,0.0,5.817624999999893,2.68749999996478,0.0151500000001192,2.568749999731778,-0.0141500000012229,-1.7624999994581003,22799.446100000205,-55.799999790880975,0.002,-0.1674896240234375,-0.2283355712890625,-0.1214584350585937,6.0,10.0,180.0,-0.5625001,-5.557129,-0.4711915,-0.6249756,1.976871368372228e-105,5.978934751201989e-105,1.9656024310610928e-105,6.300339724938235e-105,0.0,-0.6249756,-0.7359422049839865,-0.730650034550027,-0.7290030228747688,-0.733751059490235,-0.7369566784520921,-0.722600190664082,-0.7320736763850807,-0.7330299039439968,-0.7298335245967132,-0.7345013493173046
5130.0,102.599,-43.9947235,209.4823184,386.9398671,134642.81445160002,-43.918511,209.481981,386.94,134755.968,5.8459824000000005,-0.0112577999999998,0.0044272,22800.0,0.0003793999999999,-0.0003379,0.0001328999999999,0.0,5.817375000000169,0.6625000000147964,0.0149000000007504,-0.4937499996415795,0.0004750000002218,2.5687500002646857,22799.772250000387,141.62499992383164,0.002,-0.2242111206054687,-0.3167327880859375,-0.14923095703125,6.0,10.0,180.0,-0.604004,-5.5151366,-0.4570311,-0.7141846,9.88435684186114e-106,2.9894673756009943e-105,9.828012155305464e-106,3.150169862469117e-105,0.0,-0.7141846,-0.7321123283119388,-0.7274113792613548,-0.72643517001542,-0.7310721395694971,-0.734165817415872,-0.719926795749562,-0.729727925763201,-0.7312687484948693,-0.7261981264234806,-0.7307183730251788
5131.0,102.619,-43.87788859999999,209.4824054,386.93984,135098.80715039998,-43.801844300000006,209.481981,386.94,135211.96800000002,5.8403725,-0.0141548999999998,0.0053385,22800.0,0.0002111999999999,-0.0004246,0.0001599999999999,0.0,5.8591499999998575,-0.4249999999928832,-0.0032000000004472,-5.431250000142995,0.0034250000013003,2.674999999641159,22799.909599999955,-8.587500087716762,0.002,-0.2725112915039062,-0.379901123046875,-0.1630661010742187,6.0,10.0,180.0,-0.57959,-5.4663085,-0.4414063,-0.7690429,4.94217842093057e-106,1.4947336878004971e-105,4.914006077652732e-106,1.5750849312345587e-105,0.0,-0.7690429,-0.7285206220372916,-0.7247017546211231,-0.7228980610744523,-0.7266320072617157,-0.7303415253793002,-0.7154137515143403,-0.7254128597434114,-0.7264363448608533,-0.7220396255326902,-0.727800302304277
5132.0,102.639,-43.761124900000006,209.4823583,386.9398896,135554.8019775,-43.6851777,209.481981,386.94,135667.968,5.8371386,-0.0125925999999998,0.0036587999999999,22800.0,0.0001141999999999,-0.0003778,0.0001104,0.0,5.817599999999956,1.7749999999593569,-0.0061000000002309,3.731249999994191,0.0053749999992191,-6.587500000065916,22799.78942499947,-81.53750004564426,0.002,-0.3119247436523437,-0.4553619384765625,-0.1927749633789062,6.0,10.0,180.0,-0.6049804,-5.42334,-0.4291993,-0.8064697000000001,2.471089210465285e-106,7.473668439002487e-106,2.457003038826366e-106,7.8754246561727935e-106,0.0,-0.8064697000000001,-0.7374675330873464,-0.7340021552453213,-0.7297941115095249,-0.7365581504943178,-0.737361499836436,-0.7259367890763826,-0.7358781462357692,-0.73604858188071,-0.7315356159939889,-0.7358595676174945
5133.0,102.65900000000002,-43.6445001,209.4823231,386.9398369,136010.7972854,-43.568511,209.481981,386.94,136123.968,5.8385281,-0.0114206999999998,0.0054361,22800.0,0.0001558999999999,-0.0003426,0.0001630999999999,0.0,5.855950000000121,-3.049999999937916,-0.0019500000000505,1.5874999998999328,-0.0168750000000272,3.474999999752981,22799.37745000061,2.5465851649641987e-11,0.002,-0.339910888671875,-0.4820022583007812,-0.1957138061523437,6.0,10.0,180.0,-0.6293946,-5.395996,-0.4145507,-0.8644043,1.2355446052326423e-106,3.7368342195012433e-106,1.228501519413183e-106,3.9377123280863967e-106,0.0,-0.8644043,-0.7317575286517234,-0.7276212505269721,-0.7268018954982232,-0.7296198440950169,-0.7342750673992554,-0.7189021218146519,-0.7296210097800293,-0.7300076468369288,-0.7251429043995595,-0.7312433849888983
5134.0,102.679,-43.5275352,209.4822764,386.9398321,136466.7917007,-43.4518443,209.481981,386.94,136579.968,5.828588600000001,-0.0098580999999998,0.005599,22800.0,-0.0001423,-0.0002957,0.0001679,0.0,5.821324999999966,2.8624999999670364,0.005625000000009,-1.956249999857107,0.0061250000001678,0.2437500000951331,22800.01257499971,137.3312501528089,0.002,-0.3689971923828125,-0.5292373657226562,-0.2165771484375,6.0,10.0,180.0,-0.5463867,-5.371582,-0.3964843999999999,-0.9238769,6.177723026163213e-107,1.8684171097506217e-106,6.142507597065915e-107,1.9688561640431984e-106,0.0,-0.9238769,-0.733819499984569,-0.7285535540658569,-0.7277980158990947,-0.7325149943221232,-0.7351172873529873,-0.7205712631597907,-0.7295535247670794,-0.7322405706448507,-0.7271862522443775,-0.7318677136630287
5135.0,102.699,-43.4110371,209.4822141,386.9398565,136922.7902359,-43.3351777,209.481981,386.94,137035.96800000002,5.8342088,-0.0077748999999998,0.0047852,22800.0,2.6299999999999985e-05,-0.0002332,0.0001435,0.0,5.839074999999916,-5.675000000016174,-0.01172500000024,-1.4125000001641297,0.01172500000024,3.23749999999734,22800.11557499965,-34.331250208171696,0.002,-0.4051345825195312,-0.5625350952148438,-0.2161514282226562,6.0,10.0,180.0,-0.6118164,-5.354003799999999,-0.3857422,-0.9582277,3.0888615130816057e-107,9.342085548753108e-107,3.0712537985329575e-107,9.844280820215992e-107,0.0,-0.9582277,-0.7334238693033308,-0.7289779203674912,-0.7276481820827196,-0.7302204894636468,-0.7349422589265465,-0.7187179606755582,-0.7324692487875027,-0.7320010096447104,-0.7260666068551344,-0.7308901410553179
5136.0,102.719,-43.2946378,209.4821584,386.9399395,137378.78904560002,-43.218511,209.481981,386.94,137491.968,5.8431181,-0.0059191999999998,0.0020181,22800.0,0.0002936,-0.0001776,6.049999999999999e-05,0.0,5.815224999999913,9.887500000038594,0.000750000000238,2.443750000225009,-0.0029499999996573,-9.031249999935651,22799.892425000144,-154.4937498692634,0.002,-0.4229644775390625,-0.6226287841796875,-0.2468505859375,6.0,10.0,180.0,-0.6650391000000001,-5.3452148,-0.3779297,-0.9889892,1.5444307565408028e-107,4.671042774376554e-107,1.5356268992664787e-107,4.922140410107996e-107,0.0,-0.9889892,-0.7960746976490524,-0.7944645225859538,-0.7924670576727175,-0.8025451922096956,-0.7968280424069986,-0.7904477094544969,-0.7995992245931878,-0.7979824421967925,-0.7915488165214507,-0.7943445920963472
