Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
3072.0,61.439,-45.2222949,209.4819903,386.5459707,69277.87171030001,-45.097798,209.482,386.545971,69372.379484,9.5899142,0.0003255000000031,-2.2000000000001403e-06,19200.0,-0.0003024,9.700000000000009e-06,-1.9999999999999946e-07,0.0,9.608650000000196,-7.137500000009561,0.0007499999995275,1.0312500000608793,-0.0012249999997493,0.0562500002132537,19199.93017500019,-38.63124993593883,0.002,-0.0007073974609375,0.019656982421875,-0.0397174072265625,6.0,10.0,180.0,-0.5502929999999996,-5.5605468,-0.4443359999999999,-0.6398437,2.937006456039288e-64,1.8314972370864922e-63,3.973602833479872e-64,1.8575956529642603e-63,0.0,-0.6398437,-0.6956051904967798,-0.6959346143069156,-0.6937711032460508,-0.6963925406456375,-0.6983879297561318,-0.6892831724344085,-0.695197510675269,-0.6917929812053153,-0.6948289678097778,-0.6967308650446782
3073.0,61.459,-45.0307003,209.4819844,386.5459657,69661.8724426,-44.905798,209.482,386.545971,69756.379484,9.603423199999998,0.0004752000000031,0.0001605999999999,19200.0,0.0001025999999999,1.5600000000000006e-05,4.700000000000001e-06,0.0,9.614750000000072,7.80625000000868,-0.0002499999993688,0.4312500001546482,0.0004999999987376,0.1250000000396767,19200.11902500009,-25.756249942865544,0.002,-0.0006353759765625,0.019012451171875,-0.039912109375,6.0,10.0,180.0,-0.5805664999999997,-5.5615231000000005,-0.4433594,-0.6321534,1.468503228019644e-64,9.157486185432457e-64,1.986801416739936e-64,9.287978264821302e-64,0.0,-0.6321534,-0.6967743571431133,-0.6966325758969064,-0.6958612831496424,-0.6991989606314583,-0.6998954121408012,-0.6926723149601138,-0.6943565944906831,-0.6939268690812834,-0.6963065758895282,-0.6992478373252838
3074.0,61.479,-44.8382969,209.4819891,386.5459726,70045.872351,-44.713798,209.482,386.545971,70140.379484,9.5899792,0.0003581000000031,-0.0001647,19200.0,-0.0003006,1.0900000000000006e-05,-2e-06,0.0,9.572249999999904,-6.587500000021501,0.0009750000003805,0.793749999594695,-0.0005000000001587,-0.0562499998579824,19199.792850000085,-85.82500013297758,0.002,-0.000675048828125,0.019229736328125,-0.039898681640625,6.0,10.0,180.0,-0.5380857999999996,-5.5610352,-0.4433593999999999,-0.6413818,7.3425161400982195e-65,4.578743092716229e-64,9.934007083699678e-65,4.643989132410651e-64,0.0,-0.6413818,-0.700728075676913,-0.7006462348092188,-0.6989503395632066,-0.7010760159987951,-0.7030067971034245,-0.6956874353756363,-0.6999134780451098,-0.697157265440058,-0.6993993062016626,-0.702722246177492
3075.0,61.499,-44.6468788,209.4819775,386.5459619,70429.8720535,-44.521798,209.482,386.545971,70524.379484,9.6093802,0.0007617000000031,0.0002260999999999,19200.0,0.0002815999999999,2.2500000000000005e-05,8.6e-06,0.0,9.618899999999895,5.793750000027137,0.0014749999991181,-0.2437499999174974,0.0005000000001587,0.4249999996375209,19199.930199999653,51.50000006316477,0.002,-0.00092529296875,0.018848876953125,-0.03996826171875,6.0,10.0,180.0,-0.6147460999999996,-5.563476400000001,-0.4438476999999999,-0.6367675,3.6712580700491098e-65,2.2893715463581145e-64,4.967003541849839e-65,2.321994566205325e-64,0.0,-0.6367675,-0.6994272064925107,-0.6985187163916378,-0.6989814063941717,-0.7018835158592047,-0.7024975078909409,-0.6950718045604811,-0.6968687953643855,-0.6964833352138913,-0.6986431335152532,-0.7021125970486221
3076.0,61.519000000000005,-44.4544278,209.4819913,386.5459677,70813.87182459999,-44.329798,209.482,386.545971,70908.379484,9.5943342,0.0003189000000031,-1.4000000000001424e-06,19200.0,-0.0001696,8.700000000000005e-06,2.7999999999999994e-06,0.0,9.58545000000015,-4.0250000000074895,0.0007250000003011,-0.1187499998778207,-0.0012499999982651,0.0562500002132537,19200.10184999992,-51.50625001996159,0.002,-5.126953125e-05,0.0195721435546875,-0.039940185546875,6.0,10.0,180.0,-0.5571289999999997,-5.5649411,-0.4433593999999999,-0.6383057,1.8356290350245549e-65,1.1446857731790573e-64,2.48350177092492e-65,1.1609972831026627e-64,0.0,-0.6383057,-0.6960111066546381,-0.6957356350843817,-0.693740428554634,-0.6965551648405137,-0.6984517353934592,-0.6896341432460558,-0.6954146609639961,-0.690949376154873,-0.6948638161944465,-0.6965125817691907
3077.0,61.539,-44.2624229,209.4819932,386.5459647,71197.8718017,-44.137798,209.482,386.545971,71292.379484,9.5941783,0.0002409000000031,0.0001602999999999,19200.0,-0.0001748,6.800000000000005e-06,5.7000000000000005e-06,0.0,9.634774999999962,0.4249999999927979,0.0036750000006691,-0.550000000032469,0.0005249999986745,0.3687500001348098,19199.9130500004,77.25000004931135,0.002,-0.047119140625,-0.0471820068359375,-0.052103271484375,6.0,10.0,180.0,-0.5214841999999996,-5.5659177,-0.4433594,-0.6388182,9.178145175122774e-66,5.7234288658952854e-65,1.2417508854624598e-65,5.804986415513314e-65,0.0,-0.6388182,-0.6941042506424562,-0.6940180325020388,-0.6945087458687632,-0.6963492449134863,-0.6979209353197342,-0.6900840264041878,-0.6924501704477001,-0.6923010749210102,-0.6943650467917811,-0.6978087665347118
3078.0,61.55899999999999,-44.0706748,209.4824933,386.545879,71581.87061150001,-43.945798,209.482,386.545971,71676.379484,9.6025768,-0.0164257999999968,0.0030575,19200.0,7.709999999999992e-05,-0.0004933,9.17e-05,0.0,9.51267499999986,-3.418749999983811,0.0514999999992937,-1.5812499999157126,-0.0224750000000995,-1.1000000004202093,19199.38084999958,-81.531249998157,0.002,-0.3943072509765625,-0.6938433837890625,-0.2158782958984375,6.0,10.0,180.0,-0.5854491999999996,-5.530273200000001,-0.4384766,-0.6557372,4.589072587561387e-66,2.861714432947643e-65,6.208754427312299e-66,2.902493207756657e-65,0.0,-0.6557372,-0.7851823610519572,-0.7821588454225689,-0.7794993748861208,-0.7817174959028931,-0.784361652102997,-0.7786600903394943,-0.7749218240950017,-0.7821301136371752,-0.7798000926939684,-0.7844574446566525
3079.0,61.57900000000001,-43.8796884,209.4834015,386.545462,71965.84277969999,-43.753798,209.482,386.545971,72060.379484,9.6363659,-0.0467121999999968,0.016957,19200.0,0.0010910999999999,-0.0014015,0.0005087,0.0,9.630625000000135,5.368749999989936,0.0180750000005502,6.768749999963575,-0.0043999999988386,7.074999999900911,19197.99042500017,51.4874999679836,0.002,-0.7328521728515625,-1.2603857421875,-0.3180572509765625,6.0,10.0,180.0,-0.7094725999999997,-5.3515625,-0.3886717999999999,-0.9161865,2.2945362937806936e-66,1.4308572164738218e-65,3.1043772136561495e-66,1.4512466038783286e-65,0.0,-0.9161865,-0.7899672245172622,-0.7881840781318858,-0.786520613964949,-0.792496673096001,-0.791843375157252,-0.7846980329334257,-0.7867328213209014,-0.7897125258507252,-0.7886169587389518,-0.7942911158472036
3080.0,61.599,-43.68723440000001,209.4836475,386.5453388,72349.80801240001,-43.561798,209.482,386.545971,72444.379484,9.6212292,-0.0549152999999968,0.0210587,19200.0,0.0006368999999999,-0.0016475,0.0006318,0.0,9.586199999999856,-3.9624999999432418,0.0055999999993616,1.9500000000505224,0.0158749999997098,1.6562500000816271,19198.642725000173,-12.87499999315114,0.002,-0.901444091796875,-1.681324462890625,-0.3833001708984375,6.0,10.0,180.0,-0.7426756999999997,-5.1870118,-0.3261716999999999,-1.2499514,1.1472681468903468e-66,7.154286082369109e-66,1.5521886068280747e-66,7.256233019391643e-66,0.0,-1.2499514,-0.7795390838147195,-0.7788239773717291,-0.7778975613786662,-0.7791199354888634,-0.7784509188844914,-0.775310821498868,-0.7752332104458244,-0.7765219153269625,-0.779279600811276,-0.782287172009566
3081.0,61.61899999999999,-43.4950753,209.4835614,386.5454299,72733.7806609,-43.369798,209.482,386.545971,72828.379484,9.6159232,-0.0520508999999968,0.0180313,19200.0,0.0004777999999999,-0.0015614,0.000541,0.0,9.629875000000254,0.6124999999634951,0.0090250000006619,1.281249999962597,0.0124499999998306,-5.499999999614147,19198.64272499981,60.08749996900806,0.002,-0.949979248046875,-1.87610107421875,-0.4614141845703125,6.0,10.0,180.0,-0.7426757999999997,-5.0786133,-0.2768555,-1.5088624000000002,5.736340734451734e-67,3.5771430411845534e-66,7.760943034140374e-67,3.6281165096958215e-66,0.0,-1.5088624000000002,-0.7974874741732153,-0.7992878089371602,-0.7968157793796699,-0.7971865610200304,-0.7969199202296101,-0.7900640343492031,-0.7964717039467449,-0.7984020042644612,-0.8005921878832926,-0.8024828650044983
3082.0,61.639,-43.3030478,209.4832948,386.5455557,73117.7605194,-43.177798,209.482,386.545971,73212.379484,9.6150117,-0.0431641999999968,0.013832,19200.0,0.0004502999999999,-0.0012948,0.0004149,0.0,9.583499999999924,2.6812499999806563,-0.007049999999964,-1.82499999983321,0.0014749999991181,-9.087500000148909,19199.39805000031,-38.62499997929772,0.002,-1.1006915283203125,-2.0340765380859374,-0.5121258544921875,6.0,10.0,180.0,-0.8076170999999996,-4.9951172,-0.2426758,-1.6985598,2.868170367225867e-67,1.7885715205922772e-66,3.880471517070187e-67,1.8140582548479105e-66,0.0,-1.6985598,-0.7882525879003072,-0.7837278961307814,-0.7818331012896257,-0.785315119528529,-0.7854786276914532,-0.7793438178900673,-0.7808425289763932,-0.7881987594710376,-0.7852141572720294,-0.784754745792522
3083.0,61.659000000000006,-43.110882,209.4830187,386.5455723,73501.7429184,-42.985798,209.482,386.545971,73596.379484,9.6094778,-0.0339518999999968,0.0132787999999999,19200.0,0.0002842999999999,-0.0010186999999999,0.0003984,0.0,9.614000000000011,-2.806250000020321,-0.0127250000005574,-2.137500000110037,-0.0102500000011218,1.281249999962597,19198.91739999985,55.79374983418747,0.002,-1.238299560546875,-2.2853704833984376,-0.53910888671875,6.0,10.0,180.0,-0.8056640999999998,-4.9350585,-0.2172851999999999,-1.865698,1.4340851836129335e-67,8.942857602961385e-67,1.940235758535093e-67,9.070291274239552e-67,0.0,-1.865698,-0.785625540620984,-0.7836219280150103,-0.7814748412314523,-0.783376877727046,-0.7847514836484972,-0.7799798322698057,-0.7814571696981054,-0.7835842108670505,-0.7840854087831858,-0.7867390363722535
3084.0,61.679,-42.9191348,209.4828341,386.5456504,73885.72991800001,-42.793798,209.482,386.545971,73980.379484,9.6179088,-0.0277993999999968,0.0106746,19200.0,0.0005371999999999,-0.0008340999999999,0.0003203,0.0,9.58325000000002,3.6000000000147083,-0.0019500000000505,-3.6062500001321496,-0.0021999999987087,0.3062499999373358,19199.5868500002,4.287500087152148,0.002,-1.239732666015625,-2.39260009765625,-0.5733807373046875,6.0,10.0,180.0,-0.8906249999999997,-4.891601700000001,-0.1997068999999999,-1.9882322,7.1704259180646675e-68,4.4714288014806924e-67,9.701178792675467e-68,4.535145637119776e-67,0.0,-1.9882322,-0.7003610556869985,-0.6999808724392794,-0.6997049072153313,-0.7020540029999859,-0.703890013963584,-0.6966859128797523,-0.6970242233963612,-0.6976740198290372,-0.7005078284901739,-0.7027724416899553
3085.0,61.699,-42.7266798,209.482703,386.545713,74269.7182906,-42.601798,209.482,386.545971,74364.379484,9.6027396,-0.0234374999999968,0.0085912,19200.0,8.219999999999991e-05,-0.0007029999999999,0.0002578,0.0,9.628425000000007,-3.899999999967812,0.0017000000006817,-4.574999999995555,0.0058500000008621,1.4062500000022735,19199.44954999992,-30.031249934914378,0.002,-1.272218017578125,-2.53388671875,-0.608927001953125,6.0,10.0,180.0,-0.7993163999999997,-4.855957,-0.1821288999999999,-2.1097411,3.585212959032333e-68,2.2357144007403462e-67,4.8505893963377336e-68,2.267572818559888e-67,0.0,-2.1097411,-0.7493332661630686,-0.7464225278688105,-0.7492222596260287,-0.7492518397030564,-0.7526269934185602,-0.7481333746570987,-0.748360091377525,-0.7512063796757009,-0.7521931110809683,-0.7506710769809442
3086.0,61.71900000000001,-42.534952,209.4825323,386.5457773,74653.706389,-42.409798,209.482,386.545971,74748.379484,9.6118216,-0.0177408999999968,0.0064428,19200.0,0.0003547999999999,-0.0005323,0.0001932999999999,0.0,9.587874999999713,8.474999999963378,-0.0173000000003753,-2.749999999807073,-0.0039250000000379,-0.6750000000721457,19199.53537500005,42.91249997542254,0.002,-1.4288751220703124,-2.59825439453125,-0.6484765625,6.0,10.0,180.0,-0.8798826999999996,-4.8354493,-0.1689453,-2.2071531,1.7926064795161667e-68,1.1178572003701731e-67,2.4252946981688668e-68,1.133786409279944e-67,0.0,-2.2071531,-0.7020862165091251,-0.7007589359220259,-0.700196432554998,-0.7024898588219226,-0.7046782784733974,-0.697266906112074,-0.697433825476886,-0.6977025412321147,-0.7011050298575389,-0.7040566629516161
3087.0,61.739,-42.3423837,209.48248240000004,386.5458007,75037.6964097,-42.217798,209.482,386.545971,75132.379484,9.5928763,-0.0160805999999968,0.0056616,19200.0,-0.0002137,-0.0004823999999999,0.0001696,0.0,9.610350000000167,-5.243749999994657,-0.0198000000004583,-1.5812500000933485,-0.0036500000007322,-1.5874999995446617,19199.604025000008,-21.4624999899439,0.002,-1.46381103515625,-2.752875366210937,-0.6636688232421875,6.0,10.0,180.0,-0.8217773999999997,-4.8051758,-0.1567382,-2.3112304000000004,8.963032397580832e-69,5.589286001850865e-68,1.2126473490844334e-68,5.66893204639972e-68,1.5000000000000002,-2.3112304000000004,-0.7007230942650785,-0.6960700834639364,-0.6964988242639915,-0.6963922797891592,-0.7028335168228119,-0.6940576409679112,-0.6974834841192945,-0.6941609819891099,-0.6988637148778856,-0.699982429235138
3088.0,61.759,-42.151014700000005,209.4823437,386.5457851,75421.68794100001,-42.025798,209.482,386.545971,75516.379484,9.6139049,-0.0114584999999968,0.0061823,19200.0,0.0004171999999999,-0.0003436999999999,0.0001854,0.0,9.577900000000028,5.368750000034344,-0.0087999999998089,2.8625000000559453,-0.007800000000202,3.118749999231341,19199.67269999979,-8.581250040229497,0.002,-1.433798828125,-2.824356689453125,-0.6836163330078125,6.0,10.0,180.0,-0.9082031999999997,-4.7871093,-0.1469727,-2.3927492,4.4815161987904167e-69,2.7946430009254323e-68,6.063236745422167e-69,2.83446602319986e-68,6.300000000000002,-2.3927492,-0.708791226214203,-0.7067306617961425,-0.7067381089888709,-0.7107966826982934,-0.7127788896139713,-0.702975187756254,-0.7075824972510638,-0.7097110924764749,-0.7095088883980801,-0.7134569790160944
3089.0,61.779,-41.9588994,209.4823896,386.5458115,75805.6800903,-41.833798,209.482,386.545971,75900.379484,9.610064,-0.0129883999999968,0.0053032999999999,19200.0,0.0003019999999999,-0.0003895999999999,0.0001591,0.0,9.628425000000007,-0.6687499999991019,2.4999999936881068e-05,-2.6875000001425065,0.0029250000011415,2.2562500003431296,19199.44954999992,-94.41874990451252,0.002,-1.5343597412109375,-2.8901031494140623,-0.7160888671875,6.0,10.0,180.0,-0.8769529999999996,-4.769043,-0.1401366999999999,-2.4737548000000005,2.2407580993952089e-69,1.3973215004627162e-68,3.0316183727110835e-69,1.41723301159993e-68,12.450000000000005,-2.4737548000000005,-0.7600707159833193,-0.7576087911169209,-0.7612715158937541,-0.758303573938567,-0.7651611960979842,-0.7616042473131095,-0.758180170168076,-0.7651041548061807,-0.7630054979204605,-0.7688463099949868
3090.0,61.799,-41.7667401,209.482296,386.5458487,76189.6716903,-41.641798,209.482,386.545971,76284.379484,9.6047578,-0.0098632999999968,0.0040663999999999,19200.0,0.0001426999999999,-0.0002959999999999,0.0001219,0.0,9.613024999999986,-2.0750000000013755,-0.0070749999991903,0.3062500001149715,0.0053749999992191,1.3937500000338332,19199.535350000224,42.918749932063655,0.002,-1.6165411376953125,-2.9633734130859377,-0.7381158447265626,6.0,10.0,180.0,-0.9384765999999996,-4.7563477,-0.1293944999999999,-2.551172,1.1203790496976044e-69,6.986607502313581e-69,1.5158091863555415e-69,7.086165057999648e-69,19.800000000000004,-2.551172,-0.7081437882361007,-0.7094516433695348,-0.7071809382344232,-0.7097271529902763,-0.7160022367960257,-0.7048600319906618,-0.7098121276491962,-0.7118257616516461,-0.7139840188891702,-0.7153338429888042
3091.0,61.819,-41.5744248,209.4822403,386.5458496,76573.6650069,-41.449798,209.482,386.545971,76668.379484,9.5942435,-0.0079946999999968,0.0040338999999999,19200.0,-0.0001725,-0.0002402999999999,0.0001209999999999,0.0,9.598624999999927,-7.13750000005397,-0.020500000000112,3.118749999941884,0.0007249999995906,-0.968750000041041,19199.741374999576,-68.66249996172482,0.002,-1.5741839599609375,-3.0261181640625,-0.7548968505859375,6.0,10.0,180.0,-0.9213867999999998,-4.7373047,-0.1245118999999999,-2.6188477000000003,5.6018952484880215e-70,3.4933037511567904e-69,7.579045931777709e-70,3.5430825289998247e-69,28.200000000000006,-2.6188477000000003,-0.7073575120994835,-0.7049011990731505,-0.7027637600633114,-0.7078274220604311,-0.712525379933445,-0.7004121548003214,-0.7067365988967722,-0.7070297434697395,-0.7064878128169905,-0.7090796751951111
3092.0,61.83900000000001,-41.3828886,209.48217090000003,386.5458545,76957.656607,-41.2577979,209.482,386.545971,77052.379484,9.6097056,-0.0056966999999968,0.0038711,19200.0,0.0002912999999999,-0.0001708999999999,0.0001161,0.0,9.59397500000012,2.4312500000345296,-0.000750000000238,1.3999999998404178,0.0004750000002218,-1.1562499999229203,19199.586875000383,98.70624990063736,0.002,-1.5947271728515624,-3.08677978515625,-0.7725030517578125,6.0,10.0,180.0,-0.8994140999999996,-4.7324219,-0.1186524999999999,-2.6834473,2.8009476242440107e-70,1.7466518755783952e-69,3.7895229658888544e-70,1.7715412644999126e-69,37.50000000000001,-2.6834473,-0.7093064670096118,-0.7087211169384885,-0.7082289127585402,-0.7105378242324029,-0.7153428637251762,-0.7046138409840381,-0.7073238741347408,-0.709826379601188,-0.7109427044360391,-0.7142257165421821
3093.0,61.859,-41.1906633,209.482163,386.5458683,77341.65164039998,-41.065798,209.482,386.545971,77436.379484,9.6021864,-0.0054361999999968,0.0034152,19200.0,6.549999999999987e-05,-0.0001629999999999,0.0001026,0.0,9.583024999999878,-4.56874999996692,0.0031749999997998,1.774999999959448,-0.0046249999996916,0.4187500003638433,19199.55252499967,-64.3812499220854,0.002,-1.6465850830078126,-3.11180419921875,-0.7980413818359375,6.0,10.0,180.0,-0.9501951999999996,-4.726562400000001,-0.1137694999999999,-2.7393311,298.2225,-252.8335,83.639,390.975,47.400000000000006,-2.7393311,-0.6990748594583889,-0.695612908333033,-0.6939851171381899,-0.6977266649886501,-0.7052862359727997,-0.6934352461463643,-0.6938059042682481,-0.6970127747039542,-0.6966304254269239,-0.699270841899943
3094.0,61.879000000000005,-40.9989318,209.4821631,386.545875,77725.6454375,-40.87379800000001,209.482,386.545971,77820.379484,9.6111382,-0.0054363999999968,0.0031876,19200.0,0.0003340999999999,-0.0001630999999999,9.570000000000002e-05,0.0,9.62012500000018,5.799999999966948,0.000750000000238,-0.67499999989451,-0.0002499999993688,2.9937499999022066,19199.67270000016,85.83750004610411,0.002,-1.66859619140625,-3.135604858398437,-0.8024676513671875,6.0,10.0,180.0,-0.9418945999999996,-4.7177734,-0.1098631999999999,-2.7957274,448.12225,-379.61675,125.6225,587.3009999999999,57.90000000000002,-2.7957274,-0.6912235423266645,-0.6898000384348172,-0.6882973893326263,-0.6944459455627799,-0.694908580008052,-0.6850719258093004,-0.6891835914890935,-0.6927601974750088,-0.6890615891611761,-0.6942506545001166
3095.0,61.899,-40.8065918,209.4821398,386.5458887,78109.64088290001,-40.681798,209.482,386.545971,78204.379484,9.5998099,-0.0046549999999968,0.0027321,19200.0,-5.600000000000131e-06,-0.0001397999999999,8.180000000000001e-05,0.0,9.570299999999854,-5.006249999972562,-0.0132000000000687,0.9812500000094816,0.0046499999982074,4.212500000022601,19199.792850000085,-17.168750127971727,0.002,-1.6333465576171875,-3.1585003662109377,-0.800906982421875,6.0,10.0,180.0,-0.9023437999999996,-4.7036133,-0.1054687999999999,-2.8505859,521.555625,-443.050375,146.39325,684.335,63.375000000000014,-2.8505859,-0.6974378498853767,-0.6983521801193663,-0.6928553060440882,-0.7010165469197912,-0.7048330091845815,-0.6896802739500046,-0.6968807364052011,-0.698286404635695,-0.6941881197657869,-0.6975006825777829
