Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_TPESampler_seed_0,Reference_Recurrent_Neural_Net_TPESampler_seed_1,Reference_Recurrent_Neural_Net_TPESampler_seed_2,Reference_Recurrent_Neural_Net_TPESampler_seed_3,Reference_Recurrent_Neural_Net_TPESampler_seed_4,Reference_Recurrent_Neural_Net_TPESampler_seed_5,Reference_Recurrent_Neural_Net_TPESampler_seed_6,Reference_Recurrent_Neural_Net_TPESampler_seed_7,Reference_Recurrent_Neural_Net_TPESampler_seed_8,Reference_Recurrent_Neural_Net_TPESampler_seed_9,Reference_Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
5383.0,107.65900000000002,-19.6436288,219.1531152,386.9400361,250010.79527120004,-19.56787,219.1592126,386.94,250123.968,5.8236266,0.4219078000000001,-0.0012042999999999,22800.0,0.000119,0.000691,-3.610000000000001e-05,0.0,5.799100000000035,-0.981249999987368,0.4150249999995026,3.4250000002344905,0.0156249999989199,-3.0500000001154604,22800.23574999941,-85.82499995097533,0.002,-0.7108642578125,-0.8681625366210938,-0.367333984375,6.0,10.0,180.0,-0.7558594000000001,-5.7016601,-0.3144532,-1.4801513,133.6182500958243,-188.63580245182183,72.12615851799237,231.18927190364835,306.6000000000001,-0.7558594000000001,-0.6975513100624084,-0.45690658688545227,-0.6989078521728516,-0.7490298748016357,-0.6988807916641235,-0.8114016056060791,-0.5184372067451477,-0.5979831218719482,-0.532666802406311,-0.6418631076812744,-0.674892246723175,-0.6685076355934143,-0.655173659324646,-0.6646372079849243,-0.6323661804199219,-0.6215379238128662,-0.6722337603569031,-0.665666937828064,-0.7214866280555725,-0.636266827583313,-0.4521033763885498,-0.6716799139976501,-0.6696377396583557,-0.6858078241348267,-0.6599692702293396,-0.6349135637283325,-0.6625587940216064,-0.659197986125946,-0.4616011381149292,-0.6653563380241394,-0.6556399464607239,-0.6752641797065735,-0.6748619675636292,-0.6782046556472778,-0.686064600944519,-0.6538405418395996,-0.6566832065582275,-0.6422414183616638,-0.6723669171333313,-0.6936715841293335
5384.0,107.679,-19.5269756,219.1613163,386.940042,250466.7964155,-19.4514428,219.1666702,386.94,250579.968,5.8179110000000005,0.3676514000000002,-0.0013996999999999,22800.0,-0.0001521999999999,0.0006234,-4.200000000000001e-05,0.0,5.853499999999912,-9.094947017729285e-14,0.3906500000006474,1.0374999996898282,-0.0200249999991797,-6.900000000342743,22799.66927500064,-94.41250003871755,0.002,-0.68934326171875,-0.8947525024414062,-0.3841690063476562,6.0,10.0,180.0,-0.6938476,-5.708496,-0.3164061999999999,-1.4863038,132.50562504791213,-189.5809012259109,72.19157925899619,231.31413595182417,303.1500000000001,-0.6938476,-0.6873362064361572,-0.4662476181983948,-0.6971532702445984,-0.7558026313781738,-0.7084545493125916,-0.8124760389328003,-0.517410397529602,-0.5979954600334167,-0.5181596279144287,-0.6388397812843323,-0.6750993728637695,-0.66815185546875,-0.6546486020088196,-0.6667647957801819,-0.6324519515037537,-0.6276183724403381,-0.6705100536346436,-0.6553614735603333,-0.7203551530838013,-0.639675498008728,-0.4524191617965698,-0.6725486516952515,-0.6690844297409058,-0.6861711740493774,-0.6653112769126892,-0.6363317370414734,-0.6648945212364197,-0.6660605072975159,-0.4628196358680725,-0.6658256649971008,-0.661807119846344,-0.6695668697357178,-0.6813883781433105,-0.6858320236206055,-0.6984690427780151,-0.6577348113059998,-0.6565603017807007,-0.6474171876907349,-0.6694576144218445,-0.6990325450897217
5385.0,107.699,-19.4105673,219.16844150000003,386.9399453,250922.7958435,-19.3349534,219.1730875,386.94,251035.968,5.822199100000001,0.3145804000000002,0.0018229,22800.0,-0.0001106,0.000592,5.47e-05,0.0,5.788325000000061,-0.368750000001674,0.344474999999278,-4.693749999873376,-0.0051250000012714,8.18750000028956,22799.892424999416,124.44999993024612,0.002,-0.67740478515625,-0.89429931640625,-0.370355224609375,6.0,10.0,180.0,-0.7368164,-5.6967773,-0.3105469,-1.507837,130.71881252395605,-190.64895061295545,72.1187896294981,231.1765679759121,300.9000000000001,-0.7368164,-0.6886770725250244,-0.4847877025604248,-0.698885440826416,-0.7482460737228394,-0.7188034057617188,-0.8100759983062744,-0.5024943351745605,-0.58555668592453,-0.5163277983665466,-0.655853271484375,-0.6709875464439392,-0.6613433957099915,-0.6567763090133667,-0.6598420143127441,-0.6274547576904297,-0.6184251308441162,-0.6632060408592224,-0.6542662382125854,-0.7153789401054382,-0.6325122117996216,-0.4582386612892151,-0.668321430683136,-0.6718748211860657,-0.6859688758850098,-0.6662080883979797,-0.6315867304801941,-0.6598469614982605,-0.6609206199645996,-0.4635797441005707,-0.6657926440238953,-0.6487525105476379,-0.6611495018005371,-0.6710273623466492,-0.6715537905693054,-0.6922399401664734,-0.655530571937561,-0.652179479598999,-0.6390044689178467,-0.6591974496841431,-0.6945595741271973
5386.0,107.719,-19.2942794,219.1745489,386.9399697,251378.7957521,-19.2184115,219.1784643,386.94,251491.968,5.8319185,0.2607248000000001,0.0010091,22800.0,0.0001102,0.0005375,3.0299999999999984e-05,0.0,5.8510749999999945,2.6937500000156134,0.2619500000001551,-9.950000000102932,0.0097500000023842,1.7062499999553893,22800.39025000005,72.95625000554355,0.002,-0.6809600830078125,-0.88223876953125,-0.3760452270507812,6.0,10.0,180.0,-0.7768554,-5.6801758,-0.3095702999999999,-1.485791,128.87590626197803,-192.0199753064777,72.17239481474905,231.27878398795605,301.12500000000006,-0.7768554,-0.7188457250595093,-0.4865279495716095,-0.7081172466278076,-0.7766929864883423,-0.7286394238471985,-0.8157428503036499,-0.499223917722702,-0.6064112186431885,-0.5420132875442505,-0.6650463938713074,-0.6898083090782166,-0.6899290084838867,-0.6780104041099548,-0.6796116232872009,-0.6539880037307739,-0.6404615640640259,-0.6878801584243774,-0.6815540194511414,-0.7338238954544067,-0.6580343842506409,-0.4778180718421936,-0.6841595768928528,-0.6917707920074463,-0.7039915919303894,-0.6812137961387634,-0.6567863821983337,-0.6804121732711792,-0.6846159100532532,-0.4815477132797241,-0.6865255236625671,-0.6770709156990051,-0.6825122237205505,-0.6912363767623901,-0.6989824175834656,-0.7067460417747498,-0.6773926019668579,-0.6762683391571045,-0.6608433723449707,-0.6834181547164917,-0.7129772901535034
5387.0,107.739,-19.1773029,219.179458,386.9400352,251834.7966905,-19.1018265,219.1827998,386.94,251947.968,5.819918,0.2121017000000002,-0.0011587999999999,22800.0,-0.0003082999999999,0.0006409,-3.520000000000001e-05,0.0,5.832524999999933,-1.3437500000047309,0.2158250000000805,4.025000000140722,0.0126999999991994,-5.062499999652914,22800.11557499965,-115.87499993763412,0.002,-0.691351318359375,-0.89210205078125,-0.3686614990234375,6.0,10.0,180.0,-0.6875002,-5.6845702,-0.3115236,-1.4652833,127.03945313098902,-193.2284876532389,72.16819740737452,231.26989199397804,300.00000000000006,-0.6875002,-0.6817249059677124,-0.45169758796691895,-0.6874721050262451,-0.7444943189620972,-0.6946709752082825,-0.7968955039978027,-0.5187441110610962,-0.5925794243812561,-0.5267557501792908,-0.6282127499580383,-0.6639004349708557,-0.6599341034889221,-0.6448659896850586,-0.6525729894638062,-0.6258212924003601,-0.613104522228241,-0.6648629307746887,-0.6514469385147095,-0.717196524143219,-0.6305968761444092,-0.444000244140625,-0.6588985323905945,-0.6589237451553345,-0.6775027513504028,-0.6530979871749878,-0.6263631582260132,-0.6494017243385315,-0.653289258480072,-0.4538493752479553,-0.6561059355735779,-0.6577983498573303,-0.6607936024665833,-0.668064296245575,-0.6689370274543762,-0.6788316369056702,-0.6502894163131714,-0.6507561206817627,-0.6337106823921204,-0.6575126051902771,-0.6834135055541992
5388.0,107.759,-19.0608945,219.18346890000004,386.9400147,252290.79618680003,-18.985207,219.1860937,386.94,252403.968,5.82772,0.1586914000000001,-0.0004882999999999,22800.0,-0.0001184999999999,0.0006008999999999,-1.4700000000000017e-05,0.0,5.817400000000017,-2.568749999998323,0.1867500000003019,0.6062499998904514,-0.0236749999999119,-1.962500000018963,22799.44610000093,-64.37500014723992,0.002,-0.66717529296875,-0.912896728515625,-0.3819061279296875,6.0,10.0,180.0,-0.6845702,-5.6889648,-0.3139648,-1.4688721,125.51672656549452,-194.16424382661944,72.14109870368726,231.21894599698905,297.67500000000007,-0.6845702,-0.6659039258956909,-0.4606868326663971,-0.6805493235588074,-0.7268050909042358,-0.6905426979064941,-0.7871399521827698,-0.5046545267105103,-0.5726836323738098,-0.5007695555686951,-0.6177425980567932,-0.6490334868431091,-0.6418381929397583,-0.6308854222297668,-0.6375754475593567,-0.6082345843315125,-0.601451575756073,-0.6460233926773071,-0.6261014938354492,-0.698983907699585,-0.6140204668045044,-0.43733346462249756,-0.6455705761909485,-0.6470924019813538,-0.6637539863586426,-0.6446478962898254,-0.613956093788147,-0.6363669037818909,-0.6394235491752625,-0.4388096332550049,-0.6413512229919434,-0.6400018930435181,-0.640092670917511,-0.6532597541809082,-0.6578018069267273,-0.6708165407180786,-0.6368776559829712,-0.6353359818458557,-0.6201156377792358,-0.636584460735321,-0.6722649335861206
5389.0,107.779,-18.9444932,219.1865039,386.9399501,252746.7933488,-18.8685627,219.188346,386.94,252859.968,5.8363209,0.1030783000000001,0.0016603,22800.0,0.0001094999999999,0.0004951,4.989999999999999e-05,0.0,5.822475000000082,6.474999999972384,0.1325999999991722,-7.931249999870715,0.005849999999441,5.618749999669603,22800.16709999909,180.24375003735983,0.002,-0.653790283203125,-0.9065567016601562,-0.3731826782226562,6.0,10.0,180.0,-0.7363282,-5.668457,-0.3076173,-1.4898926,123.87036328274726,-195.2001219133097,72.13304935184362,231.2029729984945,296.0250000000001,-0.7363282,-0.7252966165542603,-0.4927147626876831,-0.7099605798721313,-0.7814980745315552,-0.7541749477386475,-0.8344995975494385,-0.49631884694099426,-0.6176191568374634,-0.5321063995361328,-0.681373655796051,-0.7025189995765686,-0.6947994828224182,-0.6885955929756165,-0.6878623366355896,-0.6620633602142334,-0.650226891040802,-0.6954116821289062,-0.683426022529602,-0.7489145994186401,-0.6654952764511108,-0.49354028701782227,-0.7002643942832947,-0.7088153958320618,-0.7190135717391968,-0.7038403749465942,-0.6718969941139221,-0.6919933557510376,-0.6998177170753479,-0.5005859732627869,-0.7017460465431213,-0.6856802105903625,-0.6906169056892395,-0.7025421857833862,-0.7062222361564636,-0.7191083431243896,-0.688421368598938,-0.6875777840614319,-0.6710203886032104,-0.6877396702766418,-0.7239848375320435
5390.0,107.799,-18.8275283,219.1884093,386.9399853000001,253202.7955231,-18.7519032,219.1895564,386.94,253315.968,5.8263844,0.0503972000000001,0.0004884,22800.0,-0.000205,0.0004777999999999,1.4699999999999985e-05,0.0,5.868674999999968,-6.843749999996353,0.0554250000000422,-3.481250000092473,0.0110000000006493,1.1624999999071406,22800.287225000648,-21.449999985608883,0.002,-0.6563705444335938,-0.90382080078125,-0.3691452026367187,6.0,10.0,180.0,-0.6909179,-5.6538088,-0.3085936999999999,-1.4852782999999998,122.09668164137364,-196.45956095665483,72.19802467592181,231.3279864992473,291.975,-0.6909179,-0.6575800776481628,-0.45197880268096924,-0.6738995313644409,-0.7117209434509277,-0.6646425127983093,-0.7571313381195068,-0.49337998032569885,-0.5505910515785217,-0.5106667280197144,-0.6043819189071655,-0.632504940032959,-0.6322602033615112,-0.6186626553535461,-0.620619535446167,-0.5979532599449158,-0.5828677415847778,-0.6358190774917603,-0.6237227320671082,-0.6838114857673645,-0.5992092490196228,-0.42424947023391724,-0.6200383901596069,-0.6295211315155029,-0.6433830261230469,-0.6182487607002258,-0.5930823087692261,-0.6154935956001282,-0.6147181987762451,-0.41569674015045166,-0.6209133863449097,-0.6203092932701111,-0.6311846375465393,-0.6337295770645142,-0.6434087753295898,-0.6483228802680969,-0.6229033470153809,-0.6241475343704224,-0.604466438293457,-0.623015820980072,-0.6571630239486694
5391.0,107.819,-18.710923,219.1892891,386.9400528,253658.7973541,-18.6352375,219.1897249,386.94,253771.968,5.8283741,-0.0028415999999998,-0.0017578999999999,22800.0,-0.0001474,0.0004435,-5.280000000000002e-05,0.0,5.803199999999986,5.6812500000002135,0.0202500000007432,2.8125000000045475,0.0038999999986799,-7.393749999806687,22800.115599999845,-171.66250017905622,0.002,-0.6644058227539062,-0.93525390625,-0.3763076782226562,6.0,10.0,180.0,-0.6787108999999999,-5.6342773,-0.3115234999999999,-1.4822022,120.08984082068682,-197.53678047832744,72.12901233796092,231.19699324962363,283.725,-0.6787108999999999,-0.7157686948776245,-0.46076279878616333,-0.6894609928131104,-0.7777071595191956,-0.7232570648193359,-0.8126958608627319,-0.5088846683502197,-0.6098040342330933,-0.5293459296226501,-0.6419391632080078,-0.6931117177009583,-0.6837740540504456,-0.6711149215698242,-0.6797930598258972,-0.6550930142402649,-0.6438064575195312,-0.6912388801574707,-0.6747204065322876,-0.7448496222496033,-0.656729519367218,-0.4690472483634949,-0.6879370808601379,-0.6904090046882629,-0.7031823396682739,-0.6845366358757019,-0.6574077010154724,-0.6811256408691406,-0.6825815439224243,-0.4820146858692169,-0.6831180453300476,-0.6850771307945251,-0.6923014521598816,-0.6998358368873596,-0.7038042545318604,-0.7093293070793152,-0.6805190443992615,-0.6817344427108765,-0.6617274284362793,-0.6850841641426086,-0.7157703638076782
5392.0,107.839,-18.5944826,219.1893428,386.9399863,254114.7969192,-18.5185745,219.18885140000003,386.94,254227.968,5.8355251,-0.0632752999999998,0.0004361,22800.0,7.789999999999998e-05,0.0001936,1.369999999999998e-05,0.0,5.824225000000016,-7.193749999956458,-0.0080500000002814,-3.1125000001352987,-0.0241750000000706,2.806250000020327,22799.428924999665,94.40625017307684,0.002,-0.6304794311523437,-0.9442245483398436,-0.37945556640625,6.0,10.0,180.0,-0.7519532,-5.528808799999999,-0.3120118,-1.5032227,118.7734204103434,-198.3333902391637,72.12750616898046,231.1934966248118,282.2250000000001,-0.7519532,-0.6399954557418823,-0.4484342932701111,-0.6673824787139893,-0.7055165767669678,-0.6654016375541687,-0.7512049078941345,-0.4904302954673767,-0.5426672697067261,-0.4852682054042816,-0.6020398139953613,-0.6252701282501221,-0.6177986264228821,-0.6083267331123352,-0.6133521795272827,-0.5855450630187988,-0.5751631855964661,-0.6229797005653381,-0.604019284248352,-0.6736353039741516,-0.5876652598381042,-0.4138892889022827,-0.6139436364173889,-0.6191294193267822,-0.6352107524871826,-0.6142109036445618,-0.5811915993690491,-0.6080487966537476,-0.6032801866531372,-0.40741586685180664,-0.6120834350585938,-0.6077351570129395,-0.621065080165863,-0.6279187202453613,-0.6314465999603271,-0.6461090445518494,-0.6165387630462646,-0.6151440143585205,-0.5961713194847107,-0.6100541353225708,-0.6529725790023804
5393.0,107.859,-18.4778624,219.1884541,386.939953,254570.7964844,-18.4019245,219.1869357,386.94,254683.968,5.835944899999999,-0.1270260999999998,0.001543,22800.0,0.0001171,-0.000156,4.6999999999999984e-05,0.0,5.857899999999905,9.274999999986289,-0.0703250000000821,-7.993749999890554,0.0107500000012805,4.099999999951365,22800.18425000017,98.70625017358908,0.002,-0.6276580810546875,-0.9344894409179688,-0.37467041015625,6.0,10.0,180.0,-0.7329102000000001,-5.350586000000001,-0.3066408,-1.5109131,117.3287102051717,-199.30669511958183,72.17925308449023,231.2917483124059,280.95000000000005,-0.7329102000000001,-0.7421307563781738,-0.48972901701927185,-0.7030744552612305,-0.8041571378707886,-0.7605339884757996,-0.8273825645446777,-0.4911523461341858,-0.6219727993011475,-0.5436297655105591,-0.6793615221977234,-0.7152191996574402,-0.7068101167678833,-0.6991624236106873,-0.6992679834365845,-0.6773172616958618,-0.6625156402587891,-0.7092369794845581,-0.6981203556060791,-0.7607889771461487,-0.6784982681274414,-0.4956969618797302,-0.705459475517273,-0.7158006429672241,-0.7242150902748108,-0.7080395221710205,-0.6797609925270081,-0.702394425868988,-0.7073252201080322,-0.5062906742095947,-0.7083896994590759,-0.7016160488128662,-0.7069563269615173,-0.7174094319343567,-0.7221239805221558,-0.7318159341812134,-0.7046623826026917,-0.7021783590316772,-0.6822120547294617,-0.7031230330467224,-0.7382862567901611
5394.0,107.879,-18.3608517,219.1863476,386.9400118,255026.7974913,-18.285601,219.1839886,386.94,255139.968,5.6518037,-0.1790813999999998,-0.0003907999999999,22800.0,-0.00025,-0.00033,-1.1800000000000004e-05,0.0,5.822275000000055,-9.887500000016573,-0.1579749999997659,-2.4437499998697376,0.0134249999987901,-0.4937500001744865,22800.338750000083,-90.11875008579592,0.002,-0.6016998291015625,-0.9187454223632812,-0.3579025268554687,6.0,10.0,180.0,-0.6870118,-5.191894499999999,-0.3090820999999999,-1.4770753,114.80985510258586,-200.6968475597909,72.15262654224512,231.2408741562029,279.67500000000007,-0.6870118,-0.6307407021522522,-0.4290972054004669,-0.656569242477417,-0.6968588829040527,-0.6366419792175293,-0.7254703044891357,-0.4915034770965576,-0.5308687090873718,-0.4963832199573517,-0.5809639692306519,-0.609575092792511,-0.609289288520813,-0.5954623222351074,-0.59951251745224,-0.5777090787887573,-0.5612577795982361,-0.61509108543396,-0.6005268692970276,-0.6623339653015137,-0.5770930647850037,-0.3982682228088379,-0.5945121645927429,-0.6028429865837097,-0.6196450591087341,-0.5918975472450256,-0.5661460161209106,-0.5911768674850464,-0.584990918636322,-0.3880249261856079,-0.5944411754608154,-0.6005895733833313,-0.6110468506813049,-0.6125157475471497,-0.6184945702552795,-0.6259453892707825,-0.6055617332458496,-0.6046496629714966,-0.5816234350204468,-0.6008174419403076,-0.6364061832427979
5395.0,107.899,-18.2575947,219.1836523,386.940085,255482.7989791,-18.2076853,219.1817316,386.94,255595.968,1.9624987,0.0224621000000001,-0.0028320999999999,22800.0,0.008511,-0.0007925,-8.5e-05,0.0,3.430450000000018,-258.0062500000092,-0.1035000000001673,8.293749999666034,0.0041500000008909,-5.431249999787724,22800.06407499968,-34.33750007386334,0.002,-0.289117431640625,-0.76572265625,-0.16280517578125,6.0,10.0,180.0,0.6396483999999999,-5.1684571,-0.3125,-1.4560547,92.81442755129294,-205.24742377989543,67.67281327112255,226.33443707810147,276.6,0.6396483999999999,0.6647433042526245,0.13934282958507538,0.3960146903991699,0.7636785507202148,1.0014315843582153,0.6363564729690552,-0.017574749886989594,0.951336145401001,0.4032509922981262,0.8307920098304749,0.936962902545929,0.8652535676956177,0.9013290405273438,0.904081404209137,0.9715441465377808,0.9103477597236633,0.8347617387771606,0.8373359441757202,0.8173096179962158,0.9243488907814026,1.0053235292434692,1.02983820438385,1.0202394723892212,0.9425050020217896,1.0592191219329834,1.1002296209335327,1.029665231704712,1.1428070068359375,1.3995013236999512,1.1184885501861572,0.8997928500175476,0.8804153800010681,0.9142820239067078,0.8839144706726074,0.8637406229972839,0.8560137748718262,0.8829585909843445,0.8911381959915161,0.9298820495605469,0.8080105781555176
5396.0,107.919,-18.2321777,219.1870157,386.9403486,255938.8095993,-18.2055564,219.19733890000003,386.94,256051.968,-0.3458953999999999,1.9813762,-0.0116211999999999,22800.0,0.0316336,-0.003742,-0.0003486,0.0,0.1574500000000256,-32.77499999998499,0.8108000000000004,119.4500000003984,-0.0058500000008621,4.825000000252544,22800.64774999992,103.0062501741013,0.002,-0.4170272827148437,-0.2367462158203125,-0.0514190673828125,6.0,10.0,180.0,-0.265625,-6.0766603,-0.3500977,-1.3401856,162.93571377564646,-112.68471188994772,55.96690663556127,230.12921853905075,276.4500000000001,-0.265625,-0.1607293337583542,0.056810393929481506,0.2681061625480652,0.3427225351333618,0.10399353504180908,-0.1353200227022171,0.058775387704372406,0.17297475039958954,0.25802361965179443,0.07740604877471924,-0.20254427194595337,-0.09386024624109268,-0.17308461666107178,-0.15687230229377747,-0.11766018718481064,-0.18557649850845337,-0.1468954086303711,-0.17627499997615814,-0.2861882150173187,-0.1293533891439438,0.21750597655773163,-0.1283184438943863,-0.12683773040771484,-0.06325173377990723,-0.14556996524333954,-0.08286181092262268,-0.15219859778881073,0.006203699856996536,0.3612978458404541,-0.022390924394130707,-0.1900460571050644,-0.165645569562912,-0.22109997272491455,-0.19382023811340332,-0.17203693091869354,-0.178296759724617,-0.16609615087509155,-0.18490000069141388,-0.22293587028980255,-0.27041304111480713
5397.0,107.939,-18.2467344,219.2386075,386.9405225,256394.8328537,-18.2572672,219.2734801,386.94,256507.968,-2.3069154,4.1151978,-0.0174153999999999,22800.0,0.0277495,-0.0216391,-0.0005225,0.0,-2.192150000000037,-141.29375000000454,4.078124999999488,65.24374999994365,0.0139250000003698,-2.868750000217801,22801.626200000464,51.49374992472804,0.002,-0.3391220092773437,0.1685577392578125,-0.11409912109375,6.0,10.0,180.0,0.7480469999999999,-6.3032226,-0.4028318999999999,-1.0828125,147.52335688782324,34.783644055026144,62.03495331778064,227.61360926952537,268.50000000000006,0.7480469999999999,0.5728742480278015,0.2508092522621155,0.5356718301773071,0.7104820013046265,0.6493242979049683,0.37998270988464355,0.3315994441509247,0.6280170679092407,0.630750298500061,0.5481691956520081,0.3751063346862793,0.4052020013332367,0.278542160987854,0.3334667980670929,0.3830457627773285,0.3260270357131958,0.33280447125434875,0.31833404302597046,0.23556655645370483,0.3635990023612976,0.7448741793632507,0.45144394040107727,0.4328109622001648,0.46980518102645874,0.4085070788860321,0.4985894560813904,0.38194507360458374,0.6760845184326172,0.9861156344413757,0.5405287742614746,0.3917742967605591,0.3146294355392456,0.3235965967178345,0.28344956040382385,0.34380078315734863,0.34099656343460083,0.3003409802913666,0.2502732276916504,0.2449554204940796,0.18317893147468567
