Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_TPESampler_seed_0,Reference_Recurrent_Neural_Net_TPESampler_seed_1,Reference_Recurrent_Neural_Net_TPESampler_seed_2,Reference_Recurrent_Neural_Net_TPESampler_seed_3,Reference_Recurrent_Neural_Net_TPESampler_seed_4,Reference_Recurrent_Neural_Net_TPESampler_seed_5,Reference_Recurrent_Neural_Net_TPESampler_seed_6,Reference_Recurrent_Neural_Net_TPESampler_seed_7,Reference_Recurrent_Neural_Net_TPESampler_seed_8,Reference_Recurrent_Neural_Net_TPESampler_seed_9,Reference_Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
3254.0,65.079,-19.1951446,221.18843550000005,386.5458282,139165.7109208,-19.2418392,221.304212,386.545971,139260.379484,-3.4997417,8.940336900000002,0.0047177,19200.0,-0.0012416,-0.0004505999999999,0.0001426,0.0,-3.511474999999997,5.981250000020036,8.95237499999979,0.9187499999896432,-0.0083000000003607,-4.637500000015393,19199.501050000254,-64.37499996544429,0.002,-2.6914166259765624,1.7740631103515625,-0.66996826171875,6.0,10.0,180.0,-0.0478515999999997,-6.2729492,-0.1879880999999999,-2.5014405,242.36694393929963,744.155741737186,167.45474569817975,782.8626582368067,467.0250000000001,-0.0478515999999997,-0.026034027338027954,-0.2844772934913635,-0.27897363901138306,0.07516258955001831,0.010156303644180298,-0.034062474966049194,0.08592212200164795,0.006712883710861206,-0.12197908014059067,-0.06417447328567505,-0.042970411479473114,-0.004915961995720863,-0.0015866458415985107,-0.05826270952820778,-0.02584134414792061,-0.002375595271587372,-0.02112971991300583,-0.01467721164226532,-0.04898720234632492,-0.007641345262527466,0.28233402967453003,0.025854580104351044,0.1393483579158783,0.16393014788627625,0.1122005507349968,0.025234289467334747,0.029535938054323196,-0.00815260037779808,-0.0851958617568016,0.05298226699233055,-0.040550366044044495,-0.02610727772116661,-0.06418824195861816,-0.005545135587453842,-0.06749406456947327,-0.08280662447214127,-0.008725591003894806,-0.0008639097213745117,-0.040084999054670334,-0.03245376795530319
3255.0,65.099,-19.2647774,221.3673057,386.5458213,139549.7043747,-19.3098391,221.4837643,386.545971,139644.37948399998,-3.3790054999999994,8.987943600000003,0.0049455,19200.0,-0.0011249,-0.0003501,0.0001495,0.0,-3.4343250000000047,4.393749999964672,8.940199999999976,-3.481249999914837,-0.0134250000002111,0.6187500002141633,19199.586875000383,-4.293750134898437,0.002,-2.718853149414062,1.8649505615234367,-0.6918353271484375,6.0,10.0,180.0,-0.1020507999999996,-6.2954101,-0.1718749,-2.5629638,250.3879719696498,740.9458708685929,167.3398728490899,782.2733291184034,474.3750000000001,-0.1020507999999996,-0.018191874027252197,-0.30254030227661133,-0.30023208260536194,0.07387310266494751,0.007973015308380127,-0.024857014417648315,0.07501048594713211,-0.005147427320480347,-0.1344832181930542,-0.07009052485227585,-0.03441064804792404,-0.01917199231684208,-0.016927845776081085,-0.048203371465206146,-0.023370765149593353,0.0025477930903434753,-0.019457556307315826,-0.011152401566505432,-0.04446355253458023,-0.01729905605316162,0.12711331248283386,0.017051026225090027,0.10791677236557007,0.11880695074796677,0.059785209596157074,0.0055697038769721985,0.007613290101289749,0.004925798624753952,-0.07299007475376129,0.03764725849032402,-0.04131719470024109,-0.016759153455495834,-0.04794846475124359,-0.008047588169574738,-0.05837365239858627,-0.07259370386600494,-0.037679173052310944,0.004148408770561218,-0.04363754764199257,-0.014473706483840942
3256.0,65.119,-19.3319414,221.5471133,386.5457969,139933.69762259998,-19.375496,221.6641862,386.545971,140028.379484,-3.2621543,9.032419300000004,0.0057918,19200.0,-0.0011418,-0.0002977,0.0001737,0.0,-3.2836749999999526,2.018750000010175,9.016599999999642,0.8562499999698048,-0.003900000000101,4.512499999620445,19199.689849999413,-72.94999995800535,0.002,-2.758250732421875,1.898245849609375,-0.68053466796875,6.0,10.0,180.0,-0.1557617999999997,-6.3041993,-0.1625976999999999,-2.625,260.8284859848249,737.4769354342965,167.36593642454494,782.4021645592017,475.7250000000001,-0.1557617999999997,-0.030209392309188843,-0.30780336260795593,-0.30141568183898926,0.0819413959980011,0.008591294288635254,-0.014191091060638428,0.05448603630065918,0.0008068978786468506,-0.15196697413921356,-0.06163191795349121,-0.02087532728910446,-0.022542590275406837,-0.01872527226805687,-0.029398158192634583,-0.01831011101603508,0.005393989384174347,-0.011806107126176357,-0.005796194076538086,-0.031070180237293243,-0.02101340889930725,0.014942735433578491,0.02243170142173767,0.09335368871688843,0.08748336881399155,0.03227715939283371,-0.002200394868850708,0.005938250571489334,0.019848354160785675,-0.05631643533706665,0.04229022189974785,-0.034188516438007355,-0.010063327848911285,-0.03635795786976814,-0.009860008955001831,-0.04080869257450104,-0.05682128667831421,-0.04350508004426956,0.008832737803459167,-0.038403477519750595,0.00032941997051239014
3257.0,65.139,-19.3967762,221.727787,386.5458097,140317.6888794,-19.4387994,221.8454478,386.545971,140412.37948399998,-3.1441756,9.0751265,0.0053685,19200.0,-0.0011412,-0.0002524,0.0001613,0.0,-3.1791999999999376,4.762500000010664,9.045650000000194,5.068749999992406,0.0036500000007322,4.818750000268324,19199.50102500079,90.11875008574351,0.002,-2.7688671875,1.9246435546875,-0.7106011962890625,6.0,10.0,180.0,-0.1635742999999997,-6.2841797,-0.1518554999999999,-2.6937012000000005,270.18024299241245,734.0009677171482,167.3444682122725,782.2910822796008,475.50000000000006,-0.1635742999999997,-0.050751179456710815,-0.32060250639915466,-0.3166242241859436,0.05644845962524414,-0.013109564781188965,-0.017219454050064087,0.02839300036430359,-0.02340337634086609,-0.17504265904426575,-0.08719364553689957,-0.032753221690654755,-0.04365455359220505,-0.0415765605866909,-0.03693326562643051,-0.03646838665008545,-0.01408330351114273,-0.027373097836971283,-0.024177640676498413,-0.04445306211709976,-0.04155474901199341,-0.08957688510417938,-0.002394534647464752,0.04301678389310837,0.027341946959495544,-0.01874687522649765,-0.030246302485466003,-0.022109489887952805,0.0018883012235164642,-0.07254627346992493,0.014220873825252056,-0.04561646282672882,-0.026942942291498184,-0.05139867216348648,-0.03233293443918228,-0.048162270337343216,-0.06569433957338333,-0.06287451088428497,-0.012343838810920715,-0.05195893719792366,-0.016472071409225464
3258.0,65.159,-19.4588067,221.9097109,386.5458641,140701.68528590002,-19.499738200000003,222.0275175,386.545971,140796.379484,-3.0405756,9.102252900000003,0.0035456,19200.0,-0.0015876,-0.0006282,0.0001063,0.0,-3.0505500000001184,3.96874999997188,9.095225000000084,-1.9499999998728867,0.0095250000001101,-0.0562500002132537,19199.68987499888,-64.36875009975265,0.002,-2.763366088867188,1.9945269775390624,-0.7472784423828125,6.0,10.0,180.0,-0.0971679999999996,-6.2646485,-0.1406251,-2.7449705,280.0891214962062,730.3394838585741,167.35573410613625,782.3490411398004,475.3500000000001,-0.0971679999999996,-0.06038066744804382,-0.3450170159339905,-0.34490007162094116,0.04392257332801819,-0.027530431747436523,-0.025046557188034058,0.012422874569892883,-0.04100927710533142,-0.2025436908006668,-0.11183842271566391,-0.03647244721651077,-0.054695047438144684,-0.050413474440574646,-0.04132853075861931,-0.047873347997665405,-0.02382047474384308,-0.038873977959156036,-0.030651435256004333,-0.05498208850622177,-0.051721300929784775,-0.16556885838508606,-0.015555638819932938,0.010949021205306053,-0.006691314280033112,-0.04726248234510422,-0.04281654953956604,-0.03699363395571709,-0.010765071958303452,-0.07929082214832306,-0.0037913070991635323,-0.051953017711639404,-0.03343035653233528,-0.057280391454696655,-0.043454255908727646,-0.048222754150629044,-0.06587201356887817,-0.0720849558711052,-0.026468798518180847,-0.053352583199739456,-0.024308986961841583
3259.0,65.179,-19.51887,222.0913194,386.5458798,141085.68045649998,-19.5583021,222.2103651,386.545971,141180.37948399998,-2.9230914,9.164932600000004,0.0030251,19200.0,-0.001633,0.0001088999999999,9.070000000000002e-05,0.0,-2.951674999999909,4.99999999998835,9.082025000000016,9.756249999703924,0.0012249999997493,-3.656250000361183,19199.655525000708,120.1624998429128,0.002,-2.7468316650390623,2.0131475830078127,-0.7447418212890625,6.0,10.0,180.0,-0.0751952999999996,-6.3642578,-0.1323242999999999,-2.7854736000000004,288.4280607481031,726.074241929287,167.1678670530681,781.3920205699002,475.275,-0.0751952999999996,-0.0757080614566803,-0.35510897636413574,-0.3534201383590698,0.02670004963874817,-0.0362544059753418,-0.035058557987213135,-0.018739037215709686,-0.059415072202682495,-0.2242124080657959,-0.10880337655544281,-0.048974983394145966,-0.06942630559206009,-0.061122290790081024,-0.04687797278165817,-0.05557883530855179,-0.035981450229883194,-0.04686751216650009,-0.04347166419029236,-0.06289369612932205,-0.06413224339485168,-0.2163141816854477,-0.024882517755031586,-0.014982171356678009,-0.03807946294546127,-0.06711212545633316,-0.05225994437932968,-0.04627258703112602,-0.0193532295525074,-0.09220336377620697,-0.016891632229089737,-0.06036803498864174,-0.04297376424074173,-0.0693930834531784,-0.05630096048116684,-0.05499674379825592,-0.07301954925060272,-0.07838062196969986,-0.03714694082736969,-0.058289024978876114,-0.0377039760351181
3260.0,65.19899999999998,-19.5766631,222.2743163,386.5458819,141469.67789320002,-19.6144813,222.3939594,386.545971,141564.379484,-2.8015277000000003,9.205360900000002,0.0029598,19200.0,-0.0015704,0.0002242,8.860000000000001e-05,0.0,-2.839100000000005,5.73750000001372,9.181874999999453,7.325000000335535,-0.003674999999248,-3.118749999586612,19199.86152499987,-8.58749990592114,0.002,-2.765834350585937,2.049945068359375,-0.7581768798828125,6.0,10.0,180.0,-0.0805663999999996,-6.3510742,-0.1293945,-2.8157227,297.8055303740516,723.2596209646435,167.34543352653407,782.2960102849502,475.275,-0.0805663999999996,-0.09033361077308655,-0.3852193355560303,-0.37858328223228455,0.01330333948135376,-0.062424808740615845,-0.043059274554252625,-0.03730358928442001,-0.07523757219314575,-0.24463865160942078,-0.1287417709827423,-0.058425553143024445,-0.07845481485128403,-0.07665687799453735,-0.0564211830496788,-0.06876980513334274,-0.043920986354351044,-0.05990760773420334,-0.05105982720851898,-0.07152620702981949,-0.07372625917196274,-0.26546531915664673,-0.03832053393125534,-0.04090534895658493,-0.06603656709194183,-0.0893867090344429,-0.06875947117805481,-0.062158357352018356,-0.03273623064160347,-0.11008320748806,-0.03401367738842964,-0.06966561079025269,-0.05198010057210922,-0.079800546169281,-0.06900754570960999,-0.06267572939395905,-0.08379798382520676,-0.08976196497678757,-0.048270270228385925,-0.06723562628030777,-0.05045898258686066
3261.0,65.21900000000001,-19.6320361,222.4583486,386.5458964,141853.6740249,-19.668266100000004,222.5782693,386.545971,141948.37948399998,-2.6805542,9.234228100000005,0.002439,19200.0,-0.0015396,4.029999999999997e-05,7.410000000000003e-05,0.0,-2.7082500000000564,6.293749999986001,9.23952500000098,4.6374999998377575,-0.0065750000018738,-2.750000000162345,19199.63837499963,47.206250019293655,0.002,-2.76203857421875,2.1201593017578126,-0.7854913330078125,6.0,10.0,180.0,-0.1064451999999996,-6.3110352,-0.1225585999999999,-2.8603271,307.8102651870258,719.9743104823217,167.51221676326702,783.1460051424751,475.275,-0.1064451999999996,-0.108134925365448,-0.41729944944381714,-0.4050169587135315,0.0004033297300338745,-0.08407667279243469,-0.0609295517206192,-0.050270311534404755,-0.09234839677810669,-0.27138668298721313,-0.14764171838760376,-0.07264665514230728,-0.09433083981275558,-0.09182803332805634,-0.06904995441436768,-0.08378217369318008,-0.05470689758658409,-0.07528481632471085,-0.06388822197914124,-0.0889865830540657,-0.08970494568347931,-0.30679258704185486,-0.05397339537739754,-0.06458301097154617,-0.09117190539836884,-0.10558123886585236,-0.08284840732812881,-0.07657463848590851,-0.05107086896896362,-0.13099722564220428,-0.052461329847574234,-0.08146493136882782,-0.06504277884960175,-0.09239016473293304,-0.08373568952083588,-0.07608356326818466,-0.093900166451931,-0.10417604446411133,-0.06297958642244339,-0.076788529753685,-0.06440657377243042
3262.0,65.239,-19.684925600000003,222.6430702,386.5458738,142237.6699509,-19.7196476,222.7632636,386.545971,142332.379484,-2.5619994000000004,9.262021300000004,0.0031878,19200.0,-0.0015945,-0.0001285,9.660000000000004e-05,0.0,-2.597399999999972,5.000000000010554,9.258299999999052,1.8937500000149043,-0.0112499999985971,2.6937500003043624,19200.136175000807,-12.868749945560555,0.002,-2.7997674560546875,2.171749267578125,-0.787015380859375,6.0,10.0,180.0,-0.1142576999999996,-6.3554687,-0.1147461999999999,-2.8977539,316.94613259351286,716.1526552411608,167.53910838163353,783.2825025712375,483.90000000000015,-0.1142576999999996,-0.109230637550354,-0.43825334310531616,-0.42274343967437744,-0.004123911261558533,-0.09062349796295166,-0.0704287439584732,-0.0792035385966301,-0.10094568133354187,-0.2997415363788605,-0.15072274208068848,-0.07048850506544113,-0.09485369175672531,-0.09274880588054657,-0.0670478418469429,-0.08408991247415543,-0.05236725136637688,-0.07747767120599747,-0.06510230898857117,-0.09093976765871048,-0.09065812826156616,-0.3289085030555725,-0.050416361540555954,-0.06928807497024536,-0.09924820810556412,-0.10384157299995422,-0.08724105358123779,-0.07396267354488373,-0.054029956459999084,-0.13615790009498596,-0.05536241456866264,-0.08465579152107239,-0.06344322860240936,-0.08974612504243851,-0.0824424996972084,-0.07183478027582169,-0.09547440707683563,-0.10468487441539764,-0.060425154864788055,-0.07384540885686874,-0.061218470335006714
3263.0,65.259,-19.7355868,222.8281835,386.5458798,142621.66429739998,-19.7686171,222.948911,386.545971,142716.37948399998,-2.4370912,9.297663300000002,0.0030246,19200.0,-0.0014718,-1.5200000000000034e-05,9.070000000000002e-05,0.0,-2.4736250000000126,6.5312500000303,9.255600000000896,0.3125000000991917,0.001950000000761,5.787499999954093,19199.60404999947,17.162499898326494,0.002,-2.891085815429688,2.2064288330078123,-0.7838427734375,6.0,10.0,180.0,-0.1425779999999997,-6.3916016,-0.1113281999999999,-2.9526123,325.84706629675645,711.3488276205803,167.39705419081676,782.5572512856188,498.60000000000014,-0.1425779999999997,-0.13027676939964294,-0.45440566539764404,-0.44594255089759827,-0.02645021677017212,-0.10811305046081543,-0.08913151919841766,-0.10914915055036545,-0.12708494067192078,-0.33630016446113586,-0.1703936755657196,-0.08177369087934494,-0.10969210416078568,-0.10826146602630615,-0.07703185826539993,-0.09955567121505737,-0.06462588906288147,-0.09139125794172287,-0.08029288053512573,-0.10945727676153183,-0.10771584510803223,-0.361630380153656,-0.06530248373746872,-0.0884850025177002,-0.12395461648702621,-0.11992999911308289,-0.10823722928762436,-0.08498816192150116,-0.07825060188770294,-0.15796643495559692,-0.0735853761434555,-0.10539573431015015,-0.07410164177417755,-0.10228834301233292,-0.09334746748209,-0.08096592128276825,-0.1098625436425209,-0.11693015694618225,-0.0741906464099884,-0.08403199911117554,-0.07248041778802872
3264.0,65.279,-19.7837988,223.0143782,386.5458729,143005.65754540003,-19.8151654,223.1351803,386.545971,143100.379484,-2.3126893,9.317137000000004,0.0032527,19200.0,-0.0013831,-0.0003412,9.76e-05,0.0,-2.3432750000000446,10.193749999976024,9.356950000000095,0.1749999999134388,0.0078249999987178,1.9562500000347427,19199.68985000014,21.46249989883872,0.002,-2.87178466796875,2.2254986572265625,-0.8075677490234375,6.0,10.0,180.0,-0.1245115999999996,-6.3671876,-0.1035156999999999,-3.0151613,335.9795331483782,707.8484138102901,167.61602709540838,783.6746256428094,507.52500000000015,-0.1245115999999996,-0.17005011439323425,-0.4631365239620209,-0.4822171926498413,-0.06109645962715149,-0.14671331644058228,-0.1236003041267395,-0.14710363745689392,-0.1699012815952301,-0.37980031967163086,-0.20904240012168884,-0.11296411603689194,-0.14328406751155853,-0.1398516148328781,-0.10842820256948471,-0.13375182449817657,-0.09962812066078186,-0.12127286940813065,-0.11021842062473297,-0.1458386480808258,-0.142788365483284,-0.40620797872543335,-0.10234829783439636,-0.12875470519065857,-0.1651296615600586,-0.15498708188533783,-0.14909324049949646,-0.1200065165758133,-0.12058758735656738,-0.19874894618988037,-0.11201182007789612,-0.14099563658237457,-0.10759922116994858,-0.13256549835205078,-0.12349453568458557,-0.10992506891489029,-0.14059576392173767,-0.1476355940103531,-0.10848399251699448,-0.11719577759504318,-0.10361181944608688
3265.0,65.299,-19.8292432,223.20080360000003,386.5458682,143389.6522354,-19.859263,223.3220434,386.545971,143484.37948399998,-2.1972876,9.348059200000003,0.0034155,19200.0,-0.0016348,-0.0002872,0.0001025,0.0,-2.219749999999987,6.406250000012828,9.333249999999538,4.587500000141631,0.0029250000011415,3.0500000001154604,19199.9473750002,-4.29999981869114,0.002,-2.8609771728515625,2.2106640625,-0.8226495361328126,6.0,10.0,180.0,-0.0532226999999997,-6.3554687,-0.0966796999999999,-3.0669434000000004,345.0997665741891,702.7467069051451,167.4930135477042,783.0468128214047,512.0250000000001,-0.0532226999999997,-0.16779983043670654,-0.4671538472175598,-0.49322810769081116,-0.047806113958358765,-0.14174732565879822,-0.12487881630659103,-0.18327957391738892,-0.16194504499435425,-0.39470428228378296,-0.20548102259635925,-0.1048099473118782,-0.13498930633068085,-0.12793374061584473,-0.10065830498933792,-0.1221889927983284,-0.09273980557918549,-0.11099960654973984,-0.10330703854560852,-0.1387731432914734,-0.13181854784488678,-0.4049302339553833,-0.09061978757381439,-0.12106428295373917,-0.15434329211711884,-0.14266355335712433,-0.139968603849411,-0.10854874551296234,-0.11049126088619232,-0.1896953284740448,-0.10158997774124146,-0.12612180411815643,-0.10161805152893066,-0.12228290736675262,-0.11396892368793488,-0.09968867897987366,-0.12910372018814087,-0.13597899675369263,-0.10157163441181183,-0.10476789623498917,-0.09536571800708771
3266.0,65.319,-19.8726212,223.3881192,386.5459326,143773.6496032,-19.900880800000003,223.5094737,386.545971,143868.379484,-2.0690238,9.367113800000004,0.0012669,19200.0,-0.0014859,-0.0005369,3.790000000000001e-05,0.0,-2.117674999999952,8.787499999995955,9.37449999999984,-3.1812500001393573,0.0117000000003031,-1.2187500004756655,19199.94735,34.343750121401534,0.002,-2.963616943359375,2.246886596679688,-0.818973388671875,6.0,10.0,180.0,-0.1074218999999997,-6.353515400000001,-0.0917967999999999,-3.0874511,353.6433832870946,698.5818534525725,167.5075067738521,783.1209064107024,518.9250000000001,-0.1074218999999997,-0.19101256132125854,-0.491939902305603,-0.5263487100601196,-0.07260419428348541,-0.16558539867401123,-0.14762094616889954,-0.20274752378463745,-0.18871375918388367,-0.42998528480529785,-0.2338590919971466,-0.1283208131790161,-0.15886084735393524,-0.15172237157821655,-0.12547282874584198,-0.14865899085998535,-0.11482156813144684,-0.13749197125434875,-0.12648643553256989,-0.16241538524627686,-0.15515998005867004,-0.43942129611968994,-0.1174263209104538,-0.15200358629226685,-0.18020349740982056,-0.17081822454929352,-0.1689371019601822,-0.13676978647708893,-0.14266569912433624,-0.21688032150268555,-0.13169196248054504,-0.15162630379199982,-0.12607912719249725,-0.14603695273399353,-0.14077994227409363,-0.12283636629581451,-0.15228408575057983,-0.16092287003993988,-0.12733832001686096,-0.1286095380783081,-0.12215038388967514
3267.0,65.33899999999998,-19.9136632,223.5754404,386.545922,144157.64491119998,-19.9400745,223.6974261,386.545971,144252.37948399998,-1.9409915,9.401829000000005,0.0016249,19200.0,-0.0012031,-0.0002398,4.88e-05,0.0,-1.967024999999989,9.700000000023582,9.40089999999998,3.481250000092473,0.0046749999981443,-1.7124999999396096,19199.82717500025,-51.50625020186053,0.002,-2.957237548828125,2.238942260742188,-0.8288458251953125,6.0,10.0,180.0,-0.1445311999999997,-6.410644499999999,-0.0908203999999999,-3.1428224,363.3966916435473,693.4259267262862,167.48725338692606,783.0184532053513,529.95,-0.1445311999999997,-0.20851173996925354,-0.49993637204170227,-0.5471910238265991,-0.09097318351268768,-0.18426227569580078,-0.1744975596666336,-0.23745721578598022,-0.21586179733276367,-0.45689231157302856,-0.24169334769248962,-0.14797985553741455,-0.18044142425060272,-0.16741731762886047,-0.14213326573371887,-0.16347743570804596,-0.13140346109867096,-0.15138094127178192,-0.14269225299358368,-0.1811995804309845,-0.17385484278202057,-0.45935964584350586,-0.1329905390739441,-0.1683575063943863,-0.19882658123970032,-0.185882106423378,-0.18513287603855133,-0.15152128040790558,-0.1619049310684204,-0.23795446753501892,-0.15012753009796143,-0.16891451179981232,-0.14358632266521454,-0.16224586963653564,-0.15373915433883667,-0.13947027921676636,-0.16825801134109497,-0.17664101719856262,-0.14315250515937805,-0.1438828557729721,-0.13941127061843872
