Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Experts_Residual_seed_0,ST_Plate_Notch_Experts_Residual_seed_1,ST_Plate_Notch_Experts_Residual_seed_2,ST_Plate_Notch_Experts_Residual_seed_3,ST_Plate_Notch_Experts_Residual_seed_4,ST_Plate_Notch_Experts_Residual_seed_5,ST_Plate_Notch_Experts_Residual_seed_6,ST_Plate_Notch_Experts_Residual_seed_7,ST_Plate_Notch_Experts_Residual_seed_8,ST_Plate_Notch_Experts_Residual_seed_9,ST_Plate_Notch_Experts_Residual_TPESampler_seed_0,ST_Plate_Notch_Experts_Residual_TPESampler_seed_1,ST_Plate_Notch_Experts_Residual_TPESampler_seed_2,ST_Plate_Notch_Experts_Residual_TPESampler_seed_3,ST_Plate_Notch_Experts_Residual_TPESampler_seed_4,ST_Plate_Notch_Experts_Residual_TPESampler_seed_5,ST_Plate_Notch_Experts_Residual_TPESampler_seed_6,ST_Plate_Notch_Experts_Residual_TPESampler_seed_7,ST_Plate_Notch_Experts_Residual_TPESampler_seed_8,ST_Plate_Notch_Experts_Residual_TPESampler_seed_9
7202.0,144.03900000000002,-1.1480314000000005,165.78755080000002,386.9399346,9946.6423477,-1.148016,165.863636,386.940019,10061.568,0.0005208999999997,5.8417313,0.0028268,22800.0,1.5499999999999977e-05,0.000252,8.48e-05,0.0,-0.001949999999995,6.112500000000945,5.800525000000079,4.274999999864804,-0.0007249999995906,-3.8999999997457735,22799.737925000045,-85.831249998993,0.002,-0.0146240234375,0.0006195068359375,-0.2487579345703125,6.0,10.0,180.0,0.3027345000000002,-5.8193359,-0.5590820999999999,-0.5998536000000001,-1.47979548245417e-70,2.036985822085033e-70,5.990047469454486e-71,2.5177612169031283e-70,0.0,0.3027345000000002,0.33474157504000007,0.3330939382899999,0.3304650490099999,0.33537291829999993,0.33339920702,0.3322635134499999,0.33542635657999986,0.33416418441,0.33117184682999984,0.33453055282000005,0.4141017429814364,0.37003963517999905,0.3519268565163638,0.39029914218044537,0.38842886018610256,0.3457770727858569,0.38351116406774777,0.34201090860224026,0.42253034639215725,0.34263222741937893
7203.0,144.05900000000003,-1.1479785,165.90422170000002,386.9399034,10402.6404022,-1.148016,165.98030269999998,386.940019,10517.568,-0.0012369000000002,5.841596,0.0038684999999999,22800.0,-3.7300000000000026e-05,0.0002477,0.000116,0.0,-0.0007500000000049,-6.475000000000193,5.868674999999257,10.924999999950558,-0.0097750000009,2.193750000500927,22799.73794999996,34.33750000527507,0.002,-0.0155258178710937,-0.0008377075195312,-0.2515289306640625,6.0,10.0,180.0,0.3046877000000002,-5.885253799999999,-0.5429686999999999,-0.6060059,-7.39897741227085e-71,1.0184929110425166e-70,2.995023734727243e-71,1.258880608451564e-70,0.0,0.3046877000000002,0.38358606274000023,0.37775892654000004,0.36480166641,0.37227412560000006,0.37811143845000017,0.39041315076000016,0.3633491981000001,0.37942733664,0.36670652053,0.38228351454000015,0.42310100126123684,0.36242546963548916,0.3657142006144549,0.3532660387740161,0.3638928465828921,0.4399937324509646,0.3635443680272128,0.3883520596013095,0.3766908280835177,0.3638209037766482
7204.0,144.079,-1.1480441,166.0212783,386.9399063,10858.6397616,-1.148016,166.0969693,386.940019,10973.568,0.0009439999999997,5.8285641,0.0037516,22800.0,2.8299999999999973e-05,-0.0001422999999999,0.000113,0.0,0.0010000000000065,6.475000000000267,5.850325000000822,-10.79999999991088,0.0056250000014301,3.4187499995397275,22800.304425000013,98.6999999891472,0.002,-0.0163955688476562,-0.00125732421875,-0.2498245239257812,6.0,10.0,180.0,0.3041993000000002,-5.8203125,-0.5302733999999999,-0.5921630999999999,-3.699488706135425e-71,5.092464555212583e-71,1.4975118673636217e-71,6.294403042257821e-71,0.0,0.3041993000000002,0.3290895049599997,0.32876473618749985,0.33577398486999993,0.33080265700999967,0.32738554485999993,0.3326096312749999,0.33386884993999993,0.33217568654249985,0.3234166875199998,0.32588578129999995,0.4090371363148715,0.36763892400121945,0.3330707930312182,0.3787172220931079,0.3858074479088809,0.3302169822440173,0.37224371063566464,0.3276939027295138,0.42232637929773587,0.3267232112870242
7205.0,144.099,-1.1479999,166.1375998,386.939962,11314.6413177,-1.148016,166.213636,386.940019,11429.568,-0.0005208000000002,5.8401036,0.0018964,22800.0,-1.5500000000000024e-05,0.0002031,5.75e-05,0.0,-0.0066249999999989,-5.437499999999502,5.782974999999624,-4.893750000256603,0.0087749999991615,-0.6812500000563659,22800.167050000025,-107.2874999867432,0.002,-0.0161056518554687,0.0018478393554687,-0.2468215942382812,6.0,10.0,180.0,0.3041992000000001,-5.8706054000000005,-0.5229491,-0.577295,-1.8497443530677124e-71,2.5462322776062915e-71,7.48755933681811e-72,3.1472015211289107e-71,0.0,0.3041992000000001,0.37988885276999984,0.3726600054200002,0.3573017036900001,0.36267842968999997,0.3693653732700001,0.37324216279,0.3627108838700001,0.37212035293999995,0.3726811152,0.3666235603100001,0.4365737073407199,0.3790857725129153,0.3848648004517581,0.3860781573042895,0.3687274389252688,0.4486259006247546,0.3735866330847766,0.40031860101080197,0.38580974268770474,0.38109987306452053
7206.0,144.119,-1.1480215,166.25416990000002,386.9400106,11770.6395096,-1.148016,166.3303027,386.940019,11885.568,0.0001952999999997,5.8433151,0.0002876999999999,22800.0,5.799999999999976e-06,0.0002996,8.599999999999989e-06,0.0,0.0112500000000015,4.337499999999866,5.8562000000002,7.937500000210207,-0.0063499999995997,-4.4499999997782425,22799.480449999966,-51.50000001816952,0.002,-0.0156585693359375,-0.0004531860351562,-0.249365234375,6.0,10.0,180.0,0.3027343000000002,-5.852539,-0.5209960999999999,-0.5849854000000001,-9.248721765338562e-72,1.2731161388031458e-71,3.743779668409055e-72,1.5736007605644554e-71,0.0,0.3027343000000002,0.33309855015000006,0.32932253093500014,0.3309365604099999,0.3332810710999999,0.32732010611999995,0.3322052156399998,0.3326606905699998,0.3315880687699999,0.32757698327999996,0.333059111,0.4011596970543887,0.3632267646775271,0.31356106030798214,0.3691388003811862,0.3601048223958041,0.33748292255258816,0.3659173928484942,0.3148612611279513,0.38809364366388577,0.2920870118126895
7207.0,144.13899999999998,-1.1480077,166.3711621,386.9399608,12226.6381134,-1.148016,166.4469693,386.940019,12341.568,-0.0002603000000002,5.8324663,0.0019479,22800.0,-7.800000000000024e-06,-2.5899999999998644e-05,5.829999999999999e-05,0.0,-0.0126750000000064,-3.968750000000981,5.8522999999993885,5.743749999886916,-0.0066000000003896,3.293750000210593,22800.184249999984,111.58750000918954,0.002,-0.0150482177734375,-0.00140380859375,-0.2514083862304687,6.0,10.0,180.0,0.3051757000000001,-5.8378907,-0.5136717,-0.6075440000000001,-4.624360882669281e-72,6.365580694015729e-72,1.8718898342045274e-72,7.868003802822277e-72,0.0,0.3051757000000001,0.34201118153,0.3421410108500001,0.33842797473999986,0.3436804654999999,0.3419069819399999,0.34058755886,0.3402727987900002,0.34084856209,0.3450638683599999,0.33991260584999994,0.4382440977082278,0.39767500090456265,0.4013958804593112,0.4112576701030757,0.3816521100983645,0.44814308810091275,0.39038343059873837,0.41149171519136685,0.39036073613024014,0.40003409314012783
7208.0,144.159,-1.1480419000000002,166.4878144,386.9399834,12682.6395325,-1.148016,166.563636,386.940019,12797.568,0.0008788999999997,5.832942,0.0011993,22800.0,2.629999999999998e-05,-1.1599999999998632e-05,3.579999999999999e-05,0.0,0.0131500000000062,3.3500000000006125,5.83397500000018,-11.600000000022703,0.0078250000001389,1.7124999995843382,22800.235775000056,30.03750000476284,0.002,-0.0173187255859375,0.0006362915039062,-0.2489456176757812,6.0,10.0,180.0,0.3007813000000002,-5.8598633,-0.5083007999999999,-0.6111329000000001,-2.3121804413346405e-72,3.1827903470078644e-72,9.359449171022634e-73,3.934001901411138e-72,0.0,0.3007813000000002,0.3306177844099998,0.3305844584000001,0.3310385694399999,0.3335993444899997,0.3355332012000002,0.33183015011499983,0.33594028617999994,0.33578415355999996,0.32617211698,0.33017774006999995,0.40409266280985134,0.3669012569174792,0.30696053135252255,0.3710788123593356,0.3669616215214755,0.34088399338579434,0.36174219179010647,0.31923952030992764,0.38444130945062893,0.2944063477501895
7209.0,144.179,-1.1480197,166.6044637,386.9400302,13138.6436981,-1.148016,166.6803027,386.940019,13253.568,0.0001301999999997,5.8335169,-0.0003497999999999,22800.0,3.999999999999975e-06,5.600000000001365e-06,-1.100000000000001e-05,0.0,-0.0131750000000041,-1.393750000000487,5.8220249999997975,0.5562500000166892,0.0080499999995709,-2.562499999925194,22800.252874999976,-145.91875000218496,0.002,-0.0150238037109375,0.00101318359375,-0.2468414306640625,6.0,10.0,180.0,0.3041993000000002,-5.812499900000001,-0.5097655,-0.6029297,-1.1560902206673205e-72,1.5913951735039322e-72,4.679724585511317e-73,1.967000950705569e-72,0.0,0.3041993000000002,0.3499366878799998,0.33925549512000003,0.34204810743,0.3418374401399999,0.3384559748600001,0.3415897519699999,0.33957581115999985,0.34464423921999987,0.3453851156999998,0.34414519666000015,0.43893715071535366,0.408684723852637,0.4086223922953631,0.4357244603619601,0.4042026929841067,0.43833168673372525,0.406313040135863,0.4137162201390292,0.39549883532381314,0.4028495483384158
7210.0,144.199,-1.1480049,166.72111909999998,386.940041,13594.6424393,-1.148016,166.7969693,386.940019,13709.568,-0.0003581000000002,5.8338964,-0.0007213,22800.0,-1.0700000000000025e-05,1.690000000000135e-05,-2.170000000000001e-05,0.0,0.0141749999999996,-0.1312500000002657,5.810550000000347,6.156249999911267,-0.0107249999999226,-2.4374999998855174,22799.446124999984,68.66250000672008,0.002,-0.0166397094726562,-0.001531982421875,-0.2508148193359375,6.0,10.0,180.0,0.3022463000000002,-5.8417969,-0.5087888999999999,-0.5993409,-5.780451103336601e-73,7.956975867519661e-73,2.3398622927556583e-73,9.835004753527845e-73,0.0,0.3022463000000002,0.33672833819999987,0.33157185592999994,0.33468599260999976,0.3316967794199997,0.33092755856999984,0.33438108000999994,0.33470903215999986,0.33147762314999984,0.33461128540999985,0.33682417105999995,0.4071701698288943,0.36635182130193966,0.3267809085831668,0.36699468719816464,0.3728142313942935,0.38358577418184536,0.36421758758878964,0.3522462629065539,0.36573564338541287,0.3103876345143344
7211.0,144.219,-1.1480058999999998,166.8373935,386.9399875,14050.6413177,-1.148016,166.913636,386.940019,14165.568,-0.0003256000000002,5.846972,0.0010499,22800.0,-9.700000000000024e-06,0.0004091,3.219999999999998e-05,0.0,-0.0131999999999965,0.6187500000018702,5.84544999999963,2.4500000002092293,-0.0012249999997493,4.143749999840907,22800.09842500004,72.96249998449494,0.002,-0.0145751953125,-6.256103515625e-05,-0.2513504028320312,6.0,10.0,180.0,0.3056641000000001,-5.859375,-0.5063475,-0.6029297,-2.8902255516683007e-73,3.978487933759831e-73,1.1699311463778292e-73,4.9175023767639224e-73,0.0,0.3056641000000001,0.3439584226099999,0.3396091721799999,0.34295285283999993,0.3410889031799999,0.33892745544,0.33809068026999994,0.34129487088,0.3391531821199999,0.34092630428999987,0.33839705143000004,0.43559693622446316,0.4085192315564181,0.4063561938986804,0.4435262613282229,0.41426468717909115,0.4231216542706515,0.4125004045949008,0.4078552060112979,0.3979641132340457,0.39843740391588467
7212.0,144.23899999999998,-1.1480253,166.9540274,386.9400186,14506.6423247,-1.148016,167.03030270000002,386.940019,14621.568,0.0003253999999997,5.8480678,2.7499999999999943e-05,22800.0,9.899999999999971e-06,0.0004419,7.999999999999842e-07,0.0,0.0124499999999971,-1.5812500000017171,5.84350000000029,-9.287499999999229,0.0092749999993202,0.8562499999698048,22800.338724999983,-34.331249992593804,0.002,-0.0182342529296875,0.0003097534179687,-0.2480255126953125,6.0,10.0,180.0,0.3017580000000001,-5.8344728,-0.5053709999999999,-0.5803711,-1.4451127758341503e-73,1.9892439668799152e-73,5.8496557318891465e-74,2.4587511883819612e-73,0.0,0.3017580000000001,0.3339523664099998,0.33129783474999996,0.3325790781299999,0.33468317446999984,0.3338171291600002,0.33960144276999993,0.3352296687,0.34125672098000004,0.33341906817999994,0.3350405195950001,0.4137237303242709,0.36091894733762997,0.335753016947272,0.3649671159968402,0.3740518920407321,0.39902549314356106,0.363187395809653,0.36586401688909787,0.36689966249323147,0.31920682716226834
7213.0,144.259,-1.1480292,167.0707362,386.9400606,14962.6424392,-1.148016,167.1469693,386.940019,15077.568,0.0004555999999997,5.8466567000000005,-0.0013724,22800.0,1.3799999999999976e-05,0.0003996,-4.140000000000002e-05,0.0,-0.0119499999999994,3.9562500000006975,5.802750000000145,4.0937499999671445,0.0029250000011415,-3.906250000085265,22799.875274999977,-111.58124999650826,0.002,-0.0143722534179687,0.0011611938476562,-0.2476089477539062,6.0,10.0,180.0,0.3051758000000002,-5.8618164,-0.5073239999999999,-0.5788329999999999,-7.225563879170752e-74,9.946219834399576e-74,2.9248278659445733e-74,1.2293755941909806e-73,0.0,0.3051758000000002,0.3395023051500001,0.33704987848000006,0.33629129514000006,0.33651840442,0.33716800841000005,0.33418256120999984,0.33688235553999996,0.3344316096100001,0.3391453070299999,0.3430420241900001,0.4319325320706393,0.39890220093584317,0.3982435547099139,0.43522205281114834,0.41864662694788235,0.39104300069666165,0.41052382516718167,0.3872444115862872,0.411860936163428,0.389714860199454
7214.0,144.279,-1.1479883,167.1875859,386.9400333,15418.639738500002,-1.148016,167.263636,386.940019,15533.568,-0.0009115000000002,5.8405593,-0.000461,22800.0,-2.7400000000000026e-05,0.0002168,-1.3800000000000015e-05,0.0,0.0082999999999999,-5.91250000000067,5.85082500000027,5.681249999867077,-0.0124250000013148,0.3062499999373358,22799.58342499999,107.2937499880558,0.002,-0.016534423828125,-0.0014495849609375,-0.2513046264648437,6.0,10.0,180.0,0.3032226000000002,-5.8017578,-0.5087887,-0.5947266,-3.612781939585376e-74,4.973109917199788e-74,1.4624139329722866e-74,6.146877970954903e-74,0.0,0.3032226000000002,0.37722771434000024,0.37646761721000016,0.35775941980000014,0.36659274040000017,0.36919607313,0.37520314181000014,0.3607453084800001,0.36883053288000006,0.3648469954700002,0.3692572177400003,0.41819124746179837,0.35399130809164303,0.35828285741663235,0.3400310658202197,0.3700349264130618,0.43219720649576443,0.35772820639467495,0.3829374842629458,0.36277233886575955,0.3382917873845126
7215.0,144.299,-1.1480488000000002,167.3043516,386.940002,15874.6408829,-1.148016,167.3803027,386.940019,15989.568000000005,0.0011066999999997,5.8372603000000005,0.0005806999999999,22800.0,3.3199999999999974e-05,0.0001177,1.7399999999999982e-05,0.0,-0.0063499999999994,6.03125000000208,5.869374999999621,-0.987499999816066,0.0012000000012335,3.5312500003215064,22800.39025000005,55.78750001364679,0.002,-0.0148513793945312,-0.0003692626953125,-0.2502456665039062,6.0,10.0,180.0,0.3027345000000002,-5.9018554000000005,-0.5083006999999999,-0.6142091000000001,-1.806390969792688e-74,2.486554958599894e-74,7.312069664861433e-75,3.073438985477452e-74,0.0,0.3027345000000002,0.3362572146900001,0.33451730088999987,0.33501311144999996,0.3343625436499999,0.33172524497333344,0.33377668615499984,0.33923783298000004,0.3325045544899999,0.32966848544499994,0.3312945043099999,0.4196082882866885,0.3780731492028262,0.36725426542616146,0.40386544990396755,0.40265665280676144,0.35508290755605953,0.39022099304056423,0.3542090587601687,0.4236887328610446,0.3626621894822146
7216.0,144.31900000000002,-1.1479971,167.4212481,386.9400449,16330.6434007,-1.148016,167.4969693,386.940019,16445.568,-0.0006186000000002,5.8295995,-0.0008515,22800.0,-1.8700000000000024e-05,-0.0001119999999999,-2.5600000000000016e-05,0.0,0.0053750000000019,-5.668750000001294,5.815450000000055,-10.85625000030177,0.0097749999994789,-0.4187500003638433,22800.270074999986,-55.79374999382853,0.002,-0.0177505493164062,0.0006118774414062,-0.2471160888671875,6.0,10.0,180.0,0.3027345000000002,-5.8525391,-0.5083006999999999,-0.6116455,-9.03195484896344e-75,1.243277479299947e-74,3.6560348324307166e-75,1.5367194927387257e-74,0.0,0.3027345000000002,0.37655891508000006,0.3689019443000001,0.35584882204,0.3590650044100001,0.3704032750800002,0.37381438813,0.36107098234000023,0.36876351604000007,0.3642216911900001,0.3611921655600001,0.4238364629731204,0.35452147650575894,0.3633347980961825,0.35261263775682705,0.36563205051279324,0.43687654363966244,0.3604989581093814,0.38678043413019436,0.3686327569470431,0.33947672772264736
7217.0,144.339,-1.1480322,167.537665,386.9400723,16786.6454376,-1.148016,167.613636,386.940019,16901.568,0.0005533999999997,5.837922799999999,-0.0017631,22800.0,1.6699999999999976e-05,0.0001375,-5.300000000000001e-05,0.0,-0.0014750000000063,6.587500000000728,5.810550000000347,5.368750000123157,-0.0022000000001298,-4.6999999995023245,22799.772275000032,-102.9937500110842,0.002,-0.014794921875,0.0006149291992187,-0.2482955932617187,6.0,10.0,180.0,0.3032228000000002,-5.8725586,-0.5126951,-0.6013917,-4.51597742448172e-75,6.216387396499735e-75,1.8280174162153583e-75,7.68359746369363e-75,0.0,0.3032228000000002,0.3360692549200002,0.3298314713900001,0.3321916576299998,0.3379611062100001,0.33295135637000006,0.3317745907699999,0.33199671633999994,0.33182953114,0.3303105684599998,0.33396013155000004,0.41327192711687344,0.3661967300162341,0.3492630653367068,0.3855616383538272,0.3842156462655093,0.34022223281717556,0.38151132392740505,0.3367699615941073,0.4250053100571658,0.3401840858445193
7218.0,144.35899999999998,-1.1479658,167.6540968,386.9400254,17242.6432861,-1.148016,167.73030269999998,386.940019,17357.568,-0.0016602000000002,5.8457564,-0.0002196,22800.0,-4.980000000000002e-05,0.0003728,-6.00000000000001e-06,0.0,-0.0007499999999938,-7.262500000000633,5.842999999999421,10.975000000179593,-0.0119749999996088,2.32499999945901,22799.755099999948,72.95625000511646,0.002,-0.0157867431640625,-0.0007171630859375,-0.251507568359375,6.0,10.0,180.0,0.3051759000000001,-5.9228515,-0.5131832999999999,-0.6101074000000001,-2.25798871224086e-75,3.1081936982498676e-75,9.140087081076791e-76,3.8417987318468144e-75,0.0,0.3051759000000001,0.3860800051900003,0.37740042988,0.3718885277000001,0.3862666464500002,0.3784670013700001,0.39616456185000026,0.37221536060000027,0.38776489024,0.37486013695,0.3841747282000001,0.42502793001985806,0.35965151417112606,0.36647807884073513,0.34942673969126004,0.3598582677826907,0.44052534627771633,0.3595822088704135,0.38493613231039303,0.3751341931805636,0.3626555137619998
7219.0,144.379,-1.1480419999999998,167.7712383,386.9400119,17698.6425079,-1.148016,167.8469693,386.940019,17813.568000000003,0.0008788999999997,5.829925,0.0002551999999999,22800.0,2.6499999999999973e-05,-0.0001023999999999,7.69999999999999e-06,0.0,0.0021999999999966,6.837500000000977,5.8613250000000505,-10.850000000139914,0.0061249999987467,2.4312500002565685,22800.30440000009,77.24375000139699,0.002,-0.0167449951171875,-0.0011245727539062,-0.2497817993164062,6.0,10.0,180.0,0.3056642000000001,-5.8183595,-0.5117187999999999,-0.5942139,-1.12899435612043e-75,1.5540968491249338e-75,4.570043540538396e-76,1.9208993659234072e-75,0.075,0.3056642000000001,0.32871499463999976,0.33165589359000003,0.33357867346,0.33257254839999983,0.32993213136,0.3322402990349998,0.3334767551499999,0.3327240736624999,0.32632700435999995,0.32374314462,0.4067768387780215,0.3641491912589099,0.32756156551695126,0.3719989441618945,0.38003053593492764,0.32292044985151547,0.36868401694154995,0.32095139551019924,0.4230239026532199,0.31970184373712796
7220.0,144.399,-1.1480049,167.8876555,386.9400536,18154.644751000003,-1.148016,167.963636,386.940019,18269.568,-0.0003581000000002,5.838248200000001,-0.0011175,22800.0,-1.0900000000000024e-05,0.0001474,-3.430000000000001e-05,0.0,-0.0070750000000008,-5.674999999999391,5.798850000000044,-4.76875000003929,0.0090249999999514,-1.768749999797592,22800.149924999914,-103.00000001320004,0.002,-0.0162338256835937,0.0019058227539062,-0.2467086791992187,6.0,10.0,180.0,0.3051758000000001,-5.8085937,-0.5146483,-0.5762696,-5.64497178060215e-76,7.770484245624669e-76,2.285021770269198e-76,9.604496829617035e-76,1.5000000000000002,0.3051758000000001,0.37609085984999985,0.37601983506000003,0.35823597168999993,0.36946314847999995,0.36925677286,0.37366300731999996,0.3672944882100001,0.3768859634099998,0.3750648675199999,0.3645404152399999,0.43652775215959805,0.3793881245241191,0.38511776256418484,0.38518197166776913,0.3659765951619174,0.4486718707070376,0.3718461327538516,0.3981631927475955,0.38539340424394863,0.3819479279503848
7221.0,144.419,-1.1480195,168.00407909999998,386.9400585,18610.6425308,-1.148016,168.0803027,386.940019,18725.568,0.0001300999999997,5.8463423,-0.0012938,22800.0,3.899999999999975e-06,0.0003903,-3.930000000000001e-05,0.0,0.0095500000000026,4.2687499999999705,5.829324999999841,9.831250000047476,-0.0078249999987178,-3.6000000005032007,22799.480425,-51.48749996846309,0.002,-0.0157791137695312,-0.0003509521484375,-0.2495986938476562,6.0,10.0,180.0,0.3027343000000001,-5.88916,-0.5161130999999999,-0.5834473,-2.822485890301075e-76,3.8852421228123344e-76,1.142510885134599e-76,4.802248414808517e-76,3.675000000000001,0.3027343000000001,0.3276892605099999,0.3250667565649998,0.3310726275599998,0.3297482606599998,0.32717941648999976,0.3274400502599997,0.3285941379999998,0.3261301021499999,0.3265067074699999,0.3283776698799997,0.40111815261698025,0.3656570993647601,0.31724978315687435,0.37214776205873745,0.36261101889467495,0.3414496116623904,0.36847623514986294,0.3189050786480929,0.39089041280603665,0.2987336747632052
