Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RF_Experts_seed_0,ST_Plate_Notch_RF_Experts_seed_1,ST_Plate_Notch_RF_Experts_seed_2,ST_Plate_Notch_RF_Experts_seed_3,ST_Plate_Notch_RF_Experts_seed_4,ST_Plate_Notch_RF_Experts_seed_5,ST_Plate_Notch_RF_Experts_seed_6,ST_Plate_Notch_RF_Experts_seed_7,ST_Plate_Notch_RF_Experts_seed_8,ST_Plate_Notch_RF_Experts_seed_9
7206.0,144.12000000000003,-1.1479981691104364,166.26032073010623,386.9399083638106,11793.438861368655,-1.1480160000000008,166.33613600000007,386.9400190000003,11908.368000000002,-0.0005807636338501,5.832730733105003,0.0036928628189171,22800.000000000007,-1.7453012403648692e-05,-1.7938097832271157e-05,0.000110844753233,0.0,-0.0205423927273966,-0.4876333799910467,5.906284571510943,-25.15097065877173,0.0038581010711764,8.550462557804739,22800.993442046463,34.47191189683681,0.002,-0.0164459204919909,0.0015469166243626,-0.245229323292117,6.0,0.0,0.0,0.3057129475357711,-5.807228464435581,-0.5167002453468925,-0.5981449222070163,-8.399348556182223e-72,1.2008366994906692e-71,5.984064019154586e-72,1.4654481354585478e-71,0.0,0.3057129475357711,0.18072198915924384,0.18072198915924387,0.18072198915924384,0.18072198915924384,0.18072198915924384,0.18072198915924384,0.18072198915924384,0.18072198915924384,0.18072198915924384,0.18072198915924384
7207.0,144.14,-1.1480158803198797,166.377059661082,386.9400254403471,12249.441223108104,-1.1480160000000008,166.45280259998816,386.9400190000003,12364.368000000002,9.188025752723122e-06,5.83032038148504,-0.0002080220663095,22800.000000000007,2.671106215616884e-07,-9.005859722278598e-05,-6.422556370318762e-06,0.0,0.0229475223980544,-1.9363003345340069,5.759187985424379,-4.986014484684358,-0.0067937212069349,-6.338232793200048,22799.96101414589,-248.89811138193943,0.002,-0.0147231287219519,-0.0004784925883811,-0.2490380903823818,6.0,0.0,0.0,0.3027835748429593,-5.797501189513652,-0.5156952000286917,-0.5708061363505408,-4.199674278091112e-72,6.004183497453346e-72,2.9920320095772923e-72,7.327240677292739e-72,0.0,0.3027835748429593,-0.010789927779021059,-0.010789927779021059,-0.010789927779021059,-0.010789927779021059,-0.010789927779021059,-0.010789927779021064,-0.010789927779021064,-0.010789927779021059,-0.010789927779021057,-0.010789927779021066
7208.0,144.16000000000005,-1.1480388926054288,166.49336181498347,386.9399943844239,12705.439073688029,-1.1480160000000008,166.56946940001194,386.9400190000003,12820.368000000004,0.0007776981269032,5.842471949230223,0.0008366431596952,22800.000000000007,2.3296783122936665e-05,0.0002741815567527,2.483607114605312e-05,0.0,-0.0136835174618083,3.538510065050306,5.827069779331671,26.12821156656144,-0.0376028097211412,-0.125153246851481,22799.34320138056,85.77510114807167,0.002,-0.0160126475176956,-0.0014807743514457,-0.2510060460646862,6.0,0.0,0.0,0.3038004776115658,-5.896288480730254,-0.5147535699434496,-0.608971233211496,-2.099837139045556e-72,3.002091748726673e-72,1.4960160047886462e-72,3.66362033864637e-72,0.0,0.3038004776115658,0.13390989213067503,0.13390989213067503,0.13390989213067503,0.13390989213067503,0.133909892130675,0.133909892130675,0.133909892130675,0.133909892130675,0.133909892130675,0.13390989213067503
7209.0,144.18000000000004,-1.1480168917358269,166.61036336593642,386.9399121895332,13161.44034705332,-1.1480160000000008,166.68613600000003,386.9400190000003,13276.368000000002,4.188480159301533e-05,5.831308226020734,0.0035703558097436,22800.000000000007,1.306819393984917e-06,-6.0580585353717685e-05,0.0001068219665426,0.0,0.0145827225312958,-4.4150041393889525,5.921791131563456,-7.339433653653036,-0.0219999058699079,11.35059710412752,22800.40775053131,317.67078161996056,0.002,-0.0171259666877973,0.0006434175854085,-0.2474401393707953,6.0,0.0,0.0,0.3008679047238934,-5.837007085976423,-0.5069793380494276,-0.6378434468904735,-1.049918569522778e-72,1.5010458743633365e-72,7.480080023943231e-73,1.831810169323185e-72,0.0,0.3008679047238934,0.07477979737410097,0.07477979737410097,0.07477979737410097,0.07477979737410097,0.07477979737410095,0.07477979737410097,0.07477979737410097,0.07477979737410097,0.07477979737410095,0.07477979737410098
7210.0,144.20000000000005,-1.1480463365398266,166.72723542508407,386.9399963209023,13617.443701242108,-1.1480160000000008,166.8028025999881,386.9400190000003,13732.368000000006,0.0010200219215342,5.824459284952707,0.0007719416989152,22800.000000000007,3.055287917233982e-05,-0.0002662386686021,2.3281040600631147e-05,0.0,-0.01602852261575,8.061707969690726,5.800759768904622,-26.60326432027812,0.0151096025682843,2.6748962870042234,22800.50877073708,-180.12901742034344,0.002,-0.0156284910554344,0.0015479798212162,-0.2459354522840726,6.0,0.0,0.0,0.3047198563159484,-5.810049050311797,-0.5059319412889766,-0.5957995382125044,-5.2495928476138896e-73,7.505229371816684e-73,3.740040011971616e-73,9.159050846615925e-73,0.0,0.3047198563159484,0.1256576534702434,0.1256576534702434,0.1256576534702434,0.1256576534702434,0.1256576534702434,0.1256576534702434,0.1256576534702434,0.1256576534702434,0.1256576534702434,0.1256576534702434
7211.0,144.22000000000008,-1.1479727765056646,166.8431756792194,386.9400588220316,14073.444214739531,-1.1480160000000008,166.91946940001202,386.9400190000003,14188.368000000006,-0.0014328469498508,5.84867835476385,-0.0013094093117696,22800.000000000007,-4.301060947611072e-05,0.0004601115531629,-3.90171797407149e-05,0.0,0.0170839847372164,-7.924977325901767,5.75480159649069,5.613807630630208,-0.0161479154461551,-6.112904410977199,22799.64846447497,-266.0712781021183,0.002,-0.0150563053609485,-0.0011124101361376,-0.2503592223844804,6.0,0.0,0.0,0.3037524190106712,-5.820311362346175,-0.509696702301002,-0.5678395584251194,-2.6247964238069448e-73,3.752614685908341e-73,1.870020005985808e-73,4.5795254233079625e-73,0.0,0.3037524190106712,-0.00654711012909263,-0.006547110129092631,-0.006547110129092626,-0.006547110129092626,-0.006547110129092629,-0.006547110129092631,-0.006547110129092631,-0.00654711012909263,-0.00654711012909263,-0.006547110129092633
7212.0,144.24000000000007,-1.148082097303707,166.9596063220112,386.9399786909024,14529.44089946302,-1.1480160000000008,167.03613600000008,386.9400190000003,14644.368000000006,0.0022233497223833,5.856547852163849,0.0013584051766633,22800.000000000007,6.690895517006424e-05,0.0006964562062284,4.092442248855748e-05,0.0,-0.0054056135032434,9.865812892925035,5.896461245606104,22.82700203285207,-0.0401117882410357,4.150531896491054,22799.71738877724,188.7685898901547,0.002,-0.0162986514773628,-0.0009297899372791,-0.2503435937571774,6.0,0.0,0.0,0.3038206181615457,-5.862880477261293,-0.5086844241078912,-0.5888841342140682,-1.3123982119034724e-73,1.8763073429541703e-73,9.350100029929035e-74,2.289762711653981e-73,0.0,0.3038206181615457,0.09826991190138004,0.09826991190138004,0.09826991190138007,0.09826991190138006,0.09826991190138004,0.09826991190138004,0.09826991190138006,0.09826991190138006,0.09826991190138004,0.09826991190138004
7213.0,144.26000000000005,-1.147986261502527,167.07665764039876,386.93991630571344,14985.439481856523,-1.1480160000000008,167.15280259998812,386.9400190000003,15100.368000000008,-0.0009809441537648,5.843720565872229,0.0034353551396674,22800.000000000007,-2.9524658699775995e-05,0.0003115213498646,0.0001027086126058,0.0,-0.0068809102451325,-8.401184206553678,5.859839486888734,-10.99150398992434,-0.0107591235898103,13.438208465541775,22800.44017605859,283.2086470553256,0.002,-0.0164612898180921,0.0014131132842732,-0.2457381191673857,6.0,0.0,0.0,0.3028487700137306,-5.903432014937141,-0.5029196810209262,-0.6119342290423504,-6.561991059517362e-74,9.381536714770852e-74,4.6750500149645184e-74,1.1448813558269905e-73,0.0,0.3028487700137306,0.14088168793577038,0.14088168793577038,0.14088168793577036,0.14088168793577038,0.1408816879357704,0.14088168793577038,0.14088168793577038,0.14088168793577038,0.14088168793577036,0.14088168793577038
7214.0,144.28000000000003,-1.1480542125118778,167.19371416700486,386.9400335752813,15441.442582824104,-1.1480160000000008,167.269469400012,386.9400190000003,15556.368000000006,0.0012825989021042,5.83073135981964,-0.0004734554499772,22800.000000000007,3.862251515034117e-05,-7.819501271640294e-05,-1.417494253081853e-05,0.0,-0.0019586678499541,10.624461175500556,5.805689905162047,-24.91732524562208,0.0102575775049563,-1.7011223196606289,22800.576754867285,-377.57882774069424,0.002,-0.0152617512925054,0.0008318954092536,-0.245957130481863,6.0,0.0,0.0,0.3047567751949422,-5.7436174992769935,-0.5078716349897853,-0.5796978237010129,-3.280995529758681e-74,4.6907683573854266e-74,2.3375250074822592e-74,5.724406779134952e-74,0.0,0.3047567751949422,0.10457287570106637,0.10457287570106641,0.10457287570106641,0.10457287570106637,0.10457287570106638,0.10457287570106638,0.10457287570106638,0.10457287570106638,0.10457287570106638,0.10457287570106641
7215.0,144.30000000000004,-1.1479821569681203,167.31000767921157,386.9400625698944,15897.442975209482,-1.1480160000000008,167.38613600000002,386.9400190000003,16012.368000000006,-0.001121735443095,5.8431647731608205,-0.0014436256442005,22800.000000000007,-3.3850308550863085e-05,0.0002947201902728,-4.3368675229393695e-05,0.0,-0.0004800145777161,-10.239466506606592,5.7921189580460615,19.90215020516113,-0.0302382154759445,-4.988242714367598,22799.16702868537,-137.33690147578187,0.002,-0.0150511121281554,-0.0012616697329598,-0.2506752394708457,6.0,0.0,0.0,0.3037845418535745,-5.904836420090126,-0.5137190094517878,-0.585552125633554,-1.6404977648793405e-74,2.3453841786927133e-74,1.1687625037411296e-74,2.862203389567476e-74,0.0,0.3037845418535745,0.07175586557032133,0.07175586557032132,0.07175586557032133,0.07175586557032133,0.07175586557032132,0.07175586557032135,0.0717558655703213,0.07175586557032135,0.07175586557032132,0.07175586557032132
7216.0,144.32000000000002,-1.1480565718068751,167.42691082579665,386.9399863231934,16353.440755611146,-1.1480160000000008,167.50280259998812,386.9400190000003,16468.368000000006,0.0013654121348266,5.835286070320146,0.0011045090048987,22800.000000000007,4.09418176487016e-05,5.858407888605675e-05,3.3099850795642206e-05,0.0,0.0024661020404478,8.901904803465532,5.890156940838608,13.065164329523702,-0.0395436052383597,5.8507742120615065,22799.616215440285,248.65354751903823,0.002,-0.0164569816837864,-0.0001060887209065,-0.248705490784352,6.0,0.0,0.0,0.3028241953721067,-5.895732730344148,-0.5078277203815642,-0.6325690186209674,-8.202488824396705e-75,1.1726920893463566e-74,5.843812518705648e-75,1.431101694783738e-74,0.0,0.3028241953721067,0.07539869550932841,0.0753986955093284,0.0753986955093284,0.0753986955093284,0.0753986955093284,0.07539869550932841,0.07539869550932841,0.07539869550932841,0.07539869550932841,0.0753986955093284
7217.0,144.34000000000006,-1.1479827513195733,167.5436754226535,386.9399606213648,16809.44434197469,-1.1480160000000008,167.61946940001198,386.9400190000003,16924.368000000006,-0.0011024634308417,5.832014846807978,0.0019551239738168,22800.000000000007,-3.308809889319908e-05,-3.982451835445543e-05,5.84065986580052e-05,0.0,-0.0205469694238208,-6.938229416907224,5.868187833346894,-17.32691607799644,0.0019529129918113,10.02618180430041,22800.892244434617,59.87243079899754,0.002,-0.0165437128803937,0.0019584111768559,-0.2448982755228273,6.0,0.0,0.0,0.3047259379600055,-5.870814654469973,-0.5087613021333975,-0.6284232643057132,-4.1012444121983513e-75,5.863460446731783e-75,2.921906259352824e-75,7.15550847391869e-75,0.0,0.3047259379600055,0.16050782880860842,0.16050782880860848,0.16050782880860842,0.16050782880860842,0.16050782880860842,0.16050782880860842,0.16050782880860842,0.16050782880860842,0.16050782880860842,0.16050782880860842
7218.0,144.36000000000007,-1.1480236534846244,167.6599833342297,386.9400956653191,17265.445655383814,-1.1480160000000008,167.73613600000007,386.9400190000003,17380.368000000006,0.0002682016355527,5.843978698228705,-0.0025758864996657,22800.000000000007,8.031745630147897e-06,0.0003194517272188,-7.60633440235772e-05,0.0,0.0175565144174657,6.963397124484118,5.768599397439483,-4.751943840980879,0.0033980303656541,-7.950773892678629,22800.00088442329,-205.96758952840224,0.002,-0.015219884682592,0.0001160996649862,-0.2477138089091372,6.0,0.0,0.0,0.3036768755303884,-5.895790182782946,-0.5145887162792857,-0.5772407525701414,-2.0506222060991761e-75,2.9317302233658916e-75,1.460953129676412e-75,3.577754236959345e-75,0.0,0.3036768755303884,0.01202830439197184,0.012028304391971835,0.012028304391971846,0.012028304391971844,0.01202830439197184,0.012028304391971842,0.012028304391971842,0.012028304391971842,0.01202830439197184,0.012028304391971844
7219.0,144.38000000000005,-1.1479962834284012,167.7769081146883,386.9400743701499,17721.443133828547,-1.1480160000000008,167.85280259998814,386.9400190000003,17836.368000000002,-0.000641770591435,5.835383056942408,-0.0018247435808689,22800.000000000007,-1.9103336962790763e-05,6.127047042775639e-05,-5.4792992762990426e-05,0.0,-0.0185530291996676,-5.012914198390306,5.798910788856966,18.539937179051527,-0.0337088071270853,-4.63797995390569,22798.797726453864,8.647818531101574,0.002,-0.0152178652651589,-0.0013960403941631,-0.2515531953209,6.0,0.0,0.0,0.3085430347596453,-5.830902391935778,-0.5185365784233419,-0.5806186498691587,-1.0253111030495876e-75,1.4658651116829456e-75,7.30476564838206e-76,1.7888771184796723e-75,0.075,0.3085430347596453,0.06127628513681663,0.061276285136816634,0.06127628513681665,0.06127628513681663,0.06127628513681661,0.06127628513681664,0.06127628513681661,0.06127628513681664,0.061276285136816634,0.061276285136816634
7220.0,144.4,-1.1480528411143918,167.89339518318044,386.9399724875124,18177.441871064737,-1.1480160000000008,167.96946940001197,386.9400190000003,18292.368,0.0012454799854466,5.841367672458135,0.0015841088937643,22800.000000000007,3.727521369125827e-05,0.0002410118967073,4.6483512123626935e-05,0.0,0.0116998584429069,4.012868274518317,5.887746812148078,3.914884210092849,-0.0259057611899914,7.950321803100739,22799.689603715367,231.83933265554143,0.002,-0.0164862451304925,0.0003071937394833,-0.2480013417745595,6.0,0.0,0.0,0.3036909964038584,-5.84298157322273,-0.5137204633543286,-0.6036559105139112,-5.126555515247938e-76,7.329325558414728e-76,3.65238282419103e-76,8.944385592398362e-76,1.5000000000000002,0.3036909964038584,0.09887361273204746,0.09887361273204746,0.09887361273204746,0.09887361273204745,0.09887361273204746,0.09887361273204746,0.09887361273204746,0.09887361273204746,0.09887361273204746,0.09887361273204746
7221.0,144.42000000000002,-1.1479924172417608,168.01008227342493,386.9399942565186,18633.44187213877,-1.1480160000000008,168.086136,386.9400190000003,18748.368,-0.0007737391789344,5.84068248308374,0.000840167110764,22800.000000000007,-2.3158994923576225e-05,0.0002205347638901,2.511771127543389e-05,0.0,-0.0200035651182823,-1.3373310973435024,5.851536646394186,-14.535976293518932,0.0161108926331972,5.112438077951123,22800.95782257767,34.46168806438111,0.002,-0.0166264093637606,0.0016189693694014,-0.2455090456017107,6.0,0.0,0.0,0.3066522031514127,-5.876693842949658,-0.5127553124743884,-0.5980033205635307,-2.5632777576239696e-76,3.6646627792073645e-76,1.8261914120955147e-76,4.4721927961991815e-76,3.675000000000001,0.3066522031514127,0.1690608015431075,0.16906080154310754,0.1690608015431075,0.1690608015431075,0.1690608015431075,0.1690608015431075,0.1690608015431075,0.1690608015431075,0.1690608015431075,0.1690608015431075
7222.0,144.44000000000003,-1.1480353260586302,168.1271748026988,386.9401090377334,19089.44356543984,-1.1480160000000008,168.2028025999881,386.9400190000003,19204.368,0.0006553789476694,5.82648153136611,-0.0029690208949772,22800.000000000007,1.9726683210633325e-05,-0.0002055931349819,-9.005141249569951e-05,0.0,0.0219937689313078,-1.2247155303735098,5.779673996413221,-7.073685266750457,-0.0019380996943945,-9.525589398011938,22799.994847109767,-214.5843082484436,0.002,-0.0148428264950668,-0.0003170367215476,-0.2493291976537303,6.0,0.0,0.0,0.3017871126212317,-5.8053894143292375,-0.5186066157825768,-0.5717492873001319,-1.2816388788119848e-76,1.8323313896036823e-76,9.130957060477575e-77,2.2360963980995907e-76,6.300000000000002,0.3017871126212317,0.02410460966727958,0.02410460966727958,0.02410460966727958,0.02410460966727958,0.02410460966727958,0.02410460966727958,0.02410460966727958,0.02410460966727958,0.02410460966727958,0.02410460966727957
7223.0,144.46000000000004,-1.148019507434621,168.24325059580988,386.9400485514472,19545.44237928178,-1.1480160000000008,168.319469400012,386.9400190000003,19660.368,0.0001271956799946,5.846177150367387,-0.0009756123486788,22800.000000000007,3.896861351405112e-06,0.0003852010945851,-2.9344229141707005e-05,0.0,-0.0229626603542073,2.1999741898563143,5.8211651140773775,27.477015308136703,-0.0322074467519555,-1.949238887381875,22799.377815694017,102.92648008138544,0.002,-0.0161690496807144,-0.0014766765375702,-0.2515573846444154,6.0,0.0,0.0,0.3076581541281015,-5.939476679110984,-0.519596634566042,-0.6100084919693549,-6.408194394059924e-77,9.161656948018411e-77,4.5654785302387875e-77,1.1180481990497954e-76,12.450000000000005,0.3076581541281015,0.12353536577343409,0.12353536577343409,0.12353536577343407,0.1235353657734341,0.12353536577343407,0.12353536577343409,0.12353536577343409,0.12353536577343409,0.12353536577343409,0.12353536577343409
7224.0,144.48000000000008,-1.1479781850105926,168.35994172855638,386.939964968757,20001.443236537645,-1.1480160000000008,168.43613600000006,386.9400190000003,20116.368,-0.001244020702417,5.845364555933334,0.0018186847591609,22800.000000000007,-3.722047059321264e-05,0.0003608588115379,5.485821118107314e-05,0.0,0.0121995359830695,-6.000835763436157,5.880787577078647,-0.4880782832449298,-0.0112644623496062,9.400924033456077,22800.27041350415,326.2794351548206,0.002,-0.0166866641785361,0.0009138231944707,-0.2469643585972933,6.0,0.0,0.0,0.3027617791563008,-5.92518514537574,-0.5147083948933272,-0.6379443986494853,-3.204097197029962e-77,4.580828474009206e-77,2.282739265119393e-77,5.590240995248977e-77,15.975000000000003,0.3027617791563008,0.04722597291790235,0.04722597291790235,0.04722597291790235,0.04722597291790235,0.047225972917902356,0.04722597291790235,0.04722597291790235,0.04722597291790235,0.047225972917902356,0.047225972917902356
7225.0,144.50000000000006,-1.1480446877102737,168.47731432583635,386.9400411675332,20457.44618853156,-1.1480160000000008,168.55280259998815,386.9400190000003,20572.368,0.0009662331707165,5.821837725804991,-0.0007261781088999,22800.000000000007,2.909567336259137e-05,-0.0003447336388106,-2.172856284896592e-05,0.0,-0.0170597263535201,6.963509102296642,5.826138296522999,-26.840478538768785,0.0239503846192006,-1.350847057851433,22800.54208591926,-145.75492256686508,0.002,-0.0154335920332141,0.0017236258383062,-0.2460171966772518,6.0,0.0,0.0,0.3046669569629513,-5.808384604182495,-0.5175988689883211,-0.5980074913082281,-1.602048598514981e-77,2.290414237004603e-77,1.1413696325596967e-77,2.7951204976244884e-77,19.800000000000004,0.3046669569629513,0.12142625058757875,0.12142625058757878,0.12142625058757875,0.12142625058757875,0.12142625058757875,0.12142625058757875,0.12142625058757878,0.12142625058757875,0.12142625058757875,0.12142625058757878
