Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
3302.0,66.039,-20.0063437,230.253712,386.5459629,157597.6358702,-19.9844845,230.376243,386.545971,157692.379484,1.7429996,9.428991500000004,0.0002579,19200.0,-0.0006362,-0.0002238,7.600000000000022e-06,0.0,1.702374999999989,5.1249999999836175,9.466774999999927,-2.499999999905356,-0.0029499999996573,1.88750000020832,19199.79289999974,85.82500013282188,0.002,-3.66466796875,1.1742901611328125,-0.847574462890625,6.0,10.0,180.0,-1.2836913999999997,-6.178711,-0.1044922999999999,-3.279712,707.2264761405379,258.87917040041054,167.22158617924563,753.2077108790786,576.6000000000001,-1.2836913999999997,-1.2174597020962517,-1.2295434278475499,-1.2334247196371837,-1.231836774420687,-1.2323995614488512,-1.2300905837748664,-1.2228266149176243,-1.2180107106590805,-1.2143655761584307,-1.228645269544564,-1.2227239608764648,-1.2069729566574097,-1.2023015022277832,-0.9530864953994751,-1.057617425918579,-1.2329630851745605,-1.2112122774124146,-0.9864451885223389,-1.1817600727081299,-1.1638166904449463,-1.208774171366575,-1.206853693421444,-1.204456289974831,-1.2093708640503964,-1.2048918817355785,-1.2039444608479979,-1.2109472097626435,-1.2096433152427353,-1.2125905316313856,-1.2122391290236345,-1.1165812015533447,-1.0798187255859375,-1.144692301750183,-0.9948113560676575,-0.9765982031822205,-1.0614229440689087,-1.1083123683929443,-1.13797926902771,-1.085220217704773,-1.084661841392517
3303.0,66.059,-19.9711338,230.4426603,386.5459493,157981.6368086,-19.948168700000004,230.5647753,386.545971,158076.37948399998,1.8382699,9.403710600000004,0.0007136,19200.0,-0.0008719,-0.0003864999999999,2.1500000000000025e-05,0.0,1.806900000000056,0.7937500000165827,9.391150000000437,-1.0937499997254465,-0.0009500000018647,2.987499999562715,19199.844350000058,-85.81874990348805,0.002,-3.67393798828125,1.0520001220703126,-0.8570513916015625,6.0,10.0,180.0,-1.2539061999999996,-6.0917969,-0.1010741999999999,-3.2874023,709.576238070269,250.13408520020528,167.0537930896228,752.4718554395392,572.4750000000001,-1.2539061999999996,-1.2294256006971702,-1.246324114164812,-1.2423748873146454,-1.2434438426869352,-1.2438366235657206,-1.2404951292318258,-1.2425104527582658,-1.234143701842536,-1.2365647427289987,-1.2424999376231936,-1.2696092128753662,-1.25653076171875,-1.2412229776382446,-1.0051028728485107,-1.1154152154922485,-1.2817585468292236,-1.2575584650039673,-1.0323981046676636,-1.2388585805892944,-1.2272121906280518,-1.2421064320134092,-1.2344342570650904,-1.245764691999495,-1.2389340206423132,-1.2408649795732878,-1.2480707264855433,-1.2572296452334195,-1.2424369777807838,-1.233252956875028,-1.2532722162299423,-1.170608639717102,-1.1189504861831665,-1.187056064605713,-1.0515618324279785,-1.008266568183899,-1.103850245475769,-1.1453129053115845,-1.1894991397857666,-1.130718469619751,-1.1289819478988647
3304.0,66.079,-19.9340264,230.6309063,386.5459824,158365.63465750002,-19.9097922,230.752899,386.545971,158460.379484,1.9388399,9.387576000000005,-0.0004253999999999,19200.0,-0.0009421,-0.0002405999999999,-1.169999999999997e-05,0.0,1.9140499999999785,5.79999999998915,9.403550000000394,4.818749999557781,0.0026500000004148,-2.6187499997831765,19199.89587500022,128.7375000173728,0.002,-3.661223754882813,1.0238409423828123,-0.8349383544921875,6.0,10.0,180.0,-1.2749022999999997,-6.0961914,-0.0996093999999999,-3.3002195,712.4976190351344,242.37054260010265,167.1083965448114,752.6879277197696,578.7750000000002,-1.2749022999999997,-1.2697398061792262,-1.2867272092623798,-1.2843021710688343,-1.2631338567452342,-1.2912289774664287,-1.273262768557433,-1.262597501646425,-1.268111335067754,-1.2684559956053745,-1.269031333849581,-1.3567290306091309,-1.3402526378631592,-1.3188663721084595,-1.115533471107483,-1.232883334159851,-1.3533258438110352,-1.3396416902542114,-1.1369844675064087,-1.3350149393081665,-1.3293051719665527,-1.2691293373047512,-1.2498435751653068,-1.2671520950576565,-1.2720210445030915,-1.264889443407781,-1.2636615155015252,-1.2781390831686288,-1.254491418893085,-1.2748211759517292,-1.2737559474243512,-1.2598743438720703,-1.2183524370193481,-1.277213215827942,-1.166500210762024,-1.1020983457565308,-1.204604148864746,-1.227482557296753,-1.2938110828399658,-1.2224600315093994,-1.2284358739852905
3305.0,66.099,-19.8947382,230.8181592,386.5459667,158749.6382049,-19.8693734,230.9405946,386.545971,158844.37948399998,2.0305983,9.390590800000004,0.0001278,19200.0,-0.001134,0.0004818,3.900000000000036e-06,0.0,1.995624999999989,2.1937500000124315,9.328849999999278,4.450000000133514,0.0034499999998161,0.1249999996844053,19200.084675000107,-7.785274647176265e-11,0.002,-3.67104248046875,0.973802490234375,-0.839302978515625,6.0,10.0,180.0,-1.2749022999999997,-6.1538086,-0.1005858999999999,-3.2781739,714.2748095175673,234.1587713000513,166.8981982724057,751.7714638598848,581.8500000000001,-1.2749022999999997,-1.2904995986490568,-1.293547849579565,-1.2998887671137058,-1.280128199174259,-1.3110486886365722,-1.297491125286582,-1.2713193741440632,-1.2909264256550628,-1.2913177006722407,-1.2854987917155096,-1.372830867767334,-1.3563551902770996,-1.32218599319458,-1.172533392906189,-1.2816892862319946,-1.3621323108673096,-1.347567081451416,-1.198769450187683,-1.3595092296600342,-1.358633041381836,-1.2967244517204133,-1.2722858701201576,-1.2844091565293099,-1.2781469763354782,-1.2739066165918664,-1.2869521668046635,-1.283255467377,-1.2681325694588303,-1.2854885910587328,-1.2736899960726913,-1.2788338661193848,-1.244646668434143,-1.2974185943603516,-1.2356985807418823,-1.1413195133209229,-1.2372256517410278,-1.2486438751220703,-1.3205506801605225,-1.255046010017395,-1.2639482021331787
3306.0,66.119,-19.8538427,231.0057187,386.545959,159133.6397613,-19.8274386,231.12796270000004,386.545971,159228.379484,2.0859072000000003,9.379747500000004,0.0003881,19200.0,-0.0009637,0.0004782999999999,1.1700000000000032e-05,0.0,2.0775999999999684,2.0124999999815456,9.403075000000172,1.7750000003147193,-0.0012249999983282,-1.7124999999396096,19199.981674999435,81.53750004559188,0.002,-3.619801025390625,0.952598876953125,-0.843583984375,6.0,10.0,180.0,-1.2583007,-6.1250001,-0.1010741999999999,-3.2689454,717.2349047587836,228.83288565002567,167.17109913620283,752.9257319299425,577.5000000000001,-1.2583007,-1.3052257805737697,-1.3045194766200996,-1.3028153245668637,-1.3202047263034244,-1.3100174058114833,-1.3178723476051135,-1.3063628662945626,-1.293942642919809,-1.2969529450557369,-1.2918981987485185,-1.3841924667358398,-1.3739041090011597,-1.3378751277923584,-1.2404333353042603,-1.3302322626113892,-1.3754637241363525,-1.358777403831482,-1.2645810842514038,-1.3796896934509277,-1.382938265800476,-1.2996949815440144,-1.2775683335566486,-1.273415992614991,-1.2732488826768567,-1.282256287511813,-1.2832757512185524,-1.2892631437359643,-1.2864451389415685,-1.2873926765598676,-1.2856386117562233,-1.2940641641616821,-1.2734659910202026,-1.307579517364502,-1.2894299030303955,-1.1787132024765015,-1.2605092525482178,-1.2602542638778687,-1.3367228507995605,-1.282239556312561,-1.2853550910949707
3307.0,66.139,-19.8117579,231.1930762,386.5460019,159517.6424163,-19.7843196,231.3150632,386.545971,159612.37948399998,2.1886044,9.354947000000005,-0.0010438999999999,19200.0,-0.0007885,0.0004180999999999,-3.1499999999999966e-05,0.0,2.1311250000000115,6.29375000003041,9.369124999999912,6.287499999757529,-0.0083000000003607,-2.625000000122668,19200.42800000083,-34.32500016068443,0.002,-3.624112548828125,1.003992919921875,-0.8335662841796875,6.0,10.0,180.0,-1.2705078999999997,-6.0737304,-0.1010742999999999,-3.2463867,719.0794523793918,223.64194282501285,167.2165495681014,753.1098659649713,579.075,-1.2705078999999997,-1.317206152908422,-1.3242098827252584,-1.3218201544550308,-1.3277258511474108,-1.3230801610310303,-1.3272273322453052,-1.3226465273545613,-1.3009875779854931,-1.3186701910938368,-1.3203884443563823,-1.412523865699768,-1.3981069326400757,-1.3618056774139404,-1.3180923461914062,-1.3837170600891113,-1.3943805694580078,-1.379782795906067,-1.3347424268722534,-1.4105418920516968,-1.4143116474151611,-1.2966769627668306,-1.2713725196320314,-1.2751663032927825,-1.2878191002571955,-1.296034016985134,-1.2749286099710948,-1.2932456499092968,-1.2913936434335613,-1.2977944348121908,-1.300955324507612,-1.3161956071853638,-1.3104491233825684,-1.3271164894104004,-1.3464909791946411,-1.2343417406082153,-1.2904545068740845,-1.2835466861724854,-1.3533763885498047,-1.3211809396743774,-1.3257511854171753
3308.0,66.159,-19.767413,231.3800419,386.5459628,159901.64177549997,-19.737815,231.5013315,386.545971,159996.379484,2.4215069,9.290314900000002,0.0002255,19200.0,-0.0011683,0.0003508,7.70000000000003e-06,0.0,2.316650000000031,14.093749999988251,9.320824999999644,-6.650000000085754,-0.0088000000005195,1.2874999999468173,19199.81004999936,21.45625003314708,0.002,-3.681344604492188,0.96078369140625,-0.8404205322265625,6.0,10.0,180.0,-1.3818358999999996,-6.0991211000000005,-0.1044922999999999,-3.2520265000000004,722.0457261896959,213.76047141250643,167.2237747840507,753.1214329824857,580.7250000000001,-1.3818358999999996,-1.4161627292805108,-1.4231654144445303,-1.4254618237611607,-1.4246949397881983,-1.4015573148037768,-1.417105558126235,-1.414844404964651,-1.4121411071291616,-1.4231955337825426,-1.4219746947110001,-1.477433443069458,-1.4523285627365112,-1.423343539237976,-1.4200941324234009,-1.4517589807510376,-1.4493885040283203,-1.4280680418014526,-1.4325802326202393,-1.4736465215682983,-1.4715386629104614,-1.3361646502445859,-1.311316338289494,-1.3205829915692282,-1.328760932079426,-1.3331377596839797,-1.320749572512017,-1.3206880421199632,-1.3427563886222256,-1.3369009319064795,-1.3221423618110386,-1.3798446655273438,-1.3872661590576172,-1.3799092769622803,-1.4240913391113281,-1.324812889099121,-1.3560947179794312,-1.3547099828720093,-1.4054038524627686,-1.3919570446014404,-1.3915534019470215
3309.0,66.179,-19.7180224,231.5652686,386.5459414,160285.6418213,-19.6852434,231.685969,386.545971,160380.37948399998,2.7306408,9.211264100000005,0.0009744,19200.0,-0.0021635,0.0009037,2.9300000000000035e-05,0.0,2.634525000000032,18.48749999999733,9.235825000001086,-2.693749999949091,-0.004125000000954,4.150000000180398,19200.084675000107,-8.58750008782008,0.002,-3.7368896484375,0.8793609619140625,-0.837420654296875,6.0,10.0,180.0,-1.4624022999999997,-6.1215821,-0.1025389999999999,-3.2504884000000005,726.790863094848,196.2952357062532,167.22638739202534,753.0992164912428,581.6250000000001,-1.4624022999999997,-1.4560748999048578,-1.4558806155351707,-1.4523063564890548,-1.4535183367662585,-1.4501683329934274,-1.4536249833813821,-1.4493971052283428,-1.4561991129719147,-1.4660306333208708,-1.4545453178842265,-1.514811396598816,-1.4837855100631714,-1.4669976234436035,-1.489126205444336,-1.4949005842208862,-1.4822832345962524,-1.4641213417053223,-1.4906435012817383,-1.511326551437378,-1.5113158226013184,-1.3912816825422436,-1.3730614591624126,-1.3841016952680396,-1.3776241552436315,-1.3805174681441885,-1.3607549386747002,-1.3861657990344058,-1.3878013638235926,-1.3854892405757224,-1.357158602545141,-1.4290006160736084,-1.4351307153701782,-1.4230092763900757,-1.4728670120239258,-1.391929030418396,-1.4048051834106445,-1.4039703607559204,-1.4347611665725708,-1.4437143802642822,-1.4376987218856812
3310.0,66.19899999999998,-19.661967800000003,231.7495439,386.5459238,160669.6391891,-19.6256776,231.8684707,386.545971,160764.379484,3.0458591,9.085346400000002,0.0015277,19200.0,-0.0032164,0.0005561,4.670000000000004e-05,0.0,2.957024999999902,17.0937499999857,9.177499999999128,-9.825000000063255,0.0075500000008332,4.268749999525312,19199.91302499984,0.0062502294116711,0.002,-3.7689117431640624,0.7483111572265625,-0.8517376708984375,6.0,10.0,180.0,-1.4458007999999996,-6.0439452,-0.0991210999999999,-3.2756103000000003,732.570431547424,175.5461178531266,167.38669369601268,753.7506082456214,582.6000000000001,-1.4458007999999996,-1.5401925748565573,-1.5322994400506715,-1.5397430009406785,-1.5369061904957053,-1.537954268632466,-1.5432459369559544,-1.5274319489913786,-1.5382419958111708,-1.5235893032679624,-1.535368246933627,-1.5294443368911743,-1.4896436929702759,-1.4777090549468994,-1.511443018913269,-1.5079419612884521,-1.486415147781372,-1.4610484838485718,-1.508135437965393,-1.5175436735153198,-1.5220162868499756,-1.4426318869978434,-1.4303418626024667,-1.4514778677484959,-1.4313424088988458,-1.4344644454899487,-1.436056750635018,-1.4303035659640013,-1.4270608827279108,-1.421862104855166,-1.4179547706669273,-1.4431250095367432,-1.4467517137527466,-1.4296191930770874,-1.4783871173858643,-1.4161021709442139,-1.424646258354187,-1.4154596328735352,-1.4337928295135498,-1.4561821222305298,-1.4552522897720337
3311.0,66.21900000000001,-19.5995633,231.9312558,386.5459287,161053.63710649998,-19.5591516,232.04855200000003,386.545971,161148.37948399998,3.3784528,8.956747100000003,0.0013972,19200.0,-0.0036084,0.0005291,4.190000000000004e-05,0.0,3.2927250000000186,19.95625000001944,9.016350000000273,-7.812499999815259,0.0073249999999802,2.756250000857108,19200.101850000647,47.206250019293655,0.002,-3.794182739257813,0.5925213623046875,-0.8551727294921875,6.0,10.0,180.0,-1.4521485999999997,-6.0,-0.0957028999999999,-3.2899656,737.444215773712,150.38905892656328,167.28484684800634,753.2788041228107,578.1000000000001,-1.4521485999999997,-1.5510163012394411,-1.5566350358265342,-1.5466468921108194,-1.5550072976628473,-1.5532843179157956,-1.5562617466588409,-1.5517019030271542,-1.5515072447745017,-1.5414529250603142,-1.5459315059397685,-1.5529996156692505,-1.5092673301696777,-1.5066152811050415,-1.5437880754470825,-1.5314115285873413,-1.512133240699768,-1.4894365072250366,-1.5352835655212402,-1.5442872047424316,-1.550748586654663,-1.4698715816115075,-1.4686976894109751,-1.4777344564144768,-1.4714057649756074,-1.4634639168093542,-1.469922279814902,-1.4609217059469004,-1.4540519724192178,-1.4676386175731024,-1.4612280250747016,-1.472515344619751,-1.4718180894851685,-1.4554134607315063,-1.497634768486023,-1.4499249458312988,-1.451565146446228,-1.4445903301239014,-1.4495418071746826,-1.4814796447753906,-1.4826732873916626
3312.0,66.239,-19.5303135,232.110291,386.5459699,161437.63797620003,-19.4857629,232.2259474,386.545971,161532.379484,3.708614,8.820404000000003,-1.999999999998314e-06,19200.0,-0.0039188,0.000665,1.000000000000046e-06,0.0,3.631350000000033,17.643749999995965,8.886975000000064,-8.912499999880197,0.0092749999993202,-1.4750000005392394,19199.981699999626,-64.38125019493381,0.002,-3.829495239257812,0.424447021484375,-0.8539300537109376,6.0,10.0,180.0,-1.4228516999999996,-5.943847700000001,-0.0952147999999999,-3.2956055,741.998107886856,123.72052946328164,167.24042342400315,753.0564020614054,578.5500000000002,-1.4228516999999996,-1.5296103990328382,-1.5145935433108526,-1.5149815580126402,-1.5287088219063776,-1.5238237478777683,-1.516668266596895,-1.5266094210505279,-1.5300037450380248,-1.5232472841323366,-1.516019492503359,-1.5541791915893555,-1.5070719718933105,-1.5065770149230957,-1.540916919708252,-1.534398078918457,-1.5077135562896729,-1.4833745956420898,-1.534908413887024,-1.541259527206421,-1.5507843494415283,-1.495879614448965,-1.4947671237194382,-1.4893806521166026,-1.4912894101302607,-1.4918464219412895,-1.4947847588958958,-1.4911325584446846,-1.4892413434582312,-1.4902134599826709,-1.4949533430289268,-1.476775050163269,-1.4732872247695923,-1.457539677619934,-1.4972960948944092,-1.4560116529464722,-1.4582651853561401,-1.4458775520324707,-1.447210431098938,-1.4803211688995361,-1.4916026592254639
3313.0,66.259,-19.4546533,232.2861572,386.5459639,161821.6382965,-19.4056197,232.4003952,386.545971,161916.37948399998,4.0469749,8.684125100000003,0.0001932,19200.0,-0.0038134,0.0011916,6.800000000000041e-06,0.0,3.941399999999984,16.237499999971487,8.731674999999939,-5.550000000198452,0.007800000000202,-2.9874999999179863,19200.256350000564,17.17499999350766,0.002,-3.845299072265625,0.2840966796875,-0.845701904296875,6.0,10.0,180.0,-1.4663084999999998,-5.96875,-0.0957029999999999,-3.2879149,745.428553943428,96.63326473164082,167.1327117120016,752.5687010307026,580.5750000000002,-1.4663084999999998,-1.5588232349105227,-1.5454070821912333,-1.558221097486752,-1.5492655355124867,-1.5535292915129297,-1.5532800598817245,-1.5557730142197,-1.555169170073829,-1.548763395027989,-1.5549726434835889,-1.5508298873901367,-1.5014246702194214,-1.5043138265609741,-1.536075472831726,-1.52948796749115,-1.5026521682739258,-1.4797056913375854,-1.5299206972122192,-1.5400327444076538,-1.546616792678833,-1.4964610367627662,-1.4949987079786944,-1.489019182922205,-1.4973261901481087,-1.4954646959625897,-1.4853442063559275,-1.4974376097788022,-1.4994513317305675,-1.4932020019192709,-1.498691119279834,-1.4780889749526978,-1.469635248184204,-1.457638144493103,-1.492928385734558,-1.4595775604248047,-1.4583544731140137,-1.4478236436843872,-1.4429638385772705,-1.4802463054656982,-1.4930479526519775
3314.0,66.279,-19.3724853,232.4597744,386.5460068,162205.6402649,-19.3188402,232.5716388,386.545971,162300.379484,4.386063399999999,8.508817100000003,-0.0012069999999999,19200.0,-0.0035018,0.0009295,-3.629999999999996e-05,0.0,4.295649999999984,18.00625000003553,8.593774999999937,-14.343750000023192,0.0029500000010784,-5.8624999997647365,19199.895849999302,-94.41875008641144,0.002,-3.8636627197265625,0.1447430419921875,-0.8583404541015625,6.0,10.0,180.0,-1.5385741999999998,-5.8803711000000005,-0.0957029999999999,-3.2884277,748.705276971714,68.47413236582041,167.1948558560008,752.8153505153514,576.2250000000001,-1.5385741999999998,-1.5238400992885743,-1.5192206909262311,-1.5128098423657554,-1.5201650977012104,-1.5181991337898324,-1.5251668300304633,-1.5218073819100064,-1.524961779340557,-1.5152728753861087,-1.518451131004137,-1.5724351406097412,-1.5279591083526611,-1.5286154747009277,-1.555385947227478,-1.5527020692825317,-1.525606632232666,-1.4996525049209595,-1.5488371849060059,-1.5682491064071655,-1.5711649656295776,-1.5032971598123546,-1.4993917617841084,-1.49911903075767,-1.4973495826548497,-1.5049622185677651,-1.501018288881366,-1.5038617410477177,-1.5030348517633954,-1.4918680349160838,-1.5040270242098073,-1.5038065910339355,-1.4960548877716064,-1.483991026878357,-1.5090794563293457,-1.4828523397445679,-1.4844752550125122,-1.4740464687347412,-1.4665124416351318,-1.5008125305175781,-1.5164446830749512
3315.0,66.299,-19.2833778,232.62946100000005,386.5459786,162589.6394867,-19.2255524,232.73942530000005,386.545971,162684.37948399998,4.7069513,8.342259200000003,-0.0002625999999999,19200.0,-0.003537,0.0013048,-7.799999999999956e-06,0.0,4.629175000000085,16.112499999976215,8.399400000000412,-10.550000000009163,-0.0080750000009288,-0.9125000001830584,19199.844350000785,-7.785274647176265e-11,0.002,-3.865724487304688,-0.0013665771484375,-0.8740643310546875,6.0,10.0,180.0,-1.5185545999999994,-5.8339844,-0.0957031999999999,-3.2874022,750.544638485857,39.078066182910206,167.1549279280004,752.6306752576756,577.9500000000002,-1.5185545999999994,-1.5201563811991698,-1.518567368785903,-1.516677268482221,-1.5155639774754754,-1.5210727250685878,-1.517807879856563,-1.516115866433661,-1.5160423136579455,-1.5139346371414462,-1.517867906730573,-1.5642805099487305,-1.5235306024551392,-1.5268347263336182,-1.5564911365509033,-1.542811393737793,-1.5177069902420044,-1.4965794086456299,-1.5438392162322998,-1.5681581497192383,-1.5655338764190674,-1.5133428826399649,-1.5039677271011633,-1.5004465939741536,-1.5070593170946451,-1.5092880667736848,-1.5052287037783934,-1.5089052710863775,-1.5098671208300936,-1.5045468588333473,-1.505542455917219,-1.5024385452270508,-1.4889259338378906,-1.4809575080871582,-1.5057586431503296,-1.4829384088516235,-1.4816713333129883,-1.473175287246704,-1.4642882347106934,-1.4981697797775269,-1.5096065998077393
3316.0,66.319,-19.187416,232.79602459999995,386.5459522,162973.6393264,-19.1258937,232.903508,386.545971,163068.379484,5.0076309000000006,8.149444000000003,0.0006162,19200.0,-0.0039651,0.0012589,1.860000000000004e-05,0.0,4.955299999999951,11.475000000005236,8.231199999999461,-11.300000000069588,-0.009749999999542,-0.2500000004346248,19200.119024999003,-90.11874990400028,0.002,-3.8694927978515614,-0.19766845703125,-0.8538214111328125,6.0,10.0,180.0,-1.4370116999999998,-5.8334962,-0.0952147999999999,-3.2909912,751.6823192429285,10.098033091455102,167.2059639640002,752.8433376288378,573.4500000000002,-1.4370116999999998,-1.4198451565227277,-1.416655542743687,-1.4250200226644767,-1.4190635993585574,-1.4201336774092985,-1.4224230696156628,-1.4206655547602987,-1.418605891250738,-1.4233487663770357,-1.4234484532183183,-1.53920578956604,-1.5069388151168823,-1.5080307722091675,-1.5324631929397583,-1.5213651657104492,-1.4960590600967407,-1.4677468538284302,-1.5182534456253052,-1.5416522026062012,-1.5463337898254395,-1.466630158915271,-1.4631832789361343,-1.467076301399355,-1.4578531349536825,-1.4689086135597547,-1.4638787039030696,-1.46939574070145,-1.4720552309617807,-1.4607710790690485,-1.457290737151532,-1.4834774732589722,-1.4670122861862183,-1.4577556848526,-1.4863405227661133,-1.463585376739502,-1.4627864360809326,-1.4465935230255127,-1.448060393333435,-1.4753782749176025,-1.490376591682434
