Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
5671.0,113.419,-3.751176800000001,232.42538180000005,386.9399707,381338.855696,-3.6958483,232.3735502,386.94,381451.968,4.2334448,-4.012168399999999,0.0009765,22800.0,0.0002492999999999,0.0002926999999999,2.929999999999997e-05,0.0,4.237049999999998,-4.150000000005627,-4.016099999999767,-12.5750000002256,0.0119750000010299,2.743749999822853,22800.355925000626,34.33750025581321,0.002,0.19320068359375,-1.0854522705078125,-0.3736968994140625,6.0,10.0,180.0,-0.5668946,-4.6020507,-0.3007813,-1.4801514,-28.06056215382449,-219.7642673442162,52.95251660434109,221.5713908392243,355.3500000000001,-0.5668946,-0.5390270860412696,-0.5305573891899339,-0.5405876355269522,-0.5481926299161366,-0.5340986240555473,-0.5525835246446249,-0.5486256260205099,-0.5414665902364857,-0.5497011276492327,-0.5277324643064432,-0.5484892129898071,-0.4881661534309387,-0.5501250624656677,-0.5512940883636475,-0.5331811904907227,-0.576833188533783,-0.5509898662567139,-0.5412881970405579,-0.5207304954528809,-0.5701720714569092,-0.5050560386414085,-0.5114450704677935,-0.4951925069612416,-0.5091915125127842,-0.5022999871321566,-0.48669615449269676,-0.5003614101391107,-0.5049699560228994,-0.5015353020247116,-0.5049984462608114,-0.510108232498169,-0.5124885439872742,-0.5073150396347046,-0.48811978101730347,-0.5334777235984802,-0.49812886118888855,-0.5286564230918884,-0.4833495318889618,-0.5170592665672302,-0.5187641978263855
5672.0,113.439,-3.6669035,232.3446885,386.9400372,381794.8569778,-3.6117061,232.2927354,386.94,381907.968,4.2085751,-4.0374624,-0.0012370999999999,22800.0,0.0005859999999999,0.0006609999999999,-3.720000000000002e-05,0.0,4.217775000000012,2.5062500000032863,-4.054449999999576,7.562500000091177,0.0104999999990695,-4.581250000157411,22800.064074998954,-102.99375026076814,0.002,0.1788009643554687,-1.0945343017578124,-0.374688720703125,6.0,10.0,180.0,-0.5888672,-4.685547,-0.3051758,-1.4529785,-30.11428107691225,-219.7361336721081,52.99725830217055,221.81069541961216,355.3500000000001,-0.5888672,-0.5819473356939278,-0.5636223971247531,-0.5780721100107202,-0.5882004174561384,-0.5660232501633785,-0.581284247586988,-0.5805071080192556,-0.5719906260278446,-0.5805486892975288,-0.5774993990610833,-0.57218337059021,-0.5151415467262268,-0.5684596300125122,-0.5791151523590088,-0.5605910420417786,-0.5998040437698364,-0.5732266306877136,-0.5691324472427368,-0.5475501418113708,-0.6020442247390747,-0.517814128486175,-0.5204283838778583,-0.5128674069511934,-0.5249448461224303,-0.5158698785141858,-0.5085376585424719,-0.5133259556334444,-0.5177120625130842,-0.5156805050853812,-0.5123699229411922,-0.5351254940032959,-0.5371373891830444,-0.5255472660064697,-0.5225591659545898,-0.5583146810531616,-0.5223603844642639,-0.5483236908912659,-0.5099148154258728,-0.5420889258384705,-0.551870584487915
5673.0,113.459,-3.5825615,232.26371470000004,386.94002250000005,382250.856337,-3.528289,232.21117240000004,386.94,382363.968,4.1570581,-4.0781711,-0.0007357999999999,22800.0,0.0001333999999999,0.0005574999999999,-2.250000000000003e-05,0.0,4.191899999999993,-7.756249999998997,-4.047625000000465,2.993749999724571,-0.0185749999999984,-3.418749999894999,22799.51477499999,-30.043750302840635,0.002,0.206097412109375,-1.0969802856445312,-0.3878753662109375,6.0,10.0,180.0,-0.5151366,-4.6791993,-0.3056642,-1.4591309,-31.36864053845612,-219.3835668360541,52.96112915108528,221.62884770980608,355.3500000000001,-0.5151366,-0.5235311528110889,-0.5050587302556221,-0.5283779593702324,-0.5200902493501802,-0.5205309815388641,-0.5305994048550726,-0.5285815291851771,-0.5293839927704241,-0.5166309995377829,-0.5128095708806467,-0.513481855392456,-0.460544228553772,-0.5047945380210876,-0.5098258256912231,-0.503451406955719,-0.5402429699897766,-0.5105085968971252,-0.5105833411216736,-0.4790496528148651,-0.5386587381362915,-0.4998223891794592,-0.5008911153801116,-0.4944487613390917,-0.5074403425336941,-0.5004860828661116,-0.485836607640887,-0.4901519648226884,-0.5086807979328892,-0.49890329416471024,-0.48869458385513104,-0.4707508683204651,-0.4757407009601593,-0.46163997054100037,-0.4616497755050659,-0.494314044713974,-0.4559951424598694,-0.48188021779060364,-0.44806215167045593,-0.47754281759262085,-0.4895067512989044
5674.0,113.479,-3.4993527,232.1822674,386.9399542,382706.8537737,-3.4456037000000004,232.1288676,386.94,382819.968,4.1187267,-4.127636900000001,0.001543,22800.0,8.619999999999925e-05,0.0001811999999999,4.579999999999996e-05,0.0,4.133774999999995,4.093750000000363,-4.07910000000058,-9.218749999817533,-0.0036499999993111,6.593750000405407,22800.16707500036,145.91250001106164,0.002,0.2228317260742187,-1.0836151123046875,-0.378009033203125,6.0,10.0,180.0,-0.4833984,-4.6445312,-0.3007814,-1.4811767,-33.17932026922806,-218.76778341802705,52.89256457554264,221.28492385490304,355.3500000000001,-0.4833984,-0.5743664809861277,-0.5684286285773005,-0.5712882444865772,-0.5782981193154014,-0.5612003317720267,-0.5785597290073622,-0.5815857622462288,-0.5694831595257939,-0.5728465655397807,-0.5725660457485623,-0.5814940929412842,-0.5212908983230591,-0.5750963091850281,-0.5831001996994019,-0.5608870983123779,-0.6100864410400391,-0.5899104475975037,-0.5707800388336182,-0.5550409555435181,-0.6023519039154053,-0.5331014006399516,-0.5209388534366911,-0.5159839914571707,-0.5277191231582414,-0.5139347480949301,-0.5033183754834174,-0.5166053816664143,-0.5194356968704796,-0.5257058355619771,-0.5087214562379482,-0.537230372428894,-0.5379523634910583,-0.5320206880569458,-0.509558379650116,-0.5559707283973694,-0.5203526616096497,-0.554408848285675,-0.509844958782196,-0.542693555355072,-0.5443858504295349
5675.0,113.499,-3.4170372,232.0997947,386.9399884,383162.8560852,-3.3636569,232.0458274,386.94,383275.968,4.0853833,-4.1672384,0.000384,22800.0,0.0001983999999999,9.10999999999999e-05,1.1599999999999969e-05,0.0,4.102550000000005,-7.387500000000189,-4.179924999999685,-6.893750000003251,0.0153749999995511,1.218749999765123,22800.2700750003,-34.331249844373815,0.002,0.22093505859375,-1.0774749755859374,-0.37818603515625,6.0,10.0,180.0,-0.5249023,-4.5947266,-0.3017579999999999,-1.4760497999999995,-35.91516013461403,-218.81239170901355,52.98328228777132,221.76446192745152,355.3500000000001,-0.5249023,-0.4979220076596457,-0.48921268106495325,-0.5143972278278736,-0.5044081764620072,-0.49448262079304045,-0.5084722404052919,-0.509200320121757,-0.5093985356055252,-0.5144239863085401,-0.49894997423032805,-0.5158544778823853,-0.4579486846923828,-0.5216214060783386,-0.5215579271316528,-0.5032950043678284,-0.548865795135498,-0.5225580930709839,-0.5134479999542236,-0.48760947585105896,-0.5429524779319763,-0.49673490588136004,-0.49313558404215785,-0.4833656620512127,-0.49969261593908293,-0.4878880092319402,-0.4734162961043041,-0.485573693534188,-0.49297466326788225,-0.4952560802032467,-0.47135571669041804,-0.480224609375,-0.48455479741096497,-0.477798193693161,-0.4621583819389343,-0.5071321725845337,-0.47108325362205505,-0.5000441074371338,-0.4557434320449829,-0.487094521522522,-0.49176517128944397
5676.0,113.519,-3.3354767,232.0160019,386.9400509,383618.8582597,-3.282455,231.9620588,386.94,383731.968,4.0521834,-4.186930899999999,-0.0016928,22800.0,0.0003245999999999,0.0005881999999999,-5.090000000000005e-05,0.0,4.0510249999999965,3.056249999999674,-4.210199999999986,7.081250000062767,0.0046499999996285,-6.225000000270597,22800.02977499971,-145.9125000110107,0.002,0.226629638671875,-1.0826019287109374,-0.3758880615234375,6.0,10.0,180.0,-0.5380859,-4.689453,-0.3066407,-1.4770753,-38.36358006730701,-218.4561958545068,52.99314114388566,221.8252309637257,355.3500000000001,-0.5380859,-0.5677296071359915,-0.5598435617455685,-0.5678158717109727,-0.5695177538623849,-0.554237915830686,-0.5701370565480604,-0.5761026785799617,-0.5679165360340133,-0.5732601162998403,-0.5658127574990814,-0.5621057152748108,-0.5060356259346008,-0.556648313999176,-0.5635218024253845,-0.5499363541603088,-0.5905744433403015,-0.5622113943099976,-0.5575791597366333,-0.5365473031997681,-0.591021716594696,-0.5157792326436424,-0.5123749574775642,-0.5063043982242091,-0.5134688467534657,-0.5107100099913668,-0.5002380591408208,-0.5054839516005384,-0.5012409631164391,-0.5111968481417306,-0.5024633881866439,-0.5231527090072632,-0.52506422996521,-0.5101627111434937,-0.5090234279632568,-0.5456412434577942,-0.5083927512168884,-0.534529447555542,-0.49789848923683167,-0.5291957259178162,-0.5407062768936157
5677.0,113.539,-3.2546153,231.9318907,386.9400049,384074.858168,-3.2020047000000007,231.8775684,386.94,384187.968,4.0170602,-4.2198791,-0.0001627999999999,22800.0,0.0004029999999999,0.0006773999999999,-4.900000000000038e-06,0.0,4.038324999999999,-7.018750000004158,-4.192149999999373,1.3937500000338332,-0.0200499999991166,-0.1187500000554564,22799.60057499993,85.83749986430848,0.002,0.242572021484375,-1.0828643798828126,-0.387371826171875,6.0,10.0,180.0,-0.5322266,-4.6743164,-0.3066407,-1.4929689,-39.49379003365351,-218.00809792725337,52.943070571942826,221.57261548186287,355.3500000000001,-0.5322266,-0.5190684498302143,-0.4989701758652182,-0.5208034894554056,-0.5109506891024226,-0.5079388049388919,-0.5095915350465617,-0.5157341014950227,-0.5148865223775558,-0.5162219002102743,-0.5071560639479298,-0.5060368180274963,-0.45098674297332764,-0.497844398021698,-0.5028417706489563,-0.49277547001838684,-0.5341393947601318,-0.5088996291160583,-0.5022221803665161,-0.47141706943511963,-0.5313200950622559,-0.502281553826393,-0.4934774560383448,-0.48847490724100345,-0.5094609068888526,-0.495393815837342,-0.48034836781416657,-0.48781457092809966,-0.49642743663779554,-0.5010187241057719,-0.48056149937328496,-0.4623328447341919,-0.4683195948600769,-0.4542650580406189,-0.45118647813796997,-0.4864227771759033,-0.44791555404663086,-0.47656577825546265,-0.440152108669281,-0.46914178133010864,-0.47954922914505005
5678.0,113.559,-3.1743585000000003,231.84756340000004,386.9399532000001,384530.8578705,-3.1223119,231.7923627,386.94,384643.968,3.9766443,-4.269285599999999,0.0015625,22800.0,0.0003319999999999,0.0002628999999999,4.679999999999996e-05,0.0,3.978999999999999,4.450000000002976,-4.228750000000758,-11.775000000113778,0.0022250000000667,6.218749999931106,22800.18425000017,77.23750059087979,0.002,0.2552658081054687,-1.0685928344726563,-0.3769271850585937,6.0,10.0,180.0,-0.5034181,-4.6049804,-0.3022462,-1.4863038000000002,-41.32939501682675,-217.3520489636267,52.88103528597141,221.26280774093144,355.3500000000001,-0.5034181,-0.5679332878743671,-0.5673595816387806,-0.5678348571802639,-0.5689247526946527,-0.559546719030166,-0.5763928970858698,-0.5792195490206875,-0.5654893296731797,-0.5736955167758557,-0.5666771934842463,-0.5742336511611938,-0.5138727426528931,-0.5716516971588135,-0.5757556557655334,-0.5538733005523682,-0.6044917702674866,-0.5856730341911316,-0.5631049275398254,-0.548389196395874,-0.596091091632843,-0.527855810175938,-0.5148380461249695,-0.5104963292435564,-0.5248133355133641,-0.5117294179590075,-0.5018466479088142,-0.5107045740797982,-0.510086115047139,-0.5202527786066381,-0.5112579937763182,-0.5322607159614563,-0.5333517789840698,-0.5273456573486328,-0.5024498701095581,-0.5518309473991394,-0.5168532729148865,-0.551327109336853,-0.5051059722900391,-0.5370282530784607,-0.5387632250785828
5679.0,113.579,-3.0948525,231.7621328,386.94,384986.8582596,-3.0433832,231.7064485,386.94,385099.968,3.9356115,-4.305325099999999,4.336808689942022e-19,22800.0,0.0002518999999999,0.0002393999999999,-4.336808689942018e-20,0.0,3.977800000000009,-7.937500000002126,-4.321025000000134,-0.4875000000126306,0.017349999998828,-0.6624999997484338,22800.30442499992,-60.08125019431827,0.002,0.25048828125,-1.0643646240234377,-0.3818023681640625,6.0,10.0,180.0,-0.4858399,-4.6328125,-0.3041993,-1.4622071,-43.55819750841337,-217.65052448181336,53.0190176429857,221.9849038704657,355.3500000000001,-0.4858399,-0.48870263460859975,-0.48658530679438217,-0.5097223884142231,-0.49369786966161044,-0.4912512876576397,-0.4986828650429292,-0.5038749931912014,-0.5024925306301948,-0.5048835735913323,-0.501065540066403,-0.49755677580833435,-0.44093573093414307,-0.5034490823745728,-0.5038394331932068,-0.48620280623435974,-0.5319270491600037,-0.5065138936042786,-0.4970282316207886,-0.46894699335098267,-0.5276527404785156,-0.49294764918030565,-0.49097618273432403,-0.4801613150067127,-0.49551542117557695,-0.48344051392479725,-0.4716996180042902,-0.47949712230172886,-0.4879892960130842,-0.49721054628607503,-0.4697949833835804,-0.46307748556137085,-0.46770840883255005,-0.45754775404930115,-0.4471363425254822,-0.4913276731967926,-0.45400795340538025,-0.48087382316589355,-0.4396893084049225,-0.47048985958099365,-0.4770459234714508
5680.0,113.599,-3.0160625000000003,231.6756758,386.9400402,385442.8592666,-2.9652255,231.6198332,386.94,385555.968,3.8925764,-4.3303395,-0.0013344999999999,22800.0,0.0001213999999999,0.0005358999999999,-4.020000000000004e-05,0.0,3.8998999999999895,1.962500000002224,-4.34449999999984,5.2500000000677005,-0.0017249999984869,-6.906249999971692,22799.84090000071,-77.24374991082368,0.002,0.26602783203125,-1.0715164184570312,-0.38077392578125,6.0,10.0,180.0,-0.5112304,-4.7075195,-0.3056641,-1.4473388,-45.99259875420668,-217.05626224090668,52.99950882149285,221.89895193523284,355.3500000000001,-0.5112304,-0.5616816701297145,-0.5545023568659869,-0.5647465078398188,-0.5616426841294095,-0.5483618421868716,-0.5599688537232823,-0.5680457809203103,-0.5521730824982073,-0.5706004722247541,-0.5649944634577673,-0.5443921685218811,-0.48852962255477905,-0.5373319983482361,-0.5412770509719849,-0.5318192839622498,-0.5725975036621094,-0.5455025434494019,-0.5384610295295715,-0.5162991285324097,-0.5716635584831238,-0.5054648652825207,-0.5101656741192615,-0.5031714210613885,-0.5087034867960523,-0.5080650570439281,-0.4947201676465868,-0.5038739959955046,-0.49688906209078987,-0.5130377587071706,-0.49750379143979645,-0.503069281578064,-0.5066564083099365,-0.4890000522136688,-0.48798221349716187,-0.5257173180580139,-0.48748543858528137,-0.5144018530845642,-0.47855913639068604,-0.5085591673851013,-0.5215389728546143
5681.0,113.619,-2.9384913,231.5886552,386.9399794,385898.8557419,-2.8878442,231.5325228,386.94,386011.968,3.8641043,-4.3595298,0.0006966,22800.0,0.0004369999999999,0.0006969999999999,2.059999999999996e-05,0.0,3.858625000000005,-5.987500000001565,-4.327149999999591,-1.956249999857107,-0.019775000001232,2.506250000067212,22799.54912499961,107.28124980235224,0.002,0.2826065063476562,-1.072491455078125,-0.387548828125,6.0,10.0,180.0,-0.5405272999999999,-4.721679700000001,-0.3027343999999999,-1.4729736,-47.495299377103336,-216.15713112045336,52.88725441074642,221.33147596761643,355.3500000000001,-0.5405272999999999,-0.5103490101706127,-0.5025611529799368,-0.5224220321743754,-0.5176798222836192,-0.5028065809093631,-0.5043058719168831,-0.5175655309898614,-0.5100511796466701,-0.523215087806811,-0.5088024565628703,-0.5006614327430725,-0.44451063871383667,-0.49440479278564453,-0.49825918674468994,-0.4846758544445038,-0.531192421913147,-0.5101467967033386,-0.49640992283821106,-0.4676675796508789,-0.5259562134742737,-0.4919685202592045,-0.4858053475370936,-0.4835524285574593,-0.4972100724820663,-0.4855341187401559,-0.4761345444567711,-0.48013083294751074,-0.4804880104494672,-0.4917169794105337,-0.48382456526858136,-0.45777904987335205,-0.46215254068374634,-0.4502583146095276,-0.44124752283096313,-0.48101237416267395,-0.44279852509498596,-0.4745830297470093,-0.4345874488353729,-0.46335190534591675,-0.4715275764465332
5682.0,113.639,-2.8614621,231.50146480000004,386.9399541,386354.8558562,-2.8112458,231.44452490000003,386.94,386467.968,3.8274262,-4.405771,0.0015104,22800.0,0.0005154999999999,0.0003355999999999,4.589999999999995e-05,0.0,3.843525000000003,3.7875000000019687,-4.390374999999835,-10.981250000163811,0.0085250000012138,5.36874999959025,22800.407424999867,42.92499979785862,0.002,0.2889480590820312,-1.0600387573242187,-0.3762435913085937,6.0,10.0,180.0,-0.5175782,-4.618164,-0.2993164,-1.4765624000000002,-49.31864968855167,-215.96256556022664,52.92562720537321,221.53923798380825,355.3500000000001,-0.5175782,-0.5628444965046979,-0.5594082321215229,-0.5657168633224717,-0.5627357010495673,-0.5492490119471016,-0.5691077761039185,-0.5662660880246642,-0.5539957183982324,-0.5695203294821829,-0.5667120462537268,-0.5588822960853577,-0.5001925230026245,-0.5599631071090698,-0.5610620379447937,-0.5398051738739014,-0.5909218192100525,-0.5716276168823242,-0.5484779477119446,-0.5341642498970032,-0.5833220481872559,-0.49508644645560806,-0.4979901223186537,-0.48063103607130075,-0.5033884580879853,-0.488072611662529,-0.4879818842655206,-0.49402674208927755,-0.4909327505832502,-0.49441238191699133,-0.5051573093623237,-0.5185168981552124,-0.5206811428070068,-0.5128077268600464,-0.48928219079971313,-0.5401572585105896,-0.5051262974739075,-0.538753092288971,-0.4925037920475006,-0.5225210785865784,-0.5262157917022705
5683.0,113.65900000000002,-2.7850224,231.4133281,386.9400262,386810.8587174,-2.7354367,231.3558465,386.94,386923.968,3.7839701,-4.442973,-0.0008853999999999,22800.0,0.0003988999999999,0.0002354999999999,-2.620000000000005e-05,0.0,3.800549999999992,-6.281249999998214,-4.4470250000003375,3.1749999999775014,0.0136749999981589,-2.8624999995230382,22800.18422499997,-120.16874970865685,0.002,0.2844497680664062,-1.058795166015625,-0.3786819458007812,6.0,10.0,180.0,-0.4907226,-4.6127929,-0.3032226999999999,-1.4750245,-51.56382484427584,-215.74828278011333,52.9823136026866,221.8446189919041,351.6000000000001,-0.4907226,-0.49917105806783496,-0.4908284222451452,-0.5066116790484722,-0.5036106790737899,-0.4894995655620022,-0.4952840239370341,-0.5054974303248899,-0.5031687649839882,-0.5107076658890597,-0.5033317291249666,-0.4922015368938446,-0.4401077628135681,-0.4978194832801819,-0.49854862689971924,-0.48303931951522827,-0.5301818251609802,-0.5050110220909119,-0.4934064745903015,-0.46402615308761597,-0.5259060859680176,-0.4770022782937366,-0.4782125967606284,-0.46553767267545504,-0.47992036088439727,-0.46786745542476393,-0.4613735959611081,-0.4717402137822426,-0.468095534873782,-0.47491677329848486,-0.4755744044571956,-0.45832788944244385,-0.4637846350669861,-0.45001867413520813,-0.44419074058532715,-0.4864713251590729,-0.4485519230365753,-0.4745592176914215,-0.435362845659256,-0.46579843759536743,-0.47490862011909485
5684.0,113.679,-2.7093154000000004,231.3243944,386.9400361,387266.8593811,-2.6604224,231.2664944,386.94,387379.968,3.7381859,-4.475857400000001,-0.0012043999999999,22800.0,0.0002233999999999,0.0002539999999999,-3.610000000000005e-05,0.0,3.769275000000005,0.4187500000001602,-4.457274999999328,2.5625000001028297,-0.0102499999997007,-5.618750000380146,22799.7379249995,-68.66875010016156,0.002,0.3102432250976562,-1.0677490234375,-0.3863601684570312,6.0,10.0,180.0,-0.4916992,-4.661620999999999,-0.3041992,-1.4842531,-53.22791242213792,-215.34264139005663,52.9791568013433,221.84030949595208,354.67500000000007,-0.4916992,-0.5549805416707683,-0.5483848051996031,-0.5570530461389998,-0.5573281660960265,-0.5431414203864776,-0.5572062099147704,-0.5582085594792763,-0.5504098922455014,-0.568396862714631,-0.5614105595177047,-0.5264616012573242,-0.47010838985443115,-0.517751932144165,-0.5209084749221802,-0.5122233629226685,-0.5548798441886902,-0.5303491950035095,-0.52042555809021,-0.49636441469192505,-0.5525452494621277,-0.489997081427328,-0.487726958123363,-0.4814485878876928,-0.5023654091129689,-0.4852853622421883,-0.4837996314121266,-0.47671608405480476,-0.4847611072672883,-0.49373906661956096,-0.4928784825835415,-0.4826289415359497,-0.48660755157470703,-0.46785828471183777,-0.4657439589500427,-0.5056978464126587,-0.4673881530761719,-0.4954257905483246,-0.45860329270362854,-0.4878814220428467,-0.5004643797874451
5685.0,113.699,-2.6345753,231.23471870000003,386.9399609,387722.8594955,-2.5862091,231.1764756,386.94,387835.968,3.6977989,-4.506009199999999,0.0013021,22800.0,0.0002178999999999,0.0003437999999999,3.909999999999995e-05,0.0,3.694600000000003,-4.693750000003912,-4.47705000000056,-3.968750000105104,-0.0114749999994501,5.375000000640284,22799.926750001032,145.91875005865222,0.002,0.330218505859375,-1.0510482788085938,-0.3844772338867187,6.0,10.0,180.0,-0.519043,-4.631836,-0.3022460999999999,-1.4965577,-55.29045621106896,-214.38532069502835,52.89457840067165,221.42015474797603,356.25000000000006,-0.519043,-0.5140358561674021,-0.5222944034401877,-0.525761333845557,-0.5231697334867301,-0.511486883642634,-0.5287322009492027,-0.5251895308042982,-0.5250672577974275,-0.5337372280220958,-0.5148398554880536,-0.49752482771873474,-0.43879181146621704,-0.49304723739624023,-0.4963955283164978,-0.478109747171402,-0.5278735756874084,-0.5100281834602356,-0.49040868878364563,-0.46431484818458557,-0.52109295129776,-0.5001521012442999,-0.4849535829504299,-0.47949738746092807,-0.49583765981024086,-0.488985040440042,-0.481822610081932,-0.47756247829078974,-0.4838122165221945,-0.5015501280333776,-0.4890664036697718,-0.45234256982803345,-0.45617911219596863,-0.44471466541290283,-0.4312363862991333,-0.4758920967578888,-0.4369956851005554,-0.4710606336593628,-0.4286428689956665,-0.4578084349632263,-0.4637451469898224
