Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
3384.0,67.679,-7.6719403,235.1618173,386.5459954,189085.6589875,-7.5609589,235.10505390000003,386.545971,189180.379484,8.505586699999999,-4.440501399999997,-0.0008162999999999,19200.0,0.0003598999999999,0.0010094,-2.4400000000000004e-05,0.0,8.49217499999999,1.218749999992721,-4.3981750000000375,-4.5124999999757165,-0.0051249999998503,-3.056250000454952,19200.18767500005,8.574999992483209,0.002,-0.0183074951171875,-3.793219604492188,-0.908101806640625,6.0,10.0,180.0,-0.6206054999999997,-4.123047000000001,-0.0693361999999999,-3.2335693,37.37055403344463,-753.7088043832987,167.0416812972083,754.7248788414719,577.7250000000001,-0.6206054999999997,-0.6537895292640801,-0.6537895292640801,-0.6537895292640801,-0.6537895292640801,-0.6537895292640801,-0.6537895292640801,-0.6537895292640801,-0.6537895292640801,-0.6537895292640801,-0.6537895292640801,-0.6751088500022888,-0.6399370431900024,-0.6438465118408203,-0.6781326532363892,-0.6798522472381592,-0.670195460319519,-0.6325599551200867,-0.6617721915245056,-0.6465235352516174,-0.6672307252883911,-0.6587322593332405,-0.6745293379427071,-0.6677912861705895,-0.6663305998445626,-0.6700708974749918,-0.6790019959808464,-0.6662404925228234,-0.6703616880477543,-0.6632632107139702,-0.6665141821504708
3385.0,67.69899999999998,-7.5018916,235.0727549,386.5459706,189469.6577972,-7.3915747,235.0146536,386.545971,189564.379484,8.4555756,-4.536974299999997,-2.4999999999985103e-06,19200.0,0.0003270999999999,0.0008650999999999,-9.9999999999997e-08,0.0,8.501475000000003,-2.081249999996701,-4.488775000000089,-6.350000000132638,-0.0036750000006691,-1.456249999876036,19199.96452499981,-34.32499997878549,0.002,0.0095550537109375,-3.768929443359375,-0.90531982421875,6.0,10.0,180.0,-0.5791014999999996,-4.1147459,-0.0678711999999999,-3.2504884000000005,30.452777016722315,-754.6089021916493,167.17534064860416,755.300439420736,573.5250000000001,-0.5791014999999996,-0.6292148890241159,-0.6292148890241159,-0.6292148890241159,-0.6292148890241159,-0.6292148890241159,-0.6292148890241159,-0.6292148890241159,-0.6292148890241159,-0.6292148890241159,-0.6292148890241159,-0.6528093218803406,-0.6203462481498718,-0.6259559988975525,-0.6597446203231812,-0.6567792296409607,-0.6504368185997009,-0.6159902811050415,-0.639773428440094,-0.6241610646247864,-0.6484012007713318,-0.6342077670886291,-0.6511991234763636,-0.6440588595613016,-0.642262409095384,-0.6462540967657341,-0.6553399028523935,-0.642108223055221,-0.6467903914197458,-0.6396360906108393,-0.6428807588561548
3386.0,67.71900000000001,-7.3326866,234.9816924,386.546003,189853.6581177,-7.223178800000001,234.9224251,386.545971,189948.379484,8.4001794,-4.6274051999999966,-0.0010763999999999,19200.0,0.0001624999999999,0.0008863,-3.2399999999999995e-05,0.0,8.414775000000008,0.2500000000016399,-4.607175000000296,-8.9749999997224,-0.0090249999999514,-0.9187500001672788,19200.06752499976,12.868749763505912,0.002,0.042183837890625,-3.8012005615234377,-0.908499755859375,6.0,10.0,180.0,-0.5869140999999997,-4.1069334,-0.0703126999999999,-3.2433106,21.12088850836116,-754.8309510958247,167.15667032430207,755.222719710368,580.5750000000002,-0.5869140999999997,-0.6306166767724543,-0.6306166767724543,-0.6306166767724543,-0.6306166767724543,-0.6306166767724543,-0.6306166767724543,-0.6306166767724543,-0.6306166767724543,-0.6306166767724543,-0.6306166767724543,-0.657372236251831,-0.6199588775634766,-0.6257146000862122,-0.6605827808380127,-0.6586150527000427,-0.652624249458313,-0.6204497218132019,-0.6465293169021606,-0.6309581398963928,-0.6495879292488098,-0.6353273315005689,-0.6518761783488779,-0.6446729719289331,-0.6426543265231638,-0.6467077571549206,-0.6559027552255182,-0.642427650059083,-0.6474133103736429,-0.6401237070210962,-0.6432836621650247
3387.0,67.739,-7.1647303,234.8884394,386.5459482,190237.6565843,-7.055790999999999,234.82837920000003,386.545971,190332.379484,8.3522587,-4.705089999999997,0.0007464,19200.0,0.0002518999999999,0.0012732,2.2500000000000005e-05,0.0,8.38477500000001,0.0562500000023135,-4.696799999999968,-5.550000000198452,-0.0075499999994121,1.768749999797592,19199.91302500057,-60.08125001252265,0.002,0.08666015625,-3.805054931640625,-0.908734130859375,6.0,10.0,180.0,-0.5463866999999997,-4.139160200000001,-0.0673829999999999,-3.2627929,12.957944254180578,-755.2914755479123,167.219835162151,755.494859855184,582.3750000000001,-0.5463866999999997,-0.6205416173000107,-0.6205416173000107,-0.6205416173000107,-0.6205416173000107,-0.6205416173000107,-0.6205416173000107,-0.6205416173000107,-0.6205416173000107,-0.6205416173000107,-0.6205416173000107,-0.6449800133705139,-0.6128250360488892,-0.614984393119812,-0.6502885818481445,-0.6418784260749817,-0.6426140666007996,-0.611025869846344,-0.6327450275421143,-0.619308590888977,-0.6424268484115601,-0.6253698403272996,-0.6422899812717209,-0.6347848624248276,-0.6323657334108124,-0.6367062237370977,-0.6460932642478714,-0.6321291178722153,-0.637707740094162,-0.6302705556411514,-0.6334515363235245
3388.0,67.759,-6.997717799999999,234.7939932,386.5459688,190621.6569046,-6.889430900000001,234.7325272,386.545971,190716.379484,8.300974300000002,-4.8028853999999965,6.24000000000016e-05,19200.0,0.0002695999999999,0.0010405,1.8000000000000003e-06,0.0,8.311524999999985,-3.2937500000052,-4.752174999999426,-7.024999999849513,-0.0002499999993688,1.162500000262412,19200.204849999864,-8.581249676431616,0.002,0.1066943359375,-3.8079498291015614,-0.904951171875,6.0,10.0,180.0,-0.5615233999999998,-4.0610353,-0.0678711999999999,-3.261255,5.266472127090289,-754.8677377739562,167.0974175810755,754.971429927592,581.9250000000001,-0.5615233999999998,-0.5944022841117044,-0.5944022841117044,-0.5944022841117044,-0.5944022841117044,-0.5944022841117044,-0.5944022841117044,-0.5944022841117044,-0.5944022841117044,-0.5944022841117044,-0.5944022841117044,-0.6204230785369873,-0.5851952433586121,-0.5887044072151184,-0.6249337792396545,-0.6158238649368286,-0.6126933097839355,-0.5827741026878357,-0.6078909635543823,-0.5906696915626526,-0.6134580969810486,-0.5991754501423497,-0.6162305332085748,-0.6084109551570077,-0.6057891032955308,-0.6103038776031394,-0.6198926872870584,-0.6054781086108346,-0.6114025569817682,-0.6038700945040841,-0.6069707430264611
3389.0,67.779,-6.8322373,234.6975587,386.5459375,191005.6546158,-6.7241176,234.6348805,386.545971,191100.379484,8.265307700000001,-4.893910199999996,0.0011044,19200.0,0.0007848999999999,0.0009936,3.320000000000001e-05,0.0,8.293675,4.44999999999474,-4.88012500000039,-5.125000000028024,0.003900000000101,2.250000000003638,19199.55252500004,-51.50000015426995,0.002,0.0643890380859375,-3.7703228759765626,-0.8963604736328125,6.0,10.0,180.0,-0.5678710999999997,-4.1196289,-0.0649415999999999,-3.2894533000000004,-2.870763936454855,-755.5013688869781,167.24270879053773,755.5932149637961,577.7250000000001,-0.5678710999999997,-0.6255072562179445,-0.6255072562179445,-0.6255072562179445,-0.6255072562179445,-0.6255072562179445,-0.6255072562179445,-0.6255072562179445,-0.6255072562179445,-0.6255072562179445,-0.6255072562179445,-0.6483516693115234,-0.6207029223442078,-0.6199681162834167,-0.6575525999069214,-0.6461261510848999,-0.6463652849197388,-0.6101316213607788,-0.6362988948822021,-0.6216352581977844,-0.6484110951423645,-0.6302579606107352,-0.6475694684467195,-0.6395400671443818,-0.6365342123589395,-0.641237158530104,-0.6507051495990632,-0.6362032799205659,-0.6426132267496465,-0.6349360702714799,-0.6379680989465593
3390.0,67.799,-6.6666347,234.5991924,386.5459795,191389.6524643,-6.559871599999999,234.5354501,386.545971,191484.379484,8.189472599999998,-4.9796707999999965,-0.0002956999999999,19200.0,0.0001242999999999,0.0010875,-8.899999999999991e-06,0.0,8.217049999999993,-14.399999999997744,-4.986575000000215,-7.562500000091177,-0.005625000000009,-0.7874999997881105,19199.724199999764,12.88125004058602,0.002,0.077054443359375,-3.806229858398437,-0.9042608642578124,6.0,10.0,180.0,-0.5126952999999996,-4.1455078,-0.0673827999999999,-3.3109865,-12.145881968227428,-755.5031844434891,167.26785439526887,755.701107481898,577.9500000000002,-0.5126952999999996,-0.5173945321624391,-0.5173945321624391,-0.5173945321624391,-0.5173945321624391,-0.5173945321624391,-0.5173945321624391,-0.5173945321624391,-0.5173945321624391,-0.5173945321624391,-0.5173945321624391,-0.5444372892379761,-0.5088229775428772,-0.5132480263710022,-0.55454421043396,-0.5409234166145325,-0.5381365418434143,-0.5106555819511414,-0.5345474481582642,-0.5121428370475769,-0.53959721326828,-0.5219914984812253,-0.540064622360956,-0.5317976071422212,-0.5285123108809107,-0.5334125074480884,-0.5436969890182131,-0.5279790951793306,-0.5350873253231161,-0.5273657335822695,-0.5304972871129625
3391.0,67.819,-6.503505,234.4988009,386.5459364,191773.6522355,-6.396711000000001,234.4342477,386.545971,191868.379484,8.159326100000001,-5.056647299999996,0.0011368,19200.0,0.0008627999999999,0.0014271,3.41e-05,0.0,8.175299999999996,2.875000000002186,-5.048099999999778,-3.843749999887791,-0.0066000000003896,-0.8562499999698048,19200.290675,-81.5437502752371,0.002,0.1365606689453125,-3.813829345703125,-0.91944580078125,6.0,10.0,180.0,-0.5766600999999997,-4.1748048,-0.0668946999999999,-3.3150879000000004,-19.72144098411372,-755.3410922217445,167.26492719763445,755.686553740949,577.2,-0.5766600999999997,-0.5983116070434923,-0.5983116070434923,-0.5983116070434923,-0.5983116070434923,-0.5983116070434923,-0.5983116070434923,-0.5983116070434923,-0.5983116070434923,-0.5983116070434923,-0.5983116070434923,-0.6170496940612793,-0.5848930478096008,-0.5862192511558533,-0.6247192621231079,-0.6147900819778442,-0.6143134236335754,-0.5755347013473511,-0.6037564873695374,-0.5914747714996338,-0.6190667152404785,-0.6030116493508691,-0.6205389986441011,-0.6120269040272112,-0.6083496923253412,-0.6134833006814594,-0.6233311037227983,-0.6079338530704851,-0.6153175237283582,-0.6073968748257036,-0.6103727410242433
3392.0,67.83899999999998,-6.3401298,234.3974989,386.545956,192157.6480241,-6.234655200000001,234.3312854,386.545971,192252.379484,8.0836359,-5.161614299999997,0.0004857,19200.0,0.0002638999999999,0.0009092,1.4499999999999997e-05,0.0,8.120600000000012,-9.956249999992778,-5.10669999999962,-3.425000000056855,0.0066000000003896,0.187499999526608,19199.63837500036,133.0312501521934,0.002,0.276424560546875,-3.828098754882813,-0.9110400390625,6.0,10.0,180.0,-0.5190429999999997,-4.0776368000000005,-0.0624999999999999,-3.3376464,-26.704720492056857,-754.8575461108722,167.19996359881722,755.4062768704745,580.3500000000001,-0.5190429999999997,-0.5239742370491164,-0.5239742370491164,-0.5239742370491164,-0.5239742370491164,-0.5239742370491164,-0.5239742370491164,-0.5239742370491164,-0.5239742370491164,-0.5239742370491164,-0.5239742370491164,-0.5441519618034363,-0.5172527432441711,-0.5170522332191467,-0.5595885515213013,-0.5446191430091858,-0.5450477600097656,-0.5134727358818054,-0.5368748307228088,-0.5168576836585999,-0.5468459129333496,-0.5286498628725546,-0.5470231147651808,-0.5381998391990798,-0.5342357577924864,-0.5395857719873326,-0.5499690147285597,-0.5336587252264159,-0.5416641282086508,-0.5336926253681319,-0.5367006631736891
3393.0,67.859,-6.1786954000000005,234.2943379,386.5459727000001,192541.6524642,-6.0737234,234.2265749,386.545971,192636.379484,8.0346296,-5.262520099999997,-6.779999999999842e-05,19200.0,0.0004936999999999,0.0004949,-2.099999999999997e-06,0.0,8.057124999999997,-1.4625000000101305,-5.22020000000083,-7.868750000028513,-0.007800000000202,0.9124999998277872,19200.290675,-51.48749987718984,0.002,0.33601318359375,-3.8210150146484376,-0.9231561279296876,6.0,10.0,180.0,-0.5405272999999997,-4.0722656,-0.0673829999999999,-3.3120116000000004,-35.227360246028425,-754.4862730554362,167.1979817994086,755.3946384352373,585.0000000000001,-0.5405272999999997,-0.5582854473296902,-0.5582854473296902,-0.5582854473296902,-0.5582854473296902,-0.5582854473296902,-0.5582854473296902,-0.5582854473296902,-0.5582854473296902,-0.5582854473296902,-0.5582854473296902,-0.5803331136703491,-0.5441359877586365,-0.5468582510948181,-0.5883891582489014,-0.5816035270690918,-0.5773009657859802,-0.5397612452507019,-0.571206271648407,-0.5501248836517334,-0.5746343731880188,-0.5629574642781517,-0.5809551799003384,-0.5719495737258694,-0.5676303380433819,-0.5731762093756697,-0.5834485912029049,-0.5670520090762875,-0.5754692205492756,-0.5673170411292813,-0.5702190869752667
3394.0,67.87899999999999,-6.0178183,234.188712,386.5459453,192925.6551879,-5.9139346,234.120129,386.545971,193020.379484,7.9655889,-5.338769899999997,0.0008441,19200.0,0.0001506999999999,0.0008014,2.530000000000001e-05,0.0,7.998300000000015,-7.331249999992234,-5.3430249999998125,-2.749999999984709,0.0036499999993111,2.3812500003828063,19199.930199999653,72.9562498235413,0.002,0.390198974609375,-3.7628472900390624,-0.926263427734375,6.0,10.0,180.0,-0.4233397999999996,-4.124511700000001,-0.0644531999999999,-3.2853515,-44.633680123014216,-754.299136527718,167.2744908997043,755.7203192176187,578.8500000000001,-0.4233397999999996,-0.5173193416593637,-0.5173193416593637,-0.5173193416593637,-0.5173193416593637,-0.5173193416593637,-0.5173193416593637,-0.5173193416593637,-0.5173193416593637,-0.5173193416593637,-0.5173193416593637,-0.5367982387542725,-0.5118016004562378,-0.5103455185890198,-0.5520524978637695,-0.5352205038070679,-0.5405075550079346,-0.5050026178359985,-0.5262853503227234,-0.5085559487342834,-0.5444560050964355,-0.5220011421514715,-0.5404647043941583,-0.5311444900034036,-0.5264790928958024,-0.5322912964073981,-0.5428810915945138,-0.5257965079544152,-0.5348140760360326,-0.526577105283555,-0.5294455788133706
3395.0,67.899,-5.858797,234.0814893,386.545923,193309.6564698,-5.7553071000000005,234.0119597,386.545971,193404.379484,7.9191502,-5.4188810999999975,0.00156,19200.0,0.0005135999999999,0.0009736,4.800000000000001e-05,0.0,7.908449999999978,-1.3312500000084384,-5.396724999999236,1.7124999999396096,0.0071000000005483,3.900000000101045,19200.17050000024,-4.293749771100556,0.002,0.4636627197265625,-3.755455932617188,-0.9122528076171876,6.0,10.0,180.0,-0.5039062999999997,-4.059081900000001,-0.0624999999999999,-3.2807373,-53.34934006150711,-753.0900682638589,167.12574544985216,755.0791596088093,574.7250000000001,-0.5039062999999997,-0.5383649196058575,-0.5383649196058575,-0.5383649196058575,-0.5383649196058575,-0.5383649196058575,-0.5383649196058575,-0.5383649196058575,-0.5383649196058575,-0.5383649196058575,-0.5383649196058575,-0.5560505986213684,-0.5371569991111755,-0.5278333425521851,-0.5714501142501831,-0.5552797913551331,-0.5552937388420105,-0.5199130773544312,-0.5434229373931885,-0.525984525680542,-0.5622528791427612,-0.5431112160489027,-0.5611166830688779,-0.5515352215200726,-0.5465727474123303,-0.5525918758988444,-0.5631410207182233,-0.5458268548876111,-0.5552710543900792,-0.5468404467731778,-0.5495607133537594
3396.0,67.919,-5.7005419,233.9729044,386.5459804,193693.6581635,-5.5978594,233.9020798,386.545971,193788.379484,7.858409999999999,-5.510233999999997,-0.0003280999999999,19200.0,0.0004752999999999,0.0007891,-9.799999999999998e-06,0.0,7.898925000000001,-3.0562499999997543,-5.480700000000383,-3.424999999879219,0.0085249999997927,0.1312500000238969,19199.913049999304,38.61874974965249,0.002,0.4910845947265625,-3.799971313476562,-0.9134063720703124,6.0,10.0,180.0,-0.4169920999999997,-4.1132814,-0.0649415999999999,-3.2756105000000004,-60.35317003075355,-752.9770341319295,167.2188727249261,755.4750798044047,579.45,-0.4169920999999997,-0.5217431712852634,-0.5217431712852634,-0.5217431712852634,-0.5217431712852634,-0.5217431712852634,-0.5217431712852634,-0.5217431712852634,-0.5217431712852634,-0.5217431712852634,-0.5217431712852634,-0.5408822894096375,-0.5188544392585754,-0.5105924010276794,-0.5606955289840698,-0.547360897064209,-0.542504608631134,-0.5048463344573975,-0.5370188355445862,-0.5123880505561829,-0.5422696471214294,-0.5265658995093621,-0.5456279594408191,-0.5357275236354984,-0.5302842412100948,-0.5365922808604158,-0.5472695458637393,-0.5294215161310352,-0.5395889211403049,-0.531135790418259,-0.5337964076505817
3397.0,67.939,-5.5434161,233.8621504,386.5459843,194077.6577972,-5.441601499999999,233.79051450000003,386.545971,194172.379484,7.797082,-5.582442199999997,-0.0004583999999999,19200.0,0.0003795999999999,0.0010676,-1.3599999999999997e-05,0.0,7.796150000000002,-5.487499999989869,-5.585950000000395,-2.075000000090199,0.0068249999998215,-1.6500000004526785,19200.273500000912,-21.456250033302787,0.002,0.534794921875,-3.7839501953125,-0.9160400390625,6.0,10.0,180.0,-0.4428709999999997,-4.1333008,-0.0644531999999999,-3.2730468000000004,-69.67508501537678,-751.9250170659648,167.16693636246305,755.2460399022024,579.9000000000001,-0.4428709999999997,-0.4984154866416233,-0.4984154866416233,-0.4984154866416233,-0.4984154866416233,-0.4984154866416233,-0.4984154866416233,-0.4984154866416233,-0.4984154866416233,-0.4984154866416233,-0.4984154866416233,-0.5188538432121277,-0.4923369288444519,-0.4885614514350891,-0.5354577898979187,-0.5245658755302429,-0.5242793560028076,-0.48153191804885864,-0.513698399066925,-0.4902852773666382,-0.5228346586227417,-0.5030565603975432,-0.5218798385340946,-0.5118715928275364,-0.5060593800027149,-0.5125297380019205,-0.5235281155783909,-0.5050810889680164,-0.5158122198064106,-0.5072322951037662,-0.5098612026650684
3398.0,67.959,-5.3879473,233.7497676,386.54598840000006,194461.6568818,-5.2863698,233.677523,386.545971,194556.379484,7.7676029,-5.632304999999997,-0.0005881999999999,19200.0,0.0007744999999999,0.0013341,-1.7499999999999995e-05,0.0,7.761225000000005,1.706249999994253,-5.621825000000058,3.5437500001123112,0.0051499999997872,-2.8187499996334964,19199.82717499952,30.037500073298723,0.002,0.5520697021484375,-3.77535888671875,-0.9143408203125,6.0,10.0,180.0,-0.4853515999999997,-4.1782228,-0.0654297999999999,-3.2858643,-76.31304250768838,-751.0545085329824,167.11096818123153,755.0010199511012,582.3750000000001,-0.4853515999999997,-0.5282135973964022,-0.5282135973964022,-0.5282135973964022,-0.5282135973964022,-0.5282135973964022,-0.5282135973964022,-0.5282135973964022,-0.5282135973964022,-0.5282135973964022,-0.5282135973964022,-0.5456862449645996,-0.525327205657959,-0.5148299932479858,-0.5616912245750427,-0.5509549975395203,-0.551686704158783,-0.5041942000389099,-0.5381698608398438,-0.5231468677520752,-0.5533952116966248,-0.5331238531787084,-0.5520944665465639,-0.5417518685851381,-0.535394899109392,-0.54222525798717,-0.5531430910620974,-0.5344670336041735,-0.5458050961885736,-0.5370768825803087,-0.539650223711519
3399.0,67.979,-5.2327453,233.6370499,386.5459981,194845.6586441,-5.1318567,233.5635487,386.545971,194940.379484,7.7277133,-5.6970037999999965,-0.0009140999999999,19200.0,0.0005259999999999,0.0006787,-2.7399999999999995e-05,0.0,7.732899999999998,-2.806250000003668,-5.651349999999411,-3.537500000305726,-0.0019499999993399,-3.712499999863894,19200.20487500005,-12.868750127459498,0.002,0.58345458984375,-3.761942749023437,-0.9165673828125,6.0,10.0,180.0,-0.4487302999999997,-4.1323244,-0.0654297999999999,-3.2674072,-81.24852125384419,-750.3317542664912,167.05898409061575,754.7745099755506,576.4500000000002,-0.4487302999999997,-0.4993149350404538,-0.4993149350404538,-0.4993149350404538,-0.4993149350404538,-0.4993149350404538,-0.4993149350404538,-0.4993149350404538,-0.4993149350404538,-0.4993149350404538,-0.4993149350404538,-0.5236895680427551,-0.4995519518852234,-0.49398869276046753,-0.5390102863311768,-0.5327044129371643,-0.5252732634544373,-0.4765782952308655,-0.5158069729804993,-0.49263089895248413,-0.5217882990837097,-0.5041544345214761,-0.524023429584483,-0.513430059981326,-0.5066231499433316,-0.5136922775774992,-0.5248069773435391,-0.5056484798908032,-0.5175428475260533,-0.5088400552987851,-0.5113919685601986
3400.0,67.999,-5.0783994,233.5230117,386.5459914,195229.6589646,-4.977975,233.448725,386.545971,195324.379484,7.692626,-5.749400199999997,-0.0006861999999999,19200.0,0.0004753999999999,0.0004474,-2.05e-05,0.0,7.717275000000012,2.318750000002152,-5.732925000000222,-5.799999999567262,-0.0027000000002885,-1.8375000003345576,19200.06752500049,-38.62499979739878,0.002,0.6041595458984375,-3.7582659912109375,-0.916031494140625,6.0,10.0,180.0,-0.4882813999999997,-4.1118165,-0.0668946999999999,-3.2674071,-86.41526062692209,-750.2988771332456,167.18349204530787,755.3047549877754,580.8750000000001,-0.4882813999999997,-0.5201181666623625,-0.5201181666623625,-0.5201181666623625,-0.5201181666623625,-0.5201181666623625,-0.5201181666623625,-0.5201181666623625,-0.5201181666623625,-0.5201181666623625,-0.5201181666623625,-0.5455281138420105,-0.5196980237960815,-0.5152887105941772,-0.5595500469207764,-0.5540399551391602,-0.5496069192886353,-0.5013919472694397,-0.5387213230133057,-0.5192873477935791,-0.5444598197937012,-0.5248347390141163,-0.5449665235053572,-0.5343687431584868,-0.5269590140949759,-0.5342461904208932,-0.5453807906877074,-0.5260826991569075,-0.5385385872494254,-0.5297639416228804,-0.5323758320580992
