Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
5159.0,103.179,-40.6109257,209.4819872,386.9400137,147866.76036689998,-40.5351777,209.481981,386.94,147979.96800000002,5.8304979,-0.0002227999999998,-0.0004947999999999,22800.0,-8.510000000000005e-05,-6.900000000000097e-06,-1.3700000000000004e-05,0.0,5.882074999999887,-2.0812499999856926,0.0161250000004997,-1.881250000046464,-0.021249999998929,-6.225000000270597,22799.531950000528,-115.87499993763412,0.002,-0.6104507446289062,-0.9012619018554688,-0.3559814453125,6.0,10.0,180.0,-0.635254,-5.2832033,-0.3208007,-1.3719727000000002,1.3073046809006292e-114,5.464815060283564e-114,1.3429868894171288e-114,5.621720381259604e-114,9.225000000000003,-0.635254,-0.5813386964487149,-0.5813386964487149,-0.5813386964487149,-0.5813386964487149,-0.5813386964487149,-0.5813386964487149,-0.5813386964487149,-0.5813386964487149,-0.5813386964487149,-0.5813386964487149,-0.6347048282623291,-0.6698394417762756,-0.6324628591537476,-0.6271618008613586,-0.5782322883605957,-0.6507341861724854,-0.5996086001396179,-0.5732784867286682,-0.59931880235672,-0.7574031949043274,-0.600070823250921,-0.6164416896986081,-0.6057712661909177,-0.5814444723414495,-0.600366100935848,-0.6071802901910855,-0.582428105442436,-0.6107214989947393,-0.6037649589466169,-0.6032914000438764
5160.0,103.199,-40.4944969,209.4820204,386.9399403000001,148322.7581467,-40.418511,209.481981,386.94,148435.968,5.8384428,-0.0013292999999998,0.0019987,22800.0,0.0001528999999999,-3.9800000000000087e-05,5.97e-05,0.0,5.783700000000103,2.2625000000163964,0.0011999999998124,-2.4437499998697376,0.0009749999989594,7.393749999806687,22799.892425000144,163.07499972756705,0.002,-0.614801025390625,-0.8879257202148437,-0.346661376953125,6.0,10.0,180.0,-0.7016601,-5.2763674,-0.3134766,-1.4032471999999998,6.536523404503146e-115,2.732407530141782e-114,6.714934447085644e-115,2.810860190629802e-114,12.450000000000005,-0.7016601,-0.6032711903691564,-0.6032711903691564,-0.6032711903691564,-0.6032711903691564,-0.6032711903691564,-0.6032711903691564,-0.6032711903691564,-0.6032711903691564,-0.6032711903691564,-0.6032711903691564,-0.6537021398544312,-0.6996720433235168,-0.6564021706581116,-0.6578392386436462,-0.6038645505905151,-0.6752027273178101,-0.6314034461975098,-0.5906103253364563,-0.6148675680160522,-0.7762407660484314,-0.6216235797047888,-0.6365486274600302,-0.626129899466065,-0.6019487197637831,-0.6207518859893356,-0.6275383870244299,-0.6029221157670294,-0.6309347863436018,-0.6238996277690206,-0.6233141909480368
5161.0,103.219,-40.3779141,209.4820145,386.9399697,148778.7577119,-40.3018443,209.481981,386.94,148891.968,5.8412188,-0.0011216999999998,0.0010091,22800.0,0.0002365,-3.420000000000009e-05,3.03e-05,0.0,5.862525000000041,-0.3624999999730448,-0.0136749999995799,-2.750000000162345,0.0063749999995366,1.6375000001289663,22800.321574999543,34.33125020822263,0.002,-0.6271072387695312,-0.8811080932617188,-0.3478759765625,6.0,10.0,180.0,-0.7299805,-5.2749025000000005,-0.3149413,-1.3904298,3.268261702251573e-115,1.366203765070891e-114,3.357467223542822e-115,1.405430095314901e-114,15.975000000000003,-0.7299805,-0.5901254411584271,-0.5901254411584271,-0.5901254411584271,-0.5901254411584271,-0.5901254411584271,-0.5901254411584271,-0.5901254411584271,-0.5901254411584271,-0.5901254411584271,-0.5901254411584271,-0.6467322707176208,-0.6799785494804382,-0.6462460160255432,-0.6480734944343567,-0.5871661305427551,-0.6567854881286621,-0.624136209487915,-0.5835971236228943,-0.6094790697097778,-0.7677715420722961,-0.6090587131476535,-0.6249691691047086,-0.6142642792111768,-0.5899166833406819,-0.6089070509916676,-0.6157253380662335,-0.5909249182587994,-0.6192503567582501,-0.6122267838364972,-0.6117506470328702
5162.0,103.239,-40.261087,209.4819433,386.9400371,149234.7577575,-40.1851776,209.481981,386.94,149347.968,5.8358689,0.0012422000000001,-0.001237,22800.0,7.609999999999995e-05,3.729999999999991e-05,-3.710000000000001e-05,0.0,5.826899999999924,1.3374999999537152,0.0002750000000162,6.893750000003251,0.0148750000008135,-5.418749999819283,22800.11557500038,-128.74375006501575,0.002,-0.6342300415039063,-0.9043502807617188,-0.3546585083007812,6.0,10.0,180.0,-0.6782228,-5.276855599999999,-0.3168946,-1.3735108,1.6341308511257865e-115,6.831018825354453e-115,1.678733611771411e-115,7.027150476574505e-115,23.925000000000004,-0.6782228,-0.5987251852779615,-0.5987251852779615,-0.5987251852779615,-0.5987251852779615,-0.5987251852779615,-0.5987251852779615,-0.5987251852779615,-0.5987251852779615,-0.5987251852779615,-0.5987251852779615,-0.6489947438240051,-0.688656747341156,-0.6460570693016052,-0.6481333374977112,-0.5886090993881226,-0.6733238697052002,-0.6258682012557983,-0.5870640873908997,-0.6203375458717346,-0.7659463286399841,-0.6171509516566026,-0.6327595715551603,-0.6222039614944684,-0.5980265219836461,-0.6168500599591958,-0.6235179160862195,-0.5990058933525312,-0.6269907211094129,-0.6200550650387037,-0.6194407199650037
5163.0,103.259,-40.1442969,209.481995,386.9400059,149690.75643,-40.068511,209.481981,386.94,149803.96800000002,5.8317573,-0.0005029999999998,-0.0001952,22800.0,-4.740000000000005e-05,-1.4600000000000096e-05,-5.899999999999999e-06,0.0,5.839124999999967,-5.618749999980556,0.0116999999995925,-1.468750000022112,-0.0263750000002005,-1.225000000459886,22799.446124999668,-30.04375012094169,0.002,-0.619549560546875,-0.9056350708007812,-0.358172607421875,6.0,10.0,180.0,-0.6723631,-5.277832200000001,-0.3203123,-1.3878663,65.7165,-89.944,26.493,111.394,28.200000000000006,-0.6723631,-0.6344737257189668,-0.6344737257189668,-0.6344737257189668,-0.6344737257189668,-0.6344737257189668,-0.6344737257189668,-0.6344737257189668,-0.6344737257189668,-0.6344737257189668,-0.6344737257189668,-0.6629294753074646,-0.6906563639640808,-0.625882089138031,-0.6518111824989319,-0.5961946845054626,-0.6830562353134155,-0.6240141987800598,-0.5835536122322083,-0.6264868974685669,-0.7902205586433411,-0.6554738427824891,-0.6713680918641007,-0.6607961203284181,-0.6363459299631036,-0.6553844618923581,-0.6625067736334718,-0.6372172232098496,-0.6657350394256032,-0.6587355877585328,-0.6583104576296723
5164.0,103.279,-40.0278681,209.4820165,386.939953,150146.7532485,-39.9518443,209.481981,386.94,150259.968,5.8396889000000005,-0.0011990999999998,0.0015754999999999,22800.0,0.0001906999999999,-3.620000000000011e-05,4.7e-05,0.0,5.828375000000108,9.0937499999554,0.0044000000002597,-4.331249999900422,0.005625000000009,4.881250000465798,22799.97825000028,167.38125013946774,0.002,-0.6198654174804688,-0.8992706298828125,-0.3571121215820312,6.0,10.0,180.0,-0.7158203999999999,-5.272461099999999,-0.3125001,-1.4170900000000002,98.36725,-134.887,39.7115,166.9455,32.775000000000006,-0.7158203999999999,-0.7461808203087162,-0.7461808203087162,-0.7461808203087162,-0.7461808203087162,-0.7461808203087162,-0.7461808203087162,-0.7461808203087162,-0.7461808203087162,-0.7461808203087162,-0.7461808203087162,-0.8168895840644836,-0.831325113773346,-0.7689564824104309,-0.8008720874786377,-0.7346792221069336,-0.8001649379730225,-0.7508352994918823,-0.733686089515686,-0.7539414763450623,-0.9015486836433411,-0.768346476398499,-0.7834478048906636,-0.7727914629803013,-0.7483170135245633,-0.7674711039588761,-0.7739571212158513,-0.7493364988193821,-0.7774479566440892,-0.7705406276808094,-0.769855218969376
5165.0,103.299,-39.9107304,209.4819814,386.9399746,150602.75466789998,-39.8351777,209.481981,386.94,150715.968,5.8239877,-2.739999999981976e-05,0.0008593999999999,22800.0,-0.0002803,-8.00000000000098e-07,2.54e-05,0.0,5.85325000000001,-9.818749999990308,-0.0217249999998614,0.2500000000793534,0.0107499999998594,1.8937499998372689,22800.424575000216,-17.181250041150633,0.002,-0.6377029418945312,-0.8866256713867188,-0.34859619140625,6.0,10.0,180.0,-0.6484376,-5.2734377,-0.3139648,-1.4222168,114.495625,-157.89499999999998,46.38375,195.03975,37.50000000000001,-0.6484376,-0.6660233512984947,-0.6660233512984947,-0.6660233512984947,-0.6660233512984947,-0.6660233512984947,-0.6660233512984947,-0.6660233512984947,-0.6660233512984947,-0.6660233512984947,-0.6660233512984947,-0.7537671327590942,-0.7664282917976379,-0.7226381301879883,-0.7316652536392212,-0.6648461818695068,-0.7162162065505981,-0.7031612396240234,-0.6780411601066589,-0.7039783596992493,-0.8194031715393066,-0.688778635160847,-0.7050830200778678,-0.6943779066669181,-0.6698884815441802,-0.6890370809005931,-0.6962316111194328,-0.6707162783014015,-0.6992707849013046,-0.6923620179759696,-0.6919323876964286
5166.0,103.319,-39.7944579,209.4819364,386.9400479,151058.75581200002,-39.718511,209.481981,386.94,151171.968,5.8371284,0.0014700000000001,-0.001595,22800.0,0.0001137999999999,4.3999999999999904e-05,-4.7900000000000006e-05,0.0,5.810074999999948,7.98750000003947,0.0104999999997801,5.737499999902695,0.0058500000008621,-8.362499999847728,22800.04689999987,-154.4875001854707,0.002,-0.6337142944335937,-0.9150772094726562,-0.3685684204101562,6.0,10.0,180.0,-0.6806639999999999,-5.2802734,-0.3159179,-1.4247802,122.6963125,-168.61149999999998,49.610375000000005,208.529375,42.375000000000014,-0.6806639999999999,-0.7668913031969917,-0.7668913031969917,-0.7668913031969917,-0.7668913031969917,-0.7668913031969917,-0.7668913031969917,-0.7668913031969917,-0.7668913031969917,-0.7668913031969917,-0.7668913031969917,-0.8611060380935669,-0.8786916136741638,-0.8391010761260986,-0.8368368744850159,-0.7847675681114197,-0.8251620531082153,-0.8010149598121643,-0.7981002926826477,-0.8373667001724243,-0.9180343747138977,-0.7898394229863537,-0.8047297771130455,-0.7941596533213509,-0.7696740317200077,-0.7888262595091713,-0.7954288448248756,-0.770622077122773,-0.7988166200970066,-0.7918650533114326,-0.7911968107376945
5167.0,103.339,-39.6777844,209.4819963,386.9399786,151514.7554457,-39.6018443,209.481981,386.94,151627.96800000002,5.836901500000001,-0.0005156999999998,0.0007161999999999,22800.0,0.0001065999999999,-1.5400000000000097e-05,2.1399999999999988e-05,0.0,5.822750000000099,-8.900000000000665,0.0073249999999802,-2.324999999814281,-0.0227000000009525,3.41250000026605,22799.446124999668,72.95625018744249,0.002,-0.6194229125976562,-0.9038482666015624,-0.3614120483398437,6.0,10.0,180.0,-0.7143556,-5.2768553,-0.3164063,-1.4473387,126.85665625,-174.13425,51.2566875,215.4421875,47.400000000000006,-0.7143556,-0.6840918028844675,-0.6840918028844675,-0.6840918028844675,-0.6840918028844675,-0.6840918028844675,-0.6840918028844675,-0.6840918028844675,-0.6840918028844675,-0.6840918028844675,-0.6840918028844675,-0.7635741233825684,-0.8029562830924988,-0.7648260593414307,-0.7535099983215332,-0.718113899230957,-0.7444308996200562,-0.7340527176856995,-0.725196897983551,-0.7610803246498108,-0.8513150215148926,-0.7074920443935474,-0.7233152950300058,-0.7125462258352121,-0.6880704427255472,-0.7073129510624488,-0.7144902909292062,-0.6888584161294778,-0.7174327710760912,-0.710494931985267,-0.7099935526145776
5168.0,103.359,-39.5613945,209.4820068,386.9399599,151970.7548737,-39.4851777,209.481981,386.94,152083.968,5.8461229,-0.0008735999999998,0.0013347,22800.0,0.0003838,-2.610000000000009e-05,4.009999999999999e-05,0.0,5.844474999999783,11.349999999987668,-0.0012249999997493,-5.125000000028024,0.0080500000009919,3.1749999997998657,22800.149925000005,107.2812499842512,0.002,-0.6217926025390625,-0.9047576904296876,-0.3622024536132812,6.0,10.0,180.0,-0.7143554,-5.2749022,-0.3105468999999999,-1.4529783,128.986328125,-177.205125,52.13434375,219.17859375,57.90000000000002,-0.7143554,-0.7913491957871598,-0.7913491957871598,-0.7913491957871598,-0.7913491957871598,-0.7913491957871598,-0.7913491957871598,-0.7913491957871598,-0.7913491957871598,-0.7913491957871598,-0.7913491957871598,-0.8777198791503906,-0.907387912273407,-0.8797723650932312,-0.8700189590454102,-0.837333083152771,-0.8591692447662354,-0.8566752076148987,-0.8417840600013733,-0.8869168758392334,-0.9581813216209412,-0.8146520321308058,-0.8299530827490967,-0.8192895882813614,-0.7947816261140984,-0.8139606871692818,-0.8203283184258622,-0.795689859339444,-0.8239108630506676,-0.8170338057963532,-0.8162787490574998
5169.0,103.379,-39.4443291,209.4819559,386.9400018,152426.7550567,-39.368511,209.481981,386.94,152539.968,5.832831400000001,0.0008190000000001,-3.919999999999996e-05,22800.0,-1.5000000000000036e-05,2.4599999999999903e-05,-1.8000000000000126e-06,0.0,5.834000000000117,-9.943750000029985,-0.0180749999998397,3.300000000017178,0.0124499999998306,0.5499999996771976,22800.32155000008,-68.6562500049804,0.002,-0.6344741821289063,-0.8958969116210938,-0.3579315185546875,6.0,10.0,180.0,-0.6967772,-5.2773439,-0.3139648,-1.4340086,129.6976640625,-178.82206250000002,52.546671875,220.904796875,63.375000000000014,-0.6967772,-0.6818514150902532,-0.6818514150902532,-0.6818514150902532,-0.6818514150902532,-0.6818514150902532,-0.6818514150902532,-0.6818514150902532,-0.6818514150902532,-0.6818514150902532,-0.6818514150902532,-0.753932535648346,-0.7974505424499512,-0.7614785432815552,-0.7511445879936218,-0.7163164615631104,-0.7547101974487305,-0.756917417049408,-0.7275429368019104,-0.7739012241363525,-0.8535155653953552,-0.7050265745595,-0.7212063801810048,-0.7106108052059911,-0.6860610527321599,-0.7052216959521077,-0.7124679369255803,-0.6867876482531331,-0.7154519987627767,-0.7085890901610158,-0.7081091982647679
5170.0,103.399,-39.327954,209.4819395,386.940044,152882.7551023,-39.25184420000001,209.481981,386.94,152995.968,5.8425533000000005,0.0013725000000001,-0.0014647999999999,22800.0,0.0002765999999999,4.1199999999999904e-05,-4.400000000000002e-05,0.0,5.830074999999901,8.106250000006108,0.0134249999995006,4.0874999998052886,-0.0063500000010208,-8.737499999611487,22799.80660000001,-94.41250003871755,0.002,-0.6222213745117188,-0.9204071044921877,-0.3757583618164062,6.0,10.0,180.0,-0.7426758,-5.2851564,-0.3149414,-1.4263181,130.51433203124998,-179.24353125,52.7428359375,221.7263984375,69.00000000000001,-0.7426758,-0.7761459571012874,-0.7761459571012874,-0.7761459571012874,-0.7761459571012874,-0.7761459571012874,-0.7761459571012874,-0.7761459571012874,-0.7761459571012874,-0.7761459571012874,-0.7761459571012874,-0.8542190194129944,-0.8873867392539978,-0.8487645983695984,-0.8344724774360657,-0.8145656585693359,-0.8516395688056946,-0.8303543925285339,-0.8223771452903748,-0.8718202114105225,-0.9363515973091125,-0.7994813953229805,-0.8146583956369777,-0.8040275198110958,-0.7794126567134281,-0.7986359686294218,-0.8052642863878627,-0.7803670686373134,-0.8087035228201767,-0.8017847311386486,-0.8011625182518383
5171.0,103.419,-39.2109258,209.4820275,386.9399424,153338.7506853,-39.1351777,209.481981,386.94,153451.96800000002,5.830488600000001,-0.0015774999999998,0.0019206,22800.0,-8.490000000000003e-05,-4.6800000000000094e-05,5.759999999999999e-05,0.0,5.85205000000002,-6.718749999956676,0.0109999999999388,-1.774999999959448,-0.0134250000002111,7.450000000019941,22799.51477499999,128.73750001747612,0.002,-0.6129928588867187,-0.9168670654296877,-0.36278076171875,6.0,10.0,180.0,-0.6762695,-5.2778321,-0.3120118,-1.4565673,131.07266601562495,-179.702265625,52.89691796875,222.42569921875,74.775,-0.6762695,-0.70014470273262,-0.70014470273262,-0.70014470273262,-0.70014470273262,-0.70014470273262,-0.70014470273262,-0.70014470273262,-0.70014470273262,-0.70014470273262,-0.70014470273262,-0.7663742899894714,-0.816154956817627,-0.7700130343437195,-0.7626528739929199,-0.7437588572502136,-0.7766605019569397,-0.7656443119049072,-0.748335599899292,-0.782500147819519,-0.8659526705741882,-0.7235084624738071,-0.7396922355294797,-0.7289373820424649,-0.7043736858070466,-0.7235950289071176,-0.7306812649369809,-0.7052430158258054,-0.7337556129098508,-0.7268815284371946,-0.7264151965976331
5172.0,103.439,-39.094113400000005,209.4820498,386.9399726,153794.75038759998,-39.018511,209.481981,386.94,153907.968,5.8256611,-0.0023260999999998,0.0009114,22800.0,-0.0002309,-6.92000000000001e-05,2.739999999999998e-05,0.0,5.83815000000012,5.687499999940025,-0.0095000000001732,-7.074999999900911,0.0110000000006493,1.100000000064938,22800.424574999488,4.2875000872554665,0.002,-0.61676025390625,-0.9065719604492188,-0.3654403686523437,6.0,10.0,180.0,-0.6479493000000001,-5.272461,-0.3076173,-1.4688719,130.91033300781248,-180.0171328125,52.938458984375,222.584349609375,80.70000000000002,-0.6479493000000001,-0.7641038132155666,-0.7641038132155666,-0.7641038132155666,-0.7641038132155666,-0.7641038132155666,-0.7641038132155666,-0.7641038132155666,-0.7641038132155666,-0.7641038132155666,-0.7641038132155666,-0.8418174386024475,-0.8712710738182068,-0.837207019329071,-0.8305597901344299,-0.8105385899543762,-0.8373798727989197,-0.8332391977310181,-0.8187006115913391,-0.85555499792099,-0.9304357171058655,-0.7873039023274908,-0.8026784342969189,-0.792080773159338,-0.7675206308508644,-0.7866871171886454,-0.7933755350554714,-0.76849214558251,-0.7967693639243374,-0.7898430061782131,-0.7892584187234173
5173.0,103.459,-38.9776513,209.4819455,386.9400245000001,154250.7530425,-38.9018443,209.481981,386.94,154363.968,5.8324622,0.0011770000000001,-0.0008137999999999,22800.0,-2.610000000000003e-05,3.5399999999999905e-05,-2.450000000000001e-05,0.0,5.80077499999998,-5.618749999980556,-0.0141749999997387,7.199999999940587,0.0136499999996431,-1.712500000294881,22800.28725000084,-55.78750005949769,0.002,-0.6341720581054687,-0.898529052734375,-0.3602569580078125,6.0,10.0,180.0,-0.7236328000000001,-5.275879000000001,-0.310547,-1.468872,130.43666650390622,-179.85206640625,52.86422949218751,222.17267480468752,86.77500000000002,-0.7236328000000001,-0.7048575464896272,-0.7048575464896272,-0.7048575464896272,-0.7048575464896272,-0.7048575464896272,-0.7048575464896272,-0.7048575464896272,-0.7048575464896272,-0.7048575464896272,-0.7048575464896272,-0.770021915435791,-0.81624835729599,-0.7685191035270691,-0.7652231454849243,-0.7344840168952942,-0.7862549424171448,-0.7751266360282898,-0.7492004036903381,-0.7901389002799988,-0.866198718547821,-0.7282381464056085,-0.7435696307829927,-0.732890117566974,-0.7084064554683278,-0.7276351336649964,-0.7347608689478944,-0.7092687521390031,-0.7377197776249955,-0.7307444844655107,-0.7302318100146363
5174.0,103.479,-38.8612148,209.4819552,386.9400323,154706.7545302,-38.785177700000006,209.481981,386.94,154819.968,5.840133400000001,0.0008515000000001,-0.0010741,22800.0,0.0002039999999999,2.55999999999999e-05,-3.2300000000000006e-05,0.0,5.863025000000022,4.156250000031301,0.0153750000002617,0.9749999998476256,-0.0165999999993005,-6.225000000270597,22799.583449999773,-124.44375006450356,0.002,-0.6205902099609375,-0.9218475341796876,-0.376983642578125,6.0,10.0,180.0,-0.7153320000000001,-5.2807617,-0.3129883999999999,-1.4688721,131.19533325195312,-180.06753320312498,52.98561474609375,222.79333740234367,99.07500000000002,-0.7153320000000001,-0.7566282396715666,-0.7566282396715666,-0.7566282396715666,-0.7566282396715666,-0.7566282396715666,-0.7566282396715666,-0.7566282396715666,-0.7566282396715666,-0.7566282396715666,-0.7566282396715666,-0.8285645246505737,-0.8614978194236755,-0.8156408071517944,-0.8083527088165283,-0.792485773563385,-0.8329736590385437,-0.8093423247337341,-0.8077477216720581,-0.843604326248169,-0.9098590016365051,-0.7801694498908306,-0.7959297990005995,-0.7851442342203642,-0.7606156041425253,-0.7798719202679182,-0.7864740734499479,-0.7615398561161543,-0.7898784560662294,-0.783002996961453,-0.7823488806885267
5175.0,103.499,-38.744168,209.48199800000003,386.939959,155162.7532715,-38.668511,209.481981,386.94,155275.96800000002,5.8274604000000005,-0.0005809999999998,0.0013672,22800.0,-0.0001763,-1.760000000000011e-05,4.1e-05,0.0,5.828349999999993,-0.7937499999944663,0.006599999999679,-3.231249999657848,-0.0041499999994698,7.700000000454565,22799.909574999765,154.49375023311222,0.002,-0.6128143310546875,-0.9087051391601564,-0.3607421875,6.0,10.0,180.0,-0.6523437999999999,-5.2749022000000005,-0.310547,-1.4888672,131.14116662597655,-179.9247666015625,52.95780737304688,222.64566870117187,105.45000000000002,-0.6523437999999999,-0.730754232316073,-0.730754232316073,-0.730754232316073,-0.730754232316073,-0.730754232316073,-0.730754232316073,-0.730754232316073,-0.730754232316073,-0.730754232316073,-0.730754232316073,-0.7966586947441101,-0.8412638306617737,-0.7920146584510803,-0.7895466685295105,-0.7701044678688049,-0.8098276853561401,-0.7947032451629639,-0.7821876406669617,-0.8077661395072937,-0.8880289196968079,-0.7538657899040542,-0.7695237754870019,-0.7589809357214532,-0.7344980708349309,-0.7536104994851909,-0.7604820190954766,-0.7353138535309396,-0.763693345992621,-0.7568208931971154,-0.7562128662157617
5176.0,103.519,-38.6275479,209.4819893,386.9399901000001,155618.7536606,-38.5518443,209.481981,386.94,155731.968,5.8289915,-0.0002877999999998,0.0003256,22800.0,-0.0001297,-8.500000000000102e-06,9.899999999999992e-06,0.0,5.823,-2.143750000005531,-0.0161249999997892,-4.1000000001290005,0.0102499999997007,0.8562499999698048,22800.35592499989,55.781249830059096,0.002,-0.6210678100585938,-0.8965576171875,-0.3623779296875,6.0,10.0,180.0,-0.7333985000000001,-5.2768554,-0.310547,-1.467334,130.7115833129883,-180.04988330078126,52.93040368652344,222.49433435058592,111.82500000000002,-0.7333985000000001,-0.7232681795653619,-0.7232681795653619,-0.7232681795653619,-0.7232681795653619,-0.7232681795653619,-0.7232681795653619,-0.7232681795653619,-0.7232681795653619,-0.7232681795653619,-0.7232681795653619,-0.7937490940093994,-0.8240470290184021,-0.7834234833717346,-0.7805976867675781,-0.7548538446426392,-0.7936822175979614,-0.7892597317695618,-0.7745564579963684,-0.8034217357635498,-0.880797803401947,-0.7466592140194692,-0.7621509417590417,-0.7515160128173151,-0.726940961897067,-0.7461700610515394,-0.7531894132193842,-0.7277908906039514,-0.7563244871494093,-0.7493820920285501,-0.7488593592938699
