Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
5109.0,102.179,-28.648011799999995,271.3966673,386.5459924,262850.99849549995,-28.648025,271.521404,386.54599,262946.779484,-0.0004427,9.597891999999998,-7.300000000000257e-05,19200.0,-1.3199999999997953e-05,-6.329999999999862e-05,-2.400000000000012e-06,0.0,-0.0065750000000086,1.649999999986362,9.636474999999225,-5.012499999779152,-0.0100000000003319,0.6062499998904514,19200.101875001565,68.66875010029761,0.002,-3.379727783203125,1.7881317138671875,-0.9014801025390624,6.0,10.0,180.0,-0.4101564000000004,-6.2680663,-0.1391603,-3.2458740999999995,654.5659065075217,373.9347760227822,167.2934173910806,753.8460125199601,570.3000000000001,-0.4101564000000004,-0.40954744815826416,-0.41443032026290894,-0.4100320637226105,-0.4090536832809448,-0.40233728289604187,-0.40612345933914185,-0.40932825207710266,-0.39017289876937866,-0.4105640947818756,-0.41616493463516235,-0.3911084529365192,-0.379001976891986,-0.39458019009164763,-0.3906874900634978,-0.39869134386150096,-0.39392328846796276,-0.39940061258804965,-0.3939462742943612,-0.4088847825151698,-0.3894786565830339,-0.4512770473957062,-0.43861594796180725,-0.44188281893730164,-0.4441288709640503,-0.4381363093852997,-0.4445044994354248,-0.4510774612426758,-0.4447694420814514,-0.4374295771121979,-0.44357454776763916
5110.0,102.19899999999998,-28.648042000000004,271.5885724,386.5459658,263234.9997772,-28.648025,271.713404,386.54599,263330.77948399994,0.0005665999999999,9.6010494,0.0008059999999999,19200.0,1.7000000000002053e-05,3.150000000000139e-05,2.4199999999999992e-05,0.0,-0.0014500000000694,2.131249999992568,9.605224999999962,5.437500000127216,0.0031749999990893,3.41875000025027,19200.06749999884,4.293749953032238,0.002,-3.40596435546875,1.765692138671875,-0.91632568359375,6.0,10.0,180.0,-0.4121096000000004,-6.3320312,-0.1362306,-3.2433105,654.5614532537609,373.6988880113911,167.2652086955403,753.7250062599801,570.3000000000001,-0.4121096000000004,-0.40699201822280884,-0.4150697886943817,-0.411894828081131,-0.4094059467315674,-0.39870485663414,-0.40420621633529663,-0.4058237373828888,-0.393058717250824,-0.4053686559200287,-0.41157233715057373,-0.42418826785739455,-0.414796926057068,-0.41921300274183887,-0.42241213239679776,-0.4080358590728527,-0.4184558018672329,-0.4196797391429846,-0.4142460195001223,-0.4044438980376293,-0.4198316718094681,-0.4493425786495209,-0.44068214297294617,-0.44340190291404724,-0.4459497332572937,-0.4377157390117645,-0.44466686248779297,-0.45542579889297485,-0.4455932676792145,-0.43311312794685364,-0.4447459578514099
5111.0,102.219,-28.6480566,271.7809747,386.5459608,263619.00050980004,-28.648025,271.905404,386.54599,263714.779484,0.0010545999999999,9.5876381,0.0009687999999999,19200.0,3.160000000000205e-05,-0.0003707999999999,2.9199999999999995e-05,0.0,-0.0065999999999455,1.837500000001468,9.623274999999865,-4.39999999990448,-0.0012249999997493,4.156249999809347,19200.05034999922,94.4125000388536,0.002,-3.36370849609375,1.8044024658203128,-0.8965673828125,6.0,10.0,180.0,-0.4130860000000004,-6.2783203,-0.1381837,-3.2438233000000003,654.6667266268805,374.0479440056955,167.32660434777017,753.98950312999,577.7250000000001,-0.4130860000000004,-0.4073299169540405,-0.41034725308418274,-0.40997403860092163,-0.4074830412864685,-0.39383184909820557,-0.407977432012558,-0.40206030011177063,-0.3893371820449829,-0.40482601523399353,-0.4110681414604187,-0.413042750668068,-0.4186251450109671,-0.4175164441770902,-0.42709490423923013,-0.4215402767256078,-0.40691750051781284,-0.4184490639195639,-0.43426511427705505,-0.41576441304829354,-0.41313398937896034,-0.44382646679878235,-0.4384845197200775,-0.441857248544693,-0.44344744086265564,-0.43815574049949646,-0.4422178268432617,-0.45121848583221436,-0.4463355541229248,-0.43928852677345276,-0.44061779975891113
5112.0,102.239,-28.6480526,271.9730274,386.5459864,264003.0010361,-28.648025,272.097404,386.54599,264098.779484,0.0009245999999999,9.5858803,0.0001222999999999,19200.0,2.7600000000002053e-05,-0.0004236999999999,3.59999999999999e-06,0.0,0.0014750000000063,0.0562499999911864,9.60157500000065,-0.9687500007515836,0.0126999999991994,2.3687500000590944,19200.20487500005,-60.087499878025845,0.002,-3.393619384765625,1.774141845703125,-0.909642333984375,6.0,10.0,180.0,-0.4160159000000004,-6.2695313,-0.1357423,-3.2407471,654.6258633134403,373.5954720028477,167.2663021738851,753.729751564995,577.7250000000001,-0.4160159000000004,-0.4046958088874817,-0.40913596749305725,-0.40691274404525757,-0.40673017501831055,-0.39264538884162903,-0.40674030780792236,-0.4011934697628021,-0.38366323709487915,-0.4021318852901459,-0.4059053063392639,-0.41086980652483635,-0.41331789677494457,-0.41622841688601403,-0.409532201563384,-0.4257654708730049,-0.40930993265836674,-0.4127778718931403,-0.4086818863933484,-0.42065870016621576,-0.4197211357420108,-0.4340255558490753,-0.4318975508213043,-0.4325483441352844,-0.43474718928337097,-0.42417362332344055,-0.43484431505203247,-0.44555842876434326,-0.4386689364910126,-0.4266539514064789,-0.43435895442962646
5113.0,102.259,-28.6481025,272.165129,386.5460098,264386.9977173,-28.648025,272.289404,386.54599,264482.779484,0.0025844999999999,9.5824947,-0.000658,19200.0,7.750000000000205e-05,-0.0005251999999999,-1.980000000000001e-05,0.0,0.0065750000000086,1.9562499999903111,9.604975000000591,-0.5437499996929773,0.0095250000015312,-2.3750000000433147,19199.8615250006,60.08749951444916,0.002,-3.4373681640625,1.7723583984375,-0.91077880859375,6.0,10.0,180.0,-0.4243165000000005,-6.2861328,-0.1367188,-3.2648439,654.7449316567202,373.2522360014239,167.25115108694254,753.6633757824975,577.7250000000001,-0.4243165000000005,-0.4203556776046753,-0.4187188446521759,-0.4245023727416992,-0.4186537265777588,-0.4035140872001648,-0.4140521287918091,-0.4157145023345947,-0.40260642766952515,-0.4155145585536957,-0.4201522469520569,-0.4096783727637219,-0.40808246133516207,-0.4119758821982228,-0.4044338732657775,-0.41041858270231424,-0.40282114026038957,-0.4049086874939381,-0.41014028288092197,-0.41550434150386295,-0.41273859725040557,-0.44267114996910095,-0.4390992820262909,-0.4415103495121002,-0.44148606061935425,-0.4349915683269501,-0.442499577999115,-0.4538058638572693,-0.4482293426990509,-0.4372934401035309,-0.44443583488464355
5114.0,102.279,-28.6480341,272.35692600000004,386.5460127,264771.00037230004,-28.648025,272.481404,386.54599,264866.77948399994,0.0003371999999999,9.5892656,-0.0007557,19200.0,9.100000000002047e-06,-0.0003220999999999,-2.2700000000000013e-05,0.0,0.0024499999999427,1.2750000000449675,9.610574999999244,2.737499999838633,0.0024249999995618,-3.662499999990132,19200.35932500032,-60.08124983043526,0.002,-3.434940795898437,1.764842529296875,-0.9062628173828124,6.0,10.0,180.0,-0.4194336000000004,-6.3051759,-0.1391603,-3.2535646,654.7859658283601,373.308118000712,167.2660755434713,753.7266878912487,577.7250000000001,-0.4194336000000004,-0.4182141423225403,-0.41729360818862915,-0.42647919058799744,-0.41890794038772583,-0.40225139260292053,-0.4153386950492859,-0.41497012972831726,-0.4057345390319824,-0.41260045766830444,-0.4150004982948303,-0.37735735272798315,-0.3806709694560136,-0.3832040573742135,-0.3789149115151654,-0.37494364236031497,-0.3757656640336653,-0.37883418391522095,-0.3770237787079449,-0.3765682282791694,-0.38047284812160326,-0.44254031777381897,-0.4391719400882721,-0.44005438685417175,-0.4412820041179657,-0.43080225586891174,-0.44347548484802246,-0.4521055817604065,-0.4444986581802368,-0.4360029995441437,-0.4466114044189453
5115.0,102.299,-28.6480127,272.54922350000004,386.5460029,265155.00089870003,-28.648025,272.673404,386.54599,265250.779484,-0.0004101,9.5793372,-0.0004311,19200.0,-1.2299999999997953e-05,-0.0006200999999999,-1.2900000000000012e-05,0.0,0.0075500000000339,0.306249999981722,9.576925000000358,-9.581249999968122,0.0019499999993399,-1.9500000000505224,19199.91302499984,-0.006250047479989,0.002,-3.404637451171875,1.75669677734375,-0.910484619140625,6.0,10.0,180.0,-0.4179688000000004,-6.1865233,-0.1386719,-3.2371582000000005,654.52098291418,372.621559000356,167.13303777173564,753.1568439456244,577.7250000000001,-0.4179688000000004,-0.4219815135002136,-0.42162856459617615,-0.42861223220825195,-0.4243251085281372,-0.408451646566391,-0.4217435121536255,-0.4215327203273773,-0.4111210107803345,-0.4236358106136322,-0.4192631244659424,-0.3977607502505843,-0.3993649990903958,-0.392123780280495,-0.39898578505497573,-0.3946475757963092,-0.3944070354923452,-0.3925091421563131,-0.40284180240345213,-0.3891446993677241,-0.3938963015070734,-0.44208380579948425,-0.4380091726779938,-0.4367569386959076,-0.4405335783958435,-0.4324691891670227,-0.44117528200149536,-0.446222722530365,-0.4425069987773895,-0.4339582920074463,-0.44885170459747314
5116.0,102.319,-28.6479941,272.740375,386.5460273,265539.0027297,-28.648025,272.865404,386.54599,265634.779484,-0.0010286,9.607625099999998,-0.0012438,19200.0,-3.0899999999997946e-05,0.0002288,-3.7300000000000005e-05,0.0,0.0065999999999455,-0.3687500000016058,9.602774999999042,3.7937500003693,-0.0117000000003031,-3.537500000305726,19200.239174999297,-77.24374954694068,0.002,-3.395780029296875,1.778812255859375,-0.9022003173828124,6.0,10.0,180.0,-0.4145508000000004,-6.2832031,-0.14209,-3.2299805,654.66549145709,372.725779500178,167.17451888586783,753.3339219728122,577.7250000000001,-0.4145508000000004,-0.4139535427093506,-0.4184339642524719,-0.42087113857269287,-0.42069852352142334,-0.4032205045223236,-0.41687536239624023,-0.4176765978336334,-0.4065566062927246,-0.4170859158039093,-0.4166887402534485,-0.3875753930389795,-0.3914400056756634,-0.3924818438641776,-0.39074227615611334,-0.3904117419335859,-0.3984831424193142,-0.3924048196256272,-0.39759700541958354,-0.39185224637589633,-0.39164105172474206,-0.4341437518596649,-0.4310002028942108,-0.4341256320476532,-0.4346766769886017,-0.42401212453842163,-0.434373676776886,-0.4413263201713562,-0.43660464882850647,-0.4258624315261841,-0.44678425788879395
5117.0,102.33899999999998,-28.648033200000004,272.9326192,386.5459757,265923.0018142,-28.648025,273.057404,386.54599,266018.779484,0.0002735999999999,9.5994869,0.0004803999999999,19200.0,8.200000000002048e-06,-1.5399999999998592e-05,1.4299999999999995e-05,0.0,0.0012250000001046,-1.643750000002187,9.5764250000002,-5.068749999992406,-0.0063499999995997,2.2562500003431296,19199.844375000976,-30.0375006189628,0.002,-3.4344390869140624,1.788397216796875,-0.919246826171875,6.0,10.0,180.0,-0.4184571000000004,-6.291504000000001,-0.1401369,-3.2407471,654.332745728545,372.53988975008895,167.08525944293393,752.9524609864061,577.7250000000001,-0.4184571000000004,-0.4116394519805908,-0.4158008098602295,-0.4204016327857971,-0.4161631464958191,-0.4040422737598419,-0.4167916774749756,-0.41920605301856995,-0.4029082655906677,-0.4146021902561188,-0.41521430015563965,-0.4027366897595779,-0.38247492697552715,-0.3905757529392135,-0.3873604430686078,-0.3956737364771895,-0.3904317154483893,-0.3924469641102398,-0.382540678850383,-0.3854596542297147,-0.38715464157423685,-0.43072783946990967,-0.4201919734477997,-0.42647942900657654,-0.43038859963417053,-0.4216727316379547,-0.4251750707626343,-0.43393296003341675,-0.4276758134365082,-0.42216727137565613,-0.4375331997871399
5118.0,102.359,-28.6480441,273.12469819999995,386.5459824,266307.0002121,-28.648025,273.249404,386.54599,266402.77948399994,0.0006315999999999,9.5968502,0.0002533999999999,19200.0,1.9100000000002047e-05,-9.44999999999986e-05,7.59999999999999e-06,0.0,0.0019499999999617,-2.0125000000259745,9.624750000000404,-2.5687499999094143,0.0009750000003805,1.7062500003106609,19199.86149999895,-51.49999960838468,0.002,-3.4431787109375,1.7744873046875,-0.9100994873046876,6.0,10.0,180.0,-0.4213865000000004,-6.2729494,-0.1396484,-3.2489503,654.7358728642726,373.2014448750445,167.24362972146696,753.630730493203,577.7250000000001,-0.4213865000000004,-0.4102933406829834,-0.4150005578994751,-0.41657277941703796,-0.4141959547996521,-0.40428343415260315,-0.41257548332214355,-0.4152584373950958,-0.39882224798202515,-0.4090301990509033,-0.4108266234397888,-0.38606156217861304,-0.3796205244918333,-0.38972996137721444,-0.3797508519419305,-0.3827311683486556,-0.3779134976210887,-0.3806153277099847,-0.37281860082998036,-0.3792244938332528,-0.3790003971334637,-0.42715486884117126,-0.41885295510292053,-0.42537936568260193,-0.4264903962612152,-0.4197441041469574,-0.42182427644729614,-0.4297652840614319,-0.4239415228366852,-0.4148899018764496,-0.43552839756011963
5119.0,102.379,-28.6479989,273.316957,386.5459589,266690.99984580005,-28.648025,273.44140400000003,386.54599,266786.779484,-0.0008659,9.588224,0.0010337999999999,19200.0,-2.609999999999796e-05,-0.0003533999999999,3.1099999999999983e-05,0.0,0.0109999999999388,-1.5312499999975642,9.58595000000031,0.799999999756551,0.0024249999995618,1.100000000064938,19199.63840000128,-42.91250006633927,0.002,-3.4334375,1.7713568115234375,-0.9274969482421876,6.0,10.0,180.0,-0.4228516000000004,-6.1972656,-0.1357423,-3.2689453,654.6679364321362,372.5982224375222,167.16031486073348,753.2733652466015,577.7250000000001,-0.4228516000000004,-0.4216008186340332,-0.43169358372688293,-0.4348469376564026,-0.43088817596435547,-0.42257803678512573,-0.4222043454647064,-0.43230101466178894,-0.41606563329696655,-0.4278181493282318,-0.42633092403411865,-0.39385379421084904,-0.3921879897808593,-0.39360371764623986,-0.3926661440804197,-0.3960782335268956,-0.3862568392355352,-0.3967893188197135,-0.396655329006266,-0.3968550731647337,-0.39230069887494595,-0.4291839897632599,-0.4163922965526581,-0.42692533135414124,-0.4271034002304077,-0.421824187040329,-0.42058897018432617,-0.43230098485946655,-0.4257674813270569,-0.41840022802352905,-0.4320679306983948
5120.0,102.399,-28.64792,273.5088537,386.546002,267075.0012651,-28.648025,273.633404,386.54599,267170.779484,-0.0035024,9.5916744,-0.0003985,19200.0,-0.0001049999999999,-0.0002497999999999,-1.2000000000000016e-05,0.0,-0.0112249999999924,-1.3374999999760333,9.57592500000004,-0.125000000394948,-0.003874999998743,0.1812499995423877,19200.11899999954,30.03749989158824,0.002,-3.3569818115234376,1.7205438232421877,-0.904366455078125,6.0,10.0,180.0,-0.4042969000000004,-6.2446292,-0.1376954,-3.2515138,654.0854682160682,372.8921112187611,167.07565743036673,752.9121826233009,577.7250000000001,-0.4042969000000004,-0.4033392667770386,-0.4113742411136627,-0.41427040100097656,-0.4086388945579529,-0.40155693888664246,-0.40753012895584106,-0.41257932782173157,-0.3944411277770996,-0.4051288664340973,-0.4084991216659546,-0.3796248244564688,-0.3833446725576035,-0.38983240128086927,-0.38992567757718943,-0.38161938116950267,-0.3829114876322262,-0.3837466446777677,-0.38209855269185267,-0.3848143927047662,-0.3862851913067309,-0.4313422739505768,-0.41726914048194885,-0.42694029211997986,-0.42714163661003113,-0.4213749170303345,-0.4223651885986328,-0.4325679540634155,-0.425060510635376,-0.41948503255844116,-0.4302707314491272
5121.0,102.419,-28.647965900000003,273.7004199,386.5459883,267459.003508,-28.648025,273.82540400000005,386.54599,267554.779484,-0.0019727,9.606127699999998,5.7299999999997286e-05,19200.0,-5.9099999999997954e-05,0.0001837,1.699999999999979e-06,0.0,-0.0002499999999017,-2.381250000005353,9.559824999999478,4.700000000212867,0.0085249999997927,0.6687500004431968,19199.91302499984,-17.162500080192693,0.002,-3.3810662841796875,1.783133544921875,-0.8975140380859375,6.0,10.0,180.0,-0.4077148000000005,-6.2753908,-0.1372071,-3.2330567,653.8227341080341,372.40505560938055,166.96582871518336,752.4425913116504,570.3000000000001,-0.4077148000000005,-0.40010935068130493,-0.4105391204357147,-0.4037753641605377,-0.40463584661483765,-0.4014231562614441,-0.401083379983902,-0.4060433804988861,-0.3866437077522278,-0.4043320119380951,-0.39962220191955566,-0.3892031000920803,-0.3953776966230923,-0.39269079056024553,-0.38868273872632086,-0.3928449209335916,-0.3987864270533428,-0.3971781551110362,-0.389509175208944,-0.39114884450177034,-0.39469987381476024,-0.4271543622016907,-0.4100587069988251,-0.4200192987918854,-0.4210818409919739,-0.4133940637111664,-0.41386163234710693,-0.42831820249557495,-0.4176114499568939,-0.40889906883239746,-0.42233824729919434
5122.0,102.439,-28.648036,273.8921289,386.5460097,267843.0020432,-28.648025,274.017404,386.54599,267938.77948399994,0.0003711999999999,9.6158282,-0.0006906,19200.0,1.1000000000002046e-05,0.0004748,-1.970000000000001e-05,0.0,-0.011474999999983,0.724999999990294,9.632799999999976,5.368750000300793,-0.0014750000005392,-3.468750000479304,19199.930199999653,128.75000029464135,0.002,-3.380099487304688,1.77739013671875,-0.9006219482421876,6.0,10.0,180.0,-0.4057619000000004,-6.3159181,-0.1396486,-3.2361329,654.312867054017,373.7215278046903,167.21741435759168,753.5212956558253,570.3000000000001,-0.4057619000000004,-0.3961586356163025,-0.40233558416366577,-0.4005618691444397,-0.3980420231819153,-0.39152634143829346,-0.39466285705566406,-0.3975509703159332,-0.38076454401016235,-0.3977185785770416,-0.4036442041397095,-0.39542165854933037,-0.3971605305535855,-0.40096481085893293,-0.3846021783049451,-0.4038602657839583,-0.39839295595522267,-0.39173403460466455,-0.4084750501181337,-0.39600694156897703,-0.38591086354350035,-0.43901708722114563,-0.4246203601360321,-0.43602514266967773,-0.4344552755355835,-0.4280892312526703,-0.4290381073951721,-0.4407666325569153,-0.4321958124637604,-0.42459824681282043,-0.4333159923553467
5123.0,102.459,-28.648048800000005,274.0844961,386.5460021,268227.0022949,-28.648025,274.209404,386.54599,268322.779484,0.0007942999999999,9.6035885,-0.0003984,19200.0,2.380000000000205e-05,0.0001076,-1.2100000000000018e-05,0.0,-0.0078250000000501,-0.1750000000022794,9.602275000000304,4.031249999414399,-0.0117000000003031,-2.812499999649276,19199.96452500054,-64.38125019474538,0.002,-3.386710205078125,1.83671142578125,-0.90702880859375,6.0,10.0,180.0,-0.4096680000000005,-6.2407227,-0.1396486,-3.2535646,654.2779335270086,373.7632639023451,167.21520717879582,753.5116478279126,570.3000000000001,-0.4096680000000005,-0.39518308639526367,-0.4070798456668854,-0.40011096000671387,-0.39812445640563965,-0.38923168182373047,-0.3949768841266632,-0.3964904844760895,-0.3762124180793762,-0.3951204717159271,-0.39895498752593994,-0.41420418360912703,-0.4177551297552863,-0.4087047165137225,-0.410801538798285,-0.4068303584615456,-0.4179760049003191,-0.4029209875791348,-0.4047306739565212,-0.4099598089215633,-0.41016009278119675,-0.4360308349132538,-0.4225691854953766,-0.4331049621105194,-0.43214869499206543,-0.42115268111228943,-0.42875444889068604,-0.4394621253013611,-0.42931699752807617,-0.423329621553421,-0.4303957223892212
5124.0,102.479,-28.6481288,274.2767168,386.5459442,268610.9995255,-28.648025,274.401404,386.54599,268706.779484,0.0034635999999999,9.596231800000002,0.0015219999999999,19200.0,0.0001038,-0.0001130999999999,4.579999999999999e-05,0.0,-0.00119999999999,2.1374999999989925,9.6193999999997,-2.993749999546935,0.0036500000007322,2.86874999986253,19200.11899999954,98.69999994418468,0.002,-3.4481591796875,1.7996038818359374,-0.9324090576171876,6.0,10.0,180.0,-0.4233398000000005,-6.2172852,-0.1362305,-3.2633058,654.5849667635043,373.8326319511725,167.2856035893979,753.8118239139562,577.7250000000001,-0.4233398000000005,-0.41329026222229004,-0.4177077114582062,-0.41444045305252075,-0.4130677580833435,-0.40272095799446106,-0.40727123618125916,-0.40675047039985657,-0.39260369539260864,-0.4102834165096283,-0.41689348220825195,-0.39744042492523873,-0.39536924122021333,-0.39258600432092366,-0.39126572588397723,-0.3938456168512405,-0.3900785252479604,-0.40450678643888915,-0.38652308660381574,-0.3931264465255054,-0.38777143423191246,-0.44683921337127686,-0.44030407071113586,-0.4448105990886688,-0.44402018189430237,-0.43822890520095825,-0.44703996181488037,-0.4521940350532532,-0.4481142461299896,-0.44390085339546204,-0.4462927579879761
5125.0,102.499,-28.6480761,274.4685577,386.5459482,268995.0006698,-28.648025,274.593404,386.54599,269090.779484,0.0017057999999999,9.6015361,0.0013926999999999,19200.0,5.1100000000002055e-05,4.610000000000138e-05,4.179999999999998e-05,0.0,-0.009550000000047,0.8500000000077662,9.60377499999936,1.5250000000577302,-0.0109749999992914,4.206250000038381,19199.981725000544,0.0062500477011781,0.002,-3.42618896484375,1.75712646484375,-0.906602783203125,6.0,10.0,180.0,-0.4218751000000004,-6.3066407,-0.1362306,-3.2653566,654.3979833817522,373.9018159755863,167.25530179469894,753.6839119569781,577.7250000000001,-0.4218751000000004,-0.4004448652267456,-0.4095766544342041,-0.4035870432853699,-0.40273427963256836,-0.3854604661464691,-0.4016724228858948,-0.3970532715320587,-0.37749922275543213,-0.3977002799510956,-0.4031658172607422,-0.37696910609401973,-0.3732441532797177,-0.3709328812912368,-0.3682491468327172,-0.3768390884448193,-0.369522066223918,-0.37486590112425916,-0.37058879223291724,-0.37504503596400207,-0.37163022086124087,-0.43871065974235535,-0.43267467617988586,-0.43546655774116516,-0.4349111318588257,-0.42942771315574646,-0.43918901681900024,-0.44803351163864136,-0.4415300488471985,-0.43509605526924133,-0.4390733242034912
