Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
3387.0,67.739,-7.1647303,234.8884394,386.5459482,190237.6565843,-7.055790999999999,234.82837920000003,386.545971,190332.379484,8.3522587,-4.705089999999997,0.0007464,19200.0,0.0002518999999999,0.0012732,2.2500000000000005e-05,0.0,8.38477500000001,0.0562500000023135,-4.696799999999968,-5.550000000198452,-0.0075499999994121,1.768749999797592,19199.91302500057,-60.08125001252265,0.002,0.08666015625,-3.805054931640625,-0.908734130859375,6.0,10.0,180.0,-0.5463866999999997,-4.139160200000001,-0.0673829999999999,-3.2627929,12.957944254180578,-755.2914755479123,167.219835162151,755.494859855184,582.3750000000001,-0.5463866999999997,-0.6201230324492085,-0.6219984245480573,-0.6249004855529331,-0.6167563992392912,-0.6152935268438564,-0.6199635273751469,-0.6189163767664447,-0.6185573399688923,-0.6164345720597043,-0.6214739634659837,-0.627528398398632,-0.6215373671051411,-0.628438781433911,-0.6303185401687935,-0.6271244229731973,-0.6236627453042138,-0.6317130225551115,-0.6261653501115969,-0.6241827030054001,-0.6240457817889891,-0.6133533716201782,-0.6311320662498474,-0.6253888010978699,-0.6398513317108154,-0.6456544995307922,-0.6238370537757874,-0.615645170211792,-0.6174245476722717,-0.6435843706130981,-0.617385983467102
3388.0,67.759,-6.997717799999999,234.7939932,386.5459688,190621.6569046,-6.889430900000001,234.7325272,386.545971,190716.379484,8.300974300000002,-4.8028853999999965,6.24000000000016e-05,19200.0,0.0002695999999999,0.0010405,1.8000000000000003e-06,0.0,8.311524999999985,-3.2937500000052,-4.752174999999426,-7.024999999849513,-0.0002499999993688,1.162500000262412,19200.204849999864,-8.581249676431616,0.002,0.1066943359375,-3.8079498291015614,-0.904951171875,6.0,10.0,180.0,-0.5615233999999998,-4.0610353,-0.0678711999999999,-3.261255,5.266472127090289,-754.8677377739562,167.0974175810755,754.971429927592,581.9250000000001,-0.5615233999999998,-0.6111816091303968,-0.6028242288333441,-0.6138283512062688,-0.6066097595820734,-0.6069248929035121,-0.6036553748021478,-0.6076147453897919,-0.6056238542842854,-0.6064549230639027,-0.6093218862290432,-0.6133938697567101,-0.6070377153983809,-0.6153405505479327,-0.6117124324376523,-0.6139756750969597,-0.6154999188026086,-0.6181578993685981,-0.6095018152555389,-0.6128085550814826,-0.6162661901274881,-0.5859066247940063,-0.6045480370521545,-0.5984222292900085,-0.6107919812202454,-0.6220974326133728,-0.5971059203147888,-0.5937580466270447,-0.5935421586036682,-0.6168407201766968,-0.5908670425415039
3389.0,67.779,-6.8322373,234.6975587,386.5459375,191005.6546158,-6.7241176,234.6348805,386.545971,191100.379484,8.265307700000001,-4.893910199999996,0.0011044,19200.0,0.0007848999999999,0.0009936,3.320000000000001e-05,0.0,8.293675,4.44999999999474,-4.88012500000039,-5.125000000028024,0.003900000000101,2.250000000003638,19199.55252500004,-51.50000015426995,0.002,0.0643890380859375,-3.7703228759765626,-0.8963604736328125,6.0,10.0,180.0,-0.5678710999999997,-4.1196289,-0.0649415999999999,-3.2894533000000004,-2.870763936454855,-755.5013688869781,167.24270879053773,755.5932149637961,577.7250000000001,-0.5678710999999997,-0.6212062397032827,-0.6216428360662255,-0.6233083140350817,-0.6145684544507437,-0.6205579941579977,-0.6169931692282244,-0.6236772095969851,-0.6200838945314575,-0.6190110685708683,-0.6201069008608058,-0.6229262088417193,-0.6204621896648742,-0.6245515321885978,-0.6245317594236763,-0.6198256098367395,-0.6230700699778167,-0.6256056670889333,-0.6222397983580726,-0.627142445974413,-0.61552294200598,-0.6213477849960327,-0.6361944675445557,-0.6305094957351685,-0.6415033936500549,-0.6525900363922119,-0.6268865466117859,-0.6270251274108887,-0.6232818961143494,-0.646076500415802,-0.6211365461349487
3390.0,67.799,-6.6666347,234.5991924,386.5459795,191389.6524643,-6.559871599999999,234.5354501,386.545971,191484.379484,8.189472599999998,-4.9796707999999965,-0.0002956999999999,19200.0,0.0001242999999999,0.0010875,-8.899999999999991e-06,0.0,8.217049999999993,-14.399999999997744,-4.986575000000215,-7.562500000091177,-0.005625000000009,-0.7874999997881105,19199.724199999764,12.88125004058602,0.002,0.077054443359375,-3.806229858398437,-0.9042608642578124,6.0,10.0,180.0,-0.5126952999999996,-4.1455078,-0.0673827999999999,-3.3109865,-12.145881968227428,-755.5031844434891,167.26785439526887,755.701107481898,577.9500000000002,-0.5126952999999996,-0.5655574256625513,-0.5715829047748002,-0.5707226641217227,-0.5642595317218364,-0.5646896657279387,-0.5598295483086663,-0.5661073382092218,-0.5635430580450773,-0.5575779261532393,-0.5693592047155733,-0.5804971695533383,-0.5749435874736655,-0.5707734627762266,-0.5685865755425435,-0.5746389897092908,-0.5647058201341695,-0.5787026094286175,-0.5727255026472888,-0.5727567019874431,-0.5775768210675057,-0.5139471292495728,-0.5298168659210205,-0.5258334279060364,-0.5392977595329285,-0.553808867931366,-0.5228492617607117,-0.5213509202003479,-0.522291362285614,-0.5435487031936646,-0.518081784248352
3391.0,67.819,-6.503505,234.4988009,386.5459364,191773.6522355,-6.396711000000001,234.4342477,386.545971,191868.379484,8.159326100000001,-5.056647299999996,0.0011368,19200.0,0.0008627999999999,0.0014271,3.41e-05,0.0,8.175299999999996,2.875000000002186,-5.048099999999778,-3.843749999887791,-0.0066000000003896,-0.8562499999698048,19200.290675,-81.5437502752371,0.002,0.1365606689453125,-3.813829345703125,-0.91944580078125,6.0,10.0,180.0,-0.5766600999999997,-4.1748048,-0.0668946999999999,-3.3150879000000004,-19.72144098411372,-755.3410922217445,167.26492719763445,755.686553740949,577.2,-0.5766600999999997,-0.608654280789935,-0.6017456354759546,-0.6074640751545622,-0.5970479739923966,-0.6046096068191766,-0.6041032083818737,-0.6018782027143371,-0.60519241563925,-0.6064976228026169,-0.6073994885133114,-0.6084979796949406,-0.5982728695462718,-0.61160253801777,-0.6032556785571039,-0.6022076031548075,-0.6086196117423135,-0.6085505954312466,-0.608266482386375,-0.6125020381445233,-0.6038318596326396,-0.5887803435325623,-0.6046823263168335,-0.6009436249732971,-0.6115330457687378,-0.6230138540267944,-0.5961039662361145,-0.5891249179840088,-0.5884250998497009,-0.6127034425735474,-0.59062260389328
3392.0,67.83899999999998,-6.3401298,234.3974989,386.545956,192157.6480241,-6.234655200000001,234.3312854,386.545971,192252.379484,8.0836359,-5.161614299999997,0.0004857,19200.0,0.0002638999999999,0.0009092,1.4499999999999997e-05,0.0,8.120600000000012,-9.956249999992778,-5.10669999999962,-3.425000000056855,0.0066000000003896,0.187499999526608,19199.63837500036,133.0312501521934,0.002,0.276424560546875,-3.828098754882813,-0.9110400390625,6.0,10.0,180.0,-0.5190429999999997,-4.0776368000000005,-0.0624999999999999,-3.3376464,-26.704720492056857,-754.8575461108722,167.19996359881722,755.4062768704745,580.3500000000001,-0.5190429999999997,-0.5605116675376786,-0.5606481811108651,-0.5638163369718671,-0.5579475030868051,-0.5664315811092546,-0.5672347548267596,-0.565097097605181,-0.5694044412000502,-0.5636638185554363,-0.5623646688139916,-0.5683183450071124,-0.5778667265271494,-0.5705845516471278,-0.5739773831256021,-0.5656041637058749,-0.5678650935665683,-0.5602202634710914,-0.5684664377391414,-0.5753149005340521,-0.5699615033001829,-0.5137593746185303,-0.5325177907943726,-0.5293253064155579,-0.5430566668510437,-0.5537489056587219,-0.5260294675827026,-0.5219142436981201,-0.521611213684082,-0.543677031993866,-0.519234299659729
3393.0,67.859,-6.1786954000000005,234.2943379,386.5459727000001,192541.6524642,-6.0737234,234.2265749,386.545971,192636.379484,8.0346296,-5.262520099999997,-6.779999999999842e-05,19200.0,0.0004936999999999,0.0004949,-2.099999999999997e-06,0.0,8.057124999999997,-1.4625000000101305,-5.22020000000083,-7.868750000028513,-0.007800000000202,0.9124999998277872,19200.290675,-51.48749987718984,0.002,0.33601318359375,-3.8210150146484376,-0.9231561279296876,6.0,10.0,180.0,-0.5405272999999997,-4.0722656,-0.0673829999999999,-3.3120116000000004,-35.227360246028425,-754.4862730554362,167.1979817994086,755.3946384352373,585.0000000000001,-0.5405272999999997,-0.5702369138916944,-0.5697019550886737,-0.57126878232205,-0.5695323553669636,-0.5711030757642273,-0.5700746193995393,-0.5735792972896546,-0.5702312569604258,-0.5746124831856367,-0.5724020206031111,-0.571776240622571,-0.5741004378313562,-0.5716925442154209,-0.5717149795324538,-0.5708423018826091,-0.5733750661428739,-0.5720316586114608,-0.5746228323378262,-0.5765612360817514,-0.5737092586614719,-0.5527850389480591,-0.5689506530761719,-0.5651013255119324,-0.5734909772872925,-0.5893391370773315,-0.56282639503479,-0.5543021559715271,-0.5520065426826477,-0.5766041874885559,-0.5540516376495361
3394.0,67.87899999999999,-6.0178183,234.188712,386.5459453,192925.6551879,-5.9139346,234.120129,386.545971,193020.379484,7.9655889,-5.338769899999997,0.0008441,19200.0,0.0001506999999999,0.0008014,2.530000000000001e-05,0.0,7.998300000000015,-7.331249999992234,-5.3430249999998125,-2.749999999984709,0.0036499999993111,2.3812500003828063,19199.930199999653,72.9562498235413,0.002,0.390198974609375,-3.7628472900390624,-0.926263427734375,6.0,10.0,180.0,-0.4233397999999996,-4.124511700000001,-0.0644531999999999,-3.2853515,-44.633680123014216,-754.299136527718,167.2744908997043,755.7203192176187,578.8500000000001,-0.4233397999999996,-0.5455912367876928,-0.5497521781097315,-0.547215263247114,-0.5477074783096267,-0.5519071772793123,-0.5411954016899047,-0.5516858524385284,-0.5441831073434844,-0.5471842093792736,-0.5418953882570178,-0.5555710737221614,-0.5510087612008576,-0.5528519471625819,-0.5514600195259265,-0.5434774814178298,-0.5507239139793944,-0.5516031227962456,-0.5536578897935037,-0.5541674463185564,-0.5473242476574567,-0.5130172371864319,-0.527623176574707,-0.5238116383552551,-0.5364422798156738,-0.547073245048523,-0.5232365131378174,-0.5171949863433838,-0.5167035460472107,-0.5364297032356262,-0.5125212669372559
3395.0,67.899,-5.858797,234.0814893,386.545923,193309.6564698,-5.7553071000000005,234.0119597,386.545971,193404.379484,7.9191502,-5.4188810999999975,0.00156,19200.0,0.0005135999999999,0.0009736,4.800000000000001e-05,0.0,7.908449999999978,-1.3312500000084384,-5.396724999999236,1.7124999999396096,0.0071000000005483,3.900000000101045,19200.17050000024,-4.293749771100556,0.002,0.4636627197265625,-3.755455932617188,-0.9122528076171876,6.0,10.0,180.0,-0.5039062999999997,-4.059081900000001,-0.0624999999999999,-3.2807373,-53.34934006150711,-753.0900682638589,167.12574544985216,755.0791596088093,574.7250000000001,-0.5039062999999997,-0.5660798538142245,-0.5655351776066037,-0.5652912354541543,-0.5654152800607446,-0.5627292132619589,-0.5663184630363718,-0.5714757772012696,-0.5624691540697913,-0.565243477615973,-0.5656475005453909,-0.5644882969288989,-0.5602824998776945,-0.5613780746340301,-0.5676593501596211,-0.5616922766741966,-0.5691334961496671,-0.5681051816549116,-0.563752778005864,-0.5615572805855931,-0.5583961203346405,-0.5354368686676025,-0.5521798729896545,-0.5462520122528076,-0.5559236407279968,-0.56828373670578,-0.5412172675132751,-0.5447112917900085,-0.5353862047195435,-0.5571965575218201,-0.5302019119262695
3396.0,67.919,-5.7005419,233.9729044,386.5459804,193693.6581635,-5.5978594,233.9020798,386.545971,193788.379484,7.858409999999999,-5.510233999999997,-0.0003280999999999,19200.0,0.0004752999999999,0.0007891,-9.799999999999998e-06,0.0,7.898925000000001,-3.0562499999997543,-5.480700000000383,-3.424999999879219,0.0085249999997927,0.1312500000238969,19199.913049999304,38.61874974965249,0.002,0.4910845947265625,-3.799971313476562,-0.9134063720703124,6.0,10.0,180.0,-0.4169920999999997,-4.1132814,-0.0649415999999999,-3.2756105000000004,-60.35317003075355,-752.9770341319295,167.2188727249261,755.4750798044047,579.45,-0.4169920999999997,-0.541800423196739,-0.5430871272986996,-0.5449184128146382,-0.5455825240967531,-0.5504333268471752,-0.5431656552355782,-0.5434463407876876,-0.5395961917745863,-0.54526948202664,-0.5425214633131784,-0.5399798803308858,-0.545022262591403,-0.5453838708126626,-0.5428186394094933,-0.5415318607373407,-0.547086394856796,-0.5486741864966533,-0.5474897857947554,-0.5477597729133646,-0.5416706020266373,-0.5217376351356506,-0.5353805422782898,-0.5332925319671631,-0.5401262044906616,-0.5559602975845337,-0.5298948287963867,-0.525012731552124,-0.5222195982933044,-0.5435798764228821,-0.5147579908370972
3397.0,67.939,-5.5434161,233.8621504,386.5459843,194077.6577972,-5.441601499999999,233.79051450000003,386.545971,194172.379484,7.797082,-5.582442199999997,-0.0004583999999999,19200.0,0.0003795999999999,0.0010676,-1.3599999999999997e-05,0.0,7.796150000000002,-5.487499999989869,-5.585950000000395,-2.075000000090199,0.0068249999998215,-1.6500000004526785,19200.273500000912,-21.456250033302787,0.002,0.534794921875,-3.7839501953125,-0.9160400390625,6.0,10.0,180.0,-0.4428709999999997,-4.1333008,-0.0644531999999999,-3.2730468000000004,-69.67508501537678,-751.9250170659648,167.16693636246305,755.2460399022024,579.9000000000001,-0.4428709999999997,-0.5264388039390887,-0.5367527729241482,-0.5315798194206596,-0.5277503963452478,-0.5282668073928575,-0.5276865987965562,-0.5372702098477997,-0.5293604038673174,-0.5340691691526445,-0.5291922318543928,-0.5354241935998058,-0.5374028042864163,-0.5302458216269149,-0.5370567002821012,-0.5311815153668564,-0.5410193551980185,-0.533951963421595,-0.5344803320294392,-0.5362913761365808,-0.5310381962394051,-0.4999768137931824,-0.5123112797737122,-0.5079253911972046,-0.5207932591438293,-0.5360698103904724,-0.5109226703643799,-0.4985348582267761,-0.5038953423500061,-0.5213469862937927,-0.49289634823799133
3398.0,67.959,-5.3879473,233.7497676,386.54598840000006,194461.6568818,-5.2863698,233.677523,386.545971,194556.379484,7.7676029,-5.632304999999997,-0.0005881999999999,19200.0,0.0007744999999999,0.0013341,-1.7499999999999995e-05,0.0,7.761225000000005,1.706249999994253,-5.621825000000058,3.5437500001123112,0.0051499999997872,-2.8187499996334964,19199.82717499952,30.037500073298723,0.002,0.5520697021484375,-3.77535888671875,-0.9143408203125,6.0,10.0,180.0,-0.4853515999999997,-4.1782228,-0.0654297999999999,-3.2858643,-76.31304250768838,-751.0545085329824,167.11096818123153,755.0010199511012,582.3750000000001,-0.4853515999999997,-0.5354967842946378,-0.5381508188276722,-0.5345032015853566,-0.53430008362843,-0.5325792924637504,-0.538679448477603,-0.5359479557367856,-0.5384089226101277,-0.5305022740360972,-0.5341200298080089,-0.5368272310701717,-0.5356652269307749,-0.5392111589064159,-0.5350112485605887,-0.5372417515506686,-0.5315972164365733,-0.5371631434906621,-0.5314784409922254,-0.5350186894815325,-0.5333438165395618,-0.5266379117965698,-0.539901852607727,-0.537113606929779,-0.5486992597579956,-0.5593220591545105,-0.5413506031036377,-0.5221730470657349,-0.5305693745613098,-0.5481281876564026,-0.5204160809516907
3399.0,67.979,-5.2327453,233.6370499,386.5459981,194845.6586441,-5.1318567,233.5635487,386.545971,194940.379484,7.7277133,-5.6970037999999965,-0.0009140999999999,19200.0,0.0005259999999999,0.0006787,-2.7399999999999995e-05,0.0,7.732899999999998,-2.806250000003668,-5.651349999999411,-3.537500000305726,-0.0019499999993399,-3.712499999863894,19200.20487500005,-12.868750127459498,0.002,0.58345458984375,-3.761942749023437,-0.9165673828125,6.0,10.0,180.0,-0.4487302999999997,-4.1323244,-0.0654297999999999,-3.2674072,-81.24852125384419,-750.3317542664912,167.05898409061575,754.7745099755506,576.4500000000002,-0.4487302999999997,-0.5234414495494744,-0.5311831956244234,-0.5302096262973415,-0.5244055234295095,-0.5300645978285303,-0.5320512190064879,-0.5347636421844711,-0.5279298412574136,-0.5268548998617438,-0.5284201607336139,-0.5327635272325757,-0.5225258250332169,-0.5318672999900875,-0.5320451189044831,-0.5304069699875599,-0.5281700928764405,-0.5277455471240787,-0.5288907635061476,-0.5277342704441926,-0.5275891790303475,-0.5051619410514832,-0.5158454775810242,-0.5127806663513184,-0.5251497626304626,-0.5410692095756531,-0.518825352191925,-0.5000985860824585,-0.5106735825538635,-0.5243784189224243,-0.4978322982788086
3400.0,67.999,-5.0783994,233.5230117,386.5459914,195229.6589646,-4.977975,233.448725,386.545971,195324.379484,7.692626,-5.749400199999997,-0.0006861999999999,19200.0,0.0004753999999999,0.0004474,-2.05e-05,0.0,7.717275000000012,2.318750000002152,-5.732925000000222,-5.799999999567262,-0.0027000000002885,-1.8375000003345576,19200.06752500049,-38.62499979739878,0.002,0.6041595458984375,-3.7582659912109375,-0.916031494140625,6.0,10.0,180.0,-0.4882813999999997,-4.1118165,-0.0668946999999999,-3.2674071,-86.41526062692209,-750.2988771332456,167.18349204530787,755.3047549877754,580.8750000000001,-0.4882813999999997,-0.5282476642299005,-0.5274179952887924,-0.5283339492610152,-0.5279333420884255,-0.5319524959470311,-0.5310836866749002,-0.5320159268872487,-0.5366140808775551,-0.5319793497203684,-0.5307626399635644,-0.5286971764111528,-0.5292165648958118,-0.5305887110091936,-0.5271016425639321,-0.5275898480881025,-0.525218231340369,-0.529276202384127,-0.5264811294869222,-0.5273884967067314,-0.5279723202562799,-0.5299622416496277,-0.5377103686332703,-0.5367796421051025,-0.5460728406906128,-0.5643123388290405,-0.5402631163597107,-0.5155912637710571,-0.5309808254241943,-0.5473644137382507,-0.5210842490196228
3401.0,68.019,-4.9244179,233.4074844,386.5459804,195613.6577058,-4.8248642,233.3328763,386.545971,195708.379484,7.636048,-5.796340299999997,-0.0003281999999999,19200.0,0.0001312999999999,0.000825,-9.999999999999994e-06,0.0,7.661649999999987,-0.9187499999951882,-5.784674999999595,-3.968750000105104,-0.007574999999349,-1.2749999999783768,19200.0159999996,47.19999997170307,0.002,0.6115814208984375,-3.737384033203125,-0.9141229248046876,6.0,10.0,180.0,-0.3872070999999997,-4.1318359,-0.0664062999999999,-3.269458,-91.98613031346105,-749.6589385666227,167.18924602265395,755.3248774938877,581.2500000000001,-0.3872070999999997,-0.51228390301025,-0.516968116502131,-0.5136453512488077,-0.5166804772369797,-0.5201732380670304,-0.5179178097291154,-0.5192740123900237,-0.514817159155625,-0.5166538091168861,-0.5131275178666045,-0.511622621290754,-0.5118687205996385,-0.5173505771476077,-0.5145811695372386,-0.5101478518341506,-0.5139310157183302,-0.5123598755808801,-0.5137062013278555,-0.515935015726284,-0.5138027886615839,-0.5032973885536194,-0.5138677358627319,-0.5108236074447632,-0.5233809947967529,-0.5361030697822571,-0.5180612206459045,-0.4933759570121765,-0.5079702734947205,-0.5252967476844788,-0.49752184748649597
3402.0,68.039,-4.7720762,233.2912968,386.5459658,195997.6581635,-4.6728331,233.2156167,386.545971,196092.379484,7.586701000000001,-5.882353699999997,0.0001603,19200.0,0.0005636999999999,0.0007215,4.700000000000001e-06,0.0,7.572250000000014,-1.8875000000029225,-5.847650000000471,-8.056250000088028,-0.0092500000008044,0.7250000003011792,19199.810025000625,-102.99375007897252,0.002,0.601175537109375,-3.704987182617188,-0.915628662109375,6.0,10.0,180.0,-0.4667967999999997,-4.0922852,-0.0649413999999999,-3.2766357,-99.01706515673052,-748.1619692833114,167.05462301132695,754.7414387469439,581.2500000000001,-0.4667967999999997,-0.5075451170034326,-0.5040132969471167,-0.5139279222091107,-0.4997687335684067,-0.5011055148759018,-0.5023901885927383,-0.5061188852228827,-0.5112842156565618,-0.5053758041429988,-0.5087925855377895,-0.5042158815765252,-0.5055602914052139,-0.5085788758387806,-0.5076682186485739,-0.5020486895665697,-0.5078885824196753,-0.5080093701623489,-0.5105212739203824,-0.5081971140781943,-0.5064976206784035,-0.49148455262184143,-0.5015304684638977,-0.4978441894054413,-0.5083729028701782,-0.5237656831741333,-0.5035896301269531,-0.4848724603652954,-0.4963371455669403,-0.513257622718811,-0.4848562479019165
3403.0,68.059,-4.620847599999999,233.1734571,386.5459621,196381.6566298,-4.522285,233.0964614,386.545971,196476.379484,7.514419599999999,-5.988480099999997,0.0002903,19200.0,0.0008933999999999,0.0006914,8.8e-06,0.0,7.5747250000000035,1.706250000005356,-5.950449999999563,-10.312500000075886,-0.0031750000005104,2.0187499998769454,19200.359349999053,25.750000167967663,0.002,0.6844683837890625,-3.757115478515625,-0.910272216796875,6.0,10.0,180.0,-0.4497069999999997,-4.1000978,-0.0659179999999999,-3.2920165,-105.25553257836526,-748.1939846416557,167.25931150566348,755.614219373472,577.4250000000001,-0.4497069999999997,-0.5031865077869021,-0.5032676802977055,-0.5103713121083528,-0.497281655299889,-0.503556831988555,-0.503048374705076,-0.5068797528455019,-0.5131421878771866,-0.5051198971542764,-0.5062201850404751,-0.5029357693298523,-0.507111193142477,-0.5088714593939615,-0.4949662190346663,-0.4998958119701036,-0.5059579671729638,-0.5034507435097005,-0.5011832874941916,-0.5016653480195878,-0.5006119372173368,-0.5044407248497009,-0.5129045248031616,-0.510557234287262,-0.5180262923240662,-0.5352449417114258,-0.5130761861801147,-0.4976577162742615,-0.5079323649406433,-0.5235579609870911,-0.49776625633239746
