Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9
3116.0,62.32000000000003,-36.764990234902335,209.4818132431331,386.5459867340387,86192.79826407654,-36.64019799746801,209.482,386.5459710000002,86287.57948400002,9.59975909949385,0.0062275946280613,-0.0005302728585706,19200.00000000001,-7.176768234285684e-06,0.000186756813097,-1.59460933322946e-05,0.0,9.513142293801389,-12.58869565041438,-0.0258685170921349,13.923482031055157,0.0400283320922087,-3.1890499314104743,19199.22631456988,34.31348684245488,0.002,-1.7908324112571414,-3.549731543571016,-0.8964165422761522,6.0,10.0,180.0,-0.9551696025174704,-4.678894069777367,-0.0917805011288018,-3.2996746543317768,368.05719439762834,-657.3206030777692,166.86468532532456,753.3511170208454,350.4000000000001,-0.9551696025174704,-0.9216130264671966,-0.9216130264671966,-0.9216130264671966,-0.9216130264671966,-0.9216130264671966,-0.9216130264671966,-0.9216130264671966,-0.9216130264671966,-0.9216130264671968,-0.9216130264671966,-0.9480528891725094,-0.9480528891725098,-0.9480528891725096,-0.9480528891725096,-0.9480528891725096,-0.9480528891725096,-0.9480528891725096,-0.9480528891725098,-0.9480528891725096,-0.9480528891725096,-0.9525478300413296,-0.9525478300413297,-0.9525478300413297,-0.9525478300413296,-0.9525478300413296,-0.9525478300413296,-0.9525478300413296,-0.9525478300413297,-0.9525478300413296,-0.9525478300413296,-0.9484324217701688,-0.9484324217701688,-0.9484324217701688,-0.9484324217701688,-0.9484324217701688,-0.9484324217701688,-0.9484324217701687,-0.9484324217701688,-0.9484324217701688,-0.9484324217701688
3117.0,62.34000000000002,-36.57283003821489,209.4818244676067,386.546044550557,86576.79569082498,-36.44819798167111,209.482,386.5459710000002,86671.57948400002,9.594420290641803,0.0058498485314374,-0.0024626092680683,19200.00000000001,-0.0001673770564015,0.0001755321972575,-7.398466260101323e-05,0.0,9.58539992176605,-9.038998794556468,-0.0111987866207311,16.83653209798962,0.0297788155718787,-7.449527685295746,19199.639163036445,300.41494132151263,0.002,-1.7346179449923909,-3.5421471091437526,-0.914353090479006,6.0,10.0,180.0,-0.8812399960724981,-4.686764585928168,-0.0937892356212664,-3.2976610225807024,369.37059719881415,-657.0898015388846,166.96884266266227,753.7930585104227,365.4000000000001,-0.8812399960724981,-0.9628714081603718,-0.9628714081603718,-0.962871408160372,-0.9628714081603718,-0.9628714081603718,-0.962871408160372,-0.9628714081603718,-0.9628714081603718,-0.962871408160372,-0.9628714081603718,-0.945309307785747,-0.9453093077857473,-0.9453093077857473,-0.945309307785747,-0.9453093077857472,-0.9453093077857472,-0.9453093077857473,-0.9453093077857475,-0.9453093077857473,-0.9453093077857473,-0.9514649389486832,-0.9514649389486832,-0.9514649389486833,-0.9514649389486831,-0.9514649389486832,-0.9514649389486832,-0.9514649389486833,-0.9514649389486831,-0.9514649389486832,-0.9514649389486833,-0.9473474530139306,-0.9473474530139306,-0.9473474530139306,-0.9473474530139306,-0.9473474530139308,-0.9473474530139306,-0.9473474530139308,-0.9473474530139308,-0.9473474530139308,-0.9473474530139306
3118.0,62.360000000000014,-36.38098822506234,209.48182118194245,386.54604618630106,86960.7954430362,-36.2561979753598,209.482,386.5459710000002,87055.57948400003,9.599693263995588,0.0059592048523786,-0.0025215807204497,19200.00000000001,-9.184281538240392e-06,0.0001788183870027,-7.560970733069876e-05,0.0,9.501429931458148,-1.598973216999391,0.0084127141068271,16.72810294641297,0.0239448174723176,-7.574835690468885,19199.776533440367,394.8658001807325,0.002,-1.683420874084279,-3.500666525476814,-0.8937648972671376,6.0,10.0,180.0,-0.93598425241438,-4.682720683318639,-0.0928464348705226,-3.311053031026296,369.3452985994071,-655.6189007694422,166.66692133133114,752.4985292552113,380.4000000000001,-0.93598425241438,-0.9955897351381424,-0.9955897351381425,-0.9955897351381424,-0.9955897351381424,-0.9955897351381424,-0.9955897351381424,-0.9955897351381424,-0.9955897351381425,-0.9955897351381425,-0.9955897351381425,-0.9704965633743842,-0.970496563374384,-0.9704965633743842,-0.9704965633743843,-0.9704965633743843,-0.9704965633743843,-0.9704965633743843,-0.9704965633743843,-0.9704965633743842,-0.9704965633743842,-0.97692298510857,-0.9769229851085701,-0.9769229851085701,-0.9769229851085701,-0.9769229851085701,-0.9769229851085701,-0.9769229851085701,-0.9769229851085701,-0.9769229851085701,-0.9769229851085701,-0.9733003524914005,-0.9733003524914003,-0.9733003524914005,-0.9733003524914005,-0.9733003524914003,-0.9733003524914003,-0.9733003524914005,-0.9733003524914005,-0.9733003524914005,-0.9733003524914003
3119.0,62.38000000000002,-36.189275205724,209.4817796229173,386.5460735833,87344.79657249956,-36.064197982110485,209.482,386.5459710000002,87439.57948400002,9.609256631571345,0.007371979563857,-0.003439149297954,19200.00000000001,0.0002777976441708,0.0002203781879596,-0.0001033789971016,0.0,9.57759232904131,9.149772633581438,0.0351368868685564,15.393517292151136,0.0150944445701257,-7.20176621327294,19200.39437183092,446.33024477237313,0.002,-1.6900172887991785,-3.444094942676278,-0.8921011656786798,6.0,10.0,180.0,-0.9154071116053356,-4.689346915006745,-0.0957397808830612,-3.2987186399153154,371.46414929970354,-655.2414503847211,166.83546066566555,753.2147646276057,395.4000000000001,-0.9154071116053356,-0.87941805698749,-0.87941805698749,-0.8794180569874899,-0.87941805698749,-0.87941805698749,-0.87941805698749,-0.87941805698749,-0.87941805698749,-0.87941805698749,-0.8794180569874899,-0.9250907146152944,-0.9250907146152944,-0.9250907146152946,-0.9250907146152946,-0.9250907146152949,-0.9250907146152947,-0.9250907146152946,-0.9250907146152946,-0.9250907146152947,-0.9250907146152946,-0.9511063222254789,-0.9511063222254789,-0.9511063222254789,-0.951106322225479,-0.951106322225479,-0.9511063222254789,-0.9511063222254789,-0.9511063222254788,-0.951106322225479,-0.9511063222254789,-0.9166515175490751,-0.9166515175490751,-0.9166515175490751,-0.916651517549075,-0.9166515175490753,-0.9166515175490751,-0.9166515175490753,-0.9166515175490751,-0.9166515175490753,-0.9166515175490751
3120.0,62.40000000000002,-35.997511835483486,209.48178275577328,386.5460601169593,87728.7990743654,-35.87219799905055,209.482,386.5459710000002,87823.57948400002,9.617141766322158,0.0072491836608958,-0.0029817900334798,19200.00000000001,0.0005144259246923,0.0002172428915774,-8.951005048710504e-05,0.0,9.528867478611287,20.13880334445659,0.056601684514763,9.636723778420514,-0.0028918981089319,-8.312992431085103,19200.291513447744,206.00914690927613,0.002,-1.6542340513825726,-3.3473012538824625,-0.8621289941213236,6.0,10.0,180.0,-1.016934205343445,-4.703935022501352,-0.0996233844842105,-3.303742881139095,372.4790746498518,-654.0687251923605,166.7152303328328,752.6958823138029,410.4000000000001,-1.016934205343445,-1.014046482414193,-1.014046482414193,-1.014046482414193,-1.014046482414193,-1.014046482414193,-1.014046482414193,-1.014046482414193,-1.0140464824141928,-1.014046482414193,-1.0140464824141928,-0.9780430621969969,-0.9780430621969972,-0.9780430621969969,-0.9780430621969969,-0.9780430621969969,-0.9780430621969969,-0.9780430621969969,-0.9780430621969969,-0.9780430621969969,-0.9780430621969968,-0.9910124866902221,-0.9910124866902221,-0.9910124866902222,-0.9910124866902221,-0.9910124866902221,-0.991012486690222,-0.991012486690222,-0.9910124866902221,-0.991012486690222,-0.9910124866902222,-0.9601822228123068,-0.9601822228123069,-0.9601822228123069,-0.9601822228123069,-0.9601822228123068,-0.9601822228123069,-0.9601822228123069,-0.9601822228123069,-0.9601822228123068,-0.9601822228123069
3121.0,62.420000000000016,-35.80506504315055,209.4819721396608,386.5460895170579,88112.80404979338,-35.680198016547294,209.482,386.5459710000002,88207.57948400003,9.602246326353034,0.0009204983390559,-0.0039586483849625,19200.00000000001,6.723692637193965e-05,2.785332243961906e-05,-0.000118536049836,0.0,9.62601397109346,16.865726469040318,0.0634837098612713,-3.291459824970415,-0.0165640549092108,-10.749434840831505,19200.84052091998,42.976078783922176,0.002,-1.6981377027307356,-3.3655394262668787,-0.8644178448489748,6.0,10.0,180.0,-0.9083613730713616,-4.707921123431622,-0.099639116447565,-3.25861831240024,374.7660373249259,-654.4693625961802,167.06261516641638,754.1784411569015,425.40000000000015,-0.9083613730713616,-0.9723843907260736,-0.9723843907260736,-0.9723843907260734,-0.9723843907260736,-0.9723843907260739,-0.9723843907260739,-0.9723843907260736,-0.9723843907260736,-0.9723843907260736,-0.9723843907260739,-0.936077820354221,-0.936077820354221,-0.936077820354221,-0.9360778203542208,-0.936077820354221,-0.936077820354221,-0.9360778203542212,-0.9360778203542207,-0.9360778203542208,-0.936077820354221,-0.953597172699101,-0.953597172699101,-0.953597172699101,-0.953597172699101,-0.953597172699101,-0.953597172699101,-0.9535971726991009,-0.9535971726991009,-0.953597172699101,-0.953597172699101,-0.9299472155710762,-0.9299472155710763,-0.929947215571076,-0.9299472155710764,-0.9299472155710762,-0.9299472155710763,-0.9299472155710763,-0.9299472155710762,-0.9299472155710762,-0.9299472155710762
3122.0,62.44000000000002,-35.613654738282115,209.48198523663496,386.5460782349373,88496.80382080116,-35.48819802455963,209.482,386.5459710000002,88591.57948400003,9.621904661763436,0.0004944580342213,-0.003584173774862,19200.00000000001,0.0006571345159503,1.4954216162567088e-05,-0.0001074750038119,0.0,9.597627017222973,33.21558170386675,0.0512401517349696,-5.859613144284658,-0.0312856731900705,-7.576008013402458,19200.83970121733,-94.38722926299296,0.002,-1.7477188997294,-3.3013181325803336,-0.8451642436165446,6.0,10.0,180.0,-1.022410951142673,-4.703943459465171,-0.1006161154812954,-3.254545587572153,375.0405186624629,-654.5816812980901,167.11730758320817,754.4107205784508,432.9750000000001,-1.022410951142673,-1.0249606425048503,-1.0249606425048503,-1.0249606425048503,-1.0249606425048503,-1.0249606425048503,-1.0249606425048503,-1.0249606425048503,-1.02496064250485,-1.0249606425048503,-1.0249606425048505,-1.0647092203481558,-1.0647092203481556,-1.0647092203481558,-1.0647092203481558,-1.0647092203481558,-1.0647092203481558,-1.064709220348156,-1.0647092203481556,-1.0647092203481558,-1.0647092203481558,-1.0956090728621763,-1.0956090728621763,-1.0956090728621763,-1.0956090728621763,-1.0956090728621763,-1.0956090728621763,-1.0956090728621763,-1.0956090728621763,-1.0956090728621761,-1.0956090728621763,-1.051988665532729,-1.0519886655327293,-1.0519886655327293,-1.0519886655327293,-1.051988665532729,-1.051988665532729,-1.051988665532729,-1.0519886655327293,-1.0519886655327293,-1.051988665532729
3123.0,62.460000000000015,-35.420644586247434,209.48206910939064,386.5460160793094,88880.80607625956,-35.29619801955408,209.482,386.5459710000002,88975.57948400002,9.588233980409212,-0.0023075673530497,-0.001513426973705,19200.00000000001,-0.0003530200916795,-6.91141006103074e-05,-4.531052659833971e-05,0.0,9.651906117755871,3.061290990136025,0.0356195765421792,-10.499803933992016,-0.0273590270808861,-4.277443503058541,19200.77065191573,-34.34365076925092,0.002,-1.806217531906644,-3.30164559397117,-0.837348323893522,6.0,10.0,180.0,-0.9285558563211728,-4.705837200912427,-0.1006043316428856,-3.226786523038148,375.5137593312315,-655.569340649045,167.3716537916041,755.5018602892253,447.9750000000001,-0.9285558563211728,-1.0161083790846497,-1.0161083790846497,-1.0161083790846495,-1.0161083790846497,-1.0161083790846497,-1.0161083790846495,-1.0161083790846495,-1.0161083790846495,-1.0161083790846495,-1.0161083790846495,-0.9633796504467502,-0.9633796504467502,-0.96337965044675,-0.96337965044675,-0.96337965044675,-0.9633796504467502,-0.96337965044675,-0.9633796504467502,-0.96337965044675,-0.9633796504467502,-0.9664167232200216,-0.9664167232200215,-0.9664167232200217,-0.9664167232200216,-0.9664167232200216,-0.9664167232200217,-0.9664167232200216,-0.9664167232200216,-0.9664167232200216,-0.9664167232200217,-0.9708239167271986,-0.9708239167271986,-0.9708239167271986,-0.9708239167271986,-0.9708239167271986,-0.9708239167271986,-0.9708239167271985,-0.9708239167271986,-0.9708239167271986,-0.9708239167271986
3124.0,62.48000000000002,-35.22947296017685,209.48212642221569,386.5459337896407,89264.80696299965,-35.104198004508724,209.482,386.5459710000002,89359.57948400002,9.615850049536904,-0.0042125866222121,0.0012325837887282,19200.00000000001,0.0004755517471795,-0.0001264218556598,3.720953393136839e-05,0.0,9.6494278922175,19.28999485183124,0.0229572873074254,-16.60552546505125,-0.0331775226735255,2.199909272826844,19200.63333164457,-180.3076410108851,0.002,-1.845334572174668,-3.2888549658902986,-0.8310175960205403,6.0,10.0,180.0,-1.0623148922090515,-4.705930288721511,-0.1006035695627497,-3.2195794500088453,375.28187966561575,-656.2821703245224,167.48882689580205,756.0054301446127,462.97500000000014,-1.0623148922090515,-0.987567962980888,-0.987567962980888,-0.9875679629808879,-0.987567962980888,-0.987567962980888,-0.987567962980888,-0.987567962980888,-0.987567962980888,-0.9875679629808879,-0.987567962980888,-1.0173664507901234,-1.0173664507901234,-1.0173664507901234,-1.0173664507901237,-1.0173664507901234,-1.0173664507901234,-1.0173664507901237,-1.0173664507901237,-1.0173664507901237,-1.0173664507901234,-1.015592287851177,-1.0155922878511767,-1.0155922878511767,-1.0155922878511767,-1.0155922878511767,-1.0155922878511767,-1.0155922878511767,-1.0155922878511767,-1.0155922878511767,-1.0155922878511767,-1.0163255022667195,-1.0163255022667195,-1.0163255022667195,-1.0163255022667195,-1.0163255022667195,-1.0163255022667195,-1.0163255022667195,-1.0163255022667195,-1.0163255022667197,-1.0163255022667195
3125.0,62.500000000000014,-35.036842491952164,209.4822020203119,386.545919836681,89648.80838584148,-34.91219778709659,209.482,386.5459710000002,89743.57948400002,9.59482477935639,-0.006738400292077,0.0016351218207057,19200.00000000001,-0.000155319376351,-0.0002020193003916,5.098565069345278e-05,0.0,9.665997798373704,-1.3359873432611975,0.0004596663116152,-20.498792010847577,-0.0395530199413902,4.277650495914393,19200.60047841345,-309.1486607461899,0.002,-1.8292029305362625,-3.302547881837644,-0.8505409119653977,6.0,10.0,180.0,-0.9930247959663752,-4.704871688820015,-0.1005908689925584,-3.214557304159525,374.66893983280784,-657.2670851622612,167.61691344790103,756.5572150723063,477.9750000000001,-0.9930247959663752,-0.9674989437425783,-0.9674989437425783,-0.9674989437425783,-0.9674989437425783,-0.967498943742578,-0.967498943742578,-0.9674989437425783,-0.9674989437425783,-0.9674989437425783,-0.9674989437425783,-0.9766495077393846,-0.9766495077393844,-0.9766495077393843,-0.9766495077393844,-0.9766495077393844,-0.9766495077393843,-0.9766495077393843,-0.9766495077393846,-0.9766495077393844,-0.9766495077393841,-0.9804391853171989,-0.9804391853171989,-0.9804391853171989,-0.9804391853171989,-0.9804391853171989,-0.980439185317199,-0.9804391853171989,-0.9804391853171989,-0.9804391853171989,-0.980439185317199,-0.9717085232617957,-0.9717085232617956,-0.9717085232617958,-0.9717085232617956,-0.9717085232617958,-0.9717085232617958,-0.9717085232617957,-0.9717085232617958,-0.9717085232617957,-0.9717085232617958
3126.0,62.52000000000002,-34.845115380258164,209.48217560894813,386.5459004114301,90032.81100799332,-34.72019777636192,209.482,386.5459710000002,90127.57948400002,9.603928646545048,-0.005853860952399,0.0023361433435027,19200.00000000001,0.0001179645238941,-0.0001756098131413,6.98118351356211e-05,0.0,9.660136320348442,2.687200888656032,-0.0421456511841141,-22.835797811366525,-0.0224839908813757,10.3889683755405,19199.88079946652,-523.5633853180552,0.002,-1.8985071972668528,-3.297764930557268,-0.8423068607046824,6.0,10.0,180.0,-1.001091524771977,-4.70289732956989,-0.1005870140922906,-3.2064784551825745,372.8264699164039,-658.5210425811306,167.65795672395052,756.7401075361531,492.97500000000014,-1.001091524771977,-0.9823381256864622,-0.9823381256864622,-0.9823381256864622,-0.9823381256864622,-0.9823381256864622,-0.982338125686462,-0.982338125686462,-0.9823381256864622,-0.9823381256864623,-0.9823381256864622,-0.999481232309824,-0.9994812323098241,-0.9994812323098238,-0.9994812323098241,-0.9994812323098238,-0.999481232309824,-0.9994812323098238,-0.999481232309824,-0.999481232309824,-0.9994812323098238,-1.0032754276966913,-1.003275427696691,-1.003275427696691,-1.003275427696691,-1.003275427696691,-1.003275427696691,-1.003275427696691,-1.0032754276966913,-1.003275427696691,-1.003275427696691,-0.9911615382691004,-0.9911615382691004,-0.9911615382691004,-0.9911615382691004,-0.9911615382691004,-0.9911615382691004,-0.9911615382691004,-0.9911615382691004,-0.9911615382691004,-0.9911615382691004
3127.0,62.54000000000002,-34.65258960670543,209.48208175763747,386.5458404649149,90416.81061879886,-34.52819777791993,209.482,386.5459710000002,90511.57948400002,9.586404164327782,-0.0027232990088936,0.0043376735770907,19200.00000000001,-0.0004080075937851,-8.175828582255274e-05,0.0001301458410914,0.0,9.654793450054196,-15.127526755405905,-0.0454040525614143,-12.945033809711664,-0.0151083518966301,13.7997490052253,19199.56928737572,-257.3361465405529,0.002,-1.8562220994651533,-3.358070398299175,-0.8712491766631112,6.0,10.0,180.0,-0.9397393236430536,-4.710096079715004,-0.0996572163487007,-3.199374661178185,371.7102349582019,-659.1515212905654,167.65647836197525,756.7390537680766,491.47500000000014,-0.9397393236430536,-0.9577694558475628,-0.9577694558475628,-0.9577694558475628,-0.9577694558475628,-0.9577694558475628,-0.9577694558475628,-0.9577694558475628,-0.9577694558475629,-0.9577694558475628,-0.9577694558475629,-0.972683022391397,-0.9726830223913968,-0.9726830223913968,-0.9726830223913968,-0.9726830223913968,-0.9726830223913968,-0.9726830223913968,-0.972683022391397,-0.9726830223913968,-0.9726830223913968,-0.9784883951741233,-0.9784883951741233,-0.9784883951741234,-0.9784883951741233,-0.9784883951741234,-0.9784883951741234,-0.9784883951741234,-0.9784883951741234,-0.9784883951741234,-0.9784883951741234,-0.9692235565319502,-0.9692235565319502,-0.9692235565319501,-0.9692235565319502,-0.9692235565319502,-0.9692235565319502,-0.9692235565319501,-0.9692235565319502,-0.9692235565319501,-0.9692235565319502
3128.0,62.56000000000002,-34.46076734277337,209.4819133103896,386.545873469001,90800.8085052094,-34.33619779173162,209.482,386.5459710000002,90895.57948400005,9.592327376604423,0.0028907327101114,0.003236624913753,19200.00000000001,-0.0002302620234118,8.669370933806044e-05,9.712480631998975e-05,0.0,9.653809322299532,-12.940048048986656,-0.0717193863906251,3.882877841500304,0.0332261777749611,11.363157823782435,19199.77288745413,-85.84364239471981,0.002,-1.8777074508589413,-3.341146611128535,-0.8615022991404954,6.0,10.0,180.0,-0.9552440256471916,-4.724905542900419,-0.0928396157342382,-3.20245195222725,370.2411174791009,-659.9622606452826,167.65223918098764,756.7255268840383,490.8000000000001,-0.9552440256471916,-0.9559245721571162,-0.9559245721571161,-0.9559245721571162,-0.9559245721571162,-0.9559245721571162,-0.9559245721571162,-0.9559245721571162,-0.9559245721571162,-0.9559245721571162,-0.9559245721571162,-0.9827876901141854,-0.9827876901141851,-0.9827876901141851,-0.9827876901141851,-0.9827876901141852,-0.9827876901141849,-0.9827876901141851,-0.9827876901141851,-0.9827876901141851,-0.9827876901141851,-0.9856797065320506,-0.9856797065320505,-0.9856797065320505,-0.9856797065320506,-0.9856797065320506,-0.9856797065320505,-0.9856797065320506,-0.9856797065320506,-0.9856797065320507,-0.9856797065320505,-0.9753221244776736,-0.9753221244776736,-0.9753221244776737,-0.9753221244776736,-0.9753221244776737,-0.9753221244776736,-0.9753221244776737,-0.9753221244776737,-0.9753221244776736,-0.9753221244776736
