Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9
5707.0,114.14000000000004,-1.201137824795132,229.1045161741209,386.9400442199658,397777.66645605664,-1.169567335247497,229.0465518844761,386.94000000000005,397890.76800000016,1.5645010961045902,-2.905806998948586,-0.0014751108327628,22800.000000000007,0.0006874344210896,-0.0002641748178822,-4.4219965700711954e-05,0.0,2.6329062575759834,-56.401968908958864,-4.887499615050702,149.90277030107325,0.0478424411054269,-3.1629109832192257,22800.927370755067,-471.9968072166654,0.002,0.5207664885174441,-1.0010837279869964,-0.3900632986172874,6.0,10.0,180.0,-0.1341449149020288,-5.292278108662572,-0.2978714451301029,-1.4842075597010354,-95.27808434121188,-196.19101661268732,52.17532334459598,218.1253201906934,278.25000000000006,-0.1341449149020288,-0.25040781639598864,-0.25040781639598864,-0.2504078163959886,-0.25040781639598864,-0.25040781639598864,-0.25040781639598864,-0.2504078163959886,-0.2504078163959886,-0.2504078163959886,-0.25040781639598864,-0.30896687588567145,-0.30896687588567134,-0.30896687588567145,-0.30896687588567145,-0.3089668758856714,-0.30896687588567145,-0.3089668758856714,-0.30896687588567145,-0.3089668758856714,-0.30896687588567145,-0.3102597886964456,-0.31025978869644566,-0.31025978869644566,-0.31025978869644566,-0.31025978869644566,-0.3102597886964456,-0.31025978869644566,-0.31025978869644566,-0.3102597886964456,-0.3102597886964456,-0.2814597005027539,-0.281459700502754,-0.281459700502754,-0.2814597005027539,-0.28145970050275393,-0.28145970050275393,-0.28145970050275393,-0.2814597005027539,-0.28145970050275393,-0.28145970050275393
5708.0,114.16000000000004,-1.175712917162868,229.0597945821981,386.94048425582616,398233.6713767479,-1.1554336061877268,229.02771258804168,386.94000000000005,398346.7680000001,0.9376403554165536,-0.3387956992481896,-0.0161375080773854,22800.000000000007,0.013307413216299,-0.0266961319287452,-0.0004842558260298,0.0,0.2001288867703729,-1.1054263041182424,-1.215915893026834,23.430417184083005,0.0185680726878218,-19.063710429543683,22800.34088196273,-94.31211530921954,0.002,0.4516668705761936,-0.7449533177058661,-0.2507272139255047,6.0,10.0,180.0,-0.2909157384429343,-4.970156183101939,-0.3359272223805841,-1.3988992956007844,-77.24454217060594,-122.9565083063437,37.19666167229799,147.7221600953467,277.12500000000006,-0.2909157384429343,-0.34170874397586615,-0.34170874397586615,-0.3417087439758661,-0.3417087439758662,-0.3417087439758662,-0.3417087439758662,-0.34170874397586615,-0.3417087439758662,-0.3417087439758662,-0.34170874397586615,-0.1669953947675268,-0.1669953947675268,-0.1669953947675268,-0.1669953947675268,-0.1669953947675268,-0.16699539476752687,-0.1669953947675268,-0.1669953947675268,-0.1669953947675268,-0.1669953947675268,-0.12552485052954726,-0.1255248505295473,-0.1255248505295473,-0.12552485052954726,-0.1255248505295473,-0.12552485052954726,-0.1255248505295473,-0.12552485052954732,-0.12552485052954726,-0.12552485052954726,-0.18233725225761338,-0.18233725225761335,-0.18233725225761338,-0.18233725225761335,-0.1823372522576134,-0.1823372522576134,-0.18233725225761338,-0.18233725225761338,-0.1823372522576134,-0.18233725225761338
5709.0,114.18000000000002,-1.1567181646337712,229.0632803283709,386.94046912721205,398689.6873247261,-1.1320226827595163,229.0759843324122,386.94000000000005,398802.7680000001,2.5143895209895217,3.9385450928524905,-0.0156389709755742,22800.000000000007,0.0051043438434024,-0.0286537307414252,-0.000469127211915,0.0,1.958285714757957,118.16356871771676,2.161176663908804,382.8357657103396,-0.0419820034878208,-7.438683622978419,22800.54617697029,317.57330964406293,0.002,0.3608298586964025,-0.5357924808479734,-0.1102432931466086,6.0,10.0,180.0,-1.152369648824542,-6.833821935816519,-0.3837591034637629,-1.209285968705559,30.491728914697035,-71.79375415317185,36.574330836149,143.74058004767335,275.70000000000005,-1.152369648824542,1.1715582424361681,1.1715582424361681,1.1715582424361681,1.1715582424361681,1.1715582424361681,1.1715582424361681,1.171558242436168,1.1715582424361681,1.171558242436168,1.171558242436168,0.23466521860920994,0.23466521860921002,0.23466521860921002,0.23466521860921022,0.2346652186092099,0.2346652186092099,0.2346652186092099,0.23466521860920983,0.23466521860921,0.23466521860920994,-0.005903762299083045,-0.005903762299083067,-0.005903762299083056,-0.0059037622990830456,-0.005903762299083118,-0.00590376229908306,-0.005903762299083071,-0.005903762299083118,-0.0059037622990830265,-0.0059037622990830456,-0.08449010017605343,-0.0844901001760534,-0.08449010017605346,-0.08449010017605345,-0.08449010017605342,-0.08449010017605346,-0.0844901001760534,-0.08449010017605342,-0.08449010017605348,-0.08449010017605352
5710.0,114.20000000000005,-1.1070925664915428,229.142288460807,386.9403638494008,399145.71465734334,-1.0807418017921966,229.17991735662795,386.94000000000005,399258.76800000016,2.393703429808551,4.192508307120017,-0.012120447142624,22800.000000000007,-0.0074783161282406,-0.0302434562245225,-0.0003638494006763,0.0,2.493452222140537,-17.820301365224115,3.901595297154488,23.32634044649937,-0.0614594434965137,2.670919955756214,22801.371895446733,25.69095969856076,0.002,-0.1741925010069184,-0.1167953830700482,-0.0751586210034174,6.0,10.0,180.0,-0.5865257209917643,-5.637902539056219,-0.4257133593313321,-0.9143522911405348,111.06286445734852,-31.992377076585925,41.5596654180745,167.76679002383668,269.0250000000001,-0.5865257209917643,-0.6783501604848229,-0.678350160484823,-0.678350160484823,-0.6783501604848229,-0.678350160484823,-0.6783501604848229,-0.6783501604848229,-0.6783501604848229,-0.678350160484823,-0.678350160484823,-0.6632708545246991,-0.6632708545246991,-0.6632708545246991,-0.6632708545246991,-0.663270854524699,-0.6632708545246991,-0.6632708545246991,-0.6632708545246991,-0.6632708545246991,-0.6632708545246991,-0.6702535119052656,-0.6702535119052657,-0.6702535119052656,-0.6702535119052657,-0.6702535119052656,-0.6702535119052656,-0.6702535119052656,-0.6702535119052656,-0.6702535119052656,-0.6702535119052657,-0.6804765665787652,-0.6804765665787651,-0.6804765665787652,-0.6804765665787653,-0.6804765665787653,-0.6804765665787652,-0.6804765665787654,-0.6804765665787653,-0.6804765665787653,-0.6804765665787652
5711.0,114.22000000000004,-1.0596054922096356,229.2289730385538,386.94019207697977,399601.7212284358,-1.0266431634282962,229.28328533035344,386.94000000000005,399714.7680000001,2.6854568926765223,4.710565160289675,-0.0064041867472396,22800.000000000007,-0.0024804593356852,-0.012731483179412,-0.0001920769796416,0.0,2.520071411181917,46.6485618398293,4.61544273323583,31.51463695760168,-0.0477496774781344,4.036922469877552,22800.204611028563,-411.9536556025792,0.002,-0.3625945162167375,-0.2613293494925131,-0.1277014063827181,6.0,10.0,180.0,-0.8916299682929013,-5.808414432054374,-0.4432337724985443,-0.8163429893042,159.45943222867425,-3.964188538292962,45.76733270903725,188.5058950119184,270.75000000000006,-0.8916299682929013,-0.8903147206632409,-0.8903147206632409,-0.8903147206632409,-0.8903147206632409,-0.8903147206632409,-0.8903147206632411,-0.8903147206632409,-0.8903147206632409,-0.8903147206632409,-0.8903147206632409,-0.9173055345286657,-0.9173055345286657,-0.9173055345286657,-0.9173055345286659,-0.9173055345286659,-0.9173055345286656,-0.9173055345286657,-0.9173055345286657,-0.9173055345286659,-0.9173055345286657,-0.8912818727004846,-0.8912818727004848,-0.8912818727004848,-0.8912818727004848,-0.8912818727004846,-0.8912818727004846,-0.8912818727004846,-0.8912818727004848,-0.8912818727004846,-0.8912818727004846,-0.9300956518666047,-0.9300956518666048,-0.9300956518666046,-0.9300956518666047,-0.9300956518666047,-0.9300956518666046,-0.9300956518666048,-0.9300956518666047,-0.9300956518666046,-0.9300956518666048
5712.0,114.24000000000004,-1.0042254465432032,229.3240739092288,386.9400711927513,400057.71519074606,-0.9696279875515824,229.38505768994747,386.94000000000005,400170.76800000016,2.843714757537209,4.873334639764134,-0.0023703283653129,22800.000000000007,-0.0028518054494831,-0.0049480311365338,-7.119275111559487e-05,0.0,2.7696217105034195,-7.181757574085755,4.843586057716346,30.99616457843401,-0.0223350405812831,4.277970190677977,22798.93146749437,0.1737295354213529,0.002,-0.4781807488267667,-0.360153538540769,-0.1691485583474987,6.0,10.0,180.0,-0.6515064384357943,-5.86831378517372,-0.4471218967262784,-0.8739909367019827,188.1667161143372,8.783405730853518,48.71216635451862,203.2229475059592,270.15000000000003,-0.6515064384357943,-0.7739420093324408,-0.7739420093324411,-0.7739420093324412,-0.7739420093324412,-0.7739420093324412,-0.7739420093324412,-0.7739420093324411,-0.7739420093324412,-0.7739420093324412,-0.7739420093324412,-0.7340284194661191,-0.7340284194661192,-0.7340284194661191,-0.7340284194661192,-0.7340284194661191,-0.7340284194661189,-0.734028419466119,-0.7340284194661191,-0.7340284194661191,-0.7340284194661191,-0.7421488543012867,-0.7421488543012869,-0.7421488543012869,-0.7421488543012869,-0.7421488543012867,-0.7421488543012867,-0.7421488543012867,-0.7421488543012867,-0.7421488543012869,-0.7421488543012869,-0.8045889787017754,-0.8045889787017756,-0.8045889787017755,-0.8045889787017755,-0.8045889787017754,-0.8045889787017754,-0.8045889787017753,-0.8045889787017754,-0.8045889787017754,-0.8045889787017754
5713.0,114.26000000000006,-0.9470470277291648,229.4220535365488,386.9398945981295,400513.707984998,-0.9094524605982016,229.48499896016747,386.94000000000005,400626.7680000001,3.001017431579572,4.904115707817323,0.0035086398072693,22800.000000000007,-0.0018085867164738,-0.0018450256021358,0.0001054018705968,0.0,3.042052585325864,7.923960070179243,4.933292498878537,-5.637742540681605,0.0121845228976641,20.28197250535445,22799.78637847585,394.98722480700064,0.002,-0.5251568583858539,-0.3909808953510748,-0.1886180626188619,6.0,10.0,180.0,-0.7789009691664931,-5.803924650876664,-0.4374026921723761,-0.9755614474903952,205.68035805716852,12.022702865426758,50.73858317725932,213.4689737529796,265.87500000000006,-0.7789009691664931,-0.8479732201168785,-0.8479732201168784,-0.8479732201168784,-0.8479732201168784,-0.8479732201168785,-0.8479732201168784,-0.8479732201168785,-0.8479732201168785,-0.8479732201168784,-0.8479732201168784,-0.8500594357325515,-0.8500594357325516,-0.8500594357325516,-0.8500594357325515,-0.8500594357325516,-0.8500594357325516,-0.8500594357325515,-0.8500594357325515,-0.8500594357325515,-0.8500594357325516,-0.8482500912645274,-0.8482500912645276,-0.8482500912645273,-0.8482500912645274,-0.8482500912645274,-0.8482500912645273,-0.8482500912645274,-0.8482500912645274,-0.8482500912645274,-0.8482500912645273,-0.9227809184252719,-0.922780918425272,-0.922780918425272,-0.9227809184252719,-0.9227809184252719,-0.922780918425272,-0.9227809184252719,-0.922780918425272,-0.922780918425272,-0.922780918425272
5714.0,114.28000000000004,-0.8863666096834392,229.5207229965459,386.9400130118032,400969.7091996732,-0.8477495498165488,229.5840150721503,386.94000000000005,401082.7680000002,3.052442906947449,4.9045067517114935,-0.0004309363510179,22800.000000000007,-0.0015857311151147,-0.0010086793875013,-1.3011803026074738e-05,0.0,2.990355014767128,4.246445181109302,4.947770215456565,-8.451492155524553,0.0531781946216702,-8.560633176537426,22801.15933319653,8.54093943851949,0.002,-0.5896818429600517,-0.4070615512137238,-0.2006094485502905,6.0,10.0,180.0,-0.6523585123814054,-5.709394071734824,-0.4345344855456108,-1.007521474053629,214.1706790285843,14.59435143271338,51.71479158862966,218.39498687648972,263.32500000000005,-0.6523585123814054,-0.8152731878570483,-0.8152731878570483,-0.8152731878570483,-0.8152731878570483,-0.8152731878570483,-0.8152731878570483,-0.8152731878570482,-0.8152731878570482,-0.8152731878570482,-0.8152731878570482,-0.7546087721020063,-0.7546087721020062,-0.7546087721020064,-0.7546087721020063,-0.7546087721020062,-0.7546087721020063,-0.7546087721020062,-0.7546087721020064,-0.7546087721020065,-0.7546087721020064,-0.7747748314448779,-0.7747748314448779,-0.7747748314448781,-0.7747748314448779,-0.7747748314448779,-0.7747748314448781,-0.7747748314448778,-0.7747748314448779,-0.7747748314448781,-0.7747748314448781,-0.7612653057477249,-0.7612653057477249,-0.7612653057477249,-0.761265305747725,-0.7612653057477248,-0.7612653057477248,-0.7612653057477249,-0.7612653057477249,-0.7612653057477248,-0.7612653057477249
5715.0,114.30000000000004,-0.8251098042743055,229.6189559769164,386.9400497766911,401425.7109447102,-0.7852537041924574,229.68253057966504,386.94000000000005,401538.7680000001,3.1157890495294334,4.899893715104923,-0.0016617014342024,22800.000000000007,-0.0008536361742289,-0.0004051181532577,-4.977669104846924e-05,0.0,3.132229458199588,-9.914735993673595,4.854062588331486,7.794526896347355,-0.0025352189996155,-4.276192680493248,22799.34134887611,-352.0075219261873,0.002,-0.6408124290115391,-0.412602131365701,-0.2086329841248937,6.0,10.0,180.0,-0.7401735283664306,-5.771540158682231,-0.4433492478798814,-0.9934838024879884,218.56933951429207,12.64167571635669,52.192395794314834,220.80949343824489,262.425,-0.7401735283664306,-0.8142462129889548,-0.8142462129889549,-0.8142462129889548,-0.8142462129889549,-0.8142462129889549,-0.8142462129889549,-0.8142462129889548,-0.8142462129889548,-0.8142462129889548,-0.8142462129889548,-0.7985327436541789,-0.7985327436541791,-0.7985327436541791,-0.7985327436541789,-0.7985327436541787,-0.7985327436541789,-0.7985327436541791,-0.7985327436541791,-0.7985327436541789,-0.7985327436541789,-0.8125831211023635,-0.8125831211023636,-0.8125831211023635,-0.8125831211023635,-0.8125831211023635,-0.8125831211023635,-0.8125831211023636,-0.8125831211023634,-0.8125831211023635,-0.8125831211023635,-0.7960344867878854,-0.7960344867878854,-0.7960344867878854,-0.7960344867878854,-0.7960344867878852,-0.7960344867878854,-0.7960344867878854,-0.7960344867878855,-0.7960344867878854,-0.7960344867878854
5716.0,114.32000000000002,-0.7627511299246448,229.7170525907874,386.9399868216061,401881.702636466,-0.7219809229872804,229.7805488834953,386.94000000000005,401994.768,3.168191469207789,4.883075717272897,0.0004388289117689,22800.000000000007,-0.0004444779356934,-0.0001590551107528,1.3178393992331048e-05,0.0,3.131022419344105,12.076821805114731,4.943516671291496,1.5566140095724266,-0.0253981276651141,-8.179648251754084,22798.99867104051,51.51295842287546,0.002,-0.6940179783425868,-0.4353456748998197,-0.2247595131585949,6.0,10.0,180.0,-0.7193723232579561,-5.661265714416909,-0.4316030125803667,-1.04483311880163,221.70416975714608,12.726337858178344,52.621197897157415,223.00624671912243,261.52500000000003,-0.7193723232579561,-0.8902273197854391,-0.8902273197854391,-0.8902273197854391,-0.890227319785439,-0.890227319785439,-0.890227319785439,-0.890227319785439,-0.890227319785439,-0.8902273197854391,-0.890227319785439,-0.8639439209807646,-0.8639439209807646,-0.8639439209807646,-0.8639439209807646,-0.8639439209807646,-0.8639439209807643,-0.8639439209807647,-0.8639439209807646,-0.8639439209807646,-0.8639439209807646,-0.8752562147580552,-0.8752562147580553,-0.8752562147580554,-0.8752562147580552,-0.8752562147580552,-0.8752562147580554,-0.8752562147580553,-0.8752562147580553,-0.8752562147580552,-0.8752562147580552,-0.8619200039588087,-0.861920003958809,-0.8619200039588087,-0.8619200039588089,-0.8619200039588087,-0.8619200039588089,-0.8619200039588089,-0.861920003958809,-0.861920003958809,-0.861920003958809
5717.0,114.34000000000005,-0.69899995832493,229.81466806992563,386.939810916335,402337.698034962,-0.6579350184817792,229.8780638185413,386.94000000000005,402450.7680000001,3.199841443493645,4.865320867991156,0.0062961215989891,22800.000000000007,-0.0006516987896278,6.817618158216027e-05,0.0001890836651991,0.0,3.20978385914309,-5.269414871065798,4.856152006757808,-13.426600951990611,0.0332415662741541,21.872289872696268,22800.337445867925,351.9800830086722,0.002,-0.7315053012486055,-0.4549401966196367,-0.2388162395087967,6.0,10.0,180.0,-0.6926960892229959,-5.729601836046418,-0.4178681145994257,-1.0978189176035884,222.97008487857303,10.564668929089173,52.75709894857871,223.6996233595612,264.5250000000001,-0.6926960892229959,-0.8392761782839383,-0.8392761782839383,-0.8392761782839383,-0.8392761782839384,-0.8392761782839384,-0.8392761782839384,-0.8392761782839383,-0.8392761782839384,-0.8392761782839383,-0.8392761782839383,-0.8308882271271074,-0.8308882271271072,-0.8308882271271076,-0.8308882271271074,-0.8308882271271074,-0.8308882271271074,-0.8308882271271074,-0.8308882271271074,-0.8308882271271076,-0.8308882271271074,-0.8465362626712545,-0.8465362626712545,-0.8465362626712545,-0.8465362626712545,-0.8465362626712545,-0.8465362626712546,-0.8465362626712545,-0.8465362626712545,-0.8465362626712545,-0.8465362626712545,-0.829052655616118,-0.8290526556161179,-0.8290526556161177,-0.8290526556161179,-0.8290526556161177,-0.8290526556161179,-0.8290526556161177,-0.8290526556161177,-0.8290526556161177,-0.8290526556161179
5718.0,114.36000000000004,-0.6347668536090391,229.91186732398992,386.9400849178248,402793.69921998726,-0.5931198042683008,229.97506899770303,386.94000000000005,402906.768,3.240952296716104,4.844284714485767,-0.0028688857347837,22800.000000000007,-0.0005689512189612,0.0002058848028663,-8.491782463103844e-05,0.0,3.2416408889070865,12.326349972205058,4.820479359504316,-5.499765002866218,0.0162211639178879,-19.04250488965521,22800.747790115514,-154.38458501229428,0.002,-0.7525993798000467,-0.4355127585954689,-0.2343780875496958,6.0,10.0,180.0,-0.6500438625640726,-5.7581396227431805,-0.4207558301251717,-1.0901855738569664,223.4725424392865,8.586834464544587,52.79454947428936,223.8858116797806,259.42500000000007,-0.6500438625640726,-0.9257839183435209,-0.9257839183435209,-0.9257839183435209,-0.9257839183435209,-0.9257839183435209,-0.9257839183435209,-0.9257839183435207,-0.9257839183435209,-0.9257839183435209,-0.9257839183435209,-0.8745564608646411,-0.8745564608646411,-0.8745564608646411,-0.8745564608646411,-0.8745564608646416,-0.8745564608646411,-0.8745564608646413,-0.8745564608646411,-0.8745564608646411,-0.8745564608646411,-0.8816970860279533,-0.8816970860279534,-0.8816970860279533,-0.8816970860279533,-0.8816970860279533,-0.8816970860279533,-0.8816970860279534,-0.8816970860279534,-0.8816970860279535,-0.8816970860279534,-0.8602193227532662,-0.8602193227532663,-0.8602193227532662,-0.8602193227532662,-0.8602193227532661,-0.8602193227532662,-0.8602193227532661,-0.8602193227532663,-0.8602193227532662,-0.8602193227532662
5719.0,114.38000000000004,-0.5696279022005738,230.0085907796103,386.9400409931171,403249.6975632867,-0.5275398234624908,230.07155860200115,386.94000000000005,403362.76800000016,3.2772479522525506,4.821761192344854,-0.0013657163011444,22800.000000000007,-0.0006249067632833,0.000308230144515,-4.0993116936267566e-05,0.0,3.253264411925368,-12.456673722213072,4.802895721558375,13.780034463514063,-0.013485675827617,-7.327060872241378,22799.235089721868,-309.0068321073404,0.002,-0.799346897011055,-0.4264311690010243,-0.2442749398731135,6.0,10.0,180.0,-0.667173607557143,-5.7622481950585085,-0.4207829719811625,-1.0837019589397854,223.63277121964325,7.216917232272294,52.79327473714468,223.8774058398903,258.2250000000001,-0.667173607557143,-0.8401555545718251,-0.8401555545718251,-0.8401555545718251,-0.8401555545718251,-0.8401555545718251,-0.8401555545718251,-0.8401555545718249,-0.8401555545718251,-0.8401555545718249,-0.8401555545718249,-0.8135453957775287,-0.8135453957775285,-0.8135453957775287,-0.8135453957775288,-0.8135453957775287,-0.8135453957775288,-0.813545395777529,-0.8135453957775287,-0.8135453957775287,-0.8135453957775288,-0.8301570744114396,-0.8301570744114395,-0.8301570744114396,-0.8301570744114396,-0.8301570744114394,-0.8301570744114396,-0.8301570744114395,-0.8301570744114395,-0.8301570744114394,-0.8301570744114395,-0.7911427607536665,-0.7911427607536664,-0.7911427607536664,-0.7911427607536664,-0.7911427607536665,-0.7911427607536665,-0.7911427607536665,-0.7911427607536664,-0.7911427607536664,-0.7911427607536665
5720.0,114.40000000000003,-0.5041401942877192,230.1048759967492,386.93986353996377,403705.6912335877,-0.4611982355123137,230.1675264182913,386.94000000000005,403818.7680000001,3.3271760409462976,4.796275126944608,0.0045428488948069,22800.000000000007,-0.0002654155623366,0.0003306120396378,0.0001364600363472,0.0,3.318025720812733,16.124785794243042,4.840812220609406,-7.064385843523202,-0.0476846697615275,6.338930960018624,22799.237971066388,188.5869258972749,0.002,-0.8306823994112303,-0.4424401571490056,-0.2595926327032125,6.0,10.0,180.0,-0.7281822270135693,-5.7835600346051645,-0.4062257772541268,-1.1572381526089406,224.6248856098216,6.010958616136147,52.96513736857234,224.77270291994515,261.45000000000005,-0.7281822270135693,-0.9739228168938923,-0.9739228168938923,-0.9739228168938923,-0.973922816893892,-0.9739228168938923,-0.9739228168938923,-0.9739228168938923,-0.9739228168938923,-0.9739228168938923,-0.9739228168938923,-0.8778276271023333,-0.8778276271023333,-0.8778276271023333,-0.8778276271023333,-0.8778276271023335,-0.8778276271023333,-0.8778276271023333,-0.8778276271023333,-0.8778276271023332,-0.8778276271023333,-0.8861179958823406,-0.8861179958823405,-0.8861179958823406,-0.8861179958823406,-0.8861179958823406,-0.8861179958823406,-0.8861179958823409,-0.8861179958823409,-0.8861179958823406,-0.8861179958823405,-0.867212739011208,-0.8672127390112082,-0.867212739011208,-0.8672127390112081,-0.8672127390112082,-0.8672127390112081,-0.8672127390112081,-0.8672127390112081,-0.867212739011208,-0.8672127390112081
