Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9
7208.0,144.159,-1.1480419000000002,166.4878144,386.9399834,12682.6395325,-1.148016,166.563636,386.940019,12797.568,0.0008788999999997,5.832942,0.0011993,22800.0,2.629999999999998e-05,-1.1599999999998632e-05,3.579999999999999e-05,0.0,0.0131500000000062,3.3500000000006125,5.83397500000018,-11.600000000022703,0.0078250000001389,1.7124999995843382,22800.235775000056,30.03750000476284,0.002,-0.0173187255859375,0.0006362915039062,-0.2489456176757812,6.0,10.0,180.0,0.3007813000000002,-5.8598633,-0.5083007999999999,-0.6111329000000001,-2.3121804413346405e-72,3.1827903470078644e-72,9.359449171022634e-73,3.934001901411138e-72,0.0,-0.5083007999999999,-0.420747576867146,-0.42410290995866334,-0.41686053365482406,-0.42111303284350127,-0.42202511407531396,-0.42654978759982626,-0.4184870030697128,-0.4366786622281125,-0.4220473274529804,-0.4246053787156914
7209.0,144.179,-1.1480197,166.6044637,386.9400302,13138.6436981,-1.148016,166.6803027,386.940019,13253.568,0.0001301999999997,5.8335169,-0.0003497999999999,22800.0,3.999999999999975e-06,5.600000000001365e-06,-1.100000000000001e-05,0.0,-0.0131750000000041,-1.393750000000487,5.8220249999997975,0.5562500000166892,0.0080499999995709,-2.562499999925194,22800.252874999976,-145.91875000218496,0.002,-0.0150238037109375,0.00101318359375,-0.2468414306640625,6.0,10.0,180.0,0.3041993000000002,-5.812499900000001,-0.5097655,-0.6029297,-1.1560902206673205e-72,1.5913951735039322e-72,4.679724585511317e-73,1.967000950705569e-72,0.0,-0.5097655,-0.4233666835193451,-0.42601942719751423,-0.42272371072379317,-0.4207281446242555,-0.4253798936582341,-0.4299271637710815,-0.4232758588643502,-0.43584857136501737,-0.42356944916976674,-0.42699221550636596
7210.0,144.199,-1.1480049,166.72111909999998,386.940041,13594.6424393,-1.148016,166.7969693,386.940019,13709.568,-0.0003581000000002,5.8338964,-0.0007213,22800.0,-1.0700000000000025e-05,1.690000000000135e-05,-2.170000000000001e-05,0.0,0.0141749999999996,-0.1312500000002657,5.810550000000347,6.156249999911267,-0.0107249999999226,-2.4374999998855174,22799.446124999984,68.66250000672008,0.002,-0.0166397094726562,-0.001531982421875,-0.2508148193359375,6.0,10.0,180.0,0.3022463000000002,-5.8417969,-0.5087888999999999,-0.5993409,-5.780451103336601e-73,7.956975867519661e-73,2.3398622927556583e-73,9.835004753527845e-73,0.0,-0.5087888999999999,-0.4533046075650011,-0.45135868548673125,-0.4434701958210365,-0.4518169301773312,-0.4490512219823988,-0.4576870481606528,-0.4418687721073082,-0.4662051679812264,-0.4507464725858756,-0.4485632770762031
7211.0,144.219,-1.1480058999999998,166.8373935,386.9399875,14050.6413177,-1.148016,166.913636,386.940019,14165.568,-0.0003256000000002,5.846972,0.0010499,22800.0,-9.700000000000024e-06,0.0004091,3.219999999999998e-05,0.0,-0.0131999999999965,0.6187500000018702,5.84544999999963,2.4500000002092293,-0.0012249999997493,4.143749999840907,22800.09842500004,72.96249998449494,0.002,-0.0145751953125,-6.256103515625e-05,-0.2513504028320312,6.0,10.0,180.0,0.3056641000000001,-5.859375,-0.5063475,-0.6029297,-2.8902255516683007e-73,3.978487933759831e-73,1.1699311463778292e-73,4.9175023767639224e-73,0.0,-0.5063475,-0.41407449813151037,-0.41311402382636797,-0.4148496335732888,-0.41719211655722915,-0.4172745604811507,-0.42465174263671873,-0.413354699356042,-0.43245855740492734,-0.4130622046420304,-0.4173181315488598
7212.0,144.23899999999998,-1.1480253,166.9540274,386.9400186,14506.6423247,-1.148016,167.03030270000002,386.940019,14621.568,0.0003253999999997,5.8480678,2.7499999999999943e-05,22800.0,9.899999999999971e-06,0.0004419,7.999999999999842e-07,0.0,0.0124499999999971,-1.5812500000017171,5.84350000000029,-9.287499999999229,0.0092749999993202,0.8562499999698048,22800.338724999983,-34.331249992593804,0.002,-0.0182342529296875,0.0003097534179687,-0.2480255126953125,6.0,10.0,180.0,0.3017580000000001,-5.8344728,-0.5053709999999999,-0.5803711,-1.4451127758341503e-73,1.9892439668799152e-73,5.8496557318891465e-74,2.4587511883819612e-73,0.0,-0.5053709999999999,-0.42238677091104476,-0.4299305035549971,-0.4210293924238389,-0.4245375430980278,-0.427747955936363,-0.4286318948319694,-0.42395585648923156,-0.4383488589237145,-0.42272652663897153,-0.4269527909773894
7213.0,144.259,-1.1480292,167.0707362,386.9400606,14962.6424392,-1.148016,167.1469693,386.940019,15077.568,0.0004555999999997,5.8466567000000005,-0.0013724,22800.0,1.3799999999999976e-05,0.0003996,-4.140000000000002e-05,0.0,-0.0119499999999994,3.9562500000006975,5.802750000000145,4.0937499999671445,0.0029250000011415,-3.906250000085265,22799.875274999977,-111.58124999650826,0.002,-0.0143722534179687,0.0011611938476562,-0.2476089477539062,6.0,10.0,180.0,0.3051758000000002,-5.8618164,-0.5073239999999999,-0.5788329999999999,-7.225563879170752e-74,9.946219834399576e-74,2.9248278659445733e-74,1.2293755941909806e-73,0.0,-0.5073239999999999,-0.42195805451636903,-0.4263390199328195,-0.4243322275977595,-0.41991291085296756,-0.42500150171750994,-0.42851246956783223,-0.4218269361303888,-0.4337424205211433,-0.4232813766449652,-0.4254027561474873
7214.0,144.279,-1.1479883,167.1875859,386.9400333,15418.639738500002,-1.148016,167.263636,386.940019,15533.568,-0.0009115000000002,5.8405593,-0.000461,22800.0,-2.7400000000000026e-05,0.0002168,-1.3800000000000015e-05,0.0,0.0082999999999999,-5.91250000000067,5.85082500000027,5.681249999867077,-0.0124250000013148,0.3062499999373358,22799.58342499999,107.2937499880558,0.002,-0.016534423828125,-0.0014495849609375,-0.2513046264648437,6.0,10.0,180.0,0.3032226000000002,-5.8017578,-0.5087887,-0.5947266,-3.612781939585376e-74,4.973109917199788e-74,1.4624139329722866e-74,6.146877970954903e-74,0.0,-0.5087887,-0.45635366695684526,-0.45507941098245297,-0.4551529674742691,-0.45280532477213503,-0.45259808944857816,-0.4583247117711439,-0.44474779445632856,-0.46918574172502586,-0.4517005366528189,-0.44880531459759454
7215.0,144.299,-1.1480488000000002,167.3043516,386.940002,15874.6408829,-1.148016,167.3803027,386.940019,15989.568000000005,0.0011066999999997,5.8372603000000005,0.0005806999999999,22800.0,3.3199999999999974e-05,0.0001177,1.7399999999999982e-05,0.0,-0.0063499999999994,6.03125000000208,5.869374999999621,-0.987499999816066,0.0012000000012335,3.5312500003215064,22800.39025000005,55.78750001364679,0.002,-0.0148513793945312,-0.0003692626953125,-0.2502456665039062,6.0,10.0,180.0,0.3027345000000002,-5.9018554000000005,-0.5083006999999999,-0.6142091000000001,-1.806390969792688e-74,2.486554958599894e-74,7.312069664861433e-75,3.073438985477452e-74,0.0,-0.5083006999999999,-0.4098659759933036,-0.41223705528294435,-0.4152514489846853,-0.41109001005053264,-0.41339911615823416,-0.4182307854730904,-0.4098284109972306,-0.42593817021866737,-0.40899039469907406,-0.4166189147036215
7216.0,144.31900000000002,-1.1479971,167.4212481,386.9400449,16330.6434007,-1.148016,167.4969693,386.940019,16445.568,-0.0006186000000002,5.8295995,-0.0008515,22800.0,-1.8700000000000024e-05,-0.0001119999999999,-2.5600000000000016e-05,0.0,0.0053750000000019,-5.668750000001294,5.815450000000055,-10.85625000030177,0.0097749999994789,-0.4187500003638433,22800.270074999986,-55.79374999382853,0.002,-0.0177505493164062,0.0006118774414062,-0.2471160888671875,6.0,10.0,180.0,0.3027345000000002,-5.8525391,-0.5083006999999999,-0.6116455,-9.03195484896344e-75,1.243277479299947e-74,3.6560348324307166e-75,1.5367194927387257e-74,0.0,-0.5083006999999999,-0.42637779401041653,-0.43380663401527336,-0.4286260308492482,-0.4259054634880328,-0.4317612801476725,-0.4295242627926586,-0.4256653441380411,-0.4425932161903729,-0.4268602172776122,-0.42932531172288374
7217.0,144.339,-1.1480322,167.537665,386.9400723,16786.6454376,-1.148016,167.613636,386.940019,16901.568,0.0005533999999997,5.837922799999999,-0.0017631,22800.0,1.6699999999999976e-05,0.0001375,-5.300000000000001e-05,0.0,-0.0014750000000063,6.587500000000728,5.810550000000347,5.368750000123157,-0.0022000000001298,-4.6999999995023245,22799.772275000032,-102.9937500110842,0.002,-0.014794921875,0.0006149291992187,-0.2482955932617187,6.0,10.0,180.0,0.3032228000000002,-5.8725586,-0.5126951,-0.6013917,-4.51597742448172e-75,6.216387396499735e-75,1.8280174162153583e-75,7.68359746369363e-75,0.0,-0.5126951,-0.42021182748666913,-0.4288703643750941,-0.4210854910144881,-0.42207883292627674,-0.42206023813285404,-0.43236267413349466,-0.4190503855939511,-0.43635766725405084,-0.42239310953931025,-0.42462477339575105
7218.0,144.35899999999998,-1.1479658,167.6540968,386.9400254,17242.6432861,-1.148016,167.73030269999998,386.940019,17357.568,-0.0016602000000002,5.8457564,-0.0002196,22800.0,-4.980000000000002e-05,0.0003728,-6.00000000000001e-06,0.0,-0.0007499999999938,-7.262500000000633,5.842999999999421,10.975000000179593,-0.0119749999996088,2.32499999945901,22799.755099999948,72.95625000511646,0.002,-0.0157867431640625,-0.0007171630859375,-0.251507568359375,6.0,10.0,180.0,0.3051759000000001,-5.9228515,-0.5131832999999999,-0.6101074000000001,-2.25798871224086e-75,3.1081936982498676e-75,9.140087081076791e-76,3.8417987318468144e-75,0.0,-0.5131832999999999,-0.44480247262462785,-0.4493659737829654,-0.451262528099579,-0.4460606972792654,-0.4490346115213708,-0.45281860877604196,-0.4405669395536748,-0.4609522395182013,-0.44435223035259575,-0.44365318979135715
7219.0,144.379,-1.1480419999999998,167.7712383,386.9400119,17698.6425079,-1.148016,167.8469693,386.940019,17813.568000000003,0.0008788999999997,5.829925,0.0002551999999999,22800.0,2.6499999999999973e-05,-0.0001023999999999,7.69999999999999e-06,0.0,0.0021999999999966,6.837500000000977,5.8613250000000505,-10.850000000139914,0.0061249999987467,2.4312500002565685,22800.30440000009,77.24375000139699,0.002,-0.0167449951171875,-0.0011245727539062,-0.2497817993164062,6.0,10.0,180.0,0.3056642000000001,-5.8183595,-0.5117187999999999,-0.5942139,-1.12899435612043e-75,1.5540968491249338e-75,4.570043540538396e-76,1.9208993659234072e-75,0.075,-0.5117187999999999,-0.40967420696552564,-0.4135975524056501,-0.41378871719804083,-0.4121630131181791,-0.415176211809069,-0.4200094232155256,-0.41130945112836864,-0.4276209032345404,-0.40965483762411137,-0.4158243431305808
7220.0,144.399,-1.1480049,167.8876555,386.9400536,18154.644751000003,-1.148016,167.963636,386.940019,18269.568,-0.0003581000000002,5.838248200000001,-0.0011175,22800.0,-1.0900000000000024e-05,0.0001474,-3.430000000000001e-05,0.0,-0.0070750000000008,-5.674999999999391,5.798850000000044,-4.76875000003929,0.0090249999999514,-1.768749999797592,22800.149924999914,-103.00000001320004,0.002,-0.0162338256835937,0.0019058227539062,-0.2467086791992187,6.0,10.0,180.0,0.3051758000000001,-5.8085937,-0.5146483,-0.5762696,-5.64497178060215e-76,7.770484245624669e-76,2.285021770269198e-76,9.604496829617035e-76,1.5000000000000002,-0.5146483,-0.42848996718594967,-0.43747694152023375,-0.43465046482804265,-0.4299548475870118,-0.4338463359328493,-0.43833766086619524,-0.4316637802919352,-0.444725873070747,-0.4286518020824031,-0.4350275853968258
7221.0,144.419,-1.1480195,168.00407909999998,386.9400585,18610.6425308,-1.148016,168.0803027,386.940019,18725.568,0.0001300999999997,5.8463423,-0.0012938,22800.0,3.899999999999975e-06,0.0003903,-3.930000000000001e-05,0.0,0.0095500000000026,4.2687499999999705,5.829324999999841,9.831250000047476,-0.0078249999987178,-3.6000000005032007,22799.480425,-51.48749996846309,0.002,-0.0157791137695312,-0.0003509521484375,-0.2495986938476562,6.0,10.0,180.0,0.3027343000000001,-5.88916,-0.5161130999999999,-0.5834473,-2.822485890301075e-76,3.8852421228123344e-76,1.142510885134599e-76,4.802248414808517e-76,3.675000000000001,-0.5161130999999999,-0.45742583041801027,-0.4612778745623555,-0.45502619163184127,-0.4546459904261739,-0.45686131141185865,-0.4628550550824652,-0.4524811697436136,-0.47199238291260825,-0.4549693951335247,-0.45816982660776273
7222.0,144.439,-1.1480235,168.1212265,386.9400096,19066.6405852,-1.148016,168.1969693,386.940019,19181.568,0.0002604999999997,5.8303155,0.0003337999999999,22800.0,7.799999999999976e-06,-9.049999999999864e-05,9.499999999999994e-06,0.0,-0.0107500000000038,-3.349999999999148,5.86792500000044,1.281249999962597,-0.0070750000006114,3.537500000660998,22800.149925000005,128.73749999431166,0.002,-0.0153533935546875,-0.0014556884765625,-0.2517852783203125,6.0,10.0,180.0,0.3051758000000001,-5.8554686,-0.5151364999999999,-0.6065186,-1.4112429451505374e-76,1.9426210614061672e-76,5.712554425672995e-77,2.4011242074042587e-76,6.300000000000002,-0.5151364999999999,-0.45090995785125254,-0.45547975212652964,-0.45730430152715784,-0.4513809323833288,-0.45519111661220696,-0.4592779499190849,-0.44928051478867,-0.4674845422253979,-0.4472433434328496,-0.45573102879030275
7223.0,144.459,-1.1480303,168.23772839999998,386.9400175,19522.6429657,-1.148016,168.313636,386.940019,19637.568000000003,0.0004881999999997,5.8358069,7.33999999999999e-05,22800.0,1.4699999999999974e-05,7.420000000000136e-05,1.7999999999999936e-06,0.0,0.0102250000000025,2.862499999997696,5.824699999999439,-8.362499999847728,0.0083000000003607,1.5937499998841531,22800.304425000013,17.168749968330665,0.002,-0.0174835205078125,0.000518798828125,-0.24866943359375,6.0,10.0,180.0,0.3022462000000002,-5.9047851,-0.5146483,-0.6121583,-7.056214725752687e-77,9.713105307030836e-77,2.856277212836497e-77,1.2005621037021295e-76,12.450000000000005,-0.5146483,-0.41573663026889046,-0.4192550803343049,-0.4150143349558741,-0.41500334547643414,-0.41937207433511087,-0.4245644216551958,-0.41318015577721995,-0.4335044146702421,-0.41235609783781807,-0.4223826862638476
7224.0,144.479,-1.148004,168.3541396,386.9400617,19978.646719300003,-1.148016,168.4303027,386.940019,20093.568,-0.0003907000000002,5.8443242,-0.0014049,22800.0,-1.1700000000000024e-05,0.0003297,-4.200000000000001e-05,0.0,-0.0107250000000003,-1.7062499999983718,5.808100000000849,1.8312499998174303,0.0063499999995997,-3.1812500001393573,22800.20139999997,-141.61875001304142,0.002,-0.0152587890625,0.0009429931640625,-0.2469039916992187,6.0,10.0,180.0,0.3041993000000002,-5.8808594,-0.5166014,-0.6044679000000001,-3.5281073628763436e-77,4.856552653515418e-77,1.4281386064182487e-77,6.0028105185106474e-77,15.975000000000003,-0.5166014,-0.4196604825446429,-0.42425195255652715,-0.4181581400977598,-0.41777994839048044,-0.4220835104428115,-0.42920132265614663,-0.42013623704024067,-0.4334419208317833,-0.41857451464716916,-0.4249767469020749
7225.0,144.499,-1.1480146999999998,168.47115739999998,386.9400429,20434.6452544,-1.148016,168.5469693,386.940019,20549.568,-3.2600000000264104e-05,5.832626899999999,-0.0007865,22800.0,-1.0000000000000243e-06,-2.1199999999998645e-05,-2.3700000000000014e-05,0.0,0.0131749999999986,-0.0062499999994471,5.844249999999107,4.387500000113676,-0.0127000000006205,-2.0687499997507075,22799.51477499999,55.7937500385,0.002,-0.0164031982421875,-0.0013397216796875,-0.2505401611328125,6.0,10.0,180.0,0.3017580000000001,-5.8510742,-0.5190428999999999,-0.6008789999999999,-1.7640536814381718e-77,2.428276326757709e-77,7.140693032091241e-78,3.0014052592553237e-77,19.800000000000004,-0.5190428999999999,-0.45404842328941414,-0.45349666545645273,-0.45127212172112713,-0.45257958005073995,-0.45218286219724235,-0.4625874955933782,-0.44486259137834816,-0.4663217263032953,-0.45125903215813273,-0.45061753308035696
7226.0,144.51899999999998,-1.1480136,168.58781240000002,386.9399981,20890.644545,-1.148016,168.663636,386.940019,21005.568,-6.520000000026418e-05,5.8330073,0.0007107999999999,22800.0,-2.000000000000024e-06,-9.799999999998642e-06,2.1299999999999982e-05,0.0,-0.0148749999999975,0.5499999999978116,5.861825000000209,2.449999999853958,-0.0022000000001298,4.143749999840907,22800.06407500005,81.53124997494015,0.002,-0.0143280029296875,0.000140380859375,-0.2509963989257812,6.0,10.0,180.0,0.3046875000000001,-5.8237304000000005,-0.5161130999999999,-0.6034424,-8.820268407190859e-78,1.2141381633788543e-77,3.5703465160456217e-78,1.5007026296276619e-77,23.925000000000004,-0.5161130999999999,-0.40448241440424537,-0.40660557819671767,-0.4076909585847687,-0.40590287340846115,-0.4101979266396952,-0.4173582726249378,-0.40499546807384673,-0.4228264379446716,-0.40481326372085813,-0.4120337578074367
7227.0,144.53900000000002,-1.1480128,168.7044483,386.9400244,21346.6452088,-1.148016,168.78030270000002,386.940019,21461.568000000003,-9.760000000026414e-05,5.8340379,-0.0001734,22800.0,-3.000000000000024e-06,2.120000000000136e-05,-5.000000000000015e-06,0.0,0.0139,-1.831249999999192,5.814700000000528,-9.462499999912666,0.0112250000015023,0.3687500001348098,22800.355924999985,-30.03750000556611,0.002,-0.0182708740234375,0.0003570556640625,-0.2477142333984375,6.0,10.0,180.0,0.3012697000000001,-5.834961,-0.5146481999999999,-0.5844726,-4.4101342035954295e-78,6.070690816894273e-78,1.7851732580228108e-78,7.503513148138307e-78,28.200000000000006,-0.5146481999999999,-0.41170789758008847,-0.4169423071489542,-0.40825012360522067,-0.4135922207084981,-0.4157013835090113,-0.41948042374752004,-0.4116030570869502,-0.4248713467807541,-0.40807207157355746,-0.41728491347459923
7228.0,144.55900000000003,-1.1480313,168.821134,386.9400625,21802.6455292,-1.148016,168.8969693,386.940019,21917.568,0.0005207999999997,5.833408,-0.0014375,22800.0,1.5699999999999975e-05,2.200000000001359e-06,-4.310000000000002e-05,0.0,-0.0114500000000017,4.037499999998177,5.829824999999289,1.5250000000577302,0.0021999999987087,-4.081250000353975,22799.82375,-94.41875001852311,0.002,-0.033148193359375,0.0138076782226562,-0.2532974243164062,6.0,10.0,180.0,0.3041992000000001,-5.873047,-0.5180662999999999,-0.5793456,91.1435,64.702,26.469,111.7745,32.775000000000006,-0.5180662999999999,-0.424329130493411,-0.42418604920903585,-0.4247041676599703,-0.4250288403537326,-0.42875733423073736,-0.42526942922670735,-0.4266606205061589,-0.4294850123056176,-0.4251618660484872,-0.42634422656562854
7229.0,144.579,-1.1480223,168.9377139,386.9400146,22258.6426224,-1.148016,169.013636,386.940019,22373.568,0.0002279999999997,5.836295099999999,0.0001574999999999,22800.0,6.899999999999978e-06,8.880000000000137e-05,4.799999999999986e-06,0.0,0.0041250000000048,-6.356249999997473,5.809325000000598,6.899999999987472,-0.0156249999989199,0.0499999998737621,22799.60062499995,51.500000017366254,0.002,-0.1759384155273437,0.0818634033203125,-0.3017044067382812,6.0,10.0,180.0,0.2993165000000001,-5.866211,-0.517578,-0.5972901,136.68275,96.641,39.6515,167.39675,42.375000000000014,-0.517578,-0.4238661564093502,-0.41998171549065805,-0.4225164856423616,-0.4197035866538526,-0.42620921731367756,-0.4243701344456843,-0.42001387846021565,-0.4271482942007682,-0.42106466816767935,-0.4202283548293857
7230.0,144.599,-1.1483028000000002,169.05372649999998,386.9399248,22714.6392349,-1.148016,169.1303027,386.940019,22829.568,0.0095702999999997,5.858093599999999,0.0031522999999999,22800.0,0.0002871,0.0007428,9.46e-05,0.0,-0.0188000000000021,5.868749999998792,5.825449999999677,-1.2812500001402327,-0.0009750000003805,3.168750000170917,22799.96107500001,77.24375000139699,0.002,-0.2828140258789062,0.136541748046875,-0.3327423095703125,6.0,10.0,180.0,0.2763673000000002,-5.967285200000001,-0.5083005999999999,-0.6608641000000001,159.357375,113.099,46.28375,195.412875,47.400000000000006,-0.5083005999999999,-0.41502175102513245,-0.40874183821418253,-0.41380884228112613,-0.41145251749876,-0.41618316903583813,-0.4138581942736328,-0.41410332217427265,-0.41992064247705824,-0.41407061771339676,-0.41245454228638706
7231.0,144.619,-1.1483309,169.17058690000002,386.9399102,23170.6359162,-1.148016,169.2469693,386.940019,23285.568000000003,0.0105142999999997,5.851637200000001,0.0036024,22800.0,0.0003154999999999,0.0005492,0.0001093999999999,0.0,-0.0004750000000053,-4.712499999999471,5.859125000000631,-8.906249999895977,0.0065749999990316,-0.8499999999855845,22800.04692500006,-47.19999997218256,0.002,-0.3434906005859375,0.1677261352539062,-0.3505111694335937,6.0,10.0,180.0,0.2402344000000001,-5.893554699999999,-0.4941406,-0.7341798,171.2421875,121.3285,49.684875,209.8679375,52.57500000000002,-0.4941406,-0.41563293408127006,-0.4148620604407445,-0.4154789516137571,-0.4165317838045635,-0.4203332536892359,-0.41809253757874504,-0.4205021702266054,-0.4207687417665958,-0.4159612607188328,-0.41770400306785316
