Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9
4451.0,89.019,-1.1480118,167.6080634,386.5459337,10179.1428512,-1.148025,167.733301,386.54599,10274.779484,-0.0003802,9.6145924,0.00188,19200.0,-1.3199999999998618e-05,0.0004376,5.629999999999999e-05,0.0,-0.0014749999999952,-1.1562499999992812,9.588374999999871,4.093749999789509,-0.0002499999993688,0.0562499998579824,19200.084675000016,72.95000000351283,0.002,0.006824951171875,0.0211737060546875,-0.0805841064453125,6.0,10.0,180.0,0.3242187999999996,-5.913574199999999,-0.4785158,-0.6393310999999999,-1.0194061075179805e-45,1.798190868225334e-45,4.579123682649464e-46,2.067046132376675e-45,47.400000000000006,-0.4785158,-0.49910370879278293,-0.49939562436673285,-0.5025615774553569,-0.49931861133277583,-0.500311413724945,-0.497715059981709,-0.49896367108744616,-0.49811028798879825,-0.4995662321843995,-0.49977981739729893
4452.0,89.039,-1.1480342,167.8005216,386.5459414,10563.1440642,-1.148025,167.925301,386.54599,10658.779484,0.0003371999999999,9.5993448,0.0015880999999999,19200.0,9.20000000000138e-06,-2.0299999999998616e-05,4.86e-05,0.0,-0.0007250000000014,-0.1812500000003877,9.60694999999987,-2.4437499998697376,0.0005000000001587,0.2437500000951331,19200.11899999995,-47.20625000789223,0.002,0.00706298828125,0.023289794921875,-0.0807550048828125,6.0,10.0,180.0,0.3232423999999995,-5.821777299999999,-0.4716798000000001,-0.6290771000000001,327.312,186.734,83.6255,376.8325,52.57500000000002,-0.4716798000000001,-0.45557168970951173,-0.45585031118954583,-0.4559985162336726,-0.45608098388981877,-0.4549282136041873,-0.452010484761698,-0.45499883557300125,-0.45575836830129796,-0.45480602466492503,-0.4541924487636407
4453.0,89.059,-1.1480146000000002,167.9922354,386.5459452,10947.1432174,-1.148025,168.117301,386.54599,11042.779484,-0.0003163,9.608863199999998,0.0014259,19200.0,-1.0399999999998618e-05,0.0002659,4.48e-05,0.0,0.0002249999999981,0.1249999999980104,9.58129999999997,0.9812500001871172,-0.0017250000013291,0.3687499997795385,19199.913050000032,21.46875000346117,0.002,0.0074066162109375,0.02323974609375,-0.080267333984375,6.0,10.0,180.0,0.3217775999999996,-5.8730469,-0.4672850999999999,-0.6388182,490.6925,279.656,125.33125,564.78925,63.375000000000014,-0.4672850999999999,-0.4624689921776823,-0.46314616466776143,-0.46228713099847035,-0.46187144617259795,-0.4609476831137356,-0.4603946730653728,-0.45962676523096513,-0.4630575771344867,-0.4605208000083702,-0.46318999902529745
4454.0,89.079,-1.1480293,168.1839993,386.5459532,11331.1440186,-1.148025,168.309301,386.54599,11426.779484,0.0001744999999999,9.616741,0.0012291,19200.0,4.300000000001381e-06,0.0005025,3.679999999999999e-05,0.0,-0.0019500000000005,0.6125000000023142,9.586175000000452,0.3562499999887336,2.500000135796654e-05,0.1812499998976591,19200.084699999978,-17.16874999135907,0.002,0.0067034912109375,0.022152099609375,-0.0804290771484375,6.0,10.0,180.0,0.3232422999999996,-5.8925783,-0.4624021,-0.632666,572.39575,326.269,146.204125,658.853625,74.775,-0.4624021,-0.45997823372891883,-0.460083628118593,-0.4581345963922991,-0.45918980755745675,-0.458564847459904,-0.4588268738472429,-0.4578044884933033,-0.4604081390122769,-0.45796869402411383,-0.4584961351640002
4455.0,89.099,-1.1480117,168.3760322,386.5459658,11715.1442703,-1.148025,168.501301,386.54599,11810.779484,-0.0003828,9.6156341,0.0007424,19200.0,-1.329999999999862e-05,0.0004692,2.42e-05,0.0,0.001975000000004,0.1187499999999122,9.635500000000263,4.949999999936949,-0.0007500000009486,-0.1812499995423877,19200.01600000005,-34.337500005566106,0.002,0.0072412109375,0.022242431640625,-0.080916748046875,6.0,10.0,180.0,0.3227541999999996,-5.9101562,-0.458984,-0.6306152,613.890375,350.2375,156.8475625,706.7728125,86.77500000000002,-0.458984,-0.46090654380693996,-0.4638739093350072,-0.46023626174009435,-0.461728153290551,-0.462379816221478,-0.4647870796261158,-0.4602205561655332,-0.4610589193032821,-0.4636728669686256,-0.46241535743251916
4456.0,89.119,-1.1480975999999998,168.5683662,386.545949,12099.1443848,-1.148025,168.693301,386.54599,12194.779484,0.0024530999999999,9.6045013,0.0012958,19200.0,7.260000000000137e-05,0.000135,4.1e-05,0.0,-0.0085500000000016,-0.9812500000011876,9.587874999999713,-1.7125000001172452,-0.003674999999248,-0.7937500001276021,19199.99887499994,-25.749999997404664,0.002,-0.0045599365234375,0.055528564453125,-0.081900634765625,6.0,10.0,180.0,0.3227539999999996,-5.8598635,-0.4575193000000001,-0.6362547999999999,633.8866875,361.81375,161.96978125,729.87790625,99.07500000000002,-0.4575193000000001,-0.4494728965538195,-0.4517864883792162,-0.44951413197513657,-0.45019544298507763,-0.45072662781467016,-0.4496441411125578,-0.4496684921391372,-0.44765159646794395,-0.4494423329853873,-0.45052869813998414
4457.0,89.139,-1.1486709999999998,168.75979,386.545792,12483.1348176,-1.148025,168.885301,386.54599,12578.779484,0.0215301,9.6237071,0.0066003999999999,19200.0,0.000646,0.0007112,0.000198,0.0,-0.0388250000000034,-3.5937499999999845,9.58349999999939,-0.2437499999174974,-0.0087750000005826,-0.4312500003322839,19198.934550000013,-85.83124999848079,0.002,-0.254913330078125,0.3050689697265625,-0.1569464111328125,6.0,10.0,180.0,0.2607421999999996,-5.9643554000000005,-0.4394532,-0.7254638,643.25234375,368.576375,164.51489062500002,741.365953125,111.82500000000002,-0.4394532,-0.41899421457930247,-0.41644255303757377,-0.4180198999524633,-0.41816796268818174,-0.4177726161016038,-0.4188882590017358,-0.4193478300591104,-0.41615195659670484,-0.4193136083490412,-0.41936048225043354
4458.0,89.159,-1.1494287,168.9515283,386.5455457,12867.1067794,-1.148025,169.07730099999998,386.54599,12962.779484,0.0467905,9.6324311,0.0148035,19200.0,0.0014037,0.0009729,0.0004443,0.0,-0.0326999999999966,-2.5062500000006294,9.56542500000026,-4.693749999873376,-0.0138999999990119,-0.6062500002457227,19198.453875,-60.0812500123342,0.002,-0.8805352783203125,0.5594964599609376,-0.305333251953125,6.0,10.0,180.0,0.1049802999999996,-6.003418,-0.3911133,-0.9843749,647.848671875,371.4616875,165.7124453125,746.7879765625,124.87500000000004,-0.3911133,-0.3863955122272856,-0.38659471523520184,-0.3851132357846599,-0.38299983111576097,-0.38517322527250714,-0.3875252401671005,-0.3837103336712547,-0.3859565429568657,-0.38549703964575044,-0.38848702485015685
4459.0,89.179,-1.1496963,169.1431572,386.5454609,13251.0766814,-1.148025,169.26930099999998,386.54599,13346.779484,0.0557096,9.644800899999998,0.0176354,19200.0,0.0016713,0.001344,0.0005291,0.0,-0.0078250000000001,1.5875000000025972,9.628425000000362,3.7812499998679527,-0.0024750000008566,1.643750000468458,19198.333749999983,-51.49374999280408,0.002,-1.224935302734375,0.686810302734375,-0.356177978515625,6.0,10.0,180.0,-0.0341796000000004,-6.0791016,-0.3417967999999999,-1.2730225000000002,651.3558359375,373.06784375,166.57572265624998,750.62948828125,138.22500000000005,-0.3417967999999999,-0.3655473015194073,-0.3632365893644591,-0.36237237045738285,-0.3612019515369748,-0.36586727019252213,-0.36062121016524046,-0.3653314852380951,-0.363477884391741,-0.3617118803233504,-0.3643375233379838
4460.0,89.19899999999998,-1.1496248999999998,169.3357802,386.545494,13635.0518707,-1.148025,169.461301,386.54599,13730.779484000002,0.0533332999999999,9.624032499999998,0.0165285999999999,19200.0,0.0015999,0.0007211,0.000496,0.0,0.0102499999999949,3.531249999996734,9.600100000000111,-1.831249999995066,0.0100249999988477,2.6312500001068884,19198.81440000004,30.037499993906387,0.002,-1.5440753173828126,0.8949688720703125,-0.4324896240234375,6.0,10.0,180.0,-0.1523436000000004,-6.041503799999999,-0.3002931,-1.5068114,653.13091796875,372.792421875,166.887361328125,752.034744140625,151.87500000000003,-0.3002931,-0.3582654999235282,-0.3450551693864703,-0.3485573115798608,-0.3461193011774552,-0.35151370887442096,-0.34766488399088513,-0.3524716016875224,-0.3499978420350736,-0.3509974367404513,-0.3490164472197023
4461.0,89.21900000000001,-1.1493283,169.5279346,386.5455918,14019.0320724,-1.148025,169.653301,386.54599,14114.779484,0.0434375,9.6188893,0.0132734999999999,19200.0,0.0013033,0.0005666,0.0003982,0.0,0.0051250000000058,-1.8812499999993104,9.608874999999273,0.6687500000879254,0.0036500000007322,-1.1562499999229203,19198.951725000006,12.875000004552566,0.002,-1.8697589111328128,0.997451171875,-0.5010528564453125,6.0,10.0,180.0,-0.2387697000000003,-6.0566407,-0.2680665,-1.7016357,654.019458984375,372.9707109375,167.0796806640625,752.8943720703126,165.82500000000005,-0.2680665,-0.3208564826005497,-0.31706890733889276,-0.31101272490420356,-0.30910550177103985,-0.30848016776186343,-0.3167017734451474,-0.31649375898933524,-0.314501130988653,-0.32041467548590435,-0.31149194239025296
4462.0,89.239,-1.149083,169.719664,386.5456309,14403.0154327,-1.148025,169.845301,386.54599,14498.779484,0.0352669,9.6279064,0.0119714,19200.0,0.001058,0.0008373,0.0003591,0.0,0.014900000000001,1.4625000000003894,9.58497500000064,8.906250000073612,0.001724999999908,-3.4875000004319645,19199.29502499995,115.87500000598229,0.002,-2.032066650390625,1.03594970703125,-0.520640869140625,6.0,10.0,180.0,-0.2963868000000004,-6.1655273,-0.2436524,-1.8482666,654.3762294921875,372.33635546875,167.07484033203124,752.8901860351563,180.07500000000005,-0.2436524,-0.32969662204985123,-0.32585593871248775,-0.3264298868383329,-0.3334477042644355,-0.32244679101903523,-0.33602006568917403,-0.3279686766459988,-0.31809457932725704,-0.32658162108734284,-0.33177572915602255
4463.0,89.259,-1.1489277999999998,169.91211600000003,386.5456561,14787.0038743,-1.148025,170.037301,386.54599,14882.779484,0.0300912999999999,9.6128346,0.0111251,19200.0,0.0009028,0.000385,0.000334,0.0,-0.0041500000000027,2.6250000000018985,9.632075000000384,-1.212500000136174,-0.0022000000001298,-1.4000000000180537,19199.346550000064,-34.33125000345026,0.002,-2.12431884765625,1.0969281005859377,-0.561019287109375,6.0,10.0,180.0,-0.3466797000000004,-6.1523438,-0.2265626,-1.9743897,654.7266147460937,373.430177734375,167.26992016601562,753.7365930175781,194.47500000000005,-0.2265626,-0.2447525676636906,-0.24809080417627716,-0.24874125792617374,-0.24930038549158806,-0.24597092310764823,-0.251923253579696,-0.24819360732204865,-0.2488316431549845,-0.24204392918588782,-0.25097305223265937
4464.0,89.279,-1.1487189,170.1043193,386.5457422,15170.9907364,-1.148025,170.229301,386.54599,15266.779484000002,0.0231251,9.606063699999998,0.0082604,19200.0,0.0006939,0.000182,0.0002478,0.0,0.0126999999999988,3.4187499999990494,9.601099999999008,-3.5437500001123112,-0.0043999999988386,-2.4437499995144663,19199.58687499997,107.28749999782085,0.002,-2.287061767578125,1.260955810546875,-0.6235870361328125,6.0,10.0,180.0,-0.3823242000000004,-6.0942383,-0.2094725,-2.0805176,654.8708073730468,372.8995888671875,167.23696008300783,753.5987965087891,209.0250000000001,-0.2094725,-0.23178845043492954,-0.231880505233755,-0.2331117031210731,-0.23601792137111455,-0.23423780457462462,-0.23707738559554833,-0.2313514443483383,-0.2304979486356188,-0.2297121123924231,-0.23110748580388144
4465.0,89.299,-1.1485653999999998,170.2957871,386.5457364,15554.982130500002,-1.148025,170.42130100000003,386.54599,15650.779484,0.0180142,9.623804799999998,0.0084557,19200.0,0.0005404,0.0007142,0.0002536,0.0,0.010250000000006,-0.1874999999998735,9.586175000000452,-1.7687499999752276,-0.015625000000341,5.549999999487909,19199.586875000023,1.1479278327897191e-08,0.002,-2.4269482421875,1.2886773681640624,-0.63193603515625,6.0,10.0,180.0,-0.4135742000000004,-6.1547851,-0.1958007,-2.1779296,654.7239036865234,372.4772944335938,167.15798004150392,753.2618982543945,216.30000000000007,-0.1958007,-0.22574276878221367,-0.22451939396360385,-0.22190878879681294,-0.22288182329912776,-0.22584154809699505,-0.22114801526145011,-0.2223210487431797,-0.22185042431175625,-0.22125384622922886,-0.22110524677889407
4466.0,89.319,-1.1484951,170.4877218,386.5457451,15938.9731813,-1.148025,170.613301,386.54599,16034.779484,0.0156706,9.6259856,0.0081317,19200.0,0.0004701,0.0007795,0.000245,0.0,0.0117249999999957,0.1874999999984197,9.604224999999644,-2.5687499999094143,0.0102499999997007,8.675000000479827,19199.707024999952,90.11249999286665,0.002,-2.535765380859375,1.2914141845703124,-0.6378363037109375,6.0,10.0,180.0,-0.4418945000000004,-6.211425800000001,-0.1855469,-2.2645751,654.8859518432616,372.5061472167969,167.19399002075195,753.4169491271973,231.00000000000009,-0.1855469,-0.20525816380115314,-0.20808243601800203,-0.20772432670366212,-0.20716408194516775,-0.2071861597559578,-0.2082759633845901,-0.2055432600972427,-0.20888524953218005,-0.20795647390345984,-0.20597903030381945
4467.0,89.33899999999998,-1.1484336,170.6802129,386.5458124,16322.9659484,-1.148025,170.805301,386.54599,16418.779484000002,0.0136197999999999,9.609612,0.0059165,19200.0,0.0004086,0.0002884,0.0001775999999999,0.0,0.0063250000000014,-0.9749999999989272,9.62552500000058,-2.800000000036107,0.0219750000013618,3.9062499997299938,19199.878700000045,-47.200000017145065,0.002,-2.5650244140625,1.4058026123046874,-0.6928607177734375,6.0,10.0,180.0,-0.4638672000000004,-6.1494141,-0.1728517,-2.3394286,655.1064759216308,373.04807360839845,167.30099501037597,753.8764745635987,245.85000000000008,-0.1728517,-0.1844811195822059,-0.18357819828052666,-0.18420563837001902,-0.18490688448278372,-0.18323422191598845,-0.18399588521484367,-0.18299807944413446,-0.1832662953630492,-0.18661569612878212,-0.18358628818762393
4468.0,89.359,-1.1483622,170.872288,386.54588,16706.9562438,-1.148025,170.99730100000002,386.54599,16802.779484,0.0112435,9.6071054,0.0036707,19200.0,0.0003372,0.0002132,0.0001100999999999,0.0,0.0036749999999974,0.7249999999986099,9.600299999999606,0.4249999999927922,0.0209999999995602,-3.3625000000370164,19199.56969999993,34.3375000057873,0.002,-2.668804321289062,1.42765869140625,-0.7236785888671875,6.0,10.0,180.0,-0.4819336000000004,-6.1816407,-0.1625976,-2.4209472,654.8772379608154,373.0050368041992,167.249497505188,753.6557372817992,260.70000000000005,-0.1625976,-0.17675696935474516,-0.17305288980293068,-0.1725790624800554,-0.17434029529734651,-0.17597235749284154,-0.17633633631655096,-0.17372663190496848,-0.17313033327907978,-0.1737475557892071,-0.17788649606119797
4469.0,89.37899999999999,-1.148298,171.0642733,386.5458887,17090.9504533,-1.148025,171.18930099999997,386.54599,17186.779484000002,0.0090951,9.6075937,0.0033776,19200.0,0.000273,0.0002278,0.0001013,0.0,0.0097499999999972,0.312500000000626,9.570349999999904,0.4937499999968509,0.0014749999991181,-7.6249999999333795,19199.7757000001,-72.96249998478598,0.002,-2.754844970703125,1.4030328369140626,-0.7277032470703125,6.0,10.0,180.0,-0.4995118000000004,-6.1508789,-0.1586914999999999,-2.4845216,654.5341189804077,372.2895184020996,167.097248752594,753.0038686408996,275.55000000000007,-0.1586914999999999,-0.17717705055565888,-0.1780832447590114,-0.1814900693796504,-0.17793112623311802,-0.17758340440225365,-0.17678343978463965,-0.1774703249681712,-0.1790798285968502,-0.17680164026196668,-0.17623888917421052
4470.0,89.399,-1.1482432,171.2557862,386.5459061,17474.9431519,-1.148025,171.38130099999998,386.54599,17570.779484,0.0072707999999999,9.6238371,0.0027915999999999,19200.0,0.0002182,0.0007151,8.39e-05,0.0,0.0088000000000032,-0.1874999999998737,9.616700000000831,6.587500000065916,0.0012249999997493,-6.962499999829674,19199.65552499998,30.04375000739092,0.002,-2.8058184814453124,1.432239990234375,-0.760806884765625,6.0,10.0,180.0,-0.5097656000000004,-6.1977539,-0.1547852,-2.543994,654.8780594902039,372.7142592010498,167.216124376297,753.5129343204499,290.4000000000001,-0.1547852,-0.1692202870103753,-0.16490747206648906,-0.16533280768921535,-0.1654885045596684,-0.16597652034639557,-0.16661896560484887,-0.16456233677290008,-0.1677979132219328,-0.16633914346984538,-0.168840107338893
4471.0,89.419,-1.1482392,171.4480792,386.5459229,17858.938322399998,-1.148025,171.573301,386.54599,17954.779484000002,0.0071417999999999,9.6140715,0.0022381,19200.0,0.0002141,0.000422,6.710000000000002e-05,0.0,0.0051250000000002,-1.4562500000009693,9.603999999999502,-5.493750000162834,-0.0148999999993293,-2.443750000225009,19199.84437499998,-85.837500023334,0.002,-2.8457757568359376,1.521004638671875,-0.789166259765625,6.0,10.0,180.0,-0.5219726000000005,-6.161620999999999,-0.1484374,-2.6009035000000003,654.8320297451019,372.8456296005249,167.2220621881485,753.537967160225,305.4000000000001,-0.1484374,-0.1608055960141782,-0.16205293411417018,-0.15851308423776453,-0.1593796362254051,-0.15999878865244715,-0.16093037479187347,-0.15967809083695017,-0.1599676051829117,-0.1614080212955729,-0.15855940700241825
4472.0,89.439,-1.1482011,171.6401232,386.5459024000001,18242.9326002,-1.148025,171.765301,386.54599,18338.779484,0.0058725,9.6126068,0.0029218,19200.0,0.000176,0.0003782,8.76e-05,0.0,-0.0017249999999968,-2.9999999999988702,9.605450000000104,-4.518749999782301,-0.01172500000024,2.26250000032735,19199.638349999987,-51.49374997006671,0.002,-2.8829449462890624,1.5316925048828125,-0.781531982421875,6.0,10.0,180.0,-0.5297852000000004,-6.1865235,-0.1435546999999999,-2.6588378,654.694014872551,373.1708148002624,167.23153109407426,753.5789835801124,320.40000000000003,-0.1435546999999999,-0.1496528400679976,-0.15089165494677997,-0.15026321456834904,-0.15037953948867394,-0.15000927554408475,-0.150175514614542,-0.1500975528981688,-0.14996319585193457,-0.14901127082609936,-0.1500944951738177
4473.0,89.459,-1.1481591999999998,171.8322238,386.5458905,18626.926947,-1.148025,171.95730099999997,386.54599,18722.779484,0.0044727,9.609254,0.0033131,19200.0,0.0001342,0.0002777,9.950000000000002e-05,0.0,-0.0004750000000053,-2.806250000000932,9.575699999999898,-3.906250000085265,-0.0031750000005104,5.91874999997799,19199.74137500003,-34.337500028303474,0.002,-2.9299383544921875,1.53259033203125,-0.7845989990234375,6.0,10.0,180.0,-0.5419922000000004,-6.2011719,-0.1396486,-2.7039552,654.3065074362755,372.8094074001312,167.11076554703715,753.0629917900562,335.4000000000001,-0.1396486,-0.14926956279534548,-0.14830361608982306,-0.14853303671533982,-0.14887822701297765,-0.14648754199528777,-0.14760169990234365,-0.14777873374648645,-0.14918454534329542,-0.1463060547552911,-0.14659105753451546
4474.0,89.479,-1.1481494,172.024086,386.5459278,19010.9223236,-1.148025,172.149301,386.54599,19106.779484,0.0041472,9.6138438,0.0020755,19200.0,0.0001244,0.0004152,6.22e-05,0.0,-0.0022000000000022,-0.8499999999994963,9.620350000000144,3.23749999999734,0.0061250000015888,1.7749999997818122,19199.41519999993,-34.33125000345026,0.002,-2.957962646484375,1.573848876953125,-0.81321533203125,6.0,10.0,180.0,-0.5468750000000004,-6.2514648,-0.1347657,-2.7598387,654.5947537181378,373.4107037000656,167.23888277351858,753.6114958950282,350.4000000000001,-0.1347657,-0.12035878914083163,-0.12026010684265455,-0.12133620381138384,-0.12162556154627559,-0.11895729816509572,-0.1199683083071882,-0.12024867869016609,-0.12061600884310918,-0.11909652243706603,-0.12056332681340941
4475.0,89.499,-1.1481846,172.2165235,386.5459364,19394.917082,-1.148025,172.341301,386.54599,19490.779484,0.0053191,9.5992822,0.0017826,19200.0,0.0001596,-2.2299999999998607e-05,5.359999999999999e-05,0.0,-0.0080499999999983,0.7312500000008711,9.57787499999938,-2.3125000000234763,0.0028999999997836,0.2374999997556415,19199.68984999996,47.212500021597954,0.002,-2.99963623046875,1.59776123046875,-0.8312664794921875,6.0,10.0,180.0,-0.5561523000000004,-6.1640625,-0.1293946,-2.804956,654.1353768590689,373.2243518500328,167.12394138675927,753.119747947514,365.4000000000001,-0.1293946,-0.12006190220496427,-0.12142994035011566,-0.12186351322771989,-0.12188771185763887,-0.12131324043423435,-0.12147286844287354,-0.12081960141524051,-0.12047400872633508,-0.12333028899873917,-0.12107675702442956
4476.0,89.519,-1.1481593,172.4082394,386.5459482,19778.9123214,-1.148025,172.533301,386.54599,19874.779484,0.0044725,9.608733,0.0013602,19200.0,0.0001343,0.0002621,4.18e-05,0.0,-0.0053749999999963,-0.7875000000004739,9.59302500000021,6.76875000014121,0.0029499999996573,-3.293749999855322,19199.672700000065,-4.293749998285785,0.002,-3.0207415771484376,1.578818359375,-0.82851806640625,6.0,10.0,180.0,-0.5673831000000005,-6.2226563,-0.1274413,-2.8567382,654.1321884295344,373.2841759250164,167.12997069337962,753.146373973757,380.4000000000001,-0.1274413,-0.12057592536923356,-0.11995458171378968,-0.12036522104414664,-0.12149531688698738,-0.12118243247530174,-0.12022874307312337,-0.1214732067526455,-0.1215136245980075,-0.12028161676122273,-0.12033916846602187
