Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
3300.0,65.999,-20.0699512,229.8750762,386.5459882,156829.6375641,-20.0509178,229.998043,386.545971,156924.379484,1.5316253,9.464428400000005,-0.0006204999999999,19200.0,-0.000771,-0.0002508999999999,-1.769999999999997e-05,0.0,1.4943750000000475,3.7187499999591394,9.471950000000362,-4.812500000106468,-0.0068250000012426,-1.2125000004914457,19199.810025000625,-38.62499979739878,0.002,-3.634328002929688,1.2351080322265624,-0.850478515625,6.0,10.0,180.0,-1.2285157999999998,-6.168457,-0.1035156999999999,-3.2797118,701.3029045621515,274.06468160164206,167.17534471698258,753.0468435163145,576.1500000000002,-1.2285157999999998,-1.351805834349791,-1.351805834349791,-1.351805834349791,-1.351805834349791,-1.351805834349791,-1.351805834349791,-1.351805834349791,-1.351805834349791,-1.351805834349791,-1.351805834349791,-1.088967204093933,-1.0639762878417969,-1.0604501962661743,-0.9328799247741699,-1.0281238555908203,-1.0351890325546265,-1.0399283170700073,-1.061721920967102,-0.949070394039154,-1.0717536211013794,-1.368856886651913,-1.3793063371149696,-1.3666304575918116,-1.3750249652830757,-1.3715080677239098,-1.3800354025034107,-1.3742449640003838,-1.3774948625532784,-1.3799215762583412,-1.3619034423200287
3301.0,66.019,-20.0391895,230.0644416,386.5459774,157213.6376785,-20.0187355,230.1873245,386.545971,157308.37948399998,1.637621,9.451507600000005,-0.0002626999999999,19200.0,-0.0006975,-0.0001103,-6.899999999999976e-06,0.0,1.5913249999999657,2.993750000035436,9.445049999999355,-4.462500000101954,-0.0065749999990316,0.6687500004431968,19200.1533249997,-85.83125018056816,0.002,-3.652583618164064,1.1923382568359375,-0.832845458984375,6.0,10.0,180.0,-1.2709960999999996,-6.180664,-0.1049803999999999,-3.2781737,703.9379522810757,266.17334080082105,167.09217235849127,752.6734217581572,582.2250000000001,-1.2709960999999996,-1.3514701661759194,-1.3514701661759194,-1.3514701661759194,-1.3514701661759194,-1.3514701661759194,-1.3514701661759194,-1.3514701661759194,-1.3514701661759194,-1.3514701661759194,-1.3514701661759194,-1.113937258720398,-1.0887119770050049,-1.0850803852081299,-0.9527159929275513,-1.0519649982452393,-1.0601288080215454,-1.0668851137161255,-1.0879026651382446,-0.9696991443634033,-1.0937983989715576,-1.3693292041414555,-1.3804946703010377,-1.3685743690573748,-1.376267657905179,-1.3719918591075715,-1.3811047350161847,-1.3747508836084184,-1.3775850993686494,-1.3801117104583558,-1.3624315795594033
3302.0,66.039,-20.0063437,230.253712,386.5459629,157597.6358702,-19.9844845,230.376243,386.545971,157692.379484,1.7429996,9.428991500000004,0.0002579,19200.0,-0.0006362,-0.0002238,7.600000000000022e-06,0.0,1.702374999999989,5.1249999999836175,9.466774999999927,-2.499999999905356,-0.0029499999996573,1.88750000020832,19199.79289999974,85.82500013282188,0.002,-3.66466796875,1.1742901611328125,-0.847574462890625,6.0,10.0,180.0,-1.2836913999999997,-6.178711,-0.1044922999999999,-3.279712,707.2264761405379,258.87917040041054,167.22158617924563,753.2077108790786,576.6000000000001,-1.2836913999999997,-1.3667099967705791,-1.3667099967705791,-1.3667099967705791,-1.3667099967705791,-1.3667099967705791,-1.3667099967705791,-1.3667099967705791,-1.3667099967705791,-1.3667099967705791,-1.3667099967705791,-1.145896315574646,-1.1199613809585571,-1.1166017055511475,-0.9808967113494873,-1.081560730934143,-1.0886427164077759,-1.094954252243042,-1.1185663938522339,-0.9950668811798096,-1.1258445978164673,-1.378857389848191,-1.3898976862537449,-1.37984910496648,-1.3861259192335194,-1.381374683986861,-1.390467547635991,-1.3856947392332142,-1.3884135007965153,-1.3909839362012928,-1.3736588552701061
3303.0,66.059,-19.9711338,230.4426603,386.5459493,157981.6368086,-19.948168700000004,230.5647753,386.545971,158076.37948399998,1.8382699,9.403710600000004,0.0007136,19200.0,-0.0008719,-0.0003864999999999,2.1500000000000025e-05,0.0,1.806900000000056,0.7937500000165827,9.391150000000437,-1.0937499997254465,-0.0009500000018647,2.987499999562715,19199.844350000058,-85.81874990348805,0.002,-3.67393798828125,1.0520001220703126,-0.8570513916015625,6.0,10.0,180.0,-1.2539061999999996,-6.0917969,-0.1010741999999999,-3.2874023,709.576238070269,250.13408520020528,167.0537930896228,752.4718554395392,572.4750000000001,-1.2539061999999996,-1.347439796555004,-1.347439796555004,-1.347439796555004,-1.347439796555004,-1.347439796555004,-1.347439796555004,-1.347439796555004,-1.347439796555004,-1.347439796555004,-1.347439796555004,-1.1615506410598755,-1.135914921760559,-1.132625699043274,-0.9868311882019043,-1.0980970859527588,-1.1045069694519043,-1.1142845153808594,-1.1384601593017578,-1.01115083694458,-1.1401886940002441,-1.369530540782175,-1.3846126430511092,-1.3640151125222062,-1.378570535111389,-1.3741844975232695,-1.3814969704329585,-1.375954010415039,-1.3774790995597457,-1.3792853289126967,-1.35934335075613
3304.0,66.079,-19.9340264,230.6309063,386.5459824,158365.63465750002,-19.9097922,230.752899,386.545971,158460.379484,1.9388399,9.387576000000005,-0.0004253999999999,19200.0,-0.0009421,-0.0002405999999999,-1.169999999999997e-05,0.0,1.9140499999999785,5.79999999998915,9.403550000000394,4.818749999557781,0.0026500000004148,-2.6187499997831765,19199.89587500022,128.7375000173728,0.002,-3.661223754882813,1.0238409423828123,-0.8349383544921875,6.0,10.0,180.0,-1.2749022999999997,-6.0961914,-0.0996093999999999,-3.3002195,712.4976190351344,242.37054260010265,167.1083965448114,752.6879277197696,578.7750000000002,-1.2749022999999997,-1.3771381337103736,-1.3771381337103736,-1.3771381337103736,-1.3771381337103736,-1.3771381337103736,-1.3771381337103736,-1.3771381337103736,-1.3771381337103736,-1.3771381337103736,-1.3771381337103736,-1.1934995651245117,-1.1704336404800415,-1.1662460565567017,-1.0227043628692627,-1.1286338567733765,-1.1380993127822876,-1.14110267162323,-1.1662827730178833,-1.038176417350769,-1.1717602014541626,-1.383147753393401,-1.3930332843122375,-1.3881240986195695,-1.3933776054439437,-1.3862269256172073,-1.3946425612923992,-1.3875459764060867,-1.3926387015638244,-1.3939349684772384,-1.3811855126080406
3305.0,66.099,-19.8947382,230.8181592,386.5459667,158749.6382049,-19.8693734,230.9405946,386.545971,158844.37948399998,2.0305983,9.390590800000004,0.0001278,19200.0,-0.001134,0.0004818,3.900000000000036e-06,0.0,1.995624999999989,2.1937500000124315,9.328849999999278,4.450000000133514,0.0034499999998161,0.1249999996844053,19200.084675000107,-7.785274647176265e-11,0.002,-3.67104248046875,0.973802490234375,-0.839302978515625,6.0,10.0,180.0,-1.2749022999999997,-6.1538086,-0.1005858999999999,-3.2781739,714.2748095175673,234.1587713000513,166.8981982724057,751.7714638598848,581.8500000000001,-1.2749022999999997,-1.360867489610702,-1.360867489610702,-1.360867489610702,-1.360867489610702,-1.360867489610702,-1.360867489610702,-1.360867489610702,-1.360867489610702,-1.360867489610702,-1.360867489610702,-1.2048152685165405,-1.1823643445968628,-1.1788222789764404,-1.0298534631729126,-1.1430118083953857,-1.1518698930740356,-1.159162163734436,-1.1826837062835693,-1.0524718761444092,-1.1803855895996094,-1.3749556695268454,-1.38764966699937,-1.3763615102664533,-1.3865648475632968,-1.3792117801652255,-1.3872490455553832,-1.3792574969277682,-1.3831219789729419,-1.3841726300463977,-1.3695687395677867
3306.0,66.119,-19.8538427,231.0057187,386.545959,159133.6397613,-19.8274386,231.12796270000004,386.545971,159228.379484,2.0859072000000003,9.379747500000004,0.0003881,19200.0,-0.0009637,0.0004782999999999,1.1700000000000032e-05,0.0,2.0775999999999684,2.0124999999815456,9.403075000000172,1.7750000003147193,-0.0012249999983282,-1.7124999999396096,19199.981674999435,81.53750004559188,0.002,-3.619801025390625,0.952598876953125,-0.843583984375,6.0,10.0,180.0,-1.2583007,-6.1250001,-0.1010741999999999,-3.2689454,717.2349047587836,228.83288565002567,167.17109913620283,752.9257319299425,577.5000000000001,-1.2583007,-1.3636170109205237,-1.3636170109205237,-1.3636170109205237,-1.3636170109205237,-1.3636170109205237,-1.3636170109205237,-1.3636170109205237,-1.3636170109205237,-1.3636170109205237,-1.3636170109205237,-1.2192435264587402,-1.1978625059127808,-1.1933379173278809,-1.0422919988632202,-1.1602967977523804,-1.164263367652893,-1.1726726293563843,-1.1970880031585693,-1.066738486289978,-1.1990777254104614,-1.3810341847531786,-1.3944223528199187,-1.3789050900779953,-1.390495226293086,-1.384357721119403,-1.392231744288682,-1.3836454903178206,-1.3884381358914366,-1.389867887406825,-1.371282257645606
3307.0,66.139,-19.8117579,231.1930762,386.5460019,159517.6424163,-19.7843196,231.3150632,386.545971,159612.37948399998,2.1886044,9.354947000000005,-0.0010438999999999,19200.0,-0.0007885,0.0004180999999999,-3.1499999999999966e-05,0.0,2.1311250000000115,6.29375000003041,9.369124999999912,6.287499999757529,-0.0083000000003607,-2.625000000122668,19200.42800000083,-34.32500016068443,0.002,-3.624112548828125,1.003992919921875,-0.8335662841796875,6.0,10.0,180.0,-1.2705078999999997,-6.0737304,-0.1010742999999999,-3.2463867,719.0794523793918,223.64194282501285,167.2165495681014,753.1098659649713,579.075,-1.2705078999999997,-1.3880880839157173,-1.3880880839157173,-1.3880880839157173,-1.3880880839157173,-1.3880880839157173,-1.3880880839157173,-1.3880880839157173,-1.3880880839157173,-1.3880880839157173,-1.3880880839157173,-1.2428227663040161,-1.2217739820480347,-1.217746615409851,-1.0695005655288696,-1.1818318367004395,-1.188639521598816,-1.1923983097076416,-1.2176218032836914,-1.086869478225708,-1.2210564613342285,-1.3918006299960681,-1.40240526208312,-1.3979446004110643,-1.4029320022988387,-1.3944271198439666,-1.4031324787962505,-1.3958703718113967,-1.4015071979689666,-1.4027830949950286,-1.389725259594924
3308.0,66.159,-19.767413,231.3800419,386.5459628,159901.64177549997,-19.737815,231.5013315,386.545971,159996.379484,2.4215069,9.290314900000002,0.0002255,19200.0,-0.0011683,0.0003508,7.70000000000003e-06,0.0,2.316650000000031,14.093749999988251,9.320824999999644,-6.650000000085754,-0.0088000000005195,1.2874999999468173,19199.81004999936,21.45625003314708,0.002,-3.681344604492188,0.96078369140625,-0.8404205322265625,6.0,10.0,180.0,-1.3818358999999996,-6.0991211000000005,-0.1044922999999999,-3.2520265000000004,722.0457261896959,213.76047141250643,167.2237747840507,753.1214329824857,580.7250000000001,-1.3818358999999996,-1.432734232695457,-1.432734232695457,-1.432734232695457,-1.432734232695457,-1.432734232695457,-1.432734232695457,-1.432734232695457,-1.432734232695457,-1.432734232695457,-1.432734232695457,-1.30581533908844,-1.2826181650161743,-1.2789779901504517,-1.1342084407806396,-1.2477530241012573,-1.2465814352035522,-1.251688838005066,-1.2774021625518799,-1.1396420001983643,-1.2894935607910156,-1.425674610139486,-1.4342201101329741,-1.4395188152060476,-1.4316114078477589,-1.4222117255643574,-1.436194375456926,-1.4330169747785297,-1.4377001564220158,-1.4445159624532429,-1.4244279380158154
3309.0,66.179,-19.7180224,231.5652686,386.5459414,160285.6418213,-19.6852434,231.685969,386.545971,160380.37948399998,2.7306408,9.211264100000005,0.0009744,19200.0,-0.0021635,0.0009037,2.9300000000000035e-05,0.0,2.634525000000032,18.48749999999733,9.235825000001086,-2.693749999949091,-0.004125000000954,4.150000000180398,19200.084675000107,-8.58750008782008,0.002,-3.7368896484375,0.8793609619140625,-0.837420654296875,6.0,10.0,180.0,-1.4624022999999997,-6.1215821,-0.1025389999999999,-3.2504884000000005,726.790863094848,196.2952357062532,167.22638739202534,753.0992164912428,581.6250000000001,-1.4624022999999997,-1.4624308737948946,-1.4624308737948946,-1.4624308737948946,-1.4624308737948946,-1.4624308737948946,-1.4624308737948946,-1.4624308737948946,-1.4624308737948946,-1.4624308737948946,-1.4624308737948946,-1.3661361932754517,-1.344387412071228,-1.3428722620010376,-1.2014660835266113,-1.3095779418945312,-1.3096158504486084,-1.3137621879577637,-1.3387919664382935,-1.2006779909133911,-1.347941517829895,-1.442973470224481,-1.4523165551037005,-1.4640582985267452,-1.4511770772770456,-1.438559817059379,-1.453410906626325,-1.4524605738953165,-1.4571816044882349,-1.4645932781532816,-1.4474018457368425
3310.0,66.19899999999998,-19.661967800000003,231.7495439,386.5459238,160669.6391891,-19.6256776,231.8684707,386.545971,160764.379484,3.0458591,9.085346400000002,0.0015277,19200.0,-0.0032164,0.0005561,4.670000000000004e-05,0.0,2.957024999999902,17.0937499999857,9.177499999999128,-9.825000000063255,0.0075500000008332,4.268749999525312,19199.91302499984,0.0062502294116711,0.002,-3.7689117431640624,0.7483111572265625,-0.8517376708984375,6.0,10.0,180.0,-1.4458007999999996,-6.0439452,-0.0991210999999999,-3.2756103000000003,732.570431547424,175.5461178531266,167.38669369601268,753.7506082456214,582.6000000000001,-1.4458007999999996,-1.4633260443045577,-1.4633260443045577,-1.4633260443045577,-1.4633260443045577,-1.4633260443045577,-1.4633260443045577,-1.4633260443045577,-1.4633260443045577,-1.4633260443045577,-1.4633260443045577,-1.4069513082504272,-1.3890241384506226,-1.3870306015014648,-1.248528242111206,-1.3638218641281128,-1.3543587923049927,-1.3634752035140991,-1.3851853609085083,-1.253920078277588,-1.3946185111999512,-1.4519860929979762,-1.4635714298750093,-1.4686589184387406,-1.4571058749391517,-1.4463443308307609,-1.4616583696736773,-1.4603697805835685,-1.4644065498544654,-1.4731642305089911,-1.4474436863495788
3311.0,66.21900000000001,-19.5995633,231.9312558,386.5459287,161053.63710649998,-19.5591516,232.04855200000003,386.545971,161148.37948399998,3.3784528,8.956747100000003,0.0013972,19200.0,-0.0036084,0.0005291,4.190000000000004e-05,0.0,3.2927250000000186,19.95625000001944,9.016350000000273,-7.812499999815259,0.0073249999999802,2.756250000857108,19200.101850000647,47.206250019293655,0.002,-3.794182739257813,0.5925213623046875,-0.8551727294921875,6.0,10.0,180.0,-1.4521485999999997,-6.0,-0.0957028999999999,-3.2899656,737.444215773712,150.38905892656328,167.28484684800634,753.2788041228107,578.1000000000001,-1.4521485999999997,-1.4853371080032614,-1.4853371080032614,-1.4853371080032614,-1.4853371080032614,-1.4853371080032614,-1.4853371080032614,-1.4853371080032614,-1.4853371080032614,-1.4853371080032614,-1.4853371080032614,-1.4544647932052612,-1.4406143426895142,-1.4393620491027832,-1.3117812871932983,-1.4207547903060913,-1.408729076385498,-1.414934754371643,-1.4344286918640137,-1.3171061277389526,-1.4454724788665771,-1.4667485464385774,-1.480426125789347,-1.4868467539570358,-1.4746415536872175,-1.4608764421216276,-1.475335899370077,-1.4762530099622038,-1.4806566458216932,-1.4894446354380872,-1.4643412377706793
3312.0,66.239,-19.5303135,232.110291,386.5459699,161437.63797620003,-19.4857629,232.2259474,386.545971,161532.379484,3.708614,8.820404000000003,-1.999999999998314e-06,19200.0,-0.0039188,0.000665,1.000000000000046e-06,0.0,3.631350000000033,17.643749999995965,8.886975000000064,-8.912499999880197,0.0092749999993202,-1.4750000005392394,19199.981699999626,-64.38125019493381,0.002,-3.829495239257812,0.424447021484375,-0.8539300537109376,6.0,10.0,180.0,-1.4228516999999996,-5.943847700000001,-0.0952147999999999,-3.2956055,741.998107886856,123.72052946328164,167.24042342400315,753.0564020614054,578.5500000000002,-1.4228516999999996,-1.4802301187507585,-1.4802301187507585,-1.4802301187507585,-1.4802301187507585,-1.4802301187507585,-1.4802301187507585,-1.4802301187507585,-1.4802301187507585,-1.4802301187507585,-1.4802301187507585,-1.4739731550216675,-1.4669058322906494,-1.4650208950042725,-1.3515617847442627,-1.4561657905578613,-1.4386917352676392,-1.4450680017471313,-1.459084391593933,-1.3645951747894287,-1.4695543050765991,-1.4678783487967924,-1.4827034961405918,-1.4843991525910571,-1.4750423912398294,-1.4624653790585473,-1.4753982421450094,-1.474445614635177,-1.4797986332766488,-1.4877378080479577,-1.4591484476320222
3313.0,66.259,-19.4546533,232.2861572,386.5459639,161821.6382965,-19.4056197,232.4003952,386.545971,161916.37948399998,4.0469749,8.684125100000003,0.0001932,19200.0,-0.0038134,0.0011916,6.800000000000041e-06,0.0,3.941399999999984,16.237499999971487,8.731674999999939,-5.550000000198452,0.007800000000202,-2.9874999999179863,19200.256350000564,17.17499999350766,0.002,-3.845299072265625,0.2840966796875,-0.845701904296875,6.0,10.0,180.0,-1.4663084999999998,-5.96875,-0.0957029999999999,-3.2879149,745.428553943428,96.63326473164082,167.1327117120016,752.5687010307026,580.5750000000002,-1.4663084999999998,-1.4784284399153547,-1.4784284399153547,-1.4784284399153547,-1.4784284399153547,-1.4784284399153547,-1.4784284399153547,-1.4784284399153547,-1.4784284399153547,-1.4784284399153547,-1.4784284399153547,-1.4859442710876465,-1.4842320680618286,-1.4831554889678955,-1.3874781131744385,-1.4804607629776,-1.4613220691680908,-1.4672340154647827,-1.4756392240524292,-1.405318260192871,-1.4815244674682617,-1.4669338741602258,-1.482878873802896,-1.4827625413687782,-1.4756340177060918,-1.4621779860259847,-1.4740669929684953,-1.4719236136676626,-1.478275457143958,-1.4846236349345998,-1.4567984358670072
3314.0,66.279,-19.3724853,232.4597744,386.5460068,162205.6402649,-19.3188402,232.5716388,386.545971,162300.379484,4.386063399999999,8.508817100000003,-0.0012069999999999,19200.0,-0.0035018,0.0009295,-3.629999999999996e-05,0.0,4.295649999999984,18.00625000003553,8.593774999999937,-14.343750000023192,0.0029500000010784,-5.8624999997647365,19199.895849999302,-94.41875008641144,0.002,-3.8636627197265625,0.1447430419921875,-0.8583404541015625,6.0,10.0,180.0,-1.5385741999999998,-5.8803711000000005,-0.0957029999999999,-3.2884277,748.705276971714,68.47413236582041,167.1948558560008,752.8153505153514,576.2250000000001,-1.5385741999999998,-1.493140008451633,-1.493140008451633,-1.493140008451633,-1.493140008451633,-1.493140008451633,-1.493140008451633,-1.493140008451633,-1.493140008451633,-1.493140008451633,-1.493140008451633,-1.5158401727676392,-1.5167959928512573,-1.5118504762649536,-1.4379620552062988,-1.5199857950210571,-1.4927092790603638,-1.4976928234100342,-1.502732753753662,-1.454775094985962,-1.5199869871139526,-1.482166297884874,-1.500404943863146,-1.4983523992469832,-1.4885890373608395,-1.4780738690516277,-1.4875387848934456,-1.487402353586845,-1.4930567631146237,-1.5011492112299725,-1.4663001114150807
3315.0,66.299,-19.2833778,232.62946100000005,386.5459786,162589.6394867,-19.2255524,232.73942530000005,386.545971,162684.37948399998,4.7069513,8.342259200000003,-0.0002625999999999,19200.0,-0.003537,0.0013048,-7.799999999999956e-06,0.0,4.629175000000085,16.112499999976215,8.399400000000412,-10.550000000009163,-0.0080750000009288,-0.9125000001830584,19199.844350000785,-7.785274647176265e-11,0.002,-3.865724487304688,-0.0013665771484375,-0.8740643310546875,6.0,10.0,180.0,-1.5185545999999994,-5.8339844,-0.0957031999999999,-3.2874022,750.544638485857,39.078066182910206,167.1549279280004,752.6306752576756,577.9500000000002,-1.5185545999999994,-1.4872108248495066,-1.4872108248495066,-1.4872108248495066,-1.4872108248495066,-1.4872108248495066,-1.4872108248495066,-1.4872108248495066,-1.4872108248495066,-1.4872108248495066,-1.4872108248495066,-1.5187402963638306,-1.5221214294433594,-1.5192731618881226,-1.4667384624481201,-1.5314925909042358,-1.503371238708496,-1.5119999647140503,-1.510940670967102,-1.4873212575912476,-1.51847243309021,-1.4773899873219931,-1.498617895642718,-1.4925045312814915,-1.485593773188492,-1.4746895951651537,-1.4836805050693953,-1.4842089337729418,-1.4886562300347292,-1.4949520898484194,-1.460967510702511
