Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_TPESampler_seed_0,Reference_Random_Forest_RandomSampler_seed_0,Reference_Random_Forest_GridSampler_seed_0
5118.0,102.359,-45.3942607,209.481963,386.9399991,129170.8191894,-45.318511,209.481981,386.94,129283.968,5.8305326,0.0005911000000001,3.250000000000015e-05,22800.0,-8.340000000000001e-05,1.7899999999999913e-05,8.999999999999846e-07,0.0,5.871575000000107,-5.068750000036905,0.0080750000002183,2.374999999865679,-0.0088000000005195,-0.1812500002529304,22799.56625000013,30.03125002581146,0.002,-0.0130615234375,0.009649658203125,-0.0530319213867187,6.0,10.0,180.0,-0.51416,-5.5742187,-0.4780274999999999,-0.5844727,7.933925272157242e-101,7.789149349656707e-101,4.0255569759666617e-101,1.1123594251045314e-100,0.0,-0.51416,-0.4681152699999999,-0.45831682384261035,-0.4551795961348142,-0.4609397711753174
5119.0,102.379,-45.2775909,209.48200860000003,386.9399814,129626.8171751,-45.201844300000005,209.481981,386.94,129739.96800000002,5.830443900000001,-0.0009262999999998,0.0006185,22800.0,-8.680000000000002e-05,-2.830000000000009e-05,1.859999999999998e-05,0.0,5.810050000000011,6.96250000000722,0.0109749999992914,-2.7437500001781245,0.0012500000011073,2.2624999999720785,22800.201424999977,115.88124998527564,0.002,-0.01251220703125,0.0105209350585937,-0.053863525390625,6.0,10.0,180.0,-0.5112303,-5.569335799999999,-0.477051,-0.6019042000000001,3.966962636078621e-101,3.8945746748283535e-101,2.0127784879833308e-101,5.561797125522657e-101,0.0,-0.5112303,-0.55322268,-0.5595308751771351,-0.5531373447797485,-0.5665957343550899
5120.0,102.399,-45.1608662,209.4820069,386.9399982,130082.8185257,-45.0851777,209.481981,386.94,130195.968,5.8285358,-0.0008737999999998,4.550000000000018e-05,22800.0,-0.0001446,-2.610000000000009e-05,1.7999999999999828e-06,0.0,5.827399999999905,-8.174999999965939,-0.0151249999994718,-2.6874999996095994,0.0063499999995997,-0.1249999996844053,22800.18422499997,-55.79375010708827,0.002,-0.0135955810546875,0.0104690551757812,-0.0516708374023437,6.0,10.0,180.0,-0.5732422,-5.5668945,-0.4765627999999999,-0.5988282,1.9834813180393098e-101,1.9472873374141768e-101,1.0063892439916656e-101,2.7808985627613284e-101,0.0,-0.5732422,-0.4491698999999999,-0.44230950507027944,-0.4429405304793863,-0.44440788222823013
5121.0,102.419,-45.0445486,209.4819562,386.9400136,130538.82035680002,-44.968511,209.481981,386.94,130651.968,5.8401555,0.0008190000000001,-0.0004555999999999,22800.0,0.0002045999999999,2.469999999999992e-05,-1.3600000000000015e-05,0.0,5.85305000000016,10.793750000015388,-0.0014749999998286,3.543749999579404,-0.0005250000000955,-2.687500000320142,22799.995449999915,-115.8749997557352,0.002,-0.0109817504882812,0.0109329223632812,-0.0515151977539062,6.0,10.0,180.0,-0.5444336,-5.5703125,-0.4775393,-0.6039551999999999,9.917406590196549e-102,9.736436687070884e-102,5.031946219958328e-102,1.3904492813806642e-101,0.0,-0.5444336,-0.55498048,-0.5670354750977702,-0.5604609698644404,-0.568957079747307
5122.0,102.439,-44.9272754,209.481965,386.9399882,130994.8206772,-44.8518443,209.481981,386.94,131107.968,5.8199297,0.0005260000000001,0.0003712,22800.0,-0.0004021,1.589999999999991e-05,1.1799999999999984e-05,0.0,5.824199999999991,-11.956250000011527,0.0063500000003102,2.256250000165494,-0.0085500000011506,1.4062500000022735,22799.66927499954,120.16250002491506,0.002,-0.0126296997070312,0.0092147827148437,-0.0532028198242187,6.0,10.0,180.0,-0.4809572,-5.5712891,-0.4760745,-0.6208741,4.9587032950982746e-102,4.868218343535442e-102,2.515973109979164e-102,6.952246406903321e-102,0.0,-0.4809572,-0.4442382699999999,-0.42750275429369744,-0.42734581150127815,-0.42910082202633176
5123.0,102.459,-44.8111201,209.4820069,386.9399862,131450.8212036,-44.7351777,209.481981,386.94,131563.96800000002,5.836975799999999,-0.0008737999999998,0.0004559,22800.0,0.0001092999999999,-2.610000000000009e-05,1.3799999999999985e-05,0.0,5.819099999999899,7.9312500000038515,0.0090249999999514,-5.006249999972567,0.0044250000001966,1.5250000000577302,22800.252900000487,30.043749939093686,0.002,-0.012408447265625,0.0104263305664062,-0.0533966064453125,6.0,10.0,180.0,-0.5800782,-5.5688477,-0.4746096000000001,-0.614209,2.4793516475491377e-102,2.434109171767721e-102,1.257986554989582e-102,3.4761232034516605e-102,0.0,-0.5800782,-0.55322268,-0.5640890980221527,-0.557012842050442,-0.5687856897982717
5124.0,102.479,-44.694498,209.4819795,386.9400009,131906.8214554,-44.618511,209.481981,386.94,132019.968,5.8384428,3.770000000017947e-05,-1.939999999999984e-05,22800.0,0.0001538,1.0999999999999162e-06,-9.000000000000165e-07,0.0,5.838849999999951,-3.7875000000299,-0.0153750000009722,-0.1874999998818793,0.0053750000006402,-0.2437499997398617,22800.201424999977,-68.66250023446992,0.002,-0.0141830444335937,0.0113372802734375,-0.0503616333007812,6.0,10.0,180.0,-0.5937499,-5.5678712,-0.477051,-0.5860106999999999,1.2396758237745688e-102,1.2170545858838605e-102,6.28993277494791e-103,1.7380616017258302e-102,0.0,-0.5937499,-0.4795898399999999,-0.49115598429242835,-0.49013917396958573,-0.4888844527716509
5125.0,102.499,-44.5776318,209.4819492,386.94002250000005,132362.82218790002,-44.5018443,209.481981,386.94,132475.968,5.8318345,0.0010469000000001,-0.0007355999999999,22800.0,-4.570000000000002e-05,3.139999999999991e-05,-2.2500000000000025e-05,0.0,5.850125000000084,3.662499999990041,0.0005000000008692,3.668749999796717,-0.0031749999990893,-3.231250000368391,22799.80657499982,-47.20625001934605,0.002,-0.011029052734375,0.0098617553710937,-0.0526397705078125,6.0,10.0,180.0,-0.527832,-5.5717773,-0.4765628,-0.5778075,6.198379118872845e-103,6.085272929419302e-103,3.144966387473955e-103,8.690308008629151e-103,0.0,-0.527832,-0.52934572,-0.5578842090010736,-0.5526985307145522,-0.5601191661865024
5126.0,102.519,-44.4609765,209.4819836,386.9399786,132818.8188691,-44.3851777,209.481981,386.94,132931.968,5.8321917,-9.259999999982024e-05,0.0007161,22800.0,-3.430000000000003e-05,-2.7000000000000872e-06,2.1399999999999985e-05,0.0,5.812474999999928,-5.368749999945612,0.0119499999996719,0.9750000000252612,-0.0053750000006402,2.625000000122668,22799.720775000605,107.28125034804908,0.002,-0.0126266479492187,0.0104110717773437,-0.0527374267578125,6.0,10.0,180.0,-0.5878908,-5.571777299999999,-0.4750979,-0.5993408,3.0991895594364226e-103,3.042636464709651e-103,1.5724831937369777e-103,4.345154004314576e-103,0.0,-0.5878908,-0.46435547999999993,-0.4666312148085015,-0.462380205711356,-0.4622586849026255
5127.0,102.539,-44.3443145,209.4820226,386.9399893,133274.8193953,-44.268511,209.481981,386.94,133387.96800000002,5.8323433,-0.0013944999999998,0.0003384,22800.0,-2.9800000000000023e-05,-4.1800000000000094e-05,1.0699999999999987e-05,0.0,5.863525000000003,7.199999999984906,-0.0012249999997493,-6.043750000017667,0.0041500000008909,1.093750000435989,22800.355899999704,-8.575000174434535,0.002,-0.0128936767578125,0.0095748901367187,-0.0527664184570312,6.0,10.0,180.0,-0.5429687,-5.5668945,-0.4750979,-0.6013915000000001,1.5495947797182113e-103,1.5213182323548256e-103,7.862415968684887e-104,2.172577002157288e-103,0.0,-0.5429687,-0.55322268,-0.5688239714451393,-0.5607839139184511,-0.5707141021173526
5128.0,102.559,-44.22722470000001,209.4819667,386.9400128,133730.8215012,-44.1518443,209.481981,386.94,133843.968,5.8182369000000005,0.0004611000000001,-0.0004231999999999,22800.0,-0.0004528,1.3799999999999903e-05,-1.2800000000000011e-05,0.0,5.819350000000156,-7.01250000001439,-0.0105000000004906,3.175000000155137,0.0051249999998503,-1.7750000008476263,22800.132774999656,-94.41250003871755,0.002,-0.0780288696289062,-0.08673095703125,-0.0759353637695312,6.0,10.0,180.0,-0.4716796,-5.5688476,-0.4746095999999999,-0.6008789999999999,7.747973898591059e-104,7.606591161774128e-104,3.931207984342444e-104,1.086288501078644e-103,0.0,-0.4716796,-0.4669921599999999,-0.43588098085598037,-0.43406454539629263,-0.44266156246222826
5129.0,102.579,-44.1111054,209.48212210000003,386.939961,134186.8208604,-44.0351777,209.481981,386.94,134299.968,5.8364877,-0.0047147999999998,0.001302,22800.0,9.459999999999998e-05,-0.0001413,3.899999999999999e-05,0.0,5.817624999999893,2.68749999996478,0.0151500000001192,2.568749999731778,-0.0141500000012229,-1.7624999994581003,22799.446100000205,-55.799999790880975,0.002,-0.1674896240234375,-0.2283355712890625,-0.1214584350585937,6.0,10.0,180.0,-0.5625001,-5.557129,-0.4711915,-0.6249756,3.873986949295528e-104,3.803295580887064e-104,1.9656039921712212e-104,5.43144250539322e-104,0.0,-0.5625001,-0.5297851599999999,-0.5564753303738289,-0.5511442516317782,-0.5604478925538797
5130.0,102.599,-43.9947235,209.4823184,386.9398671,134642.81445160002,-43.918511,209.481981,386.94,134755.968,5.8459824000000005,-0.0112577999999998,0.0044272,22800.0,0.0003793999999999,-0.0003379,0.0001328999999999,0.0,5.817375000000169,0.6625000000147964,0.0149000000007504,-0.4937499996415795,0.0004750000002218,2.5687500002646857,22799.772250000387,141.62499992383164,0.002,-0.2242111206054687,-0.3167327880859375,-0.14923095703125,6.0,10.0,180.0,-0.604004,-5.5151366,-0.4570311,-0.7141846,1.936993474647764e-104,1.901647790443532e-104,9.828019960856108e-105,2.7157212526966097e-104,0.0,-0.604004,-0.52402343,-0.5473803104391133,-0.5407113564288376,-0.552634602380824
5131.0,102.619,-43.87788859999999,209.4824054,386.93984,135098.80715039998,-43.801844300000006,209.481981,386.94,135211.96800000002,5.8403725,-0.0141548999999998,0.0053385,22800.0,0.0002111999999999,-0.0004246,0.0001599999999999,0.0,5.8591499999998575,-0.4249999999928832,-0.0032000000004472,-5.431250000142995,0.0034250000013003,2.674999999641159,22799.909599999955,-8.587500087716762,0.002,-0.2725112915039062,-0.379901123046875,-0.1630661010742187,6.0,10.0,180.0,-0.57959,-5.4663085,-0.4414063,-0.7690429,9.68496737323882e-105,9.50823895221766e-105,4.914009980428055e-105,1.3578606263483049e-104,0.0,-0.57959,-0.52402343,-0.5543127197106649,-0.5488187780971024,-0.5596391287184725
5132.0,102.639,-43.761124900000006,209.4823583,386.9398896,135554.8019775,-43.6851777,209.481981,386.94,135667.968,5.8371386,-0.0125925999999998,0.0036587999999999,22800.0,0.0001141999999999,-0.0003778,0.0001104,0.0,5.817599999999956,1.7749999999593569,-0.0061000000002309,3.731249999994191,0.0053749999992191,-6.587500000065916,22799.78942499947,-81.53750004564426,0.002,-0.3119247436523437,-0.4553619384765625,-0.1927749633789062,6.0,10.0,180.0,-0.6049804,-5.42334,-0.4291993,-0.8064697000000001,4.84248368661941e-105,4.75411947610883e-105,2.457004990214028e-105,6.789303131741524e-105,0.0,-0.6049804,-0.5295410199999999,-0.5452816430486925,-0.5450541790303081,-0.5580123431085063
5133.0,102.65900000000002,-43.6445001,209.4823231,386.9398369,136010.7972854,-43.568511,209.481981,386.94,136123.968,5.8385281,-0.0114206999999998,0.0054361,22800.0,0.0001558999999999,-0.0003426,0.0001630999999999,0.0,5.855950000000121,-3.049999999937916,-0.0019500000000505,1.5874999998999328,-0.0168750000000272,3.474999999752981,22799.37745000061,2.5465851649641987e-11,0.002,-0.339910888671875,-0.4820022583007812,-0.1957138061523437,6.0,10.0,180.0,-0.6293946,-5.395996,-0.4145507,-0.8644043,2.421241843309705e-105,2.377059738054415e-105,1.2285024951070136e-105,3.394651565870762e-105,0.0,-0.6293946,-0.4777832199999999,-0.503396869745054,-0.4951056797941303,-0.49376810901685747
5134.0,102.679,-43.5275352,209.4822764,386.9398321,136466.7917007,-43.4518443,209.481981,386.94,136579.968,5.828588600000001,-0.0098580999999998,0.005599,22800.0,-0.0001423,-0.0002957,0.0001679,0.0,5.821324999999966,2.8624999999670364,0.005625000000009,-1.956249999857107,0.0061250000001678,0.2437500000951331,22800.01257499971,137.3312501528089,0.002,-0.3689971923828125,-0.5292373657226562,-0.2165771484375,6.0,10.0,180.0,-0.5463867,-5.371582,-0.3964843999999999,-0.9238769,1.2106209216548526e-105,1.1885298690272075e-105,6.142512475535068e-106,1.697325782935381e-105,0.0,-0.5463867,-0.52402343,-0.5499753168224907,-0.5414563735269522,-0.5548162600913075
5135.0,102.699,-43.4110371,209.4822141,386.9398565,136922.7902359,-43.3351777,209.481981,386.94,137035.96800000002,5.8342088,-0.0077748999999998,0.0047852,22800.0,2.6299999999999985e-05,-0.0002332,0.0001435,0.0,5.839074999999916,-5.675000000016174,-0.01172500000024,-1.4125000001641297,0.01172500000024,3.23749999999734,22800.11557499965,-34.331250208171696,0.002,-0.4051345825195312,-0.5625350952148438,-0.2161514282226562,6.0,10.0,180.0,-0.6118164,-5.354003799999999,-0.3857422,-0.9582277,6.053104608274263e-106,5.9426493451360375e-106,3.071256237767534e-106,8.486628914676904e-106,0.0,-0.6118164,-0.45327148999999983,-0.4699384406006825,-0.46932396521678915,-0.4663639583047503
5136.0,102.719,-43.2946378,209.4821584,386.9399395,137378.78904560002,-43.218511,209.481981,386.94,137491.968,5.8431181,-0.0059191999999998,0.0020181,22800.0,0.0002936,-0.0001776,6.049999999999999e-05,0.0,5.815224999999913,9.887500000038594,0.000750000000238,2.443750000225009,-0.0029499999996573,-9.031249999935651,22799.892425000144,-154.4937498692634,0.002,-0.4229644775390625,-0.6226287841796875,-0.2468505859375,6.0,10.0,180.0,-0.6650391000000001,-5.3452148,-0.3779297,-0.9889892,3.0265523041371315e-106,2.9713246725680187e-106,1.535628118883767e-106,4.2433144573384527e-106,0.0,-0.6650391000000001,-0.5487304899999998,-0.556222239465054,-0.5526560802367636,-0.5634543927498172
5137.0,102.739,-43.1775498,209.4821447,386.9398623,137834.7860015,-43.1018443,209.481981,386.94,137947.968,5.8291002,-0.0054634999999998,0.0045897,22800.0,-0.0001277,-0.0001639,0.0001376999999999,0.0,5.859850000000222,-11.774999999980642,0.001200000000523,0.3062499999373358,-0.010000000001753,7.143750000082605,22799.446125000395,94.41250003876848,0.002,-0.4399429321289062,-0.623614501953125,-0.2362319946289062,6.0,10.0,180.0,-0.6230469,-5.3325195,-0.3701171,-1.0351318,1.5132761520685655e-106,1.4856623362840094e-106,7.678140594418835e-107,2.1216572286692264e-106,0.0,-0.6230469,-0.4442382699999999,-0.44472696235733644,-0.4460714513646532,-0.4432820031605707
5138.0,102.759,-43.0609737,209.482123,386.9399053,138290.784056,-42.9851777,209.481981,386.94,138403.968,5.832093,-0.0047472999999998,0.0031574,22800.0,-3.7300000000000026e-05,-0.0001423,9.47e-05,0.0,5.828124999999851,8.968750000004542,0.0009999999996068,-2.5625000001028297,0.0036500000007322,-0.4874999998349949,22800.04689999987,90.12499995153848,0.002,-0.4595596313476562,-0.6558197021484375,-0.2527389526367187,6.0,10.0,180.0,-0.6445312000000001,-5.320312400000001,-0.3613281,-1.0597413,7.566380760342829e-107,7.428311681420047e-107,3.8390702972094176e-107,1.0608286143346132e-106,0.0,-0.6445312000000001,-0.55322268,-0.5634193926572938,-0.5547833565359007,-0.5674248434498805
5139.0,102.779,-42.9446651,209.4820821,386.9399375,138746.78245390003,-42.868511,209.481981,386.94,138859.96800000002,5.844029400000001,-0.0033801999999998,0.0020834,22800.0,0.0003208999999999,-0.0001014,6.25e-05,0.0,5.789299999999997,-5.36875000003443,-0.0122250000003987,1.7125000001172452,0.0170999999994592,1.0937499997254465,22800.21859999979,-77.2500001403132,0.002,-0.4845977783203125,-0.6865676879882813,-0.2550155639648437,6.0,10.0,180.0,-0.7211914,-5.3149414,-0.3588867,-1.0571778,3.7831903801714143e-107,3.714155840710024e-107,1.9195351486047088e-107,5.304143071673066e-107,0.0,-0.7211914,-0.46367185999999994,-0.4631906943655981,-0.4644884963321613,-0.46613772421446437
5140.0,102.799,-42.8278574,209.4820858,386.9399678,139202.7815385,-42.7518443,209.481981,386.94,139315.968,5.839330800000001,-0.0035103999999998,0.0010742,22800.0,0.0001798999999999,-0.0001054,3.2200000000000003e-05,0.0,5.899675000000215,5.487500000000887,0.0095000000001732,-0.2437500000951331,-0.0156249999989199,-8.42499999968993,22799.737925000227,-81.54374972943697,0.002,-0.4864517211914062,-0.7220458984375,-0.2765777587890625,6.0,10.0,180.0,-0.6396485,-5.3120118,-0.3549804,-1.0664064,1.8915951900857072e-107,1.857077920355012e-107,9.597675743023544e-108,2.652071535836533e-107,0.0,-0.6396485,-0.5600097899999998,-0.5576705121656713,-0.5533752544761373,-0.5655856933738973
5141.0,102.819,-42.7108397,209.4820947,386.9398868,139658.7753356,-42.6351777,209.481981,386.94,139771.968,5.827633199999999,-0.0037910999999998,0.003776,22800.0,-0.000171,-0.0001142,0.0001132,0.0,5.788074999999893,-5.981250000042328,0.0009750000003805,1.3374999999982151,-0.0021750000001929,8.606249999942861,22799.446100000205,120.16874970870776,0.002,-0.4939849853515625,-0.7177444458007812,-0.267059326171875,6.0,10.0,180.0,-0.635254,-5.3012696,-0.3476560999999999,-1.1151122,9.457975950428536e-108,9.28538960177506e-108,4.798837871511772e-108,1.3260357679182665e-107,0.0,-0.635254,-0.4634277299999999,-0.4630364191728975,-0.4600525590023435,-0.45958844780484104
5142.0,102.839,-42.5945069,209.4821152,386.9399434,140114.7741454,-42.518511,209.481981,386.94,140227.968,5.838755900000001,-0.0044869999999998,0.0018881,22800.0,0.0001625999999999,-0.0001346,5.660000000000001e-05,0.0,5.854249999999972,5.193750000031992,-0.0036500000000216,-3.843749999887791,0.0033999999999423,0.2437499997398617,22800.37307499952,25.749999986172043,0.002,-0.5102676391601563,-0.7376434326171875,-0.27645263671875,6.0,10.0,180.0,-0.6938476,-5.2939454,-0.3437499,-1.140747,4.728987975214268e-108,4.642694800887529e-108,2.399418935755886e-108,6.630178839591333e-108,0.0,-0.6938476,-0.55322268,-0.563871985315289,-0.5573607556969746,-0.5649050259109193
5143.0,102.859,-42.4775947,209.4820489,386.9399989,140570.7750839,-42.4018443,209.481981,386.94,140683.96800000002,5.8305427000000005,-0.0022734999999998,3.270000000000009e-05,22800.0,-8.280000000000003e-05,-6.810000000000008e-05,1.1000000000000051e-06,0.0,5.836425000000034,-2.9937499999911155,-0.0041249999995329,4.881249999932891,0.019299999999589,-3.1062499996181714,22800.167100000544,-98.71249985733084,0.002,-0.5292037963867188,-0.7685989379882813,-0.286541748046875,6.0,10.0,180.0,-0.6406248999999999,-5.2885742,-0.34375,-1.1535645,2.364493987607134e-108,2.321347400443765e-108,1.199709467877943e-108,3.3150894197956666e-108,0.0,-0.6406248999999999,-0.46943363999999993,-0.4994758653128688,-0.4921634621047728,-0.49348662786600556
5144.0,102.879,-42.3607949,209.482047,386.93999620000005,141026.7742371,-42.2851777,209.481981,386.94,141139.968,5.826136,-0.0022083999999998,0.0001303,22800.0,-0.000216,-6.63000000000001e-05,3.8000000000000017e-06,0.0,5.841049999999903,-0.1249999999953587,0.0046249999996916,-2.5000000000829914,-0.0263750000002005,-4.093750000322416,22799.463275000016,-94.40624999112696,0.002,-0.5278091430664062,-0.782220458984375,-0.2973724365234375,6.0,10.0,180.0,-0.6025389,-5.288086,-0.3442382,-1.1807374000000002,1.182246993803567e-108,1.1606737002218825e-108,5.998547339389715e-109,1.6575447098978333e-108,0.0,-0.6025389,-0.5308105399999998,-0.5556135651933021,-0.5499721394313947,-0.5623563543182124
5145.0,102.899,-42.2444493,209.4820068,386.9399169,141482.77201699998,-42.168511,209.481981,386.94,141595.968,5.8368354,-0.0008735999999998,0.0027671,22800.0,0.0001052999999999,-2.620000000000009e-05,8.31e-05,0.0,5.802750000000145,1.7750000000481747,-0.0016999999999711,-0.1187499998778207,0.0065750000004527,6.168750000057344,22799.892425000144,158.78124995654434,0.002,-0.5338714599609375,-0.7846725463867188,-0.2961151123046875,6.0,10.0,180.0,-0.6928709000000001,-5.2856448,-0.3374023,-1.2135498,5.911234969017835e-109,5.8033685011094135e-109,2.9992736696948575e-109,8.2877235494891655e-109,0.0,-0.6928709000000001,-0.5150878899999999,-0.5493793794385988,-0.5416739227759133,-0.5544244736532988
5146.0,102.919,-42.1277443,209.4819951,386.9399452,141938.7708265,-42.0518443,209.481981,386.94,142051.968,5.8355548,-0.0004829999999998,0.001823,22800.0,6.669999999999994e-05,-1.4400000000000087e-05,5.480000000000001e-05,0.0,5.853999999999893,-1.5937500000618798,-0.0061250000001678,-1.9562500000347427,0.0058749999993779,2.6874999999648708,22800.321574998816,30.05000016858321,0.002,-0.5531265258789062,-0.7872390747070312,-0.2956344604492187,6.0,10.0,180.0,-0.6552733999999999,-5.289062599999999,-0.3359374,-1.2130371,2.9556174845089174e-109,2.9016842505547068e-109,1.499636834847429e-109,4.143861774744584e-109,0.0,-0.6552733999999999,-0.48261718999999986,-0.5151408834881217,-0.5122890495768084,-0.5284526587769485
