pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_0,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_1,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_2,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_3,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_4,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_5,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_6,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_7,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_8,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_9,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_0,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_1,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_2,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_3,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_4,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_5,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_6,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_7,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_8,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_9
-1.148025,164.50001,392.5407633,19200.0,0.0,0.0,-0.2613350000018499,0.0,0.0,-13.066750000092496,0.0,0.3212891999999996,-4.849121,-0.7861329,-0.6408691,0.0,0.0,0.0,0.0,0.0,0.3212891999999996,0.05032336711883545,-0.01722678542137146,0.014402791857719421,0.07543550431728363,-0.00824737548828125,0.016741063445806503,-0.0036951005458831787,0.01074017584323883,0.0504489541053772,-0.027895577251911163,0.1756107211112976,0.12417608499526978,0.14579695463180542,0.10953116416931152,0.13912633061408997,0.13280445337295532,0.15432780981063843,0.13993459939956665,0.13119572401046753,0.124825119972229,138.09329223632812,0.14291870594024658,0.24142205715179443,0.18726761639118195,0.1675390899181366,0.09610050916671753,0.07883530855178833,0.09452641010284424,0.1993124783039093,0.09442567825317383,0.13698148727416992,0.13508209586143494,0.12325862050056458,0.14502865076065063,0.09537014365196228,0.12559163570404053,0.1298251450061798,0.14236187934875488,0.06873038411140442,0.1349872350692749
-1.148025,164.50001,392.3951567,19200.0,0.0,0.0,-7.280329999997548,0.0,0.0,-350.9497499997849,0.0,0.3242186999999996,-4.8461915,-5.1279296,-0.6362549000000001,0.0,0.0,0.0,0.0,0.0,0.3242186999999996,0.5181962847709656,0.44420039653778076,0.1166272759437561,0.3698968291282654,0.18759673833847046,0.2351049929857254,0.2681604325771332,0.3292299807071686,0.2119496762752533,0.36919480562210083,0.2904406785964966,0.21387457847595215,0.3084912896156311,0.32781726121902466,0.24549326300621033,0.27462178468704224,0.17899233102798462,0.24812418222427368,0.25428009033203125,0.24045538902282715,-185.44180297851562,0.33077478408813477,0.19555437564849854,0.3837851881980896,0.0741766095161438,0.042605698108673096,0.13465726375579834,0.24748563766479492,0.4481753706932068,0.14532232284545898,0.30944812297821045,0.1649850606918335,0.19612017273902893,0.2721123695373535,0.17330649495124817,0.1346648931503296,0.21677663922309875,0.17988961935043335,0.4085575044155121,0.13387155532836914
-1.148025,164.50001,391.7633423,19200.0,0.0,0.0,-31.59071999999981,0.0,0.0,-1215.5195000001129,0.0,0.3217774999999996,-4.8510741,-7.6079103,-0.6377927999999999,0.0,0.0,0.0,0.0,0.0,0.3217774999999996,0.7403002977371216,0.7667382955551147,0.1332060694694519,0.5254480242729187,0.6681256294250488,0.03946787118911743,0.32911252975463867,0.5275457501411438,0.4134197235107422,0.449882447719574,0.3331630825996399,0.4221038222312927,0.2528800964355469,0.3081245422363281,0.32690516114234924,0.4882383942604065,0.29662495851516724,0.3292585015296936,0.3072656989097595,0.40784746408462524,-1511.516357421875,0.42690467834472656,0.1251358985900879,0.5138919353485107,0.25189971923828125,0.2309659719467163,0.5205912590026855,0.35299134254455566,0.3458893299102783,0.39469537138938904,0.4399212598800659,0.3727542459964752,0.341517835855484,0.3234444856643677,0.39194968342781067,0.28525519371032715,0.3160393536090851,0.24187588691711426,0.2525188624858856,0.347450852394104
-1.148025,164.50001,390.5408092,19200.0,0.0,0.0,-61.12665500000105,0.0,0.0,-1476.7967500000625,0.0,0.3212890999999996,-4.8540039,-4.5473635,-0.6393311,0.0,0.0,0.0,0.0,0.0,0.3212890999999996,0.6746864318847656,0.7722340822219849,0.2131870985031128,0.4758341312408447,0.6138104200363159,-0.07493466138839722,0.3123365044593811,0.4980868101119995,0.36249345541000366,0.4446559250354767,0.3352881669998169,0.3313888907432556,0.3777952790260315,0.27164173126220703,0.38387414813041687,0.33138102293014526,0.3383076786994934,0.3580523133277893,0.2082468867301941,0.3869442939758301,-1512.05712890625,0.4772672653198242,0.7509732246398926,0.5267641544342041,0.46999770402908325,0.12384003400802612,0.5885176062583923,0.18600177764892578,0.02174634486436844,0.5254288911819458,0.2837561368942261,0.29296794533729553,0.3701492249965668,0.22533267736434937,0.26107898354530334,0.23551249504089355,0.39076510071754456,0.295390248298645,0.2005145251750946,0.3259469270706177
-1.148025,164.50001,389.0577405,19200.0,0.0,0.0,-74.15343499999949,0.0,0.0,-651.338999999922,0.0,0.3183592999999995,-4.8813476,-1.5961914,-0.6290771,0.0,0.0,0.0,0.0,0.0,0.3183592999999995,0.28970980644226074,0.49655774235725403,-0.011839412152767181,0.26854515075683594,-0.24256253242492676,-0.006729112006723881,0.29495149850845337,0.36650151014328003,0.03833727538585663,0.297531396150589,0.3303868770599365,0.2088966965675354,0.4758639931678772,0.45822811126708984,0.08753648400306702,0.5404989123344421,0.3026217818260193,0.517942488193512,0.4785918593406677,0.35443711280822754,-354.33447265625,0.43807363510131836,0.16056489944458008,0.13956409692764282,0.16009467840194702,0.1529141068458557,0.22764015197753906,0.4206087589263916,0.16347655653953552,0.37366577982902527,0.1808089017868042,0.27995458245277405,0.2880472242832184,0.39508312940597534,0.2976502478122711,0.2875610589981079,0.36228981614112854,0.5247267484664917,0.5197722911834717,0.31428349018096924
-1.148025,164.50001,387.7112551,19200.0,0.0,0.0,-67.32427000000314,0.0,0.0,341.45824999981755,0.0,0.3203123999999996,-4.904297,2.6372069,-0.6398436000000001,0.0,0.0,0.0,0.0,0.0,0.3203123999999996,-0.5916037559509277,-0.8215049505233765,-0.8363818526268005,-0.8035581111907959,-0.7146483659744263,-0.862205445766449,-0.5272581577301025,-0.19699318706989288,-0.4547821879386902,-0.5201087594032288,0.19616013765335083,0.32007062435150146,0.23820209503173828,0.2017146348953247,0.03857967257499695,0.2437489628791809,0.2313593029975891,0.09873205423355103,0.19087117910385132,0.13889408111572266,-337.8371887207031,-0.009108901023864746,-0.07744121551513672,0.036490947008132935,0.40276554226875305,0.5672553181648254,0.11297880113124847,0.15052640438079834,0.06322237849235535,-0.24475860595703125,0.22548925876617432,0.21011140942573547,0.2595868408679962,0.24679094552993774,0.09677520394325256,0.3377155065536499,0.23675742745399475,0.286342978477478,0.28741392493247986,0.19579923152923584
-1.148025,164.50001,386.8769659,19200.0,0.0,0.0,-41.71445999999719,0.0,0.0,1280.4905000002975,0.0,0.3291014999999996,-4.917480299999999,5.7158203,-0.6336914,0.0,0.0,0.0,0.0,0.0,0.3291014999999996,-0.34022223949432373,-0.8449211120605469,-0.32445329427719116,-0.6137664914131165,-0.5146611928939819,-0.7447868585586548,-0.2257567197084427,-0.11634523421525955,-0.48448508977890015,-0.2563313841819763,0.3041453957557678,0.4148980975151062,0.44142699241638184,0.3000032305717468,0.2096448838710785,0.3557278513908386,0.30356365442276,0.2415953278541565,0.3163854479789734,0.21838372945785522,-3511.1025390625,0.16804546117782593,0.222581148147583,0.41697800159454346,0.2757260799407959,0.16634869575500488,0.27715086936950684,0.25535476207733154,0.1573372483253479,0.05054795742034912,0.4167386293411255,0.3924413025379181,0.37699201703071594,0.2753068804740906,0.44818952679634094,0.30067193508148193,0.30462411046028137,0.3258744478225708,0.3096436560153961,0.2007617950439453
-1.148025,164.50001,386.59984040000006,19200.0,0.0,0.0,-13.856274999997709,0.0,0.0,1392.909249999974,0.0,0.3237304999999996,-4.9374998,2.1713866,-0.6357421999999999,0.0,0.0,0.0,0.0,0.0,0.3237304999999996,-0.24016106128692627,-0.7420265674591064,-0.27286452054977417,-0.4652846157550812,-0.4836903512477875,-0.6060752272605896,-0.10211135447025299,-0.09817388653755188,-0.36341696977615356,-0.22910842299461365,0.31714320182800293,0.3634614944458008,0.34191733598709106,0.2128596305847168,0.24171099066734314,0.36027151346206665,0.2910459637641907,0.25575000047683716,0.2930155396461487,0.20833659172058105,-2484.5517578125,0.11255419254302979,0.49028897285461426,0.24434375762939453,0.32239091396331787,0.060706257820129395,0.34343934059143066,0.2867678105831146,0.2611122727394104,0.1765270233154297,0.3416181802749634,0.375245600938797,0.3458789885044098,0.24150246381759644,0.3993668258190155,0.24978435039520264,0.29424241185188293,0.27524566650390625,0.2920343577861786,0.2046412229537964
-1.148025,164.5080559,386.5498555,19200.0,0.0,0.402294999999242,-2.4992450000013378,0.0,20.1147499999621,567.8514999998185,0.0,0.3276365999999996,-5.5209961,0.5771484,-0.6336914,0.0,0.0,0.0,0.0,0.0,0.3276365999999996,-0.33398211002349854,-0.5656499862670898,-0.35872185230255127,-0.5322655439376831,-0.27117863297462463,-0.6053671836853027,-0.28704017400741577,-0.16304968297481537,-0.19436940550804138,-0.474178671836853,0.22211676836013794,0.18561983108520508,0.21088820695877075,0.08483660221099854,0.19697222113609314,0.13869768381118774,0.1667388677597046,0.09406715631484985,0.26911860704421997,0.11205816268920898,137.32443237304688,-0.02614569664001465,0.1467801332473755,0.37674427032470703,0.37267106771469116,0.2843722105026245,0.2069050818681717,0.10114157199859619,0.16487085819244385,0.143196702003479,0.15925604104995728,0.27013853192329407,0.20672526955604553,0.18820995092391968,0.12849083542823792,0.17900478839874268,0.21479323506355286,0.1653069257736206,0.14361795783042908,0.29087281227111816
-1.148025,164.5800741,386.54599,19200.0,0.0,3.6009100000001126,-0.1932750000008809,0.0,159.93075000004353,115.29850000002284,0.0,0.3364255999999996,-6.984375099999999,0.0434572,-0.6377927999999999,0.0,0.0,0.0,0.0,0.0,0.3364255999999996,0.06380683183670044,-0.025608837604522705,0.12043197453022003,0.09961262345314026,0.008880436420440674,0.009212914854288101,0.23579800128936768,0.05167873948812485,0.17062264680862427,0.013440370559692383,0.15123212337493896,0.1818150281906128,0.11717694997787476,0.2951299548149109,0.1768004596233368,0.18262392282485962,0.03330725431442261,0.11293476819992065,0.18146127462387085,0.21897196769714355,512.4542236328125,0.2690795660018921,0.24814724922180176,0.42375707626342773,0.15746796131134033,0.29564368724823,0.2101142555475235,0.23076993227005005,0.25536519289016724,0.15643203258514404,0.05701148509979248,0.27994659543037415,0.16332224011421204,0.15279752016067505,0.11809542775154114,0.09885287284851074,0.11669877171516418,0.09531086683273315,0.28548553586006165,0.07559049129486084
-1.148025,164.75730099999998,386.54599,19200.0,0.0,8.861344999999687,0.0,0.0,263.02174999997874,9.663750000044049,0.0,0.3276365999999996,-5.8125,-0.296875,-0.6311279,0.0,0.0,0.0,0.0,0.0,0.3276365999999996,0.3281066119670868,0.19445191323757172,0.2696901857852936,0.4026768207550049,0.08424073457717896,0.21349063515663147,0.5469075441360474,0.21535491943359375,0.34660303592681885,0.27797791361808777,0.03341186046600342,0.11550730466842651,0.032238662242889404,0.15696483850479126,0.30691882967948914,0.06285202503204346,0.06378823518753052,0.08426958322525024,-0.14058548212051392,0.13890767097473145,-351.83489990234375,0.23583519458770752,0.027666449546813965,-0.06518334150314331,0.04687917232513428,0.08680003881454468,0.14047421514987946,-0.013499855995178223,0.16354554891586304,0.16800475120544434,0.03271222114562988,0.23531758785247803,0.0511288046836853,0.1852262020111084,0.050407201051712036,0.23359978199005127,0.041408687829971313,0.05555129051208496,0.045546263456344604,-0.012629151344299316
-1.148025,164.94930100000002,386.54599,19200.0,0.0,9.600000000001785,0.0,0.0,36.93275000010488,0.0,0.0,0.3178710999999996,-6.0395508,-0.5454103,-0.6408692,0.0,0.0,0.0,0.0,0.0,0.3178710999999996,0.05706661939620972,-0.055361270904541016,0.011017799377441406,0.06400659680366516,-0.13217434287071228,0.03059067577123642,0.0333951935172081,-0.041282281279563904,0.0957614928483963,0.0015994533896446228,0.06082725524902344,-0.014670133590698242,-0.023002207279205322,0.06636106967926025,0.04834026098251343,-0.0038239359855651855,-0.15567797422409058,-0.06075376272201538,-0.03663533926010132,-0.01883077621459961,-354.5875549316406,0.09454071521759033,0.052950382232666016,-0.08991765975952148,-2.9474496841430664e-05,-0.038177549839019775,-0.12710368633270264,0.00704801082611084,0.01732778549194336,-0.060397982597351074,-0.13459157943725586,-0.028110355138778687,-0.10208937525749207,-0.05647557973861694,0.041567832231521606,-0.052127957344055176,-0.08934661746025085,-0.07800692319869995,0.03253522515296936,0.010913848876953125
-1.148025,165.141301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3286132999999996,-5.8955078,-0.5551756999999999,-0.634204,0.0,0.0,0.0,0.0,0.0,0.3286132999999996,0.009027034044265747,-0.10869106650352478,-0.0630050003528595,0.018236488103866577,-0.16986361145973206,-0.024187684059143066,-0.06815841048955917,-0.07961639016866684,0.0548110269010067,-0.06514567881822586,-0.09491205215454102,-0.10487669706344604,-0.09649628400802612,-0.11387485265731812,-0.09509316086769104,-0.12034696340560913,-0.11351907253265381,-0.10075968503952026,-0.09551417827606201,-0.09363740682601929,138.0518798828125,-0.009025096893310547,-0.05872154235839844,-0.10523515194654465,-0.06290045380592346,-0.07689177989959717,-0.15891575813293457,-0.12364745140075684,-0.060316622257232666,-0.09537994861602783,-0.08037519454956055,-0.09488539397716522,-0.1619945466518402,-0.10008233785629272,-0.116578608751297,-0.10109961032867432,-0.09998485445976257,-0.09421974420547485,-0.10751137137413025,-0.09634613990783691
-1.148025,165.333301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3266599999999996,-5.8466799,-0.6259764999999999,-0.6413819000000001,0.0,0.0,0.0,0.0,0.0,0.3266599999999996,0.009027034044265747,-0.10869106650352478,-0.0630050003528595,0.018236488103866577,-0.16986361145973206,-0.024187684059143066,-0.06815841048955917,-0.07961639016866684,0.0548110269010067,-0.06514567881822586,-0.09491205215454102,-0.10487669706344604,-0.09649628400802612,-0.11387485265731812,-0.09509316086769104,-0.12034696340560913,-0.11351907253265381,-0.10075968503952026,-0.09551417827606201,-0.09363740682601929,138.0518798828125,-0.009025096893310547,-0.05872154235839844,-0.10523515194654465,-0.06290045380592346,-0.07689177989959717,-0.15891575813293457,-0.12364745140075684,-0.060316622257232666,-0.09537994861602783,-0.08037519454956055,-0.09488539397716522,-0.1619945466518402,-0.10008233785629272,-0.116578608751297,-0.10109961032867432,-0.09998485445976257,-0.09421974420547485,-0.10751137137413025,-0.09634613990783691
-1.148025,165.52530099999998,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3237304999999996,-5.9238281,-0.6279297,-0.639331,0.0,0.0,0.0,0.0,0.0,0.3237304999999996,0.009027034044265747,-0.10869106650352478,-0.0630050003528595,0.018236488103866577,-0.16986361145973206,-0.024187684059143066,-0.06815841048955917,-0.07961639016866684,0.0548110269010067,-0.06514567881822586,-0.09491205215454102,-0.10487669706344604,-0.09649628400802612,-0.11387485265731812,-0.09509316086769104,-0.12034696340560913,-0.11351907253265381,-0.10075968503952026,-0.09551417827606201,-0.09363740682601929,138.0518798828125,-0.009025096893310547,-0.05872154235839844,-0.10523515194654465,-0.06290045380592346,-0.07689177989959717,-0.15891575813293457,-0.12364745140075684,-0.060316622257232666,-0.09537994861602783,-0.08037519454956055,-0.09488539397716522,-0.1619945466518402,-0.10008233785629272,-0.116578608751297,-0.10109961032867432,-0.09998485445976257,-0.09421974420547485,-0.10751137137413025,-0.09634613990783691
-1.148025,165.717301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3276364999999995,-5.8544923,-0.612793,-0.6398437,0.0,0.0,0.0,0.0,0.0,0.3276364999999995,0.009027034044265747,-0.10869106650352478,-0.0630050003528595,0.018236488103866577,-0.16986361145973206,-0.024187684059143066,-0.06815841048955917,-0.07961639016866684,0.0548110269010067,-0.06514567881822586,-0.09491205215454102,-0.10487669706344604,-0.09649628400802612,-0.11387485265731812,-0.09509316086769104,-0.12034696340560913,-0.11351907253265381,-0.10075968503952026,-0.09551417827606201,-0.09363740682601929,138.0518798828125,-0.009025096893310547,-0.05872154235839844,-0.10523515194654465,-0.06290045380592346,-0.07689177989959717,-0.15891575813293457,-0.12364745140075684,-0.060316622257232666,-0.09537994861602783,-0.08037519454956055,-0.09488539397716522,-0.1619945466518402,-0.10008233785629272,-0.116578608751297,-0.10109961032867432,-0.09998485445976257,-0.09421974420547485,-0.10751137137413025,-0.09634613990783691
-1.148025,165.909301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3256835999999996,-5.8334962,-0.5996094000000001,-0.6357421999999999,0.0,0.0,0.0,0.0,0.0,0.3256835999999996,0.009027034044265747,-0.10869106650352478,-0.0630050003528595,0.018236488103866577,-0.16986361145973206,-0.024187684059143066,-0.06815841048955917,-0.07961639016866684,0.0548110269010067,-0.06514567881822586,-0.09491205215454102,-0.10487669706344604,-0.09649628400802612,-0.11387485265731812,-0.09509316086769104,-0.12034696340560913,-0.11351907253265381,-0.10075968503952026,-0.09551417827606201,-0.09363740682601929,138.0518798828125,-0.009025096893310547,-0.05872154235839844,-0.10523515194654465,-0.06290045380592346,-0.07689177989959717,-0.15891575813293457,-0.12364745140075684,-0.060316622257232666,-0.09537994861602783,-0.08037519454956055,-0.09488539397716522,-0.1619945466518402,-0.10008233785629272,-0.116578608751297,-0.10109961032867432,-0.09998485445976257,-0.09421974420547485,-0.10751137137413025,-0.09634613990783691
-1.148025,166.10130099999998,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3251951999999996,-5.8256835,-0.5859379,-0.6372801000000001,0.0,0.0,0.0,0.0,0.0,0.3251951999999996,0.009027034044265747,-0.10869106650352478,-0.0630050003528595,0.018236488103866577,-0.16986361145973206,-0.024187684059143066,-0.06815841048955917,-0.07961639016866684,0.0548110269010067,-0.06514567881822586,-0.09491205215454102,-0.10487669706344604,-0.09649628400802612,-0.11387485265731812,-0.09509316086769104,-0.12034696340560913,-0.11351907253265381,-0.10075968503952026,-0.09551417827606201,-0.09363740682601929,138.0518798828125,-0.009025096893310547,-0.05872154235839844,-0.10523515194654465,-0.06290045380592346,-0.07689177989959717,-0.15891575813293457,-0.12364745140075684,-0.060316622257232666,-0.09537994861602783,-0.08037519454956055,-0.09488539397716522,-0.1619945466518402,-0.10008233785629272,-0.116578608751297,-0.10109961032867432,-0.09998485445976257,-0.09421974420547485,-0.10751137137413025,-0.09634613990783691
-1.148025,166.293301,386.54599,19200.0,0.0,9.600000000001785,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.3247068999999996,-5.9057617,-0.5698241,-0.6413819000000001,0.0,0.0,0.0,0.0,0.0,0.3247068999999996,0.009027034044265747,-0.10869106650352478,-0.0630050003528595,0.018236488103866577,-0.16986361145973206,-0.024187684059143066,-0.06815841048955917,-0.07961639016866684,0.0548110269010067,-0.06514567881822586,-0.09491205215454102,-0.10487669706344604,-0.09649628400802612,-0.11387485265731812,-0.09509316086769104,-0.12034696340560913,-0.11351907253265381,-0.10075968503952026,-0.09551417827606201,-0.09363740682601929,138.0518798828125,-0.009025096893310547,-0.05872154235839844,-0.10523515194654465,-0.06290045380592346,-0.07689177989959717,-0.15891575813293457,-0.12364745140075684,-0.060316622257232666,-0.09537994861602783,-0.08037519454956055,-0.09488539397716522,-0.1619945466518402,-0.10008233785629272,-0.116578608751297,-0.10109961032867432,-0.09998485445976257,-0.09421974420547485,-0.10751137137413025,-0.09634613990783691
-1.148025,166.485301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3247069999999996,-5.8227539,-0.5517579,-0.6306152,0.0,0.0,0.0,0.0,0.0,0.3247069999999996,0.009027034044265747,-0.10869106650352478,-0.0630050003528595,0.018236488103866577,-0.16986361145973206,-0.024187684059143066,-0.06815841048955917,-0.07961639016866684,0.0548110269010067,-0.06514567881822586,-0.09491205215454102,-0.10487669706344604,-0.09649628400802612,-0.11387485265731812,-0.09509316086769104,-0.12034696340560913,-0.11351907253265381,-0.10075968503952026,-0.09551417827606201,-0.09363740682601929,138.0518798828125,-0.009025096893310547,-0.05872154235839844,-0.10523515194654465,-0.06290045380592346,-0.07689177989959717,-0.15891575813293457,-0.12364745140075684,-0.060316622257232666,-0.09537994861602783,-0.08037519454956055,-0.09488539397716522,-0.1619945466518402,-0.10008233785629272,-0.116578608751297,-0.10109961032867432,-0.09998485445976257,-0.09421974420547485,-0.10751137137413025,-0.09634613990783691
-1.148025,166.677301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3251951999999996,-5.854004000000001,-0.5361326999999999,-0.6362547,0.0,0.0,0.0,0.0,0.0,0.3251951999999996,0.009027034044265747,-0.10869106650352478,-0.0630050003528595,0.018236488103866577,-0.16986361145973206,-0.024187684059143066,-0.06815841048955917,-0.07961639016866684,0.0548110269010067,-0.06514567881822586,-0.09491205215454102,-0.10487669706344604,-0.09649628400802612,-0.11387485265731812,-0.09509316086769104,-0.12034696340560913,-0.11351907253265381,-0.10075968503952026,-0.09551417827606201,-0.09363740682601929,138.0518798828125,-0.009025096893310547,-0.05872154235839844,-0.10523515194654465,-0.06290045380592346,-0.07689177989959717,-0.15891575813293457,-0.12364745140075684,-0.060316622257232666,-0.09537994861602783,-0.08037519454956055,-0.09488539397716522,-0.1619945466518402,-0.10008233785629272,-0.116578608751297,-0.10109961032867432,-0.09998485445976257,-0.09421974420547485,-0.10751137137413025,-0.09634613990783691
