pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_0,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_1,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_2,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_3,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_4,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_5,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_6,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_7,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_8,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_9,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_0,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_1,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_2,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_3,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_4,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_5,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_6,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_7,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_8,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_9
-19.7444344,222.85600760000003,386.545971,19200.0,-2.50882999999984,9.266234999999767,0.0,6.019000000012653,1.6717499999430174,0.0,0.0,-0.1357419999999997,-6.3378906,-0.1157227999999999,-2.9151856,332.5052145828522,708.5642622397456,167.42524571732298,782.7023900871541,503.7600000000093,-0.1357419999999997,-0.4616156220436096,-0.41059133410453796,-0.44042399525642395,-0.44309690594673157,-0.4451775550842285,-0.418163925409317,-0.4414994716644287,-0.45276492834091187,-0.4518515467643738,-0.41190803050994873,-0.19740772247314453,-0.2822849750518799,-0.2991729974746704,-0.23474574089050293,-0.09454646706581116,-0.2217276692390442,-0.28182917833328247,-0.33502960205078125,-0.23385870456695557,-0.30274176597595215,-1338.91748046875,-0.25974130630493164,-0.4124109745025635,-0.1609405279159546,-0.1926630735397339,-0.32020866870880127,-0.19920074939727783,-0.22421693801879883,-0.23901188373565674,-0.25277942419052124,-0.04918467998504639,-0.25280269980430603,-0.3376673758029938,-0.2815319895744324,-0.34853240847587585,-0.25624334812164307,-0.30899032950401306,-0.292705774307251,-0.2248193919658661,-0.3105134963989258
-19.7921946,223.0419698,386.545971,19200.0,-2.388009999999952,9.298109999998871,0.0,6.040999999994412,1.5937499999552074,0.0,0.0,-0.1357420999999997,-6.419433700000001,-0.1113282999999999,-2.9705566,341.6997009011097,704.1766279747765,167.425293001761,782.7026312603239,505.19999999998254,-0.1357420999999997,-0.4769981801509857,-0.4257883131504059,-0.45621049404144287,-0.4592302739620209,-0.45982825756073,-0.43436139822006226,-0.4564085602760315,-0.4676564931869507,-0.46758756041526794,-0.4272804856300354,-0.21071720123291016,-0.2892568111419678,-0.312191367149353,-0.24714139103889465,-0.10979381203651428,-0.2307019829750061,-0.2933041453361511,-0.34195128083229065,-0.24245142936706543,-0.3176414966583252,-1338.91748046875,-0.27726423740386963,-0.42079734802246094,-0.18327367305755615,-0.20772719383239746,-0.33340394496917725,-0.21680516004562378,-0.23844504356384277,-0.25316745042800903,-0.26970985531806946,-0.06847155094146729,-0.2642457187175751,-0.3466568887233734,-0.2932294011116028,-0.3534650504589081,-0.26512348651885986,-0.31678029894828796,-0.30097538232803345,-0.2318754494190216,-0.31788891553878784
-19.8375239,223.228539,386.545971,19200.0,-2.2664650000001174,9.328460000000405,0.0,6.077249999991707,1.517500000076666,0.0,0.0,-0.0815428999999997,-6.3125,-0.1015624999999999,-3.045923,350.8597327714875,699.6565851363596,167.42510265627743,782.7016604078157,505.679999999993,-0.0815428999999997,-0.4930252432823181,-0.44168561697006226,-0.4727109968662262,-0.47599175572395325,-0.4751749038696289,-0.45130202174186707,-0.4720129370689392,-0.4831734597682953,-0.4839172959327698,-0.44317492842674255,-0.22718191146850586,-0.30014729499816895,-0.3290451765060425,-0.2636801600456238,-0.12875691056251526,-0.24285417795181274,-0.30854740738868713,-0.3528290092945099,-0.2549206018447876,-0.3350810408592224,-1338.91748046875,-0.2946286201477051,-0.43204212188720703,-0.2020578384399414,-0.22810256481170654,-0.35519540309906006,-0.23723697662353516,-0.24949216842651367,-0.27375221252441406,-0.2892073094844818,-0.0919424295425415,-0.2787317931652069,-0.3589268624782562,-0.30796241760253906,-0.36330845952033997,-0.2777324914932251,-0.3286994397640228,-0.3128003478050232,-0.24242648482322693,-0.32966065406799316
-19.8803804,223.4156902,386.545971,19200.0,-2.14282499999996,9.357559999997989,0.0,6.182000000007903,1.4549999998791918,0.0,0.0,-0.0610351999999997,-6.372558499999999,-0.0937498999999999,-3.0720703,360.0858429025676,694.9495682359624,167.42445481358712,782.6983561054687,504.7200000000012,-0.0610351999999997,-0.5098676681518555,-0.4583287835121155,-0.4900837242603302,-0.49360570311546326,-0.49120473861694336,-0.4692736268043518,-0.4884657859802246,-0.49942338466644287,-0.5010164976119995,-0.4598761200904846,-0.2460157871246338,-0.31426501274108887,-0.34849125146865845,-0.28292104601860046,-0.14874735474586487,-0.25814133882522583,-0.3275871276855469,-0.36772337555885315,-0.2703878879547119,-0.3550828695297241,-1338.91748046875,-0.31549644470214844,-0.45000791549682617,-0.22856807708740234,-0.254236102104187,-0.3776087760925293,-0.2574594020843506,-0.25697946548461914,-0.29420381784439087,-0.3098881244659424,-0.11507284641265869,-0.29653701186180115,-0.37497827410697937,-0.32614004611968994,-0.3756921589374542,-0.2931795120239258,-0.344275563955307,-0.3280339241027832,-0.25543150305747986,-0.34538692235946655
-19.9207742,223.6033878,386.545971,19200.0,-2.0196900000000184,9.384880000001772,0.0,6.156749999997047,1.3660000001891603,0.0,0.0,-0.1298827999999997,-6.3930662,-0.0937499999999999,-3.1182129000000005,369.1852202036917,690.1573121388965,167.4242200594238,782.6971587501992,505.9199999999837,-0.1298827999999997,-0.5252432227134705,-0.47355473041534424,-0.505993664264679,-0.5097717046737671,-0.5059484243392944,-0.48556628823280334,-0.5034735202789307,-0.514324426651001,-0.5167542695999146,-0.4752269387245178,-0.2644937038421631,-0.32600855827331543,-0.36574000120162964,-0.300977885723114,-0.1704290211200714,-0.2716076970100403,-0.34367308020591736,-0.3787921667098999,-0.28403282165527344,-0.37245994806289673,-1338.91748046875,-0.33379650115966797,-0.45630550384521484,-0.2551732063293457,-0.27438855171203613,-0.39337050914764404,-0.27806347608566284,-0.2579469680786133,-0.314644992351532,-0.32957738637924194,-0.14150822162628174,-0.3118145167827606,-0.3874928653240204,-0.3412725329399109,-0.38457193970680237,-0.306522011756897,-0.3568222224712372,-0.3404642939567566,-0.26747480034828186,-0.35793954133987427
-19.9587977,223.7915817,386.545971,19200.0,-1.9011749999998884,9.409694999999374,0.0,5.925750000006502,1.2407499998801086,0.0,0.0,-0.1132811999999996,-6.3696289,-0.0883788999999999,-3.1623048,377.86139828297206,685.4501461992525,167.42500872586805,782.7011813182214,504.96000000002095,-0.1132811999999996,-0.5394195318222046,-0.4877380132675171,-0.5210151076316833,-0.5249594449996948,-0.519741415977478,-0.5010823011398315,-0.5179096460342407,-0.5280353426933289,-0.531377911567688,-0.48946624994277954,-0.2857203483581543,-0.34256792068481445,-0.3864061236381531,-0.32267287373542786,-0.19562295079231262,-0.28859883546829224,-0.3641480505466461,-0.395024836063385,-0.30174005031585693,-0.39241737127304077,-1338.91748046875,-0.35191142559051514,-0.47599101066589355,-0.28217828273773193,-0.2986419200897217,-0.41513943672180176,-0.2970147132873535,-0.2631969451904297,-0.3346595764160156,-0.3484349846839905,-0.16785049438476562,-0.3305782973766327,-0.404689759016037,-0.359809935092926,-0.39792653918266296,-0.3241121768951416,-0.37412163615226746,-0.35707348585128784,-0.2827889025211334,-0.37556880712509155
-19.9945786,223.9802169,386.545971,19200.0,-1.7890450000001223,9.431760000001075,0.0,5.606499999988301,1.1032500000851542,0.0,0.0,-0.1196288999999996,-6.3564452,-0.0864257999999999,-3.1843505,385.9950104159525,680.9083616841486,167.42591122420356,782.7057844921057,504.4799999999814,-0.1196288999999996,-0.5525221228599548,-0.5009417533874512,-0.5349754691123962,-0.539028525352478,-0.5325365662574768,-0.5154232978820801,-0.5313541889190674,-0.5407026410102844,-0.5450147390365601,-0.502629816532135,-0.3085329532623291,-0.360274076461792,-0.4078332185745239,-0.3460750877857208,-0.22425547242164612,-0.30640679597854614,-0.3848724663257599,-0.4116888642311096,-0.32098478078842163,-0.41190236806869507,-1338.91748046875,-0.37029409408569336,-0.4914994239807129,-0.31048083305358887,-0.3258860111236572,-0.43870413303375244,-0.31672465801239014,-0.2660815715789795,-0.35521888732910156,-0.36815741658210754,-0.19848847389221191,-0.3492586314678192,-0.42166391015052795,-0.378032386302948,-0.41288021206855774,-0.3430992364883423,-0.39212414622306824,-0.37417805194854736,-0.3000577986240387,-0.39400190114974976
-20.0282331,224.1692437,386.545971,19200.0,-1.6827250000000404,9.451339999999677,0.0,5.316000000004095,0.9789999999298972,0.0,0.0,-0.1728516999999997,-6.4072266,-0.0878905999999999,-3.2115234,393.6385599835939,676.5199848250284,167.42619436447143,782.7072286453051,504.2399999999907,-0.1728516999999997,-0.5641613006591797,-0.51263427734375,-0.5474386215209961,-0.5516354441642761,-0.5439621806144714,-0.528252124786377,-0.5433299541473389,-0.5520007610321045,-0.5571311712265015,-0.5144144296646118,-0.3292264938354492,-0.3763916492462158,-0.4268702268600464,-0.36728549003601074,-0.249995619058609,-0.3231125473976135,-0.4039151072502136,-0.4267500340938568,-0.33853328227996826,-0.42951327562332153,-1338.91748046875,-0.38621044158935547,-0.5030515193939209,-0.3355346918106079,-0.3541301488876343,-0.45522987842559814,-0.3334254026412964,-0.2696990966796875,-0.37461256980895996,-0.387014240026474,-0.2259690761566162,-0.3665977418422699,-0.4372241795063019,-0.39472562074661255,-0.42545363306999207,-0.3602684736251831,-0.40832266211509705,-0.3898038864135742,-0.31586775183677673,-0.4107096195220947
-20.0598164,224.35862630000003,386.545971,19200.0,-1.5791649999998825,9.469130000000805,0.0,5.1780000000078985,0.8895000000563869,0.0,0.0,-0.2280274999999997,-6.366210799999999,-0.0820312999999999,-3.2597169,401.0192755618992,672.1679065523795,167.425636799023,782.70438479109,505.4400000000023,-0.2280274999999997,-0.5757415890693665,-0.5240796804428101,-0.5596141815185547,-0.5640246272087097,-0.5550904273986816,-0.5407442450523376,-0.5548486113548279,-0.5632379055023193,-0.5691416263580322,-0.5261772871017456,-0.34810566902160645,-0.38939905166625977,-0.44248300790786743,-0.3853379487991333,-0.27214983105659485,-0.3379860520362854,-0.41991114616394043,-0.43849700689315796,-0.35327398777008057,-0.4446800947189331,-1338.91748046875,-0.40147411823272705,-0.5116298198699951,-0.3562420606613159,-0.3692305088043213,-0.47122883796691895,-0.3510277271270752,-0.2692073583602905,-0.38996458053588867,-0.40260767936706543,-0.2505216598510742,-0.3817208707332611,-0.44993892312049866,-0.409155011177063,-0.4336826503276825,-0.37428319454193115,-0.42149195075035095,-0.40276169776916504,-0.32979533076286316,-0.4240894913673401
-20.0893277,224.5483431,386.545971,19200.0,-1.4755650000001452,9.485839999999255,0.0,5.179999999986862,0.8354999999227175,0.0,0.0,-0.1787109999999996,-6.3847657,-0.0839843999999999,-3.2345948,408.3429534834304,667.7448417596986,167.4257604641869,782.7050155430563,506.3999999999942,-0.1787109999999996,-0.588376522064209,-0.5365922451019287,-0.5727423429489136,-0.5772765278816223,-0.5672220587730408,-0.5541398525238037,-0.5671188831329346,-0.5755032300949097,-0.5820796489715576,-0.5387630462646484,-0.37056827545166016,-0.4062645435333252,-0.46175307035446167,-0.40774354338645935,-0.29843059182167053,-0.35625630617141724,-0.4388686716556549,-0.45363670587539673,-0.37226998805999756,-0.46161824464797974,-1338.91748046875,-0.418332576751709,-0.5201506614685059,-0.3777397871017456,-0.39486515522003174,-0.48978471755981445,-0.36931920051574707,-0.2646162509918213,-0.40904122591018677,-0.4201720654964447,-0.2824043035507202,-0.3992629945278168,-0.46487876772880554,-0.4259098172187805,-0.44742700457572937,-0.39209556579589844,-0.4382936656475067,-0.4189103841781616,-0.3482661545276642,-0.4416676163673401
-20.116761500000003,224.7383712,386.545971,19200.0,-1.3716900000000365,9.501404999998895,0.0,5.193750000005437,0.7782499999819947,0.0,0.0,-0.1772461999999997,-6.3349609,-0.0859374999999999,-3.2468994,415.6242362886974,663.2366211674906,167.42565777471464,782.7044917772175,506.1600000000035,-0.1772461999999997,-0.6014345288276672,-0.549496054649353,-0.5863730907440186,-0.5910152196884155,-0.5796838402748108,-0.5681710243225098,-0.5799201726913452,-0.5881093740463257,-0.5954349040985107,-0.5517964363098145,-0.3952667713165283,-0.42602062225341797,-0.4829599857330322,-0.43230143189430237,-0.3261035978794098,-0.37725406885147095,-0.4606545567512512,-0.4720655679702759,-0.39386749267578125,-0.48047977685928345,-1338.91748046875,-0.4349135160446167,-0.5387363433837891,-0.40860676765441895,-0.4169337749481201,-0.5086368322372437,-0.3871946334838867,-0.27220618724823,-0.42946434020996094,-0.4394078552722931,-0.31427001953125,-0.41935035586357117,-0.4829502999782562,-0.4452282786369324,-0.4634232819080353,-0.4124871492385864,-0.4580610692501068,-0.43783295154571533,-0.3691156804561615,-0.46239393949508667
-20.1421151,224.9286876,386.545971,19200.0,-1.2676799999997712,9.51582000000144,0.0,5.200500000013264,0.7207500001271683,0.0,0.0,-0.1528318999999997,-6.3554689,-0.0878905999999999,-3.2494629,422.8535878252949,658.6499329829693,167.42547861222477,782.703577962433,505.679999999993,-0.1528318999999997,-0.6141043901443481,-0.5620228052139282,-0.5996497869491577,-0.6043890118598938,-0.5918306708335876,-0.581851601600647,-0.5923832654953003,-0.6003588438034058,-0.6083829998970032,-0.5644510984420776,-0.42072486877441406,-0.4470665454864502,-0.5047096610069275,-0.4576955735683441,-0.35456445813179016,-0.39940792322158813,-0.48319804668426514,-0.49152466654777527,-0.41662365198135376,-0.4995565414428711,-1338.91748046875,-0.45301032066345215,-0.5510338544845581,-0.4292433261871338,-0.44390833377838135,-0.5316778421401978,-0.4057016372680664,-0.281100869178772,-0.4491826891899109,-0.4590374529361725,-0.34688496589660645,-0.4401414096355438,-0.5018677711486816,-0.4650995135307312,-0.48055240511894226,-0.4339529275894165,-0.4787841737270355,-0.4576634168624878,-0.3912792503833771,-0.48425787687301636
-20.1653849,225.1192704,386.545971,19200.0,-1.163490000000067,9.52913999999936,0.0,5.209499999985212,0.6659999998959165,0.0,0.0,-0.1914060999999997,-6.4023436,-0.0888671999999999,-3.2915038,430.0350309930818,653.984822553858,167.42565208404858,782.7044627520798,504.0,-0.1914060999999997,-0.627785861492157,-0.5756210684776306,-0.6140241026878357,-0.6187551021575928,-0.6049633026123047,-0.5966857671737671,-0.6059021949768066,-0.6135158538818359,-0.6223132610321045,-0.577994704246521,-0.45183753967285156,-0.474010705947876,-0.5313501954078674,-0.4887692630290985,-0.38885918259620667,-0.4267156720161438,-0.5106552839279175,-0.5164600610733032,-0.44512319564819336,-0.5218886733055115,-1338.91748046875,-0.4710742235183716,-0.5733976364135742,-0.45738959312438965,-0.47019779682159424,-0.5515931844711304,-0.42624807357788086,-0.29541635513305664,-0.47337204217910767,-0.48083195090293884,-0.3863421678543091,-0.4651765525341034,-0.52555251121521,-0.48897290229797363,-0.5037866830825806,-0.46098995208740234,-0.5051864385604858,-0.4825451374053955,-0.41951873898506165,-0.512153148651123
-20.1865684,225.3100964,386.545971,19200.0,-1.0591749999999678,9.541299999997932,0.0,5.21575000000496,0.6079999999286656,0.0,0.0,-0.1801757999999997,-6.3061522000000005,-0.0908201999999999,-3.2868895,437.1636943639306,649.241345889385,167.42567022833563,782.7045552966841,505.2000000000117,-0.1801757999999997,-0.6397643089294434,-0.5874066352844238,-0.6265358924865723,-0.6313869953155518,-0.6164212226867676,-0.6094650030136108,-0.617542564868927,-0.625156044960022,-0.6346151828765869,-0.5900453329086304,-0.4777975082397461,-0.49491631984710693,-0.5517256855964661,-0.5135114192962646,-0.4179295599460602,-0.44935113191604614,-0.5316388607025146,-0.5346530079841614,-0.4679739475250244,-0.539315402507782,-1338.91748046875,-0.4869893789291382,-0.5798846483230591,-0.48186349868774414,-0.49210500717163086,-0.5693552494049072,-0.4439183473587036,-0.3108558654785156,-0.49199962615966797,-0.49806827306747437,-0.4198497533798218,-0.48501917719841003,-0.5430393218994141,-0.507567822933197,-0.5203719139099121,-0.4822434186935425,-0.5251022577285767,-0.5016365647315979,-0.44305476546287537,-0.5330458879470825
-20.2056631,225.5011425,386.545971,19200.0,-0.9547350000000066,9.552305000002548,0.0,5.2219999999980615,0.5502500002307897,0.0,0.0,-0.1713867999999997,-6.2661134,-0.0942382999999999,-3.2833008,444.2396897957344,644.4197021575608,167.42557424497377,782.7040657353516,505.19999999998254,-0.1713867999999997,-0.6522473096847534,-0.5997370481491089,-0.6396414041519165,-0.644544780254364,-0.6284031867980957,-0.6229109168052673,-0.6297769546508789,-0.6372404098510742,-0.6473814845085144,-0.6025291681289673,-0.5074985027313232,-0.5203064680099487,-0.575491726398468,-0.5420749187469482,-0.45048609375953674,-0.47587019205093384,-0.5562703013420105,-0.5571210980415344,-0.4949592351913452,-0.5591519474983215,-1338.91748046875,-0.503838300704956,-0.5998642444610596,-0.5090655088424683,-0.5184246301651001,-0.5919519662857056,-0.4633387327194214,-0.3374345898628235,-0.5118683576583862,-0.5184196829795837,-0.4569951295852661,-0.5080856084823608,-0.5643613338470459,-0.5292019248008728,-0.5415165424346924,-0.5075979232788086,-0.5492653846740723,-0.5245434641838074,-0.47090283036231995,-0.5584344267845154
-20.2226667,225.6923864,386.545971,19200.0,-0.8501800000001225,9.562194999998042,0.0,5.227749999994202,0.494499999774689,0.0,0.0,-0.1606446999999997,-6.3320314,-0.0976561999999999,-3.2704837,451.2630657875994,639.5220998379458,167.42572656897542,782.7048426611137,505.9199999999837,-0.1606446999999997,-0.6644800305366516,-0.6118107438087463,-0.6524678468704224,-0.657414972782135,-0.64015132188797,-0.6360043883323669,-0.6417033076286316,-0.6491121649742126,-0.6599137783050537,-0.6147797107696533,-0.5379776954650879,-0.5465215444564819,-0.5992560982704163,-0.5709437727928162,-0.48390665650367737,-0.5032473206520081,-0.58069908618927,-0.5797659158706665,-0.5227638483047485,-0.5785621404647827,-1338.91748046875,-0.5215458869934082,-0.6160106658935547,-0.532558798789978,-0.5463836193084717,-0.6057246923446655,-0.4826096296310425,-0.3639962673187256,-0.5327334403991699,-0.5375618934631348,-0.495184063911438,-0.5311833620071411,-0.5855884552001953,-0.5506889224052429,-0.5637096166610718,-0.5336295366287231,-0.5738085508346558,-0.5477603077888489,-0.500235915184021,-0.5841578245162964
-20.2375773,225.8838045,386.545971,19200.0,-0.7455300000000165,9.570905000001062,0.0,5.232500000005302,0.4355000001510234,0.0,0.0,-0.1513671999999997,-6.369628799999999,-0.0976560999999999,-3.2720215,458.2313768300336,634.5467789338219,167.42556858992288,782.7040368918745,504.4799999999814,-0.1513671999999997,-0.6771472692489624,-0.6243902444839478,-0.6658679246902466,-0.6707848310470581,-0.652367353439331,-0.6498147249221802,-0.6542342901229858,-0.6613327264785767,-0.672832727432251,-0.6273841857910156,-0.5725383758544922,-0.5782301425933838,-0.6273672580718994,-0.6044771671295166,-0.5213199853897095,-0.5352440476417542,-0.609809398651123,-0.6080225110054016,-0.5557290315628052,-0.6011645793914795,-1338.91748046875,-0.5389057397842407,-0.6370093822479248,-0.5624454021453857,-0.571712851524353,-0.632559061050415,-0.5029318332672119,-0.4013589024543762,-0.5550400018692017,-0.55938321352005,-0.5375401973724365,-0.5582517385482788,-0.6117641925811768,-0.5760524868965149,-0.5917783975601196,-0.5648807287216187,-0.6033930778503418,-0.575753927230835,-0.5344700813293457,-0.6154212951660156
-20.2503923,226.0753744,386.545971,19200.0,-0.6407499999999899,9.578495000000942,0.0,5.239000000001326,0.3794999999939819,0.0,0.0,-0.1611327999999997,-6.2690429000000005,-0.0976561999999999,-3.2730470000000005,465.1479264618099,629.4945165054987,167.42560997538348,782.7042479776208,505.19999999998254,-0.1611327999999997,-0.6888842582702637,-0.6359482407569885,-0.6782172918319702,-0.6831836700439453,-0.6636308431625366,-0.6624323129653931,-0.6656914949417114,-0.6727422475814819,-0.6848834753036499,-0.6392054557800293,-0.6039412021636963,-0.606342077255249,-0.6513620018959045,-0.6337411403656006,-0.5551568269729614,-0.5644996762275696,-0.6346646547317505,-0.6321340799331665,-0.5851516723632812,-0.6206021904945374,-1338.91748046875,-0.5549271106719971,-0.648948073387146,-0.585838794708252,-0.5998514890670776,-0.6492002010345459,-0.5213298797607422,-0.44303351640701294,-0.5768624544143677,-0.5779842734336853,-0.575192928314209,-0.5820828676223755,-0.6341091990470886,-0.5981411337852478,-0.6161973476409912,-0.592535138130188,-0.629098653793335,-0.6002079248428345,-0.5659598112106323,-0.6422889232635498
