pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_0,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_1,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_2,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_3,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_4,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_5,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_6,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_7,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_8,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_9,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_0,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_1,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_2,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_3,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_4,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_5,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_6,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_7,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_8,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_9
-53.648016,209.482,396.7713673,22800.0,0.0,0.0,-5.833334999996964,0.0,0.0,2.842170943040401e-10,0.0,0.3100585999999999,-5.5400391,-0.6689452999999999,-0.5885741,0.0,0.0,0.0,0.0,0.0,0.3100585999999999,-0.019485145807266235,-0.1399535834789276,-0.023496031761169434,-0.04014689475297928,-0.10522326827049255,-0.0635254830121994,-0.07503056526184082,-0.07188455760478973,-0.031338490545749664,-0.09882054477930069,0.31250113248825073,0.29712796211242676,0.3056849241256714,0.2942081689834595,0.29520127177238464,0.3230573534965515,0.29859215021133423,0.28329306840896606,0.25294679403305054,0.23261702060699463,138.09295654296875,0.22534918785095215,0.3986159563064575,0.3597823977470398,0.3004433512687683,0.24801921844482422,0.18032655119895935,0.2816503047943115,0.3589557111263275,0.14757084846496582,0.28002798557281494,0.21822872757911682,0.2575872242450714,0.24763357639312744,0.22181996703147888,0.2625621557235718,0.25918224453926086,0.2883564233779907,0.2241765558719635,0.3197973966598511
-53.648016,209.482,396.6547007,22800.0,0.0,0.0,-5.833329999998682,0.0,0.0,0.0002499999141036,0.0,0.3115234,-5.5380859,-0.6479492999999998,-0.6044677,0.0,0.0,0.0,0.0,0.0,0.3115234,-0.019489049911499023,-0.13995760679244995,-0.0234982967376709,-0.040151067078113556,-0.10522535443305969,-0.06352871656417847,-0.07503318786621094,-0.0718865692615509,-0.031340114772319794,-0.09882554411888123,0.3125011920928955,0.29712605476379395,0.3056814670562744,0.29420560598373413,0.29520127177238464,0.3230587840080261,0.29859215021133423,0.28329402208328247,0.25294655561447144,0.2326177954673767,138.09295654296875,0.22534918785095215,0.3986164331436157,0.35977959632873535,0.2999390959739685,0.24801921844482422,0.18032655119895935,0.2816503047943115,0.3589557111263275,0.14758217334747314,0.28002631664276123,0.21822944283485413,0.25758805871009827,0.2476334571838379,0.22181978821754456,0.2625616788864136,0.25918200612068176,0.2883589267730713,0.2241745889186859,0.3197988271713257
-53.648016,209.482,396.538034,22800.0,0.0,0.0,-5.833334999999806,0.0,0.0,-0.0002500000562122,0.0,0.3090821,-5.535156300000001,-0.6879882999999999,-0.5988282,0.0,0.0,0.0,0.0,0.0,0.3090821,-0.019485145807266235,-0.1399535834789276,-0.023496031761169434,-0.04014689475297928,-0.10522326827049255,-0.0635254830121994,-0.07503056526184082,-0.07188455760478973,-0.031338490545749664,-0.09882054477930069,0.31250113248825073,0.29712796211242676,0.3056849241256714,0.2942081689834595,0.29520127177238464,0.3230573534965515,0.29859215021133423,0.28329306840896606,0.25294679403305054,0.23261702060699463,138.09295654296875,0.22534918785095215,0.3986159563064575,0.3597823977470398,0.3004433512687683,0.24801921844482422,0.18032655119895935,0.2816503047943115,0.3589557111263275,0.14757084846496582,0.28002798557281494,0.21822872757911682,0.2575872242450714,0.24763357639312744,0.22181996703147888,0.2625621557235718,0.25918224453926086,0.2883564233779907,0.2241765558719635,0.3197973966598511
-53.648016,209.482,396.4213673,22800.0,0.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.3076174,-5.5395507,-0.6572264999999998,-0.6003663,0.0,0.0,0.0,0.0,0.0,0.3076174,-0.019485145807266235,-0.1399535834789276,-0.023496031761169434,-0.04014689475297928,-0.10522326827049255,-0.0635254830121994,-0.07503056526184082,-0.07188455760478973,-0.031338490545749664,-0.09882054477930069,0.31250113248825073,0.29712796211242676,0.3056849241256714,0.2942081689834595,0.29520127177238464,0.3230573534965515,0.29859215021133423,0.28329306840896606,0.25294679403305054,0.23261702060699463,138.09295654296875,0.22534918785095215,0.3986159563064575,0.3597823977470398,0.3004433512687683,0.24801921844482422,0.18032655119895935,0.2816503047943115,0.3589557111263275,0.14757084846496582,0.28002798557281494,0.21822872757911682,0.2575872242450714,0.24763357639312744,0.22181996703147888,0.2625621557235718,0.25918224453926086,0.2883564233779907,0.2241765558719635,0.3197973966598511
-53.648016,209.482,396.3047007,22800.0,0.0,0.0,-5.833330000004366,0.0,0.0,0.0002499997719951,0.0,0.3095704,-5.5400391,-0.6538085999999999,-0.6244628999999999,0.0,0.0,0.0,0.0,0.0,0.3095704,-0.019489049911499023,-0.13995760679244995,-0.0234982967376709,-0.040151067078113556,-0.10522535443305969,-0.06352871656417847,-0.07503318786621094,-0.0718865692615509,-0.031340114772319794,-0.09882554411888123,0.3125011920928955,0.29712605476379395,0.3056814670562744,0.29420560598373413,0.29520127177238464,0.3230587840080261,0.29859215021133423,0.28329402208328247,0.25294655561447144,0.2326177954673767,138.09295654296875,0.22534918785095215,0.3986164331436157,0.35977959632873535,0.2999390959739685,0.24801921844482422,0.18032655119895935,0.2816503047943115,0.3589557111263275,0.14758217334747314,0.28002631664276123,0.21822944283485413,0.25758805871009827,0.2476334571838379,0.22181978821754456,0.2625616788864136,0.25918200612068176,0.2883589267730713,0.2241745889186859,0.3197988271713257
-53.648016,209.482,396.188034,22800.0,0.0,0.0,-5.833334999996964,0.0,0.0,-0.0002499996298865,0.0,0.3105467999999999,-5.5371094,-0.6503904999999999,-0.6183105,0.0,0.0,0.0,0.0,0.0,0.3105467999999999,-0.019485145807266235,-0.1399535834789276,-0.023496031761169434,-0.04014689475297928,-0.10522326827049255,-0.0635254830121994,-0.07503056526184082,-0.07188455760478973,-0.031338490545749664,-0.09882054477930069,0.31250113248825073,0.29712796211242676,0.3056849241256714,0.2942081689834595,0.29520127177238464,0.3230573534965515,0.29859215021133423,0.28329306840896606,0.25294679403305054,0.23261702060699463,138.09295654296875,0.22534918785095215,0.3986159563064575,0.3597823977470398,0.3004433512687683,0.24801921844482422,0.18032655119895935,0.2816503047943115,0.3589557111263275,0.14757084846496582,0.28002798557281494,0.21822872757911682,0.2575872242450714,0.24763357639312744,0.22181996703147888,0.2625621557235718,0.25918224453926086,0.2883564233779907,0.2241765558719635,0.3197973966598511
-53.648016,209.482,396.0713673,22800.0,0.0,0.0,-5.833334999999806,0.0,0.0,-1.4210854715202004e-10,0.0,0.3110351,-5.5375978,-0.6694333999999997,-0.5911377,0.0,0.0,0.0,0.0,0.0,0.3110351,-0.019485145807266235,-0.1399535834789276,-0.023496031761169434,-0.04014689475297928,-0.10522326827049255,-0.0635254830121994,-0.07503056526184082,-0.07188455760478973,-0.031338490545749664,-0.09882054477930069,0.31250113248825073,0.29712796211242676,0.3056849241256714,0.2942081689834595,0.29520127177238464,0.3230573534965515,0.29859215021133423,0.28329306840896606,0.25294679403305054,0.23261702060699463,138.09295654296875,0.22534918785095215,0.3986159563064575,0.3597823977470398,0.3004433512687683,0.24801921844482422,0.18032655119895935,0.2816503047943115,0.3589557111263275,0.14757084846496582,0.28002798557281494,0.21822872757911682,0.2575872242450714,0.24763357639312744,0.22181996703147888,0.2625621557235718,0.25918224453926086,0.2883564233779907,0.2241765558719635,0.3197973966598511
-53.648016,209.482,395.9547007,22800.0,0.0,0.0,-5.833330000001524,0.0,0.0,0.0002499999141036,0.0,0.3095702,-5.541504,-0.6733398999999999,-0.5772948999999999,0.0,0.0,0.0,0.0,0.0,0.3095702,-0.019489049911499023,-0.13995760679244995,-0.0234982967376709,-0.040151067078113556,-0.10522535443305969,-0.06352871656417847,-0.07503318786621094,-0.0718865692615509,-0.031340114772319794,-0.09882554411888123,0.3125011920928955,0.29712605476379395,0.3056814670562744,0.29420560598373413,0.29520127177238464,0.3230587840080261,0.29859215021133423,0.28329402208328247,0.25294655561447144,0.2326177954673767,138.09295654296875,0.22534918785095215,0.3986164331436157,0.35977959632873535,0.2999390959739685,0.24801921844482422,0.18032655119895935,0.2816503047943115,0.3589557111263275,0.14758217334747314,0.28002631664276123,0.21822944283485413,0.25758805871009827,0.2476334571838379,0.22181978821754456,0.2625616788864136,0.25918200612068176,0.2883589267730713,0.2241745889186859,0.3197988271713257
-53.648016,209.482,395.838034,22800.0,0.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999141036,0.0,0.3124999,-5.5405273,-0.6557614999999999,-0.6034423,0.0,0.0,0.0,0.0,0.0,0.3124999,-0.019485145807266235,-0.1399535834789276,-0.023496031761169434,-0.04014689475297928,-0.10522326827049255,-0.0635254830121994,-0.07503056526184082,-0.07188455760478973,-0.031338490545749664,-0.09882054477930069,0.31250113248825073,0.29712796211242676,0.3056849241256714,0.2942081689834595,0.29520127177238464,0.3230573534965515,0.29859215021133423,0.28329306840896606,0.25294679403305054,0.23261702060699463,138.09295654296875,0.22534918785095215,0.3986159563064575,0.3597823977470398,0.3004433512687683,0.24801921844482422,0.18032655119895935,0.2816503047943115,0.3589557111263275,0.14757084846496582,0.28002798557281494,0.21822872757911682,0.2575872242450714,0.24763357639312744,0.22181996703147888,0.2625621557235718,0.25918224453926086,0.2883564233779907,0.2241765558719635,0.3197973966598511
-53.648016,209.482,395.7213673,22800.0,0.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.307129,-5.5371094,-0.6748046999999998,-0.6049804,0.0,0.0,0.0,0.0,0.0,0.307129,-0.019485145807266235,-0.1399535834789276,-0.023496031761169434,-0.04014689475297928,-0.10522326827049255,-0.0635254830121994,-0.07503056526184082,-0.07188455760478973,-0.031338490545749664,-0.09882054477930069,0.31250113248825073,0.29712796211242676,0.3056849241256714,0.2942081689834595,0.29520127177238464,0.3230573534965515,0.29859215021133423,0.28329306840896606,0.25294679403305054,0.23261702060699463,138.09295654296875,0.22534918785095215,0.3986159563064575,0.3597823977470398,0.3004433512687683,0.24801921844482422,0.18032655119895935,0.2816503047943115,0.3589557111263275,0.14757084846496582,0.28002798557281494,0.21822872757911682,0.2575872242450714,0.24763357639312744,0.22181996703147888,0.2625621557235718,0.25918224453926086,0.2883564233779907,0.2241765558719635,0.3197973966598511
-53.648016,209.482,395.6047007,22800.0,0.0,0.0,-5.833330000001524,0.0,0.0,0.0002499999141036,0.0,0.3100585999999999,-5.539062499999999,-0.6645506999999998,-0.5988282,0.0,0.0,0.0,0.0,0.0,0.3100585999999999,-0.019489049911499023,-0.13995760679244995,-0.0234982967376709,-0.040151067078113556,-0.10522535443305969,-0.06352871656417847,-0.07503318786621094,-0.0718865692615509,-0.031340114772319794,-0.09882554411888123,0.3125011920928955,0.29712605476379395,0.3056814670562744,0.29420560598373413,0.29520127177238464,0.3230587840080261,0.29859215021133423,0.28329402208328247,0.25294655561447144,0.2326177954673767,138.09295654296875,0.22534918785095215,0.3986164331436157,0.35977959632873535,0.2999390959739685,0.24801921844482422,0.18032655119895935,0.2816503047943115,0.3589557111263275,0.14758217334747314,0.28002631664276123,0.21822944283485413,0.25758805871009827,0.2476334571838379,0.22181978821754456,0.2625616788864136,0.25918200612068176,0.2883589267730713,0.2241745889186859,0.3197988271713257
-53.648016,209.482,395.488034,22800.0,0.0,0.0,-5.833334999996964,0.0,0.0,-0.0002499997719951,0.0,0.3076173,-5.5419923,-0.6557614999999999,-0.6131835999999999,0.0,0.0,0.0,0.0,0.0,0.3076173,-0.019485145807266235,-0.1399535834789276,-0.023496031761169434,-0.04014689475297928,-0.10522326827049255,-0.0635254830121994,-0.07503056526184082,-0.07188455760478973,-0.031338490545749664,-0.09882054477930069,0.31250113248825073,0.29712796211242676,0.3056849241256714,0.2942081689834595,0.29520127177238464,0.3230573534965515,0.29859215021133423,0.28329306840896606,0.25294679403305054,0.23261702060699463,138.09295654296875,0.22534918785095215,0.3986159563064575,0.3597823977470398,0.3004433512687683,0.24801921844482422,0.18032655119895935,0.2816503047943115,0.3589557111263275,0.14757084846496582,0.28002798557281494,0.21822872757911682,0.2575872242450714,0.24763357639312744,0.22181996703147888,0.2625621557235718,0.25918224453926086,0.2883564233779907,0.2241765558719635,0.3197973966598511
-53.648016,209.482,395.3713673,22800.0,0.0,0.0,-5.833334999999806,0.0,0.0,-1.4210854715202004e-10,0.0,0.3115236,-5.5400391,-0.6962890999999998,-0.6275391,0.0,0.0,0.0,0.0,0.0,0.3115236,-0.019485145807266235,-0.1399535834789276,-0.023496031761169434,-0.04014689475297928,-0.10522326827049255,-0.0635254830121994,-0.07503056526184082,-0.07188455760478973,-0.031338490545749664,-0.09882054477930069,0.31250113248825073,0.29712796211242676,0.3056849241256714,0.2942081689834595,0.29520127177238464,0.3230573534965515,0.29859215021133423,0.28329306840896606,0.25294679403305054,0.23261702060699463,138.09295654296875,0.22534918785095215,0.3986159563064575,0.3597823977470398,0.3004433512687683,0.24801921844482422,0.18032655119895935,0.2816503047943115,0.3589557111263275,0.14757084846496582,0.28002798557281494,0.21822872757911682,0.2575872242450714,0.24763357639312744,0.22181996703147888,0.2625621557235718,0.25918224453926086,0.2883564233779907,0.2241765558719635,0.3197973966598511
-53.648016,209.482,395.2547007,22800.0,0.0,0.0,-5.833330000001524,0.0,0.0,0.0002499999141036,0.0,0.3076171,-5.5385743000000005,-0.6811522999999997,-0.6034423999999999,0.0,0.0,0.0,0.0,0.0,0.3076171,-0.019489049911499023,-0.13995760679244995,-0.0234982967376709,-0.040151067078113556,-0.10522535443305969,-0.06352871656417847,-0.07503318786621094,-0.0718865692615509,-0.031340114772319794,-0.09882554411888123,0.3125011920928955,0.29712605476379395,0.3056814670562744,0.29420560598373413,0.29520127177238464,0.3230587840080261,0.29859215021133423,0.28329402208328247,0.25294655561447144,0.2326177954673767,138.09295654296875,0.22534918785095215,0.3986164331436157,0.35977959632873535,0.2999390959739685,0.24801921844482422,0.18032655119895935,0.2816503047943115,0.3589557111263275,0.14758217334747314,0.28002631664276123,0.21822944283485413,0.25758805871009827,0.2476334571838379,0.22181978821754456,0.2625616788864136,0.25918200612068176,0.2883589267730713,0.2241745889186859,0.3197988271713257
-53.648016,209.482,395.138034,22800.0,0.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999141036,0.0,0.3095702999999999,-5.5419922,-0.6704099999999998,-0.5798583,0.0,0.0,0.0,0.0,0.0,0.3095702999999999,-0.019485145807266235,-0.1399535834789276,-0.023496031761169434,-0.04014689475297928,-0.10522326827049255,-0.0635254830121994,-0.07503056526184082,-0.07188455760478973,-0.031338490545749664,-0.09882054477930069,0.31250113248825073,0.29712796211242676,0.3056849241256714,0.2942081689834595,0.29520127177238464,0.3230573534965515,0.29859215021133423,0.28329306840896606,0.25294679403305054,0.23261702060699463,138.09295654296875,0.22534918785095215,0.3986159563064575,0.3597823977470398,0.3004433512687683,0.24801921844482422,0.18032655119895935,0.2816503047943115,0.3589557111263275,0.14757084846496582,0.28002798557281494,0.21822872757911682,0.2575872242450714,0.24763357639312744,0.22181996703147888,0.2625621557235718,0.25918224453926086,0.2883564233779907,0.2241765558719635,0.3197973966598511
-53.648016,209.482,395.0213673,22800.0,0.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.3085936999999999,-5.5424805,-0.6625975999999998,-0.5870361,0.0,0.0,0.0,0.0,0.0,0.3085936999999999,-0.019485145807266235,-0.1399535834789276,-0.023496031761169434,-0.04014689475297928,-0.10522326827049255,-0.0635254830121994,-0.07503056526184082,-0.07188455760478973,-0.031338490545749664,-0.09882054477930069,0.31250113248825073,0.29712796211242676,0.3056849241256714,0.2942081689834595,0.29520127177238464,0.3230573534965515,0.29859215021133423,0.28329306840896606,0.25294679403305054,0.23261702060699463,138.09295654296875,0.22534918785095215,0.3986159563064575,0.3597823977470398,0.3004433512687683,0.24801921844482422,0.18032655119895935,0.2816503047943115,0.3589557111263275,0.14757084846496582,0.28002798557281494,0.21822872757911682,0.2575872242450714,0.24763357639312744,0.22181996703147888,0.2625621557235718,0.25918224453926086,0.2883564233779907,0.2241765558719635,0.3197973966598511
-53.648016,209.482,394.9047007,22800.0,0.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.3105469,-5.5390625,-0.6591794999999998,-0.6060057999999999,0.0,0.0,0.0,0.0,0.0,0.3105469,-0.019489049911499023,-0.13995760679244995,-0.0234982967376709,-0.040151067078113556,-0.10522535443305969,-0.06352871656417847,-0.07503318786621094,-0.0718865692615509,-0.031340114772319794,-0.09882554411888123,0.3125011920928955,0.29712605476379395,0.3056814670562744,0.29420560598373413,0.29520127177238464,0.3230587840080261,0.29859215021133423,0.28329402208328247,0.25294655561447144,0.2326177954673767,138.09295654296875,0.22534918785095215,0.3986164331436157,0.35977959632873535,0.2999390959739685,0.24801921844482422,0.18032655119895935,0.2816503047943115,0.3589557111263275,0.14758217334747314,0.28002631664276123,0.21822944283485413,0.25758805871009827,0.2476334571838379,0.22181978821754456,0.2625616788864136,0.25918200612068176,0.2883589267730713,0.2241745889186859,0.3197988271713257
-53.648016,209.482,394.788034,22800.0,0.0,0.0,-5.833334999999806,0.0,0.0,-0.0002500000562122,0.0,0.3085938,-5.5371092,-0.6650389999999998,-0.5967774,0.0,0.0,0.0,0.0,0.0,0.3085938,-0.019485145807266235,-0.1399535834789276,-0.023496031761169434,-0.04014689475297928,-0.10522326827049255,-0.0635254830121994,-0.07503056526184082,-0.07188455760478973,-0.031338490545749664,-0.09882054477930069,0.31250113248825073,0.29712796211242676,0.3056849241256714,0.2942081689834595,0.29520127177238464,0.3230573534965515,0.29859215021133423,0.28329306840896606,0.25294679403305054,0.23261702060699463,138.09295654296875,0.22534918785095215,0.3986159563064575,0.3597823977470398,0.3004433512687683,0.24801921844482422,0.18032655119895935,0.2816503047943115,0.3589557111263275,0.14757084846496582,0.28002798557281494,0.21822872757911682,0.2575872242450714,0.24763357639312744,0.22181996703147888,0.2625621557235718,0.25918224453926086,0.2883564233779907,0.2241765558719635,0.3197973966598511
-53.648016,209.482,394.6713673,22800.0,0.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.3081056,-5.5390625,-0.6660153999999998,-0.6019044,0.0,0.0,0.0,0.0,0.0,0.3081056,-0.019485145807266235,-0.1399535834789276,-0.023496031761169434,-0.04014689475297928,-0.10522326827049255,-0.0635254830121994,-0.07503056526184082,-0.07188455760478973,-0.031338490545749664,-0.09882054477930069,0.31250113248825073,0.29712796211242676,0.3056849241256714,0.2942081689834595,0.29520127177238464,0.3230573534965515,0.29859215021133423,0.28329306840896606,0.25294679403305054,0.23261702060699463,138.09295654296875,0.22534918785095215,0.3986159563064575,0.3597823977470398,0.3004433512687683,0.24801921844482422,0.18032655119895935,0.2816503047943115,0.3589557111263275,0.14757084846496582,0.28002798557281494,0.21822872757911682,0.2575872242450714,0.24763357639312744,0.22181996703147888,0.2625621557235718,0.25918224453926086,0.2883564233779907,0.2241765558719635,0.3197973966598511
-53.648016,209.482,394.5547007,22800.0,0.0,0.0,-5.833330000004366,0.0,0.0,0.0002499997719951,0.0,0.3085939,-5.542480599999999,-0.6733398999999998,-0.6234375,0.0,0.0,0.0,0.0,0.0,0.3085939,-0.019489049911499023,-0.13995760679244995,-0.0234982967376709,-0.040151067078113556,-0.10522535443305969,-0.06352871656417847,-0.07503318786621094,-0.0718865692615509,-0.031340114772319794,-0.09882554411888123,0.3125011920928955,0.29712605476379395,0.3056814670562744,0.29420560598373413,0.29520127177238464,0.3230587840080261,0.29859215021133423,0.28329402208328247,0.25294655561447144,0.2326177954673767,138.09295654296875,0.22534918785095215,0.3986164331436157,0.35977959632873535,0.2999390959739685,0.24801921844482422,0.18032655119895935,0.2816503047943115,0.3589557111263275,0.14758217334747314,0.28002631664276123,0.21822944283485413,0.25758805871009827,0.2476334571838379,0.22181978821754456,0.2625616788864136,0.25918200612068176,0.2883589267730713,0.2241745889186859,0.3197988271713257
-53.648016,209.482,394.438034,22800.0,0.0,0.0,-5.833334999996964,0.0,0.0,-0.0002499996298865,0.0,0.3066408,-5.5405275,-0.6552733999999998,-0.6183105999999999,0.0,0.0,0.0,0.0,0.0,0.3066408,-0.019485145807266235,-0.1399535834789276,-0.023496031761169434,-0.04014689475297928,-0.10522326827049255,-0.0635254830121994,-0.07503056526184082,-0.07188455760478973,-0.031338490545749664,-0.09882054477930069,0.31250113248825073,0.29712796211242676,0.3056849241256714,0.2942081689834595,0.29520127177238464,0.3230573534965515,0.29859215021133423,0.28329306840896606,0.25294679403305054,0.23261702060699463,138.09295654296875,0.22534918785095215,0.3986159563064575,0.3597823977470398,0.3004433512687683,0.24801921844482422,0.18032655119895935,0.2816503047943115,0.3589557111263275,0.14757084846496582,0.28002798557281494,0.21822872757911682,0.2575872242450714,0.24763357639312744,0.22181996703147888,0.2625621557235718,0.25918224453926086,0.2883564233779907,0.2241765558719635,0.3197973966598511
