pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_0,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_1,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_2,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_3,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_4,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_5,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_6,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_7,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_8,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_9,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_0,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_1,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_2,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_3,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_4,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_5,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_6,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_7,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_8,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_9
-1.148045,171.199985,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3276368000000002,-4.882324200000001,-0.3935548,-0.6121582,0.0,0.0,0.0,0.0,0.0,0.3276368000000002,0.02992522343993187,-0.07887357473373413,0.07956340909004211,0.054806169122457504,0.059482887387275696,0.028784573078155518,-0.019079461693763733,0.009107880294322968,0.007757470011711121,-0.04587114602327347,0.3292238712310791,0.3049251437187195,0.331947386264801,0.3185737729072571,0.3294468820095062,0.3500604033470154,0.3314617872238159,0.3221805691719055,0.3004116415977478,0.3298799991607666,138.10086059570312,0.3267221450805664,0.3782880902290344,0.340770423412323,0.2985217571258545,0.3354613780975342,0.33505499362945557,0.30839717388153076,0.36774569749832153,0.3122536540031433,0.29809343814849854,0.28576233983039856,0.3161926567554474,0.35219448804855347,0.2639864385128021,0.30507147312164307,0.30250218510627747,0.33353549242019653,0.26027145981788635,0.3261004686355591
-1.148045,171.0833183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3271485000000002,-4.8891602,-0.3945314,-0.5972899,0.0,0.0,0.0,0.0,0.0,0.3271485000000002,0.02992522343993187,-0.07887357473373413,0.07956340909004211,0.054806169122457504,0.059482887387275696,0.028784573078155518,-0.019079461693763733,0.009107880294322968,0.007757470011711121,-0.04587114602327347,0.329226016998291,0.30492687225341797,0.3319481611251831,0.3185730576515198,0.32944807410240173,0.3500604033470154,0.33146172761917114,0.3221800923347473,0.30041253566741943,0.32988059520721436,138.10086059570312,0.3267221450805664,0.3782880902290344,0.340770423412323,0.2985217571258545,0.3354613780975342,0.33505499362945557,0.30839717388153076,0.36774569749832153,0.3122536540031433,0.2980930805206299,0.28576281666755676,0.3161940276622772,0.3521941304206848,0.26398923993110657,0.30507051944732666,0.30250075459480286,0.3335363268852234,0.2602715790271759,0.3261007070541382
-1.148045,170.9666517,392.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3281250000000001,-4.806640499999999,-0.3950197,-0.5783202,0.0,0.0,0.0,0.0,0.0,0.3281250000000001,0.02992522343993187,-0.07887357473373413,0.07956340909004211,0.054806169122457504,0.059482887387275696,0.028784573078155518,-0.019079461693763733,0.009107880294322968,0.007757470011711121,-0.04587114602327347,0.3292255401611328,0.304926335811615,0.331948459148407,0.31857460737228394,0.3294471204280853,0.3500606417655945,0.3314613699913025,0.3221815228462219,0.3004136085510254,0.3298821449279785,138.10086059570312,0.3267221450805664,0.3782880902290344,0.340770423412323,0.2985217571258545,0.3354613780975342,0.33505499362945557,0.30839717388153076,0.36774569749832153,0.3122536540031433,0.29809296131134033,0.2857629358768463,0.31619325280189514,0.3521950840950012,0.26398953795433044,0.30507147312164307,0.30250170826911926,0.3335365653038025,0.26027265191078186,0.3261023759841919
-1.148045,170.849985,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3256836000000002,-4.866211,-0.3945314,-0.5865234,0.0,0.0,0.0,0.0,0.0,0.3256836000000002,0.02992522343993187,-0.07887357473373413,0.07956340909004211,0.054806169122457504,0.059482887387275696,0.028784573078155518,-0.019079461693763733,0.009107880294322968,0.007757470011711121,-0.04587114602327347,0.3292238712310791,0.3049251437187195,0.331947386264801,0.3185737729072571,0.3294468820095062,0.3500604033470154,0.3314617872238159,0.3221805691719055,0.3004116415977478,0.3298799991607666,138.10086059570312,0.3267221450805664,0.3782880902290344,0.340770423412323,0.2985217571258545,0.3354613780975342,0.33505499362945557,0.30839717388153076,0.36774569749832153,0.3122536540031433,0.29809343814849854,0.28576233983039856,0.3161926567554474,0.35219448804855347,0.2639864385128021,0.30507147312164307,0.30250218510627747,0.33353549242019653,0.26027145981788635,0.3261004686355591
-1.148045,170.7333183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3281249000000001,-4.8671874,-0.3959963,-0.6111329000000001,0.0,0.0,0.0,0.0,0.0,0.3281249000000001,0.02992522343993187,-0.07887357473373413,0.07956340909004211,0.054806169122457504,0.059482887387275696,0.028784573078155518,-0.019079461693763733,0.009107880294322968,0.007757470011711121,-0.04587114602327347,0.329226016998291,0.30492687225341797,0.3319481611251831,0.3185730576515198,0.32944807410240173,0.3500604033470154,0.33146172761917114,0.3221800923347473,0.30041253566741943,0.32988059520721436,138.10086059570312,0.3267221450805664,0.3782880902290344,0.340770423412323,0.2985217571258545,0.3354613780975342,0.33505499362945557,0.30839717388153076,0.36774569749832153,0.3122536540031433,0.2980930805206299,0.28576281666755676,0.3161940276622772,0.3521941304206848,0.26398923993110657,0.30507051944732666,0.30250075459480286,0.3335363268852234,0.2602715790271759,0.3261007070541382
-1.148045,170.6166517,392.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3232422000000001,-4.8452148,-0.3950197,-0.6136963,0.0,0.0,0.0,0.0,0.0,0.3232422000000001,0.02992522343993187,-0.07887357473373413,0.07956340909004211,0.054806169122457504,0.059482887387275696,0.028784573078155518,-0.019079461693763733,0.009107880294322968,0.007757470011711121,-0.04587114602327347,0.3292255401611328,0.304926335811615,0.331948459148407,0.31857460737228394,0.3294471204280853,0.3500606417655945,0.3314613699913025,0.3221815228462219,0.3004136085510254,0.3298821449279785,138.10086059570312,0.3267221450805664,0.3782880902290344,0.340770423412323,0.2985217571258545,0.3354613780975342,0.33505499362945557,0.30839717388153076,0.36774569749832153,0.3122536540031433,0.29809296131134033,0.2857629358768463,0.31619325280189514,0.3521950840950012,0.26398953795433044,0.30507147312164307,0.30250170826911926,0.3335365653038025,0.26027265191078186,0.3261023759841919
-1.148045,170.49998499999998,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500000562122,0.0,0.0,0.3266601000000001,-4.8876951,-0.3945314,-0.6060059,0.0,0.0,0.0,0.0,0.0,0.3266601000000001,0.02992522343993187,-0.07887357473373413,0.07956340909004211,0.054806169122457504,0.059482887387275696,0.028784573078155518,-0.019079461693763733,0.009107880294322968,0.007757470011711121,-0.04587114602327347,0.3292238712310791,0.3049251437187195,0.331947386264801,0.3185737729072571,0.3294468820095062,0.3500604033470154,0.3314617872238159,0.3221805691719055,0.3004116415977478,0.3298799991607666,138.10086059570312,0.3267221450805664,0.3782880902290344,0.340770423412323,0.2985217571258545,0.3354613780975342,0.33505499362945557,0.30839717388153076,0.36774569749832153,0.3122536540031433,0.29809343814849854,0.28576233983039856,0.3161926567554474,0.35219448804855347,0.2639864385128021,0.30507147312164307,0.30250218510627747,0.33353549242019653,0.26027145981788635,0.3261004686355591
-1.148045,170.38331829999998,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3237305000000001,-4.8974611,-0.395508,-0.6019043,0.0,0.0,0.0,0.0,0.0,0.3237305000000001,0.02992522343993187,-0.07887357473373413,0.07956340909004211,0.054806169122457504,0.059482887387275696,0.028784573078155518,-0.019079461693763733,0.009107880294322968,0.007757470011711121,-0.04587114602327347,0.329226016998291,0.30492687225341797,0.3319481611251831,0.3185730576515198,0.32944807410240173,0.3500604033470154,0.33146172761917114,0.3221800923347473,0.30041253566741943,0.32988059520721436,138.10086059570312,0.3267221450805664,0.3782880902290344,0.340770423412323,0.2985217571258545,0.3354613780975342,0.33505499362945557,0.30839717388153076,0.36774569749832153,0.3122536540031433,0.2980930805206299,0.28576281666755676,0.3161940276622772,0.3521941304206848,0.26398923993110657,0.30507051944732666,0.30250075459480286,0.3335363268852234,0.2602715790271759,0.3261007070541382
-1.148045,170.2666517,392.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.3271484000000001,-4.829589799999999,-0.3959963,-0.609082,0.0,0.0,0.0,0.0,0.0,0.3271484000000001,0.02992522343993187,-0.07887357473373413,0.07956340909004211,0.054806169122457504,0.059482887387275696,0.028784573078155518,-0.019079461693763733,0.009107880294322968,0.007757470011711121,-0.04587114602327347,0.3292255401611328,0.304926335811615,0.331948459148407,0.31857460737228394,0.3294471204280853,0.3500606417655945,0.3314613699913025,0.3221815228462219,0.3004136085510254,0.3298821449279785,138.10086059570312,0.3267221450805664,0.3782880902290344,0.340770423412323,0.2985217571258545,0.3354613780975342,0.33505499362945557,0.30839717388153076,0.36774569749832153,0.3122536540031433,0.29809296131134033,0.2857629358768463,0.31619325280189514,0.3521950840950012,0.26398953795433044,0.30507147312164307,0.30250170826911926,0.3335365653038025,0.26027265191078186,0.3261023759841919
-1.148045,170.149985,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3251954000000001,-4.8579101,-0.3950197,-0.5824217,0.0,0.0,0.0,0.0,0.0,0.3251954000000001,0.02992522343993187,-0.07887357473373413,0.07956340909004211,0.054806169122457504,0.059482887387275696,0.028784573078155518,-0.019079461693763733,0.009107880294322968,0.007757470011711121,-0.04587114602327347,0.3292238712310791,0.3049251437187195,0.331947386264801,0.3185737729072571,0.3294468820095062,0.3500604033470154,0.3314617872238159,0.3221805691719055,0.3004116415977478,0.3298799991607666,138.10086059570312,0.3267221450805664,0.3782880902290344,0.340770423412323,0.2985217571258545,0.3354613780975342,0.33505499362945557,0.30839717388153076,0.36774569749832153,0.3122536540031433,0.29809343814849854,0.28576233983039856,0.3161926567554474,0.35219448804855347,0.2639864385128021,0.30507147312164307,0.30250218510627747,0.33353549242019653,0.26027145981788635,0.3261004686355591
-1.148045,170.03331830000002,392.77999,22800.0,0.0,-5.833334999998385,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.3271483000000001,-4.817871200000001,-0.3955080000000001,-0.5819091000000001,0.0,0.0,0.0,0.0,0.0,0.3271483000000001,0.02992522343993187,-0.07887357473373413,0.07956340909004211,0.054806169122457504,0.059482887387275696,0.028784573078155518,-0.019079461693763733,0.009107880294322968,0.007757470011711121,-0.04587114602327347,0.329226016998291,0.30492687225341797,0.3319481611251831,0.3185730576515198,0.32944807410240173,0.3500604033470154,0.33146172761917114,0.3221800923347473,0.30041253566741943,0.32988059520721436,138.10086059570312,0.3267221450805664,0.3782880902290344,0.340770423412323,0.2985217571258545,0.3354613780975342,0.33505499362945557,0.30839717388153076,0.36774569749832153,0.3122536540031433,0.2980930805206299,0.28576281666755676,0.3161940276622772,0.3521941304206848,0.26398923993110657,0.30507051944732666,0.30250075459480286,0.3335363268852234,0.2602715790271759,0.3261007070541382
-1.148045,169.91665170000002,392.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999141036,0.0,0.0,0.3251953000000001,-4.8798827000000005,-0.3950197,-0.5952393,0.0,0.0,0.0,0.0,0.0,0.3251953000000001,0.02992522343993187,-0.07887357473373413,0.07956340909004211,0.054806169122457504,0.059482887387275696,0.028784573078155518,-0.019079461693763733,0.009107880294322968,0.007757470011711121,-0.04587114602327347,0.3292255401611328,0.304926335811615,0.331948459148407,0.31857460737228394,0.3294471204280853,0.3500606417655945,0.3314613699913025,0.3221815228462219,0.3004136085510254,0.3298821449279785,138.10086059570312,0.3267221450805664,0.3782880902290344,0.340770423412323,0.2985217571258545,0.3354613780975342,0.33505499362945557,0.30839717388153076,0.36774569749832153,0.3122536540031433,0.29809296131134033,0.2857629358768463,0.31619325280189514,0.3521950840950012,0.26398953795433044,0.30507147312164307,0.30250170826911926,0.3335365653038025,0.26027265191078186,0.3261023759841919
-1.148045,169.799985,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500000562122,0.0,0.0,0.3266602000000002,-4.8842772000000005,-0.3959963,-0.6157472,0.0,0.0,0.0,0.0,0.0,0.3266602000000002,0.02992522343993187,-0.07887357473373413,0.07956340909004211,0.054806169122457504,0.059482887387275696,0.028784573078155518,-0.019079461693763733,0.009107880294322968,0.007757470011711121,-0.04587114602327347,0.3292238712310791,0.3049251437187195,0.331947386264801,0.3185737729072571,0.3294468820095062,0.3500604033470154,0.3314617872238159,0.3221805691719055,0.3004116415977478,0.3298799991607666,138.10086059570312,0.3267221450805664,0.3782880902290344,0.340770423412323,0.2985217571258545,0.3354613780975342,0.33505499362945557,0.30839717388153076,0.36774569749832153,0.3122536540031433,0.29809343814849854,0.28576233983039856,0.3161926567554474,0.35219448804855347,0.2639864385128021,0.30507147312164307,0.30250218510627747,0.33353549242019653,0.26027145981788635,0.3261004686355591
-1.148045,169.68331830000002,392.77999,22800.0,0.0,-5.833334999998385,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.3237304000000001,-4.9272461,-0.3959963,-0.6111329,0.0,0.0,0.0,0.0,0.0,0.3237304000000001,0.02992522343993187,-0.07887357473373413,0.07956340909004211,0.054806169122457504,0.059482887387275696,0.028784573078155518,-0.019079461693763733,0.009107880294322968,0.007757470011711121,-0.04587114602327347,0.329226016998291,0.30492687225341797,0.3319481611251831,0.3185730576515198,0.32944807410240173,0.3500604033470154,0.33146172761917114,0.3221800923347473,0.30041253566741943,0.32988059520721436,138.10086059570312,0.3267221450805664,0.3782880902290344,0.340770423412323,0.2985217571258545,0.3354613780975342,0.33505499362945557,0.30839717388153076,0.36774569749832153,0.3122536540031433,0.2980930805206299,0.28576281666755676,0.3161940276622772,0.3521941304206848,0.26398923993110657,0.30507051944732666,0.30250075459480286,0.3335363268852234,0.2602715790271759,0.3261007070541382
-1.148045,169.5666517,392.77999,22800.0,0.0,-5.833330000001524,0.0,0.0,0.0002499998430494,0.0,0.0,0.3256836000000002,-4.870605599999999,-0.3950197,-0.6044678,0.0,0.0,0.0,0.0,0.0,0.3256836000000002,0.02992522343993187,-0.07887357473373413,0.07956340909004211,0.054806169122457504,0.059482887387275696,0.028784573078155518,-0.019079461693763733,0.009107880294322968,0.007757470011711121,-0.04587114602327347,0.3292255401611328,0.304926335811615,0.331948459148407,0.31857460737228394,0.3294471204280853,0.3500606417655945,0.3314613699913025,0.3221815228462219,0.3004136085510254,0.3298821449279785,138.10086059570312,0.3267221450805664,0.3782880902290344,0.340770423412323,0.2985217571258545,0.3354613780975342,0.33505499362945557,0.30839717388153076,0.36774569749832153,0.3122536540031433,0.29809296131134033,0.2857629358768463,0.31619325280189514,0.3521950840950012,0.26398953795433044,0.30507147312164307,0.30250170826911926,0.3335365653038025,0.26027265191078186,0.3261023759841919
-1.148045,169.449985,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999141036,0.0,0.0,0.3266602000000001,-4.8203125,-0.3959963,-0.6111327999999999,0.0,0.0,0.0,0.0,0.0,0.3266602000000001,0.02992522343993187,-0.07887357473373413,0.07956340909004211,0.054806169122457504,0.059482887387275696,0.028784573078155518,-0.019079461693763733,0.009107880294322968,0.007757470011711121,-0.04587114602327347,0.3292238712310791,0.3049251437187195,0.331947386264801,0.3185737729072571,0.3294468820095062,0.3500604033470154,0.3314617872238159,0.3221805691719055,0.3004116415977478,0.3298799991607666,138.10086059570312,0.3267221450805664,0.3782880902290344,0.340770423412323,0.2985217571258545,0.3354613780975342,0.33505499362945557,0.30839717388153076,0.36774569749832153,0.3122536540031433,0.29809343814849854,0.28576233983039856,0.3161926567554474,0.35219448804855347,0.2639864385128021,0.30507147312164307,0.30250218510627747,0.33353549242019653,0.26027145981788635,0.3261004686355591
-1.148045,169.33331830000003,392.77999,22800.0,0.0,-5.833334999998385,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3261718000000001,-4.855957,-0.395508,-0.5983153000000001,0.0,0.0,0.0,0.0,0.0,0.3261718000000001,0.02992522343993187,-0.07887357473373413,0.07956340909004211,0.054806169122457504,0.059482887387275696,0.028784573078155518,-0.019079461693763733,0.009107880294322968,0.007757470011711121,-0.04587114602327347,0.329226016998291,0.30492687225341797,0.3319481611251831,0.3185730576515198,0.32944807410240173,0.3500604033470154,0.33146172761917114,0.3221800923347473,0.30041253566741943,0.32988059520721436,138.10086059570312,0.3267221450805664,0.3782880902290344,0.340770423412323,0.2985217571258545,0.3354613780975342,0.33505499362945557,0.30839717388153076,0.36774569749832153,0.3122536540031433,0.2980930805206299,0.28576281666755676,0.3161940276622772,0.3521941304206848,0.26398923993110657,0.30507051944732666,0.30250075459480286,0.3335363268852234,0.2602715790271759,0.3261007070541382
-1.148045,169.2166517,392.77999,22800.0,0.0,-5.833330000001524,0.0,0.0,0.0002499998430494,0.0,0.0,0.3261719000000001,-4.7719728,-0.3964846,-0.5721679999999999,0.0,0.0,0.0,0.0,0.0,0.3261719000000001,0.02992522343993187,-0.07887357473373413,0.07956340909004211,0.054806169122457504,0.059482887387275696,0.028784573078155518,-0.019079461693763733,0.009107880294322968,0.007757470011711121,-0.04587114602327347,0.3292255401611328,0.304926335811615,0.331948459148407,0.31857460737228394,0.3294471204280853,0.3500606417655945,0.3314613699913025,0.3221815228462219,0.3004136085510254,0.3298821449279785,138.10086059570312,0.3267221450805664,0.3782880902290344,0.340770423412323,0.2985217571258545,0.3354613780975342,0.33505499362945557,0.30839717388153076,0.36774569749832153,0.3122536540031433,0.29809296131134033,0.2857629358768463,0.31619325280189514,0.3521950840950012,0.26398953795433044,0.30507147312164307,0.30250170826911926,0.3335365653038025,0.26027265191078186,0.3261023759841919
-1.148045,169.099985,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999141036,0.0,0.0,0.3237305000000001,-4.8383789,-0.395508,-0.5860107,0.0,0.0,0.0,0.0,0.0,0.3237305000000001,0.02992522343993187,-0.07887357473373413,0.07956340909004211,0.054806169122457504,0.059482887387275696,0.028784573078155518,-0.019079461693763733,0.009107880294322968,0.007757470011711121,-0.04587114602327347,0.3292238712310791,0.3049251437187195,0.331947386264801,0.3185737729072571,0.3294468820095062,0.3500604033470154,0.3314617872238159,0.3221805691719055,0.3004116415977478,0.3298799991607666,138.10086059570312,0.3267221450805664,0.3782880902290344,0.340770423412323,0.2985217571258545,0.3354613780975342,0.33505499362945557,0.30839717388153076,0.36774569749832153,0.3122536540031433,0.29809343814849854,0.28576233983039856,0.3161926567554474,0.35219448804855347,0.2639864385128021,0.30507147312164307,0.30250218510627747,0.33353549242019653,0.26027145981788635,0.3261004686355591
-1.148045,168.9833183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3247070000000002,-4.9619141,-0.3964846,-0.6054932,0.0,0.0,0.0,0.0,0.0,0.3247070000000002,0.02992522343993187,-0.07887357473373413,0.07956340909004211,0.054806169122457504,0.059482887387275696,0.028784573078155518,-0.019079461693763733,0.009107880294322968,0.007757470011711121,-0.04587114602327347,0.329226016998291,0.30492687225341797,0.3319481611251831,0.3185730576515198,0.32944807410240173,0.3500604033470154,0.33146172761917114,0.3221800923347473,0.30041253566741943,0.32988059520721436,138.10086059570312,0.3267221450805664,0.3782880902290344,0.340770423412323,0.2985217571258545,0.3354613780975342,0.33505499362945557,0.30839717388153076,0.36774569749832153,0.3122536540031433,0.2980930805206299,0.28576281666755676,0.3161940276622772,0.3521941304206848,0.26398923993110657,0.30507051944732666,0.30250075459480286,0.3335363268852234,0.2602715790271759,0.3261007070541382
-1.148045,168.86665169999998,392.77999,22800.0,0.0,-5.833330000001524,0.0,0.0,0.0002499999141036,0.0,0.0,0.3227540000000001,-4.844726499999999,-0.3959963,-0.6162598,0.0,0.0,0.0,0.0,0.0,0.3227540000000001,0.02992522343993187,-0.07887357473373413,0.07956340909004211,0.054806169122457504,0.059482887387275696,0.028784573078155518,-0.019079461693763733,0.009107880294322968,0.007757470011711121,-0.04587114602327347,0.3292255401611328,0.304926335811615,0.331948459148407,0.31857460737228394,0.3294471204280853,0.3500606417655945,0.3314613699913025,0.3221815228462219,0.3004136085510254,0.3298821449279785,138.10086059570312,0.3267221450805664,0.3782880902290344,0.340770423412323,0.2985217571258545,0.3354613780975342,0.33505499362945557,0.30839717388153076,0.36774569749832153,0.3122536540031433,0.29809296131134033,0.2857629358768463,0.31619325280189514,0.3521950840950012,0.26398953795433044,0.30507147312164307,0.30250170826911926,0.3335365653038025,0.26027265191078186,0.3261023759841919
