curr_x,curr_y,curr_z,curr_sp,pos_x,pos_y,pos_z,pos_sp,a_x,a_y,a_z,a_sp,v_x,v_z,v_y,v_sp,f_x,f_y,f_z,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,PlateNotch_TrainVal_OldData_Random_Forest,PlateNotch_TrainVal_OldData_Enhanced_Random_Forest
0.3139648,-4.8579101,-0.4140624,-0.5967774,-1.1480010000000005,173.3639901,392.9400283,1566843.4181733,0.0102500000004335,0.0973750000277107,-0.0250625000219884,1.3301250874064865,-0.0006375000000002,0.0015374999989603,-5.816529999998465,22800.096705002943,3.277587890614342,0.9826660156161188,49.45068359374291,-0.0,-0.0,0.0,0.0,0.0,0.3139648,0.33452143,0.29727534200000005
0.3125,-4.7988282,-0.4135741,-0.6003663,-1.1480519,173.24778710000004,392.9400469,1567299.4197983,0.0196874999999763,-0.6670625000815278,-0.0726874999301685,-2.489187609171495,0.0004150000000091,-0.0006124999998746,-5.826067499999255,22800.048630003585,3.2226562500213154,-0.3845214843590125,50.15869140624644,-0.0,-0.0,0.0,0.0,0.0,0.3125,0.33183592999999995,0.306381795
0.3129883,-4.8544921,-0.4135741,-0.6172852,-1.1479844,173.13094740000005,392.9400038,1567755.4201185,-0.0121250000002792,-0.3176250000613834,0.0355625000025838,-1.0295625543221831,0.0001499999999987,-0.0013699999982463,-5.843212500001727,22799.997137498576,2.78320312505862,-0.8178710938210545,49.98779296877664,-0.0,-0.0,0.0,0.0,0.0,0.3129883,0.33408197,0.31460447299999994
0.3125,-4.8012696,-0.4135741,-0.6090821,-1.1480459,173.01405859999997,392.9399921,1568211.4196838,0.004125000000188,0.0963750000515517,0.0659999999541582,0.9871249494608492,-7.00000000020129e-05,0.0008100000002286,-5.83877250000171,22800.00744750141,3.802490234375,0.048828125,49.407958984375,-0.0,-0.0,0.0,0.0,0.0,0.3125,0.33403309999999997,0.29964352199999994
0.3129883,-4.820312400000001,-0.4140624,-0.582422,-1.1479872,172.89739649999996,392.9400362,1568667.4204164,-0.0032499999999546,-0.1714999999258282,-0.0471875000229715,-1.8026876205112785,0.0003150000000062,0.0012699999999199,-5.8393574999996645,22800.036622496555,2.813720703125,0.68359375,49.407958984375,-0.0,-0.0,0.0,0.0,0.0,0.3129883,0.33540033999999996,0.32079099199999994
0.3110351,-4.8432618,-0.4155273,-0.5737061,-1.1480332999999998,172.78048429999998,392.9400429,1569123.4211487,-0.0157500000003141,0.3060000000054685,-0.0537500000419299,-2.489187172614038,-0.0002000000000002,-0.0010775000006901,-5.845632499998743,22799.93533999659,3.045654296875,0.20751953125,50.35400390625,-0.0,-0.0,0.0,0.0,0.0,0.3110351,0.34248046000000004,0.31252438399999993
0.3144532,-4.9223634,-0.4135741,-0.5998534999999999,-1.1479952,172.6635712,392.9399931,1569579.41783,-0.0041874999999469,0.8685624999671404,0.0618125000073632,3.647875128081069,-0.0003150000000062,-0.0008800000017572,-5.827117499999446,22799.93705500965,2.947998046875,-0.32958984375,49.749755859375,-0.0,-0.0,0.0,0.0,0.0,0.3144532,0.33598623,0.299926704
0.3115234,-4.854980599999999,-0.4140624,-0.5978028000000001,-1.1480459,172.5473996,392.9400077,1570035.4186309003,0.0243750000003539,-0.1894375000155435,0.0367500000564291,3.390374477021396,-0.000367499999998,0.0013949999996043,-5.810890000000057,22800.081255001714,4.052734374992895,-0.421142578116118,49.102783203112566,-0.0,-0.0,0.0,0.0,0.0,0.3115234,0.33696286,0.31436030199999987
0.3120117,-4.7983398,-0.4155273,-0.6003662999999999,-1.1480099,172.4311356,392.9400489,1570491.4210802,0.0158749999999707,-0.669999999978188,-0.078249999972968,-1.3305626634974033,0.0006600000000078,0.0005900000004999,-5.834695000000068,22800.07266998873,3.08227539056638,-0.0244140625124348,49.810791015619664,-0.0,-0.0,0.0,0.0,0.0,0.3120117,0.33286131999999996,0.3090722420000001
0.3100585,-4.8544923,-0.4155273,-0.6095947,-1.1480194999999995,172.3140118,392.9400313,1570947.4215377,-0.0099375000003898,0.4278125000034549,-0.0250625000219884,-1.6736870747990906,0.0002675000000007,-0.0017349999993143,-5.837689999999185,22800.02803249517,2.972412109399869,0.1892089843998688,50.140380859375,-0.0,-0.0,0.0,0.0,0.0,0.3100585,0.33159178999999994,0.3004785179999998
0.3139649,-4.784668,-0.4160156,-0.6188233,-1.1479992,172.19762800000004,392.9399795,1571403.4222014998,-0.0261250000001267,-0.1015000000492705,0.0915624999819897,-0.1714372774586081,0.0002624999999922,-0.0004125000003796,-5.817582499999929,22800.00572250574,3.27758789064454,-0.0183105468554596,49.74365234373401,-0.0,-0.0,0.0,0.0,0.0,0.3139649,0.33906242,0.30103513800000004
0.3120117,-4.7924803,-0.4145507,-0.5978028000000001,-1.148009,172.0813085,392.9400148,1571859.4217666,-0.0028749999997357,-0.5967500000103598,0.0137500000363388,-0.3004375321324914,-0.0007775000000043,0.0019274999999652,-5.841750000001156,22800.02117500408,3.43017578125,0.677490234375,49.212646484375,-0.0,-0.0,0.0,0.0,0.0,0.3120117,0.3319335,0.242036113
0.3134766,-4.8842773,-0.415039,-0.5747315000000001,-1.1480303,171.963958,392.9400566,1572315.4230485,0.0121250000002792,0.5267500000449843,-0.093937500018626,-2.9184375307522714,0.0001475000000028,0.0001375000010739,-5.841452500000344,22799.993705004454,2.954101562501776,-0.292968749987566,49.88403320313744,-0.0,-0.0,0.0,0.0,0.0,0.3134766,0.33144525,0.29116694200000004
0.3115234,-4.8041993,-0.4140624,-0.5839598999999999,-1.1480031,171.8476504,392.9400203,1572771.4215148003,0.0013124999999336,0.1476875000072652,0.0015624999605279,-0.0428751809522509,-0.0002924999999931,-0.0018300000007798,-5.820679999999356,22799.90443750285,2.47192382815875,-1.3000488280805915,50.04272460938211,0.0,0.0,0.0,0.0,0.0,0.3115234,0.33310535,0.27606929699999994
0.3115234,-4.8310547,-0.4145507,-0.6049803999999999,-1.1480419999999998,171.73113080000002,392.9399834,1573227.419226,0.0073749999997263,-0.4985625000131222,0.0861250000738778,4.677874821936712,0.0002000000000002,0.000199999999495,-5.835545000000053,22799.991989997216,3.619384765625,0.6530761718376966,49.395751953112566,0.0,0.0,0.0,0.0,0.0,0.3115234,0.33828124000000004,0.278100542
0.3110351,-4.8354494,-0.4145507,-0.5962647000000001,-1.1479951,171.6142286,392.9400283,1573683.4211944002,0.0034374999999253,-0.048999999986421,-0.020250000005717,1.6737499390728772,2.499999995908553e-06,0.0016150000021752,-5.840622499999881,22800.091552495724,3.253173828117896,0.2990722656374348,49.05395507814632,0.0,0.0,0.0,0.0,0.0,0.3110351,0.33085934999999994,0.2947948749999999
0.3125,-4.781250099999999,-0.4145507,-0.6019044,-1.1480419,171.49750590000002,392.9400480000001,1574139.4228881,0.0053750000000851,0.2099374999886549,-0.0741250001112803,-2.3173747467808425,0.0003374999999972,-0.0006100000007336,-5.83750499999951,22800.05893999478,3.2653808593980926,-0.2380371093305899,50.20141601562678,0.0,0.0,0.0,0.0,0.0,0.3125,0.32954095,0.319448198
0.3110351,-4.861328,-0.4125975,-0.6167725999999999,-1.1479816,171.3807284,392.9400039,1574595.423552,-0.0249374999999885,0.3816249999744059,0.0346875000190038,-1.330374943790957,0.0002174999999993,-0.0013500000022759,-5.832225000000335,22799.99885750585,2.8137207031285536,-1.1047363281143423,50.04272460937322,0.0,0.0,0.0,0.0,0.0,0.3110351,0.33276362,0.312607414
0.3129883,-4.869629099999999,-0.4125975,-0.6080567,-1.1480332,171.2642169,392.939994,1575051.4228424,-0.0061874999998656,0.1524375000094835,0.0644375001002117,0.8582498412579298,-0.0006600000000023,0.0007775000000265,-5.822240000000534,22800.005724997027,3.912353515690725,-0.2319335938317119,49.39575195319428,0.0,0.0,0.0,0.0,0.0,0.3129883,0.33637682999999996,0.30963376300000006
0.3115234,-4.8227538,-0.4140624,-0.5849853,-1.148008,171.1478388,392.940035,1575507.4237809998,0.0257500000001853,-0.383999999975515,-0.0450625000070203,-2.103062433889136,-2.9999999995311555e-05,0.0012275000017325,-5.826127499999956,22800.033187499503,2.856445312537304,0.769042968778421,49.40185546876777,0.0,0.0,0.0,0.0,0.0,0.3115234,0.32866209999999996,0.32283200599999995
0.3110351999999999,-4.8061522000000005,-0.4130858,-0.5767823,-1.1480343999999998,171.0311718,392.9400431,1575963.4241699,-0.0081875000002007,-0.3666875000085667,-0.0545625000825111,-2.4891248904168606,0.000370000000005,-0.0010250000002542,-5.837599999999554,22799.92160249967,2.960205078087697,0.3662109374573674,50.29296874997514,0.0,0.0,0.0,0.0,0.0,0.3110351999999999,0.32988278000000004,0.3104638410000001
0.3120117,-4.8632812,-0.4121092,-0.6003661,-1.1479932,170.9143348,392.939994,1576419.4206450998,-0.0110000000001775,0.1264999999861515,0.0598750000335712,4.420562618179247,-0.0003575000000033,-0.0009550000015678,-5.840795000000298,22799.93362250389,2.844238281221578,-0.4455566406232229,49.816894531248224,0.0,0.0,0.0,0.0,0.0,0.3120117,0.33500969,0.30193355199999994
0.3090819999999999,-4.8256835,-0.4125974999999999,-0.5988282,-1.1480487,170.79754,392.9400049,1576875.4215148003,0.0235000000001206,0.0092500000015149,0.0396875000774343,4.119999794056639,-7.00000000020129e-05,0.0013700000010885,-5.832540000000108,22800.0984250044,3.77197265625,-0.097656249976907,49.0966796875,0.0,0.0,0.0,0.0,0.0,0.3090819999999999,0.33725584,0.31792475400000003
0.3115234,-4.8115233,-0.4130858,-0.5978028,-1.147996,170.6810332,392.9400488,1577331.4245821,-0.0081250000000254,-0.2399999999980195,-0.0714375000399059,-2.017312654061243,0.0005825000000014,0.0006325000015294,-5.840425000000238,22800.09842249565,3.0517578125,-0.262451171875,49.554443359375,0.0,0.0,0.0,0.0,0.0,0.3115234,0.33325193,0.33066890100000007
0.3090819,-4.9106447,-0.4130858,-0.6085693000000001,-1.1480254,170.563923,392.9400302,1577787.4254517,-0.0042500000001222,0.667437500005974,-0.0236250000540394,-2.789562422549352,-0.000395000000003,-0.0014875000005076,-5.842140000000029,22800.01773249824,2.783203124992895,-0.408935546889211,50.073242187498224,0.0,0.0,0.0,0.0,0.0,0.3090819,0.3319824099999999,0.2993456929999999
0.3120117,-4.8564454,-0.4125975,-0.617798,-1.1480118,170.4473476,392.9399893,1578243.4252914,0.0050000000001437,0.3602500000177144,0.0750625000023319,-0.3002499579451978,0.0004124999999965,-0.000312500000632,-5.813727499999999,22799.986839998743,3.1738281249911178,-0.3723144530752619,49.59106445314278,0.0,0.0,0.0,0.0,0.0,0.3120117,0.34052727999999993,0.3142235790000001
0.3095702,-4.7910155,-0.4140624,-0.5962647000000001,-1.1480089,170.3313739,392.9400177,1578699.4249253,-0.0016875000000138,-0.8573749999918334,0.0064374999908523,0.3861876029986888,-0.0001949999999972,0.0015149999995855,-5.82772999999932,22800.00572249992,3.405761718765988,0.5249023437109199,49.139404296875,0.0,0.0,0.0,0.0,0.0,0.3095702,0.34711904000000005,0.302612259
0.3139649,-4.8432617,-0.4130858,-0.5767822,-1.1480196,170.21423840000003,392.9400499,1579155.4255203,-0.0151875000001244,-0.1918125000344162,-0.077499999981967,-2.274499856866896,0.000344999999996,-5.5000000998006726e-05,-5.848022499999672,22800.002287502863,2.972412109339473,0.1342773437215779,49.96337890624822,0.0,0.0,0.0,0.0,0.0,0.3139649,0.34062492,0.324711873
0.3129883,-4.8027343,-0.4130858,-0.5803711,-1.1479951000000002,170.097453,392.9400155,1579611.4250168002,-0.0159374999998684,0.4096874999781619,0.0087500000489626,-0.4291250661481172,-0.0008025000000022,-0.001584999999693,-5.835402500000697,22799.914742505644,2.679443359375,-0.567626953125,50.32958984375,-115.65524199126136,0.2028812830950093,50.417843224410674,115.65541993729587,0.14,0.3129883,0.33515617000000003,0.3071581649999999
0.3110351999999999,-4.8691405,-0.4130858,-0.6029297,-1.1480517,169.9808223,392.9399865,1580067.4221100002,0.0255625000000758,-0.0017499999849235,0.0798125000045502,4.248562327120453,-0.0002924999999986,0.0002950000009604,-5.831635000000546,22799.98512250022,3.717041015625,0.372314453125,49.3408203125,-162.77165342712595,0.6086438492850278,45.1595292416482,162.77279135880073,0.27,0.3110351999999999,0.34223627,0.30573236600000003
0.3085938,-4.864746,-0.4130858,-0.5972902,-1.1480068,169.86418759999998,392.9400273,1580523.4244217002,0.0195625000000421,-0.0360624999728997,-0.0243750000095133,1.7594372911844405,0.0002200000000007,0.0016075000004889,-5.835472500000094,22800.08468499873,3.22265625,0.762939453125,49.31640625,-182.96202984568112,0.8945220209189045,43.423972083535446,182.9642165421912,1.17,0.3085938,0.33256829,0.28800776100000003
0.3090819999999999,-4.8911135,-0.4140624,-0.6024171,-1.1480429,169.7474034,392.9400508,1580979.4254974,-0.0080000000000912,0.2154375000174013,-0.073812500041015,-1.8881875439547,0.0004900000000029,-0.00067999999942,-5.833077499999462,22800.055499991868,3.38134765625,-0.37841796875,50.152587890625,-185.0572401874623,0.9461645293430888,43.151004539007616,185.0596589565557,1.92,0.3090819999999999,0.33295895,0.3196825769999999
0.3081055,-4.871582,-0.4125975,-0.6183105,-1.1479872,169.6308645,392.9400001,1581435.4266417,-0.0086250000001786,-0.1370000000022742,0.0371249999986389,-1.416062150383368,-0.0001000000000028,-0.0013450000011516,-5.826854999999398,22800.00915749697,2.520751953133882,-0.6652832031303291,49.92065429688388,-183.3235274046504,0.9332539022370426,43.176825793219706,183.3259028695336,2.65,0.3081055,0.33579102999999993,0.3171825929999999
0.3095702,-4.8251953,-0.4121092,-0.6090821000000001,-1.1480469000000002,169.51432920000002,392.939997,1581891.4258637,0.0050000000001437,-0.3558750000287602,0.0611250000659424,0.4720001015812158,0.0001449999999958,0.0008050000005255,-5.838557499999553,22799.99885750585,3.6132812500230926,-0.4150390625053299,49.31640625001777,-181.59165899713932,0.9203432751309968,43.2026470474318,181.59399122514333,2.85,0.3095702,0.33334958,0.313901347
0.3095702999999999,-4.845703299999999,-0.4130858,-0.5834472,-1.1479814000000002,169.39732220000002,392.9400323,1582347.426596,-0.0091249999997766,0.2456249999838178,-0.0464375000319705,-1.3733126979786905,0.0001000000000028,0.001100000001486,-5.841090000000548,22800.02803750104,2.7099609374893414,0.4821777343625662,49.4812011718679,-179.63662117822383,0.9055882727240868,43.23400142754648,179.63890379995192,3.15,0.3095702999999999,0.33222655999999995,0.317573212
0.3085939,-4.8305663,-0.4111326,-0.5757569,-1.1480429,169.2806856,392.940041,1582803.4269852,0.0,0.236875000023673,-0.0489375000611858,-2.317437611054629,-0.0002199999999952,-0.0010525000007532,-5.8287325000002,22799.943924997933,3.0334472656019065,0.3417968750213164,50.29907226560191,-177.8272890080765,0.8926776456180409,43.26166705705944,177.829529576336,3.67,0.3085939,0.33417960999999996,0.31308589999999975
0.3100585,-4.8608399,-0.4111326,-0.5957519,-1.1479902,169.1641729,392.9399902,1583259.424353,-0.0006250000000873,0.1573124999865172,0.0617500000288373,3.3903752046171576,0.0001000000000028,-0.0008575000009614,-5.831614999999601,22799.93533999659,2.89306640625,-0.213623046875,50.042724609375,-175.87225118916095,0.8797670185119948,43.291177061873256,175.8744516078165,3.72,0.3100585,0.33627922,0.308915982
0.3090819999999999,-4.926269400000001,-0.4125975,-0.5983155000000001,-1.1480389,169.047421,392.9400067,1583715.4243988,0.008499999999828,0.1066874999722244,0.0331250000229488,3.905375197064132,-0.0002449999999987,0.0014175000004001,-5.822440000000739,22800.07954000612,3.826904296890987,-0.2624511719087509,49.23706054687322,-174.15882653465857,0.8668563914059488,43.31884269138621,174.16098386243866,3.99,0.3090819999999999,0.33725584,0.3094774919999999
0.3110353,-4.7973634,-0.4125975,-0.5967773999999999,-1.148,168.93127529999998,392.9400469,1584171.4275346005,-0.0006249999999485,-0.726687499970069,-0.0733750000136979,-1.0730628855526447,0.0004399999999959,0.0004674999999565,-5.827347500000712,22800.09155500448,3.149414062523094,0.2319335936416425,49.80468750004085,-172.34580561390953,0.8539457642999028,43.34835269620003,172.34792118292538,4.39,0.3110353,0.33193357999999995,0.3146679349999999
0.3085936,-4.85791,-0.4116209,-0.6080567,-1.1480213,168.8143271,392.9400254,1584627.428061,-0.0104999999997468,-0.1749999999667295,-0.0171874999566057,-2.3604376474395394,-0.0002699999999966,-0.0015175000001477,-5.851507499999542,22800.036617490696,2.947998046885658,0.1525878906072364,50.43334960936967,-170.43687717751558,0.8391907618929929,43.37970707631471,170.43894315313736,4.38,0.3085936,0.34057609999999994,0.2976806589999999
0.3105469,-4.861328,-0.4106443000000001,-0.6152345,-1.1480107999999998,168.697215,392.9399862,1585083.4289993,-0.0061250000002455,0.1688124999965623,0.077062499990177,-1.2014996900688857,2.000000000612623e-05,-0.0002199999983076,-5.834347499999382,22799.997137498576,3.0639648437535527,0.0427246093288136,49.78637695309125,-168.4431074772819,0.8262801347869471,43.4110614564294,168.44513408069787,4.59,0.3105469,0.33798824,0.31507322100000007
0.3085937,-4.7807616,-0.4116208999999999,-0.5947266000000001,-1.1480205,168.5809532,392.9400166,1585539.4279465,0.0171874999997656,-0.5072500000125046,0.0054999999576921,0.0428748899139463,-0.0005150000000064,0.0015649999994593,-5.84475499999968,22799.988557503093,3.607177734389212,0.3479003905770386,49.33471679687322,-166.77210345469936,0.8133695076809009,43.438727085942354,166.77408689799796,4.96,0.3085937,0.33691405,0.3153222429999999
0.3085938,-4.852539,-0.4111326,-0.5747315000000001,-1.1480314,168.4634248,392.9400488,1585995.4285416,0.0020000000001962,0.5774999999808017,-0.078187499994442,-1.802374899853021,0.0007074999999967,0.0,-5.854637499999882,22799.998852494173,2.795410156276645,0.0122070312375657,49.93286132812856,-294.8104812159597,128.29843467868216,44.51215351104504,321.51781937520326,4.95,0.3085938,0.33920889,0.312934533
0.3105468,-4.8911134,-0.4111326,-0.5844725999999999,-1.1479922,168.34676770000002,392.9400166,1586451.4279005998,-0.0262499999999221,1.0820624999929862,0.0066874999760102,-0.4289372009225189,-0.0004349999999986,-0.0015625000003183,-5.821655000000448,22799.9164625071,2.7038574218572373,-1.000976562444933,50.23193359377133,-293.9712904540668,122.89072629654972,46.245866293856935,318.6239950489021,5.1,0.3105468,0.33647451,0.2911278969999999
0.3081055,-4.8696288,-0.410156,-0.6039551000000001,-1.1480488,168.2305586,392.9399863,1586907.4252001003,0.0120624999998264,-0.2941874999962124,0.076312499999176,4.46293706772849,-0.0003425000000001,0.0002674999990404,-5.811355000000162,22799.981695006136,3.2653808593785527,0.6103515625124339,49.542236328112566,-292.91077465607015,117.45350790960347,47.98695657787229,315.5820787527238,5.38,0.3081055,0.34477531999999994,0.32561517900000003
0.3066407,-4.8095702000000005,-0.410156,-0.5988282,-1.1480059,168.1143135,392.9400273,1587363.4271684,0.0226875000000625,-0.8098749999874144,-0.0255624999923043,1.930874859681353,4.7499999994427e-05,0.0014899999996487,-5.833422500000296,22800.094979989808,3.106689453156975,0.2685546875159873,49.365234374987566,-291.6307781972707,112.00153452025032,49.731735612489366,312.39855077582627,5.37,0.3066407,0.32910153,0.297485302
0.3071289,-4.8725585,-0.410156,-0.6024171,-1.1480469000000002,167.99722169999998,392.9400459,1587819.4289993,0.0036250000003124,0.4218125000221562,-0.0708124999704296,-2.57468709605746,0.0005650000000023,-0.0007550000006517,-5.843749999999659,22800.058930000523,3.3264160156445386,-0.1892089843821053,50.32958984375177,-290.44668925411617,107.6248319313007,51.131616465844935,309.7456759131883,5.52,0.3071289,0.33457027,0.3132226189999999
0.3061526,-4.830078,-0.4086911000000001,-0.6167725,-1.1479833,167.88056350000002,392.9399971,1588275.4295256,-0.0233750000001864,0.4809999999721981,0.0457500000194954,-1.2871874787379056,0.0001925000000069,-0.0013424999991684,-5.81654999999941,22799.99199250597,2.825927734399869,-0.531005859424738,50.34179687501421,-288.77199648093193,102.14703728773546,52.889306127568055,306.3058653996776,5.78,0.3061526,0.33530265,0.3101269409999999
