Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_Residual_seed_0,ST_Plate_Notch_Mixed_Experts_Residual_seed_1,ST_Plate_Notch_Mixed_Experts_Residual_seed_2,ST_Plate_Notch_Mixed_Experts_Residual_seed_3,ST_Plate_Notch_Mixed_Experts_Residual_seed_4,ST_Plate_Notch_Mixed_Experts_Residual_seed_5,ST_Plate_Notch_Mixed_Experts_Residual_seed_6,ST_Plate_Notch_Mixed_Experts_Residual_seed_7,ST_Plate_Notch_Mixed_Experts_Residual_seed_8,ST_Plate_Notch_Mixed_Experts_Residual_seed_9
4862.0,97.239,-23.6483927,225.5027168,386.5458096,168002.95422979997,-23.648025,225.627046,386.54599,168098.779484,0.0122525999999999,9.5842944,0.0060143999999999,19200.0,0.0003677,-0.0004710999999999,0.0001804,0.0,0.0363749999999996,-3.724999999965584,9.544925000000148,-1.756250000006787,0.0124499999998306,2.324999999814281,19199.39805000031,-17.17499981157598,0.002,-3.407069091796875,1.716397705078125,-0.9118756103515624,6.0,10.0,180.0,-1.1591797000000004,-6.2558596,-0.1660156,-3.2043456,653.8601145078799,359.4480472671355,165.70978943963178,747.1240071061595,563.9250000000002,-1.1591797000000004,-1.0681890813858272,-1.0681890813858272,-1.0681890813858272,-1.0681890813858272,-1.0681890813858272,-1.0681890813858272,-1.0681890813858272,-1.0681890813858272,-1.0681890813858272,-1.0681890813858272,-1.1064759492874146,-1.1114227771759033,-1.1099997758865356,-1.106419324874878,-1.1117095947265625,-1.1024150848388672,-1.104067325592041,-1.10450279712677,-1.1118907928466797,-1.1040880680084229,-1.1222139354374456,-1.111271059098487,-1.114101743283515,-1.1002495046284246,-1.1330008264210272,-1.1458810921337652,-1.129169976296668,-1.1429652925159979,-1.1359596605923223,-1.1198925133373785
4863.0,97.259,-23.6481504,225.6940937,386.5458585,168386.9506363,-23.648025,225.819046,386.54599,168482.779484,0.004211,9.6050344,0.0043866999999999,19200.0,0.0001254,0.0001519,0.0001315,0.0,-0.0080249999999892,-1.706250000022025,9.589824999999763,-1.412499999986494,-0.0085250000012138,0.6062500002457227,19199.96452499981,-42.90624983684975,0.002,-3.330877685546875,1.743758544921875,-0.89595703125,6.0,10.0,180.0,-1.1372070000000003,-6.272461,-0.1567383,-3.2351075,653.9045572539399,366.43302363356776,166.4088947198159,750.0890035530797,561.3000000000001,-1.1372070000000003,-1.0682375606733934,-1.0682375606733934,-1.0682375606733934,-1.0682375606733934,-1.0682375606733934,-1.0682375606733934,-1.0682375606733934,-1.0682375606733934,-1.0682375606733934,-1.0682375606733934,-1.1096019744873047,-1.112119197845459,-1.1114739179611206,-1.1066441535949707,-1.1131210327148438,-1.1048015356063843,-1.1059468984603882,-1.1090565919876099,-1.114747405052185,-1.106130838394165,-1.1128157937838496,-1.1160551274134578,-1.0983027184321346,-1.1025025213076534,-1.1253571474863948,-1.105867799551672,-1.1190998518778743,-1.1248620117022456,-1.105636354716009,-1.1045308077647151
4864.0,97.279,-23.6481122,225.8864492,386.5458633,168770.9505449,-23.648025,226.011046,386.54599,168866.779484,0.0029415,9.5932137,0.0042239,19200.0,8.720000000000243e-05,-0.0002036999999999,0.0001267,0.0,0.0019499999999617,-2.624999999989464,9.62405000000004,1.281249999962597,-0.0039250000000379,1.2812500003178684,19199.689874999603,-68.66875028197538,0.002,-3.4068927001953124,1.689620361328125,-0.920599365234375,6.0,10.0,180.0,-1.1479493000000005,-6.271484500000001,-0.1425780999999999,-3.2474122000000003,654.5147786269699,370.1385118167839,166.90244735990794,752.1880017765399,559.6500000000001,-1.1479493000000005,-1.068903205802122,-1.068903205802122,-1.068903205802122,-1.068903205802122,-1.068903205802122,-1.068903205802122,-1.068903205802122,-1.068903205802122,-1.068903205802122,-1.068903205802122,-1.1056747436523438,-1.1078897714614868,-1.1069735288619995,-1.1014798879623413,-1.1075687408447266,-1.1012622117996216,-1.1008548736572266,-1.1049574613571167,-1.109352946281433,-1.1003367900848389,-1.1127339966670948,-1.1118303902523,-1.0948303707019764,-1.0972177155391651,-1.1129732497112232,-1.1039507754222828,-1.1173436410800892,-1.1245837576763111,-1.1041750677005726,-1.1005113490001637
4865.0,97.299,-23.6481016,226.0785342,386.5459149,169154.9503844,-23.648025,226.203046,386.54599,169250.779484,0.0025519,9.5903858,0.0024984999999999,19200.0,7.660000000000243e-05,-0.0002884999999999,7.510000000000006e-05,0.0,0.0034000000000311,0.1187499999666158,9.559050000000012,3.0562499997444093,0.0031750000005104,-0.1812500002529304,19199.93017500019,51.50625001999433,0.002,-3.4414581298828124,1.6500836181640626,-0.91666259765625,6.0,10.0,180.0,-1.1523437000000003,-6.202636699999999,-0.1342774,-3.249463,654.098889313485,370.890255908392,166.87622367995397,752.0660008882699,557.9250000000001,-1.1523437000000003,-1.0684495430694698,-1.0684495430694698,-1.0684495430694698,-1.0684495430694698,-1.0684495430694698,-1.0684495430694698,-1.0684495430694698,-1.0684495430694698,-1.0684495430694698,-1.0684495430694698,-1.1126378774642944,-1.1134814023971558,-1.113884687423706,-1.1078757047653198,-1.1137679815292358,-1.107472538948059,-1.1079308986663818,-1.113681435585022,-1.1185321807861328,-1.107283592224121,-1.105012560783045,-1.1104345568996832,-1.089949096141474,-1.092828894553797,-1.116547430453913,-1.1054423698765203,-1.1154929050785467,-1.118113900123255,-1.100289786754267,-1.1007296094280645
4866.0,97.319,-23.6480215,226.2704697,386.5459746,169538.94953779998,-23.648025,226.395046,386.54599,169634.779484,-0.0001173,9.59253,0.0005130999999999,19200.0,-3.4999999999975724e-06,-0.0002241999999999,1.5400000000000042e-05,0.0,-0.0083000000000055,-2.0687499999727748,9.59912499999973,5.187500000225498,0.0007250000010117,-1.7124999999396096,19199.82719999971,-25.756249851727624,0.002,-3.443802490234375,1.6477728271484375,-0.8967999267578125,6.0,10.0,180.0,-1.1381836000000003,-6.224121299999999,-0.1328125,-3.2545899,654.1264446567425,372.314127954196,167.031611839977,752.7285004441349,562.4250000000002,-1.1381836000000003,-1.0684796011448183,-1.0684796011448183,-1.0684796011448183,-1.0684796011448183,-1.0684796011448183,-1.0684796011448183,-1.0684796011448183,-1.0684796011448183,-1.0684796011448183,-1.0684796011448183,-1.102908968925476,-1.1048003435134888,-1.1052168607711792,-1.099540114402771,-1.1048274040222168,-1.0977295637130737,-1.0984852313995361,-1.1032854318618774,-1.1090333461761475,-1.0972638130187988,-1.1032124582405651,-1.108905238258418,-1.0872529569740856,-1.0929501477356518,-1.1128823581810559,-1.093754989254054,-1.1087195697899426,-1.1169463816757763,-1.0979400101776684,-1.0948805037613476
4867.0,97.33899999999998,-23.648139500000003,226.4621845,386.5459707,169922.94278560003,-23.648025,226.587046,386.54599,170018.779484,0.0038218,9.6020352,0.0006440999999999,19200.0,0.0001145,6.100000000000139e-05,1.930000000000004e-05,0.0,0.0016999999999711,3.293749999966322,9.59132500000024,4.818750000090688,-0.0033999999999423,-2.193750000145656,19199.70702500068,145.91249982924782,0.002,-3.528363647460937,1.6668408203125,-0.90052490234375,6.0,10.0,180.0,-1.1533203000000003,-6.3115234,-0.1337892,-3.309961,654.2447223283713,372.559063977098,167.0768059199885,752.9192502220674,563.4000000000001,-1.1533203000000003,-1.0686086214634056,-1.0686086214634056,-1.0686086214634056,-1.0686086214634056,-1.0686086214634056,-1.0686086214634056,-1.0686086214634056,-1.0686086214634056,-1.0686086214634056,-1.0686086214634056,-1.120212197303772,-1.119886875152588,-1.122806191444397,-1.116165280342102,-1.1225064992904663,-1.1129683256149292,-1.1160657405853271,-1.1227142810821533,-1.1304606199264526,-1.11582350730896,-1.0920729820457857,-1.108109492513315,-1.0757300440994662,-1.08794536039509,-1.1169372384277743,-1.1018828932968538,-1.117360014173166,-1.1125528995720309,-1.0899679248062533,-1.093753475400583
4868.0,97.359,-23.6478329,226.6541542,386.5459141,170306.948256,-23.648025,226.779046,386.54599,170402.779484,-0.0063996999999999,9.603044399999998,0.0025312999999999,19200.0,-0.0001920999999999,9.14000000000014e-05,7.590000000000004e-05,0.0,0.0053750000000185,-3.237499999952953,9.597649999999902,2.499999999905356,-0.0007250000010117,2.318749999830061,19200.39367499994,-64.37499960145797,0.002,-3.425692138671875,1.6470208740234376,-0.9274090576171876,6.0,10.0,180.0,-1.1259765000000006,-6.2382812,-0.1274415,-3.2791994000000004,654.4438611641856,372.65253198854896,167.12440295999426,753.1216251110336,561.9750000000001,-1.1259765000000006,-1.0688258472143528,-1.0688258472143528,-1.0688258472143528,-1.0688258472143528,-1.0688258472143528,-1.0688258472143528,-1.0688258472143528,-1.0688258472143528,-1.0688258472143528,-1.0688258472143528,-1.1021596193313599,-1.104740023612976,-1.1044281721115112,-1.098863959312439,-1.1048098802566528,-1.0976078510284424,-1.097782850265503,-1.1008986234664917,-1.1064499616622925,-1.0969167947769165,-1.1086801142031355,-1.1056703180605574,-1.0874314159685774,-1.091502055578868,-1.1046945304209395,-1.0984789580637617,-1.1132520884806318,-1.1202922314936323,-1.0992401689821882,-1.0927547067934675
4869.0,97.379,-23.6478224,226.8461144,386.5459826,170690.951735,-23.648025,226.971046,386.54599,170786.779484,-0.0067264999999999,9.604379,0.0002206999999999,19200.0,-0.0002025999999999,0.0001314,7.400000000000039e-06,0.0,-0.011474999999983,0.856249999969782,9.623775000000023,0.6687500000879254,0.0002499999993688,-0.7937500001276021,19200.273524999648,64.3687497359875,0.002,-3.335618896484375,1.628533935546875,-0.909539794921875,6.0,10.0,180.0,-1.1015626000000005,-6.2202146,-0.1269532,-3.2279297,654.5179305820927,373.6972659942745,167.25820147999713,753.6958125555168,560.2500000000001,-1.1015626000000005,-1.0689066440356323,-1.0689066440356323,-1.0689066440356323,-1.0689066440356323,-1.0689066440356323,-1.0689066440356323,-1.0689066440356323,-1.0689066440356323,-1.0689066440356323,-1.0689066440356323,-1.115427851676941,-1.115475058555603,-1.1162488460540771,-1.1100683212280273,-1.1172773838043213,-1.1095634698867798,-1.1104978322982788,-1.116469144821167,-1.1211963891983032,-1.110743761062622,-1.099146562612855,-1.10723234990915,-1.083422320879304,-1.08916731456598,-1.1111059365638132,-1.0979994712241525,-1.1067933020957346,-1.1098215160735483,-1.0897159157164926,-1.092475133932435
4870.0,97.399,-23.6479121,227.0383007,386.5459337,171074.9520554,-23.648025,227.163046,386.54599,171170.779484,-0.0037643,9.5981615,0.0018483999999999,19200.0,-0.0001128999999999,-5.529999999999861e-05,5.6300000000000034e-05,0.0,0.006349999999955,2.3187500000298784,9.611825000000351,-2.193750000145656,-0.0102749999996376,4.75625000007085,19199.878675000946,12.881250040774466,0.002,-3.380458984375,1.6617071533203125,-0.8997412109375,6.0,10.0,180.0,-1.0976563000000004,-6.262206900000001,-0.1259765,-3.2345948,654.7654652910464,373.4211329971373,167.27560073999857,753.7694062777584,565.0500000000001,-1.0976563000000004,-1.0691766612465798,-1.0691766612465798,-1.0691766612465798,-1.0691766612465798,-1.0691766612465798,-1.0691766612465798,-1.0691766612465798,-1.0691766612465798,-1.0691766612465798,-1.0691766612465798,-1.1224263906478882,-1.1228091716766357,-1.1253434419631958,-1.1188139915466309,-1.1274586915969849,-1.115537166595459,-1.1189161539077759,-1.1220648288726807,-1.1305595636367798,-1.1199198961257935,-1.0972109099438891,-1.104866113286327,-1.0814655085614429,-1.090115751843761,-1.1163068076184497,-1.1061781903317676,-1.1181326170972095,-1.11082949839146,-1.09207972488911,-1.0953938623479114
4871.0,97.419,-23.6479443,227.2301045,386.5459873,171458.9530623,-23.648025,227.355046,386.54599,171554.779484,-0.0026887999999999,9.6047045,8.979999999999926e-05,19200.0,-8.069999999999757e-05,0.0001412,2.700000000000044e-06,0.0,-0.0124499999999194,3.474999999975003,9.60547499999933,0.1187500000554564,0.0063499999995997,1.4687499998444764,19200.17052499897,60.081250012555394,0.002,-3.3330841064453125,1.749788818359375,-0.8975103759765625,6.0,10.0,180.0,-1.0849610000000005,-6.3276368,-0.1254882,-3.2335693,654.4502326455232,373.8210664985686,167.25730036999929,753.6917031388792,563.4000000000001,-1.0849610000000005,-1.068832797389654,-1.068832797389654,-1.068832797389654,-1.068832797389654,-1.068832797389654,-1.068832797389654,-1.068832797389654,-1.068832797389654,-1.068832797389654,-1.068832797389654,-1.1234431266784668,-1.1227792501449585,-1.1257569789886475,-1.118982195854187,-1.127043604850769,-1.1160633563995361,-1.1195110082626343,-1.1245646476745605,-1.132467269897461,-1.1202716827392578,-1.0903163764168584,-1.1077752325226629,-1.073103508680042,-1.0834965321709478,-1.1089517686058843,-1.097402653424915,-1.1080152008225286,-1.1044045302559697,-1.0825396988083684,-1.086347064702686
4872.0,97.439,-23.6479716,227.422373,386.5459648,171842.9515289,-23.648025,227.547046,386.54599,171938.779484,-0.0017773999999999,9.5957526,0.0008383999999999,19200.0,-5.349999999999758e-05,-0.0001274999999999,2.5200000000000043e-05,0.0,-0.0122000000001065,-2.075000000001404,9.601800000000791,-2.250000000003638,0.013675000001001,1.962500000018963,19200.03317500013,-38.62499997910927,0.002,-3.3378143310546875,1.794677734375,-0.9140740966796876,6.0,10.0,180.0,-1.0786133000000002,-6.2158202000000005,-0.1240234,-3.2525392,654.2561163227616,373.9545332492843,167.23265018499964,753.5878515694396,561.6750000000002,-1.0786133000000002,-1.0686210503247957,-1.0686210503247957,-1.0686210503247957,-1.0686210503247957,-1.0686210503247957,-1.0686210503247957,-1.0686210503247957,-1.0686210503247957,-1.0686210503247957,-1.0686210503247957,-1.1076830625534058,-1.1093029975891113,-1.1088675260543823,-1.1034748554229736,-1.1110624074935913,-1.1027777194976807,-1.1033045053482056,-1.1065057516098022,-1.1111761331558228,-1.1037615537643433,-1.1005451577447918,-1.102361311271098,-1.083066512896922,-1.0941765206598308,-1.1081600683473614,-1.0917433994554546,-1.106746246173289,-1.1100616949342754,-1.0908130305551555,-1.0893121259950664
4873.0,97.459,-23.6482217,227.6143037,386.5459532,172226.9475234,-23.648025,227.739046,386.54599,172322.779484,0.006556,9.5980394,0.0012291999999999,19200.0,0.0001967,-5.799999999999861e-05,3.680000000000004e-05,0.0,0.0129250000000524,3.3000000000171554,9.61597499999911,-1.9562500000347427,0.0080499999995709,-1.1687499995360895,19199.810050000087,64.38125001306761,0.002,-3.498878173828125,1.7336065673828125,-0.919874267578125,6.0,10.0,180.0,-1.1108396000000005,-6.2402344,-0.1206057999999999,-3.2889401,654.8095581613809,373.39276662464215,167.28032509249982,753.7899257847198,566.1750000000002,-1.1108396000000005,-1.0692247588807287,-1.0692247588807287,-1.0692247588807287,-1.0692247588807287,-1.0692247588807287,-1.0692247588807287,-1.0692247588807287,-1.0692247588807287,-1.0692247588807287,-1.0692247588807287,-1.1253540515899658,-1.1250245571136475,-1.1273983716964722,-1.1215773820877075,-1.1297998428344727,-1.118006706237793,-1.1216198205947876,-1.1268463134765625,-1.1340951919555664,-1.123091697692871,-1.0922853575994003,-1.1035630928327071,-1.0797431098271835,-1.0911587702085006,-1.1217918025304305,-1.1137312279988754,-1.123717747812413,-1.1154762135793197,-1.0929497705747115,-1.0973431693364608
4874.0,97.479,-23.648086,227.8060175,386.5459961,172610.9488053,-23.648025,227.931046,386.54599,172706.779484,0.0020311,9.607601499999998,-0.0002349,19200.0,6.100000000000244e-05,0.0002279,-6.099999999999964e-06,0.0,0.0085750000000217,3.2937500000107307,9.560525000000553,-0.7312500001077638,0.0024500000009197,-3.118749999941884,19200.290675,-55.800000154593725,0.002,-3.5036834716796874,1.646318359375,-0.925888671875,6.0,10.0,180.0,-1.1044921000000003,-6.2490235,-0.1186525,-3.2838135,654.3612790806905,372.3608833123211,167.07016254624992,752.8894628923599,567.1500000000002,-1.1044921000000003,-1.0687357645590603,-1.0687357645590603,-1.0687357645590603,-1.0687357645590603,-1.0687357645590603,-1.0687357645590603,-1.0687357645590603,-1.0687357645590603,-1.0687357645590603,-1.0687357645590603,-1.1237678527832031,-1.1237999200820923,-1.126400351524353,-1.1210459470748901,-1.1285078525543213,-1.1163815259933472,-1.120746374130249,-1.1258704662322998,-1.1337717771530151,-1.1219167709350586,-1.0923988470271215,-1.1047553667262182,-1.076883579178153,-1.0896376618579016,-1.1199220070078955,-1.1072601327136145,-1.1212928542330847,-1.1147051700785742,-1.0907998332217321,-1.0931428918078527
4875.0,97.499,-23.6478838,227.9980458,386.5460234,172994.95173489998,-23.648025,228.123046,386.54599,173090.779484,-0.0047069999999999,9.6066576,-0.0011147,19200.0,-0.0001411999999999,0.0001997,-3.339999999999997e-05,0.0,0.0104750000000208,-1.706250000022025,9.651124999999894,2.5687500002646857,0.0021999999987087,-3.537500000305726,19200.119000000268,-8.58124985814211,0.002,-3.403780517578125,1.677523193359375,-0.9114129638671876,6.0,10.0,180.0,-1.0839844000000003,-6.2719725,-0.123047,-3.244336,655.2161395403452,373.24494165616056,167.34608127312498,754.06923144618,558.3000000000001,-1.0839844000000003,-1.0696682682796137,-1.0696682682796137,-1.0696682682796137,-1.0696682682796137,-1.0696682682796137,-1.0696682682796137,-1.0696682682796137,-1.0696682682796137,-1.0696682682796137,-1.0696682682796137,-1.108298897743225,-1.1091513633728027,-1.1079459190368652,-1.1023750305175781,-1.108253836631775,-1.1038360595703125,-1.1023004055023193,-1.109465479850769,-1.1113154888153076,-1.1018445491790771,-1.107864870492548,-1.1060357827583256,-1.090328647557825,-1.0908724803367558,-1.10801292843017,-1.1062702078262272,-1.1146932382026615,-1.1209668058792057,-1.1010128993431034,-1.0976556081214848
4876.0,97.519,-23.648000000000003,228.1906427,386.546002,173378.95287930002,-23.648025,228.315046,386.54599,173474.779484,-0.0008333999999999,9.586768199999998,-0.0003984,19200.0,-2.499999999999756e-05,-0.0003969999999999,-1.1999999999999965e-05,0.0,0.0024499999999427,-0.7312499999967642,9.60084999999964,-6.6625000000541945,-0.0119749999996088,-1.8250000000108453,19199.895874999493,-77.25000014022808,0.002,-3.378465576171875,1.708720703125,-0.9204638671875,6.0,10.0,180.0,-1.0874025000000005,-6.2221679000000005,-0.1235352,-3.2351075,654.9125697701727,373.1514708280803,167.27354063656247,753.75911572309,563.1750000000001,-1.0874025000000005,-1.0693371265863276,-1.0693371265863276,-1.0693371265863276,-1.0693371265863276,-1.0693371265863276,-1.0693371265863276,-1.0693371265863276,-1.0693371265863276,-1.0693371265863276,-1.0693371265863276,-1.1158826351165771,-1.1169711351394653,-1.1159311532974243,-1.1115471124649048,-1.1199431419372559,-1.110875129699707,-1.1116836071014404,-1.115958333015442,-1.1192277669906616,-1.1134247779846191,-1.1075007078260564,-1.1043068525404118,-1.0881279465765141,-1.0938117858976506,-1.1092919466108464,-1.1016143319219731,-1.1148556825727605,-1.1184810754865788,-1.0956732985586308,-1.0922249314397954
4877.0,97.539,-23.6478984,228.38250890000003,386.5459796,173762.9502473,-23.648025,228.507046,386.54599,173858.779484,-0.0042199999999999,9.5912277,0.0003500999999999,19200.0,-0.0001265999999999,-0.0002631999999999,1.0400000000000033e-05,0.0,0.0041500000000027,-2.0125000000259745,9.588375000000582,-3.662500000167768,-0.003900000000101,1.268750000349428,19200.20485000059,-12.874999992962694,0.002,-3.430445556640625,1.6527203369140624,-0.9270245361328124,6.0,10.0,180.0,-1.0742187000000003,-6.2529298,-0.1220704,-3.2720215,654.6482848850864,372.84223541404015,167.18427031828122,753.376557861545,561.5250000000001,-1.0742187000000003,-1.069048837853534,-1.069048837853534,-1.069048837853534,-1.069048837853534,-1.069048837853534,-1.069048837853534,-1.069048837853534,-1.069048837853534,-1.069048837853534,-1.069048837853534,-1.1101750135421753,-1.1119906902313232,-1.1109721660614014,-1.1060444116592407,-1.113629937171936,-1.1056289672851562,-1.105860710144043,-1.109251856803894,-1.113240122795105,-1.106602668762207,-1.1089901872283336,-1.1045301504737255,-1.088833624899995,-1.0940613694793102,-1.1078905411368725,-1.1010590739852306,-1.1147307105666515,-1.119830483973634,-1.0980008788710949,-1.0934427328711864
4878.0,97.559,-23.6479657,228.5744277,386.5460244,174146.9558548,-23.648025,228.699046,386.54599,174242.779484,-0.0019726999999999,9.5939482,-0.0011781,19200.0,-5.929999999999755e-05,-0.0001820999999999,-3.439999999999996e-05,0.0,0.0019500000000505,-1.3999999999736672,9.561749999999591,-4.02499999978545,0.0009750000003805,0.3749999997637587,19200.11902499973,-64.36249987007469,0.002,-3.36969970703125,1.7013983154296874,-0.905596923828125,6.0,10.0,180.0,-1.0732423000000006,-6.256836,-0.1250001,-3.215625,654.1676424425432,372.3341177070201,167.02763515914063,752.7072789307725,569.4750000000001,-1.0732423000000006,-1.0685245407464852,-1.0685245407464852,-1.0685245407464852,-1.0685245407464852,-1.0685245407464852,-1.0685245407464852,-1.0685245407464852,-1.0685245407464852,-1.0685245407464852,-1.0685245407464852,-1.110278844833374,-1.1128255128860474,-1.113601565361023,-1.109298825263977,-1.117134690284729,-1.1044820547103882,-1.1079435348510742,-1.109275221824646,-1.1170176267623901,-1.1090894937515259,-1.105263928603951,-1.1034191648481526,-1.0850035945890584,-1.0921879212377705,-1.1102462808607259,-1.0962595741270222,-1.1135387222288289,-1.1172529260633626,-1.0958025853155293,-1.0889527003286519
