Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
3299.0,65.979,-20.098583,229.6852628,386.54599700000006,156445.6366942,-20.0810276,229.8084205,386.545971,156540.37948399998,1.4236099000000002,9.480288600000003,-0.0008816999999999,19200.0,-0.0009001,-0.0002692,-2.639999999999997e-05,0.0,1.3827999999999283,5.73750000001372,9.486799999999818,-1.774999999959448,0.001924999999403,-3.787499999674537,19199.964524999086,-55.78750024149995,0.002,-3.602230224609375,1.2718243408203125,-0.85024658203125,6.0,10.0,180.0,-1.1748045999999996,-6.1279296,-0.1015623999999999,-3.2853516,698.4498091243031,282.14736320328404,167.24768943396515,753.376687032629,574.5000000000001,-1.1748045999999996,-0.9273498058319092,-0.728609561920166,-0.8518915176391602,-0.9029102325439453,-0.9155070781707764,-0.7669237852096558,-0.913007378578186,-0.9458897709846497,-0.9014949202537537,-0.9213159680366516,-1.1507744789123535,-1.109147310256958,-1.1838810443878174,-1.1878916025161743,-1.1963392496109009,-1.1673890352249146,-1.065287709236145,-1.1634161472320557,-1.121089220046997,-1.1989256143569946,-0.853418231010437,-0.9605052471160889,-0.8509225845336914,-0.9619066119194031,-0.7021059989929199,-0.5929460525512695,-0.8146152496337891,-0.8349260091781616,-0.7974463701248169,-0.9205000400543213,-1.2108054161071777,-1.1825792789459229,-1.1977159976959229,-1.2083919048309326,-1.2409007549285889,-1.1381945610046387,-1.2204978466033936,-1.2623894214630127,-1.1676424741744995,-1.2152478694915771
3300.0,65.999,-20.0699512,229.8750762,386.5459882,156829.6375641,-20.0509178,229.998043,386.545971,156924.379484,1.5316253,9.464428400000005,-0.0006204999999999,19200.0,-0.000771,-0.0002508999999999,-1.769999999999997e-05,0.0,1.4943750000000475,3.7187499999591394,9.471950000000362,-4.812500000106468,-0.0068250000012426,-1.2125000004914457,19199.810025000625,-38.62499979739878,0.002,-3.634328002929688,1.2351080322265624,-0.850478515625,6.0,10.0,180.0,-1.2285157999999998,-6.168457,-0.1035156999999999,-3.2797118,701.3029045621515,274.06468160164206,167.17534471698258,753.0468435163145,576.1500000000002,-1.2285157999999998,-0.936018168926239,-0.7341594099998474,-0.855453372001648,-0.9117806553840637,-0.9290668368339539,-0.7721310257911682,-0.9296902418136597,-0.9573115110397339,-0.9153543710708618,-0.9301749467849731,-1.179352045059204,-1.1366372108459473,-1.2061028480529785,-1.2123135328292847,-1.2189782857894897,-1.1933852434158325,-1.0891542434692383,-1.185103178024292,-1.151136875152588,-1.2237282991409302,-0.8617811799049377,-0.9659415483474731,-0.8608142137527466,-0.9684427380561829,-0.7040766477584839,-0.5931848287582397,-0.8287050724029541,-0.8371633887290955,-0.7981188297271729,-0.9311110973358154,-1.2356504201889038,-1.2072839736938477,-1.2241005897521973,-1.2338027954101562,-1.260450839996338,-1.1667155027389526,-1.238176703453064,-1.2853916883468628,-1.1904561519622803,-1.2371352910995483
3301.0,66.019,-20.0391895,230.0644416,386.5459774,157213.6376785,-20.0187355,230.1873245,386.545971,157308.37948399998,1.637621,9.451507600000005,-0.0002626999999999,19200.0,-0.0006975,-0.0001103,-6.899999999999976e-06,0.0,1.5913249999999657,2.993750000035436,9.445049999999355,-4.462500000101954,-0.0065749999990316,0.6687500004431968,19200.1533249997,-85.83125018056816,0.002,-3.652583618164064,1.1923382568359375,-0.832845458984375,6.0,10.0,180.0,-1.2709960999999996,-6.180664,-0.1049803999999999,-3.2781737,703.9379522810757,266.17334080082105,167.09217235849127,752.6734217581572,582.2250000000001,-1.2709960999999996,-0.9444525241851807,-0.7390711307525635,-0.860908567905426,-0.9199894666671753,-0.9434678554534912,-0.7763359546661377,-0.9453912973403931,-0.9704696536064148,-0.9276086091995239,-0.9389448165893555,-1.1970410346984863,-1.1577317714691162,-1.220240592956543,-1.2283661365509033,-1.235722541809082,-1.2118842601776123,-1.1070606708526611,-1.2007369995117188,-1.1712093353271484,-1.2384557723999023,-0.8760768175125122,-0.9835407733917236,-0.8729357719421387,-0.9778535962104797,-0.7056816816329956,-0.5932109355926514,-0.8407320976257324,-0.8389980792999268,-0.7985533475875854,-0.9438362121582031,-1.2493282556533813,-1.214428424835205,-1.2336757183074951,-1.2517144680023193,-1.2708278894424438,-1.1826565265655518,-1.244401454925537,-1.2961182594299316,-1.2035897970199585,-1.2471879720687866
3302.0,66.039,-20.0063437,230.253712,386.5459629,157597.6358702,-19.9844845,230.376243,386.545971,157692.379484,1.7429996,9.428991500000004,0.0002579,19200.0,-0.0006362,-0.0002238,7.600000000000022e-06,0.0,1.702374999999989,5.1249999999836175,9.466774999999927,-2.499999999905356,-0.0029499999996573,1.88750000020832,19199.79289999974,85.82500013282188,0.002,-3.66466796875,1.1742901611328125,-0.847574462890625,6.0,10.0,180.0,-1.2836913999999997,-6.178711,-0.1044922999999999,-3.279712,707.2264761405379,258.87917040041054,167.22158617924563,753.2077108790786,576.6000000000001,-1.2836913999999997,-0.9851112961769104,-0.7522813081741333,-0.8775597810745239,-0.9517835378646851,-0.9729964733123779,-0.7916584610939026,-0.9775511026382446,-1.0081645250320435,-0.9529426693916321,-0.9724538326263428,-1.2339143753051758,-1.1941702365875244,-1.253867506980896,-1.2612252235412598,-1.2694392204284668,-1.2456001043319702,-1.146193265914917,-1.2327189445495605,-1.2079882621765137,-1.2712337970733643,-0.9160918593406677,-1.0282368659973145,-0.895923376083374,-0.9977639317512512,-0.7066431045532227,-0.5934017896652222,-0.8616633415222168,-0.841149091720581,-0.7991390228271484,-0.9721502065658569,-1.2817026376724243,-1.254860281944275,-1.2676482200622559,-1.2838997840881348,-1.3031511306762695,-1.2240853309631348,-1.280861735343933,-1.3286421298980713,-1.2421116828918457,-1.2806310653686523
3303.0,66.059,-19.9711338,230.4426603,386.5459493,157981.6368086,-19.948168700000004,230.5647753,386.545971,158076.37948399998,1.8382699,9.403710600000004,0.0007136,19200.0,-0.0008719,-0.0003864999999999,2.1500000000000025e-05,0.0,1.806900000000056,0.7937500000165827,9.391150000000437,-1.0937499997254465,-0.0009500000018647,2.987499999562715,19199.844350000058,-85.81874990348805,0.002,-3.67393798828125,1.0520001220703126,-0.8570513916015625,6.0,10.0,180.0,-1.2539061999999996,-6.0917969,-0.1010741999999999,-3.2874023,709.576238070269,250.13408520020528,167.0537930896228,752.4718554395392,572.4750000000001,-1.2539061999999996,-0.9734373092651367,-0.7370163202285767,-0.8615757822990417,-0.9451985359191895,-0.9649841785430908,-0.7769262790679932,-0.9764122366905212,-1.000846266746521,-0.9490771293640137,-0.9635298848152161,-1.2481045722961426,-1.2090559005737305,-1.2614858150482178,-1.2685325145721436,-1.2762706279754639,-1.2537040710449219,-1.1604580879211426,-1.2384796142578125,-1.2223587036132812,-1.279565453529358,-0.906581461429596,-1.0060014724731445,-0.888394832611084,-0.9804392457008362,-0.7031002044677734,-0.5927911996841431,-0.8580317497253418,-0.8391145467758179,-0.7983831167221069,-0.9700974225997925,-1.2856090068817139,-1.2650887966156006,-1.2745659351348877,-1.29080331325531,-1.3015673160552979,-1.2440849542617798,-1.2832982540130615,-1.3323614597320557,-1.2508833408355713,-1.2842230796813965
3304.0,66.079,-19.9340264,230.6309063,386.5459824,158365.63465750002,-19.9097922,230.752899,386.545971,158460.379484,1.9388399,9.387576000000005,-0.0004253999999999,19200.0,-0.0009421,-0.0002405999999999,-1.169999999999997e-05,0.0,1.9140499999999785,5.79999999998915,9.403550000000394,4.818749999557781,0.0026500000004148,-2.6187499997831765,19199.89587500022,128.7375000173728,0.002,-3.661223754882813,1.0238409423828123,-0.8349383544921875,6.0,10.0,180.0,-1.2749022999999997,-6.0961914,-0.0996093999999999,-3.3002195,712.4976190351344,242.37054260010265,167.1083965448114,752.6879277197696,578.7750000000002,-1.2749022999999997,-1.0212359428405762,-0.7601525187492371,-0.8953801393508911,-0.9857689738273621,-1.0059800148010254,-0.8041765689849854,-1.0129364728927612,-1.0502859354019165,-0.9833218455314636,-1.0075691938400269,-1.269404411315918,-1.2381219863891602,-1.2861727476119995,-1.2944890260696411,-1.304738998413086,-1.2805390357971191,-1.1932437419891357,-1.265650749206543,-1.2500296831130981,-1.3013988733291626,-0.9705795645713806,-1.067619800567627,-0.9254982471466064,-1.013136863708496,-0.7055957317352295,-0.5931919813156128,-0.8905746936798096,-0.8418242335319519,-0.7993277311325073,-1.0133695602416992,-1.3073811531066895,-1.279395580291748,-1.2869563102722168,-1.3184828758239746,-1.3258172273635864,-1.267288327217102,-1.3074774742126465,-1.349514126777649,-1.2808008193969727,-1.3022849559783936
3305.0,66.099,-19.8947382,230.8181592,386.5459667,158749.6382049,-19.8693734,230.9405946,386.545971,158844.37948399998,2.0305983,9.390590800000004,0.0001278,19200.0,-0.001134,0.0004818,3.900000000000036e-06,0.0,1.995624999999989,2.1937500000124315,9.328849999999278,4.450000000133514,0.0034499999998161,0.1249999996844053,19200.084675000107,-7.785274647176265e-11,0.002,-3.67104248046875,0.973802490234375,-0.839302978515625,6.0,10.0,180.0,-1.2749022999999997,-6.1538086,-0.1005858999999999,-3.2781739,714.2748095175673,234.1587713000513,166.8981982724057,751.7714638598848,581.8500000000001,-1.2749022999999997,-1.0078623294830322,-0.7511023879051208,-0.8840567469596863,-0.9770922660827637,-1.002490520477295,-0.7935470342636108,-1.013242483139038,-1.0422790050506592,-0.981155514717102,-0.9973785877227783,-1.2724463939666748,-1.2447113990783691,-1.2836434841156006,-1.2933313846588135,-1.3030314445495605,-1.2821534872055054,-1.1972203254699707,-1.264357566833496,-1.2556231021881104,-1.2995238304138184,-0.9594669938087463,-1.0538454055786133,-0.9213581085205078,-1.004521131515503,-0.7047178745269775,-0.5928670167922974,-0.8903350830078125,-0.8416082859039307,-0.799079418182373,-1.0094647407531738,-1.3030803203582764,-1.2705647945404053,-1.2816410064697266,-1.3175010681152344,-1.3163546323776245,-1.2699977159500122,-1.2951825857162476,-1.3424627780914307,-1.2748287916183472,-1.2958059310913086
3306.0,66.119,-19.8538427,231.0057187,386.545959,159133.6397613,-19.8274386,231.12796270000004,386.545971,159228.379484,2.0859072000000003,9.379747500000004,0.0003881,19200.0,-0.0009637,0.0004782999999999,1.1700000000000032e-05,0.0,2.0775999999999684,2.0124999999815456,9.403075000000172,1.7750000003147193,-0.0012249999983282,-1.7124999999396096,19199.981674999435,81.53750004559188,0.002,-3.619801025390625,0.952598876953125,-0.843583984375,6.0,10.0,180.0,-1.2583007,-6.1250001,-0.1010741999999999,-3.2689454,717.2349047587836,228.83288565002567,167.17109913620283,752.9257319299425,577.5000000000001,-1.2583007,-1.033699870109558,-0.7637845873832703,-0.898473858833313,-1.0001870393753052,-1.0211539268493652,-0.809160590171814,-1.0340614318847656,-1.0649489164352417,-1.0022861957550049,-1.019770622253418,-1.2950975894927979,-1.2640135288238525,-1.3010790348052979,-1.3116223812103271,-1.3170286417007446,-1.2982828617095947,-1.2195994853973389,-1.280644178390503,-1.278010606765747,-1.3180568218231201,-0.9812337756156921,-1.0617427825927734,-0.9366459846496582,-1.0154125690460205,-0.7063416242599487,-0.5933706760406494,-0.9099595546722412,-0.8434159755706787,-0.7999060153961182,-1.027061939239502,-1.323636531829834,-1.3035556077957153,-1.3086189031600952,-1.3325711488723755,-1.3351677656173706,-1.297379970550537,-1.3180947303771973,-1.361487627029419,-1.2995473146438599,-1.3176774978637695
3307.0,66.139,-19.8117579,231.1930762,386.5460019,159517.6424163,-19.7843196,231.3150632,386.545971,159612.37948399998,2.1886044,9.354947000000005,-0.0010438999999999,19200.0,-0.0007885,0.0004180999999999,-3.1499999999999966e-05,0.0,2.1311250000000115,6.29375000003041,9.369124999999912,6.287499999757529,-0.0083000000003607,-2.625000000122668,19200.42800000083,-34.32500016068443,0.002,-3.624112548828125,1.003992919921875,-0.8335662841796875,6.0,10.0,180.0,-1.2705078999999997,-6.0737304,-0.1010742999999999,-3.2463867,719.0794523793918,223.64194282501285,167.2165495681014,753.1098659649713,579.075,-1.2705078999999997,-1.068293809890747,-0.7773356437683105,-0.9176326990127563,-1.027387261390686,-1.0495377779006958,-0.8248960971832275,-1.0601372718811035,-1.0992754697799683,-1.0230287313461304,-1.050022840499878,-1.3101239204406738,-1.2846016883850098,-1.319515585899353,-1.3299273252487183,-1.3390545845031738,-1.3192284107208252,-1.24318528175354,-1.3003110885620117,-1.2975678443908691,-1.3339784145355225,-1.027928113937378,-1.1161377429962158,-0.9611377716064453,-1.0390636920928955,-0.7075850963592529,-0.5935792922973633,-0.9307669401168823,-0.8454663753509521,-0.8002969026565552,-1.055528163909912,-1.3387523889541626,-1.3130807876586914,-1.3179795742034912,-1.3521500825881958,-1.3531038761138916,-1.3140146732330322,-1.3365299701690674,-1.3750749826431274,-1.3193516731262207,-1.3309764862060547
3308.0,66.159,-19.767413,231.3800419,386.5459628,159901.64177549997,-19.737815,231.5013315,386.545971,159996.379484,2.4215069,9.290314900000002,0.0002255,19200.0,-0.0011683,0.0003508,7.70000000000003e-06,0.0,2.316650000000031,14.093749999988251,9.320824999999644,-6.650000000085754,-0.0088000000005195,1.2874999999468173,19199.81004999936,21.45625003314708,0.002,-3.681344604492188,0.96078369140625,-0.8404205322265625,6.0,10.0,180.0,-1.3818358999999996,-6.0991211000000005,-0.1044922999999999,-3.2520265000000004,722.0457261896959,213.76047141250643,167.2237747840507,753.1214329824857,580.7250000000001,-1.3818358999999996,-1.1607327461242676,-0.8441268801689148,-0.9806456565856934,-1.1006977558135986,-1.1323659420013428,-0.8887749910354614,-1.136927843093872,-1.1852329969406128,-1.0960240364074707,-1.1292963027954102,-1.3639354705810547,-1.3400731086730957,-1.3653347492218018,-1.3831027746200562,-1.3869003057479858,-1.3756413459777832,-1.2935361862182617,-1.3491020202636719,-1.359955072402954,-1.3823611736297607,-1.1194567680358887,-1.2248458862304688,-1.0324782133102417,-1.1203694343566895,-0.7211686372756958,-0.5965322256088257,-1.016505479812622,-0.8581714630126953,-0.8035072088241577,-1.114437222480774,-1.3959039449691772,-1.3623579740524292,-1.3793003559112549,-1.402034044265747,-1.406172752380371,-1.3530464172363281,-1.3815160989761353,-1.426032543182373,-1.3683903217315674,-1.3869528770446777
3309.0,66.179,-19.7180224,231.5652686,386.5459414,160285.6418213,-19.6852434,231.685969,386.545971,160380.37948399998,2.7306408,9.211264100000005,0.0009744,19200.0,-0.0021635,0.0009037,2.9300000000000035e-05,0.0,2.634525000000032,18.48749999999733,9.235825000001086,-2.693749999949091,-0.004125000000954,4.150000000180398,19200.084675000107,-8.58750008782008,0.002,-3.7368896484375,0.8793609619140625,-0.837420654296875,6.0,10.0,180.0,-1.4624022999999997,-6.1215821,-0.1025389999999999,-3.2504884000000005,726.790863094848,196.2952357062532,167.22638739202534,753.0992164912428,581.6250000000001,-1.4624022999999997,-1.2297394275665283,-0.8723303079605103,-1.0137996673583984,-1.1572730541229248,-1.1935169696807861,-0.9189833402633667,-1.2011888027191162,-1.254936933517456,-1.1469820737838745,-1.1909127235412598,-1.4031691551208496,-1.3908600807189941,-1.4035437107086182,-1.4216476678848267,-1.428799033164978,-1.4206902980804443,-1.348463773727417,-1.3903188705444336,-1.408421277999878,-1.4179034233093262,-1.2171859741210938,-1.3272203207015991,-1.0920002460479736,-1.1675779819488525,-0.7237883806228638,-0.5971592664718628,-1.072465181350708,-0.8635480403900146,-0.804248571395874,-1.176384687423706,-1.4299296140670776,-1.3931587934494019,-1.4065265655517578,-1.4394395351409912,-1.436859369277954,-1.3958438634872437,-1.4133930206298828,-1.453466773033142,-1.4078609943389893,-1.4181348085403442
3310.0,66.19899999999998,-19.661967800000003,231.7495439,386.5459238,160669.6391891,-19.6256776,231.8684707,386.545971,160764.379484,3.0458591,9.085346400000002,0.0015277,19200.0,-0.0032164,0.0005561,4.670000000000004e-05,0.0,2.957024999999902,17.0937499999857,9.177499999999128,-9.825000000063255,0.0075500000008332,4.268749999525312,19199.91302499984,0.0062502294116711,0.002,-3.7689117431640624,0.7483111572265625,-0.8517376708984375,6.0,10.0,180.0,-1.4458007999999996,-6.0439452,-0.0991210999999999,-3.2756103000000003,732.570431547424,175.5461178531266,167.38669369601268,753.7506082456214,582.6000000000001,-1.4458007999999996,-1.2785133123397827,-0.9041174650192261,-1.0446176528930664,-1.203859806060791,-1.2425994873046875,-0.9508641362190247,-1.254190444946289,-1.3043187856674194,-1.1988881826400757,-1.234944224357605,-1.4323582649230957,-1.4256646633148193,-1.4226179122924805,-1.4469133615493774,-1.4451308250427246,-1.4432320594787598,-1.3825175762176514,-1.4136335849761963,-1.444005012512207,-1.4392179250717163,-1.266573429107666,-1.3506016731262207,-1.1349928379058838,-1.2003371715545654,-0.7291519641876221,-0.5984758138656616,-1.1348246335983276,-0.868961751461029,-0.805722713470459,-1.2160307168960571,-1.4514018297195435,-1.4185305833816528,-1.4354642629623413,-1.4572484493255615,-1.4525599479675293,-1.4267933368682861,-1.4261085987091064,-1.4689701795578003,-1.431006908416748,-1.4400125741958618
3311.0,66.21900000000001,-19.5995633,231.9312558,386.5459287,161053.63710649998,-19.5591516,232.04855200000003,386.545971,161148.37948399998,3.3784528,8.956747100000003,0.0013972,19200.0,-0.0036084,0.0005291,4.190000000000004e-05,0.0,3.2927250000000186,19.95625000001944,9.016350000000273,-7.812499999815259,0.0073249999999802,2.756250000857108,19200.101850000647,47.206250019293655,0.002,-3.794182739257813,0.5925213623046875,-0.8551727294921875,6.0,10.0,180.0,-1.4521485999999997,-6.0,-0.0957028999999999,-3.2899656,737.444215773712,150.38905892656328,167.28484684800634,753.2788041228107,578.1000000000001,-1.4521485999999997,-1.3438652753829956,-0.9307330846786499,-1.076838731765747,-1.26389741897583,-1.3015382289886475,-0.9821422100067139,-1.314882516860962,-1.369949460029602,-1.2528421878814697,-1.2962875366210938,-1.4624261856079102,-1.4648857116699219,-1.4518649578094482,-1.477838397026062,-1.475827693939209,-1.474938154220581,-1.429909110069275,-1.4451420307159424,-1.4825514554977417,-1.4654186964035034,-1.3512578010559082,-1.4148073196411133,-1.191042184829712,-1.2389276027679443,-0.7306739091873169,-0.5993577241897583,-1.2010347843170166,-0.8734411001205444,-0.8064278364181519,-1.2748873233795166,-1.4747846126556396,-1.4463698863983154,-1.4600549936294556,-1.4831221103668213,-1.4759925603866577,-1.4654486179351807,-1.4530928134918213,-1.4870952367782593,-1.4626929759979248,-1.4644246101379395
3312.0,66.239,-19.5303135,232.110291,386.5459699,161437.63797620003,-19.4857629,232.2259474,386.545971,161532.379484,3.708614,8.820404000000003,-1.999999999998314e-06,19200.0,-0.0039188,0.000665,1.000000000000046e-06,0.0,3.631350000000033,17.643749999995965,8.886975000000064,-8.912499999880197,0.0092749999993202,-1.4750000005392394,19199.981699999626,-64.38125019493381,0.002,-3.829495239257812,0.424447021484375,-0.8539300537109376,6.0,10.0,180.0,-1.4228516999999996,-5.943847700000001,-0.0952147999999999,-3.2956055,741.998107886856,123.72052946328164,167.24042342400315,753.0564020614054,578.5500000000002,-1.4228516999999996,-1.3758549690246582,-0.9482574462890625,-1.098621129989624,-1.300898551940918,-1.3394749164581299,-1.0038762092590332,-1.352899193763733,-1.4047322273254395,-1.292837381362915,-1.329255223274231,-1.4661104679107666,-1.475290298461914,-1.4544436931610107,-1.4832407236099243,-1.4750964641571045,-1.4755682945251465,-1.4454734325408936,-1.4512856006622314,-1.4907007217407227,-1.4664835929870605,-1.3875365257263184,-1.4194564819335938,-1.2208850383758545,-1.2548329830169678,-0.7314714193344116,-0.6000124216079712,-1.2533345222473145,-0.8759857416152954,-0.8071919679641724,-1.3089377880096436,-1.4726295471191406,-1.4495688676834106,-1.4620215892791748,-1.4817368984222412,-1.4733848571777344,-1.4757153987884521,-1.450082778930664,-1.4803060293197632,-1.4655461311340332,-1.464324712753296
3313.0,66.259,-19.4546533,232.2861572,386.5459639,161821.6382965,-19.4056197,232.4003952,386.545971,161916.37948399998,4.0469749,8.684125100000003,0.0001932,19200.0,-0.0038134,0.0011916,6.800000000000041e-06,0.0,3.941399999999984,16.237499999971487,8.731674999999939,-5.550000000198452,0.007800000000202,-2.9874999999179863,19200.256350000564,17.17499999350766,0.002,-3.845299072265625,0.2840966796875,-0.845701904296875,6.0,10.0,180.0,-1.4663084999999998,-5.96875,-0.0957029999999999,-3.2879149,745.428553943428,96.63326473164082,167.1327117120016,752.5687010307026,580.5750000000002,-1.4663084999999998,-1.3992383480072021,-0.9560580849647522,-1.1115392446517944,-1.3283162117004395,-1.37068772315979,-1.0159595012664795,-1.383644938468933,-1.4317679405212402,-1.3217041492462158,-1.3539516925811768,-1.4615821838378906,-1.4790103435516357,-1.4545865058898926,-1.4826310873031616,-1.4733939170837402,-1.4746698141098022,-1.4555103778839111,-1.4537808895111084,-1.49041748046875,-1.4629486799240112,-1.4197661876678467,-1.4389243125915527,-1.247249722480774,-1.267744541168213,-0.7300741672515869,-0.6001893281936646,-1.2909274101257324,-0.8778411149978638,-0.8074519634246826,-1.3371119499206543,-1.464875340461731,-1.4418277740478516,-1.4528751373291016,-1.4773094654083252,-1.4673125743865967,-1.4766499996185303,-1.4438438415527344,-1.4685261249542236,-1.4602470397949219,-1.4580057859420776
