Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9
5246.0,104.919,-31.151874100000004,210.0592324,386.939953,187538.792021,-31.1492477,210.1339816,386.94,187651.968,0.1922491000000001,5.7955399,0.0015626,22800.0,0.000442,-0.0010524,4.7e-05,0.0,0.1782249999999763,-2.5624999999918985,5.80442500000018,5.974999999835973,-0.0009749999989594,3.1187500002971547,22799.411775000044,115.87499993768506,0.002,-0.9679397583007812,0.1897384643554687,-0.2703018188476562,6.0,10.0,180.0,-0.6513671999999999,-5.9257813,-0.4047853,-1.1817627000000002,182.8129021011519,116.14657381683875,51.9854493778721,218.8264684574371,296.77500000000003,-5.9257813,-6.0434882426394045,-6.0434882426394045,-6.0434882426394045,-6.0434882426394045,-6.0434882426394045,-6.0434882426394045,-6.0434882426394045,-6.0434882426394045,-6.0434882426394045,-6.0434882426394045,-5.936007499694824,-5.973528861999512,-6.002005577087402,-5.980727672576904,-6.053675651550293,-6.040177345275879,-6.083507061004639,-5.965207099914551,-6.082973480224609,-5.97117805480957,-6.036460464546596,-6.036460464546596,-6.036460464546596,-6.036460464546596,-6.036460464546596,-6.036460464546596,-6.036460464546596,-6.036460464546596,-6.036460464546596,-6.036460464546596
5247.0,104.939,-31.1481377,210.1751963,386.9399619,187994.789389,-31.145407,210.2505845,386.94,188107.968,0.2121762000000001,5.816283,0.0012957,22800.0,0.0001688999999999,-0.0004015999999999,3.810000000000002e-05,0.0,0.212650000000103,5.612500000018359,5.812025000000176,-4.887499999917111,0.0087999999990984,3.1125000003129344,22800.338750000083,51.49999997231862,0.002,-1.002020263671875,0.2215576171875,-0.2723953247070312,6.0,10.0,180.0,-0.6748047,-5.9599609,-0.4042969,-1.2145752,184.863951050576,119.1527869084194,52.426224688936045,221.05973422871853,298.87500000000006,-5.9599609,-6.000299082166916,-6.000299082166916,-6.000299082166916,-6.000299082166916,-6.000299082166916,-6.000299082166916,-6.000299082166916,-6.000299082166916,-6.000299082166916,-6.000299082166916,-5.972395896911621,-6.007463455200195,-5.972250938415527,-5.974009990692139,-6.006033897399902,-6.008386611938477,-6.017951011657715,-5.944226264953613,-6.0612077713012695,-5.956846714019775,-5.993236090458197,-5.993236090458197,-5.993236090458197,-5.993236090458197,-5.993236090458197,-5.993236090458197,-5.993236090458197,-5.993236090458197,-5.993236090458197,-5.993236090458197
5248.0,104.959,-31.1438458,210.2918644,386.9399981,188450.7896408,-31.140986,210.36716740000003,386.94,188563.968,0.2329219000000001,5.8127941,6.520000000000068e-05,22800.0,-7.92e-05,-0.0004731,1.900000000000005e-06,0.0,0.2045999999999104,-3.2937500000108444,5.817375000000169,-1.9500000000505224,-0.001724999999908,-6.600000000744899,22800.16707500036,-120.16875007245471,0.002,-1.0232574462890625,0.2110153198242187,-0.2872024536132812,6.0,10.0,180.0,-0.6787108999999999,-5.8974609,-0.4008789,-1.2371336999999998,185.854975525288,120.8273934542097,52.65961234446802,222.2413671143593,297.37500000000006,-5.8974609,-6.014649724375234,-6.014649724375234,-6.014649724375234,-6.014649724375234,-6.014649724375234,-6.014649724375234,-6.014649724375234,-6.014649724375234,-6.014649724375234,-6.014649724375234,-6.006807327270508,-6.040840148925781,-5.968296051025391,-5.982113838195801,-5.999610900878906,-6.016942977905273,-6.000168800354004,-5.959646224975586,-6.063346862792969,-5.97242546081543,-6.007608921027003,-6.007608921027003,-6.007608921027003,-6.007608921027003,-6.007608921027003,-6.007608921027003,-6.007608921027003,-6.007608921027003,-6.007608921027003,-6.007608921027003
5249.0,104.979,-31.139200200000005,210.4078105,386.9399443,188906.7888627,-31.1359847,210.4837264,386.94,189019.968,0.2612215000000001,5.8324977,0.0018555,22800.0,-0.0001006,0.0001550999999999,5.57e-05,0.0,0.2648750000000532,1.650000000008498,5.804199999999327,8.368750000009584,-0.0126749999992625,3.2375000007078825,22799.497574999987,-102.9937500788692,0.002,-1.0254318237304687,0.2234344482421875,-0.2831436157226562,6.0,10.0,180.0,-0.7104494,-5.9863281,-0.3950194999999999,-1.2663576,186.882987762644,120.61519672710486,52.749306172234014,222.70868355717965,295.87500000000006,-5.9863281,-6.058465108246107,-6.058465108246107,-6.058465108246107,-6.058465108246107,-6.058465108246107,-6.058465108246107,-6.058465108246107,-6.058465108246107,-6.058465108246107,-6.058465108246107,-6.072478294372559,-6.100976467132568,-6.016849994659424,-6.034589767456055,-6.048984527587891,-6.0769548416137695,-6.054906845092773,-6.016828536987305,-6.113238334655762,-6.028717517852783,-6.051456591913116,-6.051456591913116,-6.051456591913116,-6.051456591913116,-6.051456591913116,-6.051456591913116,-6.051456591913116,-6.051456591913116,-6.051456591913116,-6.051456591913116
5250.0,104.999,-31.1339112,210.5242881,386.9399346,189362.7862992,-31.130403,210.6002592,386.94,189475.968,0.2874533000000001,5.833534,0.0021811,22800.0,-0.0001852,0.0002281,6.54e-05,0.0,0.2604999999999968,3.356249999963888,5.84472500000004,0.3624999999729539,0.0031749999990893,2.2624999999720785,22799.77230000004,154.49999991690493,0.002,-1.0220062255859377,0.2488265991210937,-0.2904830932617187,6.0,10.0,180.0,-0.7138671999999999,-5.9580079,-0.3867189,-1.3007081,187.755493881322,120.92759836355242,52.89615308611701,223.4698417785898,290.55000000000007,-5.9580079,-6.024736779099124,-6.024736779099124,-6.024736779099124,-6.024736779099124,-6.024736779099124,-6.024736779099124,-6.024736779099124,-6.024736779099124,-6.024736779099124,-6.024736779099124,-6.054413795471191,-6.083325386047363,-6.0046539306640625,-6.0192155838012695,-6.027898788452148,-6.0528669357299805,-6.045879364013672,-6.0031232833862305,-6.087775230407715,-6.017855167388916,-6.01773555187753,-6.01773555187753,-6.01773555187753,-6.01773555187753,-6.01773555187753,-6.01773555187753,-6.01773555187753,-6.01773555187753,-6.01773555187753,-6.01773555187753
5251.0,105.019,-31.128083100000005,210.6410908,386.9399717,189818.7847657,-31.1242677,210.7167645,386.94,189931.968,0.3096061,5.8230054,0.000944,22800.0,-0.0002291,-5.2e-05,2.8300000000000003e-05,0.0,0.3210499999999783,-0.2437499999619973,5.812499999999687,-14.712499999980366,0.0151250000001823,0.1812500002529304,22800.390224999865,90.11875008584684,0.002,-1.0337493896484375,0.2786956787109375,-0.2916595458984375,6.0,10.0,180.0,-0.7353514999999999,-5.902343800000001,-0.3852539,-1.297632,188.52924694066093,119.86129918177622,52.89507654305851,223.4804208892949,289.12500000000006,-5.902343800000001,-5.9590745183685,-5.9590745183685,-5.9590745183685,-5.9590745183685,-5.9590745183685,-5.9590745183685,-5.9590745183685,-5.9590745183685,-5.9590745183685,-5.9590745183685,-5.957441806793213,-6.004110336303711,-5.935298919677734,-5.94000244140625,-5.9461469650268555,-5.96124267578125,-5.964813232421875,-5.935718536376953,-5.999616622924805,-5.952653884887695,-5.951969001594652,-5.951969001594652,-5.951969001594652,-5.951969001594652,-5.951969001594652,-5.951969001594652,-5.951969001594652,-5.951969001594652,-5.951969001594652,-5.951969001594652
5252.0,105.039,-31.1218574,210.7570566,386.9399981,190274.7858413,-31.1178514,210.8332568,386.94,190387.968,0.3170159000000001,5.8405907,6.510000000000092e-05,22800.0,-0.0001765999999999,0.0004805999999999,1.9000000000000068e-06,0.0,0.3041999999999767,2.4374999999964486,5.806400000000167,9.893750000067314,-0.0073249999999802,-5.550000000553723,22800.115599999845,-158.78749982218503,0.002,-1.0458358764648437,0.2770095825195312,-0.3030197143554687,6.0,10.0,180.0,-0.7285156,-5.935546799999999,-0.3842774,-1.2760988,188.67162347033047,119.53764959088812,52.87703827152926,223.3902104446475,291.45000000000005,-5.935546799999999,-6.063843662325646,-6.063843662325646,-6.063843662325646,-6.063843662325646,-6.063843662325646,-6.063843662325646,-6.063843662325646,-6.063843662325646,-6.063843662325646,-6.063843662325646,-6.0335259437561035,-6.078186988830566,-6.008837699890137,-6.019050598144531,-6.036116600036621,-6.063645362854004,-6.049032211303711,-6.024521827697754,-6.086385726928711,-6.029239177703857,-6.056842271950486,-6.056842271950486,-6.056842271950486,-6.056842271950486,-6.056842271950486,-6.056842271950486,-6.056842271950486,-6.056842271950486,-6.056842271950486,-6.056842271950486
5253.0,105.059,-31.115488200000005,210.8737004,386.9399405,190730.7839645,-31.1112951,210.9497439,386.94,190843.968,0.3333525000000001,5.834818100000001,0.0019857,22800.0,-9.56e-05,0.0003284,5.95e-05,0.0,0.3288500000000027,-4.456249999984598,5.836200000000247,6.706249999766101,-0.0102499999997007,3.175000000155137,22799.34307500007,-34.331250026272755,0.002,-1.0393447875976562,0.3025466918945312,-0.3014190673828125,6.0,10.0,180.0,-0.7441407,-5.955078200000001,-0.3774415,-1.2966065,189.31281173516524,119.25382479544405,52.94751913576463,223.7626052223237,290.1000000000001,-5.955078200000001,-6.050031543286636,-6.050031543286636,-6.050031543286636,-6.050031543286636,-6.050031543286636,-6.050031543286636,-6.050031543286636,-6.050031543286636,-6.050031543286636,-6.050031543286636,-6.049498558044434,-6.089720249176025,-6.027378082275391,-6.04288911819458,-6.054594039916992,-6.082013130187988,-6.0753889083862305,-6.044225692749023,-6.102349281311035,-6.049764156341553,-6.043046717359498,-6.043046717359498,-6.043046717359498,-6.043046717359498,-6.043046717359498,-6.043046717359498,-6.043046717359498,-6.043046717359498,-6.043046717359498,-6.043046717359498
5254.0,105.079,-31.108808700000004,210.9905879,386.9399297,191186.7798217,-31.1041732,211.0661962,386.94,191299.968,0.3791206000000001,5.818181300000001,0.0023437,22800.0,-9.17e-05,-7.94e-05,7.030000000000001e-05,0.0,0.3508250000000323,10.068749999958458,5.870350000000002,-6.162499999717852,0.0048749999990604,2.5000000000829914,22800.064099999872,214.57500006365808,0.002,-1.035162353515625,0.3199005126953125,-0.307904052734375,6.0,10.0,180.0,-0.7592774,-6.001464799999999,-0.3710938,-1.330957,190.21190586758263,119.06691239772202,53.07175956788231,224.41580261116184,292.42500000000007,-6.001464799999999,-5.994973121793198,-5.994973121793198,-5.994973121793198,-5.994973121793198,-5.994973121793198,-5.994973121793198,-5.994973121793198,-5.994973121793198,-5.994973121793198,-5.994973121793198,-5.997612953186035,-6.053474426269531,-5.98713493347168,-5.989171504974365,-6.001982688903809,-6.023919105529785,-6.0251874923706055,-5.998599052429199,-6.0506744384765625,-6.000040531158447,-5.9879658956417146,-5.9879658956417146,-5.9879658956417146,-5.9879658956417146,-5.9879658956417146,-5.9879658956417146,-5.9879658956417146,-5.9879658956417146,-5.9879658956417146,-5.9879658956417146
5255.0,105.099,-31.100928900000003,211.1071259,386.9399746,191642.7814467,-31.0957336,211.1825528,386.94,191755.968,0.4524521000000001,5.8078486,0.0008269,22800.0,-0.0004804,-0.0001906,2.540000000000001e-05,0.0,0.4360499999999767,-3.168749999993372,5.782474999999465,-7.137500000098385,0.0144000000005917,-1.7124999999396096,22800.407424999867,-38.61875011350276,0.002,-1.05687255859375,0.3334640502929687,-0.3144607543945312,6.0,10.0,180.0,-0.7827148,-5.9580078,-0.3666992,-1.336084,190.7064529337913,116.872956198861,52.92587978394116,223.6854013055809,291.15000000000003,-5.9580078,-5.988154223914657,-5.988154223914657,-5.988154223914657,-5.988154223914657,-5.988154223914657,-5.988154223914657,-5.988154223914657,-5.988154223914657,-5.988154223914657,-5.988154223914657,-5.9646687507629395,-6.03550386428833,-5.960265159606934,-5.962288856506348,-5.975481986999512,-5.996037006378174,-5.993463516235352,-5.9771318435668945,-6.027676582336426,-5.981235027313232,-5.981045377059717,-5.981045377059717,-5.981045377059717,-5.981045377059717,-5.981045377059717,-5.981045377059717,-5.981045377059717,-5.981045377059717,-5.981045377059717,-5.981045377059717
5256.0,105.119,-31.0915128,211.2230166,386.9399784,192098.7823167,-31.085204600000004,211.2987355,386.94,192211.968,0.5619067000000001,5.8107877000000006,0.0006967,22800.0,-0.0008044,0.0002242,2.160000000000001e-05,0.0,0.5207500000000032,13.36874999999784,5.788825000000486,6.9562500002007255,-0.0136500000010642,-3.656250000005912,22799.99542500009,-184.5437500378212,0.002,-1.0656784057617188,0.329608154296875,-0.3220108032226562,6.0,10.0,180.0,-0.7875977,-6.0205077,-0.3637694999999999,-1.3406981000000002,191.93022646689565,114.5084780994305,52.88693989197058,223.51720065279045,286.05000000000007,-6.0205077,-6.0458826658704865,-6.0458826658704865,-6.0458826658704865,-6.0458826658704865,-6.0458826658704865,-6.0458826658704865,-6.0458826658704865,-6.0458826658704865,-6.0458826658704865,-6.0458826658704865,-6.015228271484375,-6.078985691070557,-5.999523162841797,-6.016214370727539,-6.0296831130981445,-6.058529376983643,-6.042604446411133,-6.025148391723633,-6.080883979797363,-6.028841495513916,-6.038839638885663,-6.038839638885663,-6.038839638885663,-6.038839638885663,-6.038839638885663,-6.038839638885663,-6.038839638885663,-6.038839638885663,-6.038839638885663,-6.038839638885663
5257.0,105.139,-31.0796926,211.3394336,386.9399318,192554.7818132,-31.0720932,211.4146575,386.94,192667.968,0.6821289,5.7851626000000005,0.0022786,22800.0,-0.0012254999999999,-9.190000000000002e-05,6.82e-05,0.0,0.6479500000000193,-2.19999999999674,5.85400000000007,3.724999999832335,-0.0048749999990604,3.962499999943248,22799.394600000232,81.54375009328578,0.002,-1.062530517578125,0.3229049682617187,-0.3231094360351562,6.0,10.0,180.0,-0.8164062,-5.9707031,-0.3569334,-1.3699219,194.5451132334478,111.92473904971524,53.06446994598529,224.4836003263952,284.85,-5.9707031,-6.029568148263431,-6.029568148263431,-6.029568148263431,-6.029568148263431,-6.029568148263431,-6.029568148263431,-6.029568148263431,-6.029568148263431,-6.029568148263431,-6.029568148263431,-6.0177717208862305,-6.072941780090332,-6.0047807693481445,-6.020575523376465,-6.031694412231445,-6.056792736053467,-6.047686576843262,-6.026705741882324,-6.079566955566406,-6.030536651611328,-6.022574438723884,-6.022574438723884,-6.022574438723884,-6.022574438723884,-6.022574438723884,-6.022574438723884,-6.022574438723884,-6.022574438723884,-6.022574438723884,-6.022574438723884
5258.0,105.15900000000002,-31.0655409,211.4554102,386.9399532,193010.7797303,-31.0562848,211.5302425,386.94,193123.968,0.8137404000000001,5.7612156,0.0015626,22800.0,-0.0013228,-0.0002569,4.680000000000002e-05,0.0,0.7814999999999905,14.768750000015894,5.770249999999777,-9.462499999912666,0.0070500000006745,1.8250000000108453,22800.167099999817,141.61874987624105,0.002,-1.0647064208984376,0.341229248046875,-0.323211669921875,6.0,10.0,180.0,-0.8339843,-5.9238283,-0.352539,-1.3894044,196.4250566167239,107.77936952485764,52.98373497299264,224.1178001631976,287.17500000000007,-5.9238283,-5.968509572813206,-5.968509572813206,-5.968509572813206,-5.968509572813206,-5.968509572813206,-5.968509572813206,-5.968509572813206,-5.968509572813206,-5.968509572813206,-5.968509572813206,-5.958255767822266,-6.0239644050598145,-5.959850311279297,-5.961578845977783,-5.972962379455566,-5.991914749145508,-5.991297721862793,-5.9755353927612305,-6.020144462585449,-5.979565143585205,-5.961359620647168,-5.961359620647168,-5.961359620647168,-5.961359620647168,-5.961359620647168,-5.961359620647168,-5.961359620647168,-5.961359620647168,-5.961359620647168,-5.961359620647168
5259.0,105.179,-31.0485987,211.5704257,386.9399951,193466.7803254,-31.0377834,211.6454276,386.94,193579.968,0.9417854000000002,5.7541846,0.0001628,22800.0,-0.001513,0.0001795999999999,4.900000000000016e-06,0.0,0.9067250000000192,-1.093750000014195,5.724600000000635,-2.743750000000489,0.0100249999988477,-3.656250000005912,22800.33872499989,-98.7062499916392,0.002,-1.0939804077148438,0.337969970703125,-0.3341217041015625,6.0,10.0,180.0,-0.8398437,-5.9394531,-0.3515624,-1.3632569,198.213528308362,103.3151847624288,52.874367486496325,223.60740008159885,290.1000000000001,-5.9394531,-5.9923049664497015,-5.9923049664497015,-5.9923049664497015,-5.9923049664497015,-5.9923049664497015,-5.9923049664497015,-5.9923049664497015,-5.9923049664497015,-5.9923049664497015,-5.9923049664497015,-5.963657379150391,-6.034539222717285,-5.957927703857422,-5.963613986968994,-5.980826377868652,-6.004127502441406,-5.995238304138184,-5.983495712280273,-6.029947280883789,-5.98405122756958,-5.985128419524479,-5.985128419524479,-5.985128419524479,-5.985128419524479,-5.985128419524479,-5.985128419524479,-5.985128419524479,-5.985128419524479,-5.985128419524479,-5.985128419524479
5260.0,105.199,-31.029152300000003,211.6854982,386.9399716,193922.7800278,-31.0165996,211.7601494,386.94,194035.968,1.0754673,5.728062100000001,0.0009441,22800.0,-0.0015178,0.0001374,2.8400000000000023e-05,0.0,1.0458999999999108,12.812500000003354,5.753199999999481,7.018749999687657,-0.0151500000001192,-1.462499999860256,22799.75510000004,-115.86249984245296,0.002,-1.0938888549804688,0.31553955078125,-0.3351150512695312,6.0,10.0,180.0,-0.8330077000000001,-5.964355599999999,-0.3491209999999999,-1.3606934,200.81776415418096,99.1635923812144,52.951183743248166,224.0622000407994,289.05000000000007,-5.964355599999999,-6.029708890590173,-6.029708890590173,-6.029708890590173,-6.029708890590173,-6.029708890590173,-6.029708890590173,-6.029708890590173,-6.029708890590173,-6.029708890590173,-6.029708890590173,-6.011395454406738,-6.073297023773193,-5.991487503051758,-6.0077667236328125,-6.025362968444824,-6.054043769836426,-6.039371490478516,-6.0217084884643555,-6.07478141784668,-6.021679401397705,-6.022598652163623,-6.022598652163623,-6.022598652163623,-6.022598652163623,-6.022598652163623,-6.022598652163623,-6.022598652163623,-6.022598652163623,-6.022598652163623,-6.022598652163623
5261.0,105.219,-31.0070039,211.80012700000003,386.9399326,194378.775061,-30.9927451,211.8743459,386.94,194491.968,1.2077477,5.6974365,0.0022461,22800.0,-0.0015463,5.359999999999997e-05,6.740000000000003e-05,0.0,1.1584500000000553,1.462499999993392,5.706774999999453,-3.2937499996776864,0.0002500000007898,4.018749999445959,22799.4289250004,107.28124980235224,0.002,-1.0857559204101563,0.3177871704101562,-0.3341323852539062,6.0,10.0,180.0,-0.8466796000000001,-5.9829101,-0.3417968,-1.4042725,202.80138207709047,94.8762961906072,52.92809187162408,223.9946000203997,291.37500000000006,-5.9829101,-5.9809198324706445,-5.9809198324706445,-5.9809198324706445,-5.9809198324706445,-5.9809198324706445,-5.9809198324706445,-5.9809198324706445,-5.9809198324706445,-5.9809198324706445,-5.9809198324706445,-5.985706329345703,-6.048561096191406,-5.969590187072754,-5.979438781738281,-5.9939680099487305,-6.018905162811279,-6.012346267700195,-5.993165969848633,-6.044504165649414,-5.994863986968994,-5.97370555066931,-5.97370555066931,-5.97370555066931,-5.97370555066931,-5.97370555066931,-5.97370555066931,-5.97370555066931,-5.97370555066931,-5.97370555066931,-5.97370555066931
5262.0,105.239,-30.9822695,211.9134824,386.9399619,194834.7733902,-30.9662325,211.987955,386.94,194947.968,1.3420239,5.687915,0.0012697,22800.0,-0.0014944,0.000696,3.810000000000002e-05,0.0,1.31982500000003,11.962499999995568,5.672850000000551,-7.812500000348166,0.0085500000011506,1.2375000004283263,22800.47609999965,107.28750021374071,0.002,-1.0939956665039063,0.3311874389648437,-0.33726806640625,6.0,10.0,180.0,-0.8618162999999999,-6.0141602,-0.3383788,-1.4242676,205.06369103854524,89.86214809530361,52.91854593581204,224.00580001019983,301.87500000000006,-6.0141602,-5.956158860278261,-5.956158860278261,-5.956158860278261,-5.956158860278261,-5.956158860278261,-5.956158860278261,-5.956158860278261,-5.956158860278261,-5.956158860278261,-5.956158860278261,-5.953956127166748,-6.027103424072266,-5.9387407302856445,-5.939204692840576,-5.960187911987305,-5.983588695526123,-5.976260185241699,-5.964634895324707,-6.014131546020508,-5.960481643676758,-5.948878529995113,-5.948878529995113,-5.948878529995113,-5.948878529995113,-5.948878529995113,-5.948878529995113,-5.948878529995113,-5.948878529995113,-5.948878529995113,-5.948878529995113
