Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Neural_Net_GridSampler_seed_0,Reference_Neural_Net_GridSampler_seed_1,Reference_Neural_Net_GridSampler_seed_2,Reference_Neural_Net_GridSampler_seed_3,Reference_Neural_Net_GridSampler_seed_4,Reference_Neural_Net_GridSampler_seed_5,Reference_Neural_Net_GridSampler_seed_6,Reference_Neural_Net_GridSampler_seed_7,Reference_Neural_Net_GridSampler_seed_8,Reference_Neural_Net_GridSampler_seed_9
4444.0,88.87900000000003,-1.1480194433362696,166.26429972113343,386.545936618818,7491.142068401787,-1.1480250000000003,166.3893010000155,386.5459900000001,7586.779484000003,-0.0001836519285863,9.60672100450794,0.001785483052576,19200.000000000007,-5.556708181547798e-06,0.0002016794957241,5.338118385176718e-05,0.0,0.0009832210676435,-0.3692752270223243,9.631323753145065,1.0314914679230398,-0.0026715315798859,0.3061936051585659,19199.776243633787,-55.89027628037279,0.002,0.00753614266701,0.0229115638490524,-0.080541702560725,6.0,10.0,180.0,0.3237314949812172,-5.892520253005351,-0.5620328933797875,-0.640354124550553,-1.3608308858501296e-43,1.7566836079358098e-43,6.080264327249265e-44,2.222115630837388e-43,0.0,0.3237314949812172,-0.13699442148208618,-0.151218444108963,-0.17004244029521942,0.13322731852531433,0.0056925443932414055,0.16875234246253967,-0.08771727234125137,0.06708350777626038,-0.16877198219299316,-0.2115856558084488,0.006446832790970802,0.004420893266797066,0.016572900116443634,0.10412541031837463,0.06418967992067337,-0.08452946692705154,0.04370713233947754,-0.1318066418170929,0.27303799986839294,0.17370042204856873
4445.0,88.89900000000003,-1.1480226973655303,166.45651863647953,386.54589957918654,7875.141816580241,-1.1480250000000003,166.5813010000002,386.5459900000001,7970.779484000003,-5.190581232472151e-05,9.599422125021452,0.003019668484228,19200.000000000007,-2.302565774037544e-06,-1.7340161269017136e-05,9.042081364547928e-05,0.0,0.0005030142792656,0.0132332636718669,9.586922682035372,-0.6071796879708277,-0.0012246161722035,-0.7938801816883879,19199.91432639864,17.188680504183942,0.002,0.0071998575140368,0.0228400007219878,-0.0805891694790312,6.0,10.0,180.0,0.3247130673621144,-5.834984041634921,-0.5439390298152356,-0.6352268598107942,-6.804154429250648e-44,8.78341803967905e-44,3.0401321636246323e-44,1.111057815418694e-43,1.5000000000000002,0.3247130673621144,-0.13882416486740112,-0.15272226929664612,-0.17276182770729065,0.1315925419330597,0.0033483472652733326,0.16879713535308838,-0.0889589861035347,0.06471613049507141,-0.17018766701221466,-0.2122749537229538,0.0027710404247045517,0.0030414126813411713,0.01614736020565033,0.10407038033008575,0.062241844832897186,-0.08415871113538742,0.04148884117603302,-0.13278505206108093,0.2729510962963104,0.17230308055877686
4446.0,88.91900000000003,-1.1480429331813848,166.64852434854703,386.5458879314004,8259.142257646177,-1.1480250000000003,166.77330100000006,386.5459900000001,8354.779484,0.0005983400981414,9.59923682048537,0.0034085612174976,19200.000000000007,1.7933447948541808e-05,-2.314843644283075e-05,0.0001020685997589,0.0,-0.0014815711258273,0.9000198109486302,9.61133899326182,-2.444340174921249,0.0012004380678904,0.1809967193240569,19199.99905942544,34.40067945570659,0.002,0.0068849210067871,0.0224404979988326,-0.0809935383592822,6.0,10.0,180.0,0.3247117294668274,-5.826739609666586,-0.5282945002996559,-0.637805120480643,-3.402077214625324e-44,4.391709019839525e-44,1.5200660818123156e-44,5.55528907709347e-44,6.300000000000002,0.3247117294668274,-0.14106227457523346,-0.1547767072916031,-0.178085058927536,0.12872973084449768,1.1564232409000397e-05,0.16816475987434387,-0.09050138294696808,0.0620216429233551,-0.17262005805969238,-0.21413099765777588,-0.0029509831219911575,-0.0004873834550380707,0.014711651019752026,0.10208156704902649,0.05799683928489685,-0.08455076068639755,0.03631187602877617,-0.13516922295093536,0.2697845995426178,0.16960060596466064
4447.0,88.93900000000005,-1.1480234868742725,166.8399929484063,386.5458877187147,8643.14073039717,-1.1480250000000003,166.96530100000004,386.5459900000001,8738.779484000002,-2.0526577610067337e-05,9.616944819589277,0.0034092150649057,19200.000000000007,-1.5134367124485598e-06,0.0005083571771476,0.0001022812853882,0.0,0.0002530820231007,0.0621674274113915,9.571775542259068,4.082476992892004,0.0009777176253802,0.0561235429175652,19200.04966432217,64.39633493236136,0.002,0.0068119572084533,0.0224090577053214,-0.0811835705720684,6.0,10.0,180.0,0.3237264533164935,-5.892101818893039,-0.5151253796882731,-0.6377685864889224,-1.701038607312662e-44,2.1958545099197626e-44,7.600330409061578e-45,2.777644538546735e-44,12.450000000000005,0.3237264533164935,-0.13312387466430664,-0.14836353063583374,-0.16875064373016357,0.13318148255348206,0.007509385235607624,0.16638675332069397,-0.08385002613067627,0.07050462067127228,-0.16756069660186768,-0.21229425072669983,0.008751733228564262,0.003048241138458252,0.01516981702297926,0.10155846178531647,0.06248936802148819,-0.08405152708292007,0.04318796843290329,-0.13022246956825256,0.26855266094207764,0.1752789318561554
4448.0,88.95900000000003,-1.1480315603964757,167.0322097140496,386.5459031847517,9027.14360817876,-1.1480250000000003,167.15730100000005,386.5459900000001,9122.779484,0.0002424742257688,9.609712531929484,0.0028591701981932,19200.000000000007,6.559007994598568e-06,0.000291390791064,8.681524856569238e-05,0.0,0.0012009912226812,0.863084822233569,9.61326408563624,-3.656210643776865,0.0017264690104904,-0.6624123291272755,19200.06663131164,-68.66895156574637,0.002,0.0064266009329847,0.0222821586572939,-0.0806068961011806,6.0,10.0,180.0,0.3232410563421223,-5.849573563265195,-0.5019631209234209,-0.6403163248101377,-8.50519303656331e-45,1.0979272549598813e-44,3.800165204530789e-45,1.3888222692733678e-44,19.800000000000004,0.3232410563421223,-0.14158949255943298,-0.15710151195526123,-0.18261489272117615,0.12570147216320038,-0.003510158509016037,0.16753074526786804,-0.09009502828121185,0.060694336891174316,-0.17276538908481598,-0.2156156450510025,-0.005909522995352745,-0.0023801475763320923,0.014465437270700932,0.10132922232151031,0.055582813918590546,-0.08343012630939484,0.03474246338009834,-0.13483548164367676,0.2655109465122223,0.16883249580860138
4449.0,88.97900000000001,-1.148027375034429,167.22415846623716,386.5459082900984,9411.14222600251,-1.1480250000000003,167.34930100000005,386.5459900000001,9506.779484000002,0.000170706547651,9.611429127146348,0.0027271729836196,19200.000000000007,2.374062242202087e-06,0.0003429338452156,8.17099017513526e-05,0.0,0.0029184946442421,0.2436421270758953,9.59816470276314,-0.0629366997732919,0.0012242630846788,-0.5500266982838078,19200.04999586603,90.0772298684977,0.002,0.0066936498778055,0.0223212933250022,-0.0806393510556771,6.0,10.0,180.0,0.3232393033745291,-5.825650200114621,-0.4922013010393805,-0.6326467408962552,-4.252596518281655e-45,5.4896362747994064e-45,1.9000826022653945e-45,6.944111346366839e-45,28.200000000000006,0.3232393033745291,-0.13679784536361694,-0.1539928913116455,-0.17849144339561462,0.1274455338716507,-0.00012318557128310204,0.16636371612548828,-0.08576111495494843,0.065628781914711,-0.1693979948759079,-0.21452856063842773,0.000960400328040123,-0.0005570482462644577,0.01493526715785265,0.10095100104808807,0.0573078989982605,-0.08254215866327286,0.03944772481918335,-0.13168485462665558,0.2628028690814972,0.17191334068775177
4450.0,88.99900000000004,-1.1480291121507176,167.4163215563082,386.54591800736114,9795.143434739486,-1.1480250000000003,167.54130100000006,386.5459900000001,9890.779484000002,0.0001372215149545,9.6059903430212,0.0024003509468356,19200.000000000007,4.012963839974653e-06,0.0001797410702402,7.199263902250381e-05,0.0,0.0002765971169033,-0.1317282651758797,9.603500719528974,-2.9321484340131048,-0.001475406076395,0.1249873045506824,19200.10268977112,-25.79004322661741,0.002,0.0070939074559146,0.0225791213519637,-0.0808129264797958,6.0,10.0,180.0,0.3232286263293217,-5.880354032847768,-0.4838886675658356,-0.6362502949188985,-2.126298259140828e-45,2.7448181373997032e-45,9.500413011326973e-46,3.4720556731834195e-45,37.50000000000001,0.3232286263293217,-0.1388399302959442,-0.1577117145061493,-0.18453247845172882,0.12411753088235855,-0.005129744298756123,0.1672232747077942,-0.08644454181194305,0.0630323737859726,-0.16898775100708008,-0.21601247787475586,-0.0018103551119565964,-1.8436461687088013e-05,0.01615351438522339,0.10141148418188095,0.057005323469638824,-0.08140775561332703,0.03991980105638504,-0.1318979114294052,0.26016470789909363,0.17072133719921112
4451.0,89.01900000000002,-1.148011789141297,167.60806350699235,386.5459337056922,10179.142842548305,-1.1480250000000003,167.73330100000004,386.5459900000001,10274.779484000002,-0.0003804502011378,9.614589061522755,0.001879789486825,19200.000000000007,-1.3209416812397546e-05,0.0004374905256597,5.629430787725155e-05,0.0,-0.0014704981540562,-1.156226341740886,9.588385432993432,4.093430614323066,-0.00024875300174,0.0561688469619843,19200.085495629224,73.00205024395089,0.002,0.0071194246056592,0.0229380351832499,-0.0802420217916136,6.0,10.0,180.0,0.3242137253631202,-5.913624656501015,-0.4785104213900883,-0.6393418759478079,-1.0631491295704136e-45,1.3724090686998516e-45,4.750206505663486e-46,1.7360278365917094e-45,47.400000000000006,0.3242137253631202,-0.13126283884048462,-0.15129004418849945,-0.1752299964427948,0.1284264326095581,0.002515313681215048,0.16513022780418396,-0.0789918601512909,0.07233420014381409,-0.16331611573696136,-0.21304409205913544,0.010962357744574547,0.0029537994414567947,0.016643252223730087,0.10148407518863678,0.06080029904842377,-0.08048660308122635,0.04671468958258629,-0.12638866901397705,0.258068710565567,0.17649435997009277
4452.0,89.03900000000003,-1.148034225365348,167.80052146351477,386.5459414054122,10563.144053152206,-1.1480250000000003,167.92530100000005,386.5459900000001,10658.779484000002,0.0003377750637563,9.59934935824347,0.0015892838173642,19200.000000000007,9.22579011359934e-06,-2.016634945983693e-05,4.859458791200618e-05,0.0,-0.0007237820099938,-0.1808845554748241,9.606966277349478,-2.443417441834987,0.000497194994513,0.2441258800260604,19200.118490000365,-47.15448498360521,0.002,0.0069897980721852,0.0226934457122711,-0.080459074348011,6.0,10.0,180.0,0.3232547178056079,-5.821801577595762,-0.4716834672033786,-0.6290702221280406,250.685,194.084,86.749,317.0355,52.57500000000002,0.3232547178056079,-0.116734579205513,-0.19562286138534546,-0.22247157990932465,0.05232013016939163,-0.013491624966263771,0.07945656776428223,-0.152928426861763,-0.06398451328277588,-0.16927523910999298,-0.22067394852638245,-0.23555675148963928,-0.20398572087287903,-0.1330738216638565,-0.11337700486183167,-0.1551314890384674,-0.17280925810337067,-0.16919434070587158,-0.18953843414783478,0.11991039663553238,0.0480441078543663
4453.0,89.05900000000004,-1.148014596818237,167.9922350764099,386.5459453049854,10947.143222483728,-1.1480250000000003,168.11730100000003,386.5459900000001,11042.779484000002,-0.0003172236513395,9.608873699481752,0.001423059654823,19200.000000000007,-1.0403441166666612e-05,0.000266220675712,4.469501462464074e-05,0.0,0.0002257706774735,0.1254009297330185,9.581299755970788,0.9830787160890936,-0.0017300627974692,0.3689179810263338,19199.91240784684,21.442118810386543,0.002,0.0069758640887486,0.0224951323546831,-0.080905462290254,6.0,10.0,180.0,0.3217832281059685,-5.872980733756576,-0.4672951842919245,-0.6387792062319985,375.8465,290.6725,130.00799999999998,475.13225,63.375000000000014,0.3217832281059685,-0.1158631294965744,-0.2035529464483261,-0.26827681064605713,-0.027079317718744278,-0.014744692482054234,0.02504558488726616,-0.19580543041229248,-0.14702154695987701,-0.15198712050914764,-0.2226300686597824,-0.38491296768188477,-0.40161269903182983,-0.264838844537735,-0.2997503876686096,-0.27518969774246216,-0.277475506067276,-0.24067631363868713,-0.23307546973228455,0.05852007865905762,0.010173624381422997
4454.0,89.07900000000004,-1.1480292217104204,168.1839992891782,386.54595334639504,11331.144029715915,-1.1480250000000003,168.30930100000003,386.5459900000001,11426.779484000002,0.0001716676081315,9.61674117008657,0.0012227680323066,19200.000000000007,4.221619933176772e-06,0.0005025114387944,3.66536045676768e-05,0.0,-0.0019535910235278,0.6121434870440259,9.58614781495383,0.3562631567060424,3.219624486485535e-05,0.1801347562359556,19200.08492055744,-17.19982433336159,0.002,-0.0064071081885514,0.0576209685631474,-0.0833035949601653,6.0,10.0,180.0,0.3232426251628085,-5.892601768593811,-0.4624060838670905,-0.6326601764948336,438.42025,339.10325,151.659,554.259125,74.775,0.3232426251628085,-0.11824070662260056,-0.21672971546649933,-0.28690844774246216,-0.05603008717298508,-0.02593614161014557,-0.012743093073368073,-0.20898036658763885,-0.1770138442516327,-0.14481353759765625,-0.22449740767478943,-0.4572063088417053,-0.5055633783340454,-0.33545002341270447,-0.3953655958175659,-0.3332568407058716,-0.33164334297180176,-0.2765294909477234,-0.27475830912590027,0.0274271909147501,-0.0007460340857505798
4455.0,89.09900000000002,-1.1480115856525002,168.37603264939904,386.54596573436777,11715.144275046518,-1.1480250000000003,168.50130100000007,386.5459900000001,11810.779484,-0.0003859115925049,9.61561920086513,0.0007431869295974,19200.000000000007,-1.341429898787789e-05,0.0004687546142947,2.4265630386075228e-05,0.0,0.0019761488051603,0.1178233610128106,9.635481496572536,4.949195208246386,-0.0007416971704203,-0.1810339729856934,19200.01650602062,-34.3434825887956,0.002,-0.2612590410610024,0.3042210039076117,-0.1561758129974156,6.0,10.0,180.0,0.3227877779978715,-5.910335258827186,-0.4589838684476065,-0.6306328667320514,470.173125,364.044125,162.70749999999998,594.6350625,86.77500000000002,0.3227877779978715,-0.117378368973732,-0.2224329710006714,-0.2930296063423157,-0.0651535913348198,-0.026748841628432274,-0.031493380665779114,-0.20601575076580048,-0.18990957736968994,-0.1407521665096283,-0.22685112059116364,-0.4844421148300171,-0.5647821426391602,-0.3765049874782562,-0.43979954719543457,-0.3593553900718689,-0.3514968454837799,-0.295553058385849,-0.29805514216423035,0.013074105605483055,-0.004606263712048531
4456.0,89.11900000000001,-1.1480976818554005,168.56836666538962,386.54594885228863,12099.144380888947,-1.1480250000000003,168.69330100000008,386.5459900000001,12194.779484000002,0.0024565150894661,9.604485842817716,0.0013011643030769,19200.000000000007,7.268186584241682e-05,0.0001345368220327,4.1147715434929565e-05,0.0,-0.0085383900950442,-0.9808177625417844,9.58789780136616,-1.7142376937618202,-0.0036809975673476,-0.7925970684769549,19199.999326445155,-25.747018880407392,0.002,-0.8500474651254281,0.54427300057867,-0.2967847039697019,6.0,10.0,180.0,0.3228007470900901,-5.859975674658146,-0.4575171144205122,-0.6362199574450959,485.4645625,375.9915625,168.01675,614.0400312500001,99.07500000000002,0.3228007470900901,-0.12743033468723297,-0.22917795181274414,-0.293510377407074,-0.07328291237354279,-0.03789493441581726,-0.03517190366983414,-0.20818179845809937,-0.1945047676563263,-0.13654273748397827,-0.22793562710285187,-0.4945102334022522,-0.5748544931411743,-0.38699907064437866,-0.46193814277648926,-0.383192241191864,-0.3682343363761902,-0.30879101157188416,-0.3083539307117462,0.0026890262961387634,-0.008368799462914467
4457.0,89.13900000000004,-1.1486712624100976,168.75978970607008,386.5457920680541,12483.134811018384,-1.1480250000000003,168.88530100000003,386.5459900000001,12578.779484000002,0.0215387870898217,9.623716771767208,0.0065991548091831,19200.000000000007,0.0006462624082437,0.0007114915663884,0.0001979319820627,0.0,-0.0388306750136401,-3.5926963656855504,9.583544662992692,-0.2446093657254014,-0.0087851585089058,-0.4315457253125972,19198.934170013134,-85.7813365260098,0.002,-1.2499305262782234,0.7149745376538149,-0.3694642014285867,6.0,10.0,180.0,0.2607239774246243,-5.964295105335159,-0.4394511527538776,-0.7254179336025802,492.46678125,382.69278125,170.65437500000002,623.6810156250001,111.82500000000002,0.2607239774246243,-0.1318976730108261,-0.23180730640888214,-0.29468727111816406,-0.0729917362332344,-0.03735164552927017,-0.03383839130401611,-0.20264923572540283,-0.19249051809310913,-0.13227398693561554,-0.22704869508743286,-0.485334575176239,-0.5792104601860046,-0.3872857093811035,-0.4673892855644226,-0.3824619650840759,-0.3690766990184784,-0.302170991897583,-0.30431464314460754,-2.60230153799057e-05,-0.008008170872926712
4458.0,89.15900000000002,-1.1494287381705286,168.95152735892253,386.5455458321293,12867.106788371178,-1.1480250000000003,169.07730100000003,386.5459900000001,12962.779484000004,0.0467913264732946,9.632462365933772,0.0147994090832516,19200.000000000007,0.0014037381695798,0.0009738372248989,0.0004441678494118,0.0,-0.0327198723062497,-2.506771508293295,9.56542769915163,-4.69105692033925,-0.0138968250756239,-0.6074719874206679,19198.45260322457,-60.07416920273804,0.002,-1.574030728401887,0.8793720632534952,-0.4330914295086449,6.0,10.0,180.0,0.1049172143341258,-6.003247733058172,-0.3911207093201783,-0.9843841732914054,495.951390625,385.584890625,171.8921875,628.2070078125,124.87500000000004,0.1049172143341258,-0.13588783144950867,-0.23487991094589233,-0.29302722215652466,-0.07907119393348694,-0.0473138801753521,-0.040755745023489,-0.20383742451667786,-0.19348591566085815,-0.13193301856517792,-0.228552907705307,-0.5026755928993225,-0.5878426432609558,-0.4048555791378021,-0.48438793420791626,-0.4042356610298157,-0.3841683268547058,-0.32692644000053406,-0.3211449086666107,-0.007352964952588081,-0.010985683649778366
4459.0,89.17900000000004,-1.14969614487658,169.14315661917894,386.5454607846038,13251.0767067809,-1.1480250000000003,169.26930100000004,386.5459900000001,13346.779484000002,0.0557042898066367,9.644820311753875,0.0176391137886209,19200.000000000007,0.0016711448765069,0.0013445802103533,0.0005292151423446,0.0,-0.0078256643433185,1.586016921417817,9.628385863235776,3.783327214113173,-0.0024628016236891,1.6447198217434351,19198.333419688053,-51.59481559337591,0.002,-1.8330348750861227,0.9836506688115816,-0.4885345460057105,6.0,10.0,180.0,-0.0341593930556819,-6.0789518040798125,-0.3418030275310993,-1.2730594677030704,498.6916953125,387.4354453125,172.79559375000002,631.50600390625,138.22500000000005,-0.0341593930556819,-0.138628289103508,-0.2320038080215454,-0.29505056142807007,-0.08295296877622604,-0.04611819609999657,-0.05533403530716896,-0.1998906433582306,-0.19651898741722107,-0.13632221519947052,-0.23185467720031738,-0.5424631237983704,-0.6313036680221558,-0.451854407787323,-0.5193316340446472,-0.42217564582824707,-0.3963545560836792,-0.3635401427745819,-0.3443557620048523,-0.012830649502575397,-0.01301608607172966
