Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Neural_Net_GridSampler_seed_0,Reference_Neural_Net_GridSampler_seed_1,Reference_Neural_Net_GridSampler_seed_2,Reference_Neural_Net_GridSampler_seed_3,Reference_Neural_Net_GridSampler_seed_4,Reference_Neural_Net_GridSampler_seed_5,Reference_Neural_Net_GridSampler_seed_6,Reference_Neural_Net_GridSampler_seed_7,Reference_Neural_Net_GridSampler_seed_8,Reference_Neural_Net_GridSampler_seed_9
5104.0,102.07900000000004,-47.02763629986034,209.4820076495226,386.9399775157492,122786.81368658548,-46.95184429999406,209.4819810000001,386.94000000000017,122899.96800000002,5.831966882160828,-0.0008982335760995,0.0007513697093645,22800.000000000007,-4.100400433241049e-05,-2.695381790644359e-05,2.2484250901226706e-05,0.0,5.799565226053514,7.749900465906622,0.0117452000941767,-2.868354037987513,0.0021971691046824,2.6316772819939,22800.23579781136,137.32161772955118,0.002,-0.012055103225074,0.0100291887684299,-0.0533911343069368,6.0,10.0,180.0,-0.5854547269926171,-5.570314577521933,-0.4819636922159791,-0.6048957464157858,1.299892126793784e-96,1.2761758067327726e-96,6.59547838741518e-97,1.8224895553474421e-96,0.0,-0.5854547269926171,-0.1917658895254135,-0.056826431304216385,-0.08777680993080139,0.14159560203552246,-0.08599670231342316,0.1858125478029251,-0.09064814448356628,0.04493381083011627,-0.15792925655841827,-0.1975688487291336,-0.16035610437393188,-0.025862393900752068,-0.06787367910146713,0.0597076341509819,-0.1343994438648224,-0.10415393859148026,-0.2913486659526825,-0.23901167511940002,0.22821173071861267,0.08404115587472916
5105.0,102.09900000000005,-46.91087974886759,209.48199851914703,386.939999190553,123242.81585439136,-46.83517770000597,209.4819810000001,386.94000000000017,123355.96800000004,5.828962938671015,-0.0005848479254318,3.278906034650814e-05,22800.000000000007,-0.0001312507902022,-1.792455840576067e-05,8.094471317552817e-07,0.0,5.853761862898051,-4.700992173216453,-0.015372624516968,-2.74339756290668,0.0053722585219092,-0.0001039217153053,22800.20210073137,-64.41475195842327,0.002,-0.0133471908774859,0.0100884076936143,-0.0535121893988532,6.0,10.0,180.0,-0.5766655614953458,-5.566850978070539,-0.4834126671395884,-0.599304637828004,6.49946063396892e-97,6.380879033663863e-97,3.2977391937075894e-97,9.112447776737213e-97,0.0,-0.5766655614953458,-0.18815703690052032,-0.06091547757387161,-0.06344881653785706,0.1515122354030609,-0.07928626239299774,0.19297197461128235,-0.08418864756822586,0.06277763843536377,-0.12827955186367035,-0.18047761917114258,-0.09322770684957504,0.01628682389855385,-0.03559441491961479,0.07462647557258606,-0.07344105839729309,-0.09422222524881363,-0.20860683917999268,-0.19484448432922363,0.24575531482696533,0.10490156710147858
5106.0,102.11900000000004,-46.79410355682107,209.4819546375425,386.9400167395726,123698.81704936332,-46.718511000000014,209.4819810000001,386.94000000000017,123811.96800000004,5.825313978902617,0.000867303087449,-0.0005547470916025,22800.000000000007,-0.000240540579389,2.596559548473286e-05,-1.673957250299975e-05,0.0,5.826184815336246,4.519758745858775,-0.0022043916300452,3.362991086171404,-1.6525235169435882e-06,-2.869067392315376,22799.97923357263,-107.29199420414156,0.002,-0.0129474143075149,0.0107912201375004,-0.0524009171816282,6.0,10.0,180.0,-0.5317247930592538,-5.571708999473698,-0.4828997896953509,-0.6044002847126968,3.2497303169844594e-97,3.1904395168319315e-97,1.6488695968537944e-97,4.5562238883686053e-97,0.0,-0.5317247930592538,-0.18877346813678741,-0.04961303249001503,-0.08134640753269196,0.14878548681735992,-0.07666335999965668,0.1893506497144699,-0.08503465354442596,0.055028706789016724,-0.14654600620269775,-0.19023360311985016,-0.13803796470165253,-0.01877998374402523,-0.062002040445804596,0.0639168843626976,-0.11718921363353729,-0.1004672423005104,-0.265558660030365,-0.22297252714633942,0.2364656925201416,0.09159068763256073
5107.0,102.13900000000002,-46.67756256959625,209.4819517054355,386.9399863674119,124154.81804116644,-46.601844299994056,209.4819810000001,386.94000000000017,124267.96800000004,5.829517641432943,0.0009625810765715,0.0004532103780469,22800.000000000007,-0.0001149292746297,2.880504170763675e-05,1.3632588249809175e-05,0.0,5.832525561149307,-6.538181609298991,0.0080489912945224,2.3188543571307942,-0.0085520311489883,1.4688327362371083,22799.686907616364,85.8672505757263,0.002,-0.0117002730468072,0.0105657116970293,-0.0523131187909039,6.0,10.0,180.0,-0.5795874928371767,-5.573628995357281,-0.4824142713958124,-0.6202596751836884,1.6248651584922295e-97,1.5952197584159658e-97,8.244347984268972e-98,2.2781119441843027e-97,0.0,-0.5795874928371767,-0.1838936060667038,-0.05473219230771065,-0.06437619030475616,0.1565236747264862,-0.07086227834224701,0.19566494226455688,-0.07933083921670914,0.07314006984233856,-0.11797447502613068,-0.17409014701843262,-0.07679683715105057,0.02176472544670105,-0.02993050590157509,0.0758896917104721,-0.059144191443920135,-0.09219474345445633,-0.1919606328010559,-0.18785373866558075,0.249833345413208,0.11087173968553543
5108.0,102.15900000000002,-46.56096617651887,209.48200543696493,386.93998736407536,124610.8181527414,-46.48517770000598,209.4819810000001,386.94000000000017,124723.96800000002,5.831817912326271,-0.0008288484058009,0.0004009348870319,22800.000000000007,-4.4725312147093366e-05,-2.493048268227424e-05,1.2635924824285194e-05,0.0,5.829071590942031,7.026180115330197,0.0080490762897701,-4.4004419289374255,0.0041271501178684,1.2187239074955294,22800.25272151181,47.24787212637404,0.002,-0.0126177726699683,0.0099351984847017,-0.0532823858259449,6.0,10.0,180.0,-0.5854442288720675,-5.571152057965794,-0.4819414985645229,-0.6111114497052001,8.124325792461147e-98,7.976098792079829e-98,4.122173992134486e-98,1.1390559720921512e-97,0.0,-0.5854442288720675,-0.19319412112236023,-0.05916982889175415,-0.08444854617118835,0.1411002278327942,-0.0878216102719307,0.18568959832191467,-0.09179707616567612,0.04220473766326904,-0.1586240530014038,-0.19703233242034912,-0.16119304299354553,-0.02450842224061489,-0.06712271273136139,0.060653988271951675,-0.13358542323112488,-0.103765107691288,-0.290772408246994,-0.23775194585323334,0.22832463681697845,0.08423428982496262
5109.0,102.17900000000004,-46.444047960618256,209.48198798770355,386.9400029117072,125066.8186889634,-46.36851100000001,209.4819810000001,386.94000000000017,125179.96800000004,5.823458648406335,-0.0002449270051064,-0.0001177461654515,22800.000000000007,-0.0002962409123585,-7.290460099810293e-06,-2.9117071039816308e-06,0.0,5.849122518827967,-6.169509225376477,-0.0153804033610332,-0.5498879020983356,0.006378271872508,-0.1874070537181433,22800.1491751436,-77.23512915003948,0.002,-0.0128802562403094,0.0102723312804654,-0.0533148670376817,6.0,10.0,180.0,-0.5424392572347546,-5.570182333504016,-0.4819415200088451,-0.5871690178339284,4.0621628962305736e-98,3.988049396039914e-98,2.061086996067243e-98,5.6952798604607566e-98,0.0,-0.5424392572347546,-0.1862889528274536,-0.058472804725170135,-0.06194444000720978,0.1542498916387558,-0.07532085478305817,0.19449597597122192,-0.08176877349615097,0.06878675520420074,-0.12252950668334961,-0.17630872130393982,-0.08278217166662216,0.020451795309782028,-0.03135911375284195,0.07587029784917831,-0.06414277106523514,-0.09276176244020462,-0.19740030169487,-0.18940767645835876,0.24905797839164734,0.10857941955327988
5110.0,102.19900000000004,-46.32744617067818,209.4819470868491,386.9400145939954,125522.81861264112,-46.251844299994055,209.4819810000001,386.94000000000017,125635.96800000004,5.825625421086839,0.0011189363782639,-0.0005071779161256,22800.000000000007,-0.0002312286363232,3.370647612509591e-05,-1.4593995222808575e-05,0.0,5.831293007762193,5.063172362265394,-6.568308936253167e-06,3.725502339628648,-0.0036513051382534,-2.868938238869452,22799.874627788296,-34.36892448299942,0.002,-0.0130409562133859,0.0107520529255775,-0.052172051810591,6.0,10.0,180.0,-0.5566034811360521,-5.574139773662962,-0.4824128365767985,-0.5780039520579316,2.0310814481152868e-98,1.994024698019957e-98,1.0305434980336215e-98,2.8476399302303783e-98,0.0,-0.5566034811360521,-0.188871830701828,-0.04891401529312134,-0.08247089385986328,0.1486208587884903,-0.0765615925192833,0.18914952874183655,-0.08516564965248108,0.05453720688819885,-0.147703617811203,-0.19098201394081116,-0.1407320648431778,-0.02106459252536297,-0.06364362686872482,0.06318070739507675,-0.11981051415205002,-0.1009972020983696,-0.26973143219947815,-0.22483371198177338,0.2357037365436554,0.09070762246847153
5111.0,102.21900000000004,-46.21096179913602,209.4819813807616,386.9399815179882,125978.81557441616,-46.13517770000597,209.4819810000001,386.94000000000017,126091.96800000004,5.831698997303585,-2.678188075248681e-05,0.0005992039085575,22800.000000000007,-4.910011882883368e-05,-6.83193500186432e-07,1.8482011967350664e-05,0.0,5.80762306235197,-4.882363909879112,0.0119635783653999,1.100519957399206,-0.0054012101477304,2.268860698987916,22799.652102692628,111.5576645966637,0.002,-0.0122765840154421,0.0104808346424455,-0.0525631812556798,6.0,10.0,180.0,-0.589853467292081,-5.571754891480984,-0.4814211508256049,-0.6020326536599805,1.0155407240576434e-98,9.970123490099786e-99,5.1527174901681076e-99,1.4238199651151892e-98,0.0,-0.589853467292081,-0.18466801941394806,-0.05585591495037079,-0.06745213270187378,0.15431798994541168,-0.07327013462781906,0.19435296952724457,-0.08076323568820953,0.07000626623630524,-0.12254518270492554,-0.17786066234111786,-0.08502588421106339,0.01780957356095314,-0.03408391401171684,0.07435667514801025,-0.06717264652252197,-0.09352049976587296,-0.20075902342796326,-0.19279798865318298,0.24714133143424988,0.10779423266649246
5112.0,102.23900000000005,-46.09416892867023,209.4820237726808,386.93998149446935,126434.81630289531,-46.01851100000001,209.4819810000001,386.94000000000017,126547.96800000004,5.8274902488739215,-0.0014360238332911,0.0006192245252198,22800.000000000007,-0.0001751711261319,-4.306821331348752e-05,1.8505530799326364e-05,0.0,5.867933148876937,5.069291882378029,-0.0002646522112519,-6.238300077978977,0.0041534061581317,1.2124724076168825,22800.42480337666,-4.269890477405579,0.002,-0.0121798113571507,0.0100379387226079,-0.0535320524038122,6.0,10.0,180.0,-0.5332303656316978,-5.570336660091891,-0.4804512859419091,-0.5993908082860143,5.077703620288217e-99,4.985061745049893e-99,2.576358745084053e-99,7.119099825575946e-99,0.0,-0.5332303656316978,-0.19402767717838287,-0.062229398638010025,-0.0795682817697525,0.14132198691368103,-0.08936775475740433,0.18627656996250153,-0.09246522188186646,0.041033774614334106,-0.15576472878456116,-0.19518423080444336,-0.15439124405384064,-0.01808208040893078,-0.06235963851213455,0.06316692382097244,-0.1262298822402954,-0.10255508124828339,-0.2808338403701782,-0.23279371857643127,0.2293550819158554,0.08620727062225342
5113.0,102.25900000000004,-45.977296012913385,209.4819634022633,386.9400117311688,126890.8186161328,-45.90184429999406,209.4819810000001,386.94000000000017,127003.96800000002,5.820613503350126,0.0005748072519576,-0.0003884305597704,22800.000000000007,-0.000381487261577,1.730228494084601e-05,-1.1731168718858788e-05,0.0,5.8181005739841485,-4.0251061880365935,-0.0124587181362171,3.1184456722823337,0.0051531990681096,-1.4624715540923603,22800.13239069674,-102.97773699048872,0.002,-0.012911651600715,0.0104742984680346,-0.0526289765520329,6.0,10.0,180.0,-0.5205154121378676,-5.568911447188546,-0.4804769246598762,-0.5993979531594171,2.5388518101441085e-99,2.4925308725249465e-99,1.2881793725420267e-99,3.559549912787973e-99,0.0,-0.5205154121378676,-0.1849280297756195,-0.0528622642159462,-0.06712417304515839,0.15524917840957642,-0.07140350341796875,0.19431141018867493,-0.08006888628005981,0.06846243143081665,-0.12445119768381119,-0.17657560110092163,-0.0897708609700203,0.012870462611317635,-0.038016729056835175,0.07358568906784058,-0.07200777530670166,-0.09326057881116867,-0.20651626586914062,-0.19444821774959564,0.24832940101623535,0.10678339749574661
5114.0,102.27900000000002,-45.86098753712932,209.4819586235204,386.94000961354647,127346.81901674224,-45.78517770000597,209.4819810000001,386.94000000000017,127459.96800000004,5.832550110319162,0.0007365325188938,-0.0003100406468812,22800.000000000007,-2.3464179030215e-05,2.20736629363509e-05,-9.613546320810648e-06,0.0,5.827396998809782,3.1129042370801616,0.0031798336266524,2.2622896533811656,-0.0075770219375004,-2.137524041564123,22799.59989489705,-47.20999180482418,0.002,-0.0129952221750284,0.0107060411188631,-0.0520925554263837,6.0,10.0,180.0,-0.5898414857577701,-5.573823004544226,-0.4804893487510641,-0.6122563574565116,1.2694259050720545e-99,1.2462654362624733e-99,6.440896862710132e-100,1.7797749563939864e-99,0.0,-0.5898414857577701,-0.18868760764598846,-0.05156668275594711,-0.07886336743831635,0.14905227720737457,-0.0772210955619812,0.18985681235790253,-0.08497647941112518,0.05629272758960724,-0.1436786651611328,-0.1890142858028412,-0.13187238574028015,-0.012974655255675316,-0.05797375738620758,0.06563746929168701,-0.11112364381551743,-0.09951622039079666,-0.2559798061847687,-0.2188037782907486,0.23748257756233215,0.09355966746807098
5115.0,102.29900000000004,-45.74402833690412,209.4819866921713,386.9399744688124,127802.8192802968,-45.66851100000002,209.4819810000001,386.94000000000017,127915.96800000008,5.822803441279728,-0.0002030520904386,0.0008605526933608,22800.000000000007,-0.0003158634748533,-6.098862585003379e-06,2.5531187711428693e-05,0.0,5.84909679918839,-3.118965783693315,0.0124332123355732,0.2439247625176772,-0.0007540908732437,3.2440986189281253,22800.14951644497,133.0216471913005,0.002,-0.0119391420974891,0.0102410378280507,-0.0528972680287267,6.0,10.0,180.0,-0.4960862703982765,-5.570418230458423,-0.4775432935961244,-0.6209333017022743,6.347129525360271e-100,6.231327181312366e-100,3.2204484313550667e-100,8.898874781969932e-100,0.0,-0.4960862703982765,-0.1862328201532364,-0.056295040994882584,-0.07030938565731049,0.15232309699058533,-0.07598672062158585,0.19313806295394897,-0.08295517414808273,0.06625206768512726,-0.1277395337820053,-0.18188348412513733,-0.09658988565206528,0.01178907323628664,-0.03979562222957611,0.07252718508243561,-0.07872072607278824,-0.09538625180721283,-0.2145320475101471,-0.19960074126720428,0.24265173077583313,0.10367835313081741
5116.0,102.31900000000005,-45.62756229858107,209.48202070627968,386.93999133712015,128258.81912161635,-45.55184429999405,209.4819810000001,386.94000000000017,128371.96800000002,5.829496934776311,-0.0013273585759443,0.0002922395364948,22800.000000000007,-0.0001150986898334,-4.030750249727213e-05,8.662879998059154e-06,0.0,5.814250342347384,2.074583581808214,-0.0085487343185621,-6.106672608356051,0.0053986549373266,0.2373335704730271,22800.287588429088,8.547371047235918,0.002,-0.0128037771409869,0.0099183224970884,-0.0534599283947408,6.0,10.0,180.0,-0.5302779788063677,-5.568467718844359,-0.4785072418805808,-0.6018330124248124,3.173564762680136e-100,3.115663590656183e-100,1.6102242156775336e-100,4.449437390984966e-100,0.0,-0.5302779788063677,-0.19215841591358185,-0.06321091949939728,-0.0741862952709198,0.14376205205917358,-0.08706837147474289,0.18798142671585083,-0.08986330777406693,0.046485692262649536,-0.14769762754440308,-0.1906784027814865,-0.134248748421669,-0.005926091223955154,-0.05290189012885094,0.06744082272052765,-0.10916062444448471,-0.09912021458148956,-0.2543010413646698,-0.21993809938430786,0.23554068803787231,0.09209337085485458
5117.0,102.33900000000004,-45.51117680322084,209.4819494444303,386.94001764050506,128714.8201855296,-45.43517770000597,209.4819810000001,386.94000000000017,128827.96800000004,5.838864186546368,0.0010385783539257,-0.0005867518684664,22800.000000000007,0.0001659060666201,3.126128239038511e-05,-1.764050498910485e-05,0.0,5.8171271196002206,1.4066390706697511,-0.0087707558108045,4.3376055033801,0.0031519682191432,-2.3253631906009016,22799.99610984076,-115.86265571499784,0.002,-0.0130815806549041,0.0106317135098764,-0.0522051782092117,6.0,10.0,180.0,-0.5781490207823532,-5.571866255987993,-0.477541702762921,-0.5740513590420409,1.5867823813400678e-100,1.5578317953280916e-100,8.051121078387668e-101,2.224718695492483e-100,0.0,-0.5781490207823532,-0.18664082884788513,-0.04934503883123398,-0.0767592340707779,0.15191400051116943,-0.07323098182678223,0.1914936602115631,-0.08237628638744354,0.06061777472496033,-0.13705775141716003,-0.18439790606498718,-0.11919724196195602,-0.006940566003322601,-0.05324619263410568,0.06782876700162888,-0.09994037449359894,-0.09761138260364532,-0.2411380112171173,-0.21118390560150146,0.24152252078056335,0.09759601950645447
5118.0,102.35900000000004,-45.39426074085843,209.4819630638096,386.939999094206,129170.81919512778,-45.318511000000015,209.4819810000001,386.94000000000017,129283.96800000004,5.830533719456652,0.0005888276309923,3.243604113498852e-05,22800.000000000007,-8.335979953073063e-05,1.7842714214995373e-05,9.057941839596952e-07,0.0,5.871580819561672,-5.0691435376810094,0.0080886855903707,2.37481693571906,-0.0087986704414942,-0.1812207587335136,22799.56600893579,30.08684249404349,0.002,-0.0117528100696151,0.0106067800852134,-0.0521218688096039,6.0,10.0,180.0,-0.5141736966800361,-5.574268682272996,-0.4780287885631152,-0.5843275657775181,7.933911906700339e-101,7.789158976640458e-101,4.025560539193834e-101,1.1123593477462415e-100,0.0,-0.5141736966800361,-0.18551617860794067,-0.05414770543575287,-0.06551387906074524,0.15547394752502441,-0.07224038243293762,0.19475588202476501,-0.08079903572797775,0.0699838399887085,-0.12288609892129898,-0.17622867226600647,-0.08683457225561142,0.015591111034154892,-0.03608279302716255,0.07442667335271835,-0.0693059042096138,-0.0933050587773323,-0.20414751768112183,-0.19293464720249176,0.24733451008796692,0.10755995661020279
5119.0,102.37900000000003,-45.27759096985464,209.4820083731162,386.9399813564386,129626.81719019484,-45.20184429999406,209.4819810000001,386.94000000000017,129739.96800000004,5.83044556546942,-0.0009187101881816,0.0006194825886507,22800.000000000007,-8.6732515520228e-05,-2.8070765625249845e-05,1.8643561562818945e-05,0.0,5.810051100071783,6.96299060829673,0.010990319761695,-2.7436304163503764,0.0012512887462935,2.262799057482866,22800.20101322101,115.85657723681264,0.002,-0.0124531148754987,0.0100808208468256,-0.0526520321894601,6.0,10.0,180.0,-0.5112172358532084,-5.569354689993597,-0.4770248739041416,-0.6018308468449339,3.9669559533501696e-101,3.894579488320229e-101,2.012780269596917e-101,5.5617967387312076e-101,0.0,-0.5112172358532084,-0.19164182245731354,-0.05692388117313385,-0.0861131101846695,0.14231222867965698,-0.0855269730091095,0.18629223108291626,-0.09027554094791412,0.04612015187740326,-0.1560891568660736,-0.1965000033378601,-0.15649697184562683,-0.0232697706669569,-0.06616627424955368,0.06066295504570007,-0.13092702627182007,-0.10340268164873123,-0.2865867018699646,-0.23623456060886383,0.22919534146785736,0.08524580299854279
5120.0,102.39900000000004,-45.16086634451541,209.4820065029745,386.9399981510118,130082.8185377424,-45.08517770000598,209.4819810000001,386.94000000000017,130195.96800000004,5.8285403962882985,-0.0008605038746152,4.688182458587871e-05,22800.000000000007,-0.0001444548333839,-2.570550380058924e-05,1.848988268923846e-06,0.0,5.827400902757415,-8.17548200882251,-0.0151248761104068,-2.6871424450118973,0.006350103759644,-0.124926193763419,22800.185012479727,-55.85475154735227,0.002,-0.0132410382377919,0.010073666013341,-0.0532255943584489,6.0,10.0,180.0,-0.5732252837671075,-5.566888393262152,-0.4765353537579941,-0.5987674997597326,1.9834779766750848e-101,1.9472897441601145e-101,1.0063901347984584e-101,2.7808983693656038e-101,0.0,-0.5732252837671075,-0.1863689124584198,-0.06213213503360748,-0.057584360241889954,0.15425048768520355,-0.07671131193637848,0.19498105347156525,-0.08172304928302765,0.06859837472438812,-0.11941920220851898,-0.1745419204235077,-0.07383139431476593,0.02748868055641651,-0.024510860443115234,0.07809416949748993,-0.05257008969783783,-0.09144100546836853,-0.18632620573043823,-0.1830911487340927,0.25209954380989075,0.1111917719244957
