curr_x,curr_y,curr_z,curr_sp,pos_x,pos_y,pos_z,pos_sp,a_x,a_y,a_z,a_sp,v_x,v_z,v_y,v_sp,f_x,f_y,f_z,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,PlateNotch_TrainVal_OldData_Random_Forest,PlateNotch_TrainVal_OldData_Enhanced_Random_Forest
0.3188478,-4.8544921,-5.311523599999999,-0.6403565,-1.148002,164.5004074,391.3350197,1462.3390107,-0.0610624999999864,0.7841249999884781,-881.5115000000873,-0.2145000002201413,-0.0010474999999954,-52.695262500000695,-0.0213374999987081,19200.028035000003,-1.8920898437189144,4.046630859397209,27.301025390622783,-1077.8738162410823,532.4983377958275,215.978723786591,1202.2339387546144,8.49,0.3188478,0.35698232,-0.50849608
0.3193358,-4.8769531,-2.3178711,-0.6316406000000001,-1.1480605,164.5000898,390.0892129,1846.3392624,0.1145624999998595,0.4224374999495239,-211.71574999996776,-0.2573750000010477,-0.0015374999999984,-64.80122750000277,-0.0124800000001812,19200.010872499992,0.115966796875,6.268310546875,87.567138671875,-1069.3705187873995,497.4105554457403,227.5979801973081,1179.3941525717653,8.78,0.3193358,0.24697266,-0.5025391300000001
0.3232421,-4.896484599999999,1.7910155,-0.6418944,-1.1480635,164.4999082,388.7429705999999,2230.3394456,0.0732500000000246,0.3016874999950403,568.4695000001127,-0.9011249998366112,0.0035349999999989,-61.163892499999406,-0.0044400000007271,19200.017740000003,-1.2817382815430989,5.957031250142108,104.16259765675632,-1058.5778720192636,462.1286995273949,239.06988445434783,1155.054131223171,9.09,0.3232421,0.32387694,-0.48901369999999994
0.3256835999999999,-4.9155271,5.5664062,-0.637793,-1.1479191,164.49991219999998,387.6426572,2614.339972,-0.1810624999999677,0.267812499998854,998.7879374999764,-0.2146875000107684,0.0013925000000025,-42.06244749999826,-0.0004125000003796,19199.9748275,0.53100585930617,5.090332031338813,48.18725585936611,-1045.603694585707,426.9510683031142,250.32974536829053,1129.413255126949,9.42,0.3256835999999999,0.33256833,-0.50810543
0.3237305,-4.934081900000001,2.8227538,-0.6357421,-1.1480077999999998,164.49989169999998,387.0604727,2998.3384387,0.0360624999999614,15.98081250001826,801.8797499999763,2.1883750003325986,-0.0037074999999997,-21.21237500000035,0.0062724999992269,19200.009152500003,-1.7700195312455584,3.5156249999777964,31.27441406246004,-1017.2545778001404,364.7828352710741,269.87007852791606,1080.6819110930585,9.99,0.3237305,0.31801759,-0.50747068
0.3300778999999999,-5.2612304,0.7817381999999999,-0.6393310000000001,-1.1480674,164.50016309999995,386.7941622,3382.3403381000003,0.1098125000000005,91.92262500004487,409.5829999999623,-0.0856875001773005,0.002835000000001,-9.987257499999204,0.6388200000003508,19200.06236250001,-1.4099121093505746,5.047607421866116,19.06738281253332,-1000.5750327948392,333.92154396305415,279.4335926970835,1054.8241530108528,10.32,0.3300778999999999,0.26689451999999997,-0.5119628900000001
0.3364256,-6.6425782,0.2724611,-0.6321532999999999,-1.1478943999999998,164.5254445,386.6609824,3766.3409332,-0.226000000000115,163.24693750000563,193.81906249993364,-1.8451250002726736,0.0006850000000002,-4.829055000001858,3.683177500001024,19200.005724999995,-1.0620117187544416,5.853271484357239,22.83935546874112,-982.3680569282468,303.4735574763248,288.80662725296054,1028.1746930168604,10.43,0.3364256,0.33486315999999994,-0.45009763999999997
0.3217772,-6.1518555,-0.3374023,-0.6326658999999999,-1.14804,164.6474902,386.601,4150.3405671,0.0011874999999994,122.06124999998735,93.4569375000649,-0.2146875002836168,-0.0062050000000035,-2.234495000001857,7.168697500000576,19199.9885575,-1.1535644530939138,4.742431640591694,17.12646484374778,-962.788190263976,273.62935542417654,297.9388668259987,1000.9166416148912,10.71,0.3217772,0.22382808999999995,-0.46049805
0.3198242,-6.090332,-0.4941408,-0.6352296000000001,-1.1481426,164.8121924,386.5716026,4534.3404755,0.2637499999999515,47.9931874999906,43.32693750004779,0.5579374998887943,0.0007325000000002,-1.0907774999992623,8.565627500000517,19199.997137499984,-1.4465332031027944,4.199218749988897,15.17333984381219,-943.621628420996,246.74297831048176,306.13667810742334,975.3480788771866,10.68,0.3198242,-0.020800760000000012,-0.46860351
0.3320313,-5.9018555,-0.5229492,-0.6352293999999999,-1.1480107,164.9901153,386.5573689,4918.3404526,-0.0373124999999974,19.815562499978512,21.79537500001772,-0.0429375000749132,0.0043449999999944,-0.5014174999999454,9.0884250000002,19200.010875,-1.3732910156183382,4.992675781203372,16.9555664062833,-923.2007762942732,220.180057143884,314.2158888749124,949.0937419002576,11.1,0.3320313,0.19301757,-0.47822269000000006
0.3242187,-5.8549807000000005,-0.6469725000000001,-0.6326660000000001,-1.1479688,165.17572940000002,386.5515459,5302.3409105,-0.1549374999997022,10.07037499999086,9.764500000031262,-0.1289375000851578,-0.0007599999999996,-0.218962499998554,9.358249999999655,19199.99541999998,-1.3854980468772202,5.023193359366118,16.345214843769977,-901.6262646229044,194.0807561681252,322.14415353375625,922.2782990901622,11.13,0.3242187,0.33002928,-0.45390626999999995
0.3237305,-5.9243164,-0.6313477,-0.6408691,-1.1480411,165.3644453,386.5486104,5686.340269399999,0.037937499999946,4.885937500009874,4.132499999975892,0.4722500017123821,-0.0018524999999935,-0.1108374999986949,9.491239999999834,19200.0057175,-1.62353515625,3.9306640625,16.363525390625,-879.0274757857284,168.58523962694747,329.8891264892451,895.0476446571461,11.22,0.3237305,0.34458009,-0.46547850999999996
0.3291012,-5.8715821,-0.6113281,-0.6336913,-1.1480429,165.55537900000002,386.5471124,6070.3411392,0.0518124999997204,1.9461874999926465,2.177062499946203,-0.2144375008356291,0.0007574999999981,-0.0536624999995183,9.553687500000052,19200.01431000005,-1.4587402343749996,5.249023437519983,16.290283203118342,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.32,0.3291012,0.35600588,-0.46845706
0.3251953999999999,-5.8334962,-0.5996095,-0.6413819000000001,-1.1480108,165.7465928,386.5464639000001,6454.340841800001,-0.0433749999999288,0.6560625000062714,1.051562499974068,0.428937498236337,0.0002199999999952,-0.0237550000008468,9.56908749999954,19199.99713999996,-1.3732910155916938,3.4851074218816604,16.32080078123668,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.43,0.3251953999999999,0.34892576,-0.44692384
0.3247069999999999,-5.8339843,-0.5869142999999999,-0.6388182,-1.1480341,165.9381425,386.5461622,6838.341024799998,0.0060625000000702,0.7448125000131256,0.4413750000153982,0.429125002483488,-0.0009774999999989,-0.0116000000005556,9.579930000000305,19200.03146749998,-1.464843749995559,5.603027343738899,15.98510742187722,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.37,0.3247069999999999,0.34487302999999997,-0.4489745899999999
0.3261716,-5.8881835,-0.5732421999999999,-0.6403565,-1.1480499,166.12979,386.5459999,7222.3421005,0.0446250000001036,0.6574374999779309,0.2187500000161435,-0.9439999996175176,0.000462499999998,-0.0061000000002309,9.598880000000063,19200.01430500006,-1.3671875,3.86962890625,16.015625,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.49,0.3261716,0.35214846,-0.4985351099999999
0.3237305,-5.8432618,-0.5561524,-0.6352295,-1.1480156,166.3220977,386.5459182,7606.341597000001,-0.0225624999998508,0.0376875000007714,0.1371875000089062,0.300499998502346,0.0008075000000051,-0.0028499999999098,9.60622749999942,19199.993707499994,-1.2023925781361022,4.4311523437677645,16.05224609375222,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.52,0.3237305,0.34770507999999994,-0.4976562299999999
0.3247069999999999,-5.8461915,-0.5395505999999999,-0.6388182,-1.1480175999999995,166.5140391,386.5458859,7990.3418488,-0.0220625000002527,-0.4919999999941638,0.0717499999680626,-0.000124999860418,-0.0004399999999959,-0.0006124999998746,9.600387500000096,19200.026325,-1.4709472656405425,4.296874999966693,16.15600585936168,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.43,0.3247069999999999,0.34599608,-0.49345701999999997
0.3242188,-5.8354493,-0.5244142,-0.6357421999999999,-1.1480332,166.7061132,386.5458937,8374.34265,0.0169374999998972,-0.1873125000173559,0.0213125000314562,-0.257750000400847,-7.500000000493223e-05,1.999999881263648e-05,9.586547499999654,19199.9937025,-1.16577148443051,5.175781249993338,16.10107421876998,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.41,0.3242188,0.3448241799999999,-0.50170896
0.3237306,-5.8779297,-0.5107419,-0.6336913,-1.1480206,166.89750099999998,386.5458867,8758.3415969,0.0013125000000724,0.4931875000124819,0.0141875000991831,1.3734375005697077,0.0002374999999998,0.0002400000013835,9.592894999999402,19200.016014999983,-1.4221191406627465,4.24804687499334,15.96679687500444,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.52,0.3237306,0.34394522999999994,-0.49809569
0.3227541,-5.8334961,-0.4990235999999999,-0.6372802,-1.1480237,167.08982899999998,386.5459033,9142.3432906,-0.0106250000000973,0.2204375000047775,0.0019999999523179,-0.3431249991081131,-2.250000000203478e-05,0.0005875000027799,9.606275000000153,19200.048640000023,-1.2451171875088818,4.132080078093916,16.00952148435946,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.34,0.3227541,0.34331050999999996,-0.4904296899999999
0.3232423,-5.864746,-0.4897458999999999,-0.6295898,-1.1480215,167.28175199999998,386.5459102000001,9526.3435425,-0.0013124999999336,-0.1862499999916167,-0.0006875001545836,-1.2017500012007076,-0.000187500000004,0.0003199999994762,9.601712499999593,19200.00229000002,-1.4282226562655436,4.339599609406088,16.19262695311612,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.49,0.3232423,0.3446777099999999,-0.49174803999999994
0.3232424,-5.867676,-0.4814452,-0.6321532,-1.1480312,167.47389749999996,386.5459161,9910.3433822,0.0053125000001874,0.0995000000258983,0.0133125000090217,0.0856874988130584,-7.499999999938112e-05,0.0005599999965966,9.598825000000488,19200.00056999997,-1.3488769531072364,4.675292968745557,16.015624999997776,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.58,0.3232424,0.3441405999999999,-0.49741210999999996
0.3242188,-5.9052734,-0.4765628,-0.6321534,-1.1480245,167.665705,386.5459326,10294.3435653,0.0110624999999364,0.0453124999921783,-0.0066874998694288,0.0860000011016381,2.500000000349445e-05,0.0008524999998371,9.605692500000629,19200.00571749997,-1.3488769531072362,4.760742187428946,16.180419921861677,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.37,0.3242188,0.34428709999999996,-0.49570313
0.3222658,-5.840332,-0.4702149,-0.6362547000000001,-1.1480302,167.8581252,386.5459502,10678.3436109,-0.0030625000001227,-0.5024374999962333,-0.0169999999855008,-0.4717499985417817,0.000367499999998,0.0002925000018194,9.600637500000175,19200.00401000002,-1.226806640629441,4.27246093750222,16.156005859383882,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.64,0.3222658,0.34399412999999995,-0.48901364999999997
0.3227541,-5.866211,-0.4653318999999999,-0.6311279000000001,-1.1480098,168.0497305,386.5459443,11062.3437257,-0.009749999999864,0.0774999999997305,0.0024374999085807,0.5576249986916082,-9.75000000014159e-05,0.0001725000004171,9.58559500000078,19199.98684750003,-1.5319824218816618,4.467773437471134,16.23535156248446,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.38,0.3227541,0.34458005999999997,-0.49194335999999994
0.3232424,-5.9223634,-0.4609371999999999,-0.6388183,-1.1480341,168.24154900000002,386.5459571,11446.3430848,-0.095874999999912,0.5466874999626725,-0.0283125000422046,0.0426874988079362,-2.2499999996483663e-05,0.0003899999981626,9.603737500000165,19200.026314999966,4.47998046875,27.81982421875,17.8955078125,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.34,0.3232424,0.27958982,-0.47377931999999995
0.3232424,-5.8896485,-0.4589839999999999,-0.6326658999999999,-1.1480107,168.43388000000002,386.5459599,11830.3447783,-0.6080625000001727,-0.4871875000134196,-0.1525624999487718,-11.58681249989968,-0.0039324999999978,-0.000960000001271,9.607462499999286,19199.98855499998,79.80957031250443,89.68505859425181,41.97998046883215,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.43,0.3232424,0.2994628,-0.53359373
0.3173828999999999,-5.857422,-0.4550781,-0.6526611999999999,-1.1481914,168.6258475,386.5459187,12214.342627,-0.7750624999999789,-0.7894999999713548,-0.2529999999723031,-28.410062499278865,-0.0243450000000033,-0.0057124999997881,9.584249999999628,19199.56284249997,191.9982910158737,120.32470703082376,65.96069335912622,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.46,0.3173828999999999,0.25693351999999997,-0.57631837
0.2211913,-5.9902343,-0.4267577999999999,-0.7885252,-1.1489845,168.81725,386.5457314,12598.327291999998,0.158875000000197,0.2527500000226723,-0.0287499999629403,-26.17862499728289,-0.034934999999997,-0.0110800000001631,9.575882500000432,19198.85215250001,263.8305664069916,131.219482422701,71.92382812476903,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.55,0.2211913,0.20268555,-0.6402343399999999
0.0576171,-6.0463867,-0.3754883,-1.0869141000000002,-1.1495888,169.0088828,386.5454755,12982.2967131,0.9031874999999856,0.9141874999762932,0.3246249999833139,-3.2185000009121723,-0.0179899999999955,-0.0068624999983057,9.594360000000536,19198.51569750008,316.4550781242696,190.4357910151409,90.11230468749552,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.41,0.0576171,0.14106442999999994,-0.6737792200000001
-0.0771483,-6.0566407,-0.3276367,-1.3468505,-1.1497041,169.20102440000002,386.5454569,13366.2679199,0.7097499999997314,0.4931249999629017,0.2241249999102024,11.28687499658554,0.0011925000000023,0.0019049999991693,9.612449999999484,19198.72341249997,394.3969726563277,211.27319335980783,104.91333007876668,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.43,-0.0771483,-0.37534179,-0.86660155
-0.1855468,-6.055664,-0.2890626,-1.5775634,-1.1495410999999998,169.3933808,386.5455516999999,13750.2456496,0.3236249999999385,-0.3893749999761553,-0.0029999998929497,11.15799999979572,0.0103999999999937,0.0021024999981023,9.61408499999905,19198.967172499943,413.2629394531383,197.84545898443503,97.17407226542738,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.31,-0.1855468,-0.70644525,-0.9024414100000001
-0.2612306,-6.0712891,-0.2607422,-1.748291,-1.1492881,169.58558779999998,386.545541,14134.2266068,0.0078750000002958,-0.1543749999832755,0.0468750000592876,9.098062502016546,0.0141374999999999,0.0017850000034513,9.596875000000438,19199.16973249997,421.71020507724353,244.8852539059724,117.51098632804288,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.61,-0.2612306,-0.6417969299999999,-0.8979492200000001
-0.3110352999999999,-6.1831054000000005,-0.2387696999999999,-1.8821045,-1.1489755999999998,169.7772558,386.54562310000006,14518.212438899998,-0.1374375000001704,0.4046249999767326,0.049937499859709,6.480187502165791,0.0107150000000055,0.0039775000004738,9.60790999999972,19199.331095000023,481.7138671869915,249.0295410159069,123.08349609403648,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.49,-0.3110352999999999,-0.59916989,-0.98081052
-0.361328,-6.1274415,-0.2167969,-2.0056641,-1.1488595,169.96990419999997,386.5457001,14902.1998506,-0.0553750000001351,-0.5626249999757249,-0.0463125000038644,4.119812499538966,0.008639999999993,0.0037824999978397,9.613059999999509,19199.428940000053,486.6638183592796,253.5400390624912,126.39160156253324,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.43,-0.361328,-0.5875975999999999,-0.98041991
-0.390625,-6.1015625,-0.2031247999999999,-2.1046142,-1.14863,170.1617782,386.5457744,15286.1895965,-0.1084999999999281,-0.5784999999924878,-0.0456874999699152,3.047062499445019,0.0085000000000001,0.0021250000003192,9.58540500000069,19199.495887500005,522.552490234375,246.380615234375,133.154296875,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.47,-0.390625,-0.5875975999999999,-1.02211916
-0.4208985,-6.1411132,-0.1948242,-2.1963867000000006,-1.1485195,170.3533204,386.5457851,15670.1796861,-0.1288750000000282,0.7494374999872377,-0.0073749999884853,2.57481250064302,0.0042999999999959,0.0019549999990431,9.589919999999807,19199.55082250003,510.5895996091952,287.5122070313077,146.33789062531966,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.49,-0.4208985,-0.61147458,-1.01137693
-0.4453125,-6.2285157,-0.185547,-2.2799559,-1.1484580000000002,170.54537499999998,386.54585259999993,16054.171629400002,-0.0238749999997844,0.5790000000160944,-0.0763124999281217,0.4719374987871561,0.003344999999999,0.0018300000007798,9.61538250000018,19199.59888000003,545.9045410155784,283.78295898494565,144.83032226562278,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.37,-0.4453125,-0.53969725,-1.07241209
-0.4667968999999999,-6.1362305,-0.1738280999999999,-2.3619873,-1.1483857,170.7379357,386.5458583,16438.1636413,-0.0141250000000592,-0.5470000000151742,-0.0596875000624663,0.0001874946065072,0.0033450000000045,-0.0010974999980817,9.613080000000451,19199.569699999985,544.0490722655783,283.7402343750133,142.5415039062433,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.49,-0.4667968999999999,-0.48828120999999997,-1.0739745800000002
-0.4848631999999999,-6.1796875,-0.1655273,-2.4358153,-1.1483242,170.9298982,386.5458087,16822.1544174,-0.0323750000000289,-0.571562500013556,0.0748749999246456,2.9183124991504883,0.0027799999999966,-0.0005575000017188,9.593502499999571,19199.59888749981,568.02978515625,294.683837890625,149.2919921875,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.52,-0.4848631999999999,-0.5086914100000001,-1.11245116
-0.4995118,-6.1865235,-0.1582033,-2.5081055,-1.1482745,171.1216758,386.545836,17206.147596799994,-0.0510624999998376,0.0983750000038696,0.0621250000776285,2.0168750074844866,0.0020500000000034,0.001897499998904,9.590217499999907,19199.686432499948,561.9567871093595,301.3122558596014,152.3010253906938,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.43,-0.4995118,-0.45410151,-1.071582
-0.5107421999999999,-6.177246,-0.1484375,-2.5614258,-1.1482422,171.3135069,386.5458846,17590.1418747,-0.042750000000119,0.4008750000217276,-0.0356874999596357,0.4290000015316764,0.0007375000000031,0.0019275000013863,9.597437499999728,19199.67956250012,581.1950683593196,302.5573730470016,157.2937011720437,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.41,-0.5107421999999999,-0.4574218,-1.04960936
