Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9
3215.0,64.299,-23.0253096,218.4420479,386.5459619,124189.6200774,-22.9082325,218.4846316,386.545971,124284.379484,9.0554098,3.163714100000003,0.0002903,19200.0,-0.0007889,0.0015685,8.599999999999982e-06,0.0,9.035650000000038,1.1562499999895324,3.1821499999999503,-2.3812499998499,0.0072999999986222,0.4999999994481641,19199.998824999784,34.33750007381095,0.002,-2.8197796630859373,-2.6246807861328123,-0.86249755859375,6.0,10.0,180.0,-1.1835937999999997,-5.2675781,-0.0791015999999999,-3.2704834,574.2460902580596,-487.6018745603863,167.09804033521385,753.4600209885396,573.9000000000002,-1.1835937999999997,-1.25200192,-1.2497558200000003,-1.2445800500000002,-1.2256347,-1.26054689,-1.2411621099999999,-1.23164058,-1.22856444,-1.26113278,-1.26093742,-1.2526450457014455,-1.2551105604724302,-1.247089229845002,-1.2558414808168248,-1.2489568895796337,-1.2487937627265575,-1.2481751662039586,-1.2386943375573063,-1.2427154945471366,-1.2448556047764572,-1.2520541376422445,-1.2452054444448197,-1.2458210526975337,-1.252063797111556,-1.2502528259415744,-1.2442123807209735,-1.249709550052419,-1.2468545901821735,-1.254495077473501,-1.2453475044272988,-1.2512472327190027,-1.2482513014193237,-1.251155008309793,-1.2497485173480924,-1.2508142014397434,-1.2542995780373378,-1.2458379510672328,-1.2513829214145384,-1.2516435173615839,-1.253613933293118
3216.0,64.319,-22.8439794,218.5045869,386.5459737,124573.6217025,-22.7261476,218.5455232,386.545971,124668.379484,9.105653,3.032871300000003,-0.0001325999999999,19200.0,-0.0006241,0.0016579,-3.0000000000000213e-06,0.0,9.090824999999914,2.5625000000140106,3.0597749999998314,-2.806250000020327,0.0048750000019026,-1.3499999994337486,19199.98169999999,42.91249997542254,0.002,-2.801134643554688,-2.683314819335937,-0.8599298095703125,6.0,10.0,180.0,-1.2172850999999998,-5.3168946,-0.0795898999999999,-3.2668946,567.6010451290298,-495.4529372801932,167.11202016760694,753.5545104942698,578.3250000000002,-1.2172850999999998,-1.2468749800000003,-1.23061516,-1.27006836,-1.2294921699999999,-1.2377441299999998,-1.2360839900000002,-1.23579101,-1.23793943,-1.2610840199999998,-1.2526855000000001,-1.2471176539633928,-1.242197899140802,-1.2426070274839804,-1.246381874503968,-1.2488031386183798,-1.242372806349879,-1.2409818668237675,-1.2403299520451787,-1.2358784735025974,-1.2389980939064067,-1.2416307727098195,-1.2445439168570949,-1.239963552189535,-1.2487683469829507,-1.2463087844148808,-1.2376108580572058,-1.2427416766961865,-1.246500121647964,-1.242958185350871,-1.2483855478198036,-1.2450403521562519,-1.2415456857529348,-1.239287427338792,-1.2420708902138289,-1.2455512553630619,-1.2365166359411612,-1.238766828214195,-1.247308552889899,-1.2367079104007366,-1.2503049255376617
3217.0,64.33899999999998,-22.661502,218.5645293,386.5459756,124957.6217484,-22.5431875,218.60373170000005,386.545971,125052.379484,9.1456977,2.8987894000000027,-0.0001653999999999,19200.0,-0.0007061,0.0016691999999999,-4.800000000000022e-06,0.0,9.1406000000001,1.8312499999950649,2.957525000000061,-0.3125000000991917,-0.000225000000853,-3.0562500000996806,19200.290700000187,9.087161743082108e-08,0.002,-2.7489404296875,-2.731697998046875,-0.86203125,6.0,10.0,180.0,-1.2016600999999998,-5.3310548,-0.0786132999999999,-3.2622802,561.5990225645148,-502.7554686400966,167.18201008380348,753.8872552471349,576.6000000000001,-1.2016600999999998,-1.23774414,-1.2031738600000002,-1.21538083,-1.2246093300000003,-1.2111327800000002,-1.2145507200000003,-1.22851563,-1.2123047000000002,-1.2114257700000004,-1.2163085400000002,-1.211894537208286,-1.2180473605316786,-1.212628752687773,-1.220940752148254,-1.2150885748089857,-1.2193248396923229,-1.2187335436696176,-1.2177367130226127,-1.2162704962604416,-1.2216815341808827,-1.2188616976736555,-1.2139533756156076,-1.2209983786985397,-1.218544921766206,-1.219217228906684,-1.2199146349643868,-1.2184613451163862,-1.2181852232978958,-1.2145786563544423,-1.2197637761748803,-1.2165329169312216,-1.2222730759889724,-1.218309477835509,-1.213992781662868,-1.2213101650898266,-1.2152959579906064,-1.218479476166121,-1.2206711602499585,-1.2133136384299223,-1.2196544904991853
3218.0,64.359,-22.4781573,218.6223585,386.5459443,125341.6220001,-22.3593914,218.659245,386.545971,125436.379484,9.1835821,2.7449553000000035,0.0008764,19200.0,-0.0007936,0.0011067,2.639999999999998e-05,0.0,9.200199999999905,5.799999999989145,2.820824999999872,-8.174999999965848,0.0007250000010117,-1.5250000004130015,19199.89585000003,8.587499996714905,0.002,-2.67204345703125,-2.7504962158203123,-0.8686376953125,6.0,10.0,180.0,-1.1494141999999996,-5.2167969,-0.0766600999999999,-3.2720215,554.9440112822574,-510.7762343200483,167.28400504190174,754.3596276235675,574.8750000000001,-1.1494141999999996,-1.2373046899999998,-1.21689454,-1.2193359400000001,-1.22255863,-1.2712890499999998,-1.2431641,-1.22329099,-1.21801756,-1.21098632,-1.2174316100000002,-1.227117817357045,-1.2257816094652034,-1.2276382634620422,-1.2274529962455576,-1.2249942161953395,-1.2303465559495683,-1.223832213348772,-1.225134139152587,-1.2319220852805763,-1.227253770410705,-1.2336547989947722,-1.2257697614503489,-1.2360220804458788,-1.232614528605634,-1.2233666815057584,-1.2236408906961602,-1.2290617208478296,-1.225659000423244,-1.2278566633923516,-1.2283913890748068,-1.2202615239712842,-1.2257167672937062,-1.2292776754964618,-1.2201305442637949,-1.2197117440647465,-1.230930370942557,-1.2302372457715927,-1.2284841003758662,-1.226566751207867,-1.234458424900225
3219.0,64.37899999999999,-22.2936825,218.676841,386.5459844,125725.6225266,-22.1747994,218.7120505,386.545971,125820.379484,9.2092097,2.612107900000004,-0.0004582999999999,19200.0,-0.001189,0.0011914,-1.370000000000002e-05,0.0,9.202125000000017,-2.99375000001323,2.653074999999916,-8.118749999752595,-0.0065750000018738,-2.012499999892725,19200.15334999989,38.61874993155143,0.002,-2.632899780273437,-2.760640869140625,-0.8614678955078126,6.0,10.0,180.0,-1.1230468999999996,-5.2216797,-0.0761718999999999,-3.2602295,546.3745056411287,-519.0676171600242,167.1415025209509,753.7903138117838,579.3750000000001,-1.1230468999999996,-1.2071776800000003,-1.1667969000000002,-1.1702636500000003,-1.1633300700000002,-1.1926269900000002,-1.1893066000000003,-1.17973638,-1.2037109000000001,-1.19160156,-1.15976557,-1.1862208300131762,-1.1826961514928949,-1.1814097555664913,-1.184365045635471,-1.1883694442245085,-1.1805066577998506,-1.1871002157931314,-1.1748566197636707,-1.1888503495214857,-1.1877564471288578,-1.1849149538930388,-1.1787250779736829,-1.1808740442704373,-1.1784183075925418,-1.1826069643626307,-1.1844667740876755,-1.1814177124227028,-1.187379515210929,-1.1799136941071422,-1.1796310680387125,-1.1857445334024665,-1.1805041438555057,-1.1771997066295428,-1.179832782420401,-1.1856636141457515,-1.1842096810212126,-1.182373114419653,-1.1807277788350112,-1.179698848469764,-1.187858737611255
3220.0,64.399,-22.1094483,218.7283193,386.5459718,126109.6234651,-21.9894509,218.7621373,386.545971,126204.379484,9.2669166,2.488440200000003,-3.509999999999941e-05,19200.0,-0.0005621,0.0015678,-1.0000000000000188e-06,0.0,9.261975000000078,9.218750000017373,2.5307499999996708,-5.000000000165983,-0.0073249999985591,0.6687500004431968,19200.050349999947,-51.50000006332048,0.002,-2.6205908203125,-2.7987091064453127,-0.8651129150390625,6.0,10.0,180.0,-1.1733398999999998,-5.227538900000001,-0.0776366999999999,-3.2556154,538.8492528205643,-527.126308580012,167.17375126047543,753.9656569058918,577.7250000000001,-1.1733398999999998,-1.23613279,-1.23745111,-1.24799805,-1.28256837,-1.24038088,-1.3071289099999999,-1.25556639,-1.28115234,-1.2859863299999998,-1.2132812400000001,-1.2559719069807334,-1.2631713095470791,-1.2517219889089135,-1.2537414345631255,-1.2334605680086907,-1.2482917751762266,-1.2510767466723836,-1.251045874429403,-1.2513336875696126,-1.2444628653196002,-1.2634024816534573,-1.2439033747182016,-1.2376325466315816,-1.2469099959562087,-1.248414572748148,-1.2548461511546352,-1.2498879426455316,-1.2506954378556245,-1.2574967292589219,-1.2470382985499602,-1.2510174588876957,-1.2400384426560054,-1.2686531100522307,-1.2388460621843116,-1.2353548702613664,-1.2472095528784184,-1.2327574667404824,-1.2462097651224415,-1.2472169634013042,-1.252128998918029
3221.0,64.419,-21.9235235,218.7775469,386.5459521,126493.6221374,-21.8033864,218.8094939,386.545971,126588.379484,9.2910145,2.3485234000000035,0.0006158,19200.0,-0.0008833,0.0014728999999999,1.849999999999998e-05,0.0,9.290049999999894,-1.4210854715202005e-15,2.3859999999999104,-10.68750000001728,-0.001950000000761,2.1999999997746045,19200.016024999783,30.04999998658095,0.002,-2.5813531494140625,-2.8288311767578125,-0.8527362060546875,6.0,10.0,180.0,-1.1386718999999996,-5.183593699999999,-0.0761717999999999,-3.2617677,530.7846264102822,-535.1396542900061,167.1478756302377,753.8953284529459,576.0000000000001,-1.1386718999999996,-1.1621093300000003,-1.16914059,-1.19941405,-1.19340822,-1.17011716,-1.19106438,-1.17539059,-1.17875976,-1.17773436,-1.1870605400000003,-1.1791240283769293,-1.1822770910516174,-1.1780101169944424,-1.1826366618782258,-1.1720816474727602,-1.1771968107357162,-1.1833973822212138,-1.1811654361870525,-1.17636728748719,-1.1854754862087908,-1.1789450704640039,-1.177931657436723,-1.1774256042992646,-1.179015175580062,-1.179652035725945,-1.18055989843137,-1.1823257284951432,-1.1741979173715713,-1.1828183220108759,-1.1786105806779201,-1.1733500235187038,-1.1829497978072454,-1.1797413092277083,-1.1763384878495515,-1.1808244498455047,-1.1868514736770954,-1.1781230669769096,-1.181263651734657,-1.1804874590159509,-1.1756988217251554
3222.0,64.439,-21.737540000000003,218.8238243,386.5459406,126877.6225265,-21.616646,218.854111,386.545971,126972.379484,9.3345435,2.215333900000003,0.0010066,19200.0,-0.0005613,0.0015942999999999,3.0299999999999978e-05,0.0,9.343025000000084,6.831249999983411,2.2646250000008195,-8.237499999985687,0.0007249999995906,3.531249999610964,19200.016000000323,-64.38124983113593,0.002,-2.567332763671875,-2.8830975341796874,-0.857581787109375,6.0,10.0,180.0,-1.1337889999999995,-5.2192383,-0.0747068999999999,-3.2699706,523.4513132051411,-542.850827145003,167.22743781511883,754.2726642264729,573.0750000000002,-1.1337889999999995,-1.1686523000000002,-1.1911621000000001,-1.23271481,-1.22270503,-1.20629885,-1.1993652199999998,-1.19433593,-1.18930662,-1.2139160400000002,-1.1954589800000002,-1.1926574860258456,-1.1954973356897676,-1.1924709498300994,-1.1955790334117202,-1.2065402613547418,-1.1999256878160534,-1.19613564555473,-1.197378457323905,-1.1961802854513661,-1.1948912717499125,-1.2003809018454463,-1.2050360740737631,-1.20112590766115,-1.2019790333200673,-1.1998080439551322,-1.196373897363113,-1.1950480831164656,-1.2042001449669277,-1.1969098773539626,-1.1982213723398625,-1.1927101014462869,-1.2013372642325257,-1.2041764932575203,-1.1954742501830171,-1.1978898418716646,-1.19860264693736,-1.1963936503322095,-1.1917889020237233,-1.2042321000023481,-1.1947795153068879
3223.0,64.459,-21.5503614,218.8675205,386.5459658,127261.6227783,-21.4292699,218.8959783,386.545971,127356.379484,9.3582744,2.076267800000003,0.000128,19200.0,-0.0007724,0.0015537,4.8999999999999785e-06,0.0,9.363775000000008,-0.11874999996664,2.1086499999995567,-10.556249999993383,0.0039000000015221,-0.2999999995978442,19200.23919999985,34.33749998286148,0.002,-2.5226495361328123,-2.9314404296875,-0.8681597900390625,6.0,10.0,180.0,-1.1113281999999998,-5.2348632,-0.0727538999999999,-3.2607421000000003,514.9971566025706,-550.7724135725015,167.20271890755942,754.2058321132365,556.4250000000001,-1.1113281999999998,-1.1515136300000002,-1.18598633,-1.19409181,-1.1955078399999999,-1.1844725999999999,-1.17607423,-1.1705077899999998,-1.1707031100000003,-1.1835937599999997,-1.1829589500000002,-1.1800932426848996,-1.1871148634990336,-1.1851620828152476,-1.1785333411100416,-1.1808616430276433,-1.182666315497408,-1.1800262404608435,-1.1834109808095794,-1.1858888212725622,-1.193903200339378,-1.1801765926749417,-1.1863642719330723,-1.1806634943515821,-1.1814117548221752,-1.1835546021581007,-1.1900852060506384,-1.1816402127582104,-1.1834658873039186,-1.1835193025776711,-1.183038417168843,-1.1819843095763407,-1.1850932077142582,-1.1873477407916637,-1.189202747882071,-1.182423683800144,-1.179408052770796,-1.1819867829022892,-1.1881494590884978,-1.1840121975022837,-1.1846486013503028
3224.0,64.479,-21.3629941,218.9084454,386.5459804,127645.6239915,-21.2412987,218.935087,386.545971,127740.379484,9.394411,1.9373845000000032,-0.0003280999999999,19200.0,-0.0005505,0.0015319,-9.90000000000002e-06,0.0,9.407449999999963,4.45625000000671,1.9804749999998703,-6.106250000037505,0.0033999999999423,-1.6437500001131866,19199.758524999925,-94.42500004305256,0.002,-2.5129498291015624,-2.998184814453125,-0.8579315185546875,6.0,10.0,180.0,-1.1069336999999997,-5.2207031,-0.0742185999999999,-3.2663818,507.1295783012853,-558.3897067862507,167.2558594537797,754.4709160566183,545.6250000000001,-1.1069336999999997,-1.2041503700000002,-1.1723143999999999,-1.17529298,-1.20107423,-1.17832033,-1.19331051,-1.2167968200000001,-1.17294926,-1.2107911000000002,-1.1918457199999999,-1.1731503074295924,-1.1639977645718125,-1.1676767107755828,-1.1757267179827022,-1.1738830901230244,-1.1738733427367503,-1.1740991865528771,-1.1643295685902915,-1.1736990713340427,-1.1790995161961937,-1.1762758804708453,-1.1770529064323545,-1.179912288100482,-1.1759737878152834,-1.1781666488562117,-1.1781366347904845,-1.177334346313307,-1.1712299027207296,-1.1744238139032974,-1.172800092582803,-1.1804752652814934,-1.1748337574777779,-1.1723176176801255,-1.1743461170774445,-1.168038756846617,-1.1705421492313934,-1.1687719297455115,-1.1791234835066708,-1.1775122064176577,-1.1790101929316217
3225.0,64.499,-21.1747255,218.946753,386.5459639,128029.6226639,-21.0527729,218.9714287,386.545971,128124.379484,9.4178279,1.7932770000000031,0.0002252,19200.0,-0.0006494,0.0013653,6.699999999999978e-06,0.0,9.411150000000037,-1.4125000000086998,1.8415499999996143,-10.137500000162447,0.0,-1.768750000152863,19199.94735000037,42.918749932063655,0.002,-2.425794677734375,-3.0318853759765627,-0.86659423828125,6.0,10.0,180.0,-1.1308594999999997,-5.1743163,-0.0751952999999999,-3.2720214,498.71578915064265,-565.5423533931254,167.18142972688986,754.1889580283091,541.5000000000001,-1.1308594999999997,-1.1595215099999998,-1.17421877,-1.1669922200000002,-1.1853026999999998,-1.14282228,-1.17343747,-1.16953123,-1.14990235,-1.1701659999999998,-1.1272949200000002,-1.1409679270385453,-1.143475268940471,-1.1524789592631524,-1.141315132464207,-1.1484465224088953,-1.14797291362017,-1.1480051027117726,-1.139339624511612,-1.1496795685911472,-1.1508524678515482,-1.1448388178513642,-1.1402071218324137,-1.1405769239369328,-1.14173703243148,-1.1416611523303815,-1.1466759004872549,-1.146664550414511,-1.1472083895020002,-1.147913771098977,-1.150347824187453,-1.1464590440790237,-1.1439737846656786,-1.1428575810807613,-1.1413256738220912,-1.1475133117982903,-1.1482370365370713,-1.1479924323876651,-1.1462304457241936,-1.146205335779343,-1.147696267995857
3226.0,64.519,-20.986086,218.9821514,386.5459591,128413.62442619998,-20.8637333,219.0049952,386.545971,128508.379484,9.4448529,1.6534334000000033,0.000388,19200.0,-0.0005786,0.0013379,1.169999999999998e-05,0.0,9.474849999999966,-1.7000000000155793,1.6963000000004058,-8.843749999876138,-0.0041500000008909,-0.737499999559077,19200.11902499973,-81.53124990720752,0.002,-2.378033447265625,-3.0438775634765625,-0.8709228515625,6.0,10.0,180.0,-1.0849609999999996,-5.157226499999999,-0.0751952999999999,-3.2617677,490.5273945753213,-573.3416766965627,167.29421486344495,754.7109790141545,533.0250000000001,-1.0849609999999996,-1.16401369,-1.1509277199999999,-1.1471190999999998,-1.1605468799999998,-1.1583496100000001,-1.18950192,-1.1577637,-1.16669917,-1.12348636,-1.1598144499999998,-1.157314526311419,-1.1508828210968642,-1.1475919767021305,-1.1534799736573123,-1.153705269207664,-1.161008041498673,-1.153799065484292,-1.159517256292832,-1.1479944982860075,-1.15353338766893,-1.1498288486483146,-1.1480351135129825,-1.1523793574799386,-1.1507397713022982,-1.1546013064934837,-1.148401793230981,-1.1506781637619001,-1.150123280407307,-1.1512490860910505,-1.1473377372756093,-1.1522325517629088,-1.1512278732599954,-1.1473349738297625,-1.152757423099811,-1.1566881582388198,-1.1539041099895662,-1.1520574361748013,-1.1484695564972476,-1.1502768882022205,-1.1536150910015495
3227.0,64.539,-20.7968816,219.0147579,386.5459705,128797.6235108,-20.6742207,219.0357794,386.545971,128892.379484,9.467662,1.513719900000003,-6.719999999999971e-05,19200.0,-0.0005732,0.001325,-1.0000000000002177e-07,0.0,9.452399999999985,1.0937499999918985,1.549049999999852,-9.399999999892827,-0.0031749999990893,0.3124999995662847,19199.930200000017,81.52500004136019,0.002,-2.33729248046875,-3.069057006835937,-0.8765911865234375,6.0,10.0,180.0,-1.0971678999999996,-5.1445312,-0.0751953999999999,-3.2561279999999995,481.3131972876606,-580.3603383482814,167.1536074317225,754.1484895070773,520.2750000000001,-1.0971678999999996,-1.1184570900000002,-1.14643557,-1.13261719,-1.15371089,-1.13505859,-1.14140622,-1.1439453099999999,-1.14760739,-1.14433593,-1.13588867,-1.1462997505987842,-1.137119035670417,-1.1489920107034333,-1.1396978471127428,-1.1400861382311,-1.1409886104029179,-1.1426528080362341,-1.1443065862275297,-1.1430581793807315,-1.1487180330074045,-1.1425952064361564,-1.1409453205122433,-1.1410639370968512,-1.1387462484385449,-1.138198363931167,-1.1371865906200063,-1.1409358275258155,-1.1477020463378782,-1.1388301642943897,-1.1385292731081509,-1.1447811389278388,-1.1442868285285046,-1.1434898766598343,-1.1414787761129312,-1.1417292191418995,-1.1424545439919995,-1.1409922384562274,-1.1436264558674756,-1.140327657473621,-1.1399176235415893
3228.0,64.559,-20.6071816,219.044497,386.545953,129181.6252043,-20.4842761,219.0637751,386.545971,129276.379484,9.4871788,1.3764463000000031,0.0005831,19200.0,-0.0006051,0.0013949,1.7399999999999982e-05,0.0,9.497550000000032,-3.781249999956772,1.402600000000831,-6.837499999967633,-0.0004750000016429,2.3687500000590944,19200.050349999947,-94.40625008217977,0.002,-2.297238159179688,-3.1276348876953124,-0.8615234375,6.0,10.0,180.0,-1.0625000999999998,-5.1357424,-0.0747068999999999,-3.2545900000000003,472.4355986438303,-587.7781691741407,167.17580371586126,754.2822447535386,514.2750000000001,-1.0625000999999998,-1.12143558,-1.0983887,-1.11225591,-1.13164062,-1.1167480699999999,-1.1323730600000002,-1.12368168,-1.1303711300000001,-1.1065918500000003,-1.1123046900000002,-1.104075344554626,-1.1101823156116866,-1.1154300386133125,-1.1069178436421843,-1.1062498944146677,-1.1128661119925645,-1.1120319755698633,-1.112331334728854,-1.1115770574351258,-1.1098619256131323,-1.1072790664754908,-1.1057254405683798,-1.1123989543166863,-1.105696245476089,-1.108808625595964,-1.1054085773820086,-1.1063225661290386,-1.1106296895491943,-1.1109086476360936,-1.1062640926120095,-1.108411996103391,-1.10992819343764,-1.109791471560021,-1.1103140575927486,-1.1063329799059023,-1.1118982651494613,-1.1074383599016158,-1.1042251345411234,-1.1096353514260868,-1.106162020501554
3229.0,64.579,-20.41738,219.0713818,386.5459569,129565.62380829998,-20.2939408,219.0889756,386.545971,129660.379484,9.5151736,1.2410027000000032,0.0004207,19200.0,-0.0003207,0.0015282,1.349999999999998e-05,0.0,9.50559999999996,3.5999999999924968,1.2670999999997434,-5.368750000123157,-0.0004999999987376,2.2062500004693675,19199.67270000016,98.70624999158682,0.002,-2.25025634765625,-3.17190673828125,-0.8688287353515625,6.0,10.0,180.0,-1.1123046,-5.1552737,-0.0761717999999999,-3.261254800000001,463.6047993219152,-594.6375845870703,167.14190185793063,754.1751223767693,514.2000000000002,-1.1123046,-1.1073242399999998,-1.11870118,-1.1135253999999999,-1.11889647,-1.11699218,-1.1083496700000002,-1.12001956,-1.1119140699999999,-1.1460938,-1.1004883199999997,-1.115028843420433,-1.1143894508036172,-1.1154400547642895,-1.1139213235854606,-1.1155910229096966,-1.1202454512566642,-1.1176878584859498,-1.1169759723899408,-1.1176024974856313,-1.1131108625102506,-1.1087107903541968,-1.1129167124355053,-1.1125038433973362,-1.1188574173933092,-1.1151754407376244,-1.1134217411167313,-1.1108149553683693,-1.1202311451745015,-1.1105674489647783,-1.1109566875214634,-1.1097246090348536,-1.115407694693293,-1.1101347534898103,-1.1154934167684647,-1.1125679844081235,-1.12204886176822,-1.1177794898428228,-1.1164282620141694,-1.116300934351891,-1.1146024131950887
