Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0
7217.0,144.339,-1.1480322,167.537665,386.9400723,16786.6454376,-1.148016,167.613636,386.940019,16901.568,0.0005533999999997,5.837922799999999,-0.0017631,22800.0,1.6699999999999976e-05,0.0001375,-5.300000000000001e-05,0.0,-0.0014750000000063,6.587500000000728,5.810550000000347,5.368750000123157,-0.0022000000001298,-4.6999999995023245,22799.772275000032,-102.9937500110842,0.002,-0.014794921875,0.0006149291992187,-0.2482955932617187,6.0,10.0,180.0,0.3032228000000002,-5.8725586,-0.5126951,-0.6013917,-4.063736949153267e-75,6.875514173695469e-75,2.4917176413844304e-75,7.986670837399283e-75,0.0,0.3032228000000002,-0.07715015113353729
7218.0,144.35899999999998,-1.1479658,167.6540968,386.9400254,17242.6432861,-1.148016,167.73030269999998,386.940019,17357.568,-0.0016602000000002,5.8457564,-0.0002196,22800.0,-4.980000000000002e-05,0.0003728,-6.00000000000001e-06,0.0,-0.0007499999999938,-7.262500000000633,5.842999999999421,10.975000000179593,-0.0119749999996088,2.32499999945901,22799.755099999948,72.95625000511646,0.002,-0.0157867431640625,-0.0007171630859375,-0.251507568359375,6.0,10.0,180.0,0.3051759000000001,-5.9228515,-0.5131832999999999,-0.6101074000000001,-2.031868474576633e-75,3.4377570868477347e-75,1.2458588206922152e-75,3.9933354186996415e-75,0.0,0.3051759000000001,-0.055068954825401306
7219.0,144.379,-1.1480419999999998,167.7712383,386.9400119,17698.6425079,-1.148016,167.8469693,386.940019,17813.568000000003,0.0008788999999997,5.829925,0.0002551999999999,22800.0,2.6499999999999973e-05,-0.0001023999999999,7.69999999999999e-06,0.0,0.0021999999999966,6.837500000000977,5.8613250000000505,-10.850000000139914,0.0061249999987467,2.4312500002565685,22800.30440000009,77.24375000139699,0.002,-0.0167449951171875,-0.0011245727539062,-0.2497817993164062,6.0,10.0,180.0,0.3056642000000001,-5.8183595,-0.5117187999999999,-0.5942139,-1.0159342372883167e-75,1.7188785434238674e-75,6.229294103461076e-76,1.9966677093498207e-75,0.075,0.3056642000000001,-0.11095891892910004
7220.0,144.399,-1.1480049,167.8876555,386.9400536,18154.644751000003,-1.148016,167.963636,386.940019,18269.568,-0.0003581000000002,5.838248200000001,-0.0011175,22800.0,-1.0900000000000024e-05,0.0001474,-3.430000000000001e-05,0.0,-0.0070750000000008,-5.674999999999391,5.798850000000044,-4.76875000003929,0.0090249999999514,-1.768749999797592,22800.149924999914,-103.00000001320004,0.002,-0.0162338256835937,0.0019058227539062,-0.2467086791992187,6.0,10.0,180.0,0.3051758000000001,-5.8085937,-0.5146483,-0.5762696,-5.079671186441584e-76,8.594392717119337e-76,3.114647051730538e-76,9.983338546749104e-76,1.5000000000000002,0.3051758000000001,-0.0859449952840805
7221.0,144.419,-1.1480195,168.00407909999998,386.9400585,18610.6425308,-1.148016,168.0803027,386.940019,18725.568,0.0001300999999997,5.8463423,-0.0012938,22800.0,3.899999999999975e-06,0.0003903,-3.930000000000001e-05,0.0,0.0095500000000026,4.2687499999999705,5.829324999999841,9.831250000047476,-0.0078249999987178,-3.6000000005032007,22799.480425,-51.48749996846309,0.002,-0.0157791137695312,-0.0003509521484375,-0.2495986938476562,6.0,10.0,180.0,0.3027343000000001,-5.88916,-0.5161130999999999,-0.5834473,-2.539835593220792e-76,4.2971963585596684e-76,1.557323525865269e-76,4.991669273374552e-76,3.675000000000001,0.3027343000000001,-0.06398968398571014
7222.0,144.439,-1.1480235,168.1212265,386.9400096,19066.6405852,-1.148016,168.1969693,386.940019,19181.568,0.0002604999999997,5.8303155,0.0003337999999999,22800.0,7.799999999999976e-06,-9.049999999999864e-05,9.499999999999994e-06,0.0,-0.0107500000000038,-3.349999999999148,5.86792500000044,1.281249999962597,-0.0070750000006114,3.537500000660998,22800.149925000005,128.73749999431166,0.002,-0.0153533935546875,-0.0014556884765625,-0.2517852783203125,6.0,10.0,180.0,0.3051758000000001,-5.8554686,-0.5151364999999999,-0.6065186,-1.269917796610396e-76,2.1485981792798342e-76,7.786617629326345e-77,2.495834636687276e-76,6.300000000000002,0.3051758000000001,-0.06879912316799164
7223.0,144.459,-1.1480303,168.23772839999998,386.9400175,19522.6429657,-1.148016,168.313636,386.940019,19637.568000000003,0.0004881999999997,5.8358069,7.33999999999999e-05,22800.0,1.4699999999999974e-05,7.420000000000136e-05,1.7999999999999936e-06,0.0,0.0102250000000025,2.862499999997696,5.824699999999439,-8.362499999847728,0.0083000000003607,1.5937499998841531,22800.304425000013,17.168749968330665,0.002,-0.0174835205078125,0.000518798828125,-0.24866943359375,6.0,10.0,180.0,0.3022462000000002,-5.9047851,-0.5146483,-0.6121583,-6.34958898305198e-77,1.0742990896399171e-76,3.8933088146631725e-77,1.247917318343638e-76,12.450000000000005,0.3022462000000002,-0.08970235288143158
7224.0,144.479,-1.148004,168.3541396,386.9400617,19978.646719300003,-1.148016,168.4303027,386.940019,20093.568,-0.0003907000000002,5.8443242,-0.0014049,22800.0,-1.1700000000000024e-05,0.0003297,-4.200000000000001e-05,0.0,-0.0107250000000003,-1.7062499999983718,5.808100000000849,1.8312499998174303,0.0063499999995997,-3.1812500001393573,22800.20139999997,-141.61875001304142,0.002,-0.0152587890625,0.0009429931640625,-0.2469039916992187,6.0,10.0,180.0,0.3041993000000002,-5.8808594,-0.5166014,-0.6044679000000001,-3.17479449152599e-77,5.3714954481995855e-77,1.9466544073315862e-77,6.23958659171819e-77,15.975000000000003,0.3041993000000002,-0.060828790068626404
7225.0,144.499,-1.1480146999999998,168.47115739999998,386.9400429,20434.6452544,-1.148016,168.5469693,386.940019,20549.568,-3.2600000000264104e-05,5.832626899999999,-0.0007865,22800.0,-1.0000000000000243e-06,-2.1199999999998645e-05,-2.3700000000000014e-05,0.0,0.0131749999999986,-0.0062499999994471,5.844249999999107,4.387500000113676,-0.0127000000006205,-2.0687499997507075,22799.51477499999,55.7937500385,0.002,-0.0164031982421875,-0.0013397216796875,-0.2505401611328125,6.0,10.0,180.0,0.3017580000000001,-5.8510742,-0.5190428999999999,-0.6008789999999999,-1.587397245762995e-77,2.6857477240997928e-77,9.733272036657931e-78,3.119793295859095e-77,19.800000000000004,0.3017580000000001,-0.055109187960624695
7226.0,144.51899999999998,-1.1480136,168.58781240000002,386.9399981,20890.644545,-1.148016,168.663636,386.940019,21005.568,-6.520000000026418e-05,5.8330073,0.0007107999999999,22800.0,-2.000000000000024e-06,-9.799999999998642e-06,2.1299999999999982e-05,0.0,-0.0148749999999975,0.5499999999978116,5.861825000000209,2.449999999853958,-0.0022000000001298,4.143749999840907,22800.06407500005,81.53124997494015,0.002,-0.0143280029296875,0.000140380859375,-0.2509963989257812,6.0,10.0,180.0,0.3046875000000001,-5.8237304000000005,-0.5161130999999999,-0.6034424,-7.936986228814975e-78,1.3428738620498964e-77,4.866636018328966e-78,1.5598966479295475e-77,23.925000000000004,0.3046875000000001,-0.05163644254207611
7227.0,144.53900000000002,-1.1480128,168.7044483,386.9400244,21346.6452088,-1.148016,168.78030270000002,386.940019,21461.568000000003,-9.760000000026414e-05,5.8340379,-0.0001734,22800.0,-3.000000000000024e-06,2.120000000000136e-05,-5.000000000000015e-06,0.0,0.0139,-1.831249999999192,5.814700000000528,-9.462499999912666,0.0112250000015023,0.3687500001348098,22800.355924999985,-30.03750000556611,0.002,-0.0182708740234375,0.0003570556640625,-0.2477142333984375,6.0,10.0,180.0,0.3012697000000001,-5.834961,-0.5146481999999999,-0.5844726,-3.9684931144074873e-78,6.714369310249482e-78,2.433318009164483e-78,7.799483239647735e-78,28.200000000000006,0.3012697000000001,-0.06995223462581635
7228.0,144.55900000000003,-1.1480313,168.821134,386.9400625,21802.6455292,-1.148016,168.8969693,386.940019,21917.568,0.0005207999999997,5.833408,-0.0014375,22800.0,1.5699999999999975e-05,2.200000000001359e-06,-4.310000000000002e-05,0.0,-0.0114500000000017,4.037499999998177,5.829824999999289,1.5250000000577302,0.0021999999987087,-4.081250000353975,22799.82375,-94.41875001852311,0.002,-0.033148193359375,0.0138076782226562,-0.2532974243164062,6.0,10.0,180.0,0.3041992000000001,-5.873047,-0.5180662999999999,-0.5793456,99.36,59.1055,36.0715,115.611,32.775000000000006,0.3041992000000001,-0.34691333770751953
7229.0,144.579,-1.1480223,168.9377139,386.9400146,22258.6426224,-1.148016,169.013636,386.940019,22373.568,0.0002279999999997,5.836295099999999,0.0001574999999999,22800.0,6.899999999999978e-06,8.880000000000137e-05,4.799999999999986e-06,0.0,0.0041250000000048,-6.356249999997473,5.809325000000598,6.899999999987472,-0.0156249999989199,0.0499999998737621,22799.60062499995,51.500000017366254,0.002,-0.1759384155273437,0.0818634033203125,-0.3017044067382812,6.0,10.0,180.0,0.2993165000000001,-5.866211,-0.517578,-0.5972901,149.2255,88.22725,54.07575,173.3565,42.375000000000014,0.2993165000000001,-0.45973241329193115
7230.0,144.599,-1.1483028000000002,169.05372649999998,386.9399248,22714.6392349,-1.148016,169.1303027,386.940019,22829.568,0.0095702999999997,5.858093599999999,0.0031522999999999,22800.0,0.0002871,0.0007428,9.46e-05,0.0,-0.0188000000000021,5.868749999998792,5.825449999999677,-1.2812500001402327,-0.0009750000003805,3.168750000170917,22799.96107500001,77.24375000139699,0.002,-0.2828140258789062,0.136541748046875,-0.3327423095703125,6.0,10.0,180.0,0.2763673000000002,-5.967285200000001,-0.5083005999999999,-0.6608641000000001,173.90425,103.309125,63.102875,202.27625,47.400000000000006,0.2763673000000002,-0.5344865322113037
7231.0,144.619,-1.1483309,169.17058690000002,386.9399102,23170.6359162,-1.148016,169.2469693,386.940019,23285.568000000003,0.0105142999999997,5.851637200000001,0.0036024,22800.0,0.0003154999999999,0.0005492,0.0001093999999999,0.0,-0.0004750000000053,-4.712499999999471,5.859125000000631,-8.906249999895977,0.0065749999990316,-0.8499999999855845,22800.04692500006,-47.19999997218256,0.002,-0.3434906005859375,0.1677261352539062,-0.3505111694335937,6.0,10.0,180.0,0.2402344000000001,-5.893554699999999,-0.4941406,-0.7341798,186.383625,110.8090625,67.6679375,216.835625,52.57500000000002,0.2402344000000001,-0.5728825330734253
7232.0,144.63899999999998,-1.1483947,169.28751069999998,386.9399062,23626.6323228,-1.148016,169.363636,386.940019,23741.568,0.0126302999999997,5.8430657,0.0037519,22800.0,0.0003788,0.0002922,0.0001132,0.0,0.0058500000000016,6.050000000000537,5.82102499999948,5.731250000096111,0.0002750000007267,-1.5250000004130015,22799.497625000004,-103.0000000359374,0.002,-0.38096923828125,0.2027313232421875,-0.3641311645507812,6.0,10.0,180.0,0.2055665000000001,-5.8842772000000005,-0.4794921999999998,-0.7823729,192.7388125,114.14453125,69.89196874999999,224.0033125,57.90000000000002,0.2055665000000001,-0.5625978708267212
7233.0,144.659,-1.1482939,169.40424620000002,386.9398857,24082.6257079,-1.148016,169.4803027,386.940019,24197.568,0.0092773999999997,5.8407762000000005,0.0044681,22800.0,0.0002782,0.0002233,0.0001337,0.0,0.0005000000000032,-5.125000000000231,5.844025000000386,7.318750000173679,-0.0053750000006402,0.0125000006789832,22799.583399999938,77.2500000262502,0.002,-0.4250045776367187,0.2159423828125,-0.380926513671875,6.0,10.0,180.0,0.1855467000000001,-5.921875,-0.4633787,-0.8377441000000001,195.83090625,116.089265625,71.039484375,227.65465625,63.375000000000014,0.1855467000000001,-0.5555651783943176
7234.0,144.679,-1.1482959,169.5211201,386.9398828,24538.6221833,-1.148016,169.5969693,386.940019,24653.568,0.0093424999999997,5.8338375,0.0045521,22800.0,0.0002804,1.6100000000001387e-05,0.0001367,0.0,0.0048749999999986,2.443749999998838,5.870574999999434,-9.275000000208422,0.0028999999997836,0.5437499996929773,22800.09845000004,85.83124999818975,0.002,-0.47119140625,0.2452896118164062,-0.3951416015625,6.0,10.0,180.0,0.1645507000000002,-5.8886719,-0.4472657999999999,-0.8633790000000001,197.385453125,117.2011328125,71.6542421875,229.558828125,69.00000000000001,0.1645507000000002,-0.5906990170478821
7235.0,144.699,-1.148249,169.6377803,386.9398887,24994.620375,-1.148016,169.713636,386.940019,25109.568000000003,0.0077799999999997,5.834081599999999,0.0043566,22800.0,0.0002334999999999,2.230000000000139e-05,0.0001307,0.0,-0.0080749999999962,-2.2624999999984103,5.786150000000134,-3.300000000017178,0.001750000001266,-0.3062499995820644,22800.1499,-85.82500001961452,0.002,-0.4888351440429687,0.2504486083984375,-0.3984512329101562,6.0,10.0,180.0,0.1518554000000001,-5.9184568,-0.4345703999999999,-0.8802977000000001,198.1472265625,117.29556640625,71.83062109375001,230.2624140625,80.70000000000002,0.1518554000000001,-0.5736031532287598
7236.0,144.719,-1.1482354,169.754046,386.9398955,25450.6166441,-1.148016,169.8303027,386.940019,25565.568,0.0073241999999997,5.8474492,0.0041289,22800.0,0.0002196999999999,0.0004234,0.0001238,0.0,0.0117249999999957,2.9312500000003667,5.815199999999976,7.512500000217415,-0.0029499999996573,0.4875000001902663,22799.360275000072,-94.41249999366993,0.002,-0.5037994384765625,0.2661361694335937,-0.4052383422851562,6.0,10.0,180.0,0.1347656000000001,-5.9697265,-0.4228516999999999,-0.9100342,198.68811328125005,117.240283203125,71.964310546875,230.69970703125,86.77500000000002,0.1347656000000001,-0.5579380989074707
7237.0,144.73899999999998,-1.1481728,169.8706885,386.9399044000001,25906.6127762,-1.148016,169.9469693,386.940019,26021.568,0.0052408999999997,5.8482519,0.0038358,22800.0,0.0001571999999999,0.0004475,0.000115,0.0,-0.0053499999999984,-1.4125000000017232,5.878400000000283,4.399999999726845,0.0024499999994986,0.5499999996771976,22799.995424999903,115.8687500260916,0.002,-0.52835693359375,0.2831207275390625,-0.41749267578125,6.0,10.0,180.0,0.1259766000000002,-5.9584961,-0.4111325999999999,-0.9597657,198.700056640625,118.0126416015625,72.1286552734375,231.104353515625,92.85000000000002,0.1259766000000002,-0.5493760108947754
7238.0,144.759,-1.1481427,169.9877559,386.9399249,26362.6119295,-1.148016,170.063636,386.940019,26477.568,0.0042316999999997,5.8348953,0.0031525,22800.0,0.0001268999999999,4.68000000000014e-05,9.46e-05,0.0,0.0134250000000002,-1.3937499999991037,5.838374999999729,-10.443749999744512,0.003900000000101,-0.3062499999373358,22800.09842500004,68.66249998398271,0.002,-0.5714935302734375,0.310125732421875,-0.4280380249023437,6.0,10.0,180.0,0.1137696000000001,-5.9340821,-0.4003906999999999,-0.9915528,198.9500283203125,117.75632080078124,72.14882763671875,231.1881767578125,99.07500000000002,0.1137696000000001,-0.5751378536224365
7239.0,144.779,-1.1481337,170.10448330000003,386.9399512,26818.6140351,-1.148016,170.18030270000003,386.940019,26933.568,0.0039386999999997,5.8328659,0.0023004,22800.0,0.0001181999999999,-1.3999999999998606e-05,6.819999999999999e-05,0.0,-0.0141750000000051,2.3124999999999183,5.807375000000548,0.1187499998778207,-0.0022000000001298,-1.88750000020832,22800.23572500004,-158.79375000662694,0.002,-0.5796585083007812,0.3115097045898437,-0.4347549438476562,6.0,10.0,180.0,0.1108400000000001,-5.8544924,-0.3950195999999999,-0.999243,198.83851416015625,117.84866040039064,72.11091381835936,231.13908837890625,105.45000000000002,0.1108400000000001,-0.5542362332344055
7240.0,144.799,-1.1480997,170.2208975,386.9399277,27274.6116089,-1.148016,170.2969693,386.940019,27389.568,0.0027994999999997,5.8412857,0.0030358,22800.0,8.379999999999995e-05,0.0002386,9.169999999999998e-05,0.0,0.0112250000000035,-2.3187499999979466,5.832524999999578,9.218749999995168,-0.0009750000003805,2.8624999998783096,22799.343124999905,8.587499996391125,0.002,-0.5981307983398437,0.3284988403320312,-0.4424468994140625,6.0,10.0,180.0,0.0996094000000001,-5.950683700000001,-0.3886717999999999,-1.0161621,199.0047570800781,117.66583020019532,72.13145690917969,231.1890441894531,111.82500000000002,0.0996094000000001,-0.534938633441925
7241.0,144.81900000000002,-1.1481328999999998,170.3377559,386.9399444,27730.6072602,-1.148016,170.413636,386.940019,27845.568,0.0039062999999997,5.8348953,0.0025013,22800.0,0.0001171999999999,4.69000000000014e-05,7.500000000000001e-05,0.0,-0.0053500000000039,3.724999999997516,5.855700000000041,-3.293750000210593,0.0049000000004184,0.1250000000396767,22799.858099999983,171.66249999678112,0.002,-0.6222915649414062,0.3579299926757812,-0.4488601684570312,6.0,10.0,180.0,0.0947267000000001,-5.8979492,-0.3798826999999999,-1.0464112,198.88937854003905,118.04291510009766,72.17722845458985,231.28202209472656,124.87500000000004,0.0947267000000001,-0.5420293211936951
7242.0,144.839,-1.1481006,170.4541277,386.9399679,28186.6071687,-1.148016,170.5303027,386.940019,28301.568,0.0028319999999997,5.8447148,0.0017201,22800.0,8.489999999999996e-05,0.0003415,5.179999999999998e-05,0.0,0.0046250000000025,-5.737499999999805,5.802249999999987,-9.031249999758018,0.0043750000003228,-2.0812500000744194,22800.424575000125,-55.79374999382853,0.002,-0.6687576293945312,0.3756912231445312,-0.4646377563476562,6.0,10.0,180.0,0.0854492000000001,-5.9248047,-0.3764648999999999,-1.0464110999999998,199.0056892700196,117.62795755004882,72.11711422729493,231.17051104736328,131.55000000000004,0.0854492000000001,-0.5427737236022949
7243.0,144.85899999999998,-1.1481562,170.570624,386.9399668,28642.6059098,-1.148016,170.6469693,386.940019,28757.568,0.0046874999999997,5.8504003,0.0017527,22800.0,0.0001405999999999,0.0005121,5.259999999999999e-05,0.0,-0.0056,5.975000000001154,5.84130000000016,9.399999999892827,-0.0119499999996719,-0.9749999996699898,22799.80659999992,-115.86875002689484,0.002,-0.6741485595703125,0.380828857421875,-0.4664825439453125,6.0,10.0,180.0,0.0805664000000001,-6.002441299999999,-0.3730469999999999,-1.0556398,198.9068446350097,117.9124787750244,72.14805711364747,231.23025552368165,138.22500000000005,0.0805664000000001,-0.5197216272354126
7244.0,144.879,-1.1481141999999998,170.6878817,386.9399345000001,29098.6012176,-1.148016,170.763636,386.940019,29213.568,0.0032878999999997,5.8306961,0.0028267,22800.0,9.859999999999994e-05,-7.91999999999986e-05,8.469999999999999e-05,0.0,0.0016999999999989,-4.93750000000178,5.84667499999938,3.2375000001749754,0.0029249999997205,3.9749999995564167,22799.360250000063,30.043750029616056,0.002,-0.6893096923828125,0.3990524291992187,-0.4737258911132812,6.0,10.0,180.0,0.0683595000000001,-5.9213867,-0.3657226999999999,-1.0925537,198.92342231750487,117.97473938751222,72.17202855682373,231.27612776184085,145.05000000000004,0.0683595000000001,-0.5137960910797119
7245.0,144.899,-1.1481514000000002,170.8045264,386.93996890000005,29554.599066,-1.148016,170.88030270000002,386.940019,29669.568000000007,0.0045246999999997,5.8314335,0.0016683,22800.0,0.0001356999999999,-5.68999999999986e-05,5.069999999999999e-05,0.0,0.0024499999999982,5.737500000001264,5.849150000000236,-6.231250000077182,0.0087999999990984,-0.0062499999842202,22800.201424999977,150.20625000903092,0.002,-0.718292236328125,0.4313949584960937,-0.4776168823242187,6.0,10.0,180.0,0.0625001000000001,-5.9262696,-0.3608396999999999,-1.1422851,198.93621115875243,118.01136969375612,72.18751427841187,231.3060638809204,151.87500000000003,0.0625001000000001,-0.5267912745475769
7246.0,144.919,-1.1480694,170.9209403,386.9400117,30010.6008973,-1.148016,170.9969693,386.940019,30125.568,0.0017902999999997,5.8398533,0.0002553,22800.0,5.369999999999995e-05,0.0001955,7.699999999999987e-06,0.0,-0.0022249999999945,-7.381249999999193,5.81272499999983,-4.018749999978866,0.0007249999995906,-4.456249999762463,22800.424574999943,-77.25000002705346,0.002,-0.7567626953125,0.4375823974609375,-0.4918411254882812,6.0,10.0,180.0,0.0556641000000001,-5.9516601,-0.3623045999999999,-1.156128,198.94510557937625,117.81468484687804,72.13875713920594,231.2135319404602,158.85000000000005,0.0556641000000001,-0.5066859126091003
