Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
3401.0,68.019,-4.9244179,233.4074844,386.5459804,195613.6577058,-4.8248642,233.3328763,386.545971,195708.379484,7.636048,-5.796340299999997,-0.0003281999999999,19200.0,0.0001312999999999,0.000825,-9.999999999999994e-06,0.0,7.661649999999987,-0.9187499999951882,-5.784674999999595,-3.968750000105104,-0.007574999999349,-1.2749999999783768,19200.0159999996,47.19999997170307,0.002,0.6115814208984375,-3.737384033203125,-0.9141229248046876,6.0,10.0,180.0,-0.3872070999999997,-4.1318359,-0.0664062999999999,-3.269458,-91.98613031346105,-749.6589385666227,167.18924602265395,755.3248774938877,581.2500000000001,-0.3872070999999997,-0.5055094907023859,-0.5055094907023859,-0.5055094907023859,-0.5055094907023859,-0.5055094907023859,-0.5055094907023859,-0.5055094907023859,-0.5055094907023859,-0.5055094907023859,-0.5055094907023859,-0.4977073073387146,-0.491035133600235,-0.4698270559310913,-0.5012342929840088,-0.4730784296989441,-0.4979666769504547,-0.49992427229881287,-0.45658624172210693,-0.49278515577316284,-0.46862566471099854,-0.4933267893233252,-0.4924297189303589,-0.46648666504406455,-0.4759063223340464,-0.49125941339516166,-0.4938261179217053,-0.50314751881742,-0.48335257973157886,-0.45153911653542045,-0.49083295333766463
3402.0,68.039,-4.7720762,233.2912968,386.5459658,195997.6581635,-4.6728331,233.2156167,386.545971,196092.379484,7.586701000000001,-5.882353699999997,0.0001603,19200.0,0.0005636999999999,0.0007215,4.700000000000001e-06,0.0,7.572250000000014,-1.8875000000029225,-5.847650000000471,-8.056250000088028,-0.0092500000008044,0.7250000003011792,19199.810025000625,-102.99375007897252,0.002,0.601175537109375,-3.704987182617188,-0.915628662109375,6.0,10.0,180.0,-0.4667967999999997,-4.0922852,-0.0649413999999999,-3.2766357,-99.01706515673052,-748.1619692833114,167.05462301132695,754.7414387469439,581.2500000000001,-0.4667967999999997,-0.49081345178726193,-0.49081345178726193,-0.49081345178726193,-0.49081345178726193,-0.49081345178726193,-0.49081345178726193,-0.49081345178726193,-0.49081345178726193,-0.49081345178726193,-0.49081345178726193,-0.4893306493759155,-0.47901466488838196,-0.45710599422454834,-0.4931553900241852,-0.463257372379303,-0.48550620675086975,-0.4914822280406952,-0.44530022144317627,-0.48106735944747925,-0.4583261013031006,-0.48500734471323964,-0.4821851933056402,-0.457465316137104,-0.46622500099781033,-0.4809279692971992,-0.4856016831153917,-0.49397995971682546,-0.4729650327617216,-0.4424663586223411,-0.4809301932955074
3403.0,68.059,-4.620847599999999,233.1734571,386.5459621,196381.6566298,-4.522285,233.0964614,386.545971,196476.379484,7.514419599999999,-5.988480099999997,0.0002903,19200.0,0.0008933999999999,0.0006914,8.8e-06,0.0,7.5747250000000035,1.706250000005356,-5.950449999999563,-10.312500000075886,-0.0031750000005104,2.0187499998769454,19200.359349999053,25.750000167967663,0.002,0.6844683837890625,-3.757115478515625,-0.910272216796875,6.0,10.0,180.0,-0.4497069999999997,-4.1000978,-0.0659179999999999,-3.2920165,-105.25553257836526,-748.1939846416557,167.25931150566348,755.614219373472,577.4250000000001,-0.4497069999999997,-0.5037534028650184,-0.5037534028650184,-0.5037534028650184,-0.5037534028650184,-0.5037534028650184,-0.5037534028650184,-0.5037534028650184,-0.5037534028650184,-0.5037534028650184,-0.5037534028650184,-0.5025807619094849,-0.4898902475833893,-0.4707804322242737,-0.5027630925178528,-0.47630032896995544,-0.49902579188346863,-0.5055456161499023,-0.4580255448818207,-0.4927777051925659,-0.4688134789466858,-0.4983391367257495,-0.4963926371545453,-0.47091572139271687,-0.474051931536283,-0.49523806724556874,-0.4985644329697747,-0.5076812707246203,-0.4861384701342244,-0.4521357432366271,-0.4956182219446559
3404.0,68.079,-4.4703584,233.05321590000003,386.5459668,196765.6574311,-4.3734807,232.975135,386.545971,196860.379484,7.407323499999999,-6.086639199999996,0.0001276,19200.0,0.0003553999999999,0.0010276,3.900000000000005e-06,0.0,7.44944999999999,-9.818750000006863,-6.047350000000051,-1.9624999998413275,0.0024250000009828,-0.3062500002926072,19199.68987500033,-81.54375009333816,0.002,0.749482421875,-3.78568603515625,-0.9128717041015624,6.0,10.0,180.0,-0.4013671999999997,-4.147461,-0.0649414999999999,-3.2894532,-114.52976628918265,-746.5574923208278,167.20615575283173,755.376609686736,577.6500000000001,-0.4013671999999997,-0.42472998594393524,-0.42472998594393524,-0.42472998594393524,-0.42472998594393524,-0.42472998594393524,-0.42472998594393524,-0.42472998594393524,-0.42472998594393524,-0.42472998594393524,-0.42472998594393524,-0.4311840534210205,-0.42370912432670593,-0.39831721782684326,-0.4431208074092865,-0.4063799977302551,-0.42529162764549255,-0.4332430958747864,-0.38904112577438354,-0.4255349040031433,-0.40347132086753845,-0.42951516976108345,-0.4325228667025784,-0.40869130735745224,-0.4206176826869467,-0.4286426061903456,-0.42899401468684467,-0.43603968044271263,-0.4154081007604817,-0.397143190554283,-0.42974066903342995
3405.0,68.099,-4.3227217,232.9312804,386.5459288,197149.6567215,-4.2264764,232.8516344,386.545971,197244.379484,7.334593500000001,-6.199835699999996,0.0013972,19200.0,0.0008966999999999,0.0008728999999999,4.210000000000001e-05,0.0,7.377699999999999,-0.3750000000024499,-6.173100000000176,-9.88750000026073,-0.0024500000009197,1.643750000468458,19199.91302500057,47.21250006688424,0.002,0.8247454833984375,-3.7422930908203127,-0.9216876220703124,6.0,10.0,180.0,-0.4213866999999996,-4.0717774,-0.0634766999999999,-3.2950928,-124.55088314459132,-745.2462461604139,167.28257787641587,755.692804843368,578.0250000000001,-0.4213866999999996,-0.4649491049321308,-0.4649491049321308,-0.4649491049321308,-0.4649491049321308,-0.4649491049321308,-0.4649491049321308,-0.4649491049321308,-0.4649491049321308,-0.4649491049321308,-0.4649491049321308,-0.47103166580200195,-0.4580640494823456,-0.4363138675689697,-0.47432854771614075,-0.44387000799179077,-0.464609831571579,-0.4740729033946991,-0.4248723089694977,-0.46101921796798706,-0.4366858899593353,-0.4665466994019165,-0.4650992397190943,-0.4387526623876705,-0.4451599754365101,-0.4636329673202648,-0.4678052719654455,-0.47465415298658753,-0.4536715466501131,-0.42225271090585137,-0.4635650142999306
3406.0,68.119,-4.1760731,232.8066621,386.545957,197533.6577972,-4.081303,232.7259868,386.545971,197628.379484,7.2328695,-6.294432599999997,0.0004531,19200.0,0.0006151999999999,0.0012359,1.3600000000000004e-05,0.0,7.261699999999993,-11.787499999993392,-6.299324999999811,-4.937499999790873,-0.0036499999993111,-0.1812499995423877,19200.136199999542,-81.53750004574758,0.002,0.861605224609375,-3.710180053710937,-0.9130987548828124,6.0,10.0,180.0,-0.3305662999999997,-4.1162109,-0.0620117999999999,-3.2930419,-136.18394157229568,-743.2026230802069,167.29328893820792,755.724402421684,578.0250000000001,-0.3305662999999997,-0.3875980815545758,-0.3875980815545758,-0.3875980815545758,-0.3875980815545758,-0.3875980815545758,-0.3875980815545758,-0.3875980815545758,-0.3875980815545758,-0.3875980815545758,-0.3875980815545758,-0.40069854259490967,-0.3902844488620758,-0.3626306653022766,-0.4142383635044098,-0.37405773997306824,-0.3895150125026703,-0.4028584659099579,-0.35569649934768677,-0.3918795585632324,-0.37099140882492065,-0.40197696822445,-0.4046887504563769,-0.3820724404112538,-0.39496365102688874,-0.4002731284753522,-0.40242268244485463,-0.4078634335355004,-0.38666423893748875,-0.37085378828208054,-0.40129307198087777
3407.0,68.139,-4.031850499999999,232.6800399,386.5459668,197917.6574312,-3.9379922,232.5982184,386.545971,198012.379484,7.1490447,-6.392119899999996,0.0001275,19200.0,0.0009173999999999,0.001465,3.7000000000000086e-06,0.0,7.187275000000004,-4.450000000003056,-6.367925000000696,-4.574999999995555,0.0002500000007898,0.4874999994797235,19199.94735,120.1624998429128,0.002,0.896448974609375,-3.713265380859375,-0.9137994384765624,6.0,10.0,180.0,-0.3984374999999996,-4.0947266,-0.0629882999999999,-3.2802245999999995,-145.91197078614783,-741.1778115401034,167.25364446910396,755.542701210842,578.0250000000001,-0.3984374999999996,-0.40868011806170673,-0.40868011806170673,-0.40868011806170673,-0.40868011806170673,-0.40868011806170673,-0.40868011806170673,-0.40868011806170673,-0.40868011806170673,-0.40868011806170673,-0.40868011806170673,-0.4232078194618225,-0.41396594047546387,-0.3889707624912262,-0.43215420842170715,-0.3967141807079315,-0.41597017645835876,-0.4262114465236664,-0.3787212371826172,-0.4165650010108948,-0.39177682995796204,-0.4179568024353239,-0.4188436543570015,-0.39188595060269565,-0.4035881826655123,-0.41600714568059177,-0.4196619777009937,-0.42590479869405956,-0.4044511815534088,-0.3789628142492029,-0.41608087290088863
3408.0,68.159,-3.8890233,232.55179200000003,386.5459345,198301.6600174,-3.7965748,232.468358,386.545971,198396.379484,7.047751700000001,-6.504576899999996,0.0012018,19200.0,0.0007419999999999,0.0012092,3.61e-05,0.0,7.0874,-7.506250000000041,-6.479249999999581,-4.1562500001646185,-0.001950000000761,2.631249999751617,19199.89585000003,-38.62499961549984,0.002,0.9639056396484376,-3.71606201171875,-0.9199346923828124,6.0,10.0,180.0,-0.3505858999999997,-4.100586,-0.0629883999999999,-3.2648437,-156.50198539307394,-738.9094057700518,167.23532223455197,755.448350605421,578.1000000000001,-0.3505858999999997,-0.3801999308769652,-0.3801999308769652,-0.3801999308769652,-0.3801999308769652,-0.3801999308769652,-0.3801999308769652,-0.3801999308769652,-0.3801999308769652,-0.3801999308769652,-0.3801999308769652,-0.3975712060928345,-0.3871869146823883,-0.36137205362319946,-0.4101822078227997,-0.37112754583358765,-0.3876116871833801,-0.40020909905433655,-0.3528319001197815,-0.39078837633132935,-0.3667551875114441,-0.3973769426946589,-0.3979770068679997,-0.37277236512350526,-0.3851658024494597,-0.39418797871517625,-0.39809312789189305,-0.4041148156528422,-0.381560971391859,-0.36008243194269623,-0.39517595922994103
3409.0,68.179,-3.74821,232.4212882,386.5459853,198685.6583465,-3.6570814,232.3364325,386.545971,198780.379484,6.9485891,-6.609849399999997,-0.0004908999999999,19200.0,0.0006759999999999,0.0011269,-1.4799999999999994e-05,0.0,6.975575000000012,-8.843749999998256,-6.5966500000001815,-8.056249999910392,0.0024249999995618,0.3687499997795385,19199.947374999465,68.66874955441236,0.002,1.0059503173828126,-3.7276019287109374,-0.9196929931640624,6.0,10.0,180.0,-0.3452147999999996,-4.1000976,-0.0644531999999999,-3.2833006999999994,-167.98949269653696,-736.268702885026,167.21766111727598,755.3556753027106,578.1000000000001,-0.3452147999999996,-0.3543774697897985,-0.3543774697897985,-0.3543774697897985,-0.3543774697897985,-0.3543774697897985,-0.3543774697897985,-0.3543774697897985,-0.3543774697897985,-0.3543774697897985,-0.3543774697897985,-0.3816754221916199,-0.36946943402290344,-0.3410303592681885,-0.3935283124446869,-0.3533862233161926,-0.3670799732208252,-0.3841736614704132,-0.33468419313430786,-0.37137049436569214,-0.3492434620857239,-0.3775914188442781,-0.3780318915812328,-0.3540803480861738,-0.36678030229788566,-0.37430505342465187,-0.37973489686530376,-0.38442796729188705,-0.3616502776710346,-0.3426015812872007,-0.37447630874496246
3410.0,68.19899999999998,-3.6097382,232.2882372,386.5459326,199069.6582551,-3.5195426,232.2024713,386.545971,199164.379484,6.8615002,-6.6972805999999965,0.0012669,19200.0,0.0010167999999999,0.0015364,3.8e-05,0.0,6.887949999999998,-0.8000000000007939,-6.692149999999941,0.8000000001118224,0.0041500000008909,2.862500000233581,19200.033175000863,1.818210876081139e-07,0.002,1.0796673583984375,-3.6355279541015615,-0.9384332275390626,6.0,10.0,180.0,-0.3759763999999997,-4.1342772000000005,-0.0634765999999999,-3.2909913000000004,-178.64824634826846,-733.754351442513,167.220330558638,755.3513376513553,578.1000000000001,-0.3759763999999997,-0.37831796509277116,-0.37831796509277116,-0.37831796509277116,-0.37831796509277116,-0.37831796509277116,-0.37831796509277116,-0.37831796509277116,-0.37831796509277116,-0.37831796509277116,-0.37831796509277116,-0.39953380823135376,-0.3933239281177521,-0.3694474995136261,-0.41060885787010193,-0.3743400573730469,-0.3949298560619354,-0.4033230245113373,-0.35653284192085266,-0.3983069956302643,-0.36843034625053406,-0.39286493686091195,-0.3935707545752455,-0.3635160828853775,-0.3764003942633797,-0.3909563179041077,-0.39560748626541387,-0.40302952555071603,-0.37988686190515797,-0.3503744359041382,-0.3911141696299244
3411.0,68.21900000000001,-3.4725586,232.1540869,386.5459696,199453.6578888,-3.3839871,232.0665026,386.545971,199548.379484,6.7505161000000005,-6.814133299999996,-2.29999999999805e-06,19200.0,0.0006853999999999,0.0010196,9.000000000000004e-07,0.0,6.787599999999993,-7.262500000002054,-6.733175000000102,0.2374999999332772,0.0148999999993293,0.7937500004828735,19200.033174999407,51.4999999722153,0.002,1.1146881103515625,-3.5875128173828124,-0.9010748291015624,6.0,10.0,180.0,-0.2846679999999997,-4.0991211,-0.0600586999999999,-3.3053467,-187.90062317413424,-730.6516757212564,167.041665279319,754.5696688256776,578.1000000000001,-0.2846679999999997,-0.33036739773596696,-0.33036739773596696,-0.33036739773596696,-0.33036739773596696,-0.33036739773596696,-0.33036739773596696,-0.33036739773596696,-0.33036739773596696,-0.33036739773596696,-0.33036739773596696,-0.3592803478240967,-0.35344237089157104,-0.32534244656562805,-0.37419721484184265,-0.33313921093940735,-0.3494974374771118,-0.3624371588230133,-0.31618738174438477,-0.35630401968955994,-0.33043280243873596,-0.35539137593950204,-0.3571851572349208,-0.33052580453003816,-0.34621597475851945,-0.35283124096239976,-0.35815070405150823,-0.36541008226121835,-0.3405680751755374,-0.3207530120715039,-0.3532681020304101
3412.0,68.239,-3.3378917,232.0178212,386.5460028,199837.6631531,-3.2504447999999995,231.9285564,386.545971,199932.379484,6.6553674,-6.9255622999999975,-0.0010768999999999,19200.0,0.0008722999999999,0.0006211999999999,-3.2399999999999995e-05,0.0,6.686250000000004,-5.36874999999825,-6.892324999999744,-6.831249999983413,0.0022000000015509,-1.7062500003106609,19200.4795000008,-42.9187501141183,0.002,1.1388323974609376,-3.6213714599609377,-0.9174945068359376,6.0,10.0,180.0,-0.3500976999999997,-4.1171875,-0.0664063999999999,-3.2499756,-199.34681158706712,-727.9518378606282,167.1273326396595,754.9168344128389,578.1000000000001,-0.3500976999999997,-0.3253996881922101,-0.3253996881922101,-0.3253996881922101,-0.3253996881922101,-0.3253996881922101,-0.3253996881922101,-0.3253996881922101,-0.3253996881922101,-0.3253996881922101,-0.3253996881922101,-0.36064255237579346,-0.35140419006347656,-0.3216293156147003,-0.37216874957084656,-0.3322374224662781,-0.346036821603775,-0.36420756578445435,-0.31445741653442383,-0.3523850440979004,-0.32790815830230713,-0.3541988010784005,-0.3544711589147662,-0.3281019020160054,-0.34263861060937395,-0.35171521336635103,-0.3588985416372632,-0.36326733485659113,-0.34025037729044905,-0.3182539481004094,-0.3501578818341111
3413.0,68.259,-3.2050918000000004,231.8789169,386.5459823,200221.6627182,-3.1189452,231.78866209999995,386.545971,200316.379484,6.5535825,-7.013110599999997,-0.0003932999999999,19200.0,0.0009030999999999,0.000894,-1.1899999999999993e-05,0.0,6.59082499999999,-2.937499999999809,-6.971174999999619,-0.4875000000126306,0.0048749999990604,-1.949999999695251,19199.689874999603,12.875000356793317,0.002,1.208358154296875,-3.63162353515625,-0.9176239013671876,6.0,10.0,180.0,-0.3090818999999997,-4.1137695,-0.0649414999999999,-3.2597169,-209.7324057935336,-725.0414189303141,167.13416631982977,754.9254172064194,561.3750000000001,-0.3090818999999997,-0.3245422243250807,-0.3245422243250807,-0.3245422243250807,-0.3245422243250807,-0.3245422243250807,-0.3245422243250807,-0.3245422243250807,-0.3245422243250807,-0.3245422243250807,-0.3245422243250807,-0.36025869846343994,-0.3555729389190674,-0.3290040194988251,-0.37145885825157166,-0.33449119329452515,-0.3510533571243286,-0.3653999865055084,-0.31870222091674805,-0.35656291246414185,-0.326210618019104,-0.35734723127617435,-0.3674160166753729,-0.33513528845443324,-0.3438341765774687,-0.3631916566862066,-0.3631790875567396,-0.3668979517294367,-0.34554427667691306,-0.32484557471408443,-0.36200602716936664
3414.0,68.279,-3.0741984,231.7383222,386.5459727000001,200605.6612533,-2.9895154,231.6468502,386.545971,200700.379484,6.4455208,-7.107376199999997,-6.759999999999804e-05,19200.0,0.0007880999999999,0.0009198999999999,-1.9999999999999944e-06,0.0,6.482175000000001,-5.243750000000207,-7.090100000000632,-5.9249999999622105,-0.0014750000005392,-2.3812500003828063,19200.05037499941,25.74999962227084,0.002,1.2851739501953126,-3.600274658203125,-0.9321099853515624,6.0,10.0,180.0,-0.2558594999999997,-4.1318359,-0.0664062999999999,-3.2689453,-220.8967028967668,-721.9437094651571,167.19158315991487,755.1502086032096,556.9500000000002,-0.2558594999999997,-0.30129569467017575,-0.30129569467017575,-0.30129569467017575,-0.30129569467017575,-0.30129569467017575,-0.30129569467017575,-0.30129569467017575,-0.30129569467017575,-0.30129569467017575,-0.30129569467017575,-0.3430755138397217,-0.3353050649166107,-0.3067959249019623,-0.3541582524776459,-0.31588494777679443,-0.32798656821250916,-0.3479955196380615,-0.30062681436538696,-0.33491840958595276,-0.3074733018875122,-0.34547013860056325,-0.3561732068271391,-0.3260164603204481,-0.332013194224333,-0.35131857242295667,-0.3512937694401495,-0.35364858131716176,-0.3317694913209431,-0.3156807019920103,-0.3499345339448206
3415.0,68.299,-2.945669,231.59529190000003,386.5459824,200989.6603378,-2.862184,231.50315100000003,386.545971,201084.379484,6.345546199999999,-7.182481399999998,-0.0003931999999999,19200.0,0.0009568999999999,0.0014741,-1.1999999999999994e-05,0.0,6.376475000000004,-2.80000000000002,-7.166249999999508,0.3687499997795385,0.0019750000006979,-2.4437499998697376,19200.033175000863,-34.33749971016878,0.002,1.3635650634765626,-3.5932049560546875,-0.9158197021484376,6.0,10.0,180.0,-0.3286133999999997,-4.2089844,-0.0649414999999999,-3.2843262,-231.3298514483834,-718.5108547325785,167.16079157995745,754.9956043016048,542.3250000000002,-0.3286133999999997,-0.29659650521773995,-0.29659650521773995,-0.29659650521773995,-0.29659650521773995,-0.29659650521773995,-0.29659650521773995,-0.29659650521773995,-0.29659650521773995,-0.29659650521773995,-0.29659650521773995,-0.34202665090560913,-0.3389456570148468,-0.3139283061027527,-0.35474893450737,-0.3180520534515381,-0.33225786685943604,-0.34871041774749756,-0.3045017719268799,-0.3387967348098755,-0.30582988262176514,-0.34403703036207856,-0.36392524885434807,-0.3281949018170327,-0.32952065067786873,-0.357829720251748,-0.3514660676052064,-0.352158505939433,-0.33365956740874947,-0.3181023006369561,-0.3563381251921147
3416.0,68.319,-2.8190244,231.4514413,386.5459816,201373.6597655,-2.7369788,231.3575958,386.545971,201468.379484,6.236760200000001,-7.291219899999996,-0.0003604999999999,19200.0,0.0009026999999999,0.0009724,-1.0699999999999994e-05,0.0,6.281000000000003,-3.0624999999978533,-7.237074999999749,-11.34999999994335,-0.0058750000007989,-1.037499999867464,19200.13617500008,34.33749989191201,0.002,1.377406005859375,-3.5442364501953123,-0.9232037353515624,6.0,10.0,180.0,-0.2495116999999997,-4.1074219,-0.0639647999999999,-3.2817625999999995,-240.9579257241917,-715.0729273662893,167.1038957899787,754.7303021508023,536.6250000000001,-0.2495116999999997,-0.28765198099154055,-0.28765198099154055,-0.28765198099154055,-0.28765198099154055,-0.28765198099154055,-0.28765198099154055,-0.28765198099154055,-0.28765198099154055,-0.28765198099154055,-0.28765198099154055,-0.34171050786972046,-0.33302393555641174,-0.30545979738235474,-0.3506494462490082,-0.3153568208217621,-0.32324445247650146,-0.3475736081600189,-0.3028659224510193,-0.3306453227996826,-0.30368924140930176,-0.3487845573081356,-0.3670258696629387,-0.3351895834757668,-0.32853806274670183,-0.3605366076781136,-0.3556089650346619,-0.3572355012847763,-0.3351781617357117,-0.32195733743446886,-0.3589089612914902
3417.0,68.33899999999998,-2.6943379,231.3051162,386.5459923,201757.6615967,-2.6139265000000003,231.210216,386.545971,201852.379484,6.1207199,-7.377400499999996,-0.0007186999999999,19200.0,0.0006711999999999,0.0011002,-2.1499999999999987e-05,0.0,6.184100000000004,-4.818750000001865,-7.372300000000109,-9.581249999790488,-0.0055999999986511,-1.162500000262412,19200.084675000107,-90.12499995159088,0.002,1.43015380859375,-3.5350836181640624,-0.9239691162109376,6.0,10.0,180.0,-0.2226563999999997,-4.1528321,-0.0654296999999999,-3.2776611000000004,-251.65646286209585,-711.9804636831446,167.24294789498936,755.3041510754013,525.7500000000001,-0.2226563999999997,-0.26470656517923585,-0.26470656517923585,-0.26470656517923585,-0.26470656517923585,-0.26470656517923585,-0.26470656517923585,-0.26470656517923585,-0.26470656517923585,-0.26470656517923585,-0.26470656517923585,-0.323914498090744,-0.3168512284755707,-0.29010578989982605,-0.33647963404655457,-0.2992228865623474,-0.30538398027420044,-0.33072906732559204,-0.2890644073486328,-0.314162015914917,-0.28693699836730957,-0.33479845348776094,-0.3597815093773674,-0.32647435937107316,-0.3168181684988808,-0.3511417118090462,-0.3418243360894989,-0.3420619947093796,-0.32221989158571473,-0.31368390295685045,-0.3497403544563126
