Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_Residual_seed_0,ST_Plate_Notch_Mixed_Experts_Residual_seed_1,ST_Plate_Notch_Mixed_Experts_Residual_seed_2,ST_Plate_Notch_Mixed_Experts_Residual_seed_3,ST_Plate_Notch_Mixed_Experts_Residual_seed_4,ST_Plate_Notch_Mixed_Experts_Residual_seed_5,ST_Plate_Notch_Mixed_Experts_Residual_seed_6,ST_Plate_Notch_Mixed_Experts_Residual_seed_7,ST_Plate_Notch_Mixed_Experts_Residual_seed_8,ST_Plate_Notch_Mixed_Experts_Residual_seed_9
5140.0,102.799,-42.8278574,209.4820858,386.9399678,139202.7815385,-42.7518443,209.481981,386.94,139315.968,5.839330800000001,-0.0035103999999998,0.0010742,22800.0,0.0001798999999999,-0.0001054,3.2200000000000003e-05,0.0,5.899675000000215,5.487500000000887,0.0095000000001732,-0.2437500000951331,-0.0156249999989199,-8.42499999968993,22799.737925000227,-81.54374972943697,0.002,-0.4864517211914062,-0.7220458984375,-0.2765777587890625,6.0,10.0,180.0,-0.6396485,-5.3120118,-0.3549804,-1.0664064,6.854041565400293e-109,2.8651369583259492e-108,7.041119102787276e-109,2.947400535249835e-108,0.0,-0.6396485,-0.620612554969929,-0.620612554969929,-0.620612554969929,-0.620612554969929,-0.620612554969929,-0.620612554969929,-0.620612554969929,-0.620612554969929,-0.620612554969929,-0.620612554969929,-0.6672396063804626,-0.715622067451477,-0.7081005573272705,-0.7106626033782959,-0.7403339743614197,-0.7325275540351868,-0.7216317057609558,-0.7172372937202454,-0.722515881061554,-0.737376868724823,-0.620612554969929,-0.620612554969929,-0.620612554969929,-0.620612554969929,-0.620612554969929,-0.620612554969929,-0.620612554969929,-0.620612554969929,-0.620612554969929,-0.620612554969929
5141.0,102.819,-42.7108397,209.4820947,386.9398868,139658.7753356,-42.6351777,209.481981,386.94,139771.968,5.827633199999999,-0.0037910999999998,0.003776,22800.0,-0.000171,-0.0001142,0.0001132,0.0,5.788074999999893,-5.981250000042328,0.0009750000003805,1.3374999999982151,-0.0021750000001929,8.606249999942861,22799.446100000205,120.16874970870776,0.002,-0.4939849853515625,-0.7177444458007812,-0.267059326171875,6.0,10.0,180.0,-0.635254,-5.3012696,-0.3476560999999999,-1.1151122,3.4270207827001454e-109,1.4325684791629746e-108,3.520559551393638e-109,1.4737002676249177e-108,0.0,-0.635254,-0.5606265410964467,-0.5606265410964467,-0.5606265410964467,-0.5606265410964467,-0.5606265410964467,-0.5606265410964467,-0.5606265410964467,-0.5606265410964467,-0.5606265410964467,-0.5606265410964467,-0.6064183115959167,-0.6667727828025818,-0.6627157330513,-0.656926155090332,-0.6899162530899048,-0.6815929412841797,-0.6740602254867554,-0.6662220358848572,-0.678210437297821,-0.685309112071991,-0.5606265410964467,-0.5606265410964467,-0.5606265410964467,-0.5606265410964467,-0.5606265410964467,-0.5606265410964467,-0.5606265410964467,-0.5606265410964467,-0.5606265410964467,-0.5606265410964467
5142.0,102.839,-42.5945069,209.4821152,386.9399434,140114.7741454,-42.518511,209.481981,386.94,140227.968,5.838755900000001,-0.0044869999999998,0.0018881,22800.0,0.0001625999999999,-0.0001346,5.660000000000001e-05,0.0,5.854249999999972,5.193750000031992,-0.0036500000000216,-3.843749999887791,0.0033999999999423,0.2437499997398617,22800.37307499952,25.749999986172043,0.002,-0.5102676391601563,-0.7376434326171875,-0.27645263671875,6.0,10.0,180.0,-0.6938476,-5.2939454,-0.3437499,-1.140747,1.7135103913500732e-109,7.162842395814873e-109,1.760279775696819e-109,7.36850133812459e-109,0.0,-0.6938476,-0.6188379362772914,-0.6188379362772914,-0.6188379362772914,-0.6188379362772914,-0.6188379362772914,-0.6188379362772914,-0.6188379362772914,-0.6188379362772914,-0.6188379362772914,-0.6188379362772914,-0.664295494556427,-0.7136871218681335,-0.7061111927032471,-0.7083228230476379,-0.7379977107048035,-0.7300764918327332,-0.719496488571167,-0.7152310013771057,-0.7206093072891235,-0.7345134615898132,-0.6188379362772914,-0.6188379362772914,-0.6188379362772914,-0.6188379362772914,-0.6188379362772914,-0.6188379362772914,-0.6188379362772914,-0.6188379362772914,-0.6188379362772914,-0.6188379362772914
5143.0,102.859,-42.4775947,209.4820489,386.9399989,140570.7750839,-42.4018443,209.481981,386.94,140683.96800000002,5.8305427000000005,-0.0022734999999998,3.270000000000009e-05,22800.0,-8.280000000000003e-05,-6.810000000000008e-05,1.1000000000000051e-06,0.0,5.836425000000034,-2.9937499999911155,-0.0041249999995329,4.881249999932891,0.019299999999589,-3.1062499996181714,22800.167100000544,-98.71249985733084,0.002,-0.5292037963867188,-0.7685989379882813,-0.286541748046875,6.0,10.0,180.0,-0.6406248999999999,-5.2885742,-0.34375,-1.1535645,8.567551956750363e-110,3.5814211979074365e-109,8.801398878484096e-110,3.684250669062295e-109,0.0,-0.6406248999999999,-0.5763602076876865,-0.5763602076876865,-0.5763602076876865,-0.5763602076876865,-0.5763602076876865,-0.5763602076876865,-0.5763602076876865,-0.5763602076876865,-0.5763602076876865,-0.5763602076876865,-0.6226819157600403,-0.6796749234199524,-0.6747817993164062,-0.6712064146995544,-0.7033371329307556,-0.6952030658721924,-0.6867450475692749,-0.6796911358833313,-0.6900233030319214,-0.6992964148521423,-0.5763602076876865,-0.5763602076876865,-0.5763602076876865,-0.5763602076876865,-0.5763602076876865,-0.5763602076876865,-0.5763602076876865,-0.5763602076876865,-0.5763602076876865,-0.5763602076876865
5144.0,102.879,-42.3607949,209.482047,386.93999620000005,141026.7742371,-42.2851777,209.481981,386.94,141139.968,5.826136,-0.0022083999999998,0.0001303,22800.0,-0.000216,-6.63000000000001e-05,3.8000000000000017e-06,0.0,5.841049999999903,-0.1249999999953587,0.0046249999996916,-2.5000000000829914,-0.0263750000002005,-4.093750000322416,22799.463275000016,-94.40624999112696,0.002,-0.5278091430664062,-0.782220458984375,-0.2973724365234375,6.0,10.0,180.0,-0.6025389,-5.288086,-0.3442382,-1.1807374000000002,4.283775978375183e-110,1.7907105989537185e-109,4.400699439242048e-110,1.8421253345311474e-109,0.0,-0.6025389,-0.5912345573465743,-0.5912345573465743,-0.5912345573465743,-0.5912345573465743,-0.5912345573465743,-0.5912345573465743,-0.5912345573465743,-0.5912345573465743,-0.5912345573465743,-0.5912345573465743,-0.6371400356292725,-0.6915269494056702,-0.6856837868690491,-0.68413245677948,-0.7153692841529846,-0.7073149085044861,-0.6981459856033325,-0.6920729875564575,-0.7006889581680298,-0.7114608287811279,-0.5912345573465743,-0.5912345573465743,-0.5912345573465743,-0.5912345573465743,-0.5912345573465743,-0.5912345573465743,-0.5912345573465743,-0.5912345573465743,-0.5912345573465743,-0.5912345573465743
5145.0,102.899,-42.2444493,209.4820068,386.9399169,141482.77201699998,-42.168511,209.481981,386.94,141595.968,5.8368354,-0.0008735999999998,0.0027671,22800.0,0.0001052999999999,-2.620000000000009e-05,8.31e-05,0.0,5.802750000000145,1.7750000000481747,-0.0016999999999711,-0.1187499998778207,0.0065750000004527,6.168750000057344,22799.892425000144,158.78124995654434,0.002,-0.5338714599609375,-0.7846725463867188,-0.2961151123046875,6.0,10.0,180.0,-0.6928709000000001,-5.2856448,-0.3374023,-1.2135498,2.1418879891875914e-110,8.953552994768591e-110,2.200349719621024e-110,9.210626672655737e-110,0.0,-0.6928709000000001,-0.6008545202219938,-0.6008545202219938,-0.6008545202219938,-0.6008545202219938,-0.6008545202219938,-0.6008545202219938,-0.6008545202219938,-0.6008545202219938,-0.6008545202219938,-0.6008545202219938,-0.6455373764038086,-0.6987970471382141,-0.6921948194503784,-0.6918699145317078,-0.7224560976028442,-0.7143587470054626,-0.704902172088623,-0.6996800303459167,-0.7070712447166443,-0.7182347178459167,-0.6008545202219938,-0.6008545202219938,-0.6008545202219938,-0.6008545202219938,-0.6008545202219938,-0.6008545202219938,-0.6008545202219938,-0.6008545202219938,-0.6008545202219938,-0.6008545202219938
5146.0,102.919,-42.1277443,209.4819951,386.9399452,141938.7708265,-42.0518443,209.481981,386.94,142051.968,5.8355548,-0.0004829999999998,0.001823,22800.0,6.669999999999994e-05,-1.4400000000000087e-05,5.480000000000001e-05,0.0,5.853999999999893,-1.5937500000618798,-0.0061250000001678,-1.9562500000347427,0.0058749999993779,2.6874999999648708,22800.321574998816,30.05000016858321,0.002,-0.5531265258789062,-0.7872390747070312,-0.2956344604492187,6.0,10.0,180.0,-0.6552733999999999,-5.289062599999999,-0.3359374,-1.2130371,1.0709439945937954e-110,4.476776497384296e-110,1.100174859810512e-110,4.6053133363278673e-110,0.0,-0.6552733999999999,-0.5837048649015957,-0.5837048649015957,-0.5837048649015957,-0.5837048649015957,-0.5837048649015957,-0.5837048649015957,-0.5837048649015957,-0.5837048649015957,-0.5837048649015957,-0.5837048649015957,-0.6301818490028381,-0.6856693029403687,-0.6803635358810425,-0.6778168082237244,-0.7095409631729126,-0.7014791369438171,-0.6926026940345764,-0.6859495639801025,-0.6954798102378845,-0.7057233452796936,-0.5837048649015957,-0.5837048649015957,-0.5837048649015957,-0.5837048649015957,-0.5837048649015957,-0.5837048649015957,-0.5837048649015957,-0.5837048649015957,-0.5837048649015957,-0.5837048649015957
5147.0,102.939,-42.0111553,209.4819756,386.9400167,142394.76998,-41.9351777,209.481981,386.94,142507.96800000002,5.8381599,0.0001805000000001,-0.0005532999999999,22800.0,0.0001442999999999,5.099999999999911e-06,-1.67e-05,0.0,5.822750000000099,3.306250000001308,0.0019749999999874,4.756249999893214,0.0117250000016611,-7.824999999783699,22800.046925000788,-107.29375007938144,0.002,-0.561761474609375,-0.8258819580078125,-0.3146774291992187,6.0,10.0,180.0,-0.6328124999999999,-5.2910156,-0.335449,-1.1971434,5.354719972968977e-111,2.238388248692148e-110,5.50087429905256e-111,2.3026566681639337e-110,0.0,-0.6328124999999999,-0.6088920888754874,-0.6088920888754874,-0.6088920888754874,-0.6088920888754874,-0.6088920888754874,-0.6088920888754874,-0.6088920888754874,-0.6088920888754874,-0.6088920888754874,-0.6088920888754874,-0.6538471579551697,-0.7054176330566406,-0.6983706951141357,-0.6991735696792603,-0.7293449640274048,-0.7213208079338074,-0.7113774418830872,-0.7065957188606262,-0.7130869626998901,-0.7254191040992737,-0.6088920888754874,-0.6088920888754874,-0.6088920888754874,-0.6088920888754874,-0.6088920888754874,-0.6088920888754874,-0.6088920888754874,-0.6088920888754874,-0.6088920888754874,-0.6088920888754874
5148.0,102.959,-41.8943993,209.4820361,386.9399688,142850.768103,-41.818511,209.481981,386.94,142963.968,5.8351752,-0.0018503999999998,0.0010415,22800.0,5.529999999999996e-05,-5.570000000000009e-05,3.119999999999999e-05,0.0,5.826399999999943,-7.518749999935272,0.004874999999771,-2.012499999892725,-0.0256500000020309,2.143749999916622,22799.377449999884,-25.74999998612111,0.002,-0.56324462890625,-0.8200439453125,-0.310894775390625,6.0,10.0,180.0,-0.675293,-5.2871095,-0.3354492,-1.2207274,2.6773599864844893e-111,1.119194124346074e-110,2.75043714952628e-111,1.1513283340819668e-110,0.0,-0.675293,-0.5528829952808048,-0.5528829952808048,-0.5528829952808048,-0.5528829952808048,-0.5528829952808048,-0.5528829952808048,-0.5528829952808048,-0.5528829952808048,-0.5528829952808048,-0.5528829952808048,-0.5998326539993286,-0.660980761051178,-0.6575638055801392,-0.6507771015167236,-0.6843630075454712,-0.6760683655738831,-0.6687064170837402,-0.6601590514183044,-0.6731258630752563,-0.680141031742096,-0.5528829952808048,-0.5528829952808048,-0.5528829952808048,-0.5528829952808048,-0.5528829952808048,-0.5528829952808048,-0.5528829952808048,-0.5528829952808048,-0.5528829952808048,-0.5528829952808048
5149.0,102.979,-41.7780371,209.48204500000003,386.9399406,143306.76423499998,-41.7018443,209.481981,386.94,143419.968,5.845320200000001,-0.0021431999999998,0.0019857,22800.0,0.0003595999999999,-6.430000000000007e-05,5.94e-05,0.0,5.842299999999945,9.887499999994183,0.002925000000431,-1.9500000000505224,0.0080750000009288,2.7437500001781245,22800.08122500003,175.95624995012986,0.002,-0.5693603515625,-0.8287750244140625,-0.3187301635742187,6.0,10.0,180.0,-0.7099612000000001,-5.2802736,-0.3276367,-1.2581542,1.3386799932422445e-111,5.5959706217303696e-111,1.3752185747631398e-111,5.756641670409834e-111,0.0,-0.7099612000000001,-0.6430656213254978,-0.6430656213254978,-0.6430656213254978,-0.6430656213254978,-0.6430656213254978,-0.6430656213254978,-0.6430656213254978,-0.6430656213254978,-0.6430656213254978,-0.6430656213254978,-0.6876686811447144,-0.7329624891281128,-0.7237985134124756,-0.7292324900627136,-0.757583737373352,-0.749691367149353,-0.7379344701766968,-0.7353853583335876,-0.7377995252609253,-0.7543451189994812,-0.6430656213254978,-0.6430656213254978,-0.6430656213254978,-0.6430656213254978,-0.6430656213254978,-0.6430656213254978,-0.6430656213254978,-0.6430656213254978,-0.6430656213254978,-0.6430656213254978
5150.0,102.999,-41.66075489999999,209.4820059,386.9399689,143762.76524200002,-41.5851777,209.481981,386.94,143875.968,5.8248013,-0.0008284999999998,0.0010417,22800.0,-0.000256,-2.510000000000009e-05,3.11e-05,0.0,5.859125000000098,-8.418750000016663,-0.0163499999999316,0.606250000068087,0.0112250000000813,2.937500000044224,22800.321574999543,-42.91875011401498,0.002,-0.5882492065429688,-0.8268875122070313,-0.3112991333007812,6.0,10.0,180.0,-0.6708984,-5.279297,-0.3295897,-1.2699463,6.693399966211221e-112,2.7979853108651848e-111,6.876092873815699e-112,2.878320835204917e-111,0.0,-0.6708984,-0.5484077730750603,-0.5484077730750603,-0.5484077730750603,-0.5484077730750603,-0.5484077730750603,-0.5484077730750603,-0.5484077730750603,-0.5484077730750603,-0.5484077730750603,-0.5484077730750603,-0.5963116884231567,-0.657736599445343,-0.6547296047210693,-0.6473925709724426,-0.6813591718673706,-0.673102617263794,-0.6657835245132446,-0.6567626595497131,-0.6703296303749084,-0.6774996519088745,-0.5484077730750603,-0.5484077730750603,-0.5484077730750603,-0.5484077730750603,-0.5484077730750603,-0.5484077730750603,-0.5484077730750603,-0.5484077730750603,-0.5484077730750603,-0.5484077730750603
5151.0,103.019,-41.54427449999999,209.4819736,386.9400264,144218.7654937,-41.46851099999999,209.481981,386.94,144331.96800000002,5.8310087,0.0002456000000001,-0.0008788999999999,22800.0,-6.970000000000005e-05,6.999999999999908e-06,-2.64e-05,0.0,5.801274999999961,5.743749999931234,0.0116999999995925,2.875000000024386,0.0014499999991812,-9.768750000205271,22799.978275000467,-154.49999973495505,0.002,-0.5872116088867188,-0.8639633178710937,-0.3332275390625,6.0,10.0,180.0,-0.7138671999999999,-5.2832033,-0.3300781,-1.2796876,3.3466999831056107e-112,1.3989926554325924e-111,3.438046436907849e-112,1.4391604176024585e-111,0.0,-0.7138671999999999,-0.6213882664792097,-0.6213882664792097,-0.6213882664792097,-0.6213882664792097,-0.6213882664792097,-0.6213882664792097,-0.6213882664792097,-0.6213882664792097,-0.6213882664792097,-0.6213882664792097,-0.6654780507087708,-0.7151623368263245,-0.7072373628616333,-0.7096782922744751,-0.7391075491905212,-0.7310759425163269,-0.720607578754425,-0.716786801815033,-0.7217383980751038,-0.7351170182228088,-0.6213882664792097,-0.6213882664792097,-0.6213882664792097,-0.6213882664792097,-0.6213882664792097,-0.6213882664792097,-0.6213882664792097,-0.6213882664792097,-0.6213882664792097,-0.6213882664792097
5152.0,103.039,-41.4277391,209.4820187,386.9399375,144674.7651275,-41.3518443,209.481981,386.94,144787.968,5.8353921,-0.0012643999999998,0.0021094999999999,22800.0,6.169999999999995e-05,-3.7900000000000095e-05,6.249999999999999e-05,0.0,5.8522999999999215,-4.5249999999886565,0.0041750000001172,-2.0812500000744194,-0.0209749999982022,6.2812499997733084,22799.497625000367,81.5437497294879,0.002,-0.5851333618164063,-0.8526214599609375,-0.3251312255859375,6.0,10.0,180.0,-0.6748046000000001,-5.280273599999999,-0.3271483,-1.3068604,1.6733499915528054e-112,6.994963277162962e-112,1.7190232184539246e-112,7.195802088012295e-112,0.0,-0.6748046000000001,-0.5685233867651679,-0.5685233867651679,-0.5685233867651679,-0.5685233867651679,-0.5685233867651679,-0.5685233867651679,-0.5685233867651679,-0.5685233867651679,-0.5685233867651679,-0.5685233867651679,-0.61551833152771,-0.6736173629760742,-0.6692951917648315,-0.6646769642829895,-0.6973377466201782,-0.6891959309577942,-0.6810193061828613,-0.67335045337677,-0.6846308708190918,-0.6934433579444885,-0.5685233867651679,-0.5685233867651679,-0.5685233867651679,-0.5685233867651679,-0.5685233867651679,-0.5685233867651679,-0.5685233867651679,-0.5685233867651679,-0.5685233867651679,-0.5685233867651679
5153.0,103.059,-41.3108361,209.48205,386.9399522,145130.7639374,-41.2351777,209.481981,386.94,145243.968,5.8275031,-0.0023059999999998,0.0015951,22800.0,-0.0001749,-6.91000000000001e-05,4.78e-05,0.0,5.830324999999981,5.618750000024784,-0.0012250000004598,-3.231249999835484,0.0089999999985934,0.7937500001276021,22800.098399999843,94.41250022066744,0.002,-0.5901565551757812,-0.8519546508789062,-0.33079833984375,6.0,10.0,180.0,-0.6328126,-5.2739258,-0.3208007,-1.3201904,8.366749957764027e-113,3.497481638581481e-112,8.595116092269623e-113,3.5979010440061463e-112,0.0,-0.6328126,-0.6209038310532105,-0.6209038310532105,-0.6209038310532105,-0.6209038310532105,-0.6209038310532105,-0.6209038310532105,-0.6209038310532105,-0.6209038310532105,-0.6209038310532105,-0.6209038310532105,-0.6656990647315979,-0.715076744556427,-0.7072816491127014,-0.7097181081771851,-0.7392314076423645,-0.731259822845459,-0.7206882238388062,-0.7166932225227356,-0.7217646241188049,-0.7355201244354248,-0.6209038310532105,-0.6209038310532105,-0.6209038310532105,-0.6209038310532105,-0.6209038310532105,-0.6209038310532105,-0.6209038310532105,-0.6209038310532105,-0.6209038310532105,-0.6209038310532105
5154.0,103.079,-41.1944248,209.4820049,386.9399951,145586.76329660002,-41.118511,209.481981,386.94,145699.968,5.8360216000000005,-0.0008085999999998,0.0001628,22800.0,8.059999999999995e-05,-2.430000000000008e-05,4.900000000000001e-06,0.0,5.807125000000113,-7.443750000035811,-0.0124499999998306,3.3562499998751605,0.0154000000009091,1.3374999998205794,22800.21859999979,-64.36874991775039,0.002,-0.607666015625,-0.8575164794921875,-0.3253585815429687,6.0,10.0,180.0,-0.7509766,-5.2724609,-0.3227539,-1.3053222,4.183374978882013e-113,1.7487408192907403e-112,4.2975580461348114e-113,1.7989505220030732e-112,0.0,-0.7509766,-0.553163332367142,-0.553163332367142,-0.553163332367142,-0.553163332367142,-0.553163332367142,-0.553163332367142,-0.553163332367142,-0.553163332367142,-0.553163332367142,-0.553163332367142,-0.5996271371841431,-0.6610178351402283,-0.6575064063072205,-0.6507248282432556,-0.6842381954193115,-0.6759045124053955,-0.6686210632324219,-0.6602024435997009,-0.6730784177780151,-0.6797992587089539,-0.553163332367142,-0.553163332367142,-0.553163332367142,-0.553163332367142,-0.553163332367142,-0.553163332367142,-0.553163332367142,-0.553163332367142,-0.553163332367142,-0.553163332367142
5155.0,103.099,-41.078086,209.481997,386.9400428,146042.7632736,-41.0018443,209.481981,386.94,146155.96800000002,5.846947800000001,-0.0005482999999998,-0.0014323,22800.0,0.0004084,-1.660000000000009e-05,-4.28e-05,0.0,5.854249999999972,8.968750000004542,0.0104749999998432,1.7687499999752276,-0.0107500000012805,-9.56874999964441,22799.82372500017,-102.99999994456084,0.002,-0.60150146484375,-0.8913864135742188,-0.3513641357421875,6.0,10.0,180.0,-0.7460938,-5.2734377,-0.3237303,-1.2991698,2.0916874894410067e-113,8.743704096453703e-113,2.1487790230674057e-113,8.994752610015366e-113,0.0,-0.7460938,-0.6383770984792994,-0.6383770984792994,-0.6383770984792994,-0.6383770984792994,-0.6383770984792994,-0.6383770984792994,-0.6383770984792994,-0.6383770984792994,-0.6383770984792994,-0.6383770984792994,-0.6833750605583191,-0.7293383479118347,-0.7205082774162292,-0.7253433465957642,-0.7539591789245605,-0.7460837364196777,-0.7345170974731445,-0.7315916419029236,-0.734601616859436,-0.7507525086402893,-0.6383770984792994,-0.6383770984792994,-0.6383770984792994,-0.6383770984792994,-0.6383770984792994,-0.6383770984792994,-0.6383770984792994,-0.6383770984792994,-0.6383770984792994,-0.6383770984792994
5156.0,103.119,-40.96096,209.4820176,386.9399454,146498.7590622,-40.8851777,209.481981,386.94,146611.968,5.8316374,-0.0012319999999998,0.0018228999999999,22800.0,-5.090000000000005e-05,-3.700000000000009e-05,5.4600000000000006e-05,0.0,5.824950000000051,-7.374999999987343,0.0044000000002597,-2.075000000090199,-0.0104749999991327,8.112499999413103,22799.53197499999,124.4562499778367,0.002,-0.5953125,-0.8715438842773438,-0.33668212890625,6.0,10.0,180.0,-0.6538086,-5.2680666,-0.3217773,-1.3381346,1.0458437447205032e-113,4.3718520482268507e-113,1.0743895115337029e-113,4.497376305007683e-113,1.5000000000000002,-0.6538086,-0.5536189223797379,-0.5536189223797379,-0.5536189223797379,-0.5536189223797379,-0.5536189223797379,-0.5536189223797379,-0.5536189223797379,-0.5536189223797379,-0.5536189223797379,-0.5536189223797379,-0.6004005670547485,-0.6612306237220764,-0.6577536463737488,-0.6510705947875977,-0.6844547986984253,-0.6761869788169861,-0.6689263582229614,-0.6603285670280457,-0.6731565594673157,-0.6802951693534851,-0.5536189223797379,-0.5536189223797379,-0.5536189223797379,-0.5536189223797379,-0.5536189223797379,-0.5536189223797379,-0.5536189223797379,-0.5536189223797379,-0.5536189223797379,-0.5536189223797379
