Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
7208.0,144.159,-1.1480419000000002,166.4878144,386.9399834,12682.6395325,-1.148016,166.563636,386.940019,12797.568,0.0008788999999997,5.832942,0.0011993,22800.0,2.629999999999998e-05,-1.1599999999998632e-05,3.579999999999999e-05,0.0,0.0131500000000062,3.3500000000006125,5.83397500000018,-11.600000000022703,0.0078250000001389,1.7124999995843382,22800.235775000056,30.03750000476284,0.002,-0.0173187255859375,0.0006362915039062,-0.2489456176757812,6.0,10.0,180.0,0.3007813000000002,-5.8598633,-0.5083007999999999,-0.6111329000000001,-2.0806333179664732e-72,3.5202632569320804e-72,1.2757594323888284e-72,4.089175468748434e-72,0.0,-0.6111329000000001,-0.6057316660881042,-0.6593571901321411,-0.5789755582809448,-0.7825416326522827,-0.5886192321777344,-0.5238384008407593,-0.4101440906524658,-0.5702993869781494,-0.6866416931152344,-0.6425461769104004
7209.0,144.179,-1.1480197,166.6044637,386.9400302,13138.6436981,-1.148016,166.6803027,386.940019,13253.568,0.0001301999999997,5.8335169,-0.0003497999999999,22800.0,3.999999999999975e-06,5.600000000001365e-06,-1.100000000000001e-05,0.0,-0.0131750000000041,-1.393750000000487,5.8220249999997975,0.5562500000166892,0.0080499999995709,-2.562499999925194,22800.252874999976,-145.91875000218496,0.002,-0.0150238037109375,0.00101318359375,-0.2468414306640625,6.0,10.0,180.0,0.3041993000000002,-5.812499900000001,-0.5097655,-0.6029297,-1.0403166589832365e-72,1.7601316284660402e-72,6.378797161944142e-73,2.0445877343742164e-72,0.0,-0.6029297,-0.636394202709198,-0.7202333211898804,-0.6356501579284668,-0.8061081171035767,-0.6634635925292969,-0.5488377809524536,-0.46141719818115234,-0.624274492263794,-0.7099926471710205,-0.6276235580444336
7210.0,144.199,-1.1480049,166.72111909999998,386.940041,13594.6424393,-1.148016,166.7969693,386.940019,13709.568,-0.0003581000000002,5.8338964,-0.0007213,22800.0,-1.0700000000000025e-05,1.690000000000135e-05,-2.170000000000001e-05,0.0,0.0141749999999996,-0.1312500000002657,5.810550000000347,6.156249999911267,-0.0107249999999226,-2.4374999998855174,22799.446124999984,68.66250000672008,0.002,-0.0166397094726562,-0.001531982421875,-0.2508148193359375,6.0,10.0,180.0,0.3022463000000002,-5.8417969,-0.5087888999999999,-0.5993409,-5.2015832949161823e-73,8.800658142330201e-73,3.189398580972071e-73,1.0222938671871082e-72,0.0,-0.5993409,-0.6314178109169006,-0.6974600553512573,-0.6567775011062622,-0.8339782953262329,-0.69846510887146,-0.5822798013687134,-0.46218180656433105,-0.6446263790130615,-0.7103261947631836,-0.6456501483917236
7211.0,144.219,-1.1480058999999998,166.8373935,386.9399875,14050.6413177,-1.148016,166.913636,386.940019,14165.568,-0.0003256000000002,5.846972,0.0010499,22800.0,-9.700000000000024e-06,0.0004091,3.219999999999998e-05,0.0,-0.0131999999999965,0.6187500000018702,5.84544999999963,2.4500000002092293,-0.0012249999997493,4.143749999840907,22800.09842500004,72.96249998449494,0.002,-0.0145751953125,-6.256103515625e-05,-0.2513504028320312,6.0,10.0,180.0,0.3056641000000001,-5.859375,-0.5063475,-0.6029297,-2.6007916474580912e-73,4.400329071165101e-73,1.5946992904860354e-73,5.111469335935541e-73,0.0,-0.6029297,-0.5806288719177246,-0.6247584819793701,-0.60313880443573,-0.78606116771698,-0.657496452331543,-0.5253902673721313,-0.3942999839782715,-0.5913150310516357,-0.6535030603408813,-0.6325302124023438
7212.0,144.23899999999998,-1.1480253,166.9540274,386.9400186,14506.6423247,-1.148016,167.03030270000002,386.940019,14621.568,0.0003253999999997,5.8480678,2.7499999999999943e-05,22800.0,9.899999999999971e-06,0.0004419,7.999999999999842e-07,0.0,0.0124499999999971,-1.5812500000017171,5.84350000000029,-9.287499999999229,0.0092749999993202,0.8562499999698048,22800.338724999983,-34.331249992593804,0.002,-0.0182342529296875,0.0003097534179687,-0.2480255126953125,6.0,10.0,180.0,0.3017580000000001,-5.8344728,-0.5053709999999999,-0.5803711,-1.3003958237290454e-73,2.2001645355825505e-73,7.973496452430177e-74,2.5557346679677706e-73,0.0,-0.5803711,-0.6078526973724365,-0.6650974750518799,-0.583404541015625,-0.7818759679794312,-0.5987298488616943,-0.5204507112503052,-0.41484928131103516,-0.5808417797088623,-0.6652587652206421,-0.640977144241333
7213.0,144.259,-1.1480292,167.0707362,386.9400606,14962.6424392,-1.148016,167.1469693,386.940019,15077.568,0.0004555999999997,5.8466567000000005,-0.0013724,22800.0,1.3799999999999976e-05,0.0003996,-4.140000000000002e-05,0.0,-0.0119499999999994,3.9562500000006975,5.802750000000145,4.0937499999671445,0.0029250000011415,-3.906250000085265,22799.875274999977,-111.58124999650826,0.002,-0.0143722534179687,0.0011611938476562,-0.2476089477539062,6.0,10.0,180.0,0.3051758000000002,-5.8618164,-0.5073239999999999,-0.5788329999999999,-6.501979118645227e-74,1.1000822677912753e-73,3.9867482262150886e-74,1.2778673339838853e-73,0.0,-0.5788329999999999,-0.6362278461456299,-0.7267849445343018,-0.6544435024261475,-0.8280006647109985,-0.6926918029785156,-0.5697234869003296,-0.4751698970794678,-0.6361081600189209,-0.706040620803833,-0.6315488815307617
7214.0,144.279,-1.1479883,167.1875859,386.9400333,15418.639738500002,-1.148016,167.263636,386.940019,15533.568,-0.0009115000000002,5.8405593,-0.000461,22800.0,-2.7400000000000026e-05,0.0002168,-1.3800000000000015e-05,0.0,0.0082999999999999,-5.91250000000067,5.85082500000027,5.681249999867077,-0.0124250000013148,0.3062499999373358,22799.58342499999,107.2937499880558,0.002,-0.016534423828125,-0.0014495849609375,-0.2513046264648437,6.0,10.0,180.0,0.3032226000000002,-5.8017578,-0.5087887,-0.5947266,-3.2509895593226136e-74,5.500411338956376e-74,1.9933741131075443e-74,6.3893366699194264e-74,0.0,-0.5947266,-0.6155509948730469,-0.6621956825256348,-0.633726954460144,-0.8169649839401245,-0.6860358715057373,-0.5699781179428101,-0.4279801845550537,-0.6333792209625244,-0.7016891241073608,-0.6479611396789551
7215.0,144.299,-1.1480488000000002,167.3043516,386.940002,15874.6408829,-1.148016,167.3803027,386.940019,15989.568000000005,0.0011066999999997,5.8372603000000005,0.0005806999999999,22800.0,3.3199999999999974e-05,0.0001177,1.7399999999999982e-05,0.0,-0.0063499999999994,6.03125000000208,5.869374999999621,-0.987499999816066,0.0012000000012335,3.5312500003215064,22800.39025000005,55.78750001364679,0.002,-0.0148513793945312,-0.0003692626953125,-0.2502456665039062,6.0,10.0,180.0,0.3027345000000002,-5.9018554000000005,-0.5083006999999999,-0.6142091000000001,-1.6254947796613068e-74,2.750205669478188e-74,9.96687056553772e-75,3.1946683349597132e-74,0.0,-0.6142091000000001,-0.5819098949432373,-0.6364994049072266,-0.5974799394607544,-0.7878426313400269,-0.6417784690856934,-0.5245176553726196,-0.39892077445983887,-0.5805051326751709,-0.6594338417053223,-0.6313967704772949
7216.0,144.31900000000002,-1.1479971,167.4212481,386.9400449,16330.6434007,-1.148016,167.4969693,386.940019,16445.568,-0.0006186000000002,5.8295995,-0.0008515,22800.0,-1.8700000000000024e-05,-0.0001119999999999,-2.5600000000000016e-05,0.0,0.0053750000000019,-5.668750000001294,5.815450000000055,-10.85625000030177,0.0097749999994789,-0.4187500003638433,22800.270074999986,-55.79374999382853,0.002,-0.0177505493164062,0.0006118774414062,-0.2471160888671875,6.0,10.0,180.0,0.3027345000000002,-5.8525391,-0.5083006999999999,-0.6116455,-8.127473898306534e-75,1.375102834739094e-74,4.983435282768861e-75,1.5973341674798566e-74,0.0,-0.6116455,-0.6263300776481628,-0.6845592260360718,-0.5885093212127686,-0.781523585319519,-0.5910990238189697,-0.5226894617080688,-0.42902326583862305,-0.5902106761932373,-0.6896805763244629,-0.6416845321655273
7217.0,144.339,-1.1480322,167.537665,386.9400723,16786.6454376,-1.148016,167.613636,386.940019,16901.568,0.0005533999999997,5.837922799999999,-0.0017631,22800.0,1.6699999999999976e-05,0.0001375,-5.300000000000001e-05,0.0,-0.0014750000000063,6.587500000000728,5.810550000000347,5.368750000123157,-0.0022000000001298,-4.6999999995023245,22799.772275000032,-102.9937500110842,0.002,-0.014794921875,0.0006149291992187,-0.2482955932617187,6.0,10.0,180.0,0.3032228000000002,-5.8725586,-0.5126951,-0.6013917,-4.063736949153267e-75,6.875514173695469e-75,2.4917176413844304e-75,7.986670837399283e-75,0.0,-0.6013917,-0.6528567671775818,-0.7458004951477051,-0.6732851266860962,-0.8407605886459351,-0.7086231708526611,-0.5801321268081665,-0.49556756019592285,-0.6461770534515381,-0.7289369106292725,-0.6313166618347168
7218.0,144.35899999999998,-1.1479658,167.6540968,386.9400254,17242.6432861,-1.148016,167.73030269999998,386.940019,17357.568,-0.0016602000000002,5.8457564,-0.0002196,22800.0,-4.980000000000002e-05,0.0003728,-6.00000000000001e-06,0.0,-0.0007499999999938,-7.262500000000633,5.842999999999421,10.975000000179593,-0.0119749999996088,2.32499999945901,22799.755099999948,72.95625000511646,0.002,-0.0157867431640625,-0.0007171630859375,-0.251507568359375,6.0,10.0,180.0,0.3051759000000001,-5.9228515,-0.5131832999999999,-0.6101074000000001,-2.031868474576633e-75,3.4377570868477347e-75,1.2458588206922152e-75,3.9933354186996415e-75,0.0,-0.6101074000000001,-0.5917957425117493,-0.633122444152832,-0.6334275007247925,-0.8080426454544067,-0.7086596488952637,-0.5632883310317993,-0.4101901054382324,-0.6330559253692627,-0.6835118532180786,-0.6417067050933838
7219.0,144.379,-1.1480419999999998,167.7712383,386.9400119,17698.6425079,-1.148016,167.8469693,386.940019,17813.568000000003,0.0008788999999997,5.829925,0.0002551999999999,22800.0,2.6499999999999973e-05,-0.0001023999999999,7.69999999999999e-06,0.0,0.0021999999999966,6.837500000000977,5.8613250000000505,-10.850000000139914,0.0061249999987467,2.4312500002565685,22800.30440000009,77.24375000139699,0.002,-0.0167449951171875,-0.0011245727539062,-0.2497817993164062,6.0,10.0,180.0,0.3056642000000001,-5.8183595,-0.5117187999999999,-0.5942139,-1.0159342372883167e-75,1.7188785434238674e-75,6.229294103461076e-76,1.9966677093498207e-75,0.075,-0.5942139,-0.5936324596405029,-0.6426001787185669,-0.5791501998901367,-0.7896476984024048,-0.5928277969360352,-0.5342825651168823,-0.40477871894836426,-0.5679643154144287,-0.6670842170715332,-0.6458120346069336
7220.0,144.399,-1.1480049,167.8876555,386.9400536,18154.644751000003,-1.148016,167.963636,386.940019,18269.568,-0.0003581000000002,5.838248200000001,-0.0011175,22800.0,-1.0900000000000024e-05,0.0001474,-3.430000000000001e-05,0.0,-0.0070750000000008,-5.674999999999391,5.798850000000044,-4.76875000003929,0.0090249999999514,-1.768749999797592,22800.149924999914,-103.00000001320004,0.002,-0.0162338256835937,0.0019058227539062,-0.2467086791992187,6.0,10.0,180.0,0.3051758000000001,-5.8085937,-0.5146483,-0.5762696,-5.079671186441584e-76,8.594392717119337e-76,3.114647051730538e-76,9.983338546749104e-76,1.5000000000000002,-0.5762696,-0.639177680015564,-0.7138156890869141,-0.6159156560897827,-0.7936538457870483,-0.6318197250366211,-0.5377875566482544,-0.45081067085266113,-0.6162378787994385,-0.7088096141815186,-0.6346166133880615
7221.0,144.419,-1.1480195,168.00407909999998,386.9400585,18610.6425308,-1.148016,168.0803027,386.940019,18725.568,0.0001300999999997,5.8463423,-0.0012938,22800.0,3.899999999999975e-06,0.0003903,-3.930000000000001e-05,0.0,0.0095500000000026,4.2687499999999705,5.829324999999841,9.831250000047476,-0.0078249999987178,-3.6000000005032007,22799.480425,-51.48749996846309,0.002,-0.0157791137695312,-0.0003509521484375,-0.2495986938476562,6.0,10.0,180.0,0.3027343000000001,-5.88916,-0.5161130999999999,-0.5834473,-2.539835593220792e-76,4.2971963585596684e-76,1.557323525865269e-76,4.991669273374552e-76,3.675000000000001,-0.5834473,-0.6416280269622803,-0.7280644178390503,-0.6828323602676392,-0.8553084135055542,-0.7327902317047119,-0.6047285795211792,-0.4952867031097412,-0.6652243137359619,-0.7250280380249023,-0.6481683254241943
7222.0,144.439,-1.1480235,168.1212265,386.9400096,19066.6405852,-1.148016,168.1969693,386.940019,19181.568,0.0002604999999997,5.8303155,0.0003337999999999,22800.0,7.799999999999976e-06,-9.049999999999864e-05,9.499999999999994e-06,0.0,-0.0107500000000038,-3.349999999999148,5.86792500000044,1.281249999962597,-0.0070750000006114,3.537500000660998,22800.149925000005,128.73749999431166,0.002,-0.0153533935546875,-0.0014556884765625,-0.2517852783203125,6.0,10.0,180.0,0.3051758000000001,-5.8554686,-0.5151364999999999,-0.6065186,-1.269917796610396e-76,2.1485981792798342e-76,7.786617629326345e-77,2.495834636687276e-76,6.300000000000002,-0.6065186,-0.6031996011734009,-0.6398532390594482,-0.6199908256530762,-0.8118222951889038,-0.6661455631256104,-0.5640801191329956,-0.42591309547424316,-0.6165106296539307,-0.686305046081543,-0.6623365879058838
7223.0,144.459,-1.1480303,168.23772839999998,386.9400175,19522.6429657,-1.148016,168.313636,386.940019,19637.568000000003,0.0004881999999997,5.8358069,7.33999999999999e-05,22800.0,1.4699999999999974e-05,7.420000000000136e-05,1.7999999999999936e-06,0.0,0.0102250000000025,2.862499999997696,5.824699999999439,-8.362499999847728,0.0083000000003607,1.5937499998841531,22800.304425000013,17.168749968330665,0.002,-0.0174835205078125,0.000518798828125,-0.24866943359375,6.0,10.0,180.0,0.3022462000000002,-5.9047851,-0.5146483,-0.6121583,-6.34958898305198e-77,1.0742990896399171e-76,3.8933088146631725e-77,1.247917318343638e-76,12.450000000000005,-0.6121583,-0.6283832788467407,-0.6973460912704468,-0.6166675090789795,-0.8157311677932739,-0.6323676109313965,-0.5565413236618042,-0.4654715061187744,-0.6088049411773682,-0.6947100162506104,-0.6692860126495361
7224.0,144.479,-1.148004,168.3541396,386.9400617,19978.646719300003,-1.148016,168.4303027,386.940019,20093.568,-0.0003907000000002,5.8443242,-0.0014049,22800.0,-1.1700000000000024e-05,0.0003297,-4.200000000000001e-05,0.0,-0.0107250000000003,-1.7062499999983718,5.808100000000849,1.8312499998174303,0.0063499999995997,-3.1812500001393573,22800.20139999997,-141.61875001304142,0.002,-0.0152587890625,0.0009429931640625,-0.2469039916992187,6.0,10.0,180.0,0.3041993000000002,-5.8808594,-0.5166014,-0.6044679000000001,-3.17479449152599e-77,5.3714954481995855e-77,1.9466544073315862e-77,6.23958659171819e-77,15.975000000000003,-0.6044679000000001,-0.673981785774231,-0.7665238380432129,-0.6887340545654297,-0.8642200231552124,-0.7129507064819336,-0.614815354347229,-0.5438277721405029,-0.6806232929229736,-0.7375928163528442,-0.6849815845489502
7225.0,144.499,-1.1480146999999998,168.47115739999998,386.9400429,20434.6452544,-1.148016,168.5469693,386.940019,20549.568,-3.2600000000264104e-05,5.832626899999999,-0.0007865,22800.0,-1.0000000000000243e-06,-2.1199999999998645e-05,-2.3700000000000014e-05,0.0,0.0131749999999986,-0.0062499999994471,5.844249999999107,4.387500000113676,-0.0127000000006205,-2.0687499997507075,22799.51477499999,55.7937500385,0.002,-0.0164031982421875,-0.0013397216796875,-0.2505401611328125,6.0,10.0,180.0,0.3017580000000001,-5.8510742,-0.5190428999999999,-0.6008789999999999,-1.587397245762995e-77,2.6857477240997928e-77,9.733272036657931e-78,3.119793295859095e-77,19.800000000000004,-0.6008789999999999,-0.6913877725601196,-0.760856032371521,-0.7174489498138428,-0.897640585899353,-0.7481238842010498,-0.652542233467102,-0.5665755271911621,-0.7047560214996338,-0.762662410736084,-0.7158033847808838
7226.0,144.51899999999998,-1.1480136,168.58781240000002,386.9399981,20890.644545,-1.148016,168.663636,386.940019,21005.568,-6.520000000026418e-05,5.8330073,0.0007107999999999,22800.0,-2.000000000000024e-06,-9.799999999998642e-06,2.1299999999999982e-05,0.0,-0.0148749999999975,0.5499999999978116,5.861825000000209,2.449999999853958,-0.0022000000001298,4.143749999840907,22800.06407500005,81.53124997494015,0.002,-0.0143280029296875,0.000140380859375,-0.2509963989257812,6.0,10.0,180.0,0.3046875000000001,-5.8237304000000005,-0.5161130999999999,-0.6034424,-7.936986228814975e-78,1.3428738620498964e-77,4.866636018328966e-78,1.5598966479295475e-77,23.925000000000004,-0.6034424,-0.6570554971694946,-0.7134566307067871,-0.68662428855896,-0.8614624738693237,-0.7285571098327637,-0.6121622323989868,-0.5300788879394531,-0.6687743663787842,-0.7211849689483643,-0.712134838104248
7227.0,144.53900000000002,-1.1480128,168.7044483,386.9400244,21346.6452088,-1.148016,168.78030270000002,386.940019,21461.568000000003,-9.760000000026414e-05,5.8340379,-0.0001734,22800.0,-3.000000000000024e-06,2.120000000000136e-05,-5.000000000000015e-06,0.0,0.0139,-1.831249999999192,5.814700000000528,-9.462499999912666,0.0112250000015023,0.3687500001348098,22800.355924999985,-30.03750000556611,0.002,-0.0182708740234375,0.0003570556640625,-0.2477142333984375,6.0,10.0,180.0,0.3012697000000001,-5.834961,-0.5146481999999999,-0.5844726,-3.9684931144074873e-78,6.714369310249482e-78,2.433318009164483e-78,7.799483239647735e-78,28.200000000000006,-0.5844726,-0.7014204263687134,-0.7675292491912842,-0.6867389678955078,-0.8748534917831421,-0.6826996803283691,-0.6327706575393677,-0.5817148685455322,-0.6747639179229736,-0.7398695945739746,-0.7372605800628662
7228.0,144.55900000000003,-1.1480313,168.821134,386.9400625,21802.6455292,-1.148016,168.8969693,386.940019,21917.568,0.0005207999999997,5.833408,-0.0014375,22800.0,1.5699999999999975e-05,2.200000000001359e-06,-4.310000000000002e-05,0.0,-0.0114500000000017,4.037499999998177,5.829824999999289,1.5250000000577302,0.0021999999987087,-4.081250000353975,22799.82375,-94.41875001852311,0.002,-0.033148193359375,0.0138076782226562,-0.2532974243164062,6.0,10.0,180.0,0.3041992000000001,-5.873047,-0.5180662999999999,-0.5793456,99.36,59.1055,36.0715,115.611,32.775000000000006,-0.5793456,-0.6936653852462769,-0.8223996162414551,-0.6896452903747559,-0.8630293607711792,-0.7401347160339355,-0.5571717023849487,-0.5757005214691162,-0.7046000957489014,-0.657039999961853,-0.5972745418548584
7229.0,144.579,-1.1480223,168.9377139,386.9400146,22258.6426224,-1.148016,169.013636,386.940019,22373.568,0.0002279999999997,5.836295099999999,0.0001574999999999,22800.0,6.899999999999978e-06,8.880000000000137e-05,4.799999999999986e-06,0.0,0.0041250000000048,-6.356249999997473,5.809325000000598,6.899999999987472,-0.0156249999989199,0.0499999998737621,22799.60062499995,51.500000017366254,0.002,-0.1759384155273437,0.0818634033203125,-0.3017044067382812,6.0,10.0,180.0,0.2993165000000001,-5.866211,-0.517578,-0.5972901,149.2255,88.22725,54.07575,173.3565,42.375000000000014,-0.5972901,-0.7256079316139221,-0.8099590539932251,-0.739902138710022,-0.8833173513412476,-0.7908775806427002,-0.5646377801895142,-0.5275979042053223,-0.777991533279419,-0.6083393096923828,-0.6451590061187744
7230.0,144.599,-1.1483028000000002,169.05372649999998,386.9399248,22714.6392349,-1.148016,169.1303027,386.940019,22829.568,0.0095702999999997,5.858093599999999,0.0031522999999999,22800.0,0.0002871,0.0007428,9.46e-05,0.0,-0.0188000000000021,5.868749999998792,5.825449999999677,-1.2812500001402327,-0.0009750000003805,3.168750000170917,22799.96107500001,77.24375000139699,0.002,-0.2828140258789062,0.136541748046875,-0.3327423095703125,6.0,10.0,180.0,0.2763673000000002,-5.967285200000001,-0.5083005999999999,-0.6608641000000001,173.90425,103.309125,63.102875,202.27625,47.400000000000006,-0.6608641000000001,-0.8001028299331665,-0.8128726482391357,-0.8008518218994141,-0.9104372262954712,-0.8201100826263428,-0.6035319566726685,-0.5509018898010254,-0.8022472858428955,-0.6344716548919678,-0.721224308013916
7231.0,144.619,-1.1483309,169.17058690000002,386.9399102,23170.6359162,-1.148016,169.2469693,386.940019,23285.568000000003,0.0105142999999997,5.851637200000001,0.0036024,22800.0,0.0003154999999999,0.0005492,0.0001093999999999,0.0,-0.0004750000000053,-4.712499999999471,5.859125000000631,-8.906249999895977,0.0065749999990316,-0.8499999999855845,22800.04692500006,-47.19999997218256,0.002,-0.3434906005859375,0.1677261352539062,-0.3505111694335937,6.0,10.0,180.0,0.2402344000000001,-5.893554699999999,-0.4941406,-0.7341798,186.383625,110.8090625,67.6679375,216.835625,52.57500000000002,-0.7341798,-0.9478208422660828,-0.8887510299682617,-0.8837999105453491,-0.9738940000534058,-0.8528690338134766,-0.7202020883560181,-0.6644477844238281,-0.8824746608734131,-0.8094491958618164,-0.7852551937103271
