Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
4607.0,92.139,-13.6834658,184.5673984,386.5464112,70082.9863646,-13.7571749,184.6091599,386.54599,70178.77948400001,-6.643601200000001,5.5797985,-0.0140379,19200.0,-0.0033055999999999,-0.0286082999999999,-0.0004211999999999,0.0,-6.28709999999999,-136.78125000000654,5.046149999999727,136.90625000020162,-0.0361249999997426,6.343749999970783,19200.736999999936,-266.06874998822457,0.002,0.1534368896484375,2.36891845703125,-0.55529541015625,6.0,10.0,180.0,1.3764648999999995,-7.1816406,-0.2143554,-2.4071045,-4.23575704295402,615.6950113640844,139.75183668816285,642.5842277045931,557.2500000000001,1.3764648999999995,1.2455424684369165,1.2455424684369165,1.2455424684369165,1.2455424684369165,1.2455424684369165,1.2455424684369165,1.2455424684369165,1.2455424684369165,1.2455424684369165,1.2455424684369165,1.2957196235656738,1.379441499710083,1.3288488388061523,1.295389175415039,1.3209301233291626,1.2908952236175537,1.3186155557632446,1.2884272336959839,1.2959040403366089,1.3504164218902588,1.2455424684369165,1.2455424684369165,1.2455424684369165,1.2455424684369165,1.2455424684369165,1.2455424684369165,1.2455424684369165,1.2455424684369165,1.2455424684369165,1.2455424684369165
4608.0,92.159,-13.8191807,184.6800616,386.5461006000001,70466.9669786,-13.892404099999998,184.7443889,386.54599,70562.77948400001,-6.2874884,5.9909575,-0.0036863,19200.0,0.0150222,-0.023918,-0.0001105999999999,0.0,-6.484624999999999,72.02500000000887,5.677950000000465,37.106249999752094,-0.0231999999996901,-3.9062499997299938,19197.973249999995,-42.91875002298038,0.002,0.3059161376953125,3.2975238037109373,-0.7776898193359375,6.0,10.0,180.0,0.2226561999999995,-6.6865233,-0.2163084,-2.5773193,77.82562147852299,658.5045056820422,149.2449183440814,680.9466138522965,552.8250000000002,0.2226561999999995,0.07636511639980127,0.07636511639980127,0.07636511639980127,0.07636511639980127,0.07636511639980127,0.07636511639980127,0.07636511639980127,0.07636511639980127,0.07636511639980127,0.07636511639980127,0.20234277844429016,0.2220643311738968,0.26068270206451416,0.2334998995065689,0.22129324078559875,0.23746077716350555,0.24235422909259796,0.2348206341266632,0.20571346580982208,0.26073843240737915,0.07636511639980127,0.07636511639980127,0.07636511639980127,0.07636511639980127,0.07636511639980127,0.07636511639980127,0.07636511639980127,0.07636511639980127,0.07636511639980127,0.07636511639980127
4609.0,92.179,-13.9449131,184.8025223,386.54601850000006,70850.935164,-14.0281687,184.8801535,386.54599,70946.77948400001,-6.6218442,6.4343586,-0.0009517999999999,19200.0,0.0049914,-0.0106159999999999,-2.8499999999999968e-05,0.0,-6.66332500000002,-63.29374999999307,6.370874999999643,19.350000000173395,0.0177999999991129,-3.537499999950456,19198.71139999996,21.45624994238606,0.002,-0.275150146484375,3.726402587890625,-0.8840753173828125,6.0,10.0,180.0,0.7377928999999995,-6.8037109,-0.1933592999999999,-2.892627,132.0278107392615,688.0797528410211,156.6054591720407,711.1853069261483,558.9750000000001,0.7377928999999995,0.7186412652279587,0.7186412652279587,0.7186412652279587,0.7186412652279587,0.7186412652279587,0.7186412652279587,0.7186412652279587,0.7186412652279587,0.7186412652279587,0.7186412652279587,0.7615848779678345,0.7502883672714233,0.7370554804801941,0.7443851828575134,0.7593138217926025,0.7316954731941223,0.7467891573905945,0.7525568604469299,0.7438801527023315,0.7490971088409424,0.7186412652279587,0.7186412652279587,0.7186412652279587,0.7186412652279587,0.7186412652279587,0.7186412652279587,0.7186412652279587,0.7186412652279587,0.7186412652279587,0.7186412652279587
4610.0,92.19899999999998,-14.0799569,184.9325518,386.5457841,71234.92477259999,-14.1639331,185.0159181,386.54599,71330.77948400001,-6.6458647,6.6255342,0.0068614999999999,19200.0,0.0042707,-0.0048807999999999,0.0002059,0.0,-6.518800000000003,12.325000000001896,6.600600000000156,14.224999999967736,0.0051249999998503,4.21249999966733,19199.67270000016,55.79375001627486,0.002,-0.601737060546875,3.693449096679688,-0.884522705078125,6.0,10.0,180.0,0.2739257999999995,-6.717285200000001,-0.1728516,-2.9936278,169.16890536963075,701.1863764205106,160.53222958602035,727.3376534630742,554.5500000000002,0.2739257999999995,0.28592019322579815,0.28592019322579815,0.28592019322579815,0.28592019322579815,0.28592019322579815,0.28592019322579815,0.28592019322579815,0.28592019322579815,0.28592019322579815,0.28592019322579815,0.35000869631767273,0.35226285457611084,0.36094236373901367,0.35514897108078003,0.36493659019470215,0.3524433374404907,0.36110472679138184,0.36686021089553833,0.35016900300979614,0.3751749098300934,0.28592019322579815,0.28592019322579815,0.28592019322579815,0.28592019322579815,0.28592019322579815,0.28592019322579815,0.28592019322579815,0.28592019322579815,0.28592019322579815,0.28592019322579815
4611.0,92.219,-14.2134062,185.0657256,386.5458965,71618.9212478,-14.2996977,185.1516824,386.54599,71714.77948400001,-6.723037700000001,6.7118878,0.0031171,19200.0,0.0019557,-0.0022901999999999,9.350000000000002e-05,0.0,-6.870599999999972,-1.7062500000109224,6.707749999999635,14.949999999913643,-0.017800000000534,-1.6437500001131866,19199.689874999603,-17.162499989243223,0.002,-0.80357421875,3.633579711914064,-0.87162109375,6.0,10.0,180.0,0.3247070999999996,-6.7358399,-0.1699219,-3.0284913,180.1259526848154,715.9551882102553,163.87211479301016,741.3163267315371,556.2000000000002,0.3247070999999996,0.34856141785802336,0.34856141785802336,0.34856141785802336,0.34856141785802336,0.34856141785802336,0.34856141785802336,0.34856141785802336,0.34856141785802336,0.34856141785802336,0.34856141785802336,0.40421172976493835,0.39630722999572754,0.4045478403568268,0.400218665599823,0.4131261706352234,0.3954129219055176,0.4028873145580292,0.41541171073913574,0.40028780698776245,0.4192665219306946,0.34856141785802336,0.34856141785802336,0.34856141785802336,0.34856141785802336,0.34856141785802336,0.34856141785802336,0.34856141785802336,0.34856141785802336,0.34856141785802336,0.34856141785802336
4612.0,92.239,-14.3479735,185.200832,386.5459375,72002.9154573,-14.4354621,185.287447,386.54599,72098.77948400001,-6.7629446,6.7338241,0.0017499,19200.0,0.0007582,-0.0016320999999999,5.250000000000003e-05,0.0,-6.6574750000000025,-9.943749999996609,6.761725000000496,-0.6000000000838668,-0.0009749999989594,-3.549999999918896,19199.844350000058,102.99374998805578,0.002,-0.7934844970703125,3.57673095703125,-0.890086669921875,6.0,10.0,180.0,0.3847657999999995,-6.611328,-0.1557617,-3.0746336,193.1269763424077,719.1545941051277,165.06605739650507,746.2521633657685,557.1750000000002,0.3847657999999995,0.3758237534053927,0.3758237534053927,0.3758237534053927,0.3758237534053927,0.3758237534053927,0.3758237534053927,0.3758237534053927,0.3758237534053927,0.3758237534053927,0.3758237534053927,0.4206221401691437,0.40520280599594116,0.41111040115356445,0.412364661693573,0.4275791645050049,0.4069029688835144,0.4112648665904999,0.4244437515735626,0.4126935601234436,0.42241230607032776,0.3758237534053927,0.3758237534053927,0.3758237534053927,0.3758237534053927,0.3758237534053927,0.3758237534053927,0.3758237534053927,0.3758237534053927,0.3758237534053927,0.3758237534053927
4613.0,92.259,-14.4834326,185.3356544,386.5458789,72386.9140609,-14.5712267,185.4232116,386.54599,72482.77948400001,-6.773126499999999,6.7652351,0.0037032,19200.0,0.000453,-0.0006897999999999,0.0001111,0.0,-6.82567500000002,8.781250000000606,6.757049999999509,4.5124999999757165,-0.0073249999999802,1.6562500000816271,19199.792850000085,-60.087499878025845,0.002,-0.8538848876953125,3.552662353515625,-0.9050347900390624,6.0,10.0,180.0,0.3466795999999995,-6.59375,-0.1489257,-3.1018065,194.62148817120385,724.3132970525638,166.14952869825254,750.8130816828843,552.6750000000002,0.3466795999999995,0.27821528718917204,0.27821528718917204,0.27821528718917204,0.27821528718917204,0.27821528718917204,0.27821528718917204,0.27821528718917204,0.27821528718917204,0.27821528718917204,0.27821528718917204,0.3295552432537079,0.32296520471572876,0.33194008469581604,0.32746708393096924,0.3432723581790924,0.3259909749031067,0.3325956463813782,0.3409925103187561,0.3308926522731781,0.3488686978816986,0.27821528718917204,0.27821528718917204,0.27821528718917204,0.27821528718917204,0.27821528718917204,0.27821528718917204,0.27821528718917204,0.27821528718917204,0.27821528718917204,0.27821528718917204
4614.0,92.279,-14.618736299999998,185.471163,386.5458868,72770.90813289999,-14.7069912,185.558976,386.54599,72866.77948400001,-6.7884862,6.773730599999999,0.0034425999999999,19200.0,-7.899999999997915e-06,-0.0004338999999999,0.0001032,0.0,-6.78662499999998,-3.600000000003624,6.787124999999605,-3.293749999855322,0.0014749999991181,5.974999999835973,19200.170525000067,137.33124988004565,0.002,-0.77775390625,3.469127807617188,-0.9024310302734376,6.0,10.0,180.0,0.3452148999999995,-6.6269531,-0.1406251,-3.143335,197.23874408560192,726.2566485262819,166.66326434912628,752.9705408414422,558.8250000000002,0.3452148999999995,0.33922637310807846,0.33922637310807846,0.33922637310807846,0.33922637310807846,0.33922637310807846,0.33922637310807846,0.33922637310807846,0.33922637310807846,0.33922637310807846,0.33922637310807846,0.3778504431247711,0.36995500326156616,0.37299132347106934,0.37426596879959106,0.3931253254413605,0.3718758225440979,0.37844225764274597,0.3865175247192383,0.3771595358848572,0.3878694474697113,0.33922637310807846,0.33922637310807846,0.33922637310807846,0.33922637310807846,0.33922637310807846,0.33922637310807846,0.33922637310807846,0.33922637310807846,0.33922637310807846,0.33922637310807846
4615.0,92.299,-14.7547813,185.6064533,386.5459306,73154.9099639,-14.842755599999998,185.6947405,386.54599,73250.77948400001,-6.7791408,6.789572,0.0019779999999999,19200.0,0.0002726,4.05000000000014e-05,5.9400000000000034e-05,0.0,-6.779050000000008,4.331250000000319,6.758075000000474,-1.9624999998413275,0.003900000000101,3.725000000187606,19199.981675000163,4.293750134931178,0.002,-0.7394317626953125,3.5791082763671875,-0.8912786865234374,6.0,10.0,180.0,0.3559571999999996,-6.6757813,-0.1376955,-3.1392335,198.05587204280096,726.882324263141,166.81163217456316,753.5852704207211,554.4000000000001,0.3559571999999996,0.29724099073243565,0.29724099073243565,0.29724099073243565,0.29724099073243565,0.29724099073243565,0.29724099073243565,0.29724099073243565,0.29724099073243565,0.29724099073243565,0.29724099073243565,0.3410889804363251,0.3334236145019531,0.3397161364555359,0.33834266662597656,0.35620588064193726,0.3367847204208374,0.342883437871933,0.3510079085826874,0.34192347526550293,0.3557090759277344,0.29724099073243565,0.29724099073243565,0.29724099073243565,0.29724099073243565,0.29724099073243565,0.29724099073243565,0.29724099073243565,0.29724099073243565,0.29724099073243565,0.29724099073243565
4616.0,92.319,-14.890586,185.7418574,386.5459189,73538.9095292,-14.9785202,185.830505,386.54599,73634.77948400001,-6.777798,6.801578799999999,0.0023685,19200.0,0.0003128,0.0004006,7.110000000000003e-05,0.0,-6.807875000000019,0.9875000000047812,6.814675000000392,4.037499999931526,0.0114500000009343,2.562499999925194,19199.878725000235,55.78749987773481,0.002,-0.945155029296875,3.714574584960937,-0.917076416015625,6.0,10.0,180.0,0.3071287999999995,-6.7373048,-0.135254,-3.1535889,199.01143602140047,728.1726621315704,167.1393160872816,754.9801352103606,549.9750000000001,0.3071287999999995,0.3136669740520884,0.3136669740520884,0.3136669740520884,0.3136669740520884,0.3136669740520884,0.3136669740520884,0.3136669740520884,0.3136669740520884,0.3136669740520884,0.3136669740520884,0.3577106297016144,0.348172664642334,0.3548603057861328,0.3523743152618408,0.3712497651576996,0.35048824548721313,0.35745295882225037,0.36789074540138245,0.35861891508102417,0.37356847524642944,0.3136669740520884,0.3136669740520884,0.3136669740520884,0.3136669740520884,0.3136669740520884,0.3136669740520884,0.3136669740520884,0.3136669740520884,0.3136669740520884,0.3136669740520884
4617.0,92.33899999999998,-15.0263427,185.8783086,386.5459481,73922.90298310001,-15.1142847,185.9662696,386.54599,74018.77948400001,-6.7780191,6.778688699999999,0.0013926999999999,19200.0,0.0003051,-0.0002860999999999,4.190000000000004e-05,0.0,-6.775125000000015,-1.899999999999148,6.810299999999359,-3.968750000105104,0.0119749999996088,-1.51875000007351,19200.016024999783,0.0062499567517079,0.002,-1.0074072265625,3.677155151367188,-0.9357183837890624,6.0,10.0,180.0,0.3085936999999996,-6.6318358,-0.1269532,-3.2125487,200.33271801070023,728.0933310657852,167.1931580436408,755.2030676051803,556.1250000000001,0.3085936999999996,0.3269879428743574,0.3269879428743574,0.3269879428743574,0.3269879428743574,0.3269879428743574,0.3269879428743574,0.3269879428743574,0.3269879428743574,0.3269879428743574,0.3269879428743574,0.3701917231082916,0.35628342628479004,0.3636174499988556,0.3635256290435791,0.38068094849586487,0.360434889793396,0.3645939528942108,0.3760356307029724,0.3667484223842621,0.3774392306804657,0.3269879428743574,0.3269879428743574,0.3269879428743574,0.3269879428743574,0.3269879428743574,0.3269879428743574,0.3269879428743574,0.3269879428743574,0.3269879428743574,0.3269879428743574
4618.0,92.359,-15.1622022,186.0139306,386.5459962,74306.9017929,-15.250049100000002,186.1020339,386.54599,74402.77948400001,-6.774892,6.783439400000001,-0.0002032,19200.0,0.0003999,-0.0001434999999999,-6.199999999999966e-06,0.0,-6.79274999999997,3.662500000001212,6.773700000000815,-0.67499999989451,0.0122250000003987,-4.462500000101954,19199.9816749998,30.037499982537703,0.002,-1.099478759765625,3.630617065429688,-0.92596435546875,6.0,10.0,180.0,0.3452147999999995,-6.618652299999999,-0.1289062,-3.2238282,199.5878590053501,728.1921655328927,167.1635790218204,755.0755338025901,551.7000000000002,0.3452147999999995,0.29910792977598283,0.29910792977598283,0.29910792977598283,0.29910792977598283,0.29910792977598283,0.29910792977598283,0.29910792977598283,0.29910792977598283,0.29910792977598283,0.29910792977598283,0.347907692193985,0.3333134651184082,0.34380894899368286,0.34100496768951416,0.3570109009742737,0.3381878733634949,0.3422011137008667,0.35442569851875305,0.34496086835861206,0.3586321175098419,0.29910792977598283,0.29910792977598283,0.29910792977598283,0.29910792977598283,0.29910792977598283,0.29910792977598283,0.29910792977598283,0.29910792977598283,0.29910792977598283,0.29910792977598283
4619.0,92.379,-15.2974953,186.1496787,386.5460078,74690.9000534,-15.3858137,186.2377985,386.54599,74786.77948400001,-6.790590300000001,6.783983699999999,-0.0006255,19200.0,-7.159999999999792e-05,-0.0001270999999999,-1.7799999999999965e-05,0.0,-6.760499999999992,-1.400000000006974,6.802949999999441,-2.068750000105979,-0.0012249999997493,-3.837499999903571,19200.01602500015,-90.11874999476132,0.002,-1.0703173828125,3.5617242431640626,-0.9290960693359376,6.0,10.0,180.0,0.3359373999999995,-6.5966797,-0.128418,-3.2448487,200.86642950267503,727.7440827664464,167.14028951091018,754.9707669012951,554.7000000000002,0.3359373999999995,0.323735950257899,0.323735950257899,0.323735950257899,0.323735950257899,0.323735950257899,0.323735950257899,0.323735950257899,0.323735950257899,0.323735950257899,0.323735950257899,0.3692456781864166,0.35393667221069336,0.3627573847770691,0.36169368028640747,0.3779837191104889,0.35818105936050415,0.3619811534881592,0.3747442960739136,0.3650086224079132,0.3764769434928894,0.323735950257899,0.323735950257899,0.323735950257899,0.323735950257899,0.323735950257899,0.323735950257899,0.323735950257899,0.323735950257899,0.323735950257899,0.323735950257899
4620.0,92.399,-15.433309500000002,186.2851786,386.5460089,75074.9032577,-15.5215781,186.3735631,386.54599,75170.77948400001,-6.7889466,6.792802399999999,-0.0006256,19200.0,-2.1699999999997905e-05,0.0001374,-1.8899999999999965e-05,0.0,-6.787099999999979,2.068749999994934,6.768800000000397,-1.5312499998643148,-0.0068500000011795,-2.2624999999720785,19200.3249999998,4.293750134931178,0.002,-1.0641107177734377,3.5735699462890627,-0.9144793701171876,6.0,10.0,180.0,0.3237303999999995,-6.6547851,-0.1313478,-3.2028075,199.89921475133752,727.8625413832232,167.1051447554551,754.8213834506475,560.8500000000001,0.3237303999999995,0.3069858285267847,0.3069858285267847,0.3069858285267847,0.3069858285267847,0.3069858285267847,0.3069858285267847,0.3069858285267847,0.3069858285267847,0.3069858285267847,0.3069858285267847,0.3544597327709198,0.3427093029022217,0.3515351712703705,0.3496777415275574,0.36456936597824097,0.3464012145996094,0.35077014565467834,0.3614841401576996,0.35123276710510254,0.364217072725296,0.3069858285267847,0.3069858285267847,0.3069858285267847,0.3069858285267847,0.3069858285267847,0.3069858285267847,0.3069858285267847,0.3069858285267847,0.3069858285267847,0.3069858285267847
4621.0,92.419,-15.569077099999998,186.4207782,386.5460039,75458.90563810001,-15.6573427,186.5093274,386.54599,75554.77948400001,-6.788841000000001,6.7982988,-0.0004953,19200.0,-1.859999999999791e-05,0.0003021,-1.3899999999999969e-05,0.0,-6.787825000000014,-1.5187500000069192,6.796899999999795,-2.5625000001028297,-0.0104750000005537,-0.9812500000094816,19199.81002500026,-98.71250003914466,0.002,-1.086639404296875,3.6483648681640624,-0.9226068115234376,6.0,10.0,180.0,0.3286132999999996,-6.672363299999999,-0.1313478,-3.1848633000000004,200.08110737566875,728.1237706916115,167.17407237772755,755.1171917253238,556.4250000000001,0.3286132999999996,0.3253601463218714,0.3253601463218714,0.3253601463218714,0.3253601463218714,0.3253601463218714,0.3253601463218714,0.3253601463218714,0.3253601463218714,0.3253601463218714,0.3253601463218714,0.3688860237598419,0.35591578483581543,0.36320406198501587,0.36267173290252686,0.3796849846839905,0.35959678888320923,0.36412325501441956,0.37545907497406006,0.36593300104141235,0.3772332966327667,0.3253601463218714,0.3253601463218714,0.3253601463218714,0.3253601463218714,0.3253601463218714,0.3253601463218714,0.3253601463218714,0.3253601463218714,0.3253601463218714,0.3253601463218714
4622.0,92.439,-15.705037999999998,186.5568954,386.5459532,75842.9000534,-15.7931072,186.645092,386.54599,75938.77948400001,-6.7822963000000005,6.7865145,0.0011973999999999,19200.0,0.0001781,-5.059999999999863e-05,3.680000000000004e-05,0.0,-6.788850000000002,-0.3124999999881922,6.80785000000057,-1.5250000000577302,-0.0051499999983661,3.668749999974352,19199.689874999967,-8.574999992450467,0.002,-1.0779656982421877,3.5892437744140624,-0.919765625,6.0,10.0,180.0,0.2617187999999996,-6.716796700000001,-0.1289063,-3.2463869,200.4090536878344,728.3478853458057,167.24453618886378,755.418595862662,552.0000000000001,0.2617187999999996,0.3187646757056476,0.3187646757056476,0.3187646757056476,0.3187646757056476,0.3187646757056476,0.3187646757056476,0.3187646757056476,0.3187646757056476,0.3187646757056476,0.3187646757056476,0.3592419922351837,0.3494454026222229,0.35486993193626404,0.3543162941932678,0.3737386465072632,0.352550745010376,0.35863152146339417,0.3683176636695862,0.35969361662864685,0.3718644082546234,0.3187646757056476,0.3187646757056476,0.3187646757056476,0.3187646757056476,0.3187646757056476,0.3187646757056476,0.3187646757056476,0.3187646757056476,0.3187646757056476,0.3187646757056476
4623.0,92.459,-15.840792100000002,186.6930792,386.5459688,76226.89906920001,-15.928871699999998,186.7808566,386.54599,76322.77948400001,-6.7826697,6.772574799999999,0.0007082999999999,19200.0,0.0001671,-0.0004695999999999,2.120000000000004e-05,0.0,-6.779299999999999,-2.618750000005244,6.768074999999385,-3.3562499998751605,-0.0007250000010117,1.1500000002939714,19200.18767500005,-55.79375001605367,0.002,-1.074915771484375,3.5828131103515624,-0.9228497314453123,6.0,10.0,180.0,0.2988279999999995,-6.601074200000001,-0.1259766,-3.2597168,199.8790268439172,727.9954426729029,167.13226809443188,754.9372979313309,558.1500000000001,0.2988279999999995,0.331226407841852,0.331226407841852,0.331226407841852,0.331226407841852,0.331226407841852,0.331226407841852,0.331226407841852,0.331226407841852,0.331226407841852,0.331226407841852,0.37247493863105774,0.3609182834625244,0.3668312132358551,0.3670688271522522,0.3846586346626282,0.3639846444129944,0.3691861927509308,0.37935400009155273,0.36993151903152466,0.38074302673339844,0.331226407841852,0.331226407841852,0.331226407841852,0.331226407841852,0.331226407841852,0.331226407841852,0.331226407841852,0.331226407841852,0.331226407841852,0.331226407841852
