Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne cont_dev_Recurrent_Neural_Net_seed_0,ohne cont_dev_Recurrent_Neural_Net_seed_1,ohne cont_dev_Recurrent_Neural_Net_seed_2,ohne cont_dev_Recurrent_Neural_Net_seed_3,ohne cont_dev_Recurrent_Neural_Net_seed_4,ohne cont_dev_Recurrent_Neural_Net_seed_5,ohne cont_dev_Recurrent_Neural_Net_seed_6,ohne cont_dev_Recurrent_Neural_Net_seed_7,ohne cont_dev_Recurrent_Neural_Net_seed_8,ohne cont_dev_Recurrent_Neural_Net_seed_9,ohne cont_dev_Random_Forest_seed_0,ohne cont_dev_Random_Forest_seed_1,ohne cont_dev_Random_Forest_seed_2,ohne cont_dev_Random_Forest_seed_3,ohne cont_dev_Random_Forest_seed_4,ohne cont_dev_Random_Forest_seed_5,ohne cont_dev_Random_Forest_seed_6,ohne cont_dev_Random_Forest_seed_7,ohne cont_dev_Random_Forest_seed_8,ohne cont_dev_Random_Forest_seed_9,mit cont_dev_Recurrent_Neural_Net_seed_0,mit cont_dev_Recurrent_Neural_Net_seed_1,mit cont_dev_Recurrent_Neural_Net_seed_2,mit cont_dev_Recurrent_Neural_Net_seed_3,mit cont_dev_Recurrent_Neural_Net_seed_4,mit cont_dev_Recurrent_Neural_Net_seed_5,mit cont_dev_Recurrent_Neural_Net_seed_6,mit cont_dev_Recurrent_Neural_Net_seed_7,mit cont_dev_Recurrent_Neural_Net_seed_8,mit cont_dev_Recurrent_Neural_Net_seed_9,mit cont_dev_Random_Forest_seed_0,mit cont_dev_Random_Forest_seed_1,mit cont_dev_Random_Forest_seed_2,mit cont_dev_Random_Forest_seed_3,mit cont_dev_Random_Forest_seed_4,mit cont_dev_Random_Forest_seed_5,mit cont_dev_Random_Forest_seed_6,mit cont_dev_Random_Forest_seed_7,mit cont_dev_Random_Forest_seed_8,mit cont_dev_Random_Forest_seed_9
5628.0,112.559,-7.868983300000001,235.2627763,386.940046,361730.846106,-7.801085500000001,235.2292478,386.94,361843.968,5.2085497,-2.6183028,-0.0015298999999999,22800.0,0.0001998999999999,0.000642,-4.600000000000004e-05,0.0,5.197024999999988,-4.156250000003732,-2.6059500000002345,4.337500000062278,-0.0195500000003789,-5.925000000672753,22799.411800000235,-42.9125000664244,0.002,-0.1844879150390625,-1.1036422729492188,-0.3958419799804687,6.0,10.0,180.0,-0.6152342999999999,-4.737793099999999,-0.3066407,-1.467334,36.36707042183626,-218.49120791860457,52.93304589128606,221.50777246097587,352.12500000000006,-0.6152342999999999,-0.5676818490028381,-0.5524968504905701,-0.5407490730285645,-0.47421887516975403,-0.4909985065460205,-0.5098458528518677,-0.5439013838768005,-0.6099240779876709,-0.5896254777908325,-0.4595262408256531,-0.6821097305145538,-0.6687117242248862,-0.6785713874794232,-0.6718582973059134,-0.6784276338833305,-0.6629832522362582,-0.672824546600899,-0.6607780777760948,-0.6561214789364415,-0.6699849990668887,-0.5672303438186646,-0.5765873789787292,-0.5664095878601074,-0.5917919874191284,-0.5906318426132202,-0.5867059826850891,-0.5682588219642639,-0.5730478167533875,-0.5339869856834412,-0.5713993310928345,-0.6610208359599598,-0.6716863114159536,-0.6500116493683913,-0.6638573110695914,-0.6499792540134393,-0.6650597101282771,-0.6745315215292582,-0.6743302474504786,-0.6657688472181188,-0.6658137407232991
5629.0,112.579,-7.764881900000001,235.2102646,386.9399334,362186.8435424,-7.6972223,235.1761118,386.94,362299.968,5.1906689,-2.6584464,0.0022135,22800.0,0.0001878999999999,0.0004624999999999,6.659999999999995e-05,0.0,5.20090000000002,2.2624999999997377,-2.6396499999997047,-9.343750000034843,-0.0063499999995997,8.37500000017144,22800.149899999087,137.33124978901105,0.002,-0.1588638305664062,-1.0926666259765625,-0.3813262939453125,6.0,10.0,180.0,-0.6274415,-4.6909179000000005,-0.3012696,-1.4914307,35.24903521091813,-218.71710395930228,52.94202294564303,221.54738623048792,350.55000000000007,-0.6274415,-0.6056264042854309,-0.5811237692832947,-0.5664463043212891,-0.49358347058296204,-0.5316030383110046,-0.5357522368431091,-0.5649570822715759,-0.6455942988395691,-0.610711932182312,-0.48957276344299316,-0.6964213485223999,-0.6904077191592825,-0.71116070025525,-0.698906314350774,-0.6918290544287629,-0.6823885032443908,-0.6903998268823188,-0.678348186602359,-0.6858508931350122,-0.6810068263082667,-0.5839377045631409,-0.5937443971633911,-0.5856219530105591,-0.6007735133171082,-0.6108203530311584,-0.6033695340156555,-0.5863823294639587,-0.5793132185935974,-0.5437366962432861,-0.5798518657684326,-0.6785727002102068,-0.6970037121440921,-0.6813165066908198,-0.6836983981734709,-0.6947839699473889,-0.6976218602113273,-0.7133380790022729,-0.6961803662243311,-0.6967176561997185,-0.6977019596947679
5630.0,112.599,-7.661272599999999,235.1568858,386.9399787,362642.843863,-7.593710799999999,235.122294,386.94,362755.968,5.1773495,-2.6923522,0.0007291,22800.0,0.0003189999999999,0.0004665999999999,2.1299999999999952e-05,0.0,5.187499999999989,-2.131249999998237,-2.699224999999928,-4.0937499999671445,0.0163750000012896,2.1250000003192326,22800.28725000011,-8.581249858227238,0.002,-0.1386672973632812,-1.1033355712890625,-0.3845184326171875,6.0,10.0,180.0,-0.6870116000000001,-4.6743164,-0.3002931,-1.5062989,33.609017605459066,-219.1895519796512,52.98501147282151,221.762193115244,353.1000000000001,-0.6870116000000001,-0.5776707530021667,-0.5569598078727722,-0.5429982542991638,-0.47313812375068665,-0.503495991230011,-0.5120391845703125,-0.5420547127723694,-0.6189581751823425,-0.5906857252120972,-0.46499335765838623,-0.686705248937296,-0.6629812576891639,-0.6926522966301641,-0.6810549938290733,-0.6818218236896324,-0.6616520488587275,-0.6810824129748556,-0.6683623288873267,-0.6690438454430989,-0.66323101325318,-0.5695907473564148,-0.579348623752594,-0.5698142051696777,-0.5899614691734314,-0.5951382517814636,-0.5890630483627319,-0.5717254877090454,-0.5701906085014343,-0.532106876373291,-0.568544864654541,-0.6553636551795624,-0.6763541991410311,-0.6685430065456072,-0.6767561833237178,-0.6818694618282827,-0.6777174956320594,-0.6986295207257036,-0.6730538718881739,-0.6809313054824448,-0.690607898042856
5631.0,112.619,-7.5574337,235.1030186,386.9400479,363098.8465181,-7.4905553,235.0677967,386.94,363211.968,5.1443798,-2.7325677999999995,-0.0015950999999999,22800.0,-0.0001324,0.0002776999999999,-4.7900000000000046e-05,0.0,5.160399999999998,0.0562500000022154,-2.71020000000064,5.137499999996464,0.0073000000000433,-6.83125000051632,22800.064074998954,-171.66249999715728,0.002,-0.1233505249023437,-1.0975051879882811,-0.380108642578125,6.0,10.0,180.0,-0.5937501,-4.6660156,-0.3041993,-1.4965578000000002,32.31050880272953,-219.2437759898256,52.95900573641076,221.621096557622,349.5000000000001,-0.5937501,-0.5838619470596313,-0.5646900534629822,-0.5588631629943848,-0.49045899510383606,-0.5059137940406799,-0.5271197557449341,-0.5643178224563599,-0.625308632850647,-0.6042439937591553,-0.4727872610092163,-0.6929052497458819,-0.6802045861572763,-0.7109674807678416,-0.6948128640364799,-0.6918728062104617,-0.6770880605020896,-0.6869009764725469,-0.6748851054028581,-0.6826566347549979,-0.6829310571965427,-0.5782377123832703,-0.5871238112449646,-0.5788239240646362,-0.6031894087791443,-0.6004881262779236,-0.5985584259033203,-0.5786232352256775,-0.582088053226471,-0.5462043881416321,-0.5837154388427734,-0.678129401236056,-0.6907815130477105,-0.6759695193848207,-0.6833979006715616,-0.6854723774620102,-0.6916015305500219,-0.707206395941048,-0.6881697777387401,-0.693164911701204,-0.6850756617879512
5632.0,112.639,-7.4546368,235.0484386,386.9400019,363554.8474566,-7.3877604,235.0126219,386.94,363667.968,5.1340004,-2.7715261,-6.509999999999798e-05,22800.0,0.0001006999999999,0.0001230999999999,-1.900000000000032e-06,0.0,5.146974999999986,-3.418750000000564,-2.734374999999289,-0.2500000000793534,-0.0222000000007938,-0.6749999997168743,22799.6349500012,98.69999994409956,0.002,-0.1332015991210937,-1.0992385864257812,-0.385504150390625,6.0,10.0,180.0,-0.6015625,-4.6318359,-0.3037109999999999,-1.5052735,31.132254401364765,-219.3368879949128,52.944502868205376,221.543048278811,352.50000000000006,-0.6015625,-0.5658528208732605,-0.5467274785041809,-0.5339552760124207,-0.46616867184638977,-0.49015265703201294,-0.5036280155181885,-0.5344751477241516,-0.6077485084533691,-0.5819346904754639,-0.45509064197540283,-0.6877829672472557,-0.6765346974476304,-0.6852851638423186,-0.6824003988749245,-0.679033996215526,-0.6628477883062596,-0.6699074694566518,-0.6631100699300394,-0.6501321932787826,-0.6688132974800561,-0.5596455335617065,-0.5691142678260803,-0.5603809356689453,-0.5816141963005066,-0.5844904184341431,-0.5791083574295044,-0.5615078210830688,-0.5629385709762573,-0.5233407020568848,-0.5602610111236572,-0.6617507179689369,-0.6818316268345181,-0.6564658008500471,-0.6622752990262988,-0.6625413295152955,-0.6663657831910839,-0.6806921941137876,-0.6770800638645299,-0.6679403621729284,-0.666526510692577
5633.0,112.65900000000002,-7.3519746,234.9929775,386.9399658,364010.8470213,-7.2853309,234.9567725,386.94,364123.968,5.1158111,-2.8035521999999995,0.0011394,22800.0,0.0001058999999999,0.0001724999999999,3.4199999999999964e-05,0.0,5.0967000000000215,3.4812499999980098,-2.7944250000004445,-10.493749999973543,0.0024500000009197,6.531249999852662,22800.13272499928,90.12500013343742,0.002,-0.1372665405273437,-1.1036956787109375,-0.371209716796875,6.0,10.0,180.0,-0.6220703000000001,-4.612793,-0.3007814,-1.5037355,29.033127200682383,-219.3644439974564,52.897251434102685,221.2910241394055,353.1000000000001,-0.6220703000000001,-0.6008691787719727,-0.5711219310760498,-0.5614007115364075,-0.4875006377696991,-0.5263364315032959,-0.5302678942680359,-0.5599148273468018,-0.6422492861747742,-0.6041538715362549,-0.48116397857666016,-0.6920816166290016,-0.6883917386364636,-0.7031365609274749,-0.697789962122516,-0.6854592949949259,-0.6794151259202207,-0.6882208028825216,-0.6787884673178904,-0.682771425579887,-0.6791515750359362,-0.5721900463104248,-0.5810272097587585,-0.5745662450790405,-0.5895398259162903,-0.5981461405754089,-0.5923829674720764,-0.5741974115371704,-0.5662639737129211,-0.5315078496932983,-0.5684356689453125,-0.6766103082755579,-0.6996479394301309,-0.6814520948082801,-0.6808479252986541,-0.6940301887695749,-0.699043766228932,-0.715295190615296,-0.6964452231539958,-0.6931495851065144,-0.6931079325411966
5634.0,112.679,-7.249840799999999,234.9366359,386.9400097,364466.84734190005,-7.1832706,234.9002503,386.94,364579.968,5.1027949,-2.8285580999999995,-0.0003252999999999,22800.0,0.0002727999999999,0.0004294999999999,-9.700000000000027e-06,0.0,5.134774999999991,-5.368749999995576,-2.856925000000388,-0.7374999999143483,0.0158499999997729,0.125000000394948,22800.25292500068,-55.78749987759875,0.002,-0.1317916870117187,-1.1135940551757812,-0.3732925415039062,6.0,10.0,180.0,-0.6376953000000001,-4.639160200000001,-0.3032226999999999,-1.4806642,27.4525636003412,-220.2737219987282,53.03462571705134,221.99101206970275,353.0250000000001,-0.6376953000000001,-0.5515756011009216,-0.5323604941368103,-0.5184009075164795,-0.4516277611255646,-0.4771941900253296,-0.4884015917778015,-0.5178316831588745,-0.5931429862976074,-0.5681394338607788,-0.44132882356643677,-0.6159491083320385,-0.6159060046239401,-0.6405122692392538,-0.6099522546053362,-0.6376655024530996,-0.611632178735287,-0.6284074138063768,-0.6124469542946737,-0.6099147121031164,-0.6236093873345694,-0.5505189895629883,-0.5601587295532227,-0.5510600209236145,-0.5717908143997192,-0.5754191279411316,-0.5696817636489868,-0.5525491833686829,-0.5547671318054199,-0.5132921934127808,-0.5499148964881897,-0.6277384457754052,-0.6276267136135366,-0.6189154161708305,-0.6166860947159813,-0.6070280371899155,-0.6331127690384448,-0.6410852298644619,-0.6315858565998875,-0.6141141442740802,-0.6351513639896272
5635.0,112.699,-7.147623,234.8796523,386.9400626,364922.8482116,-7.0815843,234.8430582,386.94,365035.968,5.0743867,-2.8544431999999995,-0.0020833999999999,22800.0,-1.5000000000000736e-05,0.0006559999999999,-6.260000000000003e-05,0.0,5.085175000000008,3.781249999995535,-2.8525750000000016,6.168749999879708,-0.0026750000003517,-7.750000000328328,22799.96107499901,-94.41875008630814,0.002,-0.1012786865234375,-1.1282028198242189,-0.3834381103515625,6.0,10.0,180.0,-0.5556641,-4.6879882,-0.3071289,-1.467334,26.1587818001706,-220.1903609993641,52.98831285852568,221.7490060348514,355.57500000000005,-0.5556641,-0.591375470161438,-0.5675534605979919,-0.567197322845459,-0.49589332938194275,-0.5097331404685974,-0.5347843766212463,-0.5729154944419861,-0.6352455615997314,-0.6087161302566528,-0.47426939010620117,-0.6897802158687922,-0.6887764693857505,-0.710220675130773,-0.6936698193124403,-0.6869718220987734,-0.6755439338725802,-0.6883891820710815,-0.6765786185517232,-0.6849939176247817,-0.6842487889162925,-0.5796182751655579,-0.5876304507255554,-0.5818631052970886,-0.6058364510536194,-0.6013197898864746,-0.600691020488739,-0.5810312628746033,-0.5823903679847717,-0.5491032600402832,-0.5856226086616516,-0.6792756020352787,-0.6933263212842795,-0.6803762685448602,-0.6810574261218864,-0.6821108160073037,-0.6910833616345458,-0.713934638878208,-0.6902731251214714,-0.6925755704360662,-0.6850139393738942
5636.0,112.719,-7.0458868,234.8223759,386.9399786,365378.8453047,-6.9802767,234.785199,386.94,365491.968,5.049291800000001,-2.8927454,0.0006964,22800.0,-0.0001971,0.0005064,2.1399999999999965e-05,0.0,5.0698249999999945,-8.543749999995281,-2.855949999999297,-2.924999999898148,-0.0163499999999316,3.906250000085265,22799.583450001955,111.59374989804564,0.002,-0.087408447265625,-1.1090072631835937,-0.3782852172851562,6.0,10.0,180.0,-0.5698242,-4.6313475,-0.3066407,-1.4898926,25.2828909000853,-220.02118049968203,52.93565642926284,221.4755030174257,349.7250000000001,-0.5698242,-0.5344301462173462,-0.5157055258750916,-0.49727535247802734,-0.4336138069629669,-0.46164339780807495,-0.4699486196041107,-0.4954751133918762,-0.5746098756790161,-0.5491293668746948,-0.4275529980659485,-0.6105767614875738,-0.6184607510614333,-0.6082971261756758,-0.6015202946654788,-0.6267179509182123,-0.6110304245482737,-0.6083610456464118,-0.5996658426716204,-0.6087326028058194,-0.6206602146723581,-0.526480495929718,-0.5362441539764404,-0.5280264616012573,-0.5454173684120178,-0.5527210831642151,-0.5450917482376099,-0.5283678770065308,-0.5307501554489136,-0.48575326800346375,-0.5227975249290466,-0.6165767544524254,-0.6117314446002386,-0.60719980391289,-0.5969512047619022,-0.61277097473759,-0.612608820688531,-0.6183263226103174,-0.6311582967890055,-0.618689009987615,-0.6404791422312245
5637.0,112.739,-6.945295799999999,234.7645518,386.9399777,365834.8457626,-6.8793514,234.7266743,386.94,365947.968,5.0495282,-2.9348767,0.0007616,22800.0,0.0003864999999999,0.0002380999999999,2.229999999999996e-05,0.0,5.02100000000001,7.687499999991982,-2.9174750000002803,-11.118749999994291,0.0092499999993833,3.287499999871102,22800.30439999973,17.15625003273817,0.002,-0.0744873046875,-1.1059402465820312,-0.3757949829101562,6.0,10.0,180.0,-0.6293946,-4.5942383,-0.3041993,-1.4919433999999998,23.32694545004265,-219.932090249841,52.87882821463142,221.17775150871284,349.2000000000001,-0.6293946,-0.6135293245315552,-0.5773225426673889,-0.5760305523872375,-0.5008171796798706,-0.5383603572845459,-0.5441609621047974,-0.5769148468971252,-0.6550310254096985,-0.615309476852417,-0.491129994392395,-0.695018783836394,-0.6917436204053087,-0.7079878322241894,-0.6912135441683759,-0.692482438889298,-0.6827257695916158,-0.693357958658451,-0.6759813175664892,-0.6861181440387918,-0.6809810760972275,-0.573369026184082,-0.5808566212654114,-0.5768090486526489,-0.5913884043693542,-0.5976940989494324,-0.59493488073349,-0.5738345980644226,-0.5644038915634155,-0.5327475070953369,-0.5720125436782837,-0.677403715934041,-0.6930093047861193,-0.6845679645243115,-0.6848132623890502,-0.686428084642158,-0.6935670115252813,-0.7111453088761351,-0.6915965732328404,-0.6979749850001354,-0.6934069007326827
5638.0,112.759,-6.844345800000001,234.70577710000003,386.9400195,366290.8484177,-6.7788134,234.6674869,386.94,366403.968,5.0246798,-2.9673463,-0.0006509999999999,22800.0,0.0002262999999999,0.0002556999999999,-1.950000000000004e-05,0.0,5.047599999999974,-7.749999999995351,-2.980224999999592,4.406249999888701,0.0131999999993581,-1.831249999995066,22800.304449998657,-90.1250001333865,0.002,-0.0810379028320312,-1.1031845092773438,-0.369671630859375,6.0,10.0,180.0,-0.5581054,-4.6416015,-0.3085938,-1.484253,21.690972725021325,-220.6635451249205,52.98891410731571,221.73987575435643,349.2000000000001,-0.5581054,-0.5306583046913147,-0.513311505317688,-0.5001081228256226,-0.4372643530368805,-0.45505431294441223,-0.4718199372291565,-0.5022702813148499,-0.5712225437164307,-0.5509433746337891,-0.42354726791381836,-0.5989824028156606,-0.6021123119862153,-0.6028394152273102,-0.5888613408979119,-0.6294677602681014,-0.5994768521838438,-0.5930167006627954,-0.5923781572956087,-0.5966401966548119,-0.6170348539906844,-0.5315717458724976,-0.5409474968910217,-0.5334104299545288,-0.553610622882843,-0.555372416973114,-0.5504531264305115,-0.5326886177062988,-0.5392509698867798,-0.4949861466884613,-0.531711220741272,-0.610296214439691,-0.6058590156341714,-0.6001953180561066,-0.5874633584062411,-0.5957411155601008,-0.5976867690724638,-0.6109223751174657,-0.6173612002540694,-0.5928452887183301,-0.6259529350384367
5639.0,112.779,-6.7439043,234.6462637,386.9400468,366746.8495622,-6.6786669000000005,234.6076401,386.94,366859.968,5.0036928,-2.9971065,-0.0015624999999999,22800.0,0.0001865999999999,0.0003509999999999,-4.6800000000000047e-05,0.0,5.018075,3.287499999998687,-2.9799750000002234,3.1625000001866965,-0.0119499999996719,-5.7937499999383135,22799.65207500063,-90.11874972199804,0.002,-0.0632797241210937,-1.1265350341796876,-0.383154296875,6.0,10.0,180.0,-0.5385742,-4.650878799999999,-0.3100587999999999,-1.4868165,20.533486362510665,-220.72727256246023,52.979957053657856,221.68943787717825,352.80000000000007,-0.5385742,-0.582063615322113,-0.5548940300941467,-0.5550943613052368,-0.48447075486183167,-0.5022305846214294,-0.5233451128005981,-0.5596998929977417,-0.6252582669258118,-0.5966755151748657,-0.4648641347885132,-0.6811716770995646,-0.679104251753229,-0.6998790753485582,-0.6784968710862807,-0.681265739954473,-0.66829655500894,-0.6714916112397213,-0.667178405615451,-0.676952096555836,-0.6756412123207128,-0.5659052133560181,-0.5737358927726746,-0.5691919326782227,-0.5904924273490906,-0.5879616141319275,-0.5871812701225281,-0.5668752789497375,-0.5672793984413147,-0.5327455997467041,-0.5702519416809082,-0.6673769312340302,-0.687055041982692,-0.6742821636558063,-0.6736930075007161,-0.6739949267884922,-0.682188553440787,-0.7024079106625986,-0.6813679088835539,-0.6876833123945798,-0.6763253792835444
5640.0,112.799,-6.6438848,234.58608880000003,386.9399492,367202.8491272,-6.578916100000001,234.5471356,386.94,367315.968,4.983427600000001,-3.0266663,0.0016926,22800.0,0.0001755999999999,0.0004483999999999,5.0799999999999954e-05,0.0,4.9553250000000215,-4.206249999994063,-3.015624999999744,-5.181250000063642,-0.0095250000001101,6.718750000089813,22799.926750001032,141.6187496943421,0.002,-0.038916015625,-1.1098114013671876,-0.3764663696289062,6.0,10.0,180.0,-0.6044923,-4.7021484,-0.3066407,-1.5027101,18.67224318125533,-220.3966362812301,52.88497852682893,221.1982189385891,349.7250000000001,-0.6044923,-0.5468714833259583,-0.5214059352874756,-0.5079889893531799,-0.4413464367389679,-0.4722752869129181,-0.48043346405029297,-0.506426990032196,-0.5867717266082764,-0.5552104711532593,-0.43424397706985474,-0.6506405370209388,-0.6411791181697084,-0.6517060124018065,-0.635432668890132,-0.6549124205568319,-0.645359561963544,-0.6474833099726105,-0.6207531091780318,-0.6233894405168748,-0.6422919851234515,-0.5268450379371643,-0.5359686017036438,-0.5310677289962769,-0.5444943308830261,-0.5530901551246643,-0.546234667301178,-0.5287213921546936,-0.5275760889053345,-0.4848545491695404,-0.5216837525367737,-0.6365329722685545,-0.6421695146106033,-0.626548907273629,-0.6378992868037714,-0.6393214090487735,-0.6430971589393661,-0.6576443622486126,-0.6434114726429543,-0.6262128727627364,-0.6479258545342129
5641.0,112.819,-6.5445598,234.5251738,386.9399825,367658.8490356,-6.479565200000001,234.4859763,386.94,367771.968,4.9728521,-3.0532984999999995,0.0005858,22800.0,0.0004616999999999,0.0006295,1.7499999999999954e-05,0.0,5.008774999999988,2.56874999999814,-3.0705500000003383,-8.912500000057832,0.0126750000006836,1.4000000000180537,22800.3902499986,51.49999997231862,0.002,-0.0459823608398437,-1.0981399536132812,-0.3744094848632812,6.0,10.0,180.0,-0.6245117,-4.740722700000001,-0.3056642,-1.4801514,17.524121590627665,-221.21631814061507,53.025489263414464,221.91860946929447,352.7250000000001,-0.6245117,-0.5781022906303406,-0.5444254875183105,-0.5411506295204163,-0.46879449486732483,-0.5041463971138,-0.5096188187599182,-0.5400696396827698,-0.6207655072212219,-0.5842113494873047,-0.4584686756134033,-0.6688819916761131,-0.6669719390064145,-0.6859589540003274,-0.6692821732565168,-0.6695207900320997,-0.6603927897012518,-0.6706561382602994,-0.6567176130190614,-0.6659672471710485,-0.6614945518563521,-0.5569048523902893,-0.5650228261947632,-0.5594761967658997,-0.5765596032142639,-0.5813359618186951,-0.5783098936080933,-0.5581589341163635,-0.5528707504272461,-0.5169128775596619,-0.5555475950241089,-0.658361829299021,-0.6758660852323675,-0.6665275276035364,-0.6658251417415529,-0.6732358845440811,-0.6780852711611527,-0.6948905786644397,-0.6702689151214895,-0.6797729014310349,-0.676742324375648
5642.0,112.839,-6.4448702,234.46384470000004,386.940042,368114.849974,-6.3806188,234.4241652,386.94,368227.968,4.936537599999999,-3.0877892,-0.0014191999999999,22800.0,-1.820000000000073e-05,0.0005708999999999,-4.200000000000003e-05,0.0,4.938025000000001,-2.381249999999872,-3.083974999999839,6.531250000207933,0.0090499999998883,-4.39374999992026,22800.08125000022,-90.11875008579592,0.002,-0.050335693359375,-1.1024368286132813,-0.368963623046875,6.0,10.0,180.0,-0.5244141,-4.6791993,-0.3081055,-1.455542,15.914560795313832,-221.0031590703076,52.961744631707234,221.58580473464727,353.32500000000005,-0.5244141,-0.5468291640281677,-0.52378910779953,-0.5190879106521606,-0.4530917704105377,-0.46673229336738586,-0.48997610807418823,-0.5234624743461609,-0.5893009305000305,-0.5640314817428589,-0.4334167242050171,-0.6720408951349153,-0.6518365384535066,-0.673843014228068,-0.6597526854164127,-0.6743310595692139,-0.6547758953743176,-0.6523441983164614,-0.6494810410730435,-0.6466576428211416,-0.6653777605119828,-0.5380063652992249,-0.5461732745170593,-0.5421061515808105,-0.5622225999832153,-0.5605424046516418,-0.5583135485649109,-0.5392985939979553,-0.5438645482063293,-0.5040836930274963,-0.5399748682975769,-0.6495268560139559,-0.659712112196484,-0.6566577140168846,-0.661370491613839,-0.6648349235998918,-0.657264992124864,-0.6833262214856226,-0.6495185207989066,-0.6526587893097395,-0.6694896224940297
