Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
3098.5,61.97000000000001,-40.125063795848995,209.482081403157,386.54585370600614,79472.82636360661,-40.000197938090764,209.4820000000001,386.5459710000003,79567.57948400002,9.602209595678655,-0.0027211917828905397,0.0038973683952364204,19200.000000000007,6.625133411767884e-05,-8.14031569335012e-05,0.00011693840094703512,0.0,9.605112632707726,-7.687139771885467,-0.03602827980378036,2.2469779677486637,0.00409818462192498,6.119330027834667,19199.418481949146,-48.92323232136772,0.002,-1.7479635719716078,-3.3162873728176736,-0.8584746828185734,6.0,0.0,0.0,-0.9343853737454657,-4.6876814682382575,-0.09419017521641296,-2.9890549057513187,4.773217947561605e-71,8.785775196536478e-71,2.3593826572050515e-71,1.0012888106267185e-70,108.60750000000003,-0.9343853737454657,-0.1285834993909884,-0.09365607692001156,-0.25443926365822184,-0.13688848542497925,-0.1932150555974782,-0.23854482163649735,-0.22878208634655292,-0.22330904498074536,-0.24812303554838178,-0.20527186494444816
3099.5,61.99000000000002,-39.93298043912797,209.48205119837343,386.5458654644425,79856.82116815366,-39.808197939149316,209.4820000000001,386.5459710000003,79951.57948400002,9.599431734133153,-0.00171482348471308,0.0035055226483464,19200.000000000007,-1.7085379675721174e-05,-5.119837336308951e-05,0.00010516394716408287,0.0,9.592423894864643,-8.345928732704746,-0.02949327548672311,5.286909162331299,0.00962545358174889,5.580344513420134,19199.42509940366,26.620729009690393,0.002,-1.7403322394128065,-3.3489863209465733,-0.867771841130166,6.0,0.0,0.0,-0.9220513163748756,-4.6843889651687185,-0.09135003902081844,-3.037839794138542,2.3866089737808026e-71,4.392887598268239e-71,1.1796913286025257e-71,5.006444053133592e-71,120.82500000000002,-0.9220513163748756,-0.1374425605109515,-0.20428249153244485,-0.30079639030949074,-0.1408976017633897,-0.19790384649846454,-0.22031581083314244,-0.21126381309105144,-0.14162838746404172,-0.24799716717151082,-0.1694559567953859
3100.5,62.01000000000001,-39.741018837456615,209.4820120124736,386.54589357942984,80240.81675943875,-39.616197940354894,209.4820000000001,386.5459710000003,80335.57948400003,9.60071170314302,-0.00040942970512089993,0.00256824158012054,19200.000000000007,2.131317641061681e-05,-1.2012473529418364e-05,7.705226407509287e-05,0.0,9.583249817401324,-5.305513933541795,-0.01977230647308598,8.142645762547128,0.01440796753960059,3.9939895759059523,19199.452492170145,66.94974142755052,0.002,-1.731169994767723,-3.371850563207893,-0.8734484439954485,6.0,0.0,0.0,-0.9253524354680478,-4.68256494288901,-0.0895885894032146,-3.0817045812319432,1.1933044868904013e-71,2.1964437991341194e-71,5.898456643012629e-72,2.5032220265667966e-71,133.37250000000003,-0.9253524354680478,-0.1050291238014684,-0.25465511307429317,-0.3279632100321332,-0.16966583650802283,-0.19341967748550937,-0.20941376437696324,-0.15154840040743572,-0.18922796376548331,-0.2611753822142243,-0.15842371876726954
3101.5,62.030000000000015,-39.54899937154966,209.48199627163666,386.54592167879605,80624.81247209472,-39.424197960782244,209.4820000000001,386.5459710000003,80719.57948400002,9.6000637845205,0.00012009411826151006,0.0016314329778567601,19200.000000000007,1.8871853372034865e-06,3.7283633878218185e-06,4.895599858550287e-05,0.0,9.573184432257804,-3.7712125851687106,-0.008670721100676161,9.142759838263675,0.01762733384042761,1.881437359135181,19199.55234352158,132.17473527598514,0.002,-1.7194555856179672,-3.3892289179486745,-0.8795740057368919,6.0,0.0,0.0,-0.9258567129109274,-4.679647826623858,-0.08812906215561289,-3.1228030655994714,5.966522434452007e-72,1.0982218995670597e-71,2.9492283215063143e-72,1.2516110132833983e-71,146.20500000000004,-0.9258567129109274,-0.11082745949888366,-0.1974951336059469,-0.2606512803438924,-0.18201532973451948,-0.2291796546112994,-0.16926063589783386,-0.18710705336790084,-0.2173549334155007,-0.32182127051299064,-0.10414866471140105
3102.5,62.050000000000026,-39.357056751214046,209.4819902701739,386.5459535400693,81008.80880877079,-39.23219795998154,209.4820000000001,386.5459710000003,81103.57948400002,9.601975603331288,0.00032091757638229003,0.00056958552247594,19200.000000000007,5.926844003428348e-05,9.729826191071914e-06,1.709897080803903e-05,0.0,9.579186947683883,0.6590315133895164,0.0039285730748945995,9.361268209931675,0.015824290521279687,-1.048817426350598,19199.69013699171,139.89892933692505,0.002,-1.7091887163601556,-3.3979951118533465,-0.8807320067431119,6.0,0.01220832321127431,0.13990055433763776,-0.9311523471463671,-4.676201453291798,-0.08774324381007244,-3.1595917578632706,2.9832612172260033e-72,5.491109497835299e-72,1.4746141607531572e-72,6.258055066416991e-72,159.88500000000005,-0.9311523471463671,-0.18561315347241641,-0.3947657162301827,-0.3531223031355088,-0.20242595282983186,-0.2499826372275569,-0.21331001349843035,-0.2855160751810483,-0.2905645086088166,-0.3861924251229987,-0.2587841839584116
3103.5,62.070000000000014,-39.1650058346685,209.481997641811,386.54598623550226,81392.8056863909,-39.04019795842871,209.4820000000001,386.5459710000003,81487.57948400003,9.60027829157826,7.506888364098006e-05,-0.0005200492254769,19200.000000000007,8.353456236793478e-06,2.3581890606839366e-06,-1.559315669023253e-05,0.0,9.57059184022675,2.158630769421937,0.016163590378828648,8.164932965610936,0.01201189157294294,-4.13671791897221,19199.82092655332,148.50004322723876,0.002,-1.7088240278376965,-3.402738303220348,-0.8790082179132556,6.0,0.043532753228691226,0.4989108091338658,-0.9334922700540913,-4.672549666966244,-0.08783324051567101,-3.1914596509322295,1.4916306086130016e-72,2.7455547489176493e-72,7.373070803765786e-73,3.1290275332084957e-72,173.82000000000005,-0.9334922700540913,-0.246835164980659,-0.3619904192438993,-0.38355181700175645,-0.22675393484591627,-0.3276092752765325,-0.26423787944726146,-0.29856469653375894,-0.35536342212987193,-0.46190059487461765,-0.3144104987268937
3104.5,62.09000000000002,-38.97305013092485,209.48201514999056,386.5460077598153,81776.80335866149,-38.84819795704199,209.4820000000001,386.5459710000003,81871.57948400003,9.601755194364504,-0.00050871917010164,-0.00123902809070945,19200.000000000007,5.26677059497766e-05,-1.5149990473156892e-05,-3.721648397113552e-05,0.0,9.58309609429055,5.088866246396583,0.025974905866788967,5.209176808663932,0.004786975479711991,-5.748241944623446,19200.02676070416,127.07009808225602,0.002,-1.7122718014657174,-3.4049130197611697,-0.8764751323311776,6.0,0.09419418854926817,1.0796967146402203,-0.9401140790271827,-4.6683384340918295,-0.08879539741869664,-3.215453023966923,7.458153043065008e-73,1.3727773744588246e-72,3.686535401882893e-73,1.5645137666042479e-72,187.22250000000005,-0.9401140790271827,-0.2506280062158383,-0.3569207376938784,-0.35523035965353733,-0.2501078625891151,-0.3238120418624688,-0.25176074489223316,-0.3011590046002235,-0.25169848638617515,-0.4336730275326714,-0.18336196896045714
3105.5,62.110000000000014,-38.78107506196312,209.482045992039,386.5460146970214,82160.80150593809,-38.656197976761575,209.4820000000001,386.5459710000003,82255.57948400002,9.602585570731108,-0.0015363492575870099,-0.00146884400803118,19200.000000000007,7.75950834711066e-05,-4.599203894248689e-05,-4.4093285561878065e-05,0.0,9.583150672014984,7.164367472413014,0.029343881940221563,1.3989790223405734,-0.00434789004417211,-5.688159984292257,19200.156704567187,84.14948961439893,0.002,-1.723778607623813,-3.406524400428677,-0.8739759584965927,6.0,0.16394501891344362,1.8796318883688088,-0.9566253871850737,-4.663653682051155,-0.08956896075188611,-3.2372020729820044,3.729076521532504e-73,6.863886872294123e-73,1.8432677009414464e-73,7.822568833021238e-73,200.80500000000006,-0.9566253871850737,-0.341344439162546,-0.34574652917579773,-0.38627936661560314,-0.33767004723664024,-0.36033463714270997,-0.28238194485232276,-0.3125585944358434,-0.22749808794002932,-0.4664102570033146,-0.21380556808139473
3106.5,62.13000000000002,-38.58906252137202,209.48207999205414,386.5460098466323,82544.80016969673,-38.4641979979326,209.4820000000001,386.5459710000003,82639.57948400002,9.602167019650981,-0.00267002063417522,-0.0013077530595403,19200.000000000007,6.501522649514874e-05,-7.999205410783689e-05,-3.9283058961841184e-05,0.0,9.601561539697984,8.118382694175585,0.02748057730910866,-2.3240790215361473,-0.012453644050123211,-4.358083946838091,19200.24575769739,25.755380979475387,0.002,-1.7352841200464257,-3.4020592570610773,-0.8698978147732556,6.0,0.2529586673004104,2.9010049994229603,-0.9584223822361041,-4.6582048565270595,-0.09005796367604438,-3.253405136736994,1.864538260766252e-73,3.4319434361470616e-73,9.216338504707232e-74,3.911284416510619e-73,214.53750000000005,-0.9584223822361041,-0.2935609338805856,-0.32245047327520976,-0.3824856772816701,-0.29480990729803996,-0.3816501761998504,-0.26735755233181535,-0.3109606481456681,-0.2683900359291191,-0.52059197289165,-0.2737507651193844
3107.5,62.15000000000001,-38.3970116287666,209.4821040102989,386.545990546712,82928.79887476089,-38.272197980022575,209.4820000000001,386.5459710000003,83023.57948400002,9.600470890094794,-0.0034701579506502,-0.0006638635849533202,19200.000000000007,1.4129232469198793e-05,-0.00010401029885708691,-1.9986524576447254e-05,0.0,9.607023198739338,7.495931393540895,0.02240887076925916,-4.985029404836419,-0.016790996075738432,-2.0754925716014068,19200.266533243404,-24.903945611761735,0.002,-1.7560908713267434,-3.397286461890657,-0.8663555225106245,6.0,0.3611547215082084,4.143272283888104,-0.9648978703149134,-4.652577434253036,-0.08986554502639481,-3.2685831920170925,9.32269130383126e-74,1.7159717180735308e-73,4.608169252353616e-74,1.9556422082553095e-73,228.39000000000004,-0.9648978703149134,-0.29205061977395913,-0.3327209984017185,-0.3642851592929327,-0.3015944206433361,-0.3440858724205462,-0.29515207862851023,-0.26940219039575375,-0.2961612233441311,-0.499331366057982,-0.2971738418873382
3108.5,62.17000000000003,-38.204965153751516,209.48210158110209,386.5459787683527,83312.79838531362,-38.08019796211325,209.4820000000001,386.5459710000003,83407.57948400002,9.598921729741665,-0.00338501105195583,-0.00027136242361788007,19200.000000000007,-3.2358375418871206e-05,-0.0001015811019649541,-8.214181102475038e-06,0.0,9.619870799470373,5.4444399200113835,0.015542469897245309,-7.071185669004377,-0.0183476920200235,-0.5125719506655934,19200.30112804233,-72.117006506345,0.002,-1.7797897794688047,-3.401660084540707,-0.8649251701747767,6.0,0.4885976436895,5.607642971052657,-0.9604979484807288,-4.650822204909558,-0.08957563778376414,-3.274020748197086,4.66134565191563e-74,8.579858590367654e-74,2.304084626176808e-74,9.778211041276548e-74,242.34750000000008,-0.9604979484807288,-0.24520957589051845,-0.3565833245760904,-0.30281099414126,-0.2712382810341832,-0.32761846105119147,-0.2746607531771053,-0.2521703638466343,-0.2784290441051661,-0.448096335617745,-0.23785354005604523
3109.5,62.19000000000002,-38.01296510230295,209.4820894427773,386.5459640843201,83696.79850946613,-37.888197943292596,209.4820000000001,386.5459710000003,83791.57948400002,9.598920086944428,-0.00297919667808962,0.00021882633816655995,19200.000000000007,-3.24263848080912e-05,-8.944277664162024e-05,6.5056012798159436e-06,0.0,9.618893725510848,2.9778841410202603,0.00475227444493608,-7.6579588472895095,-0.01493562273127634,1.5129503093293417,19200.163927082645,-119.31783190158929,0.002,-1.798956187604101,-3.409696967391443,-0.8663286984603848,6.0,0.6352322018016544,7.2940318322249835,-0.9700445141395246,-4.651171936670729,-0.08908970524555934,-3.2760645224649942,2.330672825957815e-74,4.289929295183827e-74,1.152042313088404e-74,4.889105520638274e-74,256.38000000000005,-0.9700445141395246,-0.31531133510357756,-0.29415624113732575,-0.34062960495418715,-0.26250749233224724,-0.332432234101834,-0.3097177511676476,-0.262498923666333,-0.27891899938544285,-0.43782353632641996,-0.21136540400739556
3110.5,62.21000000000002,-37.820907393567566,209.48207389952282,386.5459443796923,84080.79833187922,-37.69619792296614,209.4820000000001,386.5459710000003,84175.57948400002,9.596996580667586,-0.00246020375712999,0.0008683782447648401,19200.000000000007,-9.01158267552712e-05,-7.389952121451139e-05,2.618838672863291e-05,0.0,9.628018384235762,-1.8338951626297864,-0.00521972031854449,-7.048808154067291,-0.01045000648211103,3.086628972927413,19200.064146903354,-122.73371258660556,0.002,-1.8091098285134641,-3.425038734400085,-0.8695348553202538,6.0,0.8010726741746694,9.203244369792154,-0.9610354552052829,-4.652022082996821,-0.0885018518983105,-3.277081008934842,1.1653364129789075e-74,2.1449646475919135e-74,5.76021156544202e-75,2.444552760319137e-74,270.4725000000001,-0.9610354552052829,-0.3638864731679065,-0.31020271013530637,-0.3677995149018501,-0.2582410973815878,-0.27759756481953035,-0.2481400917194127,-0.3175840038604974,-0.3015686567953422,-0.38107414746996354,-0.2266180207859118
3111.5,62.23000000000002,-37.62891474026907,209.4820452934795,386.54593470330894,84464.79838057808,-37.50419792138038,209.4820000000001,386.5459710000003,84559.57948400002,9.597241573000492,-0.0015064394957897101,0.00119153219791703,19200.000000000007,-8.277202394646642e-05,-4.529348329869157e-05,3.588128656421595e-05,0.0,9.619915153949268,-3.90940157167106,-0.01363130900584467,-5.363891566520337,-0.005076922241684581,3.8413647735479826,19199.912679412355,-132.1790079433158,0.002,-1.8146766880567768,-3.4417754318975655,-0.8728475436056321,6.0,0.9860926064324375,11.335703268516655,-0.9641610331968529,-4.654672312981864,-0.08859464315637337,-3.2789245335817805,5.826682064894538e-75,1.0724823237959568e-74,2.88010578272101e-75,1.2222763801595685e-74,284.61000000000007,-0.9641610331968529,-0.30279434976119135,-0.2960338465667208,-0.32640127181404255,-0.22588990426610994,-0.32874087258897833,-0.23403106492136969,-0.27467414039451843,-0.3066927050274625,-0.3604653688178372,-0.11797830252506782
3112.5,62.250000000000014,-37.43682217410798,209.48201774154705,386.54593409369943,84848.79817415148,-37.31219791952377,209.4820000000001,386.5459710000003,84943.57948400002,9.594156091690088,-0.0005889298980921401,0.00121189853774257,19200.000000000007,-0.00017534155172823642,-1.7741570403931674e-05,3.6485079777720956e-05,0.0,9.613130352713958,-8.44977756774649,-0.02076045486828204,-3.0069868671552773,0.0020041386813138993,3.98773086491667,19199.806089431902,-85.84316794099873,0.002,-1.8115877023616385,-3.4560424342281424,-0.8768930913904803,6.0,1.17808525973093,13.552348510004075,-0.9483738181027203,-4.65862661368241,-0.08878899022500346,-3.279950150115819,25.54005,-41.472750000000005,11.9525,48.70605,298.7925000000001,-0.9483738181027203,-0.36828818066052404,-0.35095189206674077,-0.4071144428736133,-0.4226940627209779,-0.32306880441072255,-0.3106258581693765,-0.344289837328432,-0.38025475722190777,-0.42599753852020333,-0.2727366198491578
3113.5,62.27000000000002,-37.24488243193478,209.4819882885548,386.54593261897855,85232.79802231574,-37.12019791845701,209.4820000000001,386.5459710000003,85327.57948400002,9.596164567634105,0.00039273147453497995,0.00126046143947901,19200.000000000007,-0.00011510561334844047,1.1711454764278328e-05,3.795566184740515e-05,0.0,9.60414440545695,-8.424381937916092,-0.024743670633857438,-0.2968057999612409,0.007675616743346029,4.242971035682354,19199.720402408224,-43.793814468359784,0.002,-1.800913942488466,-3.4666111462554348,-0.8820620792251053,6.0,1.3701778258920243,15.775300113527972,-0.9483279476658982,-4.6618978852596396,-0.08908657147562142,-3.2829208706296584,63.779925000000006,-103.42587499999999,29.79125,121.51042500000001,312.9900000000001,-0.9483279476658982,-0.3784722233670438,-0.3886006886978472,-0.4262507957544965,-0.44219863940672444,-0.360818453147551,-0.3613211857593115,-0.37530178606974585,-0.38951979854401003,-0.4102089362528968,-0.35653549473503426
3114.5,62.29000000000002,-37.05286078287136,209.48195161578877,386.54594171485934,85616.79772830746,-36.92819791889203,209.4820000000001,386.5459710000003,85711.57948400002,9.59544296321218,0.00161740223280967,0.0009572421283376,19200.000000000007,-0.00013673361662924047,4.8384331270268334e-05,2.887830041549813e-05,0.0,9.591344036663155,-9.244540283622527,-0.02406122303544042,2.953054250775562,0.01294497570266355,3.4866028452447027,19199.6863727964,21.437477987705496,0.002,-1.7837632333883042,-3.4651559996858206,-0.8833225992337497,6.0,1.562117568065215,18.002537202469647,-0.9365613698000266,-4.666301827689821,-0.08957988836750055,-3.286595786328783,108.5846125,-175.6768375,50.629425000000005,206.5262125,327.94500000000005,-0.9365613698000266,-0.4383205137963527,-0.49933532272880254,-0.5263524071819684,-0.5100343166503697,-0.5469073802155254,-0.43103735102468904,-0.4490747344190933,-0.43252876531987966,-0.5304543803408296,-0.4545803538331622
3115.5,62.310000000000024,-36.860925614806675,209.48191249085198,386.54595607795966,86000.79764755777,-36.73619792066103,209.4820000000001,386.5459710000003,86095.57948400002,9.597604176472583,0.00292175296997092,0.00047794171967849004,19200.000000000007,-7.187901451855045e-05,8.750913457969833e-05,1.449302368308268e-05,0.0,9.585337961963825,-6.999490668446707,-0.018256503732457456,5.944488475911167,0.01676057924053228,1.935206874189155,19199.66262615885,73.80889559405827,0.002,-1.7665309707158054,-3.4630857259259487,-0.8835556786104645,6.0,1.7541392171286396,20.237654194835898,-0.9360071752531722,-4.671854908577389,-0.0904629225336531,-3.2902631751754976,156.66250625,-252.88446875,72.9077625,297.47970625000005,342.9150000000001,-0.9360071752531722,-0.5584402340175589,-0.5695094453521504,-0.6751391877739286,-0.7049394074874863,-0.724458571849576,-0.5499507783217069,-0.5084588858111646,-0.5649961573984642,-0.6739774721274732,-0.5777638695170646
3116.5,62.33000000000002,-36.668928173329526,209.4818929040106,386.5459781100397,86384.79785217938,-36.544197922621805,209.4820000000001,386.5459710000003,86479.57948400002,9.597688769023266,0.0035737134696751903,-0.0002555935476063199,19200.000000000007,-6.93399556109786e-05,0.00010709527423575034,-7.483076694957322e-06,0.0,9.576797551756485,-5.166730245848377,-0.00931680750512931,7.36167166813941,0.01788410042574653,-0.3235875379753418,19199.75874815845,127.90409456257373,0.002,-1.754950011571653,-3.4506652276417524,-0.8816165857189218,6.0,1.9460743851933244,22.479649322305523,-0.9296486834396044,-4.678097082294315,-0.09144393917407928,-3.289945141166034,206.53220312499997,-332.718634375,95.97903125,391.610003125,357.9000000000001,-0.9296486834396044,-0.6558736351420903,-0.6340290873937984,-0.6651631874423357,-0.6471543770373739,-0.747196900489779,-0.6423328548926674,-0.696016062453557,-0.6559097008201215,-0.6872729222563612,-0.692978907851538
