Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
5160.5,103.21000000000001,-40.43024210409531,209.4819770172346,386.93999991577834,148573.55769592474,-40.3543443420122,209.4819810000001,386.94000000000017,148686.76800000004,5.835487641297476,0.00011874499224963985,2.534300251009927e-06,22800.000000000007,6.460428560762163e-05,3.563825075961491e-06,8.422179368995345e-08,0.0,5.834409994085208,0.5014269371075744,0.0031052867266541293,0.4004945104270419,-0.0045982251760564585,-1.780851493860882,22799.836004709457,-14.576923204904062,0.002,-0.6212773456404752,-0.8950060423653327,-0.3528215517773453,6.0,0.0,0.0,-0.6808055896068337,-5.2762180605789,-0.31825624695564386,-1.3776621355053904,1.890917654208506e-114,8.617853012668912e-114,3.8290982981162184e-114,8.826791615045017e-114,17.535000000000004,-0.6808055896068337,-0.23802595657105036,-0.23936805165457117,-0.296140791550507,-0.2262509292521779,-0.28283761969871923,-0.1893726129930728,-0.12812715697979454,-0.2288316197195143,-0.3655832124640711,-0.22093333739242102
5161.5,103.23000000000002,-40.313597128308,209.4819893715256,386.9399738061553,149029.55664660322,-40.23767766197853,209.4819810000001,386.94000000000017,149142.76800000004,5.836211220921291,-0.00029493353961142015,0.0008726030764995001,22800.000000000007,8.630544238064874e-05,-8.892869167074575e-06,2.619384486970995e-05,0.0,5.832020887754182,0.49028218770382626,0.0010515535498151196,-1.1589009534810064,-0.0035848436991523583,1.9057937393977777,22799.928591756252,60.08715206855872,0.002,-0.6240510558467995,-0.8943867493786749,-0.35343033828648773,6.0,0.0,0.0,-0.6860424949311621,-5.2755252269067245,-0.31640357336702574,-1.3942690938394975,9.454588271042528e-115,4.308926506334456e-114,1.9145491490581092e-114,4.4133958075225084e-114,21.622500000000006,-0.6860424949311621,-0.21098661380607137,-0.2282259615161826,-0.21718433415897215,-0.14179199705901585,-0.23105960592347285,-0.15985807505598545,-0.14561487069580328,-0.06659316803109526,-0.31230189886935283,-0.12828755594481125
5162.5,103.25000000000003,-40.196948174001804,209.48198811134662,386.93997919658426,149485.55669631864,-40.12101100209488,209.4819810000001,386.94000000000017,149598.76800000004,5.836800500571237,-0.00025248311172715017,0.00069323931733948,22800.000000000007,0.00010398939373787012,-7.6177274324561886e-06,2.080341590834327e-05,0.0,5.834507210286608,1.0507474272692445,-0.005154724692393831,-0.8892512807092483,0.0029486667444062918,1.0407142827036575,22800.13126039817,17.153972135959247,0.002,-0.6268187615805594,-0.8972466993150132,-0.35526722129639976,6.0,0.0,0.0,-0.6891557969974812,-5.275535238415624,-0.3151394472108648,-1.4044518691371473,4.727294135521264e-115,2.154463253167228e-114,9.572745745290546e-115,2.2066979037612542e-114,26.512500000000006,-0.6891557969974812,-0.21507293728846189,-0.20140581832666818,-0.23630203932979774,-0.13345956448921398,-0.24251168828233277,-0.13025568454444342,-0.18169275261381512,-0.10376407295957708,-0.2819897135273992,-0.11348469695703338
5163.5,103.27000000000002,-40.08025437403402,209.48197278410717,386.9399996819096,149941.55683749783,-40.00434434200635,209.4819810000001,386.94000000000017,150054.76800000004,5.835896799196868,0.00025780520436447993,1.0788044345059989e-05,22800.000000000007,7.689078752050011e-05,7.686683044714187e-06,3.1809053163607704e-07,0.0,5.835030642688592,-0.47540746570704184,-0.0014812205480277904,1.724175790676575,0.003330354769710682,-1.1581635969474873,22800.073308219064,-38.66109815083554,0.002,-0.6269734663166703,-0.901537567372662,-0.358323727256265,6.0,0.0,0.0,-0.6874053635427229,-5.277083175506917,-0.31542972126011176,-1.4066952635136736,2.363647067760632e-115,1.077231626583614e-114,4.786372872645273e-115,1.1033489518806271e-114,31.672500000000007,-0.6874053635427229,-0.2481710110119152,-0.2926862130156008,-0.3249217182322252,-0.22270083474923139,-0.3230281358887308,-0.21893812323726342,-0.20060770018356497,-0.20158389356141207,-0.37249044200708736,-0.23102150847246083
5164.5,103.29000000000003,-39.96360889749776,209.48198459184354,386.9399991165782,150397.55611458758,-39.88767766143168,209.4819810000001,386.94000000000017,150510.76800000007,5.836602954267187,-0.0001363154096020201,3.551297165357999e-05,22800.000000000007,9.807504674195082e-05,-4.137149808992102e-06,8.834219865340185e-07,0.0,5.832229833267587,0.3180567188594347,0.0040674126729312605,-0.14427201385016808,-0.005328847543371299,-0.9020001189048796,22799.878399218396,-17.21249191152839,0.002,-0.6254272060925181,-0.901629436760938,-0.3590984253133794,6.0,0.0,0.0,-0.6945848811516627,-5.277193472564556,-0.3157104486474064,-1.412519810452991,1.181823533880316e-115,5.38615813291807e-115,2.3931864363226365e-115,5.5167447594031355e-115,37.08750000000001,-0.6945848811516627,-0.26327644223279856,-0.2660471054619341,-0.2843471176284704,-0.2596294743274325,-0.29347587396698605,-0.2532844060685636,-0.15347945553677922,-0.2299919940564915,-0.3886524719523198,-0.2476318001604905
5165.5,103.31000000000003,-39.84694994752681,209.48199612150523,386.9399798629546,150853.5552098227,-39.771010980573,209.4819810000001,386.94000000000017,150966.76800000004,5.836858990363277,-0.0005199727973780501,0.00067470562688865,22800.000000000007,0.0001057420752509208,-1.5659606662927468e-05,2.0137045583144383e-05,0.0,5.831139780457621,0.4537036533910473,0.0007874623872679689,-1.523517263411882,-0.0009428220848926485,1.6755096853675717,22799.9959547033,33.43999940824326,0.002,-0.6263736297120108,-0.9015092565526268,-0.3596372941821061,6.0,0.0,0.0,-0.6980112959487518,-5.275814271687263,-0.3143268850218284,-1.4229826623746153,5.909117669401581e-116,2.693079066459035e-115,1.1965932181613182e-115,2.7583723797015677e-115,42.74250000000001,-0.6980112959487518,-0.22231752578570377,-0.1941955046448466,-0.16031423535443845,-0.1472714454035582,-0.20725528014026437,-0.15949584832303065,-0.13021450521224998,-0.09995547714758923,-0.31958615926179024,-0.1116606585684892
5166.5,103.33000000000004,-39.73024547959085,209.48198514262003,386.9399914460238,151309.55478594505,-39.65434431969102,209.4819810000001,386.94000000000017,151422.76800000007,5.835599017982192,-0.0001565062613948301,0.00028958468062555,22800.000000000007,6.79696931255208e-05,-4.6370891207755226e-06,8.553976348687842e-06,0.0,5.8373524759727395,-0.5106386142459025,-0.005025329797049961,-0.35086112635432765,0.004133770920008141,0.2550789068541356,22800.106365509982,-6.034973640229538,0.002,-0.6268655011620262,-0.9046664262332564,-0.36186303435327477,6.0,0.0,0.0,-0.6939583919686688,-5.276026614540146,-0.31391820688037797,-1.4273456622247316,2.954558834700791e-116,1.3465395332295176e-115,5.982966090806591e-116,1.379186189850784e-115,48.24000000000001,-0.6939583919686688,-0.28424595813582526,-0.25381978871749844,-0.3273546751145905,-0.1770304599215964,-0.3155670290396118,-0.2591186361643053,-0.22868382972157902,-0.18734157550992106,-0.39023673112747026,-0.20577743224490458
5167.5,103.35000000000005,-39.613547676696335,209.48196959021274,386.94000905407836,151765.5544636126,-39.5376776388211,209.4819810000001,386.94000000000017,151878.76800000004,5.834561540171812,0.00035848510413873986,-0.00029813982654425,22800.000000000007,3.68244237817646e-05,1.0913942181325912e-05,-9.054078207053035e-06,0.0,5.832091931679028,0.07532967683198735,0.0010754230322479095,1.9332931878443198,0.002279996591132181,-2.0254187589962713,22799.976198512373,-39.50215099578728,0.002,-0.6248028072511274,-0.9076965097924845,-0.36401299206844695,6.0,0.0,0.0,-0.6885711666836973,-5.277812208194205,-0.31439261950072456,-1.4304639153449759,1.4772794173503956e-116,6.732697666147588e-116,2.9914830454032956e-116,6.895930949253922e-116,53.91750000000002,-0.6885711666836973,-0.23427595579535235,-0.2933577765754691,-0.3306068326918603,-0.1923105910948517,-0.3191930952336828,-0.2023826907453847,-0.18406623918348813,-0.19547671107596937,-0.3644764515992202,-0.22455530417841393
5168.5,103.37000000000003,-39.49688307044211,209.48198612101024,386.9399953502264,152221.55373912663,-39.42101097813798,209.4819810000001,386.94000000000017,152334.76800000007,5.834630161042531,-0.00019124998573102008,0.00015897008702527,22800.000000000007,3.8898448397981085e-05,-5.559336144540914e-06,4.649773700057055e-06,0.0,5.831533913010321,-0.9501041948455038,0.00516089561781533,-0.35029203430072153,-0.004102709289051569,-0.0843759963589287,22799.880106592886,2.5746689693290477,0.002,-0.6232363527179645,-0.9064488638189758,-0.36378685885525125,6.0,0.0,0.0,-0.6961074167613345,-5.277276742204352,-0.3135127457367242,-1.4409774601307395,7.386397086751976e-117,3.366348833073794e-116,1.495741522701648e-116,3.44796547462696e-116,60.382500000000014,-0.6961074167613345,-0.2802773733671074,-0.2763419924565585,-0.3345412306003184,-0.21912255290358668,-0.2858991246474139,-0.27410812940052715,-0.23213544910573808,-0.22114153044844345,-0.42460420405746546,-0.23582009402299806
5169.5,103.39000000000003,-39.38022542005227,209.48199697182562,386.93998063627157,152677.55334651883,-39.30434431783703,209.4819810000001,386.94000000000017,152790.76800000004,5.834930301579814,-0.0005518653556509469,0.0006480075408619201,22800.000000000007,4.789016895065109e-05,-1.6350950477535637e-05,1.936372860242917e-05,0.0,5.832681635496796,0.8211193572207092,0.0003589770936199693,-1.7421444604259484,0.003095144549911111,1.4653237576202245,22800.082424809356,46.36744032758103,0.002,-0.6241563684155851,-0.9063316843057315,-0.3641032525630449,6.0,0.0,0.0,-0.6961222366928186,-5.275821527577243,-0.31176204072978975,-1.4529340624192062,3.693198543375988e-117,1.683174416536897e-116,7.478707613508239e-117,1.72398273731348e-116,67.01250000000002,-0.6961222366928186,-0.20838907449882357,-0.1925245071085327,-0.2256495008991483,-0.1156082316981334,-0.23869662661244412,-0.15021161568497465,-0.15153615818493216,-0.048809303670220947,-0.2816221903022452,-0.08687401610483902
5170.5,103.41000000000004,-39.26356465267679,209.4819776028521,386.93999695189433,153133.55375771155,-39.187677637865214,209.4819810000001,386.94000000000017,153246.76800000007,5.835126119674757,9.349386139949315e-05,0.00010519674389210002,22800.000000000007,5.3786205141501086e-05,2.9784178948119828e-06,3.0481058414531736e-06,0.0,5.835101580022272,-0.5690369288711241,-0.004270862348170121,0.4439958939645788,0.006538683978562242,-0.026212719819343987,22800.11290984511,-3.418152772582869,0.002,-0.6232250838075999,-0.9089964030429621,-0.36524019455803725,6.0,0.0,0.0,-0.6987174359632902,-5.276420826226426,-0.311962385222087,-1.454504664018262,1.846599271687994e-117,8.415872082684485e-117,3.7393538067541195e-117,8.6199136865674e-117,73.80750000000002,-0.6987174359632902,-0.26056244679201035,-0.2707559745303522,-0.32404114545620627,-0.23098816250651552,-0.3288993175932197,-0.2524425795799078,-0.18793313772802153,-0.1805085824378642,-0.3708591402254018,-0.1521611460197068
5171.5,103.43000000000004,-39.14687220801976,209.481969092091,386.94001099300715,153589.55391644716,-39.07101097824678,209.4819810000001,386.94000000000017,153702.76800000004,5.8342663168956275,0.00037814186651176314,-0.0003632116460451568,22800.000000000007,2.7985178313291084e-05,1.1569363182607278e-05,-1.0993006975457685e-05,0.0,5.829996421684609,0.14027048910168888,0.003331602716161379,1.3350114265822532,0.0013415009976434507,-2.052585351935826,22799.947663921088,-32.59869650610231,0.002,-0.6206633764958861,-0.9112680307980939,-0.3662136194359539,6.0,0.00686973327162547,0.07872196376791969,-0.7021916405381561,-5.278444516641377,-0.3127520446842317,-1.4531283791782756,9.23299635843997e-118,4.2079360413422424e-117,1.8696769033770598e-117,4.309956843283699e-117,80.75250000000003,-0.7021916405381561,-0.24456708978953898,-0.2775917081887035,-0.3259312307964306,-0.18731496460066452,-0.3189514964093891,-0.2478858633441548,-0.1551935983320213,-0.2125229685038712,-0.3717059765318553,-0.1940001223574776
5172.5,103.45000000000005,-39.03020476600469,209.48198657132343,386.9399896714148,154045.55313691145,-38.95434431899148,209.4819810000001,386.94000000000017,154158.76800000007,5.834240419242297,-0.00020510207789525684,0.00034701837358613316,22800.000000000007,2.7205091658011084e-05,-5.931196654699041e-06,1.032858528958555e-05,0.0,5.835381138550531,-0.5304840531301199,0.0044756286136359,-0.9731459368325212,-0.003468590245712739,1.0466832285035865,22799.89219675337,48.957800787131745,0.002,-0.6199187988721353,-0.9091484781118577,-0.36531355907018315,6.0,0.025396703792237917,0.2910375547211233,-0.7012536064943544,-5.27786422985194,-0.3121886913247019,-1.4575814126095044,4.616498179219984e-118,2.1039680206711212e-117,9.348384516885299e-118,2.1549784216418498e-117,87.33000000000001,-0.7012536064943544,-0.24748602356250418,-0.24489276335234625,-0.28659117273402357,-0.17075840544927534,-0.22122574918899934,-0.22756019297519584,-0.1661093767552336,-0.15878886699346423,-0.38474003884489344,-0.16063355461247503
5173.5,103.47000000000003,-38.9134632589758,209.4819944932439,386.9399851467041,154501.55286376164,-38.83767763986617,209.4819810000001,386.94000000000017,154614.76800000007,5.831745667920764,-0.0004687888613758368,0.0004974683456199731,22800.000000000007,-4.766148023027892e-05,-1.3836671018808817e-05,1.485329604877277e-05,0.0,5.833227966843321,0.7515343779132706,-0.001718973832729891,-1.8153036452694977,0.003727633291547472,1.242029526782669,22800.063219572912,62.692422957493726,0.002,-0.6205380725382095,-0.9085579853994157,-0.3653043965529389,6.0,0.055566584387447895,0.6368113887001517,-0.691601075921928,-5.277019404747977,-0.3111472253896719,-1.4611521269724008,2.308249089609992e-118,1.0519840103355606e-117,4.674192258442649e-118,1.0774892108209249e-117,94.02750000000002,-0.691601075921928,-0.22583196596953367,-0.19387863400572886,-0.2720786268895802,-0.12175347961079687,-0.2463630301739246,-0.15244865700773083,-0.1558111660983487,-0.04357762098429724,-0.29295148980708624,-0.09595716640995254
5174.5,103.49000000000004,-38.79678260675462,209.48197168883266,386.9400005458316,154957.553166329,-38.72101098074829,209.4819810000001,386.94000000000017,155070.76800000004,5.83127983022476,0.0002935879569635332,-1.811873568991684e-05,22800.000000000007,-6.163135474484962e-05,8.963140489071183e-06,-5.458314463360653e-07,0.0,5.832728710022553,-1.2031104975867537,-0.00445734724308162,1.2124943010046683,0.004958121790123003,-0.31997503994787324,22800.072975089897,0.013434534712996538,0.002,-0.6201894871651732,-0.9109756496671902,-0.3662622088858956,6.0,0.09745925660719193,1.1170065775199074,-0.6939612477313498,-5.278232265564133,-0.31186398654327707,-1.4579539613463954,1.1541245448049963e-118,5.259920051677803e-118,2.3370961292213247e-118,5.3874460541046245e-118,101.51250000000002,-0.6939612477313498,-0.25581407947106255,-0.2669727884629488,-0.3458543836357664,-0.2061970333383373,-0.32302294145271143,-0.22878893650680934,-0.18336711673513323,-0.1774147911885964,-0.3623564830570171,-0.1850727544481493
5175.5,103.51000000000003,-38.680108880361615,209.48197246343472,386.94000714937977,155413.5530363861,-38.60434434156254,209.4819810000001,386.94000000000017,155526.76800000007,5.831044703287807,0.00026686793689115326,-0.00023885107548498683,22800.000000000007,-6.869264153836963e-05,8.166196711175467e-06,-7.149379685033766e-06,0.0,5.834811246061823,0.6166051680341234,0.00321393133610064,1.0071282429411912,-0.002180436099177448,-1.418256046037489,22799.93894444803,5.142592147839148,0.002,-0.6185544364494074,-0.9103803917799069,-0.36578455143498434,6.0,0.15098655802523311,1.730677553243034,-0.6876994276954083,-5.279669770972953,-0.3123854516363402,-1.4589534551305285,5.770622724024982e-119,2.6299600258389015e-118,1.1685480646106624e-118,2.6937230270523127e-118,109.11750000000002,-0.6876994276954083,-0.21777253793088425,-0.24238161812604705,-0.28739323858678545,-0.18781618786346585,-0.24986142740861703,-0.19148806852252806,-0.12537993685900883,-0.22688735289684786,-0.3628981170514958,-0.15641373170395928
5176.5,103.53000000000002,-38.56344410891676,209.48198654802604,386.9399846916644,155869.5529325245,-38.48767766206084,209.4819810000001,386.94000000000017,155982.76800000004,5.8311082632571996,-0.0001995110693732868,0.0005085690601744032,22800.000000000007,-6.682015122946962e-05,-5.936190837207518e-06,1.5308335685366233e-05,0.0,5.830223487851154,0.09086773681147804,0.00243829943521674,-0.8973760971808573,-0.0021977239437373673,2.0636888514797462,22800.007830136965,70.3724658680864,0.002,-0.6191923425183301,-0.9073196878003879,-0.36454468912035926,6.0,0.2161493617969789,2.477917739083103,-0.6869586727825745,-5.278674038941346,-0.3116410068865507,-1.4673519643145112,2.885311362012491e-119,1.3149800129194507e-118,5.842740323053312e-119,1.3468615135261563e-118,116.82750000000003,-0.6869586727825745,-0.21734190585059598,-0.232252876160498,-0.24299929046932667,-0.14006412356594855,-0.2390078813842222,-0.20950908165004062,-0.17844066241478113,-0.09839729363289178,-0.36365183475036333,-0.15893206320845826
5177.5,103.55000000000003,-38.44680645617043,209.48198480880387,386.9399904101408,156325.55386760627,-38.3710110021871,209.4819810000001,386.94000000000017,156438.76800000007,5.83207501428799,-0.00013818613638046676,0.00031832247824362326,22800.000000000007,-3.781251523050689e-05,-4.2316542842864185e-06,9.589859298527981e-06,0.0,5.832335892742306,0.8108697654160044,-0.0046685868751142594,-1.1545412046652486,0.003886568771930862,1.0499397452538677,22800.217525353837,18.86716606951406,0.002,-0.6207191242085426,-0.9075314276232354,-0.36507283743820074,6.0,0.293008909826343,3.359532747119078,-0.6999691110575219,-5.278427300802652,-0.3114784060665685,-1.4687023847295924,1.4426556810062454e-119,6.574900064597254e-119,2.921370161526656e-119,6.734307567630783e-119,124.64250000000001,-0.6999691110575219,-0.23278383670402894,-0.19341417691835613,-0.29126540684626073,-0.12328891749892137,-0.2494576732541928,-0.16644960409676215,-0.14556540396352843,-0.08182648116161852,-0.2891606568369648,-0.11270435839809814
5178.5,103.57000000000002,-38.33015649662336,209.48195849342773,386.94000789781944,156781.5547836519,-38.25434434199586,209.4819810000001,386.94000000000017,156894.76800000007,5.832631917253427,0.0007386562244186031,-0.0002643532031558967,22800.000000000007,-2.1133480713987262e-05,2.2068386603703582e-05,-7.89781934573953e-06,0.0,5.835082615846735,0.17376257688899727,-0.0030087425354962003,2.090844226998781,0.0028831783705314715,-0.8051574981672186,22800.15605212385,-30.930544498918835,0.002,-0.6185905131002362,-0.9092773639942008,-0.3658563104214206,6.0,0.3815214118887553,4.375140386593734,-0.7004551644740286,-5.280814595054082,-0.313151470437348,-1.4626049457196644,7.213278405031227e-120,3.287450032298627e-119,1.460685080763328e-119,3.3671537838153914e-119,131.94000000000003,-0.7004551644740286,-0.2424178187188316,-0.26539318725528865,-0.2869626642672217,-0.17512808428004645,-0.3086808197578301,-0.19881405054091256,-0.14772476167645993,-0.166362581847741,-0.29066685127937175,-0.16854110615469936
