Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
4444.5,88.89000000000003,-1.1480181063243287,166.37012686956095,386.5461331830281,7702.342657916457,-1.1480250000000003,166.49490100004263,386.5459900000638,7797.979484000001,-0.00020641187823237,9.599141735747889,-0.0047771804676007,19200.000000000007,-6.8946740260210105e-06,-2.5601715347344888e-05,-0.00014318291068805893,0.0,0.0019171705572322895,-0.6424406323038315,9.575301983366689,3.5356959345940937,-0.0024238738552635115,1.6706557972952656,19200.212233322,-66.08757705489312,0.002,0.00622663977383947,0.022926622234811102,-0.07842180311457632,6.0,0.0,0.0,0.32434876334658386,-5.845438847996722,-0.5512517997696647,-0.62950671154724,-4.3769218338260274e-43,7.489636379138133e-43,1.9261806198783236e-43,8.674795472352013e-43,6.825000000000001,0.32434876334658386,0.29593324492388196,0.2837598050968666,0.2932961040651908,0.2838716957810269,0.2621339376559929,0.30045377024697684,0.28207653279297806,0.3132087402569027,0.2978397562422683,0.2705497411977401
4445.5,88.91000000000003,-1.1480235764214695,166.56196917713206,386.5459786605611,8086.342997497061,-1.1480250000000003,166.6869010000343,386.54599000002224,8181.979484000001,-3.0042067551870003e-05,9.60439934319798,0.00037299412232592,19200.000000000007,-1.4254138992484213e-06,0.0001321421762413851,1.1339479063741069e-05,0.0,0.0022545492323203793,-0.39748550153876827,9.580281023410631,3.8651891799924827,0.0007919553850284587,2.8199126799526875,19200.05754386382,-57.494155198727285,0.002,0.00663628370668114,0.023017571551390878,-0.07828289581348183,6.0,0.0,0.0,0.32374483134575716,-5.847160432542895,-0.5380663353572576,-0.6271494962510571,-2.1884609169130137e-43,3.744818189569067e-43,9.630903099391618e-44,4.337397736176006e-43,10.575000000000003,0.32374483134575716,0.2993517332726906,0.2989537870022332,0.30455390614722816,0.29249742512263854,0.2698158971447404,0.28436100486182253,0.2862027497731711,0.30628968544731316,0.30077538255508596,0.285617983630016
4446.5,88.93000000000004,-1.14802765313437,166.75384935234183,386.54591100040113,8470.34325868281,-1.1480250000000003,166.87890100001738,386.5459900000041,8565.979484,0.00011235535206354,9.608393135642604,0.0026284092055535,19200.000000000007,2.6510056615300976e-06,0.0002519304075305651,7.899960864298504e-05,0.0,0.0003435506717027895,0.016256700588033735,9.589115857111732,4.4640670356484495,0.0031266999114018686,3.3576963377349456,19199.950920056937,-60.93125273653268,0.002,0.007160331603701981,0.02309573137459705,-0.07833484663432341,6.0,0.0,0.0,0.32402431498050666,-5.861680310912949,-0.525661960816373,-0.6256057871497093,-1.0942304584565069e-43,1.8724090947845336e-43,4.815451549695809e-44,2.168698868088003e-43,15.315000000000003,0.32402431498050666,0.3031586848096579,0.27653115998007727,0.3182967816635636,0.28266827936790706,0.2947655090167338,0.3092303389366643,0.3122398359265897,0.30818849304217233,0.29416076852954576,0.3015807457195522
4447.5,88.95000000000002,-1.1480262632898075,166.94584708472897,386.54588374896286,8854.34326137201,-1.1480250000000003,167.07090100000661,386.5459900000005,8949.979484,6.641220986510999e-05,9.60846991805422,0.0035366636542665903,19200.000000000007,1.261246992891955e-06,0.0002542209223645551,0.000106251038641491,0.0,-0.0014659744423491205,-0.04512119685450537,9.596343972383922,3.5463042221954053,0.005663454766085619,3.491606687009451,19199.816954837428,-29.177714491914763,0.002,0.00756519797513224,0.02311930936429859,-0.07862617402401421,6.0,0.0,0.0,0.3239230768530613,-5.860606130962833,-0.5137518468462576,-0.625700545736264,-5.471152292282534e-44,9.362045473922668e-44,2.4077257748479045e-44,1.0843494340440016e-43,21.105000000000008,0.3239230768530613,0.2971307121546351,0.287261604775346,0.32207605666295824,0.2814389445097041,0.3099416779295738,0.2834507762872297,0.31479527242391847,0.324845164424744,0.28502361196313314,0.28504122450041364
4448.5,88.97000000000003,-1.1480262448801752,167.13784742049393,386.54587722498553,9238.343098619665,-1.1480250000000003,167.26290100000134,386.5459900000001,9333.979484000001,6.588464008572999e-05,9.608458595699297,0.00375492085437518,19200.000000000007,1.2429024469253604e-06,0.0002538851762747551,0.00011277501467468474,0.0,-0.0013130385459490506,0.0635450016765571,9.598978464986779,2.998833586804843,0.00770597154186504,3.3066025177853495,19199.758731420014,-10.306264127415368,0.002,0.00790742760179178,0.02304787800076175,-0.07899821477250876,6.0,0.0,0.0,0.3235322837992084,-5.865684720504716,-0.5026277169295972,-0.627719731971449,-2.735576146141267e-44,4.681022736961334e-44,1.2038628874239522e-44,5.421747170220008e-44,27.442500000000006,0.3235322837992084,0.2846268916835728,0.2988182861673361,0.3185681811115408,0.2604302429664218,0.3186653986653136,0.2556398327087172,0.3063995399892372,0.2873498745977674,0.26353507354767014,0.2912400502107191
4449.5,88.99000000000004,-1.148032530810235,167.32983248418904,386.54588221439633,9622.342959488516,-1.1480250000000003,167.45490100000006,386.5459900000001,9717.979484,0.00027515719053460995,9.608957397895434,0.0035877291821652503,19200.000000000007,7.52882882538539e-06,0.0002688597242456751,0.00010778560368706969,0.0,-0.002442963588254971,0.4650896252788401,9.595271463537395,1.2890070478261024,0.009308692879715929,3.0388335904354387,19199.669642651086,16.311605326850263,0.002,0.007564036468410901,0.024726459067828492,-0.07950051742115137,6.0,0.0,0.0,0.323821002852393,-5.868622452765183,-0.49276722623129154,-0.6321888789295229,-1.3677880730706336e-44,2.340511368480667e-44,6.019314437119762e-45,2.7108735851100045e-44,34.92,0.323821002852393,0.29909930365320964,0.29337416799219174,0.31399112508333754,0.3081729841883108,0.28210084769263705,0.27967988422984535,0.29001294964272767,0.2796007709501157,0.3053010149227219,0.3165790381523111
4450.5,89.01000000000002,-1.148032939914253,167.52180196704475,386.54589325484187,10006.342861019468,-1.1480250000000003,167.64690100000007,386.5459900000001,10101.979484000001,0.00029453820168545995,9.609974324046375,0.00321229537084535,19200.000000000007,7.937936524729454e-06,0.0002993971823279192,9.674515751091728e-05,0.0,-0.003176566338895391,0.662643873857901,9.601863968303238,0.1305664031435459,0.009605930140218547,2.684866528780446,19199.734731121713,35.21393127463589,0.002,-0.0186338617959873,0.053740388291944295,-0.0871850091381896,6.0,0.0,0.0,0.32371930624938117,-5.875427611153824,-0.4843676398384737,-0.6347278893441162,-6.838940365353168e-45,1.1702556842403335e-44,3.009657218559881e-45,1.3554367925550022e-44,43.447500000000005,0.32371930624938117,0.26117436959586937,0.29635730900606866,0.30755800255794374,0.27930769536420486,0.2800639821485285,0.27338640472416065,0.28521235994035726,0.29148464242877836,0.2673034235037901,0.27025926487566826
4451.5,89.03000000000003,-1.148041124939788,167.7137937086847,386.5459031942959,10390.342575451996,-1.1480250000000003,167.83890100000008,386.5459900000001,10485.979484,0.00057383863659174,9.610253737113027,0.00286578392201307,19200.000000000007,1.6122896973249096e-05,0.00030763816008308004,8.680570280791304e-05,0.0,-0.004299569329261101,0.8448590523304391,9.595453923090018,-0.6246997299822469,0.0089750270990511,2.3462284842232672,19199.73445078684,66.10934717159148,0.002,-0.11099034375188577,0.10635888260555496,-0.11067587433980583,6.0,0.0,0.0,0.3237247198312828,-5.8773895295447405,-0.47763371286769096,-0.6404511081456872,-3.419470182676584e-45,5.851278421201668e-45,1.5048286092799406e-45,6.777183962775011e-45,52.72500000000001,0.3237247198312828,0.22579587712382299,0.27030574284166037,0.2732294748638889,0.23867910150077976,0.24179070664007885,0.23290400569518488,0.26631187161900544,0.28187247145772987,0.23960595026796355,0.2524291963568695
4452.5,89.05000000000004,-1.1481156083242328,167.90579082905023,386.54590047691033,10774.34170310776,-1.1480250000000003,168.03090100000003,386.5459900000001,10869.979484,0.00305102655567846,9.610349156604517,0.0029569032330852797,19200.000000000007,9.060619550118073e-05,0.00031049888734775005,8.952309516443303e-05,0.0,-0.00844455489287568,1.4526268009433916,9.591555564147345,-2.309481191238972,0.007458855477721649,1.722678303057868,19199.79274471747,62.66518461917356,0.002,-0.24501930191242102,0.17623241360631292,-0.1417317105209948,6.0,0.0,0.0,0.31699144578340954,-5.884808910931344,-0.4699273899751731,-0.6529378370654174,-1.709735091338292e-45,2.925639210600834e-45,7.524143046399703e-46,3.3885919813875056e-45,62.66250000000001,0.31699144578340954,0.19658631340147997,0.2658010557735179,0.267053297915451,0.24795701856148072,0.22905107312072276,0.24057342649515007,0.264064832697921,0.2798538689588969,0.2421704587344506,0.19631991361639134
4453.5,89.07000000000002,-1.1482645368829894,168.09772350815155,386.5458634080707,11158.337700948337,-1.1480250000000003,168.22290100000004,386.5459900000001,11253.979484000001,0.00800970270521317,9.612593798914096,0.00419246354044857,19200.000000000007,0.00023953504726631898,0.0003778370962657,0.00012659195338859304,0.0,-0.00663641955485148,1.8193301579401429,9.58268683757925,-2.713519908110995,0.008145595696408959,1.3813767217877122,19199.785772907082,68.68121485691479,0.002,-0.4142361877235955,0.26361352787374437,-0.1798423812735673,6.0,0.0,0.0,0.29343610268582715,-5.896385901145945,-0.45841084978084873,-0.6933358962296211,-8.54867545669146e-46,1.462819605300417e-45,3.762071523199851e-46,1.6942959906937528e-45,73.17000000000002,0.29343610268582715,0.17981299774258053,0.22787324933046627,0.2065228323035455,0.17340155621817727,0.1845283321605532,0.21528009635442014,0.20131513813957497,0.21327718014310476,0.19666973785449998,0.17126039552766537
4454.5,89.09000000000003,-1.1484273051208187,168.28963081265795,386.5458230364178,11542.330927964062,-1.1480250000000003,168.41490100000004,386.5459900000001,11637.979484,0.013434038710134492,9.615682996000789,0.00553801510086615,19200.000000000007,0.0004023041210767045,0.00047048802194575996,0.00016696356390351303,0.0,-0.0005851220483031209,1.4804496121949369,9.584705322022492,-2.785279168333267,0.01015274747025802,1.1236613915830442,19199.878302565638,63.52555189275603,0.002,-0.6095879637505389,0.36272283801930266,-0.2233667388944008,6.0,0.0,0.0,0.25541527028439154,-5.91952843261145,-0.44269181772870586,-0.759500555396732,-4.27433772834573e-46,7.314098026502083e-46,1.881035761599925e-46,8.471479953468766e-46,84.17250000000001,0.25541527028439154,0.11090141922811034,0.1557028806611892,0.08485185090278592,0.1237077934255745,0.1208799857230359,0.12084786817949714,0.14644341555133017,0.16839267549791082,0.11713655738520287,0.14848623515187626
4455.5,89.11000000000004,-1.1485708785130635,168.48158351306887,386.54579587473137,11926.322069325737,-1.1480250000000003,168.60690100000005,386.5459900000001,12021.979484000001,0.018219688410953568,9.617258754256515,0.00644317758825831,19200.000000000007,0.0005458783492986888,0.0005177646026267499,0.00019412514216693303,0.0,0.00625118902034059,0.22275644295352084,9.579128895907559,-3.356260458645014,0.013327364706369698,0.012441394298153519,19199.92297592205,23.167828570875237,0.002,-0.8225887755006003,0.46806735209948025,-0.2698609486563882,6.0,0.0,0.0,0.20619628150319888,-5.933075973138479,-0.4239399971241711,-0.8477289567857303,-2.137168864172865e-46,3.6570490132510414e-46,9.405178807999625e-47,4.235739976734383e-46,95.61000000000001,0.20619628150319888,-0.2062008152347612,-0.21533441945865459,-0.16530812796006045,-0.15887545040382633,-0.17944536121290286,-0.17064213094137015,-0.15994846898290163,-0.20386579028493523,-0.22003755758434326,-0.17742360669050283
4456.5,89.13000000000002,-1.1486799006408268,168.6735847553727,386.54577024625104,12310.31133980126,-1.1480250000000003,168.79890100000006,386.5459900000001,12405.979484000001,0.02184752217266058,9.617217841460235,0.0072979416118457196,19200.000000000007,0.000654900769931004,0.0005165626126386999,0.00021975378832870908,0.0,0.01055851656513016,-1.9510873736064873,9.575655946973976,-4.919120626161846,0.014547179948922347,-0.7573316144037252,19200.009076910115,-16.326036289293654,0.002,-1.0478744423479927,0.5799868965733341,-0.3199280062266641,6.0,0.0,0.0,0.15006936432992998,-5.940683559787974,-0.4031318174886794,-0.9498999457863316,-1.0685844320864325e-46,1.8285245066255207e-46,4.702589403999812e-47,2.1178699883671906e-46,107.45250000000003,0.15006936432992998,-0.1908726455015809,-0.23966568150777628,-0.23343569089483007,-0.14112443827839882,-0.20896336397767956,-0.225089800516084,-0.18792891245536839,-0.20541232506977894,-0.19856538626500653,-0.20211928224561843
4457.5,89.15000000000003,-1.148757721991313,168.8654759634716,386.545749542012,12694.299203501057,-1.1480250000000003,168.99090100000006,386.5459900000001,12789.979484000003,0.02444123925649851,9.6208434319243,0.00798815772768184,19200.000000000007,0.0007327220336949397,0.00062535750692655,0.00024045877909359311,0.0,0.0144165528118715,-4.136322321509574,9.570875219571871,-3.0879189399038913,0.01420422120917566,-1.5386281819683991,19199.94757552202,-80.7013528176445,0.002,-1.2837084127263263,0.6972853681031294,-0.3737119618804625,6.0,0.0,0.0,0.08962546696130905,-5.974962930897516,-0.38124777629297224,-1.0663079718307527,-5.342922160432162e-47,9.142622533127604e-47,2.351294701999906e-47,1.0589349941835953e-46,119.67000000000003,0.08962546696130905,-0.2047046306589963,-0.1952361576177711,-0.15404062611826516,-0.132800159107866,-0.14814492291800446,-0.18507007121912114,-0.1909915094365369,-0.14796742135286808,-0.15773239189094534,-0.16025223227451496
4458.5,89.17000000000003,-1.1488277948255226,169.057475685881,386.5457372405134,13078.285826979587,-1.1480250000000003,169.18290100000007,386.5459900000001,13173.979484000001,0.02677701656307031,9.620852157848045,0.00840366755596044,19200.000000000007,0.0008027948023964094,0.00062561887740504,0.00025276128313175274,0.0,0.012363169599065759,-6.040014344941928,9.57102863306908,-3.5776810400569277,0.01406176042518761,-2.7828656166264407,19199.848076833186,-121.88455756401632,0.002,-1.5266327872131669,0.8157083325563329,-0.42954136667207593,6.0,0.0,0.0,0.024579961843282493,-5.999580036914364,-0.3579996379901682,-1.19358337050893,-2.671461080216081e-47,4.571311266563802e-47,1.175647350999953e-47,5.2946749709179765e-47,132.78000000000003,0.024579961843282493,-0.2697242745972246,-0.17403837487702079,-0.21714297670474933,-0.242793367632342,-0.2285256899451524,-0.27912240874928396,-0.2344714566935476,-0.22950464978192664,-0.24064363327987354,-0.25727136469309086
4459.5,89.19000000000003,-1.148868962084378,169.24949924508002,386.54572603158164,13462.271092332547,-1.1480250000000003,169.37490100000005,386.5459900000001,13557.979484000001,0.028148169319392447,9.62006541977166,0.00877685338007856,19200.000000000007,0.0008439620740960434,0.00060200225071126,0.00026397065378606406,0.0,0.00918376871626271,-8.173655165141323,9.56569127331469,-3.0509964922118082,0.010941291330753531,-3.869077087972708,19199.700251817245,-164.79814719902245,0.002,-1.775563154600245,0.9350102775988016,-0.48710933959370484,6.0,0.0,0.0,-0.04366319325051601,-6.014434940361893,-0.33348756171049765,-1.3311091816355938,-1.3357305401080404e-47,2.285655633281901e-47,5.878236754999766e-48,2.6473374854589883e-47,146.20500000000004,-0.04366319325051601,-0.26494371323501015,-0.20518574362881375,-0.2430847714006,-0.2596964254855872,-0.31664839444327375,-0.2896938719264469,-0.23660028933649807,-0.23466150684664264,-0.21864060695734788,-0.23871423465276012
4460.5,89.21000000000004,-1.1489072076515356,169.44143865688596,386.5457128644313,13846.255042205976,-1.1480250000000003,169.56690100000006,386.5459900000001,13941.979484000001,0.029411493853570357,9.622085444486299,0.009222551765347689,19200.000000000007,0.000882207650759531,0.00066259074020711,0.00027713719847367646,0.0,0.004782211322984309,-9.67764679446401,9.560058035525596,-0.013675936387461363,0.007126825853607839,-5.088727539443326,19199.456432830302,-163.95567082378614,0.002,-2.00250593026687,1.0336724006133924,-0.5401869224864398,6.0,0.2123031379322556,2.4514712506791345,-0.11502602825075395,-6.04018136823519,-0.3083872850167946,-1.4813218521747638,41.93195,25.29115,11.916500000000001,48.968650000000004,159.88500000000005,-0.11502602825075395,-0.31706828333930054,-0.34278862268451893,-0.3733703608212471,-0.3532653944708749,-0.38966251733717105,-0.3630926282767728,-0.3307869676728888,-0.3102592673377503,-0.33816038021094014,-0.3287054195269142
4461.5,89.23000000000003,-1.1489355972755395,169.6333556631153,386.5456985054212,14230.238180194865,-1.1480250000000003,169.75890100000004,386.5459900000001,14325.979484000001,0.0303520186608121,9.624852960882873,0.009709499656087719,19200.000000000007,0.0009105972868609701,0.00074562308028858,0.0002915151608624207,0.0,0.00042884864349833005,-10.729141437032876,9.564313355926902,1.7183740854085598,0.0022904826448918183,-5.300315113804993,19199.22996463854,-179.40433259188464,0.002,-2.168916630278344,1.1151343880427222,-0.5784807139994954,6.0,0.5562849048024243,6.475401535860153,-0.1891535512806674,-6.080708833968241,-0.28181049067254194,-1.640442812381987,104.59627499999999,63.13177499999999,29.704349999999998,122.171975,173.07750000000004,-0.1891535512806674,-0.4386637431735418,-0.37086332758999874,-0.39676992540403605,-0.3830522088715413,-0.4049953393574186,-0.4070694623513147,-0.39638708079676604,-0.39785266239772415,-0.41465941236515896,-0.40703979685174696
4462.5,89.25000000000003,-1.1489055307538474,169.82540317158228,386.5456964113347,14614.221111065004,-1.1480250000000003,169.95090100000004,386.5459900000001,14709.979484000005,0.029350121863295036,9.623269618411548,0.00977877995467107,19200.000000000007,0.00088053078693059,0.00069813313302995,0.0002936089561348507,0.0,-0.00030416190469907055,-10.912902106366584,9.571979257967786,1.9863786123415352,-0.0008307192842589614,-4.763226709832573,19199.05135575606,-147.62904857156508,0.002,-2.2999701277227875,1.182765364314398,-0.6097225827736429,6.0,0.9909984439270942,11.628815002038897,-0.2589922216543063,-6.098658350991384,-0.2560116020337714,-1.8014228498340406,177.41438750000003,107.0839375,50.335075,207.22643749999997,186.48000000000008,-0.2589922216543063,-0.45745886188580337,-0.437778884191369,-0.4650535522747795,-0.417531409860825,-0.44236419915695,-0.45984687103166544,-0.4714315072044638,-0.4938104678173976,-0.46568961350987076,-0.5059736344246286
